x,y,z
-8.108258247375488281e+00,1.302160978317260742e+00,-2.512472534179687500e+01
-8.591805458068847656e+00,1.207482337951660156e+00,-2.498049163818359375e+01
-7.940848350524902344e+00,1.434387087821960449e+00,-2.484618949890136719e+01
-8.267435073852539062e+00,1.320509195327758789e+00,-2.491252517700195312e+01
-8.470253944396972656e+00,1.275412321090698242e+00,-2.561100959777832031e+01
-8.558820724487304688e+00,1.299154043197631836e+00,-2.489132118225097656e+01
-8.101053237915039062e+00,1.452591538429260254e+00,-2.463402748107910156e+01
-8.325308799743652344e+00,1.197621226310729980e+00,-2.443553161621093750e+01
-8.595536231994628906e+00,1.622758507728576660e+00,-2.497952270507812500e+01
-8.530562400817871094e+00,1.567988991737365723e+00,-2.513049697875976562e+01
-8.460678100585937500e+00,1.574078679084777832e+00,-2.462489509582519531e+01
-8.358199119567871094e+00,1.433724403381347656e+00,-2.436007690429687500e+01
-8.363256454467773438e+00,1.610851764678955078e+00,-2.468694114685058594e+01
-8.558820724487304688e+00,1.299154043197631836e+00,-2.489132118225097656e+01
-9.058027267456054688e+00,1.708099961280822754e+00,-2.490898895263671875e+01
-8.398125648498535156e+00,1.607632756233215332e+00,-2.493943786621093750e+01
-8.862599372863769531e+00,1.780855894088745117e+00,-2.503295898437500000e+01
-9.018651008605957031e+00,1.474137783050537109e+00,-2.498584365844726562e+01
-8.750926971435546875e+00,1.463769435882568359e+00,-2.443946266174316406e+01
-8.859353065490722656e+00,1.692684054374694824e+00,-2.486865615844726562e+01
-9.155237197875976562e+00,1.671725273132324219e+00,-2.484718322753906250e+01
-9.088620185852050781e+00,1.617254018783569336e+00,-2.499862480163574219e+01
-9.286980628967285156e+00,1.633077859878540039e+00,-2.503952026367187500e+01
-9.257065773010253906e+00,1.723715066909790039e+00,-2.494956588745117188e+01
-9.261584281921386719e+00,1.811882853507995605e+00,-2.511400032043457031e+01
-8.859353065490722656e+00,1.692684054374694824e+00,-2.486865615844726562e+01
-8.855672836303710938e+00,1.604318380355834961e+00,-2.470471000671386719e+01
-8.797208786010742188e+00,1.874753236770629883e+00,-2.469057273864746094e+01
-9.163635253906250000e+00,1.848062753677368164e+00,-2.517598152160644531e+01
-9.031394958496093750e+00,1.886946082115173340e+00,-2.498386001586914062e+01
-9.135661125183105469e+00,1.938276767730712891e+00,-2.509825515747070312e+01
-9.157502174377441406e+00,1.671456575393676758e+00,-2.485911560058593750e+01
-9.028229713439941406e+00,1.650846719741821289e+00,-2.532667350769042969e+01
-9.391051292419433594e+00,1.685001134872436523e+00,-2.515425300598144531e+01
-9.165868759155273438e+00,1.847791314125061035e+00,-2.518794822692871094e+01
-9.006570816040039062e+00,2.064974784851074219e+00,-2.507112884521484375e+01
-9.131748199462890625e+00,1.850365281105041504e+00,-2.493371009826660156e+01
-9.127398490905761719e+00,1.762258410453796387e+00,-2.476951026916503906e+01
-9.748555183410644531e+00,1.630779862403869629e+00,-2.481781387329101562e+01
-9.590276718139648438e+00,1.701135158538818359e+00,-2.519556617736816406e+01
-8.962185859680175781e+00,1.596318602561950684e+00,-2.547835922241210938e+01
-9.336511611938476562e+00,1.953790664672851562e+00,-2.513875198364257812e+01
-9.195037841796875000e+00,1.816631317138671875e+00,-2.461812591552734375e+01
-9.511668205261230469e+00,1.469749331474304199e+00,-2.501885986328125000e+01
-9.420795440673828125e+00,1.594545006752014160e+00,-2.524458694458007812e+01
-8.891169548034667969e+00,1.750081658363342285e+00,-2.446468925476074219e+01
-9.480065345764160156e+00,1.560582280158996582e+00,-2.491646957397460938e+01
-9.257065773010253906e+00,1.723715066909790039e+00,-2.494956588745117188e+01
-1.014539337158203125e+01,1.663852334022521973e+00,-2.488873672485351562e+01
-9.816002845764160156e+00,1.627657890319824219e+00,-2.531606101989746094e+01
-9.487967491149902344e+00,1.648856639862060547e+00,-2.509263992309570312e+01
-9.733491897583007812e+00,1.897512078285217285e+00,-2.505571937561035156e+01
-9.380436897277832031e+00,1.507962942123413086e+00,-2.482590484619140625e+01
-9.595639228820800781e+00,1.847651243209838867e+00,-2.469863700866699219e+01
-9.385959625244140625e+00,1.596579194068908691e+00,-2.498989868164062500e+01
-9.480065345764160156e+00,1.560582280158996582e+00,-2.491646957397460938e+01
-9.997121810913085938e+00,1.321644186973571777e+00,-2.552914428710937500e+01
-9.678524017333984375e+00,1.576808810234069824e+00,-2.495778274536132812e+01
-9.524663925170898438e+00,1.793747544288635254e+00,-2.483852577209472656e+01
-9.360746383666992188e+00,1.093530535697937012e+00,-2.481876182556152344e+01
-9.965232849121093750e+00,1.468386769294738770e+00,-2.477434158325195312e+01
-9.264351844787597656e+00,1.277831673622131348e+00,-2.438516235351562500e+01
-9.538839340209960938e+00,1.379380941390991211e+00,-2.509747505187988281e+01
-9.948151588439941406e+00,1.290191769599914551e+00,-2.444775390625000000e+01
-9.562192916870117188e+00,1.199574470520019531e+00,-2.502427673339843750e+01
-9.354139328002929688e+00,1.687440156936645508e+00,-2.488784408569335938e+01
-9.515081405639648438e+00,1.558664202690124512e+00,-2.517111778259277344e+01
-9.438391685485839844e+00,1.473861932754516602e+00,-2.449902153015136719e+01
-9.397124290466308594e+00,1.091914296150207520e+00,-2.507291412353515625e+01
-9.591295242309570312e+00,1.255638360977172852e+00,-2.461855316162109375e+01
-9.548421859741210938e+00,1.020619392395019531e+00,-2.469738769531250000e+01
-9.664658546447753906e+00,1.399189710617065430e+00,-2.463034057617187500e+01
-9.418006896972656250e+00,1.058681607246398926e+00,-2.450451850891113281e+01
-9.489692687988281250e+00,1.202790975570678711e+00,-2.451630783081054688e+01
-9.547281265258789062e+00,1.614897251129150391e+00,-2.476475334167480469e+01
-9.526291847229003906e+00,1.348361849784851074e+00,-2.427489089965820312e+01
-9.103195190429687500e+00,1.022235989570617676e+00,-2.492814636230468750e+01
-9.447752952575683594e+00,9.674047231674194336e-01,-2.459496879577636719e+01
-9.700287818908691406e+00,8.020094037055969238e-01,-2.481895828247070312e+01
-9.526042938232421875e+00,1.201126575469970703e+00,-2.476997947692871094e+01
-9.293428421020507812e+00,9.489413499832153320e-01,-2.481858444213867188e+01
-9.517094612121582031e+00,8.745923638343811035e-01,-2.495154190063476562e+01
-9.463639259338378906e+00,1.146326541900634766e+00,-2.493339157104492188e+01
-8.864774703979492188e+00,8.282091021537780762e-01,-2.432003211975097656e+01
-9.363075256347656250e+00,1.093300223350524902e+00,-2.483070564270019531e+01
-9.535294532775878906e+00,8.406860232353210449e-01,-2.438382530212402344e+01
-9.639881134033203125e+00,7.470819950103759766e-01,-2.498237037658691406e+01
-9.335781097412109375e+00,1.036992669105529785e+00,-2.523639678955078125e+01
-9.610041618347167969e+00,8.381993174552917480e-01,-2.489117813110351562e+01
-9.287383079528808594e+00,6.210954785346984863e-01,-2.498776054382324219e+01
-9.186598777770996094e+00,5.675492882728576660e-01,-2.487296867370605469e+01
-9.550870895385742188e+00,6.367503404617309570e-01,-2.552862358093261719e+01
-9.123445510864257812e+00,7.510430812835693359e-01,-2.469205474853515625e+01
-8.970919609069824219e+00,1.874497532844543457e-01,-2.418194961547851562e+01
-8.895510673522949219e+00,7.497099786996841431e-02,-2.473401260375976562e+01
-9.205115318298339844e+00,2.942925989627838135e-01,-2.463847923278808594e+01
-8.926269531250000000e+00,6.442843675613403320e-01,-2.448764610290527344e+01
-9.178767204284667969e+00,1.468291878700256348e-01,-2.487984657287597656e+01
-9.088325500488281250e+00,1.835807263851165771e-01,-2.493949317932128906e+01
-8.893177032470703125e+00,4.062997996807098389e-01,-2.456554412841796875e+01
-9.303396224975585938e+00,1.777203008532524109e-02,-2.492343902587890625e+01
-8.812692642211914062e+00,2.027641534805297852e-01,-2.496813583374023438e+01
-9.400326728820800781e+00,7.247477024793624878e-02,-2.502659988403320312e+01
-8.803899765014648438e+00,4.430022835731506348e-01,-2.463755607604980469e+01
-8.819034576416015625e+00,7.758625596761703491e-02,-2.424176597595214844e+01
-8.962557792663574219e+00,-1.101656258106231689e-01,-2.491531372070312500e+01
-8.928966522216796875e+00,-1.759006083011627197e-02,-2.482456588745117188e+01
-8.449624061584472656e+00,1.355890631675720215e-01,-2.430757141113281250e+01
-8.867237091064453125e+00,-1.648398041725158691e-01,-2.481248474121093750e+01
-8.518756866455078125e+00,-5.066229030489921570e-02,-2.448677635192871094e+01
-8.709372520446777344e+00,5.772215873003005981e-02,-2.469121360778808594e+01
-9.111875534057617188e+00,-4.242641031742095947e-01,-2.487623214721679688e+01
-8.682969093322753906e+00,-1.824198961257934570e-01,-2.476921081542968750e+01
-8.969794273376464844e+00,-4.432319700717926025e-01,-2.508526420593261719e+01
-9.030154228210449219e+00,-2.953654229640960693e-01,-2.509734535217285156e+01
-8.872915267944335938e+00,-7.327282428741455078e-02,-2.497474098205566406e+01
-8.529592514038085938e+00,-3.849200606346130371e-01,-2.465448951721191406e+01
-8.682546615600585938e+00,-7.014204859733581543e-01,-2.461489486694335938e+01
-8.631071090698242188e+00,-7.577264308929443359e-01,-2.476422500610351562e+01
-8.650384902954101562e+00,-3.885396718978881836e-01,-2.541260337829589844e+01
-8.245615959167480469e+00,-5.151665806770324707e-01,-2.492159271240234375e+01
-8.313788414001464844e+00,-3.089501261711120605e-01,-2.453350257873535156e+01
-8.408038139343261719e+00,-7.398345470428466797e-01,-2.504294967651367188e+01
-8.463285446166992188e+00,-5.910224914550781250e-01,-2.505550765991210938e+01
-8.454074859619140625e+00,-7.759764790534973145e-01,-2.473214721679687500e+01
-8.296138763427734375e+00,-5.850458741188049316e-01,-2.403880882263183594e+01
-8.351613998413085938e+00,-3.103968203067779541e-01,-2.477314376831054688e+01
-8.097113609313964844e+00,-7.186626791954040527e-01,-2.479446220397949219e+01
-8.206038475036621094e+00,-4.212484657764434814e-01,-2.481989669799804688e+01
-8.059768676757812500e+00,-7.510942816734313965e-01,-2.398449134826660156e+01
-8.393736839294433594e+00,-1.018283724784851074e+00,-2.455897140502929688e+01
-8.005032539367675781e+00,-8.665532469749450684e-01,-2.454277229309082031e+01
-8.099636077880859375e+00,-7.188953161239624023e-01,-2.480628585815429688e+01
-7.963075160980224609e+00,-8.647972941398620605e-01,-2.429258537292480469e+01
-7.808941364288330078e+00,-1.280697941780090332e+00,-2.481390571594238281e+01
-8.210389137268066406e+00,-1.094309806823730469e+00,-2.491496276855468750e+01
-7.813283443450927734e+00,-1.094288945198059082e+00,-2.513651275634765625e+01
-7.818326950073242188e+00,-1.035540699958801270e+00,-2.473720550537109375e+01
-8.134045600891113281e+00,-9.057219028472900391e-01,-2.473476791381835938e+01
-7.771178722381591797e+00,-1.092606544494628906e+00,-2.488543701171875000e+01
-7.815771102905273438e+00,-1.035301089286804199e+00,-2.472540855407714844e+01
-7.934587478637695312e+00,-1.354531049728393555e+00,-2.443514823913574219e+01
-7.860167026519775391e+00,-1.071301460266113281e+00,-2.441648864746093750e+01
-7.849213600158691406e+00,-1.316673636436462402e+00,-2.449344825744628906e+01
-7.863471508026123047e+00,-9.783105254173278809e-01,-2.457720184326171875e+01
-7.944398403167724609e+00,-1.167959332466125488e+00,-2.476819229125976562e+01
-7.720450878143310547e+00,-1.336332201957702637e+00,-2.471150588989257812e+01
-8.073080062866210938e+00,-1.206949234008789062e+00,-2.496080589294433594e+01
-7.766089439392089844e+00,-1.279049038887023926e+00,-2.456362533569335938e+01
-7.808941364288330078e+00,-1.280697941780090332e+00,-2.481390571594238281e+01
-7.454369544982910156e+00,-1.597002387046813965e+00,-2.424553298950195312e+01
-7.557155609130859375e+00,-1.048801183700561523e+00,-2.419470024108886719e+01
-7.848095893859863281e+00,-1.410480380058288574e+00,-2.434497833251953125e+01
-7.849181175231933594e+00,-1.375679016113281250e+00,-2.490365219116210938e+01
-7.886654853820800781e+00,-1.564476013183593750e+00,-2.483273887634277344e+01
-7.760763645172119141e+00,-1.337733030319213867e+00,-2.495020484924316406e+01
-7.550429344177246094e+00,-1.107901453971862793e+00,-2.457992744445800781e+01
-7.548342227935791016e+00,-1.201049566268920898e+00,-2.441933631896972656e+01
-7.504343032836914062e+00,-1.165177583694458008e+00,-2.472768592834472656e+01
-7.629658699035644531e+00,-1.391715288162231445e+00,-2.459753417968750000e+01
-7.634570598602294922e+00,-1.239046096801757812e+00,-2.436072349548339844e+01
-7.374871730804443359e+00,-1.125038146972656250e+00,-2.453688049316406250e+01
-7.412130832672119141e+00,-1.432848930358886719e+00,-2.526023674011230469e+01
-7.240812778472900391e+00,-1.330871701240539551e+00,-2.442199897766113281e+01
-7.065517902374267578e+00,-1.534945368766784668e+00,-2.405945777893066406e+01
-7.241683959960937500e+00,-1.237565994262695312e+00,-2.458246612548828125e+01
-7.497905731201171875e+00,-1.529943823814392090e+00,-2.560100555419921875e+01
-7.284351825714111328e+00,-1.239900231361389160e+00,-2.483190917968750000e+01
-7.416203498840332031e+00,-1.220416545867919922e+00,-2.462560844421386719e+01
-7.416203498840332031e+00,-1.220416545867919922e+00,-2.462560844421386719e+01
-7.242496967315673828e+00,-1.391073465347290039e+00,-2.483015251159667969e+01
-7.155885219573974609e+00,-1.353041529655456543e+00,-2.488883399963378906e+01
-7.587711334228515625e+00,-1.415051817893981934e+00,-2.531665611267089844e+01
-6.937828063964843750e+00,-9.351946115493774414e-01,-2.484432029724121094e+01
-7.242496967315673828e+00,-1.391073465347290039e+00,-2.483015251159667969e+01
-7.495662212371826172e+00,-1.598681569099426270e+00,-2.448271751403808594e+01
-7.284068107604980469e+00,-1.053853273391723633e+00,-2.515470504760742188e+01
-7.066357135772705078e+00,-1.314727187156677246e+00,-2.493586730957031250e+01
-7.241683959960937500e+00,-1.237565994262695312e+00,-2.458246612548828125e+01
-7.024783134460449219e+00,-1.158696532249450684e+00,-2.445145988464355469e+01
-6.982210159301757812e+00,-1.062909483909606934e+00,-2.436356163024902344e+01
-7.237798690795898438e+00,-1.518007040023803711e+00,-2.410212898254394531e+01
-7.196820735931396484e+00,-1.388507246971130371e+00,-2.456912994384765625e+01
-7.326961040496826172e+00,-1.369042634963989258e+00,-2.436337852478027344e+01
-7.326721668243408203e+00,-1.335389256477355957e+00,-2.492072486877441406e+01
-6.982584953308105469e+00,-7.853168845176696777e-01,-2.485838890075683594e+01
-7.286926746368408203e+00,-1.240166306495666504e+00,-2.484366989135742188e+01
-7.160346508026123047e+00,-1.046683788299560547e+00,-2.441754722595214844e+01
-7.244699001312255859e+00,-1.051758527755737305e+00,-2.491622924804687500e+01
-6.983743667602539062e+00,-8.777684569358825684e-01,-2.469698333740234375e+01
-6.808852672576904297e+00,-8.331163525581359863e-01,-2.424781799316406250e+01
-7.069830417633056641e+00,-9.155340790748596191e-01,-2.462587356567382812e+01
-7.027674198150634766e+00,-8.201211690902709961e-01,-2.453794479370117188e+01
-6.807929039001464844e+00,-7.407160997390747070e-01,-2.440856361389160156e+01
-7.246537685394287109e+00,-8.063773512840270996e-01,-2.482969856262207031e+01
-6.809348583221435547e+00,-9.256932735443115234e-01,-2.408743667602539062e+01
-7.074509143829345703e+00,-6.705355048179626465e-01,-2.455165672302246094e+01
-7.122561454772949219e+00,-6.134063005447387695e-01,-2.440417671203613281e+01
-6.724587917327880859e+00,-7.339386940002441406e-01,-2.391328620910644531e+01
-7.472333431243896484e+00,-9.509034752845764160e-01,-2.384604263305664062e+01
-7.122561454772949219e+00,-6.134063005447387695e-01,-2.440417671203613281e+01
-7.033203125000000000e+00,-6.675145030021667480e-01,-2.430292320251464844e+01
-7.252623558044433594e+00,-7.465622425079345703e-01,-2.443256187438964844e+01
-7.211000442504882812e+00,-7.437759041786193848e-01,-2.418383216857910156e+01
-6.810611724853515625e+00,-4.040593504905700684e-01,-2.449646759033203125e+01
-7.121864318847656250e+00,-4.294610321521759033e-01,-2.472696113586425781e+01
-6.901257991790771484e+00,-4.421392679214477539e-01,-2.443636131286621094e+01
-7.301667690277099609e+00,-5.972335934638977051e-01,-2.444594573974609375e+01
-7.081532001495361328e+00,-5.182859897613525391e-01,-2.431648063659667969e+01
-7.253068447113037109e+00,-6.542497277259826660e-01,-2.459367752075195312e+01
-7.171422481536865234e+00,-3.725441098213195801e-01,-2.457913017272949219e+01
-7.130942344665527344e+00,-3.694477677345275879e-01,-2.433004951477050781e+01
-7.049446582794189453e+00,-3.629209995269775391e-01,-2.383371543884277344e+01
-7.050247669219970703e+00,-1.797060519456863403e-01,-2.415521240234375000e+01
-7.302165031433105469e+00,-5.051702260971069336e-01,-2.460723495483398438e+01
-7.363580703735351562e+00,-2.052657753229141235e-01,-2.438472938537597656e+01
-7.061189651489257812e+00,-1.194575354456901550e-01,-2.375987434387207031e+01
-7.272647857666015625e+00,-7.612052559852600098e-02,-2.460664367675781250e+01
-7.584796905517578125e+00,-2.835996448993682861e-01,-2.451440429687500000e+01
-7.221529960632324219e+00,-3.156997561454772949e-01,-2.443131446838378906e+01
-7.311329364776611328e+00,1.192447636276483536e-02,-2.501919937133789062e+01
-7.022169113159179688e+00,2.483164072036743164e-01,-2.415609169006347656e+01
-7.191948890686035156e+00,2.939564287662506104e-01,-2.475581169128417969e+01
-7.246596336364746094e+00,1.689794510602951050e-01,-2.428329849243164062e+01
-7.272647857666015625e+00,-7.612052559852600098e-02,-2.460664367675781250e+01
-7.431787490844726562e+00,1.842847019433975220e-01,-2.432375335693359375e+01
-7.355709075927734375e+00,6.430401206016540527e-01,-2.463528823852539062e+01
-7.427425861358642578e+00,-8.905047923326492310e-02,-2.384011459350585938e+01
-7.525022983551025391e+00,2.374077886343002319e-01,-2.442499923706054688e+01
-7.300323963165283203e+00,2.253732383251190186e-01,-2.413522911071777344e+01
-7.129536151885986328e+00,6.319665312767028809e-01,-2.434575462341308594e+01
-7.654982566833496094e+00,1.059551835060119629e-01,-2.445257186889648438e+01
-7.731439113616943359e+00,4.931120872497558594e-01,-2.439096450805664062e+01
-7.750730991363525391e+00,3.408019244670867920e-01,-2.487900161743164062e+01
-7.449882507324218750e+00,6.955165266990661621e-01,-2.473681068420410156e+01
-7.525022983551025391e+00,2.374077886343002319e-01,-2.442499923706054688e+01
-7.770518779754638672e+00,5.803029537200927734e-01,-2.480421638488769531e+01
-7.619166374206542969e+00,6.516565680503845215e-01,-2.517798614501953125e+01
-7.845451354980468750e+00,5.745329856872558594e-01,-2.530791282653808594e+01
-7.808081626892089844e+00,5.773619413375854492e-01,-2.505575180053710938e+01
-8.054671287536621094e+00,6.489570736885070801e-01,-2.494742202758789062e+01
-7.527496814727783203e+00,1.168382883071899414e+00,-2.484062767028808594e+01
-7.849834918975830078e+00,7.848938107490539551e-01,-2.441751480102539062e+01
-7.851267337799072266e+00,8.746320605278015137e-01,-2.458020401000976562e+01
-8.431402206420898438e+00,5.910330414772033691e-01,-2.486734199523925781e+01
-7.888202667236328125e+00,8.714817762374877930e-01,-2.483146286010742188e+01
-8.169281959533691406e+00,6.701471805572509766e-01,-2.448528671264648438e+01
-8.407152175903320312e+00,1.131372809410095215e+00,-2.559721565246582031e+01
-8.044123649597167969e+00,9.794464707374572754e-01,-2.478362464904785156e+01
-7.903063774108886719e+00,1.260316371917724609e+00,-2.426837730407714844e+01
-8.104515075683593750e+00,1.034851670265197754e+00,-2.463379478454589844e+01
-8.017189025878906250e+00,6.517086625099182129e-01,-2.469572448730468750e+01
-8.175934791564941406e+00,9.395499229431152344e-01,-2.497432327270507812e+01
-8.298803329467773438e+00,1.555952191352844238e+00,-2.483745193481445312e+01
-8.490377426147460938e+00,1.065763473510742188e+00,-2.471478080749511719e+01
-8.339429855346679688e+00,1.225464344024658203e+00,-2.526615142822265625e+01
-8.012473106384277344e+00,1.160812616348266602e+00,-2.487055778503417969e+01
-8.692879676818847656e+00,1.259638667106628418e+00,-2.509489250183105469e+01
-8.334529876708984375e+00,1.463960170745849609e+00,-2.493785858154296875e+01
-8.137423515319824219e+00,1.360225081443786621e+00,-2.473403358459472656e+01
-8.495717048645019531e+00,1.570979952812194824e+00,-2.487738418579101562e+01
-8.332247734069824219e+00,1.464261293411254883e+00,-2.492598152160644531e+01
-8.425441741943359375e+00,1.577285528182983398e+00,-2.437302970886230469e+01
-8.718345642089843750e+00,1.317367672920227051e+00,-2.467914962768554688e+01
-8.661042213439941406e+00,1.677467942237854004e+00,-2.482856369018554688e+01
-8.493256568908691406e+00,1.482451677322387695e+00,-2.471352195739746094e+01
-8.796067237854003906e+00,1.726316332817077637e+00,-2.518434143066406250e+01
-8.622324943542480469e+00,1.354087114334106445e+00,-2.474068069458007812e+01
-8.859353065490722656e+00,1.692684054374694824e+00,-2.486865615844726562e+01
-8.661042213439941406e+00,1.677467942237854004e+00,-2.482856369018554688e+01
-8.602118492126464844e+00,2.035467863082885742e+00,-2.497979164123535156e+01
-8.721928596496582031e+00,1.406245470046997070e+00,-2.484275817871093750e+01
-8.757300376892089844e+00,1.403641581535339355e+00,-2.509608078002929688e+01
-9.045453071594238281e+00,1.294146895408630371e+00,-2.491172599792480469e+01
-8.953574180603027344e+00,1.419483780860900879e+00,-2.513714599609375000e+01
-9.023301124572753906e+00,1.710726976394653320e+00,-2.465557479858398438e+01
-8.493742942810058594e+00,1.720467209815979004e+00,-2.438597869873046875e+01
-8.789655685424804688e+00,1.312338590621948242e+00,-2.518562126159667969e+01
-8.831407546997070312e+00,1.871739387512207031e+00,-2.494378471374511719e+01
-8.796067237854003906e+00,1.726316332817077637e+00,-2.518434143066406250e+01
-8.828214645385742188e+00,1.783725619316101074e+00,-2.477952766418457031e+01
-9.427361488342285156e+00,1.829947113990783691e+00,-2.490028953552246094e+01
-9.286980628967285156e+00,1.633077859878540039e+00,-2.503952026367187500e+01
-9.125139236450195312e+00,1.762534499168395996e+00,-2.475759124755859375e+01
-9.136924743652343750e+00,2.026271343231201172e+00,-2.525118827819824219e+01
-8.962733268737792969e+00,1.744196891784667969e+00,-2.498284912109375000e+01
-8.700115203857421875e+00,1.762384772300720215e+00,-2.525842285156250000e+01
-9.263823509216308594e+00,1.811617374420166016e+00,-2.512597084045410156e+01
-9.160091400146484375e+00,1.612367630004882812e+00,-2.551980972290039062e+01
-9.274696350097656250e+00,2.074934720993041992e+00,-2.562146759033203125e+01
-9.410259246826171875e+00,2.095585584640502930e+00,-2.515153312683105469e+01
-9.006570816040039062e+00,2.064974784851074219e+00,-2.507112884521484375e+01
-9.241566658020019531e+00,2.077503442764282227e+00,-2.536601829528808594e+01
-9.254384040832519531e+00,1.635088920593261719e+00,-2.479742240905761719e+01
-8.993698120117187500e+00,1.653334021568298340e+00,-2.507235527038574219e+01
-9.498301506042480469e+00,1.883868098258972168e+00,-2.476041984558105469e+01
-9.410259246826171875e+00,2.095585584640502930e+00,-2.515153312683105469e+01
-9.297912597656250000e+00,1.809275388717651367e+00,-2.538083839416503906e+01
-9.517347335815429688e+00,1.558426499366760254e+00,-2.518311119079589844e+01
-9.311175346374511719e+00,2.131610870361328125e+00,-2.521384620666503906e+01
-9.496051788330078125e+00,1.884129047393798828e+00,-2.474847793579101562e+01
-9.222378730773925781e+00,1.726135730743408203e+00,-2.469576263427734375e+01
-9.707166671752929688e+00,1.486423611640930176e+00,-2.504851341247558594e+01
-9.586821556091308594e+00,1.759667158126831055e+00,-2.452292823791503906e+01
-9.197627067565917969e+00,1.904955387115478516e+00,-2.477019882202148438e+01
-9.493158340454101562e+00,1.737179636955261230e+00,-2.525721168518066406e+01
-9.233980178833007812e+00,1.902077913284301758e+00,-2.503614044189453125e+01
-9.249010086059570312e+00,1.546532154083251953e+00,-2.463368034362792969e+01
-9.350929260253906250e+00,1.598724126815795898e+00,-2.473584556579589844e+01
-9.302616119384765625e+00,1.956306934356689453e+00,-2.488434791564941406e+01
-9.574223518371582031e+00,1.377759575843811035e+00,-2.535257911682128906e+01
-9.450878143310546875e+00,1.651168107986450195e+00,-2.482624244689941406e+01
-9.257065773010253906e+00,1.723715066909790039e+00,-2.494956588745117188e+01
-9.252110481262207031e+00,1.635351657867431641e+00,-2.478548812866210938e+01
-9.270659446716308594e+00,1.366932153701782227e+00,-2.454821777343750000e+01
-8.927639961242675781e+00,1.598780393600463867e+00,-2.522381401062011719e+01
-9.086532592773437500e+00,1.528465747833251953e+00,-2.484649467468261719e+01
-9.187738418579101562e+00,1.580644130706787109e+00,-2.494889831542968750e+01
-9.314260482788085938e+00,1.453502535820007324e+00,-2.497744560241699219e+01
-9.511668205261230469e+00,1.469749331474304199e+00,-2.501885986328125000e+01
-9.450671195983886719e+00,1.504078149795532227e+00,-2.533510398864746094e+01
-9.804992675781250000e+00,1.450087785720825195e+00,-2.499938011169433594e+01
-9.384522438049316406e+00,1.449669361114501953e+00,-2.548711776733398438e+01
-9.493628501892089844e+00,1.055362343788146973e+00,-2.502413177490234375e+01
-9.570720672607421875e+00,1.288541913032531738e+00,-2.520025444030761719e+01
-9.664658546447753906e+00,1.399189710617065430e+00,-2.463034057617187500e+01
-9.302612304687500000e+00,1.128252029418945312e+00,-2.513377380371093750e+01
-9.108104705810546875e+00,1.111683130264282227e+00,-2.509182167053222656e+01
-9.338620185852050781e+00,1.126629352569580078e+00,-2.538855171203613281e+01
-9.458218574523925781e+00,9.098832607269287109e-01,-2.525464630126953125e+01
-9.304138183593750000e+00,8.911502361297607422e-01,-2.547881698608398438e+01
-9.636445045471191406e+00,1.342965602874755859e+00,-2.504838371276855469e+01
-9.493628501892089844e+00,1.055362343788146973e+00,-2.502413177490234375e+01
-9.629743576049804688e+00,1.253840327262878418e+00,-2.488458251953125000e+01
-9.074178695678710938e+00,1.113385796546936035e+00,-2.484997749328613281e+01
-9.540889739990234375e+00,9.308555722236633301e-01,-2.453447914123535156e+01
-8.778594017028808594e+00,1.044755697250366211e+00,-2.469452285766601562e+01
-9.307723045349121094e+00,1.217506647109985352e+00,-2.529787063598632812e+01
-9.197306632995605469e+00,9.857003688812255859e-01,-2.486734008789062500e+01
-9.166283607482910156e+00,8.394044637680053711e-01,-2.510887718200683594e+01
-9.365180969238281250e+00,7.091509103775024414e-01,-2.564910316467285156e+01
-9.296642303466796875e+00,8.015353679656982422e-01,-2.530278778076171875e+01
-9.072568893432617188e+00,8.758888840675354004e-01,-2.516952514648437500e+01
-8.819266319274902344e+00,8.040812611579895020e-01,-2.527820587158203125e+01
-8.833653450012207031e+00,6.811797022819519043e-01,-2.454808807373046875e+01
-9.064682960510253906e+00,6.957455873489379883e-01,-2.485470199584960938e+01
-9.001054763793945312e+00,8.792526125907897949e-01,-2.467439842224121094e+01
-9.096701622009277344e+00,6.039723753929138184e-01,-2.494512367248535156e+01
-8.857002258300781250e+00,4.077599346637725830e-01,-2.432533073425292969e+01
-8.743080139160156250e+00,7.178269028663635254e-01,-2.462050819396972656e+01
-8.612665176391601562e+00,4.266345798969268799e-01,-2.458376693725585938e+01
-8.973409652709960938e+00,5.186764001846313477e-01,-2.401363372802734375e+01
-8.942013740539550781e+00,6.110469698905944824e-01,-2.392394447326660156e+01
-9.075535774230957031e+00,3.324357867240905762e-01,-2.444560241699218750e+01
-8.699068069458007812e+00,2.988215386867523193e-01,-2.436151504516601562e+01
-9.148642539978027344e+00,5.689688324928283691e-01,-2.461972618103027344e+01
-8.714035034179687500e+00,5.705814361572265625e-01,-2.484867095947265625e+01
-9.114779472351074219e+00,8.088443428277969360e-05,-2.486791419982910156e+01
-8.922806739807128906e+00,-1.090900599956512451e-01,-2.466250228881835938e+01
-8.726526260375976562e+00,1.150055602192878723e-01,-2.428962707519531250e+01
-8.579595565795898438e+00,9.647503495216369629e-02,-2.449902915954589844e+01
-8.444461822509765625e+00,4.438231140375137329e-02,-2.414613723754882812e+01
-8.799554824829101562e+00,2.067313157021999359e-02,-2.463154411315917969e+01
-8.405032157897949219e+00,-2.542557418346405029e-01,-2.462383460998535156e+01
-8.458988189697265625e+00,-1.981867253780364990e-01,-2.447453689575195312e+01
