x,y,z
-1.527910828590393066e+00,2.981696724891662598e-01,-4.457742214202880859e+00
-2.070677280426025391e+00,2.832357212901115417e-02,-4.749489784240722656e+00
-1.582401633262634277e+00,8.931941539049148560e-02,-4.587531566619873047e+00
-1.485398411750793457e+00,-2.659050747752189636e-02,-4.846977233886718750e+00
-1.669616937637329102e+00,-2.255744487047195435e-01,-4.797231674194335938e+00
-1.630462050437927246e+00,2.044676095247268677e-01,-5.179625511169433594e+00
-2.172958135604858398e+00,7.433231174945831299e-02,-4.820371627807617188e+00
-2.043299198150634766e+00,1.328579783439636230e-01,-4.679111957550048828e+00
-1.729064583778381348e+00,3.899083733558654785e-01,-4.588747978210449219e+00
-1.605557560920715332e+00,1.819477677345275879e-01,-4.717960357666015625e+00
-2.021075963973999023e+00,-2.946806699037551880e-02,-4.879648685455322266e+00
-1.566081523895263672e+00,-7.436700910329818726e-02,-4.796377658843994141e+00
-1.916498661041259766e+00,1.908077448606491089e-01,-4.547747135162353516e+00
-2.123767375946044922e+00,8.527105301618576050e-02,-4.628727912902832031e+00
-1.918411731719970703e+00,1.211418733000755310e-01,-4.878516197204589844e+00
-1.849911093711853027e+00,-2.272103130817413330e-01,-4.817709922790527344e+00
-1.655223965644836426e+00,2.397509664297103882e-01,-4.588120460510253906e+00
-1.915421485900878906e+00,1.219248026609420776e-01,-4.869130134582519531e+00
-1.490900993347167969e+00,6.005788445472717285e-01,-4.440279483795166016e+00
-1.729064583778381348e+00,3.899083733558654785e-01,-4.588747978210449219e+00
-1.553597331047058105e+00,1.941738426685333252e-01,-4.517906188964843750e+00
-2.121890544891357422e+00,2.823280096054077148e-01,-4.688888549804687500e+00
-2.070894241333007812e+00,2.247104346752166748e-01,-4.819155693054199219e+00
-1.736408352851867676e+00,1.920175403356552124e-01,-4.537371158599853516e+00
-1.922551512718200684e+00,-7.629370689392089844e-02,-4.818156242370605469e+00
-1.784509778022766113e+00,3.071995079517364502e-01,-5.129831314086914062e+00
-1.710040569305419922e+00,2.268073707818984985e-01,-4.797827243804931641e+00
-1.602434754371643066e+00,3.782894611358642578e-01,-4.788414001464843750e+00
-1.755385756492614746e+00,4.814234375953674316e-01,-4.728857994079589844e+00
-1.640996098518371582e+00,6.313760299235582352e-03,-5.127773284912109375e+00
-1.733020663261413574e+00,3.192799091339111328e-01,-4.928728580474853516e+00
-1.858074784278869629e+00,5.268794894218444824e-01,-4.799417495727539062e+00
-2.121890544891357422e+00,2.823280096054077148e-01,-4.688888549804687500e+00
-1.933616518974304199e+00,6.765040159225463867e-01,-4.800264835357666016e+00
-2.020387649536132812e+00,1.670250445604324341e-01,-4.949440479278564453e+00
-1.967110633850097656e+00,2.484695762395858765e-01,-4.417772769927978516e+00
-1.937018752098083496e+00,4.233099520206451416e-01,-4.008821487426757812e+00
-1.934441447257995605e+00,4.809223413467407227e-01,-4.729665756225585938e+00
-1.863383650779724121e+00,1.338641047477722168e-01,-4.668371677398681641e+00
-2.327537059783935547e+00,1.087912395596504211e-01,-5.093160629272460938e+00
-2.045320510864257812e+00,6.332569569349288940e-02,-5.010442256927490234e+00
-1.988938808441162109e+00,3.417688012123107910e-01,-4.538770198822021484e+00
-2.300194978713989258e+00,2.822036445140838623e-01,-4.690372943878173828e+00
-2.092081785202026367e+00,3.874146044254302979e-01,-4.609275817871093750e+00
-2.351802825927734375e+00,1.428371965885162354e-01,-4.500172615051269531e+00
-2.092195272445678711e+00,3.180070519447326660e-01,-4.940709590911865234e+00
-2.043444871902465820e+00,3.985316157341003418e-01,-4.418040752410888672e+00
-2.150804996490478516e+00,-1.925362460315227509e-02,-4.699233055114746094e+00
-2.354917764663696289e+00,2.698133885860443115e-01,-4.901247978210449219e+00
-1.862382650375366211e+00,3.301762938499450684e-01,-4.738365173339843750e+00
-2.276975631713867188e+00,3.856124579906463623e-01,-4.629291057586669922e+00
-1.940181016921997070e+00,3.529571890830993652e-01,-4.347806453704833984e+00
-2.354799270629882812e+00,1.420702338218688965e-01,-4.509557247161865234e+00
-2.121624946594238281e+00,3.517025709152221680e-01,-4.358039379119873047e+00
-2.173376083374023438e+00,3.398780822753906250e-01,-4.558638572692871094e+00
-2.458168506622314453e+00,2.467715591192245483e-01,-5.305539608001708984e+00
-2.277499675750732422e+00,1.888258159160614014e-01,-4.569216251373291016e+00
-2.458413839340209961e+00,1.880546361207962036e-01,-4.580310821533203125e+00
-2.148507595062255859e+00,5.016318336129188538e-02,-4.368495941162109375e+00
-2.100400924682617188e+00,-4.032790660858154297e-01,-4.380002021789550781e+00
-2.354917764663696289e+00,2.698133885860443115e-01,-4.901247978210449219e+00
-2.430312871932983398e+00,1.549179404973983765e-01,-5.164629459381103516e+00
-2.868009328842163086e+00,-8.882605284452438354e-02,-5.069754123687744141e+00
-2.327167272567749023e+00,-1.915067620575428009e-02,-4.701176643371582031e+00
-3.048059225082397461e+00,-8.867632597684860229e-02,-5.082457542419433594e+00
-2.637820243835449219e+00,-1.464828401803970337e-01,-5.188052654266357422e+00
-2.455879449844360352e+00,4.431380331516265869e-01,-5.366373062133789062e+00
-2.301248073577880859e+00,4.088508784770965576e-01,-5.092454910278320312e+00
-2.878158092498779297e+00,4.406585097312927246e-01,-4.531874179840087891e+00
-2.689742088317871094e+00,-2.079372853040695190e-02,-4.733980178833007812e+00
-2.897690296173095703e+00,7.189761847257614136e-02,-4.876707077026367188e+00
-2.739155292510986328e+00,-3.123592771589756012e-02,-4.926549434661865234e+00
-2.429861307144165039e+00,2.239632308483123779e-01,-4.832023620605468750e+00
-2.845721244812011719e+00,2.803794741630554199e-01,-4.724427700042724609e+00
-2.714651584625244141e+00,4.108785185962915421e-03,-5.188350677490234375e+00
-2.870142936706542969e+00,1.765330135822296143e-01,-4.795771121978759766e+00
-2.791498661041259766e+00,-4.235759004950523376e-02,-5.128993511199951172e+00
-2.351939439773559570e+00,2.705801725387573242e-01,-4.891828060150146484e+00
-2.922949790954589844e+00,2.338743805885314941e-01,-4.664953708648681641e+00
-2.637482166290283203e+00,3.160087466239929199e-01,-4.974549293518066406e+00
-2.944184303283691406e+00,-1.352967917919158936e-01,-5.010630130767822266e+00
-3.188269376754760742e+00,3.146102726459503174e-01,-5.020050048828125000e+00
-2.588827133178710938e+00,3.266460895538330078e-01,-4.781960964202880859e+00
-2.614237070083618164e+00,2.226661741733551025e-01,-4.852950096130371094e+00
-2.922377586364746094e+00,-3.204229474067687988e-02,-4.948334693908691406e+00
-3.023038625717163086e+00,-1.824998855590820312e-01,-4.961093425750732422e+00
-2.925824880599975586e+00,2.926135361194610596e-01,-5.401755332946777344e+00
-2.894237756729125977e+00,-3.910045325756072998e-01,-5.092109680175781250e+00
-2.666580200195312500e+00,2.800854146480560303e-01,-4.722262859344482422e+00
-2.640457630157470703e+00,4.982400685548782349e-02,-5.257296562194824219e+00
-2.974730491638183594e+00,-4.300500825047492981e-02,-5.151080608367919922e+00
-3.284776926040649414e+00,9.751554578542709351e-02,-5.358017444610595703e+00
-3.180748701095581055e+00,1.190456524491310120e-01,-4.951281070709228516e+00
-3.260770559310913086e+00,2.010174989700317383e-01,-5.285865783691406250e+00
-3.204506635665893555e+00,1.535828970372676849e-02,-5.023271083831787109e+00
-3.023537397384643555e+00,1.519098039716482162e-02,-5.010571479797363281e+00
-3.044615745544433594e+00,-2.858005166053771973e-01,-5.023636817932128906e+00
-3.428732156753540039e+00,-4.565464556217193604e-01,-5.457937717437744141e+00
-3.204537868499755859e+00,-5.277420952916145325e-02,-5.357890129089355469e+00
-3.204506635665893555e+00,1.535828970372676849e-02,-5.023271083831787109e+00
-3.020024299621582031e+00,-1.817696690559387207e-01,-4.951621055603027344e+00
-2.820814371109008789e+00,1.183809936046600342e-01,-4.936066150665283203e+00
-2.787908315658569336e+00,-3.691104352474212646e-01,-4.687659263610839844e+00
-3.278050899505615234e+00,-2.286222875118255615e-01,-4.915226459503173828e+00
-3.263748168945312500e+00,2.002929896116256714e-01,-5.295385360717773438e+00
-3.207534074783325195e+00,-5.349560827016830444e-02,-5.367411136627197266e+00
-2.868873357772827148e+00,-2.867947518825531006e-01,-5.020190238952636719e+00
-3.160102367401123047e+00,2.219541221857070923e-01,-4.888906478881835938e+00
-3.226686477661132812e+00,-2.861078977584838867e-01,-5.046280860900878906e+00
-3.500361919403076172e+00,2.578282356262207031e-01,-5.176836013793945312e+00
-2.848702907562255859e+00,2.796325683593750000e-01,-4.733868122100830078e+00
-2.953722000122070312e+00,3.257634043693542480e-01,-4.805202960968017578e+00
-3.155246734619140625e+00,-4.276050254702568054e-02,-5.163934230804443359e+00
-3.517140388488769531e+00,-4.181803017854690552e-02,-5.190362453460693359e+00
-3.051064014434814453e+00,-8.940606564283370972e-02,-5.091943264007568359e+00
-3.051064014434814453e+00,-8.940606564283370972e-02,-5.091943264007568359e+00
-2.820814371109008789e+00,1.183809936046600342e-01,-4.936066150665283203e+00
-2.957105398178100586e+00,5.218396186828613281e-01,-4.864956378936767578e+00
-3.173722267150878906e+00,-2.754443287849426270e-01,-4.843424797058105469e+00
-3.441959857940673828e+00,7.221639901399612427e-02,-4.914431571960449219e+00
-3.248560190200805664e+00,-3.219194114208221436e-01,-4.784761428833007812e+00
-3.307214260101318359e+00,-1.354368925094604492e-01,-5.045980930328369141e+00
-3.359708070755004883e+00,-1.012514811009168625e-02,-4.580999374389648438e+00
-3.458922147750854492e+00,-2.959688007831573486e-01,-5.263273715972900391e+00
-3.330888986587524414e+00,-2.392048090696334839e-01,-5.118372917175292969e+00
-3.183739185333251953e+00,1.183169558644294739e-01,-4.960765361785888672e+00
-3.228200435638427734e+00,-2.026895992457866669e-02,-4.761413574218750000e+00
-3.280664682388305664e+00,-3.099392727017402649e-02,-4.964237213134765625e+00
-2.684501409530639648e+00,-2.173455208539962769e-01,-4.665583610534667969e+00
-3.071413516998291016e+00,-1.242706775665283203e-01,-4.820738315582275391e+00
-3.218616962432861328e+00,-4.827938973903656006e-01,-4.978582859039306641e+00
-3.002135515213012695e+00,1.182740926742553711e-01,-4.948295116424560547e+00
-2.947194099426269531e+00,-1.360304653644561768e-01,-5.020102024078369141e+00
-2.871817827224731445e+00,-3.554058969020843506e-01,-5.353902339935302734e+00
-3.382695198059082031e+00,-1.817784607410430908e-01,-4.987177848815917969e+00
-3.178890228271484375e+00,-7.836829870939254761e-02,-4.901890277862548828e+00
-3.326886177062988281e+00,-1.704854071140289307e-01,-4.774717807769775391e+00
-3.308912038803100586e+00,-6.032708100974559784e-03,-5.430308341979980469e+00
-3.176610946655273438e+00,-1.458249092102050781e-01,-5.226586341857910156e+00
-2.888110399246215820e+00,-3.216842114925384521e-01,-4.749578952789306641e+00
-3.002407073974609375e+00,3.154155015945434570e-01,-4.998315334320068359e+00
-3.678094863891601562e+00,1.297464519739151001e-01,-4.796088218688964844e+00
-3.168236255645751953e+00,-4.729097485542297363e-01,-4.785366058349609375e+00
-2.891140460968017578e+00,-3.224191665649414062e-01,-4.759022712707519531e+00
-3.127061128616333008e+00,-1.358093023300170898e-01,-5.032921314239501953e+00
-3.502022743225097656e+00,-3.678559064865112305e-01,-4.739543437957763672e+00
-2.941660642623901367e+00,-2.648131847381591797e-01,-4.628409862518310547e+00
-3.299985647201538086e+00,-2.644533812999725342e-01,-4.653870105743408203e+00
-2.762923955917358398e+00,-2.647677063941955566e-01,-4.616037368774414062e+00
-2.970278024673461914e+00,-1.716109365224838257e-01,-4.758665084838867188e+00
-3.329904317855834961e+00,-1.712035685777664185e-01,-4.784194469451904297e+00
-3.438002109527587891e+00,-1.251319199800491333e-01,-4.865499973297119141e+00
-2.953012466430664062e+00,1.285552680492401123e-01,-4.755310535430908203e+00
-2.871894836425781250e+00,-2.875292897224426270e-01,-5.029657363891601562e+00
-3.152965784072875977e+00,-1.722082346677780151e-01,-4.780775070190429688e+00
-2.890438318252563477e+00,-5.208942890167236328e-01,-4.710235595703125000e+00
-3.079930782318115234e+00,2.690522670745849609e-01,-4.938814163208007812e+00
-2.866940498352050781e+00,-2.026907354593276978e-02,-4.736599922180175781e+00
-2.739155292510986328e+00,-3.123592771589756012e-02,-4.926549434661865234e+00
-3.115174293518066406e+00,-5.298404693603515625e-01,-4.906693458557128906e+00
-2.686182260513305664e+00,-4.839062392711639404e-01,-4.939226150512695312e+00
-2.912717819213867188e+00,-3.581262230873107910e-01,-4.498445034027099609e+00
-3.127061128616333008e+00,-1.358093023300170898e-01,-5.032921314239501953e+00
-2.459307432174682617e+00,-7.807666063308715820e-02,-4.852607727050781250e+00
-2.755873680114746094e+00,-6.606484651565551758e-01,-4.499811649322509766e+00
-2.787908315658569336e+00,-3.691104352474212646e-01,-4.687659263610839844e+00
-2.888804912567138672e+00,-5.880653262138366699e-01,-5.024148464202880859e+00
-2.840224266052246094e+00,-6.459252834320068359e-01,-5.154844760894775391e+00
-2.838078975677490234e+00,-3.793581426143646240e-01,-4.880207061767578125e+00
-3.038979768753051758e+00,-9.480408430099487305e-01,-5.182940006256103516e+00
-3.072508096694946289e+00,-4.582545459270477295e-01,-5.430068492889404297e+00
-1.853424191474914551e+00,-7.528633475303649902e-01,-4.310258865356445312e+00
-2.997216939926147461e+00,-3.441511988639831543e-01,-5.164053440093994141e+00
-3.202723979949951172e+00,-1.822146922349929810e-01,-4.974016189575195312e+00
-3.278050899505615234e+00,-2.286222875118255615e-01,-4.915226459503173828e+00
-1.779246568679809570e+00,-7.056930065155029297e-01,-4.369112968444824219e+00
-3.412265539169311523e+00,-2.076114155352115631e-02,-4.783664226531982422e+00
-3.072365283966064453e+00,-3.906024694442749023e-01,-5.105276584625244141e+00
-3.072365283966064453e+00,-3.906024694442749023e-01,-5.105276584625244141e+00
-2.820814371109008789e+00,1.183809936046600342e-01,-4.936066150665283203e+00
-3.075722455978393555e+00,-1.933173984289169312e-01,-5.163976192474365234e+00
-2.972140550613403320e+00,-2.400666028261184692e-01,-5.092007637023925781e+00
-2.255485773086547852e+00,-4.248147085309028625e-02,-5.102057456970214844e+00
-2.974730491638183594e+00,-4.300500825047492981e-02,-5.151080608367919922e+00
-2.844751358032226562e+00,-4.487572610378265381e-01,-5.222929477691650391e+00
-2.923416137695312500e+00,-1.005346477031707764e-01,-5.282133579254150391e+00
-2.768985748291015625e+00,6.090596690773963928e-02,-5.066933631896972656e+00
-2.459307432174682617e+00,-7.807666063308715820e-02,-4.852607727050781250e+00
-2.945998430252075195e+00,-6.756408512592315674e-02,-4.686932086944580078e+00
-2.656676292419433594e+00,-2.424594461917877197e-01,-4.213678359985351562e+00
-2.271643161773681641e+00,-6.734427809715270996e-02,-3.790529727935791016e+00
-2.688030242919921875e+00,-4.165223836898803711e-01,-4.625861167907714844e+00
-2.541860580444335938e+00,-3.921017348766326904e-01,-5.075931072235107422e+00
-2.075633525848388672e+00,-1.012359634041786194e-01,-4.377895355224609375e+00
-2.616170644760131836e+00,2.506837248802185059e-02,-4.802742004394531250e+00
-3.034089565277099609e+00,2.785884737968444824e-01,-4.755173206329345703e+00
-2.478695869445800781e+00,-3.102768361568450928e-01,-4.523555278778076172e+00
-2.562009811401367188e+00,-2.973524332046508789e-01,-5.187789916992187500e+00
-2.814316272735595703e+00,-5.414884686470031738e-01,-5.082780838012695312e+00
-2.994193077087402344e+00,-3.434245586395263672e-01,-5.154566764831542969e+00
-2.487222194671630859e+00,-4.485007822513580322e-01,-5.187562942504882812e+00
-2.538831710815429688e+00,-3.913548588752746582e-01,-5.066484451293945312e+00
-2.286490440368652344e+00,-2.162534743547439575e-01,-5.505883693695068359e+00
-2.459019660949707031e+00,1.190411522984504700e-01,-4.912326812744140625e+00
-2.281370401382446289e+00,-2.752487361431121826e-01,-4.781373023986816406e+00
-2.690392255783081055e+00,-2.869117259979248047e-01,-5.007502079010009766e+00
-1.136070966720581055e+00,-8.425837159156799316e-01,-4.137584209442138672e+00
-2.253231763839721680e+00,2.682399749755859375e-02,-4.770115852355957031e+00
-2.410733461380004883e+00,-5.314220190048217773e-01,-4.864657402038574219e+00
-1.950838565826416016e+00,-1.810595393180847168e-01,-4.888572692871093750e+00
-2.254417657852172852e+00,-1.706272214651107788e-01,-4.710470676422119141e+00
-2.381920337677001953e+00,-9.981586039066314697e-02,-5.235128879547119141e+00
-1.842245578765869141e+00,-2.865598537027835846e-02,-4.868519783020019531e+00
-2.097347974777221680e+00,5.159199610352516174e-02,-5.212078094482421875e+00
-2.231009006500244141e+00,-2.040333300828933716e-01,-5.294049263000488281e+00
-1.409067869186401367e+00,-9.963760972023010254e-01,-4.150045871734619141e+00
-2.027456521987915039e+00,-2.279089242219924927e-01,-4.829066276550292969e+00
-2.215426445007324219e+00,-6.942945122718811035e-01,-5.053698062896728516e+00
-2.258262634277343750e+00,-1.118094027042388916e-01,-5.434781074523925781e+00
-1.999518752098083496e+00,-1.231501102447509766e-01,-4.758529186248779297e+00
-1.901594996452331543e+00,-3.672986030578613281e-01,-4.628155708312988281e+00
-2.153626203536987305e+00,-8.869493752717971802e-02,-5.030746936798095703e+00
-2.032065868377685547e+00,-2.975652217864990234e-01,-5.160488605499267578e+00
-2.367440700531005859e+00,-3.320728838443756104e-01,-5.780115127563476562e+00
-2.108472824096679688e+00,-3.443327248096466064e-01,-5.101090431213378906e+00
-2.414567232131958008e+00,-4.026158154010772705e-01,-5.256093502044677734e+00
-1.981397390365600586e+00,-3.548466563224792480e-01,-5.281297683715820312e+00
-2.384078502655029297e+00,-2.973164916038513184e-01,-5.175311565399169922e+00
-2.052983283996582031e+00,-2.037208676338195801e-01,-5.282013893127441406e+00
-1.793587088584899902e+00,-8.658351749181747437e-02,-4.998549938201904297e+00
-1.926853060722351074e+00,-4.715733230113983154e-01,-4.689333438873291016e+00
-1.965551733970642090e+00,-6.473019123077392578e-01,-5.100273132324218750e+00
-2.307126045227050781e+00,-1.821368485689163208e-01,-4.911794662475585938e+00
-2.050857543945312500e+00,-7.004119921475648880e-03,-5.351983547210693359e+00
-2.003452301025390625e+00,-1.928085982799530029e-01,-5.089786529541015625e+00
-2.439848661422729492e+00,-3.093780279159545898e-01,-5.387124061584472656e+00
-1.712242484092712402e+00,1.568956971168518066e-01,-5.128784656524658203e+00
-1.990114569664001465e+00,-4.253813922405242920e-01,-5.623089313507080078e+00
-1.830619096755981445e+00,-2.621074020862579346e-01,-5.409858703613281250e+00
-1.784588694572448730e+00,-4.484205245971679688e-01,-5.148034095764160156e+00
-2.262185335159301758e+00,-3.093560338020324707e-01,-5.374590873718261719e+00
-2.084799289703369141e+00,-3.091834783554077148e-01,-5.362293243408203125e+00
-1.943840980529785156e+00,1.441109180450439453e-01,-5.341431617736816406e+00
-1.572479009628295898e+00,-2.724074125289916992e-01,-4.736011981964111328e+00
-1.797097086906433105e+00,-2.153149247169494629e-01,-4.617229938507080078e+00
-1.421590566635131836e+00,3.797429800033569336e-01,-4.778461456298828125e+00
-1.792893171310424805e+00,-1.748829334974288940e-02,-4.677264213562011719e+00
-1.388251304626464844e+00,-7.318374514579772949e-02,-4.785845279693603516e+00
-1.718962788581848145e+00,-4.052563011646270752e-02,-5.067795753479003906e+00
-1.848929405212402344e+00,-9.926526993513107300e-02,-5.209172248840332031e+00
-2.022257566452026367e+00,9.746664762496948242e-02,-5.281410217285156250e+00
-1.536654114723205566e+00,3.060064092278480530e-02,-4.726592540740966797e+00
-1.920849919319152832e+00,5.144926160573959351e-02,-5.210057258605957031e+00
-1.660431027412414551e+00,1.689908653497695923e-01,-4.927827358245849609e+00
-2.001871347427368164e+00,-6.489740312099456787e-02,-5.482474327087402344e+00
-1.830619096755981445e+00,-2.621074020862579346e-01,-5.409858703613281250e+00
-1.738645195960998535e+00,5.301365628838539124e-02,-5.189442157745361328e+00
-2.172958135604858398e+00,7.433231174945831299e-02,-4.820371627807617188e+00
-1.587798833847045898e+00,-1.084439381957054138e-01,-4.527153015136718750e+00
-1.429202437400817871e+00,1.130447015166282654e-01,-5.037884235382080078e+00
-1.715962767601013184e+00,-3.973765298724174500e-02,-5.058409214019775391e+00
-1.735767006874084473e+00,1.229267865419387817e-01,-4.858351707458496094e+00
-1.899635791778564453e+00,-2.382611483335494995e-01,-5.009238243103027344e+00
-1.923352479934692383e+00,-1.452589929103851318e-01,-5.140010356903076172e+00
-1.709259867668151855e+00,1.576862931251525879e-01,-5.119391441345214844e+00
-1.842245578765869141e+00,-2.865598537027835846e-02,-4.868519783020019531e+00
-1.653859257698059082e+00,3.660720586776733398e-01,-4.989086151123046875e+00
-1.848929405212402344e+00,-9.926526993513107300e-02,-5.209172248840332031e+00
-1.763979434967041016e+00,1.448651701211929321e-01,-5.330187797546386719e+00
-1.996212959289550781e+00,7.434626668691635132e-02,-4.818636894226074219e+00
-1.603833079338073730e+00,3.082944452762603760e-01,-5.119222164154052734e+00
-1.554299592971801758e+00,2.504483163356781006e-01,-5.249369621276855469e+00
-1.825710058212280273e+00,-1.922006905078887939e-01,-5.078253269195556641e+00
-1.631366252899169922e+00,2.736673653125762939e-01,-4.858051300048828125e+00
-1.783548474311828613e+00,3.769807517528533936e-01,-4.798604965209960938e+00
-1.686734080314636230e+00,1.342222988605499268e-01,-4.667221069335937500e+00
-2.014416217803955078e+00,1.685827821493148804e-01,-4.930641174316406250e+00
-1.926208734512329102e+00,6.085513830184936523e-01,-5.113206386566162109e+00
-2.097687482833862305e+00,-2.732208371162414551e-01,-4.750900745391845703e+00
-1.986638188362121582e+00,2.730114161968231201e-01,-4.860384464263916016e+00
-1.755836129188537598e+00,2.163046300411224365e-01,-4.979859352111816406e+00
-1.946625471115112305e+00,1.654480397701263428e-02,-4.948799610137939453e+00
-1.811844468116760254e+00,2.724845111370086670e-01,-4.868490219116210938e+00
-1.937405705451965332e+00,4.801343679428100586e-01,-4.739043235778808594e+00
-2.253231763839721680e+00,2.682399749755859375e-02,-4.770115852355957031e+00
-1.996212959289550781e+00,7.434626668691635132e-02,-4.818636894226074219e+00
-2.405100584030151367e+00,6.219122186303138733e-02,-5.033477783203125000e+00
-2.377032279968261719e+00,3.630756139755249023e-01,-5.022964477539062500e+00
-2.122919321060180664e+00,1.659793034195899963e-02,-4.950670242309570312e+00
-1.993217587471008301e+00,7.512558996677398682e-02,-4.809251308441162109e+00
-1.943627715110778809e+00,1.732462085783481598e-02,-4.939406871795654297e+00
-2.144013881683349609e+00,5.712335705757141113e-01,-4.880579471588134766e+00
-1.930698633193969727e+00,-2.158045768737792969e-01,-5.481458187103271484e+00
-1.892094612121582031e+00,1.559901982545852661e-01,-5.139749050140380859e+00
-2.225270271301269531e+00,2.588513493537902832e-01,-5.091734886169433594e+00
-2.406582593917846680e+00,2.582591772079467773e-01,-5.103169918060302734e+00
-1.710040569305419922e+00,2.268073707818984985e-01,-4.797827243804931641e+00
-2.510737657546997070e+00,3.732036352157592773e-01,-4.841776371002197266e+00
-2.070894241333007812e+00,2.247104346752166748e-01,-4.819155693054199219e+00
-2.222158670425415039e+00,4.553892612457275391e-01,-5.152628421783447266e+00
-2.148856401443481445e+00,1.779703348875045776e-01,-4.759261608123779297e+00
-1.968479871749877930e+00,1.788839250802993774e-01,-4.748371124267578125e+00
-2.328526735305786133e+00,3.739283978939056396e-01,-4.830622673034667969e+00
-2.225270271301269531e+00,2.588513493537902832e-01,-5.091734886169433594e+00
-2.095168113708496094e+00,3.172290027141571045e-01,-4.950116157531738281e+00
-2.303524017333984375e+00,2.122509330511093140e-01,-5.031812667846679688e+00
-2.070677280426025391e+00,2.832357212901115417e-02,-4.749489784240722656e+00
-2.356748342514038086e+00,-1.928199529647827148e-01,-5.104126453399658203e+00
-2.095348834991455078e+00,1.210695505142211914e-01,-4.880146980285644531e+00
-2.171351432800292969e+00,1.437010020017623901e-01,-4.489227294921875000e+00
-2.298284769058227539e+00,4.096208810806274414e-01,-5.083019733428955078e+00
-2.355969429016113281e+00,7.292231917381286621e-02,-4.841146469116210938e+00
-2.536408901214599609e+00,4.656074643135070801e-01,-4.972949981689453125e+00
-2.173618316650390625e+00,2.705569863319396973e-01,-4.890087604522705078e+00
-2.156972169876098633e+00,-1.581603586673736572e-01,-5.363037586212158203e+00
-2.509952545166015625e+00,3.042871654033660889e-01,-5.174674510955810547e+00
-2.143621206283569336e+00,3.755770325660705566e-01,-4.810310363769531250e+00
-1.912053465843200684e+00,2.493181526660919189e-01,-5.261697769165039062e+00
-2.430312871932983398e+00,1.549179404973983765e-01,-5.164629459381103516e+00
-2.533267259597778320e+00,7.318838685750961304e-02,-4.843332767486572266e+00
-1.930670022964477539e+00,6.772949099540710449e-01,-4.790881156921386719e+00
-2.662321090698242188e+00,-1.137900426983833313e-01,-4.603639602661132812e+00
-2.146592617034912109e+00,3.747996985912322998e-01,-4.819708824157714844e+00
-2.432845115661621094e+00,2.232001572847366333e-01,-4.841444969177246094e+00
-2.614249706268310547e+00,1.538442969322204590e-01,-5.186001300811767578e+00
-2.717796087265014648e+00,2.000808268785476685e-01,-5.257769107818603516e+00
-2.426230192184448242e+00,5.477221608161926270e-01,-5.286125183105468750e+00
-2.714667081832885742e+00,3.971523642539978027e-01,-5.308648109436035156e+00
-2.428025245666503906e+00,2.824937999248504639e-01,-5.558835506439208984e+00
-2.583822488784790039e+00,6.508288979530334473e-01,-5.226712703704833984e+00
-2.379560708999633789e+00,-3.064910508692264557e-02,-4.902619838714599609e+00
-2.509817838668823242e+00,-2.042888663709163666e-02,-4.722159385681152344e+00
-3.081479549407958984e+00,2.000724673271179199e-01,-5.282606124877929688e+00
-2.771133422851562500e+00,3.261309862136840820e-01,-4.793460369110107422e+00
-2.510722398757934570e+00,5.694289803504943848e-01,-4.902209758758544922e+00
-2.588309049606323242e+00,-1.360219419002532959e-01,-4.995180130004882812e+00
-2.692006587982177734e+00,3.039281368255615234e-01,-5.186486244201660156e+00
-2.927516937255859375e+00,3.610326349735260010e-01,-5.067410945892333984e+00
-2.975738763809204102e+00,-1.114353761076927185e-01,-5.485495090484619141e+00
-2.769758701324462891e+00,-2.048089504241943359e-01,-5.341069698333740234e+00
-2.899496078491210938e+00,2.000018060207366943e-01,-5.270067214965820312e+00
-2.514002799987792969e+00,1.068718060851097107e-01,-5.123833179473876953e+00
-2.593089580535888672e+00,7.180627584457397461e-01,-4.912182807922363281e+00
-2.928091764450073242e+00,1.639518290758132935e-01,-5.017138481140136719e+00
-3.032691717147827148e+00,2.102871090173721313e-01,-5.088900566101074219e+00
-2.874018669128417969e+00,-9.030062705278396606e-02,-5.088698863983154297e+00
-3.289300680160522461e+00,2.249654382467269897e-01,-5.763129711151123047e+00
-3.235121250152587891e+00,3.944101929664611816e-02,-5.499022960662841797e+00
-2.203182935714721680e+00,-3.090101107954978943e-02,-4.900423049926757812e+00
-3.056960105895996094e+00,3.036569952964782715e-01,-5.210831642150878906e+00
-2.820814371109008789e+00,1.183809936046600342e-01,-4.936066150665283203e+00
-2.717796087265014648e+00,2.000808268785476685e-01,-5.257769107818603516e+00
-2.796152353286743164e+00,3.500611782073974609e-01,-5.258275985717773438e+00
-3.340890645980834961e+00,1.540823876857757568e-01,-5.236091136932373047e+00
-3.078760623931884766e+00,3.574386704713106155e-03,-5.223084926605224609e+00
-2.768985748291015625e+00,6.090596690773963928e-02,-5.066933631896972656e+00
-2.821654319763183594e+00,2.463373839855194092e-01,-5.329687118530273438e+00
-2.846759319305419922e+00,-5.414659157395362854e-02,-5.341385841369628906e+00
-3.125428438186645508e+00,-4.012834429740905762e-01,-5.308462619781494141e+00
-3.569455623626708984e+00,-5.223814025521278381e-02,-5.394395828247070312e+00
-3.651892423629760742e+00,9.795659780502319336e-02,-5.394316196441650391e+00
-3.056082487106323242e+00,3.726535439491271973e-01,-4.867217540740966797e+00
-3.207651853561401367e+00,1.437188386917114258e-01,-5.417310714721679688e+00
