x,y,z
-1.282663536071777344e+01,1.264015793800354004e+00,-4.766845321655273438e+01
-1.227280998229980469e+01,1.589238047599792480e+00,-4.756911468505859375e+01
-1.263771152496337891e+01,1.439721345901489258e+00,-4.750090408325195312e+01
-1.258831596374511719e+01,1.611766934394836426e+00,-4.789942932128906250e+01
-1.273736000061035156e+01,1.512257099151611328e+00,-4.795286941528320312e+01
-1.240660095214843750e+01,1.469505786895751953e+00,-4.873648452758789062e+01
-1.215299987792968750e+01,1.709174156188964844e+00,-4.814231872558593750e+01
-1.209847831726074219e+01,1.562669992446899414e+00,-4.780326843261718750e+01
-1.234769630432128906e+01,1.534084200859069824e+00,-4.830818939208984375e+01
-1.288750267028808594e+01,1.624814033508300781e+00,-4.791780090332031250e+01
-1.198962020874023438e+01,1.587290525436401367e+00,-4.786405944824218750e+01
-1.223320865631103516e+01,1.452118992805480957e+00,-4.754333496093750000e+01
-1.235541343688964844e+01,1.650322794914245605e+00,-4.770776748657226562e+01
-1.249017810821533203e+01,1.326776504516601562e+00,-4.753578948974609375e+01
-1.200991535186767578e+01,1.926324248313903809e+00,-4.749234008789062500e+01
-1.213275814056396484e+01,1.595002770423889160e+00,-4.702210235595703125e+01
-1.229043483734130859e+01,1.599666357040405273e+00,-4.789631652832031250e+01
-1.192814922332763672e+01,1.866572141647338867e+00,-4.736901855468750000e+01
-1.178459358215332031e+01,1.542124152183532715e+00,-4.748941421508789062e+01
-1.219192886352539062e+01,1.528532862663269043e+00,-4.744541931152343750e+01
-1.225595474243164062e+01,1.791883707046508789e+00,-4.717067337036132812e+01
-1.216220378875732422e+01,1.826042056083679199e+00,-4.754328918457031250e+01
-1.205533123016357422e+01,1.638540744781494141e+00,-4.769068908691406250e+01
-1.180470371246337891e+01,1.669593095779418945e+00,-4.719028854370117188e+01
-1.146562957763671875e+01,1.856375098228454590e+00,-4.647261047363281250e+01
-1.203292274475097656e+01,1.524942994117736816e+00,-4.657496261596679688e+01
-1.167635536193847656e+01,1.899115085601806641e+00,-4.687125015258789062e+01
-1.125285339355468750e+01,1.693908333778381348e+00,-4.669411468505859375e+01
-1.155797195434570312e+01,1.804965496063232422e+00,-4.752683258056640625e+01
-1.190409088134765625e+01,1.739494800567626953e+00,-4.765418624877929688e+01
-1.165329456329345703e+01,1.873406052589416504e+00,-4.796210098266601562e+01
-1.163541507720947266e+01,1.762489676475524902e+00,-4.683043289184570312e+01
-1.123819923400878906e+01,1.786612868309020996e+00,-4.718722534179687500e+01
-1.111164569854736328e+01,1.804021120071411133e+00,-4.693972396850585938e+01
-1.175513553619384766e+01,1.627293229103088379e+00,-4.767406845092773438e+01
-1.148447418212890625e+01,1.965794086456298828e+00,-4.761536026000976562e+01
-1.173113727569580078e+01,1.395460844039916992e+00,-4.715252685546875000e+01
-1.125285339355468750e+01,1.693908333778381348e+00,-4.669411468505859375e+01
-1.100712299346923828e+01,1.951164603233337402e+00,-4.642682266235351562e+01
-1.126602840423583984e+01,1.581630229949951172e+00,-4.759554672241210938e+01
-1.109802436828613281e+01,1.896724700927734375e+00,-4.746312713623046875e+01
-1.079822635650634766e+01,2.009348630905151367e+00,-4.685915756225585938e+01
-1.133444690704345703e+01,1.753583788871765137e+00,-4.683098602294921875e+01
-1.117896366119384766e+01,1.855950713157653809e+00,-4.678253173828125000e+01
-1.114945697784423828e+01,1.940531730651855469e+00,-4.698135757446289062e+01
-1.076459026336669922e+01,1.873523116111755371e+00,-4.684626388549804688e+01
-1.096859359741210938e+01,1.693334817886352539e+00,-4.700350189208984375e+01
-1.080914783477783203e+01,1.674526929855346680e+00,-4.754611587524414062e+01
-1.093795680999755859e+01,1.778215408325195312e+00,-4.720254135131835938e+01
-1.071461486816406250e+01,1.828911542892456055e+00,-4.732644653320312500e+01
-1.038237476348876953e+01,1.461371898651123047e+00,-4.704299926757812500e+01
-1.080775165557861328e+01,1.674240827560424805e+00,-4.753147506713867188e+01
-1.085911750793457031e+01,1.939495921134948730e+00,-4.727748107910156250e+01
-9.484437942504882812e+00,1.246249914169311523e+00,-4.539157867431640625e+01
-1.001240921020507812e+01,1.650913953781127930e+00,-4.603171157836914062e+01
-1.071328353881835938e+01,1.729559898376464844e+00,-4.649673080444335938e+01
-1.030014610290527344e+01,1.525974631309509277e+00,-4.632077026367187500e+01
-1.013840103149414062e+01,1.852443456649780273e+00,-4.650099182128906250e+01
-1.042649936676025391e+01,1.729053616523742676e+00,-4.679154205322265625e+01
-1.050551700592041016e+01,1.689648032188415527e+00,-4.611627578735351562e+01
-1.040725898742675781e+01,2.040655612945556641e+00,-4.752699279785156250e+01
-1.012275791168212891e+01,1.846372127532958984e+00,-4.619506454467773438e+01
-9.898626327514648438e+00,1.773790240287780762e+00,-4.690406417846679688e+01
-1.023842048645019531e+01,1.473474621772766113e+00,-4.649076843261718750e+01
-1.071274089813232422e+01,1.384038448333740234e+00,-4.685853958129882812e+01
-9.734071731567382812e+00,1.877934813499450684e+00,-4.684460449218750000e+01
-1.021680068969726562e+01,1.910593748092651367e+00,-4.662258911132812500e+01
-9.628720283508300781e+00,1.682838559150695801e+00,-4.667930984497070312e+01
-8.969111442565917969e+00,1.430442452430725098e+00,-4.521903610229492188e+01
-9.534635543823242188e+00,1.165717363357543945e+00,-4.548340988159179688e+01
-1.004895401000976562e+01,1.538789391517639160e+00,-4.722845458984375000e+01
-1.012765026092529297e+01,1.499594449996948242e+00,-4.655259704589843750e+01
-9.604173660278320312e+00,1.545548319816589355e+00,-4.666471099853515625e+01
-9.716071128845214844e+00,1.519267797470092773e+00,-4.660247802734375000e+01
-9.898626327514648438e+00,1.773790240287780762e+00,-4.690406417846679688e+01
-9.420011520385742188e+00,1.058914065361022949e+00,-4.581930541992187500e+01
-9.708779335021972656e+00,1.645188450813293457e+00,-4.600669860839843750e+01
-1.010914516448974609e+01,1.591035485267639160e+00,-4.704347229003906250e+01
-8.870213508605957031e+00,1.233458280563354492e+00,-4.505641174316406250e+01
-1.016801834106445312e+01,1.741505622863769531e+00,-4.768880844116210938e+01
-9.584310531616210938e+00,1.636165857315063477e+00,-4.716995620727539062e+01
-9.192236900329589844e+00,1.826113939285278320e+00,-4.586194229125976562e+01
-9.201629638671875000e+00,1.113048553466796875e+00,-4.595707321166992188e+01
-9.716071128845214844e+00,1.519267797470092773e+00,-4.660247802734375000e+01
-9.466008186340332031e+00,1.788122296333312988e+00,-4.664942550659179688e+01
-9.690746307373046875e+00,1.735458970069885254e+00,-4.650965499877929688e+01
-8.978840827941894531e+00,1.166893243789672852e+00,-4.606663131713867188e+01
-9.016596794128417969e+00,1.311012387275695801e+00,-4.639976882934570312e+01
-8.773944854736328125e+00,1.035481214523315430e+00,-4.489395904541015625e+01
-9.209051132202148438e+00,1.475971937179565430e+00,-4.619862365722656250e+01
-9.035668373107910156e+00,1.220455050468444824e+00,-4.589891052246093750e+01
-9.089644432067871094e+00,1.139884948730468750e+00,-4.600463485717773438e+01
-9.021002769470214844e+00,1.444507241249084473e+00,-4.612577056884765625e+01
-9.623481750488281250e+00,1.097271919250488281e+00,-4.619675445556640625e+01
-9.443139076232910156e+00,1.295404672622680664e+00,-4.665401458740234375e+01
-9.278664588928222656e+00,1.401538133621215820e+00,-4.660933303833007812e+01
-9.803481101989746094e+00,9.971883296966552734e-01,-4.654750442504882812e+01
-8.812943458557128906e+00,1.274559497833251953e+00,-4.602335739135742188e+01
-9.107560157775878906e+00,1.145197868347167969e+00,-4.630798721313476562e+01
-9.074525833129882812e+00,1.364374756813049316e+00,-4.623154830932617188e+01
-8.998068809509277344e+00,1.172210097312927246e+00,-4.638432693481445312e+01
-9.458155632019042969e+00,1.070805788040161133e+00,-4.644124603271484375e+01
-8.813983917236328125e+00,9.095965027809143066e-01,-4.578118133544921875e+01
-8.924100875854492188e+00,9.790158867835998535e-01,-4.652228546142578125e+01
-9.217885971069335938e+00,1.215558409690856934e+00,-4.706822586059570312e+01
-8.905857086181640625e+00,9.737138748168945312e-01,-4.621883392333984375e+01
-9.052568435668945312e+00,9.577157497406005859e-01,-4.676480102539062500e+01
-9.107686996459960938e+00,1.011393904685974121e+00,-4.659669113159179688e+01
-8.959318161010742188e+00,1.123974919319152832e+00,-4.685675048828125000e+01
-8.959318161010742188e+00,1.123974919319152832e+00,-4.685675048828125000e+01
-8.796682357788085938e+00,1.135612130165100098e+00,-4.602214431762695312e+01
-9.036388397216796875e+00,1.086598038673400879e+00,-4.620107650756835938e+01
-8.758918762207031250e+00,1.086799979209899902e+00,-4.649273300170898438e+01
-9.145931243896484375e+00,9.254022836685180664e-01,-4.641335296630859375e+01
-8.983200073242187500e+00,6.657921075820922852e-01,-4.611213684082031250e+01
-8.800905227661132812e+00,6.332798004150390625e-01,-4.602361297607421875e+01
-9.160373687744140625e+00,1.028942823410034180e+00,-4.751311492919921875e+01
-9.324783325195312500e+00,7.250366806983947754e-01,-4.594363784790039062e+01
-8.601706504821777344e+00,6.930643916130065918e-01,-4.644893646240234375e+01
-9.106927871704101562e+00,9.141491651535034180e-01,-4.579279708862304688e+01
-9.162739753723144531e+00,6.982117891311645508e-01,-4.617226028442382812e+01
-9.034544944763183594e+00,7.197036147117614746e-01,-4.593071365356445312e+01
-8.942717552185058594e+00,8.874728679656982422e-01,-4.602170562744140625e+01
-9.014870643615722656e+00,7.142513394355773926e-01,-4.562869644165039062e+01
-9.052291870117187500e+00,8.603059053421020508e-01,-4.596014404296875000e+01
-9.420982360839843750e+00,5.221334099769592285e-01,-4.693351364135742188e+01
-9.133560180664062500e+00,5.151441693305969238e-01,-4.691803359985351562e+01
-9.305049896240234375e+00,7.191746234893798828e-01,-4.564110183715820312e+01
-9.273817062377929688e+00,5.360996723175048828e-01,-4.638527679443359375e+01
-9.722885131835937500e+00,4.350939989089965820e-01,-4.644697189331054688e+01
-9.689536094665527344e+00,6.570931077003479004e-01,-4.638256835937500000e+01
-8.839676856994628906e+00,7.532547414302825928e-02,-4.479186248779296875e+01
-9.490418434143066406e+00,4.823414683341979980e-01,-4.627819824218750000e+01
-9.272766113281250000e+00,6.713253259658813477e-01,-4.612548828125000000e+01
-9.435574531555175781e+00,5.633059144020080566e-01,-4.617123031616210938e+01
-9.634442329406738281e+00,4.685561954975128174e-01,-4.679788970947265625e+01
-1.005381107330322266e+01,8.259478211402893066e-01,-4.731581497192382812e+01
-9.632701873779296875e+00,6.029100418090820312e-01,-4.652198791503906250e+01
-9.562463760375976562e+00,7.768765687942504883e-01,-4.691722106933593750e+01
-9.920862197875976562e+00,6.101899147033691406e-01,-4.653725433349609375e+01
-9.290438652038574219e+00,3.063766062259674072e-01,-4.613058090209960938e+01
-1.006061363220214844e+01,2.274871766567230225e-01,-4.681945037841796875e+01
-9.758234024047851562e+00,5.828906893730163574e-01,-4.675196838378906250e+01
-9.468619346618652344e+00,3.399374783039093018e-01,-4.620610427856445312e+01
-9.858239173889160156e+00,4.546269476413726807e-01,-4.588587188720703125e+01
-9.471870422363281250e+00,5.758190751075744629e-01,-4.675092697143554688e+01
-9.432396888732910156e+00,5.628895163536071777e-01,-4.614252471923828125e+01
-9.881782531738281250e+00,3.273854553699493408e-01,-4.648015975952148438e+01
-9.644533157348632812e+00,-3.918221965432167053e-02,-4.681812286376953125e+01
-9.780924797058105469e+00,4.564428031444549561e-01,-4.734952926635742188e+01
-1.007341480255126953e+01,2.666085958480834961e-01,-4.607005310058593750e+01
-9.882047653198242188e+00,4.621240198612213135e-01,-4.621848297119140625e+01
-9.882047653198242188e+00,4.621240198612213135e-01,-4.621848297119140625e+01
-1.034658336639404297e+01,2.369672954082489014e-01,-4.686625671386718750e+01
-9.688571929931640625e+00,5.226440429687500000e-01,-4.664403533935546875e+01
-9.690233230590820312e+00,1.512151211500167847e-01,-4.640377044677734375e+01
-1.027833747863769531e+01,4.109426960349082947e-02,-4.702141189575195312e+01
-1.043203544616699219e+01,6.692128777503967285e-01,-4.727252578735351562e+01
-1.024262619018554688e+01,3.974159061908721924e-01,-4.666255187988281250e+01
-1.026289749145507812e+01,4.053646922111511230e-01,-4.696881866455078125e+01
-1.033465957641601562e+01,4.666430354118347168e-01,-4.709188461303710938e+01
-1.019964694976806641e+01,2.474566400051116943e-01,-4.631468963623046875e+01
-1.057744503021240234e+01,3.261601328849792480e-01,-4.677478027343750000e+01
-1.060815238952636719e+01,2.378023415803909302e-01,-4.657797622680664062e+01
-1.050525283813476562e+01,3.977005481719970703e-01,-4.635926437377929688e+01
-1.081733798980712891e+01,3.179713189601898193e-01,-4.616567993164062500e+01
-1.036543560028076172e+01,3.784500062465667725e-01,-4.687985992431640625e+01
-1.104273223876953125e+01,1.411888301372528076e-01,-4.663270950317382812e+01
-1.055772399902343750e+01,4.508284330368041992e-01,-4.617581939697265625e+01
-1.063669109344482422e+01,1.488789170980453491e-01,-4.636711502075195312e+01
-1.084303665161132812e+01,4.595127105712890625e-01,-4.619250106811523438e+01
-1.071310997009277344e+01,3.444357812404632568e-01,-4.622528457641601562e+01
-1.096757125854492188e+01,-5.489734187722206116e-02,-4.677528381347656250e+01
-1.093944740295410156e+01,1.673936545848846436e-01,-4.669188308715820312e+01
-1.102098464965820312e+01,1.319578737020492554e-01,-4.632613372802734375e+01
-1.089052867889404297e+01,2.473572045564651489e-01,-4.659617233276367188e+01
-1.128965759277343750e+01,3.393234312534332275e-01,-4.736914062500000000e+01
-1.073571681976318359e+01,3.532737195491790771e-01,-4.654574966430664062e+01
-1.086101531982421875e+01,3.358079791069030762e-01,-4.679293823242187500e+01
-1.137952899932861328e+01,4.354568421840667725e-01,-4.671937942504882812e+01
-1.132240962982177734e+01,3.821848332881927490e-01,-4.687523651123046875e+01
-1.043169879913330078e+01,-3.688395321369171143e-01,-4.523826217651367188e+01
-1.107275867462158203e+01,4.156711399555206299e-01,-4.637937545776367188e+01
-1.124662876129150391e+01,3.196403682231903076e-01,-4.673764419555664062e+01
-1.090999412536621094e+01,2.560460269451141357e-01,-4.688868331909179688e+01
-1.142031669616699219e+01,4.549065530300140381e-01,-4.733673095703125000e+01
-1.122701072692871094e+01,5.401436686515808105e-01,-4.666800689697265625e+01
-1.176149272918701172e+01,5.192317366600036621e-01,-4.718526077270507812e+01
-1.165742111206054688e+01,5.446913838386535645e-01,-4.724457550048828125e+01
-1.121997165679931641e+01,4.084185957908630371e-01,-4.694919967651367188e+01
-1.201314544677734375e+01,3.900534808635711670e-01,-4.716482543945312500e+01
-1.170925521850585938e+01,3.675695955753326416e-01,-4.683539962768554688e+01
-1.172214031219482422e+01,1.571049354970455170e-02,-4.720434951782226562e+01
-1.155855464935302734e+01,4.717383086681365967e-01,-4.678296279907226562e+01
-1.143403816223144531e+01,4.879114329814910889e-01,-4.653437042236328125e+01
-1.183886337280273438e+01,5.819988846778869629e-01,-4.732364273071289062e+01
-1.208414268493652344e+01,5.730717778205871582e-01,-4.672393035888671875e+01
-1.160760402679443359e+01,3.936701416969299316e-01,-4.690912246704101562e+01
-1.206102275848388672e+01,3.126359283924102783e-01,-4.729228973388671875e+01
-1.194874095916748047e+01,7.847336530685424805e-01,-4.748836898803710938e+01
-1.171899795532226562e+01,4.986226856708526611e-01,-4.655286026000976562e+01
-1.205404663085937500e+01,4.119491279125213623e-01,-4.778631591796875000e+01
-1.201916217803955078e+01,6.191350817680358887e-01,-4.738824844360351562e+01
-1.209065055847167969e+01,4.533121287822723389e-01,-4.730332565307617188e+01
-1.202449131011962891e+01,5.203233361244201660e-01,-4.688077545166015625e+01
-1.209735012054443359e+01,6.820051074028015137e-01,-4.752700805664062500e+01
-1.229589366912841797e+01,8.486989736557006836e-01,-4.732089996337890625e+01
-1.201314544677734375e+01,3.900534808635711670e-01,-4.716482543945312500e+01
-1.227157592773437500e+01,4.914309084415435791e-01,-4.738310241699218750e+01
-1.199291992187500000e+01,7.070839405059814453e-01,-4.758636474609375000e+01
-1.209386539459228516e+01,8.012186884880065918e-01,-4.694644927978515625e+01
-1.248202323913574219e+01,8.868756890296936035e-01,-4.741482925415039062e+01
-1.225352001190185547e+01,9.259915947914123535e-01,-4.722265625000000000e+01
-1.223442649841308594e+01,9.154986739158630371e-01,-4.691225051879882812e+01
-1.227316093444824219e+01,4.918862879276275635e-01,-4.739783096313476562e+01
-1.237959289550781250e+01,7.945949435234069824e-01,-4.807315444946289062e+01
-1.238569736480712891e+01,6.954531073570251465e-01,-4.756222915649414062e+01
-1.264318752288818359e+01,1.012337088584899902e+00,-4.769269943237304688e+01
-1.268582248687744141e+01,9.362783432006835938e-01,-4.780674362182617188e+01
-1.275236892700195312e+01,7.723681330680847168e-01,-4.772239303588867188e+01
-1.281194496154785156e+01,8.234509825706481934e-01,-4.753427886962890625e+01
-1.245093917846679688e+01,1.188778877258300781e+00,-4.751038742065429688e+01
-1.243290138244628906e+01,1.178173780441284180e+00,-4.719885253906250000e+01
-1.262012100219726562e+01,4.397508800029754639e-01,-4.783039855957031250e+01
-1.229434585571289062e+01,9.669015407562255859e-01,-4.672541427612304688e+01
-1.256727600097656250e+01,7.333109974861145020e-01,-4.762742233276367188e+01
-1.254204654693603516e+01,9.380776882171630859e-01,-4.722722244262695312e+01
-1.244399261474609375e+01,7.468783259391784668e-01,-4.737482070922851562e+01
-1.268056583404541016e+01,1.150421738624572754e+00,-4.770310974121093750e+01
-1.291649723052978516e+01,9.148598909378051758e-01,-4.687630844116210938e+01
-1.246638393402099609e+01,7.772528529167175293e-01,-4.659625244140625000e+01
-1.262983989715576172e+01,1.020116329193115234e+00,-4.627640151977539062e+01
-1.246269035339355469e+01,9.937810301780700684e-01,-4.650823211669921875e+01
-1.271405601501464844e+01,9.841532111167907715e-01,-4.590810012817382812e+01
-1.258864593505859375e+01,1.096993446350097656e+00,-4.616384887695312500e+01
-1.231794261932373047e+01,8.793763518333435059e-01,-4.652841186523437500e+01
-1.280401229858398438e+01,1.137289643287658691e+00,-4.795659637451171875e+01
-1.256207752227783203e+01,1.494821906089782715e+00,-4.676505279541015625e+01
-1.272270393371582031e+01,1.074587464332580566e+00,-4.781713867187500000e+01
-1.287950325012207031e+01,1.009796857833862305e+00,-4.566204452514648438e+01
-1.259107208251953125e+01,1.214913845062255859e+00,-4.555699157714843750e+01
-1.240435409545898438e+01,7.249135971069335938e-01,-4.675366210937500000e+01
-1.291378021240234375e+01,1.013984560966491699e+00,-4.738559341430664062e+01
-1.291435337066650391e+01,1.228251218795776367e+00,-4.729615402221679688e+01
-1.258482646942138672e+01,8.615512847900390625e-01,-4.734072113037109375e+01
-1.253803443908691406e+01,1.036962032318115234e+00,-4.775223922729492188e+01
-1.255835628509521484e+01,1.164491057395935059e+00,-4.746530151367187500e+01
-1.257626819610595703e+01,1.175425410270690918e+00,-4.777767181396484375e+01
-1.293806934356689453e+01,1.141633629798889160e+00,-4.711289978027343750e+01
-1.293596172332763672e+01,1.453034758567810059e+00,-4.753415298461914062e+01
-1.255835628509521484e+01,1.164491057395935059e+00,-4.746530151367187500e+01
-1.249926757812500000e+01,1.657152771949768066e+00,-4.686515045166015625e+01
-1.256246376037597656e+01,1.281379222869873047e+00,-4.686772537231445312e+01
-1.245627880096435547e+01,1.306341409683227539e+00,-4.692779922485351562e+01
-1.281207561492919922e+01,1.466603755950927734e+00,-4.728178787231445312e+01
-1.236643028259277344e+01,1.767504096031188965e+00,-4.712440109252929688e+01
-1.257344532012939453e+01,1.601732254028320312e+00,-4.760131072998046875e+01
-1.228296375274658203e+01,1.493850708007812500e+00,-4.707366180419921875e+01
-1.228991508483886719e+01,1.397864580154418945e+00,-4.656560134887695312e+01
-1.209989643096923828e+01,1.563062787055969238e+00,-4.781804275512695312e+01
-1.226036167144775391e+01,1.366332173347473145e+00,-4.735924148559570312e+01
-1.244954681396484375e+01,1.403116464614868164e+00,-4.743735122680664062e+01
-1.244891929626464844e+01,1.616081714630126953e+00,-4.734973144531250000e+01
-1.201080703735351562e+01,1.396745204925537109e+00,-4.685895919799804688e+01
-1.225133895874023438e+01,1.462657332420349121e+00,-4.787033081054687500e+01
-1.230617904663085938e+01,1.407299876213073730e+00,-4.686083602905273438e+01
-1.213922691345214844e+01,1.499331712722778320e+00,-4.649962997436523438e+01
-1.226422691345214844e+01,1.483698844909667969e+00,-4.674861145019531250e+01
-1.198346424102783203e+01,1.482444405555725098e+00,-4.704246520996093750e+01
-1.189738655090332031e+01,1.635523080825805664e+00,-4.681917953491210938e+01
-1.212303352355957031e+01,1.690099596977233887e+00,-4.753208541870117188e+01
-1.215298366546630859e+01,1.391166090965270996e+00,-4.741962432861328125e+01
-1.219619655609130859e+01,1.314919471740722656e+00,-4.753229522705078125e+01
-1.163100719451904297e+01,1.643493056297302246e+00,-4.743879699707031250e+01
-1.161486625671386719e+01,1.634682774543762207e+00,-4.712842559814453125e+01
-1.184967422485351562e+01,1.593572974205017090e+00,-4.731665802001953125e+01
-1.172418022155761719e+01,1.609557867050170898e+00,-4.706731033325195312e+01
-1.180612468719482422e+01,1.669942617416381836e+00,-4.720497512817382812e+01
-1.184529113769531250e+01,1.806452989578247070e+00,-4.723115921020507812e+01
-1.141099071502685547e+01,1.693454384803771973e+00,-4.756135177612304688e+01
-1.188835144042968750e+01,1.730314970016479492e+00,-4.734284973144531250e+01
-1.146069335937500000e+01,1.736527204513549805e+00,-4.707875823974609375e+01
-1.175126075744628906e+01,1.523919105529785156e+00,-4.686888122558593750e+01
-1.141632080078125000e+01,1.813246130943298340e+00,-4.696806335449218750e+01
-1.177781677246093750e+01,1.438027858734130859e+00,-4.667086791992187500e+01
-1.129445743560791016e+01,1.495847702026367188e+00,-4.738154983520507812e+01
-1.144945716857910156e+01,1.393666148185729980e+00,-4.743164825439453125e+01
-1.139380741119384766e+01,1.684644103050231934e+00,-4.723635482788085938e+01
-1.167697525024414062e+01,2.000371694564819336e+00,-4.767708206176757812e+01
-1.103051185607910156e+01,1.744602680206298828e+00,-4.680279159545898438e+01
-1.138145256042480469e+01,1.359503984451293945e+00,-4.621115493774414062e+01
-1.115853786468505859e+01,1.727260112762451172e+00,-4.706446075439453125e+01
-1.106005954742431641e+01,1.538418292999267578e+00,-4.720906829833984375e+01
-1.101715373992919922e+01,1.837337255477905273e+00,-4.732541656494140625e+01
-1.074768638610839844e+01,1.866226553916931152e+00,-4.652400207519531250e+01
-1.097036457061767578e+01,1.814815521240234375e+00,-4.639998245239257812e+01
-1.072724437713623047e+01,1.514358520507812500e+00,-4.657848739624023438e+01
-1.074768638610839844e+01,1.866226553916931152e+00,-4.652400207519531250e+01
-1.121695041656494141e+01,1.556778907775878906e+00,-4.666746520996093750e+01
-1.052190971374511719e+01,1.696388244628906250e+00,-4.642251968383789062e+01
-1.084035778045654297e+01,1.711070179939270020e+00,-4.674236297607421875e+01
-1.056869888305664062e+01,1.395170450210571289e+00,-4.630592727661132812e+01
-1.066668224334716797e+01,1.807380318641662598e+00,-4.638788223266601562e+01
-1.015508747100830078e+01,1.886995434761047363e+00,-4.541602325439453125e+01
-9.961428642272949219e+00,1.633570075035095215e+00,-4.512056350708007812e+01
-1.012039947509765625e+01,1.527296900749206543e+00,-4.516511535644531250e+01
-1.011735057830810547e+01,1.653745055198669434e+00,-4.458766937255859375e+01
-1.050649070739746094e+01,1.813743472099304199e+00,-4.553301620483398438e+01
-1.029709243774414062e+01,1.775807499885559082e+00,-4.515709686279296875e+01
-1.043710041046142578e+01,1.664148807525634766e+00,-4.489899063110351562e+01
-1.030916690826416016e+01,1.559026837348937988e+00,-4.522296524047851562e+01
-1.040110874176025391e+01,1.526132822036743164e+00,-4.485815811157226562e+01
-9.739557266235351562e+00,1.463996052742004395e+00,-4.500719451904296875e+01
-9.813750267028808594e+00,1.649714827537536621e+00,-4.456501007080078125e+01
-9.857514381408691406e+00,1.309839010238647461e+00,-4.552254104614257812e+01
-9.915024757385253906e+00,1.586368441581726074e+00,-4.557816696166992188e+01
-1.008821392059326172e+01,1.612352132797241211e+00,-4.534699630737304688e+01
-1.013665676116943359e+01,1.309129118919372559e+00,-4.523057556152343750e+01
-1.012619686126708984e+01,1.499372005462646484e+00,-4.653813552856445312e+01
-9.920446395874023438e+00,1.460320472717285156e+00,-4.615862655639648438e+01
-9.826186180114746094e+00,1.492793202400207520e+00,-4.652591323852539062e+01
-9.981405258178710938e+00,1.610503792762756348e+00,-4.679855346679687500e+01
-9.837136268615722656e+00,1.624486804008483887e+00,-4.624906158447265625e+01
-9.837136268615722656e+00,1.624486804008483887e+00,-4.624906158447265625e+01
-9.910670280456542969e+00,1.328306555747985840e+00,-4.643548202514648438e+01
-9.894722938537597656e+00,1.322212696075439453e+00,-4.614480972290039062e+01
-9.955497741699218750e+00,1.473091125488281250e+00,-4.678443527221679688e+01
-9.844212532043457031e+00,1.401620388031005859e+00,-4.603754806518554688e+01
-9.759221076965332031e+00,1.308275461196899414e+00,-4.698719406127929688e+01
-9.716071128845214844e+00,1.519267797470092773e+00,-4.660247802734375000e+01
-9.552798271179199219e+00,1.624641180038452148e+00,-4.655765533447265625e+01
-9.555607795715332031e+00,1.269135117530822754e+00,-4.660653686523437500e+01
-9.391845703125000000e+00,1.375201463699340820e+00,-4.656157684326171875e+01
-9.491933822631835938e+00,1.571839213371276855e+00,-4.672704696655273438e+01
-9.213894844055175781e+00,1.703656077384948730e+00,-4.674550247192382812e+01
-9.339240074157714844e+00,1.454810976982116699e+00,-4.645492935180664062e+01
-9.459255218505859375e+00,1.560801267623901367e+00,-4.611725234985351562e+01
-9.450872421264648438e+00,1.331913828849792480e+00,-4.558798980712890625e+01
-9.398954391479492188e+00,1.507842302322387695e+00,-4.628608703613281250e+01
-9.015511512756347656e+00,1.177520513534545898e+00,-4.668847656250000000e+01
-8.893256187438964844e+00,1.466807961463928223e+00,-4.589962768554687500e+01
-9.000847816467285156e+00,1.306090712547302246e+00,-4.611054229736328125e+01
-8.886240005493164062e+00,1.064957022666931152e+00,-4.672031784057617188e+01
-9.398954391479492188e+00,1.507842302322387695e+00,-4.628608703613281250e+01
-9.237516403198242188e+00,1.124145507812500000e+00,-4.656464385986328125e+01
-8.792368888854980469e+00,1.364580512046813965e+00,-4.652450942993164062e+01
-9.181736946105957031e+00,1.107560753822326660e+00,-4.564012908935546875e+01
-9.526100158691406250e+00,8.980079889297485352e-01,-4.603241729736328125e+01
-9.314542770385742188e+00,1.219812870025634766e+00,-4.560707855224609375e+01
-9.071454048156738281e+00,1.134713768959045410e+00,-4.570202636718750000e+01
-8.553035736083984375e+00,1.185194253921508789e+00,-4.581593322753906250e+01
-8.922610282897949219e+00,1.113258123397827148e+00,-4.623434066772460938e+01
-8.940363883972167969e+00,1.118460416793823242e+00,-4.653796005249023438e+01
-8.720632553100585938e+00,1.211657643318176270e+00,-4.558657836914062500e+01
-8.887599945068359375e+00,1.332880258560180664e+00,-4.615853881835937500e+01
-8.978840827941894531e+00,1.166893243789672852e+00,-4.606663131713867188e+01
-9.198067665100097656e+00,9.787364602088928223e-01,-4.621673965454101562e+01
-8.977678298950195312e+00,1.032602429389953613e+00,-4.634017562866210938e+01
-9.314785003662109375e+00,1.316258668899536133e+00,-4.641120529174804688e+01
-9.510537147521972656e+00,1.026157140731811523e+00,-4.545510482788085938e+01
-9.016001701354980469e+00,9.466586112976074219e-01,-4.615711593627929688e+01
-8.850436210632324219e+00,1.054598450660705566e+00,-4.611322021484375000e+01
-9.087772369384765625e+00,9.088301658630371094e-01,-4.549084472656250000e+01
-8.905857086181640625e+00,9.737138748168945312e-01,-4.621883392333984375e+01
-8.593486785888671875e+00,9.642835855484008789e-01,-4.590487289428710938e+01
-8.852653503417968750e+00,1.323479413986206055e+00,-4.555372619628906250e+01
-9.161170959472656250e+00,6.980245709419250488e-01,-4.615793609619140625e+01
-8.868090629577636719e+00,9.250258803367614746e-01,-4.667567825317382812e+01
