x,y,z
-1.163184070587158203e+01,1.951582312583923340e+00,-4.207871246337890625e+01
-1.197172641754150391e+01,1.783563375473022461e+00,-4.170320892333984375e+01
-1.195626163482666016e+01,1.961524009704589844e+00,-4.238373947143554688e+01
-1.124116134643554688e+01,2.287740707397460938e+00,-4.284167861938476562e+01
-1.154169750213623047e+01,1.802055120468139648e+00,-4.146176147460937500e+01
-1.145474052429199219e+01,1.835753321647644043e+00,-4.182007217407226562e+01
-1.152314186096191406e+01,1.887685298919677734e+00,-4.165215682983398438e+01
-1.189966106414794922e+01,2.125245332717895508e+00,-4.246823501586914062e+01
-1.181088924407958984e+01,1.976046681404113770e+00,-4.186256408691406250e+01
-1.177981090545654297e+01,1.845250010490417480e+00,-4.213801956176757812e+01
-1.180841636657714844e+01,1.884310007095336914e+00,-4.137491607666015625e+01
-1.148459815979003906e+01,2.149131536483764648e+00,-4.253839492797851562e+01
-1.109235191345214844e+01,1.908195853233337402e+00,-4.142704391479492188e+01
-1.096225833892822266e+01,1.931036114692687988e+00,-4.117999649047851562e+01
-1.154314708709716797e+01,1.893674015998840332e+00,-4.194928741455078125e+01
-1.119187164306640625e+01,1.753477454185485840e+00,-4.192041015625000000e+01
-1.123265171051025391e+01,1.673552632331848145e+00,-4.202643203735351562e+01
-1.114990901947021484e+01,1.924355506896972656e+00,-4.230307006835937500e+01
-1.100437927246093750e+01,1.850817799568176270e+00,-4.129882431030273438e+01
-1.123427009582519531e+01,1.673736095428466797e+00,-4.204046630859375000e+01
-1.126010513305664062e+01,1.897002220153808594e+00,-4.225517654418945312e+01
-1.130879878997802734e+01,1.943258404731750488e+00,-4.178987884521484375e+01
-1.123345375061035156e+01,1.581809997558593750e+00,-4.155332565307617188e+01
-1.147543811798095703e+01,1.750232696533203125e+00,-4.164346694946289062e+01
-1.039317798614501953e+01,1.938972592353820801e+00,-4.177697372436523438e+01
-1.108581733703613281e+01,1.690127253532409668e+00,-4.150925445556640625e+01
-1.095419216156005859e+01,1.585361599922180176e+00,-4.184351348876953125e+01
-1.067433261871337891e+01,1.588753819465637207e+00,-4.213397979736328125e+01
-1.099715995788574219e+01,1.632129669189453125e+00,-4.136685180664062500e+01
-1.101808738708496094e+01,1.637613177299499512e+00,-4.166239547729492188e+01
-1.075956439971923828e+01,1.463746905326843262e+00,-4.127693557739257812e+01
-1.101538848876953125e+01,1.510641574859619141e+00,-4.223199462890625000e+01
-1.073757743835449219e+01,1.641146063804626465e+00,-4.195293045043945312e+01
-1.028848266601562500e+01,1.568195343017578125e+00,-4.093635559082031250e+01
-1.071701240539550781e+01,1.635918855667114258e+00,-4.165711975097656250e+01
-1.046379375457763672e+01,1.241798281669616699e+00,-4.135263061523437500e+01
-1.084463405609130859e+01,1.301616668701171875e+00,-4.148699951171875000e+01
-1.069617462158203125e+01,1.630834579467773438e+00,-4.136204528808593750e+01
-1.056809902191162109e+01,1.305157065391540527e+00,-4.176202392578125000e+01
-1.026726531982421875e+01,1.433494806289672852e+00,-4.119189453125000000e+01
-1.037785720825195312e+01,1.275256156921386719e+00,-4.169457626342773438e+01
-1.063414859771728516e+01,1.137097954750061035e+00,-4.167693328857421875e+01
-9.986662864685058594e+00,9.889338016510009766e-01,-4.134611892700195312e+01
-1.018465805053710938e+01,1.466878652572631836e+00,-4.157540893554687500e+01
-1.035559749603271484e+01,1.400421977043151855e+00,-4.086469268798828125e+01
-1.038120555877685547e+01,1.275541067123413086e+00,-4.172243118286132812e+01
-1.025285148620605469e+01,1.299008965492248535e+00,-4.148941040039062500e+01
-1.045625019073486328e+01,8.849583268165588379e-01,-4.171791839599609375e+01
-1.002419948577880859e+01,1.129551768302917480e+00,-4.138438796997070312e+01
-1.001112842559814453e+01,9.938943386077880859e-01,-4.165358352661132812e+01
-1.009376335144042969e+01,9.602236151695251465e-01,-4.129880142211914062e+01
-9.954190254211425781e+00,1.298262834548950195e+00,-4.147048568725585938e+01
-9.988386154174804688e+00,9.890564680099487305e-01,-4.135995483398437500e+01
-9.664237022399902344e+00,8.477139472961425781e-01,-4.134337234497070312e+01
-9.792773246765136719e+00,8.233541250228881836e-01,-4.157521438598632812e+01
-1.064317893981933594e+01,9.155983924865722656e-01,-4.178627777099609375e+01
-1.002597236633300781e+01,7.707166075706481934e-01,-4.174701309204101562e+01
-9.897843360900878906e+00,7.944725155830383301e-01,-4.151419067382812500e+01
-1.014003372192382812e+01,8.778643012046813965e-01,-4.140286636352539062e+01
-9.782686233520507812e+00,6.866275668144226074e-01,-4.182997131347656250e+01
-9.930202484130859375e+00,8.433119654655456543e-01,-4.104282760620117188e+01
-9.880883216857910156e+00,4.275734722614288330e-01,-4.155493545532226562e+01
-1.001550483703613281e+01,5.409370064735412598e-01,-4.151906585693359375e+01
-1.002250194549560547e+01,7.704317569732666016e-01,-4.171923065185546875e+01
-9.622426986694335938e+00,5.686941742897033691e-01,-4.155847549438476562e+01
-9.998137474060058594e+00,8.579422235488891602e-01,-4.190919113159179688e+01
-9.543594360351562500e+00,5.097822546958923340e-01,-4.142998886108398438e+01
-9.928841590881347656e+00,7.612223625183105469e-01,-4.283139801025390625e+01
-9.753674507141113281e+00,3.583221435546875000e-01,-4.085606002807617188e+01
-9.284141540527343750e+00,5.140173435211181641e-01,-4.174322891235351562e+01
-9.363208770751953125e+00,2.490750700235366821e-01,-4.117602539062500000e+01
-9.521428108215332031e+00,5.979933142662048340e-01,-4.164699172973632812e+01
-9.649783134460449219e+00,5.737768411636352539e-01,-4.187946701049804688e+01
-9.180516242980957031e+00,4.508888423442840576e-01,-4.130889129638671875e+01
-9.491227149963378906e+00,4.555947482585906982e-01,-4.160783004760742188e+01
-9.464298248291015625e+00,2.194786220788955688e-01,-4.110188674926757812e+01
-9.437691688537597656e+00,1.696040928363800049e-01,-4.155717849731445312e+01
-9.694783210754394531e+00,1.655697077512741089e-01,-4.127314758300781250e+01
-9.412334442138671875e+00,1.648245900869369507e-01,-4.126523971557617188e+01
-9.463436126708984375e+00,8.067598193883895874e-02,-4.136843109130859375e+01
-9.204844474792480469e+00,4.551135003566741943e-01,-4.160073852539062500e+01
-9.207405090332031250e+00,8.469105511903762817e-02,-4.165216445922851562e+01
-9.642621040344238281e+00,2.051051259040832520e-01,-4.191888427734375000e+01
-8.999176025390625000e+00,1.900032609701156616e-01,-4.101384735107421875e+01
-9.487170219421386719e+00,8.550779521465301514e-02,-4.164682006835937500e+01
-9.486823081970214844e+00,-8.610704913735389709e-03,-4.116630554199218750e+01
-9.382918357849121094e+00,3.466462194919586182e-01,-4.192204666137695312e+01
-9.102317810058593750e+00,1.602549999952316284e-01,-4.095335006713867188e+01
-9.132452964782714844e+00,-6.847260147333145142e-02,-4.104407119750976562e+01
-8.669969558715820312e+00,4.331018775701522827e-02,-4.070592498779296875e+01
-9.216343879699707031e+00,-3.833792805671691895e-01,-4.122410583496093750e+01
-9.078979492187500000e+00,1.096829399466514587e-01,-4.142076492309570312e+01
-9.568460464477539062e+00,-2.267279922962188721e-01,-4.184287261962890625e+01
-9.256030082702636719e+00,2.328689098358154297e-01,-4.197058105468750000e+01
-9.185120582580566406e+00,-1.533563733100891113e-01,-4.114666748046875000e+01
-9.185120582580566406e+00,-1.533563733100891113e-01,-4.114666748046875000e+01
-9.438186645507812500e+00,3.090302832424640656e-02,-4.182431793212890625e+01
-9.078979492187500000e+00,1.096829399466514587e-01,-4.142076492309570312e+01
-9.008309364318847656e+00,-1.832597255706787109e-01,-4.107862091064453125e+01
-9.000848770141601562e+00,1.435204744338989258e-01,-4.177291488647460938e+01
-9.034870147705078125e+00,-2.728872895240783691e-01,-4.089092636108398438e+01
-9.196583747863769531e+00,-4.338167309761047363e-01,-4.167795181274414062e+01
-9.275721549987792969e+00,-7.049850225448608398e-01,-4.111422348022460938e+01
-9.217016220092773438e+00,-1.938404738903045654e-01,-4.219931030273437500e+01
-9.027533531188964844e+00,1.480362564325332642e-01,-4.207918167114257812e+01
-8.777861595153808594e+00,-3.424796834588050842e-02,-4.140092468261718750e+01
-9.012188911437988281e+00,-1.353046596050262451e-01,-4.231917190551757812e+01
-9.209227561950683594e+00,8.480373024940490723e-02,-4.166595458984375000e+01
-9.312705993652343750e+00,-8.388150483369827271e-02,-4.185865402221679688e+01
-9.181913375854492188e+00,8.012541383504867554e-02,-4.136042785644531250e+01
-9.067749023437500000e+00,-3.143870830535888672e-01,-4.192635726928710938e+01
-9.234285354614257812e+00,-4.338260740041732788e-03,-4.146329498291015625e+01
-8.986933708190917969e+00,-2.341382652521133423e-01,-4.153175735473632812e+01
-8.962242126464843750e+00,-2.384974211454391479e-01,-4.125464248657226562e+01
-9.063748359680175781e+00,-2.683187425136566162e-01,-4.119478225708007812e+01
-9.340870857238769531e+00,-2.678145468235015869e-01,-4.120352935791015625e+01
-9.116318702697753906e+00,-4.481785595417022705e-01,-4.081965255737304688e+01
-9.058198928833007812e+00,-3.423843160271644592e-02,-4.140874862670898438e+01
-9.049463272094726562e+00,-4.596937894821166992e-01,-4.190015792846679688e+01
-9.418575286865234375e+00,-3.476150333881378174e-01,-4.158457565307617188e+01
-9.131738662719726562e+00,2.518022432923316956e-02,-4.152346801757812500e+01
-9.263648033142089844e+00,-1.388901770114898682e-01,-4.202206039428710938e+01
-9.088603019714355469e+00,-2.638204097747802734e-01,-4.147190093994140625e+01
-8.780757904052734375e+00,-8.114459365606307983e-02,-4.214667892456054688e+01
-9.326085090637207031e+00,-4.579990208148956299e-01,-4.192449951171875000e+01
-9.137455940246582031e+00,-1.142898425459861755e-01,-4.180327987670898438e+01
-9.541942596435546875e+00,-3.271518647670745850e-01,-4.108443069458007812e+01
-9.439473152160644531e+00,7.597491890192031860e-02,-4.109070968627929688e+01
-9.388612747192382812e+00,2.116391621530056000e-02,-4.125385665893554688e+01
-9.116954803466796875e+00,-2.589496076107025146e-01,-4.177729034423828125e+01
-9.697597503662109375e+00,-2.501112520694732666e-01,-4.209054946899414062e+01
-9.645668983459472656e+00,-1.661298573017120361e-01,-4.198621368408203125e+01
-9.028198242187500000e+00,1.942693889141082764e-01,-4.133203506469726562e+01
-9.540448188781738281e+00,1.670108176767826080e-03,-4.176432800292968750e+01
-9.365782737731933594e+00,-2.629339098930358887e-01,-4.148112106323242188e+01
-9.388632774353027344e+00,-1.182785183191299438e-01,-4.150647735595703125e+01
-9.591856956481933594e+00,-4.120741486549377441e-01,-4.117417907714843750e+01
-9.232680320739746094e+00,1.349968761205673218e-01,-4.119739151000976562e+01
-9.360960960388183594e+00,1.100946888327598572e-01,-4.142859268188476562e+01
-9.616780281066894531e+00,6.163726747035980225e-02,-4.189355850219726562e+01
-9.516352653503417969e+00,-1.425111442804336548e-01,-4.173897933959960938e+01
-1.002256393432617188e+01,-1.928926408290863037e-01,-4.192347335815429688e+01
-1.004935264587402344e+01,-9.072059392929077148e-02,-4.270290374755859375e+01
-1.007490062713623047e+01,-1.381082087755203247e-01,-4.177308654785156250e+01
-9.618597984313964844e+00,6.178554147481918335e-02,-4.190742874145507812e+01
-9.976938247680664062e+00,1.240025982260704041e-01,-4.204662704467773438e+01
-9.390488624572753906e+00,-1.181482449173927307e-01,-4.152028274536132812e+01
-9.898819923400878906e+00,-7.415821403264999390e-02,-4.218614196777343750e+01
-9.948101043701171875e+00,7.539644837379455566e-02,-4.249226760864257812e+01
-9.847794532775878906e+00,1.470632553100585938e-01,-4.179871368408203125e+01
-9.845202445983886719e+00,-8.596129715442657471e-02,-4.158498001098632812e+01
-1.004667472839355469e+01,-1.443308740854263306e-01,-4.146593093872070312e+01
-1.008678722381591797e+01,3.695857822895050049e-01,-4.143434906005859375e+01
-9.803755760192871094e+00,3.683283925056457520e-01,-4.144012451171875000e+01
-1.000181674957275391e+01,7.782367616891860962e-02,-4.110712051391601562e+01
-1.013663578033447266e+01,2.866938412189483643e-01,-4.155270767211914062e+01
-9.978603363037109375e+00,4.498760998249053955e-01,-4.274765396118164062e+01
-1.000435638427734375e+01,1.725690662860870361e-01,-4.158827972412109375e+01
-9.991611480712890625e+00,6.289976239204406738e-01,-4.170846176147460938e+01
-1.033860301971435547e+01,2.286569327116012573e-01,-4.141899108886718750e+01
-1.029374980926513672e+01,4.062055051326751709e-01,-4.179700469970703125e+01
-1.019090652465820312e+01,4.349163472652435303e-01,-4.185717391967773438e+01
-1.031812191009521484e+01,4.122200906276702881e-01,-4.209180068969726562e+01
-1.052493476867675781e+01,3.553314507007598877e-01,-4.198575210571289062e+01
-1.021062564849853516e+01,3.045557439327239990e-01,-4.243662643432617188e+01
-1.032646083831787109e+01,4.544048309326171875e-01,-4.135192871093750000e+01
-1.044517707824707031e+01,2.951420843601226807e-01,-4.185615921020507812e+01
-1.093958950042724609e+01,6.958783268928527832e-01,-4.187686920166015625e+01
-1.043360996246337891e+01,9.723494052886962891e-01,-4.190790176391601562e+01
-1.033866786956787109e+01,6.845993399620056152e-01,-4.156494903564453125e+01
-1.050001716613769531e+01,7.094673514366149902e-01,-4.133912658691406250e+01
-1.079186153411865234e+01,8.056930899620056152e-01,-4.183125305175781250e+01
-1.036212253570556641e+01,7.839069962501525879e-01,-4.234515380859375000e+01
-1.083627700805664062e+01,8.182733654975891113e-01,-4.240979385375976562e+01
-1.047745895385742188e+01,8.905112743377685547e-01,-4.199910736083984375e+01
-1.103589630126953125e+01,5.723671913146972656e-01,-4.131843185424804688e+01
-1.074907398223876953e+01,5.697107911109924316e-01,-4.130978393554687500e+01
-1.082879257202148438e+01,9.462857842445373535e-01,-4.184089660644531250e+01
-1.057137203216552734e+01,8.983610272407531738e-01,-4.088996124267578125e+01
-1.071964263916015625e+01,1.195912837982177734e+00,-4.181990814208984375e+01
-1.059499740600585938e+01,9.039014577865600586e-01,-4.118335723876953125e+01
-1.107414531707763672e+01,9.364454150199890137e-01,-4.125827789306640625e+01
-1.078019428253173828e+01,1.156239628791809082e+00,-4.116911315917968750e+01
-1.061341094970703125e+01,1.131712675094604492e+00,-4.139609909057617188e+01
-1.108006572723388672e+01,8.085711598396301270e-01,-4.182595825195312500e+01
-1.116036510467529297e+01,1.216819643974304199e+00,-4.130387878417968750e+01
-1.063178348541259766e+01,1.266270995140075684e+00,-4.112546920776367188e+01
-1.103269481658935547e+01,7.955653071403503418e-01,-4.123546600341796875e+01
-1.145551586151123047e+01,1.219347834587097168e+00,-4.131084060668945312e+01
-1.120197296142578125e+01,1.135878443717956543e+00,-4.140969085693359375e+01
-1.111670017242431641e+01,1.076863765716552734e+00,-4.128107833862304688e+01
-1.118477344512939453e+01,1.316110968589782715e+00,-4.208600997924804688e+01
-1.109961986541748047e+01,1.384492516517639160e+00,-4.138777160644531250e+01
-1.093204021453857422e+01,1.488194465637207031e+00,-4.106300354003906250e+01
-1.125042629241943359e+01,1.368806123733520508e+00,-4.193268966674804688e+01
-1.141615009307861328e+01,1.173629164695739746e+00,-4.178800582885742188e+01
-1.144216156005859375e+01,1.399815082550048828e+00,-4.200116729736328125e+01
-1.101530742645263672e+01,1.326233863830566406e+00,-4.127328872680664062e+01
-1.152584934234619141e+01,1.365454316139221191e+00,-4.164333724975585938e+01
-1.151494216918945312e+01,1.670430302619934082e+00,-4.174976348876953125e+01
-1.127008056640625000e+01,1.282069444656372070e+00,-4.174238204956054688e+01
-1.139874649047851562e+01,1.387003064155578613e+00,-4.140813446044921875e+01
-1.148577022552490234e+01,1.445660233497619629e+00,-4.153690719604492188e+01
-1.164062118530273438e+01,1.648934125900268555e+00,-4.197162628173828125e+01
-1.191552066802978516e+01,1.552612304687500000e+00,-4.119453048706054688e+01
-1.159867095947265625e+01,1.636214017868041992e+00,-4.137789916992187500e+01
-1.186508846282958984e+01,1.811078786849975586e+00,-4.176456069946289062e+01
-1.163265228271484375e+01,1.430836915969848633e+00,-4.205582046508789062e+01
-1.162331104278564453e+01,1.735101580619812012e+00,-4.217670059204101562e+01
-1.167230510711669922e+01,1.872621536254882812e+00,-4.219959259033203125e+01
-1.159372329711914062e+01,1.939732789993286133e+00,-4.149825668334960938e+01
-1.185722732543945312e+01,1.687046289443969727e+00,-4.235254287719726562e+01
-1.184886169433593750e+01,1.896962285041809082e+00,-4.196944808959960938e+01
-1.200054740905761719e+01,1.580461621284484863e+00,-4.238499069213867188e+01
-1.148451709747314453e+01,2.058221101760864258e+00,-4.203414535522460938e+01
-1.206134033203125000e+01,1.841953039169311523e+00,-4.183246994018554688e+01
-1.127879333496093750e+01,1.719888091087341309e+00,-4.156224822998046875e+01
-1.167071247100830078e+01,1.872416615486145020e+00,-4.218549346923828125e+01
-1.163184070587158203e+01,1.951582312583923340e+00,-4.207871246337890625e+01
-1.202413368225097656e+01,1.920966625213623047e+00,-4.172529602050781250e+01
-1.201239585876464844e+01,1.797189116477966309e+00,-4.229974365234375000e+01
-1.169634819030761719e+01,2.303540706634521484e+00,-4.201780700683593750e+01
-1.191362667083740234e+01,1.856404066085815430e+00,-4.129940032958984375e+01
-1.180496788024902344e+01,2.185616493225097656e+00,-4.146706008911132812e+01
-1.204572105407714844e+01,2.019752740859985352e+00,-4.251397323608398438e+01
-1.185952568054199219e+01,2.021316051483154297e+00,-4.138298416137695312e+01
-1.201239585876464844e+01,1.797189116477966309e+00,-4.229974365234375000e+01
-1.233141231536865234e+01,1.715608119964599609e+00,-4.211634445190429688e+01
-1.168324565887451172e+01,1.997440099716186523e+00,-4.162698364257812500e+01
-1.233560371398925781e+01,2.316598653793334961e+00,-4.234160614013671875e+01
-1.180654525756835938e+01,2.185795783996582031e+00,-4.148107528686523438e+01
-1.176931953430175781e+01,1.628320693969726562e+00,-4.222248077392578125e+01
-1.189754772186279297e+01,2.243148088455200195e+00,-4.160972595214843750e+01
-1.201239585876464844e+01,1.797189116477966309e+00,-4.229974365234375000e+01
-1.166316890716552734e+01,2.082435846328735352e+00,-4.180376434326171875e+01
-1.207803249359130859e+01,1.756054282188415527e+00,-4.164197158813476562e+01
-1.170137310028076172e+01,2.003295660018920898e+00,-4.191027450561523438e+01
-1.207950878143310547e+01,2.149547338485717773e+00,-4.223711395263671875e+01
-1.204423522949218750e+01,2.228169918060302734e+00,-4.214391326904296875e+01
-1.175461959838867188e+01,2.140188694000244141e+00,-4.194699096679687500e+01
-1.210305118560791016e+01,1.856019616127014160e+00,-4.244409179687500000e+01
-1.186316204071044922e+01,2.112826347351074219e+00,-4.188503265380859375e+01
-1.191848373413085938e+01,1.948609113693237305e+00,-4.180090713500976562e+01
-1.169624233245849609e+01,2.213177442550659180e+00,-4.152917098999023438e+01
-1.189678668975830078e+01,1.942055821418762207e+00,-4.148951721191406250e+01
-1.253238582611083984e+01,2.255693674087524414e+00,-4.190436172485351562e+01
-1.170137310028076172e+01,2.003295660018920898e+00,-4.191027450561523438e+01
-1.160607051849365234e+01,2.246338129043579102e+00,-4.188863754272460938e+01
-1.224303531646728516e+01,1.958941102027893066e+00,-4.210573196411132812e+01
-1.195355319976806641e+01,2.170503854751586914e+00,-4.201436996459960938e+01
-1.177762031555175781e+01,1.753006577491760254e+00,-4.164949798583984375e+01
-1.161394596099853516e+01,2.036978244781494141e+00,-4.228432464599609375e+01
-1.161371040344238281e+01,1.945682764053344727e+00,-4.179515075683593750e+01
-1.177204227447509766e+01,2.146083831787109375e+00,-4.223117828369140625e+01
-1.202413368225097656e+01,1.920966625213623047e+00,-4.172529602050781250e+01
-1.141534233093261719e+01,1.915383577346801758e+00,-4.171395111083984375e+01
-1.170137310028076172e+01,2.003295660018920898e+00,-4.191027450561523438e+01
-1.163184070587158203e+01,1.951582312583923340e+00,-4.207871246337890625e+01
-1.094020175933837891e+01,2.016081571578979492e+00,-4.135627746582031250e+01
-1.142402744293212891e+01,2.041276931762695312e+00,-4.113045120239257812e+01
-1.160416603088378906e+01,2.155772924423217773e+00,-4.138671493530273438e+01
-1.146256637573242188e+01,1.961466908454895020e+00,-4.123600387573242188e+01
-1.128543853759765625e+01,2.028086423873901367e+00,-4.195291137695312500e+01
-1.164859580993652344e+01,1.774250268936157227e+00,-4.140022659301757812e+01
-1.157184028625488281e+01,1.933749198913574219e+00,-4.118813323974609375e+01
-1.117900943756103516e+01,1.965412616729736328e+00,-4.154149246215820312e+01
-1.130720329284667969e+01,1.943091392517089844e+00,-4.177586364746093750e+01
-1.102302932739257812e+01,1.855872035026550293e+00,-4.158034133911132812e+01
-1.117998027801513672e+01,1.874907135963439941e+00,-4.106984329223632812e+01
-1.091627597808837891e+01,1.883975625038146973e+00,-4.165634918212890625e+01
-1.124035358428955078e+01,1.800137639045715332e+00,-4.147054672241210938e+01
-1.140812587738037109e+01,1.698162317276000977e+00,-4.181121444702148438e+01
-1.130879878997802734e+01,1.943258404731750488e+00,-4.178987884521484375e+01
-1.106326484680175781e+01,1.684523105621337891e+00,-4.120001602172851562e+01
-1.099258899688720703e+01,1.192321896553039551e+00,-4.153134536743164062e+01
-1.084847640991210938e+01,1.740900397300720215e+00,-4.132361602783203125e+01
-1.086665916442871094e+01,1.527139663696289062e+00,-4.170056915283203125e+01
-1.082448673248291016e+01,1.607789039611816406e+00,-4.159534835815429688e+01
-1.133815574645996094e+01,1.553651332855224609e+00,-4.147797012329101562e+01
-1.099715995788574219e+01,1.632129669189453125e+00,-4.136685180664062500e+01
-1.097677612304687500e+01,1.718000292778015137e+00,-4.155702209472656250e+01
-1.058854293823242188e+01,1.659122109413146973e+00,-4.142392349243164062e+01
-1.045983695983886719e+01,1.682771205902099609e+00,-4.119159317016601562e+01
-1.052370548248291016e+01,1.606461286544799805e+00,-4.159037399291992188e+01
-1.097341442108154297e+01,1.499056935310363770e+00,-4.163906478881835938e+01
-1.071701240539550781e+01,1.635918855667114258e+00,-4.165711975097656250e+01
-1.052586269378662109e+01,1.386489152908325195e+00,-4.167109680175781250e+01
-1.107769107818603516e+01,1.251092076301574707e+00,-4.166024017333984375e+01
-1.056862449645996094e+01,1.525645852088928223e+00,-4.170900344848632812e+01
-1.061082172393798828e+01,1.664193987846374512e+00,-4.173295211791992188e+01
-1.046107578277587891e+01,1.553864479064941406e+00,-4.177077865600585938e+01
-1.025285148620605469e+01,1.299008965492248535e+00,-4.148941040039062500e+01
-1.040392017364501953e+01,1.188845396041870117e+00,-4.153237533569335938e+01
-1.029042530059814453e+01,1.255998015403747559e+00,-4.053498077392578125e+01
-1.022920322418212891e+01,1.294111609458923340e+00,-4.118177795410156250e+01
-1.065401363372802734e+01,1.271590709686279297e+00,-4.141969680786132812e+01
-1.016315364837646484e+01,8.830395936965942383e-01,-4.169676208496093750e+01
-1.027397251129150391e+01,1.212247490882873535e+00,-4.128578567504882812e+01
-9.885151863098144531e+00,9.262365698814392090e-01,-4.095322036743164062e+01
-9.769556045532226562e+00,7.264779210090637207e-01,-4.080145263671875000e+01
-1.006019973754882812e+01,8.193160891532897949e-01,-4.128840255737304688e+01
-9.661666870117187500e+00,1.207745075225830078e+00,-4.099757003784179688e+01
-9.838496208190917969e+00,1.009039759635925293e+00,-4.085000991821289062e+01
-9.838496208190917969e+00,1.009039759635925293e+00,-4.085000991821289062e+01
-1.008623600006103516e+01,1.091533541679382324e+00,-4.075139617919921875e+01
-1.001265048980712891e+01,8.095833063125610352e-01,-4.070368957519531250e+01
-1.001844787597656250e+01,1.260776638984680176e+00,-4.083682250976562500e+01
-1.004895782470703125e+01,5.897915959358215332e-01,-4.107541275024414062e+01
-9.978873252868652344e+00,1.120471715927124023e+00,-4.079898452758789062e+01
-9.744144439697265625e+00,8.140295743942260742e-01,-4.097619247436523438e+01
-9.639179229736328125e+00,7.513830661773681641e-01,-4.055766296386718750e+01
-1.015042972564697266e+01,5.605632662773132324e-01,-4.100109100341796875e+01
-9.687150001525878906e+00,7.601041793823242188e-01,-4.114043045043945312e+01
-9.357295036315917969e+00,8.902022838592529297e-01,-4.028775405883789062e+01
-9.678004264831542969e+00,4.373420774936676025e-01,-4.044847106933593750e+01
-9.859860420227050781e+00,9.216734766960144043e-01,-4.064774703979492188e+01
-9.348830223083496094e+00,6.607435345649719238e-01,-4.007585906982421875e+01
-9.604449272155761719e+00,5.169833302497863770e-01,-4.005613327026367188e+01
-9.381113052368164062e+00,8.938768506050109863e-01,-4.057776260375976562e+01
-9.241961479187011719e+00,8.729699850082397461e-01,-4.109373092651367188e+01
-9.397503852844238281e+00,5.765736103057861328e-01,-4.017776107788085938e+01
-9.155488014221191406e+00,2.152049094438552856e-01,-4.080434036254882812e+01
-9.934104919433593750e+00,3.880784213542938232e-01,-4.090962600708007812e+01
-9.448936462402343750e+00,5.847685337066650391e-01,-4.077146911621093750e+01
-9.493897438049316406e+00,3.627404570579528809e-01,-4.114059066772460938e+01
-9.394207000732421875e+00,5.304375886917114258e-01,-4.093493652343750000e+01
-9.287206649780273438e+00,3.289201259613037109e-01,-4.078255081176757812e+01
-9.390374183654785156e+00,3.921447992324829102e-01,-4.120117950439453125e+01
-9.084657669067382812e+00,7.572329044342041016e-01,-4.085269927978515625e+01
-9.369506835937500000e+00,5.262721776962280273e-01,-4.064428710937500000e+01
-9.311282157897949219e+00,1.009927466511726379e-01,-4.086010360717773438e+01
-9.923424720764160156e+00,1.783398352563381195e-02,-4.097899246215820312e+01
-9.182832717895507812e+00,2.195030003786087036e-01,-4.110854721069335938e+01
-9.312152862548828125e+00,2.402888387441635132e-01,-4.059481430053710938e+01
-9.132926940917968750e+00,3.507479727268218994e-01,-4.026399612426757812e+01
-9.285152435302734375e+00,9.659403562545776367e-02,-4.057005691528320312e+01
-9.055535316467285156e+00,1.231844257563352585e-02,-4.066556930541992188e+01
-9.515213966369628906e+00,4.159225150942802429e-02,-4.073983764648437500e+01
-9.002411842346191406e+00,3.296678066253662109e-01,-4.077664566040039062e+01
-9.337164878845214844e+00,1.055333986878395081e-01,-4.115087890625000000e+01
-9.595575332641601562e+00,2.399476617574691772e-01,-4.060121917724609375e+01
-8.903384208679199219e+00,-1.060942932963371277e-01,-4.041158676147460938e+01
-9.184008598327636719e+00,-1.330276764929294586e-02,-4.089522933959960938e+01
-9.334330558776855469e+00,1.175679918378591537e-02,-4.065878677368164062e+01
-9.079940795898437500e+00,1.640472561120986938e-02,-4.094169235229492188e+01
-9.153563499450683594e+00,-1.113160029053688049e-01,-4.011599349975585938e+01
-8.820410728454589844e+00,2.088357210159301758e-01,-4.022043609619140625e+01
-9.234269142150878906e+00,-9.824273735284805298e-02,-4.098404312133789062e+01
-9.003371238708496094e+00,9.735620021820068359e-02,-4.056367111206054688e+01
-9.285876274108886719e+00,-4.309716448187828064e-02,-4.083514404296875000e+01
-9.312234878540039062e+00,-3.848090395331382751e-02,-4.112571334838867188e+01
-8.771539688110351562e+00,1.537892073392868042e-01,-4.039589309692382812e+01
-8.930209159851074219e+00,-1.021269783377647400e-01,-4.070048522949218750e+01
-9.034870147705078125e+00,-2.728872895240783691e-01,-4.089092636108398438e+01
-8.958900451660156250e+00,-1.446938663721084595e-01,-4.172052383422851562e+01
-8.981519699096679688e+00,-1.875440776348114014e-01,-4.078876113891601562e+01
-9.459739685058593750e+00,-1.075312867760658264e-01,-4.041172409057617188e+01
-8.537300109863281250e+00,1.191738396883010864e-01,-3.974198150634765625e+01
-9.257070541381835938e+00,-2.821011841297149658e-01,-4.032010650634765625e+01
-9.060935020446777344e+00,-3.627411723136901855e-01,-4.070363998413085938e+01
-8.981519699096679688e+00,-1.875440776348114014e-01,-4.078876113891601562e+01
-9.014018058776855469e+00,-4.182461500167846680e-01,-4.086553573608398438e+01
-8.683625221252441406e+00,-3.320141434669494629e-01,-4.075569915771484375e+01
-8.894359588623046875e+00,-4.393846094608306885e-01,-4.137720108032226562e+01
-9.311930656433105469e+00,-2.728040814399719238e-01,-4.089915466308593750e+01
-8.927193641662597656e+00,-1.956826299428939819e-01,-4.021123123168945312e+01
