x,y,z
-1.235469818115234375e+01,3.840771913528442383e-01,-5.266781616210937500e+01
-1.258486843109130859e+01,5.957343578338623047e-01,-5.343618774414062500e+01
-1.278869056701660156e+01,4.269293248653411865e-01,-5.361679458618164062e+01
-1.263193511962890625e+01,8.733150959014892578e-01,-5.349478530883789062e+01
-1.252046203613281250e+01,6.550309658050537109e-01,-5.299188613891601562e+01
-1.290084648132324219e+01,5.296574831008911133e-01,-5.326121139526367188e+01
-1.265201950073242188e+01,4.193941354751586914e-01,-5.302322387695312500e+01
-1.259298515319824219e+01,7.205090522766113281e-01,-5.313968658447265625e+01
-1.305331134796142578e+01,4.344320595264434814e-01,-5.332296371459960938e+01
-1.254577541351318359e+01,7.945470213890075684e-01,-5.303640365600585938e+01
-1.265341091156005859e+01,4.200261533260345459e-01,-5.303863525390625000e+01
-1.287951564788818359e+01,7.426350116729736328e-01,-5.318586349487304688e+01
-1.283210659027099609e+01,8.156893849372863770e-01,-5.306658935546875000e+01
-1.287951564788818359e+01,7.426350116729736328e-01,-5.318586349487304688e+01
-1.243758773803710938e+01,8.161367774009704590e-01,-5.307989120483398438e+01
-1.242634677886962891e+01,1.151973009109497070e+00,-5.269537353515625000e+01
-1.253561782836914062e+01,1.019252181053161621e+00,-5.325699615478515625e+01
-1.248923301696777344e+01,6.272331476211547852e-01,-5.234371566772460938e+01
-1.275074481964111328e+01,9.753000736236572266e-01,-5.313876724243164062e+01
-1.260161876678466797e+01,8.445488810539245605e-01,-5.282816696166992188e+01
-1.223459625244140625e+01,6.337866187095642090e-01,-5.294631958007812500e+01
-1.240176963806152344e+01,9.026980400085449219e-01,-5.327134704589843750e+01
-1.241248798370361328e+01,1.027117967605590820e+00,-5.297549057006835938e+01
-1.258665847778320312e+01,8.307316303253173828e-01,-5.250380706787109375e+01
-1.288666439056396484e+01,1.199908494949340820e+00,-5.247076416015625000e+01
-1.282943820953369141e+01,8.144341707229614258e-01,-5.303572082519531250e+01
-1.262790107727050781e+01,9.827829599380493164e-01,-5.285701751708984375e+01
-1.253432559967041016e+01,1.018655300140380859e+00,-5.324155426025390625e+01
-1.256059360504150391e+01,1.156185865402221680e+00,-5.327079772949218750e+01
-1.269826602935791016e+01,1.271964073181152344e+00,-5.325589370727539062e+01
-1.276476287841796875e+01,9.895294308662414551e-01,-5.346499252319335938e+01
-1.286952972412109375e+01,1.300713539123535156e+00,-5.301795196533203125e+01
-1.254842567443847656e+01,1.143163442611694336e+00,-5.296065902709960938e+01
-1.259261035919189453e+01,1.403658390045166016e+00,-5.269349670410156250e+01
-1.256762027740478516e+01,1.043041706085205078e+00,-5.242974090576171875e+01
-1.271480751037597656e+01,1.394977450370788574e+00,-5.295887374877929688e+01
-1.265622997283935547e+01,1.454236745834350586e+00,-5.251557159423828125e+01
-1.257135200500488281e+01,1.502541899681091309e+00,-5.322612380981445312e+01
-1.276555633544921875e+01,1.432121753692626953e+00,-5.245568847656250000e+01
-1.268514156341552734e+01,1.258291244506835938e+00,-5.293007659912109375e+01
-1.232250976562500000e+01,1.410070776939392090e+00,-5.331673812866210938e+01
-1.215215492248535156e+01,1.492097616195678711e+00,-5.293382644653320312e+01
-1.237890815734863281e+01,1.225215435028076172e+00,-5.257761764526367188e+01
-1.256695842742919922e+01,1.723312735557556152e+00,-5.346334457397460938e+01
-1.228616237640380859e+01,1.826017975807189941e+00,-5.314017105102539062e+01
-1.235766410827636719e+01,1.324300646781921387e+00,-5.310919570922851562e+01
-1.220951843261718750e+01,1.763332962989807129e+00,-5.299304962158203125e+01
-1.247990798950195312e+01,1.315620541572570801e+00,-5.337518310546875000e+01
-1.219823932647705078e+01,1.751172423362731934e+00,-5.266831207275390625e+01
-1.225035953521728516e+01,1.910394787788391113e+00,-5.334836959838867188e+01
-1.237913608551025391e+01,1.681730985641479492e+00,-5.337596893310546875e+01
-1.229681491851806641e+01,1.838451623916625977e+00,-5.346622848510742188e+01
-1.250774955749511719e+01,2.001382350921630859e+00,-5.325606155395507812e+01
-1.267562389373779297e+01,1.921215891838073730e+00,-5.364065933227539062e+01
-1.236828994750976562e+01,2.119237184524536133e+00,-5.385299301147460938e+01
-1.201382446289062500e+01,1.941976666450500488e+00,-5.314468383789062500e+01
-1.219378471374511719e+01,1.970369577407836914e+00,-5.290530776977539062e+01
-1.218026828765869141e+01,1.627970814704895020e+00,-5.296345520019531250e+01
-1.232264041900634766e+01,2.190476417541503906e+00,-5.373479843139648438e+01
-1.219916248321533203e+01,2.199888229370117188e+00,-5.346923065185546875e+01
-1.225035953521728516e+01,1.910394787788391113e+00,-5.334836959838867188e+01
-1.196692848205566406e+01,2.014256238937377930e+00,-5.302769851684570312e+01
-1.224501323699951172e+01,2.128375291824340820e+00,-5.358693695068359375e+01
-1.182402133941650391e+01,1.901858568191528320e+00,-5.305884170532226562e+01
-1.195140933990478516e+01,2.220246076583862305e+00,-5.294089126586914062e+01
-1.199765777587890625e+01,2.148188829421997070e+00,-5.305765914916992188e+01
-1.129880428314208984e+01,2.042000293731689453e+00,-5.254126358032226562e+01
-1.178444004058837891e+01,2.529623031616210938e+00,-5.312514114379882812e+01
-1.112494468688964844e+01,2.127912282943725586e+00,-5.216610336303710938e+01
-1.148079013824462891e+01,2.297523975372314453e+00,-5.286401748657226562e+01
-1.152841091156005859e+01,2.225059986114501953e+00,-5.297980880737304688e+01
-1.180267906188964844e+01,1.879151940345764160e+00,-5.241085815429687500e+01
-1.139658927917480469e+01,1.895590543746948242e+00,-5.277210617065429688e+01
-1.158733749389648438e+01,2.264915704727172852e+00,-5.247827148437500000e+01
-1.175998687744140625e+01,2.181375741958618164e+00,-5.287147140502929688e+01
-1.153919696807861328e+01,2.008234024047851562e+00,-5.275645828247070312e+01
-1.147329902648925781e+01,1.957584977149963379e+00,-5.293388748168945312e+01
-1.156787776947021484e+01,2.142291784286499023e+00,-5.278689575195312500e+01
-1.114465904235839844e+01,2.477795124053955078e+00,-5.245049667358398438e+01
-1.134698581695556641e+01,2.524817943572998047e+00,-5.284158325195312500e+01
-1.141731357574462891e+01,2.574984073638916016e+00,-5.266367721557617188e+01
-1.083125209808349609e+01,2.462625503540039062e+00,-5.241545486450195312e+01
-1.144204044342041016e+01,2.153620243072509766e+00,-5.250994491577148438e+01
-1.115325832366943359e+01,2.261709690093994141e+00,-5.219675064086914062e+01
-1.128774452209472656e+01,2.259038448333740234e+00,-5.277997970581054688e+01
-1.082083034515380859e+01,2.348199605941772461e+00,-5.302960205078125000e+01
-1.088028717041015625e+01,2.389480352401733398e+00,-5.252956390380859375e+01
-1.086760520935058594e+01,2.039201021194458008e+00,-5.225938796997070312e+01
-1.122949790954589844e+01,2.546921253204345703e+00,-5.290426254272460938e+01
-1.089171981811523438e+01,2.504285573959350586e+00,-5.191718673706054688e+01
-1.100844573974609375e+01,2.704793691635131836e+00,-5.241466140747070312e+01
-1.072039890289306641e+01,2.154519081115722656e+00,-5.285167312622070312e+01
-1.074896049499511719e+01,2.626447200775146484e+00,-5.283254241943359375e+01
-1.051882362365722656e+01,2.448385477066040039e+00,-5.239615249633789062e+01
-1.071808052062988281e+01,2.260726213455200195e+00,-5.191801452636718750e+01
-1.082273101806640625e+01,2.453672647476196289e+00,-5.209375000000000000e+01
-1.065601539611816406e+01,2.549817562103271484e+00,-5.204326248168945312e+01
-1.048833084106445312e+01,2.646069526672363281e+00,-5.199345397949218750e+01
-1.086760520935058594e+01,2.039201021194458008e+00,-5.225938796997070312e+01
-1.064174652099609375e+01,2.200906753540039062e+00,-5.177357864379882812e+01
-1.046880912780761719e+01,2.521880149841308594e+00,-5.228285980224609375e+01
-1.039229965209960938e+01,2.462740182876586914e+00,-5.213807296752929688e+01
-1.039374542236328125e+01,2.121703624725341797e+00,-5.218758773803710938e+01
-1.065908050537109375e+01,2.325989007949829102e+00,-5.148479461669921875e+01
-1.046865653991699219e+01,2.181631326675415039e+00,-5.233264923095703125e+01
-1.012218761444091797e+01,2.367551565170288086e+00,-5.191226196289062500e+01
-1.025682640075683594e+01,2.469695329666137695e+00,-5.156134796142578125e+01
-9.960543632507324219e+00,2.472656965255737305e+00,-5.218332290649414062e+01
-1.035770225524902344e+01,2.321267366409301758e+00,-5.178615951538085938e+01
-1.018921089172363281e+01,2.418657064437866211e+00,-5.173680114746093750e+01
-1.023092079162597656e+01,2.336400747299194336e+00,-5.152978515625000000e+01
-1.014695549011230469e+01,2.500644445419311523e+00,-5.194424438476562500e+01
-1.005331611633300781e+01,2.656209230422973633e+00,-5.203987121582031250e+01
-9.608143806457519531e+00,2.312535047531127930e+00,-5.149552154541015625e+01
-9.867757797241210938e+00,2.398997783660888672e+00,-5.140095520019531250e+01
-1.022148418426513672e+01,2.102135181427001953e+00,-5.274716567993164062e+01
-1.019790267944335938e+01,2.426598072052001953e+00,-5.205665969848632812e+01
-1.024415397644042969e+01,1.884433627128601074e+00,-5.250670623779296875e+01
-9.753244400024414062e+00,2.311326026916503906e+00,-5.238952636718750000e+01
-1.002045249938964844e+01,2.056312561035156250e+00,-5.232806396484375000e+01
-9.757471084594726562e+00,1.960075020790100098e+00,-5.210089874267578125e+01
-9.903318405151367188e+00,2.079454183578491211e+00,-5.239077758789062500e+01
-9.805462837219238281e+00,2.236583232879638672e+00,-5.248651504516601562e+01
-9.448292732238769531e+00,2.188251495361328125e+00,-5.087751007080078125e+01
-9.359997749328613281e+00,2.232893705368041992e+00,-5.190770721435546875e+01
-9.564038276672363281e+00,2.394604206085205078e+00,-5.170265960693359375e+01
-9.559067726135253906e+00,1.916558861732482910e+00,-5.171557235717773438e+01
-9.532731056213378906e+00,2.134156942367553711e+00,-5.195559310913085938e+01
-9.596564292907714844e+00,2.066642284393310547e+00,-5.238652420043945312e+01
-9.587096214294433594e+00,2.058967590332031250e+00,-5.206704330444335938e+01
-9.797733306884765625e+00,2.229059219360351562e+00,-5.218148422241210938e+01
-9.624390602111816406e+00,1.848766684532165527e+00,-5.214572906494140625e+01
-9.452253341674804688e+00,1.947739005088806152e+00,-5.209682846069335938e+01
-9.689954757690429688e+00,1.781556248664855957e+00,-5.257751846313476562e+01
-9.573446273803710938e+00,1.804852366447448730e+00,-5.263993835449218750e+01
-9.530839920043945312e+00,1.773571848869323730e+00,-5.136528396606445312e+01
-9.724030494689941406e+00,1.689657807350158691e+00,-5.205042266845703125e+01
-9.497373580932617188e+00,1.864584326744079590e+00,-5.188957977294921875e+01
-9.784679412841796875e+00,1.741675376892089844e+00,-5.187623977661132812e+01
-9.641270637512207031e+00,1.621387958526611328e+00,-5.158767700195312500e+01
-9.597283363342285156e+00,1.705282330513000488e+00,-5.179412841796875000e+01
-9.259413719177246094e+00,2.032765626907348633e+00,-5.141310501098632812e+01
-9.430110931396484375e+00,1.556651353836059570e+00,-5.263502883911132812e+01
-9.294298171997070312e+00,1.693034529685974121e+00,-5.177471542358398438e+01
-9.778125762939453125e+00,1.613706350326538086e+00,-5.214738082885742188e+01
-1.002529430389404297e+01,1.702691555023193359e+00,-5.205587387084960938e+01
-9.385885238647460938e+00,1.653949260711669922e+00,-5.106359863281250000e+01
-9.336605072021484375e+00,1.480034112930297852e+00,-5.183736801147460938e+01
-9.610152244567871094e+00,1.347558617591857910e+00,-5.150733947753906250e+01
-9.382967948913574219e+00,1.395967006683349609e+00,-5.164603805541992188e+01
-9.118693351745605469e+00,1.664548873901367188e+00,-5.201062393188476562e+01
-9.497364044189453125e+00,1.371913313865661621e+00,-5.158415222167968750e+01
-9.637802124023437500e+00,1.493005633354187012e+00,-5.187288284301757812e+01
-9.402102470397949219e+00,1.165730953216552734e+00,-5.109105300903320312e+01
-9.440660476684570312e+00,1.448539853096008301e+00,-5.147302627563476562e+01
-9.476429939270019531e+00,1.344087243080139160e+00,-5.271332931518554688e+01
-9.781301498413085938e+00,1.118138670921325684e+00,-5.185764694213867188e+01
-9.837441444396972656e+00,1.170769095420837402e+00,-5.168432617187500000e+01
-9.867367744445800781e+00,9.469155073165893555e-01,-5.144644927978515625e+01
-9.667149543762207031e+00,1.141714572906494141e+00,-5.190384292602539062e+01
-9.792861938476562500e+00,1.255560994148254395e+00,-5.187526321411132812e+01
-9.427490234375000000e+00,1.181384921073913574e+00,-5.170903778076171875e+01
-9.892537117004394531e+00,1.093888640403747559e+00,-5.178142166137695312e+01
-9.496106147766113281e+00,1.371610164642333984e+00,-5.156912612915039062e+01
-9.867367744445800781e+00,9.469155073165893555e-01,-5.144644927978515625e+01
-9.680625915527343750e+00,1.279723286628723145e+00,-5.195182037353515625e+01
-9.641618728637695312e+00,1.125130057334899902e+00,-5.128425216674804688e+01
-9.880210876464843750e+00,1.085375905036926270e+00,-5.147873306274414062e+01
-9.724516868591308594e+00,1.194712877273559570e+00,-5.174565887451171875e+01
-9.725757598876953125e+00,1.084266304969787598e+00,-5.059143829345703125e+01
-9.838247299194335938e+00,1.041568040847778320e+00,-5.196987533569335938e+01
-9.867367744445800781e+00,9.469155073165893555e-01,-5.144644927978515625e+01
-1.016055583953857422e+01,8.312662839889526367e-01,-5.175517654418945312e+01
-9.715219497680664062e+00,9.269962310791015625e-01,-5.199800872802734375e+01
-9.815679550170898438e+00,7.636397480964660645e-01,-5.188934326171875000e+01
-1.010295009613037109e+01,9.075756072998046875e-01,-5.162738800048828125e+01
-1.001783180236816406e+01,4.356087148189544678e-01,-5.170372772216796875e+01
-9.601727485656738281e+00,9.506152868270874023e-01,-5.204391860961914062e+01
-1.051927280426025391e+01,7.796302437782287598e-01,-5.219723129272460938e+01
-9.926546096801757812e+00,7.396078705787658691e-01,-5.182880401611328125e+01
-9.938160896301269531e+00,6.346238851547241211e-01,-5.099011230468750000e+01
-1.027221870422363281e+01,6.775042414665222168e-01,-5.196625137329101562e+01
-1.057491207122802734e+01,7.035059928894042969e-01,-5.231129455566406250e+01
-1.041162967681884766e+01,6.743243336677551270e-01,-5.254544067382812500e+01
-9.985625267028808594e+00,6.629568934440612793e-01,-5.195648574829101562e+01
-1.052060985565185547e+01,7.800558209419250488e-01,-5.221237182617187500e+01
-1.071291351318359375e+01,4.534626007080078125e-01,-5.202947998046875000e+01
-1.035204029083251953e+01,2.329109311103820801e-01,-5.182560348510742188e+01
-1.043850040435791016e+01,8.243774175643920898e-01,-5.291397094726562500e+01
-1.063205814361572266e+01,6.278307437896728516e-01,-5.244076919555664062e+01
-1.062027359008789062e+01,4.879865050315856934e-01,-5.240894317626953125e+01
-1.086435890197753906e+01,2.124360501766204834e-01,-5.205339431762695312e+01
-1.036859416961669922e+01,2.434485852718353271e-01,-5.214425277709960938e+01
-1.049261856079101562e+01,6.303024888038635254e-01,-5.186124801635742188e+01
-1.058370971679687500e+01,4.461653232574462891e-01,-5.290395736694335938e+01
-1.067275428771972656e+01,5.407750606536865234e-01,-5.223492050170898438e+01
-1.036130905151367188e+01,3.738263845443725586e-01,-5.185750579833984375e+01
-1.088102245330810547e+01,2.239135354757308960e-01,-5.237342071533203125e+01
-1.093532943725585938e+01,5.280050039291381836e-01,-5.307954406738281250e+01
-1.101578044891357422e+01,3.529542684555053711e-01,-5.266672134399414062e+01
-1.089242172241210938e+01,3.646919429302215576e-01,-5.240485000610351562e+01
-1.086435890197753906e+01,2.124360501766204834e-01,-5.205339431762695312e+01
-1.125114345550537109e+01,2.061942517757415771e-01,-5.202265548706054688e+01
-1.131262111663818359e+01,5.113286972045898438e-01,-5.272652816772460938e+01
-1.162073516845703125e+01,5.950675904750823975e-02,-5.196283340454101562e+01
-1.097087001800537109e+01,1.887428462505340576e-01,-5.199442672729492188e+01
-1.157005310058593750e+01,6.743071600794792175e-03,-5.213730621337890625e+01
-1.133627128601074219e+01,2.831900119781494141e-01,-5.248984909057617188e+01
-1.070629310607910156e+01,2.031953334808349609e-01,-5.115722274780273438e+01
-1.149332046508789062e+01,3.119737803936004639e-01,-5.224101638793945312e+01
-1.151851940155029297e+01,-4.664419591426849365e-02,-5.229656219482421875e+01
-1.124971103668212891e+01,2.056924998760223389e-01,-5.200748443603515625e+01
-1.112662410736083984e+01,2.174889743328094482e-01,-5.174658203125000000e+01
-1.148149204254150391e+01,4.229201376438140869e-02,-5.250157928466796875e+01
-1.168650150299072266e+01,3.670526742935180664e-01,-5.266610717773437500e+01
-1.152576446533203125e+01,-1.753141134977340698e-01,-5.260274505615234375e+01
-1.182892322540283203e+01,1.279868185520172119e-01,-5.269444656372070312e+01
-1.162073516845703125e+01,5.950675904750823975e-02,-5.196283340454101562e+01
-1.165371131896972656e+01,2.135523408651351929e-01,-5.231387329101562500e+01
-1.161843204498291016e+01,5.568780899047851562e-01,-5.192118835449218750e+01
-1.154811573028564453e+01,1.227336823940277100e-01,-5.151181030273437500e+01
-1.153236770629882812e+01,-1.897434145212173462e-02,-5.148212814331054688e+01
-1.170822334289550781e+01,-1.064129769802093506e-01,-5.185968780517578125e+01
-1.182749176025390625e+01,1.274138838052749634e-01,-5.267914962768554688e+01
-1.159918308258056641e+01,2.887174785137176514e-01,-5.218229293823242188e+01
-1.173805904388427734e+01,2.912700474262237549e-01,-5.276770401000976562e+01
-1.219223213195800781e+01,-1.668759807944297791e-02,-5.262264633178710938e+01
-1.203662490844726562e+01,2.091463208198547363e-01,-5.227003097534179688e+01
-1.179479026794433594e+01,-2.741371095180511475e-02,-5.232703781127929688e+01
-1.231499481201171875e+01,1.025886833667755127e-01,-5.260944366455078125e+01
-1.244266510009765625e+01,3.474558293819427490e-01,-5.228625869750976562e+01
-1.200335311889648438e+01,2.982832193374633789e-01,-5.249040222167968750e+01
-1.195023632049560547e+01,2.460727691650390625e-01,-5.266610717773437500e+01
-1.245944786071777344e+01,3.614739179611206055e-01,-5.260953903198242188e+01
-1.235469818115234375e+01,3.840771913528442383e-01,-5.266781616210937500e+01
-1.231658649444580078e+01,3.462696373462677002e-01,-5.316859817504882812e+01
-1.210585403442382812e+01,3.183148801326751709e-02,-5.187634277343750000e+01
-1.230459213256835938e+01,4.585323035717010498e-01,-5.254984664916992188e+01
-1.200602531433105469e+01,4.254524111747741699e-01,-5.219760894775390625e+01
-1.259214019775390625e+01,1.236535608768463135e-01,-5.264112091064453125e+01
-1.203805923461914062e+01,2.097214311361312866e-01,-5.228529357910156250e+01
-1.210829353332519531e+01,2.753891944885253906e-01,-5.243203353881835938e+01
-1.248070240020751953e+01,3.854763507843017578e-01,-5.178791809082031250e+01
-1.259616756439208984e+01,2.501399517059326172e-01,-5.234627151489257812e+01
-1.242463493347167969e+01,4.492389559745788574e-01,-5.279980850219726562e+01
-1.247453689575195312e+01,3.750429451465606689e-01,-5.291822814941406250e+01
-1.267860126495361328e+01,2.043656408786773682e-01,-5.309793472290039062e+01
-1.282715988159179688e+01,4.627433121204376221e-01,-5.309761047363281250e+01
-1.279438304901123047e+01,4.334029853343963623e-01,-5.244821548461914062e+01
-1.270915031433105469e+01,4.715692102909088135e-01,-5.286148834228515625e+01
-1.270915031433105469e+01,4.715692102909088135e-01,-5.286148834228515625e+01
-1.253927898406982422e+01,5.537163615226745605e-01,-5.247711944580078125e+01
-1.221790313720703125e+01,3.800781071186065674e-01,-5.209577560424804688e+01
-1.302265262603759766e+01,5.235610604286193848e-01,-5.354508209228515625e+01
-1.248652935028076172e+01,7.426548004150390625e-01,-5.319842529296875000e+01
-1.292165470123291016e+01,7.785328626632690430e-01,-5.266724014282226562e+01
-1.245629405975341797e+01,7.149596214294433594e-01,-5.254925918579101562e+01
-1.261068344116210938e+01,6.186155676841735840e-01,-5.260877990722656250e+01
-1.308921527862548828e+01,6.980708837509155273e-01,-5.305349349975585938e+01
-1.241559982299804688e+01,6.779102087020874023e-01,-5.306597900390625000e+01
-1.295308113098144531e+01,8.083631992340087891e-01,-5.333403015136718750e+01
-1.287011909484863281e+01,5.006924867630004883e-01,-5.262610244750976562e+01
-1.295308113098144531e+01,8.083631992340087891e-01,-5.333403015136718750e+01
-1.282244491577148438e+01,5.744234919548034668e-01,-5.250723266601562500e+01
-1.258800601959228516e+01,8.313241004943847656e-01,-5.251916122436523438e+01
-1.269438838958740234e+01,8.089359998703002930e-01,-5.246028900146484375e+01
-1.302721309661865234e+01,7.563557624816894531e-01,-5.260866165161132812e+01
-1.286296272277832031e+01,7.274369597434997559e-01,-5.284485626220703125e+01
-1.320741271972656250e+01,7.999300956726074219e-01,-5.269741821289062500e+01
-1.277353477478027344e+01,6.475538015365600586e-01,-5.237323760986328125e+01
-1.267503452301025391e+01,1.020682811737060547e+00,-5.237049102783203125e+01
-1.321981334686279297e+01,8.070532083511352539e-01,-5.154785919189453125e+01
-1.268514156341552734e+01,1.258291244506835938e+00,-5.293007659912109375e+01
-1.243323707580566406e+01,9.274056553840637207e-01,-5.246023559570312500e+01
-1.268356227874755859e+01,1.148827672004699707e+00,-5.355329132080078125e+01
-1.288766098022460938e+01,1.423531055450439453e+00,-5.272080230712890625e+01
-1.275074481964111328e+01,9.753000736236572266e-01,-5.313876724243164062e+01
-1.335920143127441406e+01,1.156182527542114258e+00,-5.322711181640625000e+01
-1.286642360687255859e+01,1.192008256912231445e+00,-5.364246368408203125e+01
-1.314464664459228516e+01,9.742802977561950684e-01,-5.309444427490234375e+01
-1.294446086883544922e+01,1.364491820335388184e+00,-5.315010452270507812e+01
-1.319380950927734375e+01,1.119387984275817871e+00,-5.196893310546875000e+01
-1.270061016082763672e+01,1.381007313728332520e+00,-5.261828231811523438e+01
-1.268386554718017578e+01,1.257701992988586426e+00,-5.291465759277343750e+01
-1.268815612792968750e+01,1.033754467964172363e+00,-5.267940902709960938e+01
-1.306598091125488281e+01,1.357016444206237793e+00,-5.341742706298828125e+01
-1.305309391021728516e+01,1.342784047126770020e+00,-5.309060287475585938e+01
-1.280372428894042969e+01,1.140773773193359375e+00,-5.380575180053710938e+01
-1.314148998260498047e+01,1.736462712287902832e+00,-5.284889602661132812e+01
-1.311819076538085938e+01,1.393720149993896484e+00,-5.292729949951171875e+01
-1.297308731079101562e+01,1.596505641937255859e+00,-5.224578857421875000e+01
-1.292163848876953125e+01,1.780315756797790527e+00,-5.298473739624023438e+01
-1.260534858703613281e+01,1.416885852813720703e+00,-5.301868820190429688e+01
-1.227494430541992188e+01,1.482689619064331055e+00,-5.319874572753906250e+01
-1.257955837249755859e+01,1.390597343444824219e+00,-5.236912536621093750e+01
-1.267645740509033203e+01,1.798016667366027832e+00,-5.245477676391601562e+01
-1.203296184539794922e+01,1.614201903343200684e+00,-5.205285644531250000e+01
-1.247014141082763672e+01,1.412858843803405762e+00,-5.242906570434570312e+01
-1.251010704040527344e+01,1.782368183135986328e+00,-5.301884841918945312e+01
-1.271930122375488281e+01,1.172490000724792480e+00,-5.273881530761718750e+01
-1.245466518402099609e+01,1.842577219009399414e+00,-5.259138870239257812e+01
-1.270314884185791016e+01,1.382154107093811035e+00,-5.264906692504882812e+01
-1.271221065521240234e+01,1.933343052864074707e+00,-5.249866104125976562e+01
-1.240367126464843750e+01,1.584436297416687012e+00,-5.285805511474609375e+01
-1.238714313507080078e+01,1.791746854782104492e+00,-5.275419616699218750e+01
-1.204405593872070312e+01,2.076148509979248047e+00,-5.317465591430664062e+01
-1.218664646148681641e+01,1.739173054695129395e+00,-5.234438323974609375e+01
-1.279918384552001953e+01,1.788907766342163086e+00,-5.271929168701171875e+01
-1.239830398559570312e+01,1.804186344146728516e+00,-5.307944869995117188e+01
-1.241929531097412109e+01,1.926525950431823730e+00,-5.278332901000976562e+01
-1.195672416687011719e+01,2.002767324447631836e+00,-5.270309066772460938e+01
-1.212871170043945312e+01,1.800427794456481934e+00,-5.190489196777343750e+01
-1.169785404205322266e+01,1.681957960128784180e+00,-5.223523712158203125e+01
-1.249662780761718750e+01,2.206651687622070312e+00,-5.316738128662109375e+01
-1.196692848205566406e+01,2.014256238937377930e+00,-5.302769851684570312e+01
-1.182402133941650391e+01,1.901858568191528320e+00,-5.305884170532226562e+01
-1.227714061737060547e+01,2.261732578277587891e+00,-5.361684417724609375e+01
-1.226744651794433594e+01,1.703474283218383789e+00,-5.343645858764648438e+01
-1.181750774383544922e+01,2.220365524291992188e+00,-5.235444641113281250e+01
-1.158733749389648438e+01,2.264915704727172852e+00,-5.247827148437500000e+01
-1.181535243988037109e+01,2.119817256927490234e+00,-5.329756927490234375e+01
-1.142446041107177734e+01,2.359905958175659180e+00,-5.242509460449218750e+01
-1.147174072265625000e+01,2.287204980850219727e+00,-5.254035186767578125e+01
-1.159657764434814453e+01,2.275401830673217773e+00,-5.280193710327148438e+01
-1.157664012908935547e+01,2.254167318344116211e+00,-5.214013671875000000e+01
-1.200226211547851562e+01,1.929777026176452637e+00,-5.280438995361328125e+01
-1.149858760833740234e+01,2.090904235839843750e+00,-5.293383789062500000e+01
-1.159546852111816406e+01,2.274964332580566406e+00,-5.278660202026367188e+01
-1.176706409454345703e+01,2.191486120223999023e+00,-5.316550827026367188e+01
-1.121110439300537109e+01,2.198404073715209961e+00,-5.263399505615234375e+01
-1.129916286468505859e+01,2.372478246688842773e+00,-5.216490173339843750e+01
-1.123301124572753906e+01,1.991224884986877441e+00,-5.271826934814453125e+01
-1.128352165222167969e+01,2.578094720840454102e+00,-5.208071136474609375e+01
-1.100940227508544922e+01,2.150617361068725586e+00,-5.222824859619140625e+01
-1.094002437591552734e+01,2.430954217910766602e+00,-5.203094100952148438e+01
-1.088379669189453125e+01,2.163981676101684570e+00,-5.196920394897460938e+01
-1.098847579956054688e+01,2.357634305953979492e+00,-5.214491271972656250e+01
-1.092947578430175781e+01,2.316348075866699219e+00,-5.264390945434570312e+01
-1.112292671203613281e+01,2.354136943817138672e+00,-5.272724533081054688e+01
-1.079702949523925781e+01,2.553348779678344727e+00,-5.293149566650390625e+01
-1.060935497283935547e+01,2.292119741439819336e+00,-5.228644943237304688e+01
-1.052589130401611328e+01,2.456711292266845703e+00,-5.270288848876953125e+01
-1.095916461944580078e+01,2.223787784576416016e+00,-5.209884262084960938e+01
-1.090067768096923828e+01,2.288281679153442383e+00,-5.166421508789062500e+01
-1.054384231567382812e+01,2.241539239883422852e+00,-5.247794342041015625e+01
-1.047628211975097656e+01,1.955275416374206543e+00,-5.177343750000000000e+01
-1.106588363647460938e+01,2.417533636093139648e+00,-5.228995513916015625e+01
-1.070842552185058594e+01,2.251909732818603516e+00,-5.159782791137695312e+01
-1.034831809997558594e+01,2.313097238540649414e+00,-5.146678161621093750e+01
-1.048422050476074219e+01,2.306623697280883789e+00,-5.204344177246093750e+01
-1.048991489410400391e+01,2.081221580505371094e+00,-5.148534774780273438e+01
-1.009515094757080078e+01,2.116437911987304688e+00,-5.248847961425781250e+01
-1.020259666442871094e+01,2.084909439086914062e+00,-5.210528182983398438e+01
-1.081248569488525391e+01,1.997820973396301270e+00,-5.275781250000000000e+01
-1.064507865905761719e+01,2.434524297714233398e+00,-5.265516662597656250e+01
-9.980907440185546875e+00,2.257198810577392578e+00,-5.194326019287109375e+01
-1.036928367614746094e+01,2.222150564193725586e+00,-5.303923416137695312e+01
-1.055268764495849609e+01,2.250546216964721680e+00,-5.280001831054687500e+01
-1.054064655303955078e+01,2.006619453430175781e+00,-5.159819030761718750e+01
-1.001390457153320312e+01,2.166771650314331055e+00,-5.141741180419921875e+01
-1.032464408874511719e+01,2.411838293075561523e+00,-5.231417846679687500e+01
-1.002158832550048828e+01,2.056638002395629883e+00,-5.234323120117187500e+01
-9.862929344177246094e+00,2.280451774597167969e+00,-5.200637435913085938e+01
-1.004246044158935547e+01,2.190784454345703125e+00,-5.237572097778320312e+01
-9.883914947509765625e+00,2.063413143157958984e+00,-5.175162887573242188e+01
-9.870652198791503906e+00,2.287926912307739258e+00,-5.231113433837890625e+01
-9.448714256286621094e+00,2.067589521408081055e+00,-5.147846603393554688e+01
-1.020498657226562500e+01,2.202291488647460938e+00,-5.148312759399414062e+01
