x,y,z
-8.502089500427246094e+00,2.069577872753143311e-01,-1.970599937438964844e+01
-8.636693000793457031e+00,4.097161591053009033e-01,-1.956824493408203125e+01
-8.609922409057617188e+00,5.043142437934875488e-01,-1.948178100585937500e+01
-8.306328773498535156e+00,6.250462532043457031e-01,-1.943224525451660156e+01
-8.450761795043945312e+00,6.731570363044738770e-01,-1.976747512817382812e+01
-8.742202758789062500e+00,4.616973698139190674e-01,-1.967445564270019531e+01
-8.375150680541992188e+00,2.490980327129364014e-01,-1.953607940673828125e+01
-8.654573440551757812e+00,5.006845593452453613e-01,-1.973409843444824219e+01
-8.580984115600585938e+00,6.307016015052795410e-01,-1.994886970520019531e+01
-8.157110214233398438e+00,6.086519956588745117e-01,-1.963813591003417969e+01
-8.524694442749023438e+00,5.430896878242492676e-01,-1.955284500122070312e+01
-8.445910453796386719e+00,4.285740554332733154e-01,-2.008649063110351562e+01
-8.822393417358398438e+00,1.783378273248672485e-01,-1.993541526794433594e+01
-8.583530426025390625e+00,6.303743720054626465e-01,-1.996022605895996094e+01
-8.686497688293457031e+00,6.824213266372680664e-01,-2.005555725097656250e+01
-8.539227485656738281e+00,3.567789196968078613e-01,-1.949616813659667969e+01
-8.405769348144531250e+00,1.537784934043884277e-01,-1.963374328613281250e+01
-8.174718856811523438e+00,4.222576916217803955e-01,-1.958067321777343750e+01
-8.094498634338378906e+00,5.533234477043151855e-01,-1.977266693115234375e+01
-8.576522827148437500e+00,3.541602492332458496e-01,-1.971437644958496094e+01
-8.298502922058105469e+00,1.344813555479049683e-01,-2.005745697021484375e+01
-8.489117622375488281e+00,3.932220935821533203e-01,-1.977397918701171875e+01
-8.078141212463378906e+00,7.389933466911315918e-01,-1.984198188781738281e+01
-7.980244636535644531e+00,4.103111624717712402e-01,-1.952356338500976562e+01
-8.313304901123046875e+00,4.713530242443084717e-01,-1.989352798461914062e+01
-7.993117809295654297e+00,5.014959573745727539e-01,-1.967802429199218750e+01
-8.009518623352050781e+00,3.150828778743743896e-01,-1.960917854309082031e+01
-8.183079719543457031e+00,5.141391158103942871e-01,-1.971262168884277344e+01
-8.028141021728515625e+00,1.278380006551742554e-01,-1.955204200744628906e+01
-8.171393394470214844e+00,1.766573488712310791e-01,-1.988718795776367188e+01
-8.273893356323242188e+00,4.746163785457611084e-01,-1.966399383544921875e+01
-8.226735115051269531e+00,2.647679150104522705e-01,-2.028350639343261719e+01
-8.230271339416503906e+00,-1.358568947762250900e-02,-2.005998039245605469e+01
-8.212878227233886719e+00,1.412061154842376709e-01,-1.957581901550292969e+01
-7.936336517333984375e+00,1.994160562753677368e-01,-2.014100074768066406e+01
-7.650142192840576172e+00,1.341360807418823242e-01,-2.001057815551757812e+01
-8.311822891235351562e+00,2.260956615209579468e-01,-2.021248054504394531e+01
-7.595835208892822266e+00,4.646316170692443848e-02,-1.961631393432617188e+01
-7.836070060729980469e+00,3.934072554111480713e-01,-1.974029922485351562e+01
-7.771522521972656250e+00,-1.138354185968637466e-03,-2.004784393310546875e+01
-8.028141021728515625e+00,1.278380006551742554e-01,-1.955204200744628906e+01
-7.836070060729980469e+00,3.934072554111480713e-01,-1.974029922485351562e+01
-7.479650020599365234e+00,1.815180629491806030e-01,-1.960224342346191406e+01
-7.391718864440917969e+00,2.211097180843353271e-01,-1.966223526000976562e+01
-7.778664588928222656e+00,-2.810158133506774902e-01,-1.982495880126953125e+01
-7.335745811462402344e+00,1.648044884204864502e-01,-1.980714607238769531e+01
-7.703705787658691406e+00,-1.813951581716537476e-01,-1.949960899353027344e+01
-7.096604347229003906e+00,6.553553044795989990e-02,-1.938018035888671875e+01
-7.479650020599365234e+00,1.815180629491806030e-01,-1.960224342346191406e+01
-7.652729511260986328e+00,1.337793171405792236e-01,-2.002186965942382812e+01
-7.239249229431152344e+00,-2.279627025127410889e-01,-1.987299156188964844e+01
-7.617133140563964844e+00,2.605185508728027344e-01,-2.047790145874023438e+01
-7.391718864440917969e+00,2.211097180843353271e-01,-1.966223526000976562e+01
-7.610068321228027344e+00,1.378023922443389893e-01,-1.978181838989257812e+01
-7.585959434509277344e+00,-1.419897656887769699e-02,-2.001243782043457031e+01
-7.216469287872314453e+00,-7.069142907857894897e-02,-1.940483283996582031e+01
-7.128196239471435547e+00,-1.224228180944919586e-04,-2.000224304199218750e+01
-7.444396495819091797e+00,3.081173002719879150e-01,-2.005658721923828125e+01
-6.792277812957763672e+00,-1.512340009212493896e-01,-1.946975135803222656e+01
-7.234967708587646484e+00,1.132400184869766235e-01,-1.970152854919433594e+01
-7.236619949340820312e+00,-2.275923490524291992e-01,-1.986174964904785156e+01
-7.156352043151855469e+00,2.443442493677139282e-01,-1.991618156433105469e+01
-6.863817214965820312e+00,8.907761424779891968e-02,-1.963343620300292969e+01
-6.620006084442138672e+00,-7.162883132696151733e-02,-1.960089111328125000e+01
-6.708595752716064453e+00,-5.472158193588256836e-01,-1.954574584960937500e+01
-7.128196239471435547e+00,-1.224228180944919586e-04,-2.000224304199218750e+01
-6.639197826385498047e+00,-3.224089443683624268e-01,-1.991288566589355469e+01
-7.042118072509765625e+00,8.985719643533229828e-03,-1.952451133728027344e+01
-6.686784267425537109e+00,1.687877178192138672e-01,-1.975401115417480469e+01
-6.748393535614013672e+00,-1.161161288619041443e-01,-1.976770591735839844e+01
-7.193199634552001953e+00,-1.921637952327728271e-01,-2.016092300415039062e+01
-7.037602424621582031e+00,3.988898918032646179e-02,-2.005101203918457031e+01
-6.834696292877197266e+00,-1.255841851234436035e-01,-2.024549102783203125e+01
-6.951865673065185547e+00,7.912716269493103027e-02,-2.012238502502441406e+01
-6.646727561950683594e+00,1.735188364982604980e-01,-1.952719688415527344e+01
-6.751013278961181641e+00,-1.165182590484619141e-01,-1.977890014648437500e+01
-6.559725761413574219e+00,-2.204889953136444092e-01,-1.959087753295898438e+01
-6.551999092102050781e+00,-2.824657559394836426e-01,-1.997274017333984375e+01
-6.436430454254150391e+00,-8.334171772003173828e-02,-1.956726074218750000e+01
-6.001845836639404297e+00,-4.103908538818359375e-01,-1.971636009216308594e+01
-6.595388889312744141e+00,-3.175666630268096924e-01,-1.967478942871093750e+01
-6.595388889312744141e+00,-3.175666630268096924e-01,-1.967478942871093750e+01
-6.188621044158935547e+00,-3.064976334571838379e-01,-1.990422439575195312e+01
-6.707626819610595703e+00,-1.116340830922126770e-01,-1.954084968566894531e+01
-6.567625999450683594e+00,-1.285227984189987183e-01,-1.974481582641601562e+01
-6.515949249267578125e+00,-2.154226005077362061e-01,-1.935356521606445312e+01
-6.488820075988769531e+00,-2.641757018864154816e-02,-1.942356872558593750e+01
-6.051151275634765625e+00,-3.530059158802032471e-01,-1.957321739196777344e+01
-6.326449394226074219e+00,-2.894253432750701904e-01,-1.970063781738281250e+01
-6.297488212585449219e+00,-1.296697556972503662e-01,-1.923691177368164062e+01
-6.238587379455566406e+00,-2.788148820400238037e-01,-1.922691726684570312e+01
-6.202271938323974609e+00,-1.812822371721267700e-01,-1.914384841918945312e+01
-6.296489238739013672e+00,-1.002561822533607483e-01,-1.977118110656738281e+01
-5.913431644439697266e+00,-3.992202877998352051e-01,-1.924370765686035156e+01
-6.246086597442626953e+00,-1.867573559284210205e-01,-1.938022041320800781e+01
-5.844125270843505859e+00,-1.114604622125625610e-01,-1.923175621032714844e+01
-5.771741867065429688e+00,-5.085293650627136230e-01,-1.929333114624023438e+01
-6.007061004638671875e+00,-3.474618494510650635e-01,-1.933681106567382812e+01
-6.178081512451171875e+00,-4.278906285762786865e-01,-1.920584487915039062e+01
-6.039117813110351562e+00,5.457315221428871155e-02,-1.902762603759765625e+01
-6.533959865570068359e+00,-4.665862619876861572e-01,-1.965362739562988281e+01
-6.009971141815185547e+00,-2.257952690124511719e-01,-2.001344490051269531e+01
-5.791249275207519531e+00,-1.969256699085235596e-01,-1.883252334594726562e+01
-5.872963905334472656e+00,-3.008212745189666748e-01,-1.915001678466796875e+01
-5.753075122833251953e+00,-7.051628082990646362e-02,-1.928118324279785156e+01
-5.643124580383300781e+00,-3.692814707756042480e-01,-1.925993537902832031e+01
-5.922949314117431641e+00,-2.145482152700424194e-01,-1.953935623168945312e+01
-5.917058944702148438e+00,-3.065780997276306152e-01,-1.938582229614257812e+01
-6.013457298278808594e+00,-2.553469538688659668e-01,-1.949021148681640625e+01
-6.257879734039306641e+00,-5.937978625297546387e-01,-1.991741371154785156e+01
-5.832020759582519531e+00,-2.665882110595703125e-01,-1.945712852478027344e+01
-5.645785808563232422e+00,-3.697443008422851562e-01,-1.927098846435546875e+01
-5.616668701171875000e+00,-8.783973008394241333e-02,-1.949565315246582031e+01
-5.948711395263671875e+00,-4.967590570449829102e-01,-1.931543540954589844e+01
-5.922949314117431641e+00,-2.145482152700424194e-01,-1.953935623168945312e+01
-5.659177303314208984e+00,-1.217542216181755066e-01,-1.918837356567382812e+01
-5.791153907775878906e+00,-1.683099865913391113e-01,-1.936352539062500000e+01
-6.054286479949951172e+00,-2.896964848041534424e-01,-1.918279838562011719e+01
-5.747536182403564453e+00,3.363112509250640869e-01,-1.876082420349121094e+01
-5.636989116668701172e+00,-5.255883932113647461e-01,-1.949588584899902344e+01
-5.671676158905029297e+00,6.106378138065338135e-02,-1.950662994384765625e+01
-5.750053882598876953e+00,-1.627921462059020996e-01,-1.913895988464355469e+01
-6.393002986907958984e+00,-7.804742455482482910e-02,-1.933015441894531250e+01
-6.088876247406005859e+00,1.402596384286880493e-01,-1.941727447509765625e+01
-5.855288028717041016e+00,4.392233863472938538e-02,-1.899559783935546875e+01
-5.928433418273925781e+00,-1.226840317249298096e-01,-1.969323348999023438e+01
-6.330847263336181641e+00,-2.266044765710830688e-01,-1.930903244018554688e+01
-5.659177303314208984e+00,-1.217542216181755066e-01,-1.918837356567382812e+01
-5.669151306152343750e+00,3.393194451928138733e-02,-1.895277214050292969e+01
-5.656537055969238281e+00,-1.212862357497215271e-01,-1.917732429504394531e+01
-5.815737247467041016e+00,1.420487612485885620e-01,-1.890246009826660156e+01
-5.852657794952392578e+00,4.438671097159385681e-02,-1.898455047607421875e+01
-5.801284313201904297e+00,-1.279822923243045807e-02,-1.912732696533203125e+01
-6.063803672790527344e+00,-1.980864554643630981e-01,-1.934711837768554688e+01
-5.981842994689941406e+00,-6.591781973838806152e-02,-1.956110763549804688e+01
-5.760954380035400391e+00,2.066703699529170990e-02,-1.944587898254394531e+01
-6.472318172454833984e+00,-1.804140657186508179e-01,-1.965086746215820312e+01
-5.907055854797363281e+00,1.289467066526412964e-01,-1.939591217041015625e+01
-5.975905418395996094e+00,-1.577183902263641357e-01,-1.940738677978515625e+01
-6.091482162475585938e+00,1.398083716630935669e-01,-1.942838287353515625e+01
-6.025033950805664062e+00,-7.161320745944976807e-02,-1.979806327819824219e+01
-5.812259197235107422e+00,7.785707712173461914e-02,-1.930290412902832031e+01
-5.907055854797363281e+00,1.289467066526412964e-01,-1.939591217041015625e+01
-6.063803672790527344e+00,-1.980864554643630981e-01,-1.934711837768554688e+01
-6.204708576202392578e+00,3.448404669761657715e-01,-1.929536247253417969e+01
-6.002150535583496094e+00,1.800450682640075684e-01,-1.948909759521484375e+01
-6.091482162475585938e+00,1.398083716630935669e-01,-1.942838287353515625e+01
-6.180475234985351562e+00,9.957495331764221191e-02,-1.936778640747070312e+01
-6.302425861358642578e+00,-3.740653768181800842e-02,-1.937926864624023438e+01
-6.370532512664794922e+00,3.227528035640716553e-01,-2.023510742187500000e+01
-5.999550819396972656e+00,1.805015206336975098e-01,-1.947798538208007812e+01
-6.105731487274169922e+00,2.943521440029144287e-01,-1.919130706787109375e+01
-6.162299156188964844e+00,-5.423614010214805603e-02,-1.958306121826171875e+01
-6.557857513427734375e+00,2.134816050529479980e-01,-1.958765029907226562e+01
-6.289222717285156250e+00,3.333818316459655762e-01,-1.976968765258789062e+01
-6.128129005432128906e+00,4.258258640766143799e-02,-1.951119995117187500e+01
-6.247044563293457031e+00,3.390617668628692627e-01,-1.953223037719726562e+01
-6.565307617187500000e+00,3.047516047954559326e-01,-1.974203872680664062e+01
-6.611572742462158203e+00,3.909771442413330078e-01,-2.012431526184082031e+01
-6.569785594940185547e+00,3.962789475917816162e-01,-1.988557434082031250e+01
-6.376524448394775391e+00,2.938494086265563965e-01,-1.969773101806640625e+01
-6.644128322601318359e+00,1.739392131567001343e-01,-1.951603317260742188e+01
-6.448081016540527344e+00,1.003755182027816772e-01,-1.986452293395996094e+01
-6.144330501556396484e+00,1.967506110668182373e-01,-1.928499984741210938e+01
-6.400682449340820312e+00,1.370159443467855453e-02,-1.948383140563964844e+01
-6.379105091094970703e+00,2.934131622314453125e-01,-1.970889091491699219e+01
-6.881835937500000000e+00,-1.610804200172424316e-01,-1.995759201049804688e+01
-6.372292041778564453e+00,2.021482139825820923e-01,-1.955456161499023438e+01
-6.724190711975097656e+00,7.184363901615142822e-02,-1.984914016723632812e+01
-6.913418292999267578e+00,5.150681734085083008e-01,-1.987980079650878906e+01
-6.725238323211669922e+00,5.035399198532104492e-01,-1.984642601013183594e+01
-6.620160102844238281e+00,3.613516688346862793e-01,-1.959785461425781250e+01
-7.125912666320800781e+00,3.398993611335754395e-01,-1.984289360046386719e+01
-6.614130496978759766e+00,3.905566334724426270e-01,-2.013554191589355469e+01
-6.781584739685058594e+00,5.599307417869567871e-01,-1.970189476013183594e+01
-7.069133758544921875e+00,6.225313544273376465e-01,-1.982918357849121094e+01
-7.094856739044189453e+00,7.743509411811828613e-01,-1.960024833679199219e+01
-7.175645351409912109e+00,6.440581679344177246e-01,-1.938484954833984375e+01
-7.365574359893798828e+00,6.555671095848083496e-01,-1.941790771484375000e+01
-7.328270435333251953e+00,4.127911329269409180e-01,-1.949287796020507812e+01
-7.051029682159423828e+00,4.407258331775665283e-01,-1.951982688903808594e+01
-6.875084877014160156e+00,1.801855266094207764e-01,-1.979898071289062500e+01
-7.200772762298583984e+00,5.781334638595581055e-01,-2.000789451599121094e+01
-7.226667404174804688e+00,7.297747135162353516e-01,-1.977837562561035156e+01
-7.110424041748046875e+00,6.175788640975952148e-01,-2.006863975524902344e+01
-6.978610992431640625e+00,6.620877385139465332e-01,-1.989004325866699219e+01
-7.539800167083740234e+00,7.277382612228393555e-01,-2.053353881835937500e+01
-7.201634883880615234e+00,1.043134808540344238e+00,-1.884434890747070312e+01
-7.335866928100585938e+00,7.222202420234680176e-01,-1.877483367919921875e+01
-7.323835372924804688e+00,6.313604712486267090e-01,-1.862157249450683594e+01
-7.543516635894775391e+00,5.467594861984252930e-01,-1.873805236816406250e+01
-7.370024681091308594e+00,5.963920354843139648e-01,-1.832453346252441406e+01
-7.497324943542480469e+00,8.290215134620666504e-01,-1.872309875488281250e+01
-7.227100849151611328e+00,8.276877403259277344e-01,-1.824019622802734375e+01
-6.949600219726562500e+00,6.086968183517456055e-01,-1.857992744445800781e+01
-7.608058929443359375e+00,3.543602228164672852e-01,-1.892933082580566406e+01
-7.119396686553955078e+00,2.183367162942886353e-01,-1.915164756774902344e+01
-7.889256477355957031e+00,7.262628078460693359e-01,-1.981900596618652344e+01
-7.646558761596679688e+00,7.492758631706237793e-01,-2.007460975646972656e+01
-7.862536907196044922e+00,5.449079871177673340e-01,-1.949824714660644531e+01
-7.875562191009521484e+00,3.897768259048461914e-01,-1.996936035156250000e+01
-7.963922500610351562e+00,5.965560078620910645e-01,-1.959254837036132812e+01
-8.064477920532226562e+00,4.026253223419189453e-01,-2.000437736511230469e+01
-7.918872356414794922e+00,6.313344836235046387e-01,-1.990440559387207031e+01
-8.067041397094726562e+00,4.022801220417022705e-01,-2.001570701599121094e+01
-7.746454715728759766e+00,6.791505813598632812e-01,-1.948473548889160156e+01
-7.981179714202880859e+00,1.954511404037475586e-01,-2.039371109008789062e+01
-8.113376617431640625e+00,8.888831734657287598e-01,-1.962184143066406250e+01
-7.982822418212890625e+00,4.099554121494293213e-01,-1.953483390808105469e+01
-7.859772682189941406e+00,8.211695551872253418e-01,-1.973378753662109375e+01
-8.519902229309082031e+00,5.752430558204650879e-01,-2.009534454345703125e+01
-8.344353675842285156e+00,3.762905299663543701e-01,-1.999116706848144531e+01
-7.995680332183837891e+00,5.011392831802368164e-01,-1.968931961059570312e+01
-8.139163017272949219e+00,7.945721745491027832e-01,-1.969602584838867188e+01
-8.406639099121093750e+00,6.771602630615234375e-01,-1.951536369323730469e+01
-7.980244636535644531e+00,4.103111624717712402e-01,-1.952356338500976562e+01
-8.052676200866699219e+00,5.572587847709655762e-01,-1.953239631652832031e+01
-8.784506797790527344e+00,4.261072576045989990e-01,-1.936261367797851562e+01
-8.261829376220703125e+00,6.600601673126220703e-01,-1.974408912658691406e+01
-8.581678390502929688e+00,3.535215854644775391e-01,-1.973704338073730469e+01
-8.276460647583007812e+00,4.742749631404876709e-01,-1.967529678344726562e+01
-8.083206176757812500e+00,7.382732033729553223e-01,-1.986461067199707031e+01
-8.182714462280273438e+00,5.450870990753173828e-01,-2.027770423889160156e+01
-8.459340095520019531e+00,5.197217464447021484e-01,-2.024185180664062500e+01
-8.436558723449707031e+00,5.821943283081054688e-01,-1.961270904541015625e+01
-8.278811454772949219e+00,9.956089854240417480e-01,-1.957024383544921875e+01
-8.691346168518066406e+00,5.300695896148681641e-01,-2.052045822143554688e+01
-8.603538513183593750e+00,9.651316404342651367e-01,-1.978491020202636719e+01
-8.418264389038085938e+00,7.683191895484924316e-01,-1.965875625610351562e+01
-8.666019439697265625e+00,8.681704401969909668e-01,-2.009032821655273438e+01
-8.584152221679687500e+00,8.753161430358886719e-01,-1.960717391967773438e+01
-8.621264457702636719e+00,1.024784803390502930e+00,-1.937488555908203125e+01
-8.412624359130859375e+00,5.237879157066345215e-01,-1.997731590270996094e+01
-8.589370727539062500e+00,4.776814281940460205e-01,-2.042440795898437500e+01
-8.799345970153808594e+00,5.497950911521911621e-01,-2.007115364074707031e+01
-8.725163459777832031e+00,6.794986724853515625e-01,-2.028653526306152344e+01
-8.669472694396972656e+00,5.918005108833312988e-01,-1.988896942138671875e+01
-8.649941444396972656e+00,5.331627130508422852e-01,-2.027766799926757812e+01
-8.445910453796386719e+00,4.285740554332733154e-01,-2.008649063110351562e+01
-8.621393203735351562e+00,3.506844341754913330e-01,-1.996714782714843750e+01
-8.840894699096679688e+00,5.467970371246337891e-01,-2.031371879577636719e+01
-8.580984115600585938e+00,6.307016015052795410e-01,-1.994886970520019531e+01
-8.801436424255371094e+00,8.254779577255249023e-01,-2.029541587829589844e+01
-8.322906494140625000e+00,7.155958414077758789e-01,-1.959807205200195312e+01
-8.997239112854003906e+00,8.386049866676330566e-01,-2.034260177612304688e+01
-8.867607116699218750e+00,1.753615885972976685e-01,-2.018905067443847656e+01
-8.487478256225585938e+00,7.011688947677612305e-01,-2.056501579284667969e+01
-8.653008460998535156e+00,2.228674739599227905e-01,-1.952329254150390625e+01
-8.536870956420898438e+00,6.344741582870483398e-01,-1.969614410400390625e+01
-8.154554367065429688e+00,6.090046167373657227e-01,-1.962684249877929688e+01
-8.486896514892578125e+00,1.152077317237854004e-01,-1.955180931091308594e+01
-8.116784095764160156e+00,5.816335678100585938e-01,-1.884840583801269531e+01
-8.167607307434082031e+00,6.998744010925292969e-01,-1.978166580200195312e+01
-8.284956932067871094e+00,5.660648941993713379e-01,-1.980741119384765625e+01
-8.489117622375488281e+00,3.932220935821533203e-01,-1.977397918701171875e+01
-8.609922409057617188e+00,5.043142437934875488e-01,-1.948178100585937500e+01
-7.304029464721679688e+00,-4.228427708148956299e-01,-1.857910728454589844e+01
-8.506978988647460938e+00,4.521986842155456543e-01,-1.938725852966308594e+01
-8.524694442749023438e+00,5.430896878242492676e-01,-1.955284500122070312e+01
-8.601045608520507812e+00,6.895532608032226562e-01,-1.956124496459960938e+01
-8.657022476196289062e+00,7.768903970718383789e-01,-1.995758438110351562e+01
-8.087315559387207031e+00,4.302987754344940186e-01,-1.909013938903808594e+01
-7.326077461242675781e+00,4.226149618625640869e-02,-1.911611175537109375e+01
-7.580837726593017578e+00,2.023756504058837891e-01,-1.915876579284667969e+01
-8.200751304626464844e+00,3.275764882564544678e-01,-1.965530395507812500e+01
-7.758823394775390625e+00,-1.250626891851425171e-01,-1.935474586486816406e+01
-8.929041862487792969e+00,5.081285834312438965e-01,-2.025402641296386719e+01
-8.533391952514648438e+00,6.661571264266967773e-01,-2.025086784362792969e+01
-8.958284378051757812e+00,6.900985836982727051e-01,-2.056575965881347656e+01
-7.924254417419433594e+00,3.540691137313842773e-01,-1.968032455444335938e+01
-8.837976455688476562e+00,2.699886262416839600e-01,-2.009027099609375000e+01
-7.663463115692138672e+00,-4.587056040763854980e-01,-1.904017066955566406e+01
-8.594946861267089844e+00,7.215556502342224121e-01,-2.010421371459960938e+01
-8.434642791748046875e+00,3.369304835796356201e-01,-1.994281005859375000e+01
-8.322090148925781250e+00,4.386952519416809082e-01,-1.937517547607421875e+01
-8.536380767822265625e+00,3.893090486526489258e-01,-2.003812599182128906e+01
-8.554403305053710938e+00,4.481491446495056152e-01,-1.965051841735839844e+01
-8.596498489379882812e+00,4.448688626289367676e-01,-1.989177131652832031e+01
-8.273893356323242188e+00,4.746163785457611084e-01,-1.966399383544921875e+01
-7.866208553314208984e+00,2.981161773204803467e-01,-1.982583808898925781e+01
-7.190321922302246094e+00,-2.861139476299285889e-01,-1.856497764587402344e+01
-6.954568862915039062e+00,-3.547787070274353027e-01,-1.867512893676757812e+01
-8.070694923400878906e+00,3.705988824367523193e-01,-1.947495269775390625e+01
-8.152668952941894531e+00,3.634867072105407715e-01,-1.994447708129882812e+01
-7.821211814880371094e+00,3.024405837059020996e-01,-1.957459068298339844e+01
-8.282713890075683594e+00,3.208904266357421875e-01,-2.012596702575683594e+01
-8.370013236999511719e+00,-2.940845116972923279e-02,-1.930347442626953125e+01
-8.022443771362304688e+00,4.064159691333770752e-01,-1.976367950439453125e+01
-7.841150283813476562e+00,1.149952039122581482e-01,-1.951719474792480469e+01
-7.858121871948242188e+00,-7.257602363824844360e-02,-1.944897651672363281e+01
-8.084081649780273438e+00,2.158552259206771851e-01,-1.994681930541992188e+01
-8.171393394470214844e+00,1.766573488712310791e-01,-1.988718795776367188e+01
-8.012102127075195312e+00,3.147326111793518066e-01,-1.962045669555664062e+01
-7.926889896392822266e+00,1.074707806110382080e-01,-1.999742507934570312e+01
-8.043801307678222656e+00,-5.954195559024810791e-02,-1.948404884338378906e+01
-7.716312408447265625e+00,-8.929035812616348267e-02,-1.965342521667480469e+01
-6.459914207458496094e+00,-3.323943316936492920e-01,-1.843324851989746094e+01
-7.966471195220947266e+00,3.501938283443450928e-01,-1.992068481445312500e+01
-7.535582065582275391e+00,2.683538496494293213e-01,-2.000773429870605469e+01
-7.220868110656738281e+00,2.695379555225372314e-01,-1.925631713867187500e+01
-7.186595916748046875e+00,2.528713271021842957e-02,-1.933145523071289062e+01
-7.415274143218994141e+00,3.316454961895942688e-02,-1.960420799255371094e+01
-7.601052284240722656e+00,4.573660716414451599e-02,-1.963881301879882812e+01
-7.434226036071777344e+00,2.167608141899108887e-01,-1.990170860290527344e+01
-8.144857406616210938e+00,9.156439900398254395e-01,-2.040609169006347656e+01
-7.183976650238037109e+00,2.567594312131404877e-02,-1.932026481628417969e+01
-7.172873973846435547e+00,-6.620093435049057007e-02,-1.916685104370117188e+01
-7.781220436096191406e+00,3.061492145061492920e-01,-1.934644699096679688e+01
-7.279913425445556641e+00,4.716915264725685120e-02,-1.886740303039550781e+01
-7.083395004272460938e+00,-2.586112543940544128e-02,-1.921546173095703125e+01
-7.279226779937744141e+00,-2.631333172321319580e-01,-1.956326675415039062e+01
-7.213842391967773438e+00,-7.030951976776123047e-02,-1.939363479614257812e+01
-6.573873519897460938e+00,-9.594134986400604248e-02,-1.881908607482910156e+01
-7.378182888031005859e+00,1.299419701099395752e-01,-1.949685668945312500e+01
-6.549243927001953125e+00,9.298162162303924561e-02,-1.888864707946777344e+01
-6.965822219848632812e+00,-2.312397062778472900e-01,-1.935022926330566406e+01
-7.256746292114257812e+00,-1.057616472244262695e-01,-1.909601402282714844e+01
-7.202672481536865234e+00,-1.623348742723464966e-01,-1.924020576477050781e+01
-6.955395698547363281e+00,1.850806176662445068e-02,-1.904909896850585938e+01
-7.920016288757324219e+00,3.855418562889099121e-01,-2.022162628173828125e+01
-6.760565280914306641e+00,-5.483073741197586060e-02,-1.939691543579101562e+01
-6.567898750305175781e+00,-1.584551483392715454e-01,-1.921002197265625000e+01
-6.410377025604248047e+00,7.599925249814987183e-02,-1.910347557067871094e+01
-6.707626819610595703e+00,-1.116340830922126770e-01,-1.954084968566894531e+01
-7.390168666839599609e+00,-1.189740896224975586e-01,-1.982286643981933594e+01
-6.281153678894042969e+00,-3.138234615325927734e-01,-1.893098831176757812e+01
-6.389267921447753906e+00,-6.068893671035766602e-01,-1.918102455139160156e+01
-6.480618953704833984e+00,-1.182526946067810059e-01,-1.927003288269042969e+01
-6.748393535614013672e+00,-1.161161288619041443e-01,-1.976770591735839844e+01
-6.521572589874267578e+00,-1.230210065841674805e-01,-1.949598884582519531e+01
-6.251065731048583984e+00,-1.237449273467063904e-01,-1.898967361450195312e+01
-6.521572589874267578e+00,-1.230210065841674805e-01,-1.949598884582519531e+01
-6.530917644500732422e+00,-4.969688653945922852e-01,-1.911999511718750000e+01
-6.461315155029296875e+00,1.620938777923583984e-01,-1.949402427673339844e+01
-6.489370346069335938e+00,-5.603756010532379150e-02,-1.889020156860351562e+01
-6.158343791961669922e+00,-1.464805901050567627e-01,-1.944040298461914062e+01
-6.143981933593750000e+00,-3.305894434452056885e-01,-1.913385963439941406e+01
-6.377306938171386719e+00,-2.322977781295776367e-01,-1.955709266662597656e+01
-6.173487663269042969e+00,7.979890331625938416e-03,-1.921419906616210938e+01
-6.480618953704833984e+00,-1.182526946067810059e-01,-1.927003288269042969e+01
-6.026899337768554688e+00,-1.294333785772323608e-01,-1.873299980163574219e+01
-6.158300876617431641e+00,-1.757071614265441895e-01,-1.890805435180664062e+01
-6.483615875244140625e+00,-5.545974373817443848e-01,-1.927435874938964844e+01
-6.051151275634765625e+00,-3.530059158802032471e-01,-1.957321739196777344e+01
-5.832020759582519531e+00,-2.665882110595703125e-01,-1.945712852478027344e+01
-6.007061004638671875e+00,-3.474618494510650635e-01,-1.933681106567382812e+01
-6.420561790466308594e+00,-2.673029005527496338e-01,-1.926018524169921875e+01
-6.276127338409423828e+00,-3.466262817382812500e-01,-1.984420204162597656e+01
-5.831379413604736328e+00,-2.954190373420715332e-01,-1.892580413818359375e+01
-5.932206153869628906e+00,-1.519389748573303223e-01,-1.917138099670410156e+01
-5.989478111267089844e+00,-5.952107906341552734e-01,-1.940949249267578125e+01
-6.013457298278808594e+00,-2.553469538688659668e-01,-1.949021148681640625e+01
-6.536619663238525391e+00,-4.669897854328155518e-01,-1.966479492187500000e+01
-5.647384166717529297e+00,3.133903741836547852e-01,-1.919978332519531250e+01
-5.868993759155273438e+00,-3.934822380542755127e-01,-1.900823593139648438e+01
-5.573240280151367188e+00,-8.165124803781509399e-02,-1.926000213623046875e+01
-6.107355117797851562e+00,-2.328869551420211792e-01,-1.905095863342285156e+01
-5.837953567504882812e+00,-2.033577263355255127e-01,-1.907861137390136719e+01
-5.929118633270263672e+00,-1.803097724914550781e-01,-1.862980461120605469e+01
-5.747409343719482422e+00,-1.623286455869674683e-01,-1.912791252136230469e+01
-6.235934734344482422e+00,-2.783835828304290771e-01,-1.921582412719726562e+01
-6.091412067413330078e+00,-3.874568343162536621e-01,-1.926572418212890625e+01
-6.009642601013183594e+00,2.434200346469879150e-01,-1.909852790832519531e+01
-5.928171634674072266e+00,-2.443743348121643066e-01,-1.902942466735839844e+01
