x,y,z
-3.477291107177734375e+00,-1.726450920104980469e-01,-1.051247882843017578e+01
-3.493056058883666992e+00,-3.679921627044677734e-01,-1.044803333282470703e+01
-3.281013011932373047e+00,-2.688733339309692383e-01,-1.035429859161376953e+01
-3.369757652282714844e+00,-7.385068535804748535e-01,-1.078766918182373047e+01
-3.347404003143310547e+00,2.368055731058120728e-01,-1.021497249603271484e+01
-3.427679300308227539e+00,-1.628271788358688354e-01,-1.029870128631591797e+01
-3.558752775192260742e+00,-2.171904593706130981e-01,-1.045244216918945312e+01
-3.523411989212036133e+00,-4.029539823532104492e-01,-1.017465400695800781e+01
-3.364437580108642578e+00,-3.814544677734375000e-01,-1.064256572723388672e+01
-3.462038993835449219e+00,-1.983197480440139771e-01,-1.003536891937255859e+01
-3.546229839324951172e+00,5.493838787078857422e-01,-1.093854045867919922e+01
-3.401367425918579102e+00,2.937676012516021729e-01,-1.009027290344238281e+01
-3.118889331817626953e+00,2.435293197631835938e-01,-9.994158744812011719e+00
-3.415081262588500977e+00,3.181409537792205811e-01,-1.057838153839111328e+01
-3.151620149612426758e+00,1.410070210695266724e-01,-1.006787967681884766e+01
-3.333514213562011719e+00,1.438946127891540527e-01,-1.008580970764160156e+01
-3.723569154739379883e+00,-3.069364130496978760e-01,-1.034273433685302734e+01
-3.218356132507324219e+00,2.909411489963531494e-01,-1.007247543334960938e+01
-3.466579675674438477e+00,3.757370114326477051e-01,-1.044337272644042969e+01
-3.366658210754394531e+00,3.282164335250854492e-01,-1.036441898345947266e+01
-3.737162590026855469e+00,6.199414730072021484e-01,-1.060659599304199219e+01
-3.550128936767578125e+00,3.312978744506835938e-01,-1.038266754150390625e+01
-3.689444780349731445e+00,6.298616528511047363e-01,-1.039201164245605469e+01
-3.621204853057861328e+00,7.656926512718200684e-01,-1.059329795837402344e+01
-3.801319122314453125e+00,4.845814704895019531e-01,-1.039564704895019531e+01
-3.812707185745239258e+00,8.365175127983093262e-01,-1.025128078460693359e+01
-3.230574369430541992e+00,6.692596077919006348e-01,-1.040749549865722656e+01
-3.485749244689941406e+00,8.207941055297851562e-01,-1.043010807037353516e+01
-3.431845664978027344e+00,4.783982634544372559e-01,-1.035920906066894531e+01
-3.585330486297607422e+00,5.831966996192932129e-01,-1.030303668975830078e+01
-3.727597951889038086e+00,8.807821869850158691e-01,-1.031243610382080078e+01
-3.540125131607055664e+00,8.780419230461120605e-01,-1.029487228393554688e+01
-3.637665748596191406e+00,1.184798836708068848e+00,-1.009058475494384766e+01
-3.817242622375488281e+00,1.120203733444213867e+00,-1.045761108398437500e+01
-3.868071556091308594e+00,8.936121463775634766e-01,-1.011588764190673828e+01
-3.747213840484619141e+00,7.550211548805236816e-01,-9.897749900817871094e+00
-4.149773120880126953e+00,6.594372391700744629e-01,-1.000785636901855469e+01
-3.971190452575683594e+00,9.407135844230651855e-01,-1.019468784332275391e+01
-3.863777399063110352e+00,1.110163450241088867e+00,-1.067263698577880859e+01
-3.697248935699462891e+00,1.241057515144348145e+00,-9.965254783630371094e+00
-3.830152273178100586e+00,1.186574101448059082e+00,-1.011759090423583984e+01
-4.342862129211425781e+00,1.138212919235229492e+00,-1.030608463287353516e+01
-3.643651723861694336e+00,1.466750621795654297e+00,-1.030770969390869141e+01
-3.887427806854248047e+00,1.243450641632080078e+00,-9.982096672058105469e+00
-3.742112159729003906e+00,1.514557480812072754e+00,-1.036641502380371094e+01
-3.888443231582641602e+00,1.527207851409912109e+00,-1.016868019104003906e+01
-4.137073040008544922e+00,1.328261733055114746e+00,-1.033406066894531250e+01
-3.784733533859252930e+00,1.221962213516235352e+00,-1.037346363067626953e+01
-4.128605365753173828e+00,1.045398831367492676e+00,-1.012791252136230469e+01
-4.099008083343505859e+00,1.361605763435363770e+00,-1.062105369567871094e+01
-4.129369258880615234e+00,1.518880963325500488e+00,-1.041054630279541016e+01
-4.188950061798095703e+00,1.575474023818969727e+00,-1.027444362640380859e+01
-4.129369258880615234e+00,1.518880963325500488e+00,-1.041054630279541016e+01
-4.065573692321777344e+00,1.438338756561279297e+00,-1.005512523651123047e+01
-4.090522766113281250e+00,1.810098290443420410e+00,-1.040332508087158203e+01
-4.714996337890625000e+00,1.336702823638916016e+00,-1.039781284332275391e+01
-4.151512145996093750e+00,1.866546273231506348e+00,-1.026711368560791016e+01
-4.451790332794189453e+00,1.891448616981506348e+00,-9.870539665222167969e+00
-4.293180942535400391e+00,2.069171905517578125e+00,-1.013564395904541016e+01
-4.083597183227539062e+00,1.528946399688720703e+00,-1.019556999206542969e+01
-4.542036056518554688e+00,1.424255013465881348e+00,-1.052053165435791016e+01
-4.363320827484130859e+00,1.487587094306945801e+00,-1.015104389190673828e+01
-4.274965286254882812e+00,1.979263186454772949e+00,-9.994742393493652344e+00
-4.097361564636230469e+00,1.595676422119140625e+00,-9.845349311828613281e+00
-4.168031692504882812e+00,1.485606551170349121e+00,-1.012378406524658203e+01
-4.367915630340576172e+00,1.745565414428710938e+00,-9.856227874755859375e+00
-4.387068271636962891e+00,1.835823059082031250e+00,-9.996674537658691406e+00
-4.715439319610595703e+00,1.569607853889465332e+00,-9.609889030456542969e+00
-4.695402622222900391e+00,1.694345712661743164e+00,-1.002632713317871094e+01
-4.589189052581787109e+00,1.198681950569152832e+00,-1.017798233032226562e+01
-4.712241649627685547e+00,1.974052906036376953e+00,-1.024335479736328125e+01
-4.621229648590087891e+00,1.571304559707641602e+00,-1.052509498596191406e+01
-4.568300247192382812e+00,1.771469950675964355e+00,-1.037544155120849609e+01
-4.662621498107910156e+00,1.537178158760070801e+00,-1.024764251708984375e+01
-4.634488105773925781e+00,1.851170539855957031e+00,-1.074327278137207031e+01
-4.554720878601074219e+00,1.704683542251586914e+00,-1.073838329315185547e+01
-4.632965087890625000e+00,1.827093124389648438e+00,-1.024898242950439453e+01
-4.791856288909912109e+00,1.673756837844848633e+00,-1.047808933258056641e+01
-4.454513549804687500e+00,1.890770554542541504e+00,-9.880580902099609375e+00
-4.363546848297119141e+00,1.935358285903930664e+00,-9.932579040527343750e+00
-4.435004234313964844e+00,1.825133681297302246e+00,-1.022180080413818359e+01
-4.496968746185302734e+00,1.881437301635742188e+00,-1.008544254302978516e+01
-4.549267768859863281e+00,1.681167721748352051e+00,-1.023445892333984375e+01
-4.902013301849365234e+00,1.530820250511169434e+00,-1.048168373107910156e+01
-4.783295154571533203e+00,1.839573621749877930e+00,-1.005063247680664062e+01
-4.630001544952392578e+00,1.802948355674743652e+00,-9.756877899169921875e+00
-4.665368080139160156e+00,1.536521673202514648e+00,-1.025773239135742188e+01
-4.593667030334472656e+00,1.646440625190734863e+00,-9.967619895935058594e+00
-4.684950351715087891e+00,1.627030253410339355e+00,-1.039860630035400391e+01
-5.026231765747070312e+00,1.857410073280334473e+00,-1.077923488616943359e+01
-4.752050399780273438e+00,1.492725133895874023e+00,-1.019630622863769531e+01
-4.961470127105712891e+00,1.776694178581237793e+00,-1.042082691192626953e+01
-5.136202812194824219e+00,1.689532637596130371e+00,-1.029774475097656250e+01
-5.223064422607421875e+00,1.645946621894836426e+00,-1.023639011383056641e+01
-5.072247982025146484e+00,1.444174528121948242e+00,-1.034901142120361328e+01
-4.872519969940185547e+00,1.415804505348205566e+00,-9.838322639465332031e+00
-4.939995765686035156e+00,1.497155547142028809e+00,-1.019407081604003906e+01
-5.265838623046875000e+00,1.447697401046752930e+00,-1.036760425567626953e+01
-4.757406234741210938e+00,1.750609874725341797e+00,-9.889971733093261719e+00
-5.508459568023681641e+00,1.441927194595336914e+00,-1.061387920379638672e+01
-5.273932456970214844e+00,1.472534656524658203e+00,-1.087333202362060547e+01
-5.446529865264892578e+00,1.385756969451904297e+00,-1.075118064880371094e+01
-5.525046348571777344e+00,1.316346049308776855e+00,-1.019515323638916016e+01
-4.734705448150634766e+00,1.427467226982116699e+00,-1.053871154785156250e+01
-5.398226737976074219e+00,1.584873080253601074e+00,-1.059876346588134766e+01
-4.997243881225585938e+00,1.105094552040100098e+00,-1.029033565521240234e+01
-5.157620429992675781e+00,1.169292211532592773e+00,-1.108242511749267578e+01
-5.090712070465087891e+00,1.087090730667114258e+00,-1.072355365753173828e+01
-4.754553318023681641e+00,1.302310705184936523e+00,-1.012092781066894531e+01
-4.708017826080322266e+00,1.311774849891662598e+00,-9.905715942382812500e+00
-5.200251102447509766e+00,1.365307807922363281e+00,-1.002094268798828125e+01
-5.500920772552490234e+00,1.034057855606079102e+00,-9.991234779357910156e+00
-5.157570362091064453e+00,7.603574991226196289e-01,-1.045797824859619141e+01
-5.166140079498291016e+00,1.017538785934448242e+00,-1.016907787322998047e+01
-5.524942398071289062e+00,1.506876230239868164e+00,-1.025951671600341797e+01
-5.103641986846923828e+00,1.152523636817932129e+00,-1.037000751495361328e+01
-5.106967926025390625e+00,9.610338211059570312e-01,-1.030560684204101562e+01
-5.117011547088623047e+00,1.217977166175842285e+00,-1.001736545562744141e+01
-4.844095230102539062e+00,1.066873073577880859e+00,-9.995285034179687500e+00
-5.321929454803466797e+00,8.648188710212707520e-01,-1.040132045745849609e+01
-5.560242652893066406e+00,6.689585447311401367e-01,-1.057490634918212891e+01
-4.975605964660644531e+00,1.013825893402099609e+00,-1.015014839172363281e+01
-4.865533828735351562e+00,1.158076763153076172e+00,-1.013527870178222656e+01
-5.238182544708251953e+00,9.084973335266113281e-01,-1.046166133880615234e+01
-5.052197933197021484e+00,7.124457359313964844e-01,-1.037804794311523438e+01
-5.348480224609375000e+00,5.725063681602478027e-01,-1.041434955596923828e+01
-4.801005363464355469e+00,8.438881635665893555e-01,-1.055930709838867188e+01
-5.288455486297607422e+00,7.080316543579101562e-01,-1.061462306976318359e+01
-5.373400688171386719e+00,4.721061289310455322e-01,-1.049115943908691406e+01
-5.560242652893066406e+00,6.689585447311401367e-01,-1.057490634918212891e+01
-5.169905662536621094e+00,6.334620118141174316e-01,-1.004178810119628906e+01
-4.752692222595214844e+00,2.481940537691116333e-01,-9.662188529968261719e+00
-5.439454078674316406e+00,4.011685848236083984e-01,-9.939037322998046875e+00
-4.959118843078613281e+00,5.375376343727111816e-01,-9.883110046386718750e+00
-4.698137760162353516e+00,1.911284923553466797e-01,-9.797695159912109375e+00
-5.035968303680419922e+00,2.347899377346038818e-01,-1.011173439025878906e+01
-5.263740539550781250e+00,1.656688898801803589e-01,-1.070134258270263672e+01
-5.246566772460937500e+00,1.383871287107467651e-01,-1.020863723754882812e+01
-5.374957561492919922e+00,2.794022560119628906e-01,-1.042820835113525391e+01
-5.012605190277099609e+00,1.423331350088119507e-01,-9.972685813903808594e+00
-4.828192234039306641e+00,1.380829811096191406e-01,-9.952839851379394531e+00
-4.877854824066162109e+00,-1.302482038736343384e-01,-1.045699787139892578e+01
-4.832606315612792969e+00,-3.161363303661346436e-01,-1.017886829376220703e+01
-5.348780155181884766e+00,-2.653100192546844482e-01,-1.051724910736083984e+01
-5.140039920806884766e+00,2.382192015647888184e-02,-1.049128055572509766e+01
-5.063373565673828125e+00,-1.260227859020233154e-01,-1.048798370361328125e+01
-4.858306884765625000e+00,-2.237269729375839233e-01,-1.032788181304931641e+01
-4.990343093872070312e+00,-2.105758339166641235e-01,-1.013292217254638672e+01
-4.772829055786132812e+00,1.446731481701135635e-02,-1.045002841949462891e+01
-4.635224819183349609e+00,-6.752741932868957520e-01,-1.030818271636962891e+01
-4.882754802703857422e+00,-3.245663344860076904e-01,-1.039448738098144531e+01
-4.877854824066162109e+00,-1.302482038736343384e-01,-1.045699787139892578e+01
-4.996178627014160156e+00,-8.605018854141235352e-01,-1.028947925567626953e+01
-4.499647617340087891e+00,-4.933997094631195068e-01,-1.056494140625000000e+01
-4.528153896331787109e+00,-5.290158987045288086e-01,-1.029053592681884766e+01
-4.992738723754882812e+00,-6.651011109352111816e-01,-1.035076236724853516e+01
-4.790641307830810547e+00,-7.638569474220275879e-01,-1.019087314605712891e+01
-4.635224819183349609e+00,-6.752741932868957520e-01,-1.030818271636962891e+01
-4.836659908294677734e+00,-5.768179297447204590e-01,-1.046814537048339844e+01
-4.818567276000976562e+00,-8.658161759376525879e-01,-1.026785564422607422e+01
-4.230669021606445312e+00,-7.426576018333435059e-01,-1.040163612365722656e+01
-4.813828945159912109e+00,-6.702721118927001953e-01,-1.032935428619384766e+01
-4.612684726715087891e+00,-7.688422799110412598e-01,-1.016975212097167969e+01
-4.707582950592041016e+00,-5.242487788200378418e-01,-1.031135177612304688e+01
-4.680983543395996094e+00,-1.235558867454528809e+00,-1.061297321319580078e+01
-4.461141586303710938e+00,-8.095028996467590332e-01,-9.875838279724121094e+00
-4.723128318786621094e+00,-1.111482977867126465e+00,-1.012697601318359375e+01
-4.600423812866210938e+00,-3.782331049442291260e-01,-1.029385757446289062e+01
-4.547596454620361328e+00,-1.116679191589355469e+00,-1.010552215576171875e+01
-4.444922924041748047e+00,-9.703545570373535156e-01,-1.009727573394775391e+01
-4.927258968353271484e+00,-1.339643359184265137e+00,-9.825716972351074219e+00
-4.537917613983154297e+00,-7.250824570655822754e-01,-1.023851013183593750e+01
-4.734832286834716797e+00,-1.505683064460754395e+00,-1.001622200012207031e+01
-4.540112495422363281e+00,-1.474835991859436035e+00,-1.026672649383544922e+01
-4.507447242736816406e+00,-1.371543407440185547e+00,-1.017962646484375000e+01
-4.153239250183105469e+00,-1.314894676208496094e+00,-9.788484573364257812e+00
-4.443271160125732422e+00,-1.099744081497192383e+00,-9.677290916442871094e+00
-4.364316463470458984e+00,-1.479666113853454590e+00,-1.023479175567626953e+01
-4.570462226867675781e+00,-1.022668957710266113e+00,-1.024350261688232422e+01
-4.379481315612792969e+00,-1.318590879440307617e+00,-1.002326774597167969e+01
-4.169877529144287109e+00,-1.579457521438598633e+00,-1.007571315765380859e+01
-3.870184898376464844e+00,-1.530826568603515625e+00,-9.899118423461914062e+00
-4.428879261016845703e+00,-2.015111923217773438e+00,-9.919833183288574219e+00
-4.490262985229492188e+00,-1.663528203964233398e+00,-9.981864929199218750e+00
-4.147572994232177734e+00,-1.674123644828796387e+00,-9.938579559326171875e+00
-4.008322715759277344e+00,-1.782659292221069336e+00,-9.993639945983886719e+00
-4.160862445831298828e+00,-1.381887435913085938e+00,-1.013664913177490234e+01
-4.297688961029052734e+00,-1.632627129554748535e+00,-1.023195075988769531e+01
-3.954667806625366211e+00,-1.773937821388244629e+00,-9.780511856079101562e+00
-3.979711055755615234e+00,-1.679785132408142090e+00,-9.927272796630859375e+00
-3.801789522171020508e+00,-1.257152199745178223e+00,-9.411005020141601562e+00
-3.975769758224487305e+00,-2.172257184982299805e+00,-9.670630455017089844e+00
-3.937092781066894531e+00,-1.738417744636535645e+00,-1.006144428253173828e+01
-3.862483978271484375e+00,-1.693560123443603516e+00,-1.011935424804687500e+01
-3.531749486923217773e+00,-1.670977115631103516e+00,-9.461112976074218750e+00
-4.052913665771484375e+00,-2.085543394088745117e+00,-1.002000713348388672e+01
-3.809112071990966797e+00,-1.684667825698852539e+00,-9.906188011169433594e+00
-3.766058206558227539e+00,-1.874295711517333984e+00,-9.633034706115722656e+00
-4.125636100769042969e+00,-2.130432128906250000e+00,-9.962679862976074219e+00
-3.371180057525634766e+00,-1.873476505279541016e+00,-9.370479583740234375e+00
-3.954667806625366211e+00,-1.773937821388244629e+00,-9.780511856079101562e+00
-3.922593355178833008e+00,-2.031391143798828125e+00,-9.854282379150390625e+00
-3.615050077438354492e+00,-1.783478856086730957e+00,-9.738709449768066406e+00
-3.813914060592651367e+00,-2.013822078704833984e+00,-9.429466247558593750e+00
-3.629896163940429688e+00,-1.983039975166320801e+00,-9.688099861145019531e+00
-3.589618444442749023e+00,-2.042025089263916016e+00,-9.821664810180664062e+00
-3.641369581222534180e+00,-2.182388305664062500e+00,-9.627976417541503906e+00
-4.012222290039062500e+00,-2.144420385360717773e+00,-1.015412807464599609e+01
-3.766976118087768555e+00,-1.743386983871459961e+00,-1.004018402099609375e+01
-3.388024091720581055e+00,-1.942486763000488281e+00,-9.725126266479492188e+00
-3.576885223388671875e+00,-1.842979192733764648e+00,-9.882332801818847656e+00
-3.542981147766113281e+00,-1.869800090789794922e+00,-9.400576591491699219e+00
-3.266682386398315430e+00,-1.724529385566711426e+00,-9.363184928894042969e+00
-3.643842935562133789e+00,-2.051033258438110352e+00,-1.003420352935791016e+01
-3.816958427429199219e+00,-1.882575869560241699e+00,-9.835577964782714844e+00
-3.391891241073608398e+00,-1.778648138046264648e+00,-9.506459236145019531e+00
-3.922593355178833008e+00,-2.031391143798828125e+00,-9.854282379150390625e+00
-3.593983173370361328e+00,-1.878333687782287598e+00,-9.602355957031250000e+00
-3.573833465576171875e+00,-1.842341423034667969e+00,-9.872376441955566406e+00
-3.478044986724853516e+00,-1.761432647705078125e+00,-1.020107460021972656e+01
-3.570259094238281250e+00,-1.481254816055297852e+00,-9.724155426025390625e+00
-3.607235193252563477e+00,-1.946348667144775391e+00,-9.948229789733886719e+00
-3.731276035308837891e+00,-1.639088273048400879e+00,-9.954225540161132812e+00
-3.715014457702636719e+00,-1.964270591735839844e+00,-1.037440490722656250e+01
-3.817059516906738281e+00,-1.521852254867553711e+00,-9.686320304870605469e+00
-3.859451770782470703e+00,-1.692936420440673828e+00,-1.010935115814208984e+01
-3.310822486877441406e+00,-1.896610856056213379e+00,-9.773118972778320312e+00
-3.391891241073608398e+00,-1.778648138046264648e+00,-9.506459236145019531e+00
-3.465754985809326172e+00,-1.693281531333923340e+00,-9.854763031005859375e+00
-3.242518424987792969e+00,-1.688130259513854980e+00,-9.622677803039550781e+00
-3.677942276000976562e+00,-1.630017757415771484e+00,-9.741573333740234375e+00
-3.507446765899658203e+00,-1.634468555450439453e+00,-9.721135139465332031e+00
-3.858678817749023438e+00,-1.823813080787658691e+00,-9.701721191406250000e+00
-3.376334428787231445e+00,-1.219291329383850098e+00,-9.420476913452148438e+00
-3.155168294906616211e+00,-1.574279427528381348e+00,-9.336639404296875000e+00
-3.167326688766479492e+00,-1.642868518829345703e+00,-9.680947303771972656e+00
-3.496273279190063477e+00,-1.566401362419128418e+00,-9.375851631164550781e+00
-3.465754985809326172e+00,-1.693281531333923340e+00,-9.854763031005859375e+00
-3.208575725555419922e+00,-1.583963394165039062e+00,-9.547687530517578125e+00
-3.494567871093750000e+00,-1.436196923255920410e+00,-9.782505035400390625e+00
-3.514325141906738281e+00,-1.341913580894470215e+00,-9.919573783874511719e+00
-3.212937831878662109e+00,-1.291344285011291504e+00,-9.746189117431640625e+00
-3.731276035308837891e+00,-1.639088273048400879e+00,-9.954225540161132812e+00
-3.507446765899658203e+00,-1.634468555450439453e+00,-9.721135139465332031e+00
-3.645613431930541992e+00,-1.526311635971069336e+00,-9.665916442871093750e+00
-3.437799453735351562e+00,-1.296925187110900879e+00,-9.978162765502929688e+00
-3.581370115280151367e+00,-1.319038748741149902e+00,-9.515062332153320312e+00
-3.577754020690917969e+00,-1.189251780509948730e+00,-9.922938346862792969e+00
-3.356989622116088867e+00,-8.926352262496948242e-01,-9.890657424926757812e+00
-3.710705518722534180e+00,-8.855143189430236816e-01,-9.939745903015136719e+00
-3.000221490859985352e+00,-1.123135805130004883e+00,-9.317997932434082031e+00
-3.613416433334350586e+00,-1.293314456939697266e+00,-1.000832080841064453e+01
-3.384213209152221680e+00,-8.677263259887695312e-01,-1.038565635681152344e+01
-3.710705518722534180e+00,-8.855143189430236816e-01,-9.939745903015136719e+00
-3.444799900054931641e+00,-1.006214618682861328e+00,-1.018830299377441406e+01
-3.702857971191406250e+00,-7.565530538558959961e-01,-1.035042667388916016e+01
-3.027456998825073242e+00,-8.068851828575134277e-01,-1.000008964538574219e+01
-3.438056945800781250e+00,-9.382553100585937500e-01,-9.841508865356445312e+00
-3.736786365509033203e+00,-5.024631619453430176e-01,-1.027907180786132812e+01
-3.486650943756103516e+00,-5.892402529716491699e-01,-9.898118019104003906e+00
-3.499911069869995117e+00,-7.856825590133666992e-01,-9.835131645202636719e+00
-3.312084436416625977e+00,-3.036687970161437988e-01,-1.008117485046386719e+01
-3.961001873016357422e+00,-4.399205446243286133e-01,-1.015398502349853516e+01
-3.733862876892089844e+00,-5.018127560615539551e-01,-1.026905536651611328e+01
-3.639200210571289062e+00,-1.942478716373443604e-01,-1.004413795471191406e+01
-3.427201032638549805e+00,-9.506396204233169556e-02,-9.950996398925781250e+00
-3.390785455703735352e+00,-2.805835306644439697e-01,-9.674541473388671875e+00
-3.584834575653076172e+00,-5.407996177673339844e-01,-9.976711273193359375e+00
-3.719859838485717773e+00,-2.388940006494522095e-01,-9.984331130981445312e+00
-3.395403861999511719e+00,7.474833633750677109e-03,-9.876745223999023438e+00
-3.508391141891479492e+00,-1.397952884435653687e-01,-9.890964508056640625e+00
-3.644199371337890625e+00,9.321080893278121948e-02,-1.024726104736328125e+01
-3.661105632781982422e+00,-5.180227756500244141e-01,-9.570346832275390625e+00
-3.824517488479614258e+00,2.948631905019283295e-02,-1.061568832397460938e+01
-3.700718402862548828e+00,2.174998968839645386e-01,-9.774250030517578125e+00
-3.839390277862548828e+00,4.493471682071685791e-01,-1.013081455230712891e+01
-4.091877937316894531e+00,-3.604162037372589111e-01,-9.621562004089355469e+00
-3.679784536361694336e+00,5.776113271713256836e-02,-9.983463287353515625e+00
-3.615803480148315430e+00,1.946720182895660400e-01,-1.018271255493164062e+01
-3.949303388595581055e+00,3.038738965988159180e-01,-1.013507747650146484e+01
-3.807890176773071289e+00,4.191251471638679504e-03,-1.012696552276611328e+01
-4.211517333984375000e+00,1.963923126459121704e-01,-1.044385814666748047e+01
-3.432471990585327148e+00,2.599057257175445557e-01,-9.806805610656738281e+00
-4.226376056671142578e+00,5.485733747482299805e-01,-1.029740047454833984e+01
-3.530232667922973633e+00,2.398626804351806641e-01,-1.023316478729248047e+01
-4.037309169769287109e+00,8.050503730773925781e-01,-9.993921279907226562e+00
-4.289588928222656250e+00,4.124049246311187744e-01,-1.009747600555419922e+01
-3.401377916336059570e+00,3.621705174446105957e-01,-9.732868194580078125e+00
-3.445411443710327148e+00,8.986269235610961914e-01,-9.867882728576660156e+00
-3.566834449768066406e+00,2.045641839504241943e-01,-9.969272613525390625e+00
-4.379192829132080078e+00,8.452665209770202637e-01,-1.031579971313476562e+01
-3.984730720520019531e+00,7.473145723342895508e-01,-1.013935375213623047e+01
-3.368019104003906250e+00,1.770935654640197754e-01,-9.466078758239746094e+00
-4.000815868377685547e+00,2.936519384384155273e-01,-1.035948753356933594e+01
-3.037396669387817383e+00,6.425186991691589355e-01,-9.912955284118652344e+00
-4.059112071990966797e+00,1.154986143112182617e+00,-9.859334945678710938e+00
-3.174733877182006836e+00,4.373000860214233398e-01,-9.168005943298339844e+00
-4.030311107635498047e+00,9.970084428787231445e-01,-1.006917285919189453e+01
-4.199371814727783203e+00,1.125409364700317383e+00,-1.050334930419921875e+01
-4.604443550109863281e+00,1.032064318656921387e+00,-1.060525035858154297e+01
-3.970656156539916992e+00,1.199900269508361816e+00,-9.910649299621582031e+00
-4.635793685913085938e+00,1.189220190048217773e+00,-1.039355754852294922e+01
-4.363320827484130859e+00,1.487587094306945801e+00,-1.015104389190673828e+01
-3.159054994583129883e+00,6.322892308235168457e-01,-9.222932815551757812e+00
-4.615148067474365234e+00,1.314451456069946289e+00,-1.081201457977294922e+01
-4.303712368011474609e+00,1.431019425392150879e+00,-1.028715419769287109e+01
-5.551941871643066406e+00,1.623137593269348145e+00,-1.089689826965332031e+01
-4.400574207305908203e+00,1.668561458587646484e+00,-1.043266201019287109e+01
-4.734705448150634766e+00,1.427467226982116699e+00,-1.053871154785156250e+01
-4.437725067138671875e+00,1.824460148811340332e+00,-1.023187446594238281e+01
-4.141051292419433594e+00,1.560997247695922852e+00,-9.579809188842773438e+00
-4.617897510528564453e+00,1.313803791999816895e+00,-1.082215499877929688e+01
-2.590816497802734375e+00,8.205878734588623047e-01,-9.251251220703125000e+00
-3.202880382537841797e+00,8.827275037765502930e-01,-9.163836479187011719e+00
-4.287751674652099609e+00,1.339601397514343262e+00,-1.015670871734619141e+01
-3.893937826156616211e+00,1.525829792022705078e+00,-1.018873214721679688e+01
-4.869925022125244141e+00,1.373799681663513184e+00,-1.070408630371093750e+01
-4.457793712615966797e+00,1.467366456985473633e+00,-1.059218120574951172e+01
-4.315273284912109375e+00,1.711674928665161133e+00,-1.050467205047607422e+01
-4.040460109710693359e+00,1.538399457931518555e+00,-9.991110801696777344e+00
-5.003602981567382812e+00,1.742552161216735840e+00,-1.014304351806640625e+01
-4.711136341094970703e+00,1.526943325996398926e+00,-1.047364425659179688e+01
-4.670075416564941406e+00,1.983253479003906250e+00,-1.003789043426513672e+01
-4.562139987945556641e+00,1.937006950378417969e+00,-9.959157943725585938e+00
-4.575610160827636719e+00,1.580976366996765137e+00,-1.030919265747070312e+01
-4.604452133178710938e+00,1.927739620208740234e+00,-1.016431999206542969e+01
-4.328287601470947266e+00,1.778781414031982422e+00,-1.014292049407958984e+01
-4.301561355590820312e+00,1.879041790962219238e+00,-1.006875610351562500e+01
-4.656166553497314453e+00,1.727741956710815430e+00,-1.031362533569335938e+01
-4.276303768157958984e+00,1.531532168388366699e+00,-1.021268177032470703e+01
-4.737742424011230469e+00,1.874208331108093262e+00,-1.031807422637939453e+01
-4.346619129180908203e+00,1.868942737579345703e+00,-1.028385257720947266e+01
-4.249025821685791016e+00,1.632005572319030762e+00,-1.013836288452148438e+01
-4.763371944427490234e+00,1.774327635765075684e+00,-1.039294719696044922e+01
-4.328287601470947266e+00,1.778781414031982422e+00,-1.014292049407958984e+01
-4.710449695587158203e+00,1.950015902519226074e+00,-9.750858306884765625e+00
-4.461567878723144531e+00,1.724971175193786621e+00,-1.029625797271728516e+01
-4.790758132934570312e+00,2.285646200180053711e+00,-9.821158409118652344e+00
-4.034234046936035156e+00,1.987580537796020508e+00,-9.764441490173339844e+00
-4.630244255065917969e+00,1.827759027481079102e+00,-1.023889827728271484e+01
-4.672753334045410156e+00,1.793781757354736328e+00,-9.961710929870605469e+00
-4.698140144348144531e+00,1.693683624267578125e+00,-1.003639698028564453e+01
-4.997128486633300781e+00,1.933174848556518555e+00,-1.019871425628662109e+01
-4.933762550354003906e+00,1.877078294754028320e+00,-1.033555984497070312e+01
-4.943892955780029297e+00,1.685714960098266602e+00,-1.028987789154052734e+01
-5.117628097534179688e+00,1.598402738571166992e+00,-1.016707515716552734e+01
-4.502407073974609375e+00,1.880089282989501953e+00,-1.010556888580322266e+01
-5.184365749359130859e+00,1.679624199867248535e+00,-1.052456569671630859e+01
-4.985225677490234375e+00,1.651476144790649414e+00,-1.001254177093505859e+01
-4.304281711578369141e+00,1.878359794616699219e+00,-1.007880496978759766e+01
-4.858984947204589844e+00,1.539591908454895020e+00,-1.027559566497802734e+01
-4.581493854522705078e+00,2.027008056640625000e+00,-1.009996032714843750e+01
-4.762878894805908203e+00,1.749287366867065430e+00,-9.910093307495117188e+00
-4.785008907318115234e+00,1.433506846427917480e+00,-9.429209709167480469e+00
-4.892870426177978516e+00,1.696524858474731445e+00,-1.005381679534912109e+01
-4.647494792938232422e+00,1.893842816352844238e+00,-9.887175559997558594e+00
-4.749298095703125000e+00,1.493377327919006348e+00,-1.018621730804443359e+01
-4.616731166839599609e+00,1.546834707260131836e+00,-1.003225517272949219e+01
-5.150634765625000000e+00,1.970180153846740723e+00,-1.049466514587402344e+01
-4.505890369415283203e+00,2.138392925262451172e+00,-9.790695190429687500e+00
-4.679719924926757812e+00,1.412855625152587891e+00,-9.820720672607421875e+00
-5.193655967712402344e+00,1.746928811073303223e+00,-1.014063453674316406e+01
-4.669188022613525391e+00,1.579328179359436035e+00,-9.395716667175292969e+00
-4.976996898651123047e+00,1.653421878814697266e+00,-9.982283592224121094e+00
