x,y,z
3.732734441757202148e+00,-5.646288990974426270e-01,1.271916007995605469e+01
3.604028463363647461e+00,-2.515035271644592285e-01,1.291042232513427734e+01
3.765377998352050781e+00,-2.750066518783569336e-01,1.312449550628662109e+01
3.486467599868774414e+00,-3.558953106403350830e-01,1.302279663085937500e+01
3.918602228164672852e+00,-9.326392412185668945e-01,1.314403438568115234e+01
3.861524343490600586e+00,-4.221808910369873047e-01,1.311934757232666016e+01
3.804634094238281250e+00,-4.386132955551147461e-01,1.295384025573730469e+01
3.630404949188232422e+00,-5.954307317733764648e-01,1.312199687957763672e+01
3.965297937393188477e+00,-4.619330763816833496e-01,1.316745090484619141e+01
3.706648349761962891e+00,-3.272568285465240479e-01,1.318072319030761719e+01
3.824567317962646484e+00,-8.208360075950622559e-01,1.337041854858398438e+01
4.019042015075683594e+00,-4.464468359947204590e-01,1.332487297058105469e+01
3.649855136871337891e+00,-3.435773253440856934e-01,1.301511764526367188e+01
3.835051536560058594e+00,-6.762456893920898438e-01,1.321078968048095703e+01
3.428187131881713867e+00,-4.081039130687713623e-01,1.307880687713623047e+01
3.893356084823608398e+00,-5.880898833274841309e-01,1.293335723876953125e+01
3.391247749328613281e+00,-2.076869010925292969e-01,1.303555679321289062e+01
3.963899374008178711e+00,-4.271859824657440186e-01,1.293813228607177734e+01
3.869740247726440430e+00,-3.147491216659545898e-01,1.317265033721923828e+01
3.580080747604370117e+00,-5.402253866195678711e-01,1.323151874542236328e+01
3.917037248611450195e+00,-3.709333240985870361e-01,1.305540752410888672e+01
3.663419485092163086e+00,-7.973510026931762695e-01,1.315701103210449219e+01
3.522675037384033203e+00,-5.925116539001464844e-01,1.328730678558349609e+01
3.894627809524536133e+00,-5.523111820220947266e-01,1.271144962310791016e+01
3.708785533905029297e+00,-8.178712129592895508e-01,1.281838035583496094e+01
3.491287708282470703e+00,-8.823489546775817871e-01,1.288124084472656250e+01
3.915245532989501953e+00,-4.067594110965728760e-01,1.327693462371826172e+01
3.533170461654663086e+00,-4.480470120906829834e-01,1.312726879119873047e+01
3.648251771926879883e+00,-3.795155584812164307e-01,1.323683261871337891e+01
4.019042015075683594e+00,-4.464468359947204590e-01,1.332487297058105469e+01
3.638911008834838867e+00,-4.520129561424255371e-01,1.295392036437988281e+01
3.985242605209350586e+00,-2.460099160671234131e-01,1.328152179718017578e+01
3.752600193023681641e+00,1.415391266345977783e-01,1.320240879058837891e+01
3.695890665054321289e+00,-4.356785118579864502e-01,1.311959075927734375e+01
3.389320373535156250e+00,-2.437392920255661011e-01,1.325747680664062500e+01
3.913957834243774414e+00,-4.426234364509582520e-01,1.349803733825683594e+01
3.820084333419799805e+00,-2.945397496223449707e-01,1.351115131378173828e+01
3.857055425643920898e+00,-4.590776860713958740e-01,1.333305740356445312e+01
3.720403671264648438e+00,-7.450239062309265137e-01,1.310127067565917969e+01
3.799199819564819336e+00,-5.114045143127441406e-01,1.338906288146972656e+01
4.156045436859130859e+00,-6.868072748184204102e-01,1.341565513610839844e+01
3.903977394104003906e+00,-5.152920484542846680e-01,1.321593189239501953e+01
3.777720928192138672e+00,-6.927046179771423340e-01,1.304541587829589844e+01
3.766354560852050781e+00,-8.014257550239562988e-01,1.298408031463623047e+01
3.499834060668945312e+00,-2.465624958276748657e-01,1.309175968170166016e+01
4.056198120117187500e+00,-6.460795402526855469e-01,1.337552356719970703e+01
3.745261907577514648e+00,-5.267736315727233887e-01,1.323152446746826172e+01
3.849241733551025391e+00,-5.665853023529052734e-01,1.327963542938232422e+01
3.758023262023925781e+00,-9.091915488243103027e-01,1.293034934997558594e+01
3.782870531082153320e+00,-9.498046338558197021e-02,1.274096870422363281e+01
3.846946239471435547e+00,-5.317637920379638672e-01,1.305060291290283203e+01
3.711259365081787109e+00,-2.554932832717895508e-01,1.273657512664794922e+01
3.708785533905029297e+00,-8.178712129592895508e-01,1.281838035583496094e+01
3.800100803375244141e+00,-4.755065441131591797e-01,1.316781711578369141e+01
3.915245532989501953e+00,-4.067594110965728760e-01,1.327693462371826172e+01
4.047619819641113281e+00,-1.579608470201492310e-01,1.300323295593261719e+01
3.928699493408203125e+00,-2.624777257442474365e-01,1.311629676818847656e+01
3.811113595962524414e+00,-3.670292198657989502e-01,1.322888469696044922e+01
3.813034296035766602e+00,-3.311653435230255127e-01,1.300719261169433594e+01
3.730884075164794922e+00,-7.474689930677413940e-02,1.308081340789794922e+01
3.765377998352050781e+00,-2.750066518783569336e-01,1.312449550628662109e+01
3.927004814147949219e+00,-8.248360157012939453e-01,1.319765472412109375e+01
4.110728263854980469e+00,-5.947338342666625977e-01,1.331182479858398438e+01
3.950463533401489258e+00,-5.715752840042114258e-01,1.309877777099609375e+01
4.019042015075683594e+00,-4.464468359947204590e-01,1.332487297058105469e+01
3.640512704849243164e+00,-4.161172211170196533e-01,1.273179435729980469e+01
3.999302864074707031e+00,-5.564866065979003906e-01,1.253767871856689453e+01
3.696525096893310547e+00,-8.908444046974182129e-01,1.253501033782958984e+01
3.429539680480957031e+00,-3.720933198928833008e-01,1.285678291320800781e+01
3.776342391967773438e+00,-1.666764467954635620e-01,1.318544864654541016e+01
3.674022674560546875e+00,-6.527636051177978516e-01,1.299705982208251953e+01
3.811113595962524414e+00,-3.670292198657989502e-01,1.322888469696044922e+01
3.995876550674438477e+00,-6.637047529220581055e-01,1.320290565490722656e+01
3.860255956649780273e+00,-3.873921930789947510e-01,1.288985729217529297e+01
3.660682916641235352e+00,-2.352220416069030762e-01,1.307622623443603516e+01
3.731777191162109375e+00,-6.004823446273803711e-01,1.294109535217285156e+01
3.649855136871337891e+00,-3.435773253440856934e-01,1.301511764526367188e+01
3.627848148345947266e+00,-5.605289340019226074e-01,1.289263343811035156e+01
4.041559696197509766e+00,-7.200859785079956055e-01,1.308580780029296875e+01
3.869462728500366211e+00,-8.413806557655334473e-01,1.303238868713378906e+01
3.976005554199218750e+00,-3.186594545841217041e-01,1.299902343750000000e+01
3.685015916824340820e+00,-5.441807508468627930e-01,1.305836963653564453e+01
3.788970232009887695e+00,-5.840649604797363281e-01,1.310666084289550781e+01
3.881085872650146484e+00,-7.326024770736694336e-01,1.309366035461425781e+01
3.872106552124023438e+00,-2.789215743541717529e-01,1.295081424713134766e+01
3.799199819564819336e+00,-5.114045143127441406e-01,1.338906288146972656e+01
3.963899374008178711e+00,-4.271859824657440186e-01,1.293813228607177734e+01
3.846112251281738281e+00,-5.676209330558776855e-01,1.327196979522705078e+01
3.321899414062500000e+00,-4.042067527770996094e-01,1.325199222564697266e+01
3.536298990249633789e+00,-4.470218718051910400e-01,1.313496112823486328e+01
4.044838428497314453e+00,-2.284793704748153687e-01,1.345413684844970703e+01
3.918364524841308594e+00,-4.057226181030273438e-01,1.328460311889648438e+01
3.998876333236694336e+00,-6.984767913818359375e-01,1.343145179748535156e+01
3.870996236801147461e+00,-3.495810925960540771e-01,1.340172004699707031e+01
4.383430004119873047e+00,-5.138769149780273438e-01,1.340411663055419922e+01
4.164628505706787109e+00,-5.791445374488830566e-01,1.346891307830810547e+01
3.634104251861572266e+00,-5.249490737915039062e-01,1.338920497894287109e+01
3.807993412017822266e+00,-3.680610060691833496e-01,1.322121047973632812e+01
4.097700119018554688e+00,-1.782402545213699341e-01,1.338241195678710938e+01
3.822008132934570312e+00,-2.586331367492675781e-01,1.328986167907714844e+01
3.913957834243774414e+00,-4.426234364509582520e-01,1.349803733825683594e+01
3.671392202377319336e+00,-1.269470751285552979e-01,1.313724422454833984e+01
3.869740247726440430e+00,-3.147491216659545898e-01,1.317265033721923828e+01
3.715236902236938477e+00,-2.548596560955047607e-01,1.346321392059326172e+01
3.458346128463745117e+00,-1.184177175164222717e-01,1.349191284179687500e+01
3.998876333236694336e+00,-6.984767913818359375e-01,1.343145179748535156e+01
3.895462036132812500e+00,-6.587219834327697754e-01,1.338355922698974609e+01
3.920155525207519531e+00,-3.698971569538116455e-01,1.306308460235595703e+01
3.964078187942504883e+00,-4.977557659149169922e-01,1.338865947723388672e+01
4.280734539031982422e+00,-4.743434488773345947e-01,1.335651111602783203e+01
3.708873271942138672e+00,-9.266631603240966797e-01,1.347384738922119141e+01
4.004882812500000000e+00,-1.119395256042480469e+00,1.333599853515625000e+01
3.728639602661132812e+00,-6.015151739120483398e-01,1.293340015411376953e+01
3.831912517547607422e+00,-6.772820353507995605e-01,1.320311355590820312e+01
3.823196411132812500e+00,-2.935071587562561035e-01,1.351881027221679688e+01
3.757416725158691406e+00,-3.823863267898559570e-01,1.307113647460937500e+01
3.594470977783203125e+00,-3.947814702987670898e-01,1.307894611358642578e+01
3.857079982757568359e+00,6.709881871938705444e-02,1.347992610931396484e+01
3.594470977783203125e+00,-3.947814702987670898e-01,1.307894611358642578e+01
3.742132663726806641e+00,-5.278058052062988281e-01,1.322384738922119141e+01
3.580080747604370117e+00,-5.402253866195678711e-01,1.323151874542236328e+01
3.752820253372192383e+00,-4.193179309368133545e-01,1.328499984741210938e+01
4.285707473754882812e+00,-4.376204311847686768e-01,1.314297580718994141e+01
3.937427282333374023e+00,-1.899388432502746582e-01,1.339867401123046875e+01
3.903977394104003906e+00,-5.152920484542846680e-01,1.321593189239501953e+01
3.905256032943725586e+00,-4.794706702232360840e-01,1.299442768096923828e+01
3.662909269332885742e+00,-7.255403399467468262e-01,1.271388530731201172e+01
3.501619338989257812e+00,-7.376902699470520020e-01,1.272107601165771484e+01
3.845782279968261719e+00,-6.035159230232238770e-01,1.349290752410888672e+01
3.614925146102905273e+00,-1.432148814201354980e-01,1.297150611877441406e+01
3.777720928192138672e+00,-6.927046179771423340e-01,1.304541587829589844e+01
3.641870498657226562e+00,-1.014910936355590820e+00,1.303390216827392578e+01
3.697428464889526367e+00,-3.997804820537567139e-01,1.289775466918945312e+01
3.523586034774780273e+00,-5.205329656600952148e-01,1.284405517578125000e+01
3.648251771926879883e+00,-3.795155584812164307e-01,1.323683261871337891e+01
3.671392202377319336e+00,-1.269470751285552979e-01,1.313724422454833984e+01
3.674022674560546875e+00,-6.527636051177978516e-01,1.299705982208251953e+01
3.685015916824340820e+00,-5.441807508468627930e-01,1.305836963653564453e+01
3.397719144821166992e+00,-7.335392236709594727e-01,1.289422607421875000e+01
3.688148021697998047e+00,-5.431500673294067383e-01,1.306606197357177734e+01
3.640365600585937500e+00,-5.228913426399230957e-01,1.340455245971679688e+01
4.090182781219482422e+00,-3.203682899475097656e-01,1.355813980102539062e+01
4.044838428497314453e+00,-2.284793704748153687e-01,1.345413684844970703e+01
3.769501447677612305e+00,-8.003899455070495605e-01,1.299177169799804688e+01
4.033558845520019531e+00,-3.369021713733673096e-01,1.339337921142578125e+01
3.791714429855346680e+00,-6.189237236976623535e-01,1.333555412292480469e+01
3.439882278442382812e+00,-3.348147273063659668e-01,1.336945438385009766e+01
3.640947580337524414e+00,-4.869190156459808350e-01,1.318329811096191406e+01
3.420954227447509766e+00,-5.515277981758117676e-01,1.324663829803466797e+01
3.720399856567382812e+00,-2.178865373134613037e-01,1.324944496154785156e+01
3.583858966827392578e+00,-5.032266974449157715e-01,1.301766681671142578e+01
3.746224164962768555e+00,-4.908775687217712402e-01,1.301000976562500000e+01
3.938222169876098633e+00,-2.247781008481979370e-01,1.362747287750244141e+01
3.930149316787719727e+00,-8.237957358360290527e-01,1.320532321929931641e+01
3.835051536560058594e+00,-6.762456893920898438e-01,1.321078968048095703e+01
3.970807552337646484e+00,-4.261441230773925781e-01,1.366276454925537109e+01
3.731382846832275391e+00,-6.723042130470275879e-01,1.338368701934814453e+01
4.179344654083251953e+00,-4.694739878177642822e-01,1.353736877441406250e+01
3.799199819564819336e+00,-5.114045143127441406e-01,1.338906288146972656e+01
3.903202056884765625e+00,-5.511508584022521973e-01,1.343701267242431641e+01
3.340099811553955078e+00,-1.877613514661788940e-01,1.337476444244384766e+01
3.926395177841186523e+00,-2.983084619045257568e-01,1.333784866333007812e+01
3.820084333419799805e+00,-2.945397496223449707e-01,1.351115131378173828e+01
3.809700489044189453e+00,-4.029318094253540039e-01,1.345015144348144531e+01
3.716806411743164062e+00,-2.898139059543609619e-01,1.369189357757568359e+01
3.951440334320068359e+00,-8.061712235212326050e-02,1.346706962585449219e+01
3.734463214874267578e+00,-6.353415250778198242e-01,1.317028617858886719e+01
3.895462036132812500e+00,-6.587219834327697754e-01,1.338355922698974609e+01
4.044632911682128906e+00,-7.548146843910217285e-01,1.331447696685791016e+01
3.882091045379638672e+00,-8.043344020843505859e-01,1.353531455993652344e+01
3.569989681243896484e+00,-6.127796769142150879e-01,1.294859027862548828e+01
3.857055425643920898e+00,-4.590776860713958740e-01,1.333305740356445312e+01
3.938632488250732422e+00,-6.802611947059631348e-01,1.303768444061279297e+01
3.835371494293212891e+00,-6.403932571411132812e-01,1.298944568634033203e+01
3.734463214874267578e+00,-6.353415250778198242e-01,1.317028617858886719e+01
3.908381700515747070e+00,-4.784337580204010010e-01,1.300211143493652344e+01
3.711815357208251953e+00,-2.903260886669158936e-01,1.296655845642089844e+01
3.886945962905883789e+00,-1.694987267255783081e-01,1.301936531066894531e+01
3.451031208038330078e+00,-1.905217319726943970e-01,1.320910930633544922e+01
3.486467599868774414e+00,-3.558953106403350830e-01,1.302279663085937500e+01
4.156497955322265625e+00,-6.510691642761230469e-01,1.319478416442871094e+01
3.938632488250732422e+00,-6.802611947059631348e-01,1.303768444061279297e+01
3.706648349761962891e+00,-3.272568285465240479e-01,1.318072319030761719e+01
3.731327295303344727e+00,-6.363744735717773438e-01,1.316260433197021484e+01
3.999009847640991211e+00,-6.626633405685424805e-01,1.321057224273681641e+01
4.137277603149414062e+00,-3.764892518520355225e-01,1.344113445281982422e+01
3.859336376190185547e+00,-4.939419031143188477e-01,1.356167221069335938e+01
3.630404949188232422e+00,-5.954307317733764648e-01,1.312199687957763672e+01
3.640947580337524414e+00,-4.869190156459808350e-01,1.318329811096191406e+01
3.708697795867919922e+00,-2.913553118705749512e-01,1.295886421203613281e+01
3.938632488250732422e+00,-6.802611947059631348e-01,1.303768444061279297e+01
3.543348550796508789e+00,-3.396707773208618164e-01,1.318854999542236328e+01
3.869462728500366211e+00,-8.413806557655334473e-01,1.303238868713378906e+01
3.800100803375244141e+00,-4.755065441131591797e-01,1.316781711578369141e+01
3.915245532989501953e+00,-4.067594110965728760e-01,1.327693462371826172e+01
4.020706653594970703e+00,-4.106592237949371338e-01,1.310350990295410156e+01
3.976005554199218750e+00,-3.186594545841217041e-01,1.299902343750000000e+01
3.627269029617309570e+00,-5.964601635932922363e-01,1.311430740356445312e+01
3.545081138610839844e+00,-3.036950826644897461e-01,1.296666908264160156e+01
3.643640041351318359e+00,-4.150892496109008789e-01,1.273950767517089844e+01
3.642039537429809570e+00,-4.509845376014709473e-01,1.296162033081054688e+01
4.035737037658691406e+00,-3.011092245578765869e-01,1.317200183868408203e+01
3.918602228164672852e+00,-9.326392412185668945e-01,1.314403438568115234e+01
3.770987272262573242e+00,-2.381113022565841675e-01,1.291018772125244141e+01
4.032624721527099609e+00,-3.021485507488250732e-01,1.316433429718017578e+01
3.512463808059692383e+00,-6.650385856628417969e-01,1.300443458557128906e+01
3.570632934570312500e+00,-5.768502354621887207e-01,1.272662639617919922e+01
3.860255956649780273e+00,-3.873921930789947510e-01,1.288985729217529297e+01
3.928699493408203125e+00,-2.624777257442474365e-01,1.311629676818847656e+01
3.846112251281738281e+00,-5.676209330558776855e-01,1.327196979522705078e+01
3.453179597854614258e+00,-1.195539161562919617e-01,1.275685024261474609e+01
3.940243959426879883e+00,-1.541040539741516113e-01,1.317709827423095703e+01
4.099338531494140625e+00,-6.677228808403015137e-01,1.302970504760742188e+01
3.512463808059692383e+00,-6.650385856628417969e-01,1.300443458557128906e+01
3.788970232009887695e+00,-5.840649604797363281e-01,1.310666084289550781e+01
3.695890665054321289e+00,-4.356785118579864502e-01,1.311959075927734375e+01
3.580727338790893555e+00,-5.042539238929748535e-01,1.300996398925781250e+01
3.582417249679565430e+00,-9.953964352607727051e-01,1.264657783508300781e+01
3.777720928192138672e+00,-6.927046179771423340e-01,1.304541587829589844e+01
3.551315784454345703e+00,-8.290432095527648926e-01,1.283328151702880859e+01
4.070332527160644531e+00,-4.658961296081542969e-01,1.299396896362304688e+01
3.551315784454345703e+00,-8.290432095527648926e-01,1.283328151702880859e+01
3.447209358215332031e+00,-7.529407739639282227e-01,1.256249427795410156e+01
3.563050270080566406e+00,-6.485425233840942383e-01,1.245054340362548828e+01
3.804634094238281250e+00,-4.386132955551147461e-01,1.295384025573730469e+01
3.723483800888061523e+00,-7.081031203269958496e-01,1.288748168945312500e+01
3.697988271713256836e+00,-4.705844223499298096e-01,1.334867382049560547e+01
3.619811058044433594e+00,-6.680958867073059082e-01,1.283896160125732422e+01
3.441231966018676758e+00,-2.987621724605560303e-01,1.314785480499267578e+01
3.744566440582275391e+00,-4.560518860816955566e-01,1.278036117553710938e+01
3.640335321426391602e+00,-9.789961576461791992e-01,1.281258869171142578e+01
3.744566440582275391e+00,-4.560518860816955566e-01,1.278036117553710938e+01
3.455024003982543945e+00,-6.813015937805175781e-01,1.283847713470458984e+01
3.837532281875610352e+00,-5.688013434410095215e-01,1.254548072814941406e+01
3.628807306289672852e+00,-3.398124873638153076e-02,1.304020404815673828e+01
3.847725868225097656e+00,-1.022345066070556641e+00,1.269587612152099609e+01
3.896489620208740234e+00,-5.870527029037475586e-01,1.294104385375976562e+01
3.908381700515747070e+00,-4.784337580204010010e-01,1.300211143493652344e+01
3.674500942230224609e+00,-1.259200572967529297e-01,1.314493274688720703e+01
3.931811094284057617e+00,-2.614419162273406982e-01,1.312397384643554688e+01
3.922454357147216797e+00,-3.341096341609954834e-01,1.284114456176757812e+01
3.735869169235229492e+00,-5.635962486267089844e-01,1.272686672210693359e+01
3.489592552185058594e+00,-3.548722267150878906e-01,1.303050136566162109e+01
4.101963043212890625e+00,-7.024149894714355469e-01,1.325851726531982422e+01
3.499025583267211914e+00,-2.116101533174514771e-01,1.286187171936035156e+01
3.593499660491943359e+00,-8.506762385368347168e-01,1.248618030548095703e+01
3.318846225738525391e+00,-9.671176671981811523e-01,1.260438060760498047e+01
3.238613843917846680e+00,-8.178697228431701660e-01,1.334379100799560547e+01
3.798802137374877930e+00,-5.473403334617614746e-01,1.360988140106201172e+01
4.264123916625976562e+00,-1.990578323602676392e-01,1.360995578765869141e+01
4.020183563232421875e+00,-5.529924035072326660e-01,1.399405574798583984e+01
3.766506433486938477e+00,-3.098796308040618896e-01,1.335373687744140625e+01
3.804634094238281250e+00,-4.386132955551147461e-01,1.295384025573730469e+01
3.744807481765747070e+00,-5.627068281173706055e-01,1.345261478424072266e+01
3.856213092803955078e+00,-4.949778020381927490e-01,1.355401992797851562e+01
4.179344654083251953e+00,-4.694739878177642822e-01,1.353736877441406250e+01
4.110205650329589844e+00,-6.305133700370788574e-01,1.353258037567138672e+01
3.867881059646606445e+00,-3.506157696247100830e-01,1.339406013488769531e+01
3.866527080535888672e+00,-3.865206539630889893e-01,1.361504459381103516e+01
3.794486999511718750e+00,-2.110120095312595367e-02,1.375759315490722656e+01
4.000106811523437500e+00,-7.702101469039916992e-01,1.387196063995361328e+01
3.868794441223144531e+00,-4.214279055595397949e-01,1.384324073791503906e+01
4.087453842163085938e+00,-3.920728564262390137e-01,1.399906635284423828e+01
3.916294574737548828e+00,-4.774876832962036133e-01,1.372636032104492188e+01
4.024487972259521484e+00,-4.106792211532592773e-01,1.381960201263427734e+01
3.842650175094604492e+00,-6.045507192611694336e-01,1.348525142669677734e+01
4.221603870391845703e+00,-5.624859929084777832e-01,1.363340282440185547e+01
4.129503250122070312e+00,-4.143658578395843506e-01,1.364665889739990234e+01
4.210075378417968750e+00,-6.711774468421936035e-01,1.357256126403808594e+01
4.156045436859130859e+00,-6.868072748184204102e-01,1.341565513610839844e+01
3.818664789199829102e+00,-3.304858803749084473e-01,1.373201560974121094e+01
4.269623279571533203e+00,-1.275123953819274902e-01,1.388350963592529297e+01
3.518317699432373047e+00,-3.132349625229835510e-02,1.393146991729736328e+01
4.132617473602294922e+00,-4.133236408233642578e-01,1.365429210662841797e+01
4.096046447753906250e+00,-2.488428056240081787e-01,1.383191013336181641e+01
3.637158155441284180e+00,-5.599316358566284180e-01,1.361771869659423828e+01
3.674108028411865234e+00,-1.267165392637252808e-01,1.386222743988037109e+01
3.779599905014038086e+00,-8.004779815673828125e-01,1.370775604248046875e+01
4.087072849273681641e+00,-3.214085996150970459e-01,1.355049896240234375e+01
3.935117006301879883e+00,-2.258132249116897583e-01,1.361982536315917969e+01
4.236126422882080078e+00,-4.528324902057647705e-01,1.370178222656250000e+01
4.235201835632324219e+00,-4.886231720447540283e-01,1.392200946807861328e+01
4.256626605987548828e+00,-2.716744244098663330e-01,1.404329967498779297e+01
3.913174629211425781e+00,-4.785246551036834717e-01,1.371872043609619141e+01
4.009850978851318359e+00,-6.256687045097351074e-01,1.371298599243164062e+01
3.848912715911865234e+00,-6.024791002273559570e-01,1.350056266784667969e+01
4.066963195800781250e+00,-6.091035008430480957e-01,1.387731647491455078e+01
3.562488317489624023e+00,-1.942154914140701294e-01,1.376105690002441406e+01
3.488307476043701172e+00,-3.908843696117401123e-01,1.325222587585449219e+01
3.642039537429809570e+00,-4.509845376014709473e-01,1.296162033081054688e+01
3.609919309616088867e+00,-8.486555814743041992e-01,1.322031497955322266e+01
3.757416725158691406e+00,-3.823863267898559570e-01,1.307113647460937500e+01
3.640365600585937500e+00,-5.228913426399230957e-01,1.340455245971679688e+01
3.860178232192993164e+00,-4.580422043800354004e-01,1.334072208404541016e+01
3.763391256332397461e+00,-3.109108507633209229e-01,1.334606552124023438e+01
3.928699493408203125e+00,-2.624777257442474365e-01,1.311629676818847656e+01
3.417818069458007812e+00,-5.525507330894470215e-01,1.323894691467285156e+01
4.077462196350097656e+00,-3.941076397895812988e-01,1.326862716674804688e+01
3.773844718933105469e+00,-2.025842219591140747e-01,1.340704345703125000e+01
3.860178232192993164e+00,-4.580422043800354004e-01,1.334072208404541016e+01
3.515918254852294922e+00,-7.000164389610290527e-01,1.323351669311523438e+01
3.573129415512084961e+00,-6.117523908615112305e-01,1.295629405975341797e+01
4.228757381439208984e+00,-5.246465206146240234e-01,1.342805576324462891e+01
3.746224164962768555e+00,-4.908775687217712402e-01,1.301000976562500000e+01
3.822008132934570312e+00,-2.586331367492675781e-01,1.328986167907714844e+01
3.600180625915527344e+00,-3.234203755855560303e-01,1.335403823852539062e+01
3.438110113143920898e+00,-2.997837960720062256e-01,1.314015197753906250e+01
3.410883903503417969e+00,8.584176190197467804e-03,1.315794086456298828e+01
3.995742321014404297e+00,-6.995175480842590332e-01,1.342380428314208984e+01
3.811113595962524414e+00,-3.670292198657989502e-01,1.322888469696044922e+01
3.245781421661376953e+00,-6.370868682861328125e-01,1.296285629272460938e+01
3.962174892425537109e+00,-4.629714190959930420e-01,1.315978050231933594e+01
4.053647041320800781e+00,-6.113440990447998047e-01,1.314683723449707031e+01
3.512463808059692383e+00,-6.650385856628417969e-01,1.300443458557128906e+01
3.720403671264648438e+00,-7.450239062309265137e-01,1.310127067565917969e+01
3.550450086593627930e+00,-9.020290970802307129e-01,1.326813697814941406e+01
3.869740247726440430e+00,-3.147491216659545898e-01,1.317265033721923828e+01
3.835051536560058594e+00,-6.762456893920898438e-01,1.321078968048095703e+01
3.953391313552856445e+00,-5.000523924827575684e-01,1.265510272979736328e+01
3.526011466979980469e+00,-5.554770827293395996e-01,1.307359695434570312e+01
3.863377094268798828e+00,-3.863574862480163574e-01,1.289755153656005859e+01
3.806550025939941406e+00,-4.027924835681915283e-01,1.273175430297851562e+01
3.918364524841308594e+00,-4.057226181030273438e-01,1.328460311889648438e+01
3.593315124511718750e+00,-4.307557642459869385e-01,1.330050373077392578e+01
3.809700489044189453e+00,-4.029318094253540039e-01,1.345015144348144531e+01
3.651969671249389648e+00,-3.076786696910858154e-01,1.279296970367431641e+01
3.627269029617309570e+00,-5.964601635932922363e-01,1.311430740356445312e+01
4.065613269805908203e+00,-5.026843547821044922e-01,1.320777606964111328e+01
4.179344654083251953e+00,-4.694739878177642822e-01,1.353736877441406250e+01
3.866527080535888672e+00,-3.865206539630889893e-01,1.361504459381103516e+01
4.017028808593750000e+00,-9.378185272216796875e-01,1.296347808837890625e+01
3.756279706954956055e+00,-3.475563526153564453e-01,1.284147071838378906e+01
4.362259864807128906e+00,-2.752297222614288330e-01,1.387027740478515625e+01
4.046322822570800781e+00,-2.288186997175216675e-01,1.416893959045410156e+01
4.314927577972412109e+00,-2.192437797784805298e-01,1.398705959320068359e+01
4.094420433044433594e+00,-2.847205996513366699e-01,1.405220031738281250e+01
3.856037378311157227e+00,-5.668869018554687500e-01,1.399467563629150391e+01
3.922509670257568359e+00,-4.060286581516265869e-01,1.399996185302734375e+01
4.189323425292968750e+00,-3.967272341251373291e-01,1.381862068176269531e+01
3.732583761215209961e+00,-7.441893965005874634e-02,1.380614757537841797e+01
3.655864238739013672e+00,-3.431639075279235840e-01,1.374014759063720703e+01
3.993842601776123047e+00,-1.734906733036041260e-01,1.356355285644531250e+01
4.303949832916259766e+00,-3.276640176773071289e-01,1.392654705047607422e+01
3.789311885833740234e+00,-6.918544173240661621e-01,1.376906108856201172e+01
4.031887054443359375e+00,-3.727326393127441406e-01,1.361433124542236328e+01
4.020183563232421875e+00,-5.529924035072326660e-01,1.399405574798583984e+01
3.811507225036621094e+00,-4.738163948059082031e-01,1.389904594421386719e+01
4.105842113494873047e+00,-2.112927585840225220e-01,1.434036064147949219e+01
3.907016038894653320e+00,-6.579074263572692871e-01,1.410534477233886719e+01
4.083710193634033203e+00,2.036497890949249268e-01,1.441107559204101562e+01
3.526576519012451172e+00,7.665978372097015381e-02,1.399243736267089844e+01
4.037867546081542969e+00,-3.012292087078094482e-01,1.388804626464843750e+01
4.094420433044433594e+00,-2.847205996513366699e-01,1.405220031738281250e+01
3.475302696228027344e+00,-5.724293589591979980e-01,1.362531280517578125e+01
4.060746192932128906e+00,-4.876590892672538757e-02,1.378878688812255859e+01
3.959813833236694336e+00,2.689213678240776062e-02,1.424302768707275391e+01
4.634827136993408203e+00,-6.836680173873901367e-01,1.361015129089355469e+01
3.846112251281738281e+00,-5.676209330558776855e-01,1.327196979522705078e+01
3.694339513778686523e+00,-5.075901150703430176e-01,1.356198120117187500e+01
3.777845144271850586e+00,-7.285929918289184570e-01,1.326661968231201172e+01
3.846112251281738281e+00,-5.676209330558776855e-01,1.327196979522705078e+01
4.120203495025634766e+00,-1.013431191444396973e+00,1.323242092132568359e+01
3.699797868728637695e+00,-9.984806180000305176e-01,1.319936370849609375e+01
3.685015916824340820e+00,-5.441807508468627930e-01,1.305836963653564453e+01
3.850533962249755859e+00,3.014886751770973206e-02,1.369362545013427734e+01
3.648251771926879883e+00,-3.795155584812164307e-01,1.323683261871337891e+01
3.800100803375244141e+00,-4.755065441131591797e-01,1.316781711578369141e+01
3.972036123275756836e+00,-3.902781307697296143e-01,1.344194030761718750e+01
3.981258869171142578e+00,-3.177153468132019043e-01,1.372363758087158203e+01
4.217625141143798828e+00,-5.976397395133972168e-01,1.314624691009521484e+01
3.489592552185058594e+00,-3.548722267150878906e-01,1.303050136566162109e+01
3.838187217712402344e+00,-6.752091646194458008e-01,1.321846103668212891e+01
3.708226919174194336e+00,-3.621674478054046631e-01,1.340982246398925781e+01
4.080577850341796875e+00,-3.930662572383880615e-01,1.327628326416015625e+01
3.770987272262573242e+00,-2.381113022565841675e-01,1.291018772125244141e+01
3.827016592025756836e+00,-7.839149832725524902e-01,1.315719509124755859e+01
3.892281293869018555e+00,-1.329027265310287476e-01,1.352345180511474609e+01
4.193924903869628906e+00,-3.598880767822265625e-01,1.360572719573974609e+01
