x,y,z
5.578148365020751953e+00,-4.010063111782073975e-01,1.765575027465820312e+01
5.567573070526123047e+00,-6.532147526741027832e-01,1.774966621398925781e+01
5.279477596282958984e+00,-7.102584093809127808e-02,1.764352989196777344e+01
5.125192165374755859e+00,2.194065973162651062e-02,1.771445846557617188e+01
5.334709644317626953e+00,-5.410319939255714417e-02,1.780234718322753906e+01
5.230731487274169922e+00,-5.213429778814315796e-02,1.797232818603515625e+01
5.501987457275390625e+00,1.393175721168518066e-01,1.811625862121582031e+01
5.177244663238525391e+00,7.374179363250732422e-02,1.765182876586914062e+01
5.476188659667968750e+00,-4.358257055282592773e-01,1.803154182434082031e+01
5.172079563140869141e+00,3.794366493821144104e-02,1.716270446777343750e+01
4.948196887969970703e+00,-3.174074590206146240e-01,1.753814506530761719e+01
5.175459861755371094e+00,-1.386954337358474731e-01,1.755447578430175781e+01
5.272832870483398438e+00,-4.646948575973510742e-01,1.790619850158691406e+01
4.896442890167236328e+00,-4.391046166419982910e-01,1.734080886840820312e+01
5.554919242858886719e+00,1.590621843934059143e-02,1.775013923645019531e+01
5.214310646057128906e+00,-4.457615017890930176e-01,1.753381347656250000e+01
5.276771068572998047e+00,-1.778509318828582764e-01,1.759116744995117188e+01
5.698479175567626953e+00,-2.575300335884094238e-01,1.803945541381835938e+01
5.320751190185546875e+00,-3.768554925918579102e-01,1.763042449951171875e+01
5.685945034027099609e+00,-4.736355841159820557e-01,1.792022705078125000e+01
5.258897781372070312e+00,-5.020359158515930176e-01,1.741152381896972656e+01
5.473674774169921875e+00,-3.271858692169189453e-01,1.739788055419921875e+01
5.371648311614990234e+00,-3.249770104885101318e-01,1.756800842285156250e+01
5.412746906280517578e+00,-4.882997572422027588e-01,1.739325523376464844e+01
5.631193637847900391e+00,-3.122695386409759521e-01,1.738649177551269531e+01
5.114950180053710938e+00,-1.937065422534942627e-01,1.759481430053710938e+01
5.389600276947021484e+00,-1.204852247610688210e-03,1.774706459045410156e+01
5.427244663238525391e+00,-3.079169392585754395e-01,1.772678184509277344e+01
5.797335147857666016e+00,-2.606169879436492920e-01,1.786215400695800781e+01
5.639144897460937500e+00,-2.399600893259048462e-01,1.766014671325683594e+01
5.223076820373535156e+00,-3.038325309753417969e-01,1.806612777709960938e+01
5.166827201843261719e+00,-2.476933747529983521e-01,1.748724365234375000e+01
5.545882701873779297e+00,-1.288867443799972534e-01,1.789717864990234375e+01
5.192203998565673828e+00,-9.158805608749389648e-01,1.749944686889648438e+01
5.264723300933837891e+00,-5.738729238510131836e-01,1.783882904052734375e+01
5.478106021881103516e+00,-3.619441986083984375e-01,1.761929512023925781e+01
5.323778629302978516e+00,-5.557349324226379395e-01,1.800468254089355469e+01
5.477053642272949219e+00,-5.048413276672363281e-01,1.778048706054687500e+01
5.065427303314208984e+00,-2.084546834230422974e-01,1.745040512084960938e+01
5.225463867187500000e+00,-2.296978980302810669e-01,1.765365028381347656e+01
5.493689537048339844e+00,-1.448694020509719849e-01,1.774599838256835938e+01
5.370429039001464844e+00,-5.048646330833435059e-01,1.793530845642089844e+01
5.120128154754638672e+00,-8.583902567625045776e-02,1.765467643737792969e+01
5.264103412628173828e+00,-4.308792352676391602e-01,1.767798423767089844e+01
5.425918102264404297e+00,-2.720408737659454346e-01,1.751284027099609375e+01
5.493756771087646484e+00,-3.913498297333717346e-02,1.779084587097167969e+01
5.583121299743652344e+00,-4.357415735721588135e-01,1.787664222717285156e+01
4.963623046875000000e+00,-9.951893240213394165e-02,1.767296218872070312e+01
6.309719562530517578e+00,-4.479060769081115723e-01,1.808555603027343750e+01
4.972593307495117188e+00,1.520408242940902710e-01,1.757831954956054688e+01
5.593764781951904297e+00,-1.480257958173751831e-01,1.756837463378906250e+01
5.219390392303466797e+00,-2.318243384361267090e-01,1.763890647888183594e+01
5.276547908782958984e+00,-2.508722543716430664e-01,1.801131439208984375e+01
5.224162101745605469e+00,-8.793791383504867554e-02,1.748449516296386719e+01
4.261923313140869141e+00,-2.829355299472808838e-01,1.748649597167968750e+01
5.584736347198486328e+00,-2.929206192493438721e-01,1.771541595458984375e+01
6.043834209442138672e+00,-4.983386695384979248e-01,1.778210067749023438e+01
5.478106021881103516e+00,-3.619441986083984375e-01,1.761929512023925781e+01
6.293229103088378906e+00,-6.644761562347412109e-01,1.796694374084472656e+01
5.216900348663330078e+00,-3.387509286403656006e-01,1.758639335632324219e+01
5.332183837890625000e+00,-1.608900278806686401e-01,1.775002479553222656e+01
5.010114192962646484e+00,-2.984576821327209473e-01,1.771204376220703125e+01
5.435362339019775391e+00,-1.629773229360580444e-01,1.757989120483398438e+01
5.019073009490966797e+00,-8.275011181831359863e-02,1.783198738098144531e+01
5.264968872070312500e+00,-3.938861191272735596e-01,1.747147941589355469e+01
6.284808158874511719e+00,-7.729007601737976074e-01,1.790752601623535156e+01
5.320751190185546875e+00,-3.768554925918579102e-01,1.763042449951171875e+01
5.564418792724609375e+00,2.302766740322113037e-01,1.786152648925781250e+01
5.128159046173095703e+00,5.904104560613632202e-02,1.750746154785156250e+01
5.276771068572998047e+00,-1.778509318828582764e-01,1.759116744995117188e+01
5.128217220306396484e+00,2.299803681671619415e-02,1.772183036804199219e+01
4.922302722930908203e+00,2.409206032752990723e-01,1.817391777038574219e+01
5.445658683776855469e+00,-5.621083825826644897e-02,1.833264923095703125e+01
5.281283855438232422e+00,-1.430237740278244019e-01,1.807111549377441406e+01
5.235428333282470703e+00,5.557545274496078491e-02,1.803202629089355469e+01
5.019309997558593750e+00,-1.560809165239334106e-01,1.825161743164062500e+01
5.794023513793945312e+00,-4.401957094669342041e-01,1.822894859313964844e+01
5.265143394470214844e+00,-7.550340890884399414e-01,1.819708633422851562e+01
4.646813392639160156e+00,1.580434292554855347e-01,1.737781143188476562e+01
4.949333190917968750e+00,-2.802938222885131836e-01,1.733126831054687500e+01
5.101781845092773438e+00,-5.538061857223510742e-01,1.762862014770507812e+01
4.756140708923339844e+00,1.207951828837394714e-01,1.742975234985351562e+01
5.690752029418945312e+00,-3.297492265701293945e-01,1.776643753051757812e+01
5.003026962280273438e+00,-3.703993558883666992e-01,1.743797492980957031e+01
5.166827201843261719e+00,-2.476933747529983521e-01,1.748724365234375000e+01
5.469759464263916016e+00,-4.342699050903320312e-01,1.734550285339355469e+01
5.267887592315673828e+00,-2.868899405002593994e-01,1.752398872375488281e+01
5.229974746704101562e+00,1.989763043820858002e-02,1.754419898986816406e+01
4.905050277709960938e+00,-1.173274740576744080e-01,1.750632476806640625e+01
5.466712951660156250e+00,-4.353436827659606934e-01,1.733812904357910156e+01
5.168610095977783203e+00,-6.888715177774429321e-02,1.711039161682128906e+01
5.328418731689453125e+00,-1.260152906179428101e-01,1.752856063842773438e+01
5.365436553955078125e+00,-4.330782592296600342e-01,1.750817298889160156e+01
5.475067615509033203e+00,-3.630154430866241455e-01,1.761193466186523438e+01
5.212202548980712891e+00,-3.038716912269592285e-01,1.736486625671386719e+01
5.131497383117675781e+00,2.017272561788558960e-01,1.734494018554687500e+01
5.219390392303466797e+00,-2.318243384361267090e-01,1.763890647888183594e+01
5.419389724731445312e+00,-3.801265060901641846e-01,1.745308685302734375e+01
5.212202548980712891e+00,-3.038716912269592285e-01,1.736486625671386719e+01
5.314520835876464844e+00,-5.219452977180480957e-01,1.777676010131835938e+01
5.091078281402587891e+00,-9.145950078964233398e-01,1.766117477416992188e+01
5.498168468475341797e+00,-8.872901201248168945e-01,1.747109222412109375e+01
5.274913787841796875e+00,-2.148790955543518066e-01,1.779774665832519531e+01
5.493756771087646484e+00,-3.913498297333717346e-02,1.779084587097167969e+01
5.174885272979736328e+00,-3.296526521444320679e-02,1.759949684143066406e+01
5.431971549987792969e+00,-1.281765103340148926e-01,1.735816574096679688e+01
5.337731838226318359e+00,-5.303958058357238770e-02,1.780970764160156250e+01
5.107315063476562500e+00,-4.086378216743469238e-01,1.748225593566894531e+01
5.465092182159423828e+00,-5.783052444458007812e-01,1.749964904785156250e+01
4.912771701812744141e+00,-8.482030592858791351e-03,1.757367324829101562e+01
5.388731002807617188e+00,-1.798860281705856323e-01,1.812213897705078125e+01
5.587766647338867188e+00,-2.918470501899719238e-01,1.772277069091796875e+01
5.398370742797851562e+00,1.076044589281082153e-01,1.781396293640136719e+01
5.737921714782714844e+00,-3.848731219768524170e-01,1.765161895751953125e+01
5.551904678344726562e+00,1.483972463756799698e-02,1.774278259277343750e+01
5.157884597778320312e+00,-4.997791051864624023e-01,1.758127403259277344e+01
5.593764781951904297e+00,-1.480257958173751831e-01,1.756837463378906250e+01
5.270925998687744141e+00,-2.858251333236694336e-01,1.753135871887207031e+01
5.099237918853759766e+00,-4.808135628700256348e-01,1.720796585083007812e+01
5.376451015472412109e+00,-3.598094880580902100e-01,1.778916549682617188e+01
5.567679405212402344e+00,-6.163665056228637695e-01,1.754355621337890625e+01
5.655629634857177734e+00,-2.302081882953643799e-02,1.778644371032714844e+01
4.913620471954345703e+00,-4.461878538131713867e-02,1.778786849975585938e+01
5.259546279907226562e+00,-6.820690035820007324e-01,1.777873039245605469e+01
5.467951774597167969e+00,-6.141186356544494629e-01,1.771323394775390625e+01
5.267149448394775391e+00,-4.298118650913238525e-01,1.768535804748535156e+01
5.192784309387207031e+00,2.550355792045593262e-01,1.799995994567871094e+01
5.487591743469238281e+00,-3.256767392158508301e-01,1.810600852966308594e+01
5.508046150207519531e+00,6.943863630294799805e-02,1.855746841430664062e+01
5.586963176727294922e+00,-6.514064669609069824e-01,1.845508575439453125e+01
5.083018779754638672e+00,1.131582260131835938e-01,1.832387733459472656e+01
5.768101215362548828e+00,8.193837106227874756e-02,1.836835861206054688e+01
5.768078804016113281e+00,4.603157937526702881e-02,1.858136177062988281e+01
5.404510974884033203e+00,2.497003078460693359e-01,1.835308265686035156e+01
6.206932544708251953e+00,-4.470069408416748047e-01,1.824811744689941406e+01
5.762887954711914062e+00,-6.164516881108283997e-02,1.852199935913085938e+01
5.768101215362548828e+00,8.193837106227874756e-02,1.836835861206054688e+01
5.963829517364501953e+00,-2.446355074644088745e-01,1.854867172241210938e+01
5.645853042602539062e+00,-3.833481669425964355e-01,1.851277351379394531e+01
5.590398788452148438e+00,-4.004964530467987061e-01,1.835501289367675781e+01
5.648779869079589844e+00,-2.395498007535934448e-01,1.835980796813964844e+01
5.757117271423339844e+00,-3.120539486408233643e-01,1.862286758422851562e+01
5.711020469665527344e+00,-7.766671478748321533e-02,1.837157630920410156e+01
5.644615650177001953e+00,-3.105283081531524658e-01,1.809454917907714844e+01
5.285901546478271484e+00,-1.780007630586624146e-01,1.829166603088378906e+01
5.489850521087646484e+00,-3.616057336330413818e-01,1.831893539428710938e+01
5.811015605926513672e+00,-8.056709915399551392e-02,1.819437980651855469e+01
5.028574466705322266e+00,2.029335498809814453e-01,1.821777915954589844e+01
5.648779869079589844e+00,-2.395498007535934448e-01,1.835980796813964844e+01
5.282878875732421875e+00,-1.790619492530822754e-01,1.828432655334472656e+01
5.501867771148681641e+00,-7.527522742748260498e-02,1.870329093933105469e+01
5.708013057708740234e+00,-7.873883098363876343e-02,1.836425781250000000e+01
5.757585525512695312e+00,-1.694120913743972778e-01,1.846256446838378906e+01
5.375633716583251953e+00,-3.968046009540557861e-01,1.799521255493164062e+01
5.278643131256103516e+00,-2.868899106979370117e-01,1.822449111938476562e+01
5.857229232788085938e+00,-3.507544696331024170e-01,1.865859603881835938e+01
5.662863731384277344e+00,-5.887694284319877625e-02,1.869884872436523438e+01
5.656061649322509766e+00,-9.475022554397583008e-02,1.821364784240722656e+01
5.656061649322509766e+00,-9.475022554397583008e-02,1.821364784240722656e+01
5.441400051116943359e+00,-3.067203164100646973e-01,1.843345260620117188e+01
5.705538749694824219e+00,-1.854719370603561401e-01,1.831210517883300781e+01
5.274739742279052734e+00,-3.577415645122528076e-01,1.795879364013671875e+01
5.638986110687255859e+00,-5.983186364173889160e-01,1.840055847167968750e+01
5.662012100219726562e+00,-2.292333357036113739e-02,1.848615264892578125e+01
6.686591148376464844e+00,-9.583841562271118164e-01,1.829122734069824219e+01
5.279580593109130859e+00,-2.498073130846023560e-01,1.801866340637207031e+01
5.012336730957031250e+00,-3.717153072357177734e-01,1.813153839111328125e+01
5.663957118988037109e+00,8.365283906459808350e-02,1.853824043273925781e+01
5.586170196533203125e+00,-3.287537097930908203e-01,1.792899894714355469e+01
5.219390392303466797e+00,-2.318243384361267090e-01,1.763890647888183594e+01
5.258528709411621094e+00,-5.390108823776245117e-01,1.761799430847167969e+01
5.168415069580078125e+00,-2.836824655532836914e-01,1.770127487182617188e+01
5.418130874633789062e+00,-5.230617523193359375e-01,1.761448860168457031e+01
5.380776882171630859e+00,-2.158972918987274170e-01,1.763514137268066406e+01
5.233145236968994141e+00,-1.504395809024572372e-02,1.776582145690917969e+01
4.852480411529541016e+00,-1.330145448446273804e-01,1.735426712036132812e+01
5.003654003143310547e+00,-2.274261415004730225e-01,1.727623367309570312e+01
5.225923061370849609e+00,-1.599314063787460327e-01,1.791255950927734375e+01
5.261921882629394531e+00,-3.949535787105560303e-01,1.746410560607910156e+01
4.951249122619628906e+00,-3.163517415523529053e-01,1.754553413391113281e+01
5.267887592315673828e+00,-2.868899405002593994e-01,1.752398872375488281e+01
5.022948265075683594e+00,6.108807027339935303e-02,1.767774009704589844e+01
5.027650356292724609e+00,1.687435209751129150e-01,1.773749351501464844e+01
5.523931503295898438e+00,-5.969210863113403320e-01,1.787171554565429688e+01
5.570506572723388672e+00,3.378615379333496094e-01,1.792078208923339844e+01
5.233145236968994141e+00,-1.504395809024572372e-02,1.776582145690917969e+01
5.652604579925537109e+00,-5.994283407926559448e-02,1.799289512634277344e+01
5.377744674682617188e+00,-2.169642895460128784e-01,1.762776947021484375e+01
5.432333946228027344e+00,-1.640440970659255981e-01,1.757252311706542969e+01
5.379006385803222656e+00,-2.528859376907348633e-01,1.784160423278808594e+01
5.264103412628173828e+00,-4.308792352676391602e-01,1.767798423767089844e+01
5.632717609405517578e+00,-5.266662240028381348e-01,1.797516250610351562e+01
6.184012889862060547e+00,-3.144454956054687500e-02,1.833468246459960938e+01
5.432065010070800781e+00,-3.427496552467346191e-01,1.794768524169921875e+01
4.819703102111816406e+00,3.524908423423767090e-01,1.770888328552246094e+01
5.163205623626708984e+00,-3.916877210140228271e-01,1.764131164550781250e+01
5.352674961090087891e+00,-6.495444774627685547e-01,1.738827514648437500e+01
4.804792404174804688e+00,-7.490564603358507156e-03,1.773626899719238281e+01
5.417872905731201172e+00,-5.599963665008544922e-01,1.782061004638671875e+01
5.499601840972900391e+00,3.270777314901351929e-02,1.806414604187011719e+01
5.799982070922851562e+00,-3.321745693683624268e-01,1.828852272033691406e+01
5.688309192657470703e+00,-5.463200807571411133e-01,1.833859634399414062e+01
6.488334655761718750e+00,-2.515674531459808350e-01,1.909221458435058594e+01
5.756604194641113281e+00,-1.335501223802566528e-01,1.824964332580566406e+01
5.695457458496093750e+00,-2.586057484149932861e-01,1.803212547302246094e+01
5.399976730346679688e+00,1.421695798635482788e-01,1.829361915588378906e+01
5.963829517364501953e+00,-2.446355074644088745e-01,1.854867172241210938e+01
5.590738773345947266e+00,-1.490964889526367188e-01,1.756101226806640625e+01
5.219390392303466797e+00,-2.318243384361267090e-01,1.763890647888183594e+01
5.154829978942871094e+00,-5.008459687232971191e-01,1.757390022277832031e+01
5.269564151763916016e+00,-3.228352665901184082e-01,1.773790168762207031e+01
5.428088665008544922e+00,-2.351225912570953369e-01,1.730589866638183594e+01
5.170465946197509766e+00,-3.196988105773925781e-01,1.791491889953613281e+01
5.224040031433105469e+00,-2.667516171932220459e-01,1.786007499694824219e+01
4.694197654724121094e+00,-1.837008297443389893e-01,1.757909774780273438e+01
5.283176422119140625e+00,-1.059483885765075684e-01,1.786487388610839844e+01
5.507993221282958984e+00,1.414434462785720825e-01,1.813093757629394531e+01
5.274739742279052734e+00,-3.577415645122528076e-01,1.795879364013671875e+01
5.424262046813964844e+00,-4.149107336997985840e-01,1.767435264587402344e+01
5.300746440887451172e+00,-8.456844687461853027e-01,1.760383796691894531e+01
5.233753681182861328e+00,-5.107449367642402649e-02,1.797968101501464844e+01
5.162333488464355469e+00,-2.858066558837890625e-01,1.768652915954589844e+01
5.386840343475341797e+00,-3.822841122746467590e-02,1.795361328125000000e+01
5.461846828460693359e+00,-6.162703633308410645e-01,1.769852066040039062e+01
5.533790111541748047e+00,-2.389492243528366089e-01,1.782288932800292969e+01
5.532878875732421875e+00,-2.030973434448242188e-01,1.760902404785156250e+01
5.398126125335693359e+00,7.162252068519592285e-02,1.802788925170898438e+01
5.478106021881103516e+00,-3.619441986083984375e-01,1.761929512023925781e+01
5.277333259582519531e+00,-3.937392532825469971e-01,1.817192268371582031e+01
5.606754302978515625e+00,-4.029917065054178238e-03,1.811499595642089844e+01
5.168415069580078125e+00,-2.836824655532836914e-01,1.770127487182617188e+01
5.346374034881591797e+00,1.977613754570484161e-02,1.809044265747070312e+01
5.233551502227783203e+00,-1.938448250293731689e-01,1.814069938659667969e+01
5.371215343475341797e+00,-6.108672022819519043e-01,1.789003562927246094e+01
5.482993602752685547e+00,-3.967275917530059814e-01,1.784030342102050781e+01
5.762097835540771484e+00,-9.556777775287628174e-02,1.805100059509277344e+01
5.482758522033691406e+00,-2.908434271812438965e-01,1.788535308837890625e+01
5.689240932464599609e+00,-3.666145801544189453e-01,1.797254562377929688e+01
5.742039680480957031e+00,-2.778466641902923584e-01,1.770380592346191406e+01
5.532529354095458984e+00,-3.817483484745025635e-01,1.798400497436523438e+01
5.694442272186279297e+00,-2.227941751480102539e-01,1.781863212585449219e+01
5.578148365020751953e+00,-4.010063111782073975e-01,1.765575027465820312e+01
5.264103412628173828e+00,-4.308792352676391602e-01,1.767798423767089844e+01
5.524391174316406250e+00,-4.539932310581207275e-01,1.771081924438476562e+01
5.494099140167236328e+00,-7.505413144826889038e-02,1.800462150573730469e+01
5.514888286590576172e+00,-7.062558531761169434e-01,1.780443954467773438e+01
5.862062931060791016e+00,-9.859737753868103027e-02,1.787345886230468750e+01
5.188132286071777344e+00,1.474659889936447144e-01,1.794037437438964844e+01
5.430280208587646484e+00,-3.068473041057586670e-01,1.773414230346679688e+01
5.337731838226318359e+00,-5.303958058357238770e-02,1.780970764160156250e+01
5.288927555084228516e+00,-3.420254960656166077e-02,1.813818931579589844e+01
5.621889114379882812e+00,3.537117242813110352e-01,1.807184791564941406e+01
5.395115375518798828e+00,7.056077569723129272e-02,1.802053451538085938e+01
5.378312110900878906e+00,-4.327583312988281250e-01,1.820823669433593750e+01
5.482758522033691406e+00,-2.908434271812438965e-01,1.788535308837890625e+01
5.325187206268310547e+00,-3.058409988880157471e-01,1.789658355712890625e+01
5.379006385803222656e+00,-2.528859376907348633e-01,1.784160423278808594e+01
5.598883628845214844e+00,-1.487964391708374023e-01,1.826144981384277344e+01
5.576780319213867188e+00,-5.807853341102600098e-01,1.802264785766601562e+01
5.433157444000244141e+00,-1.999404728412628174e-01,1.778650283813476562e+01
5.489786148071289062e+00,-2.188299447298049927e-01,1.815838050842285156e+01
5.447936058044433594e+00,-1.915469951927661896e-02,1.812671279907226562e+01
5.078108310699462891e+00,7.783718407154083252e-02,1.783675575256347656e+01
5.429291725158691406e+00,-4.866977632045745850e-01,1.810099601745605469e+01
5.119515419006347656e+00,-2.286797612905502319e-01,1.781611442565917969e+01
5.533695697784423828e+00,-3.448186218738555908e-01,1.777792167663574219e+01
5.378672122955322266e+00,-3.957364857196807861e-01,1.800255966186523438e+01
5.388731002807617188e+00,-1.798860281705856323e-01,1.812213897705078125e+01
5.381348133087158203e+00,-4.316882193088531494e-01,1.821557235717773438e+01
5.388731002807617188e+00,-1.798860281705856323e-01,1.812213897705078125e+01
5.741542816162109375e+00,-4.563813209533691406e-01,1.807834625244140625e+01
5.831861019134521484e+00,-5.677323937416076660e-01,1.784170341491699219e+01
5.373609066009521484e+00,-5.407958030700683594e-01,1.814830589294433594e+01
5.537633895874023438e+00,-4.535388052463531494e-01,1.840972328186035156e+01
5.689240932464599609e+00,-3.666145801544189453e-01,1.797254562377929688e+01
5.488484859466552734e+00,-1.829048097133636475e-01,1.794502067565917969e+01
5.517218589782714844e+00,3.204871416091918945e-01,1.846315574645996094e+01
5.705538749694824219e+00,-1.854719370603561401e-01,1.831210517883300781e+01
5.238444328308105469e+00,5.663334950804710388e-02,1.803937721252441406e+01
5.175061702728271484e+00,-2.118003517389297485e-01,1.797483634948730469e+01
5.423131465911865234e+00,-7.388917207717895508e-01,1.819374084472656250e+01
5.711020469665527344e+00,-7.766671478748321533e-02,1.837157630920410156e+01
5.381348133087158203e+00,-4.316882193088531494e-01,1.821557235717773438e+01
5.494565963745117188e+00,-2.537114024162292480e-01,1.837868118286132812e+01
5.381348133087158203e+00,-4.316882193088531494e-01,1.821557235717773438e+01
5.188181877136230469e+00,1.113719046115875244e-01,1.815415191650390625e+01
5.492809295654296875e+00,-2.177613228559494019e-01,1.816571617126464844e+01
5.387513160705566406e+00,-1.439163684844970703e-01,1.790867233276367188e+01
5.591086387634277344e+00,-3.635380268096923828e-01,1.814952278137207031e+01
5.682485103607177734e+00,-6.175913214683532715e-01,1.807349395751953125e+01
5.434303760528564453e+00,-3.786767721176147461e-01,1.816085052490234375e+01
5.408829212188720703e+00,-6.323773860931396484e-01,1.754718399047851562e+01
5.389600276947021484e+00,-1.204852247610688210e-03,1.774706459045410156e+01
5.377744674682617188e+00,-2.169642895460128784e-01,1.762776947021484375e+01
5.749078273773193359e+00,-1.698312908411026001e-01,1.776327133178710938e+01
5.476918220520019531e+00,-3.988719582557678223e-01,1.782559967041015625e+01
5.340753078460693359e+00,-5.197649821639060974e-02,1.781706619262695312e+01
5.548902988433837891e+00,-1.278173923492431641e-01,1.790452766418457031e+01
5.445777416229248047e+00,-1.258642971515655518e-01,1.807445716857910156e+01
5.186938285827636719e+00,4.792051855474710464e-03,1.810180854797363281e+01
5.450948238372802734e+00,-1.809041015803813934e-02,1.813405609130859375e+01
5.595163822174072266e+00,-2.197063267230987549e-01,1.799596595764160156e+01
5.535564899444580078e+00,-3.806754350662231445e-01,1.799134254455566406e+01
5.178498268127441406e+00,-6.793351471424102783e-02,1.782097434997558594e+01
5.656061649322509766e+00,-9.475022554397583008e-02,1.821364784240722656e+01
5.487591743469238281e+00,-3.256767392158508301e-01,1.810600852966308594e+01
5.708551883697509766e+00,-1.843988895416259766e-01,1.831942558288574219e+01
5.391753196716308594e+00,-1.788196563720703125e-01,1.812948417663574219e+01
5.844930171966552734e+00,-4.573572874069213867e-01,1.791597366333007812e+01
5.538598060607910156e+00,-3.796032667160034180e-01,1.799868392944335938e+01
5.381709575653076172e+00,-3.946675062179565430e-01,1.800990867614746094e+01
5.635690689086914062e+00,-4.196294248104095459e-01,1.802756118774414062e+01
5.329155445098876953e+00,-1.619546711444854736e-01,1.774266052246093750e+01
5.559496879577636719e+00,1.213213652372360229e-01,1.849502372741699219e+01
5.843559265136718750e+00,-5.309890508651733398e-01,1.832706451416015625e+01
5.546823501586914062e+00,-2.377358078956604004e-01,1.852920150756835938e+01
5.726204872131347656e+00,2.092329263687133789e-01,1.876247406005859375e+01
5.736743450164794922e+00,4.600070416927337646e-01,1.866784667968750000e+01
5.701863288879394531e+00,-3.292272984981536865e-01,1.846528625488281250e+01
5.502908229827880859e+00,-2.195075154304504395e-03,1.828491020202636719e+01
5.855560302734375000e+00,-2.422973364591598511e-01,1.802762222290039062e+01
5.382038116455078125e+00,-2.518187165260314941e-01,1.784895896911621094e+01
5.626598358154296875e+00,-6.348697543144226074e-01,1.791535758972167969e+01
5.368165016174316406e+00,-6.119409203529357910e-01,1.788268661499023438e+01
5.704574584960937500e+00,-1.496132463216781616e-01,1.809896469116210938e+01
5.474010467529296875e+00,-5.059153437614440918e-01,1.777313232421875000e+01
5.532529354095458984e+00,-3.817483484745025635e-01,1.798400497436523438e+01
5.319909572601318359e+00,-4.138491749763488770e-01,1.783670616149902344e+01
5.479223728179931641e+00,-4.347542226314544678e-01,1.803889083862304688e+01
5.323488235473632812e+00,-2.698950767517089844e-01,1.768289756774902344e+01
4.918775558471679688e+00,2.057951539754867554e-01,1.768596458435058594e+01
5.423968791961669922e+00,-5.578486323356628418e-01,1.783531951904296875e+01
5.532844543457031250e+00,-4.876787364482879639e-01,1.793890953063964844e+01
5.211685657501220703e+00,-5.898545384407043457e-01,1.768746757507324219e+01
5.477053642272949219e+00,-5.048413276672363281e-01,1.778048706054687500e+01
5.286200523376464844e+00,-1.048870235681533813e-01,1.787223052978515625e+01
5.557478904724121094e+00,5.074532330036163330e-02,1.822971534729003906e+01
5.492809295654296875e+00,-2.177613228559494019e-01,1.816571617126464844e+01
5.909998416900634766e+00,-1.893001943826675415e-01,1.797228240966796875e+01
5.478106021881103516e+00,-3.619441986083984375e-01,1.761929512023925781e+01
5.415180206298828125e+00,-6.671416163444519043e-01,1.776799201965332031e+01
5.373474597930908203e+00,-5.037946701049804688e-01,1.794265937805175781e+01
5.546745777130126953e+00,-1.647871583700180054e-01,1.811067390441894531e+01
5.328222274780273438e+00,-3.047744035720825195e-01,1.790393447875976562e+01
4.952346801757812500e+00,-4.593774080276489258e-01,1.770662498474121094e+01
5.497116088867187500e+00,-7.398748397827148438e-02,1.801196670532226562e+01
5.346374034881591797e+00,1.977613754570484161e-02,1.809044265747070312e+01
5.442231655120849609e+00,-2.696770429611206055e-01,1.822796821594238281e+01
5.485298156738281250e+00,-4.326094388961791992e-01,1.805356597900390625e+01
5.524101734161376953e+00,-5.600299239158630371e-01,1.766571807861328125e+01
5.381709575653076172e+00,-3.946675062179565430e-01,1.800990867614746094e+01
5.118467330932617188e+00,-2.658023536205291748e-01,1.802228355407714844e+01
5.221003055572509766e+00,-2.678149938583374023e-01,1.785271644592285156e+01
5.330351829528808594e+00,-1.979216784238815308e-01,1.795637702941894531e+01
5.058340072631835938e+00,-3.906166851520538330e-01,1.780353736877441406e+01
5.330351829528808594e+00,-1.979216784238815308e-01,1.795637702941894531e+01
5.264968872070312500e+00,-3.938861191272735596e-01,1.747147941589355469e+01
5.696909427642822266e+00,-1.859361082315444946e-01,1.761211585998535156e+01
5.052126884460449219e+00,-6.057116985321044922e-01,1.769060325622558594e+01
5.405526638031005859e+00,-7.396312952041625977e-01,1.749453544616699219e+01
5.539845943450927734e+00,-2.368081063032150269e-01,1.783758926391601562e+01
5.261581420898437500e+00,-5.379407405853271484e-01,1.762536621093750000e+01
5.362742424011230469e+00,-7.201742529869079590e-01,1.782263565063476562e+01
5.514562606811523438e+00,-6.693848967552185059e-01,1.759846878051757812e+01
5.560755729675292969e+00,-7.247188091278076172e-01,1.748366737365722656e+01
5.109844207763671875e+00,-4.446337819099426270e-01,1.769610977172851562e+01
5.160938262939453125e+00,-4.987132847309112549e-01,1.758865737915039062e+01
5.121028423309326172e+00,-1.915855258703231812e-01,1.760957336425781250e+01
5.383809566497802734e+00,-2.148300558328628540e-01,1.764250183105468750e+01
5.395637512207031250e+00,9.221613872796297073e-04,1.776178741455078125e+01
5.433315277099609375e+00,-3.057776987552642822e-01,1.774149894714355469e+01
5.337497234344482422e+00,-1.708040200173854828e-02,1.759558868408203125e+01
5.635272502899169922e+00,-3.469546735286712646e-01,1.760791969299316406e+01
5.056919574737548828e+00,-3.175003826618194580e-01,1.738304328918457031e+01
5.056812286376953125e+00,-4.975908994674682617e-01,1.775079536437988281e+01
5.112709522247314453e+00,-3.005993068218231201e-01,1.754226303100585938e+01
5.418130874633789062e+00,-5.230617523193359375e-01,1.761448860168457031e+01
5.676981449127197266e+00,-5.460784435272216797e-01,1.764712905883789062e+01
5.638722896575927734e+00,-4.185523390769958496e-01,1.803489303588867188e+01
