x,y,z
2.264318466186523438e+00,1.355456352233886719e+01,3.847602081298828125e+01
2.282607555389404297e+00,1.332688808441162109e+01,3.856484603881835938e+01
2.578766345977783203e+00,1.360917568206787109e+01,3.856102752685546875e+01
2.007885456085205078e+00,1.360201835632324219e+01,3.890511322021484375e+01
1.979884028434753418e+00,1.350300312042236328e+01,3.854248046875000000e+01
1.904073715209960938e+00,1.355199527740478516e+01,3.880602264404296875e+01
2.282607555389404297e+00,1.332688808441162109e+01,3.856484603881835938e+01
2.439838409423828125e+00,1.365046882629394531e+01,3.850669097900390625e+01
1.724660277366638184e+00,1.335779190063476562e+01,3.853535842895507812e+01
1.690192103385925293e+00,1.354655647277832031e+01,3.880418777465820312e+01
1.449338555335998535e+00,1.353820228576660156e+01,3.866435623168945312e+01
1.858970522880554199e+00,1.341209506988525391e+01,3.878622817993164062e+01
1.453291296958923340e+00,1.353898715972900391e+01,3.867843246459960938e+01
6.507474184036254883e-01,1.356246566772460938e+01,3.852028274536132812e+01
6.849139332771301270e-01,1.346907424926757812e+01,3.846175384521484375e+01
3.318204879760742188e-01,1.393452739715576172e+01,3.891671752929687500e+01
1.090406537055969238e+00,1.330386161804199219e+01,3.893873596191406250e+01
8.872270584106445312e-01,1.323934268951416016e+01,3.837155914306640625e+01
5.658966302871704102e-01,1.347536849975585938e+01,3.891175842285156250e+01
4.990700483322143555e-01,1.356472015380859375e+01,3.881931686401367188e+01
7.829445600509643555e-01,1.361664485931396484e+01,3.875708770751953125e+01
1.086405396461486816e+00,1.330305480957031250e+01,3.892469406127929688e+01
1.198900938034057617e+00,1.349049186706542969e+01,3.888682174682617188e+01
1.061290740966796875e+00,1.353264427185058594e+01,3.884595108032226562e+01
9.191614389419555664e-01,1.334151172637939453e+01,3.873951721191406250e+01
5.774049758911132812e-01,1.384547710418701172e+01,3.884034729003906250e+01
1.305166244506835938e+00,1.344467163085937500e+01,3.877609634399414062e+01
1.099193453788757324e+00,1.324526119232177734e+01,3.836750030517578125e+01
9.595944285392761230e-01,1.338463783264160156e+01,3.853650283813476562e+01
1.415818214416503906e+00,1.372719478607177734e+01,3.894030380249023438e+01
1.998569011688232422e+00,1.327448654174804688e+01,3.862344741821289062e+01
2.403702259063720703e+00,1.314917850494384766e+01,3.874478530883789062e+01
2.050420522689819336e+00,1.364504241943359375e+01,3.869269180297851562e+01
2.459551095962524414e+00,1.332796001434326172e+01,3.839259338378906250e+01
1.947658538818359375e+00,1.349898338317871094e+01,3.838342666625976562e+01
2.299113750457763672e+00,1.319449615478515625e+01,3.885626220703125000e+01
2.337188005447387695e+00,1.360087871551513672e+01,3.841523742675781250e+01
2.385631561279296875e+00,1.328109073638916016e+01,3.844607925415039062e+01
2.292091846466064453e+00,1.355757617950439453e+01,3.862122726440429688e+01
2.591413497924804688e+00,1.347679424285888672e+01,3.885417556762695312e+01
2.351062059402465820e+00,1.356401634216308594e+01,3.892578887939453125e+01
2.405844688415527344e+00,1.295669460296630859e+01,3.832413482666015625e+01
1.632679343223571777e+00,1.344322109222412109e+01,3.829731750488281250e+01
1.566338777542114258e+00,1.372483158111572266e+01,3.862434005737304688e+01
1.670966625213623047e+00,1.377495861053466797e+01,3.872335815429687500e+01
1.757319331169128418e+00,1.336194610595703125e+01,3.869412994384765625e+01
1.387666702270507812e+00,1.362760448455810547e+01,3.857812118530273438e+01
1.242731451988220215e+00,1.353414249420166016e+01,3.869013595581054688e+01
1.029380202293395996e+00,1.362588977813720703e+01,3.891162109375000000e+01
1.145108699798583984e+00,1.371604537963867188e+01,3.865550994873046875e+01
9.277776479721069336e-01,1.347826576232910156e+01,3.860207748413085938e+01
9.128767848014831543e-01,1.330262374877929688e+01,3.910033798217773438e+01
8.532558679580688477e-01,1.343071365356445312e+01,3.864690399169921875e+01
1.097394943237304688e+00,1.334267902374267578e+01,3.857732391357421875e+01
8.999931216239929199e-01,1.370720291137695312e+01,3.850845718383789062e+01
1.234827280044555664e+00,1.330075168609619141e+01,3.861813354492187500e+01
5.760935544967651367e-01,1.351488304138183594e+01,3.856500244140625000e+01
9.932914972305297852e-01,1.338909244537353516e+01,3.869482421875000000e+01
4.682358503341674805e-01,1.365879917144775391e+01,3.889204406738281250e+01
1.407168269157409668e+00,1.316624259948730469e+01,3.860732650756835938e+01
1.092880606651306152e+00,1.320676517486572266e+01,3.872879409790039062e+01
1.310975909233093262e+00,1.325112819671630859e+01,3.836310958862304688e+01
1.411213517189025879e+00,1.339886093139648438e+01,3.866528701782226562e+01
1.338551640510559082e+00,1.335180854797363281e+01,3.871749114990234375e+01
1.724760055541992188e+00,1.345448398590087891e+01,3.875266647338867188e+01
1.442185163497924805e+00,1.340263080596923828e+01,3.881686401367187500e+01
2.070072650909423828e+00,1.341734313964843750e+01,3.878097534179687500e+01
1.862880110740661621e+00,1.341286754608154297e+01,3.880030822753906250e+01
1.694105386734008789e+00,1.354732131958007812e+01,3.881826782226562500e+01
2.653605222702026367e+00,1.338856506347656250e+01,3.895504760742187500e+01
2.340198755264282227e+00,1.342905044555664062e+01,3.907967758178710938e+01
2.519227266311645508e+00,1.343053245544433594e+01,3.891469192504882812e+01
2.310675144195556641e+00,1.342584800720214844e+01,3.892752456665039062e+01
2.478698492050170898e+00,1.319646263122558594e+01,3.869875335693359375e+01
2.467252254486083984e+00,1.306094264984130859e+01,3.884513854980468750e+01
2.908298969268798828e+00,1.334182548522949219e+01,3.852466964721679688e+01
2.240732192993164062e+00,1.318761920928955078e+01,3.855952835083007812e+01
1.674969792366027832e+00,1.367952632904052734e+01,3.851993942260742188e+01
2.294014453887939453e+00,1.355795001983642578e+01,3.862827682495117188e+01
2.272306919097900391e+00,1.309514427185058594e+01,3.850106811523437500e+01
2.103997468948364258e+00,1.332544422149658203e+01,3.872948837280273438e+01
1.760982394218444824e+00,1.326586437225341797e+01,3.849096298217773438e+01
1.555448055267333984e+00,1.358906745910644531e+01,3.877057647705078125e+01
1.692149639129638672e+00,1.354693698883056641e+01,3.881121826171875000e+01
1.820497632026672363e+00,1.327306842803955078e+01,3.878727722167968750e+01
1.492192983627319336e+00,1.367805480957031250e+01,3.867722702026367188e+01
1.596631765365600586e+00,1.372826766967773438e+01,3.877634429931640625e+01
8.473709821701049805e-01,1.329429721832275391e+01,3.879104232788085938e+01
8.191298842430114746e-01,1.352392005920410156e+01,3.870550918579101562e+01
1.308967232704162598e+00,1.325070953369140625e+01,3.835608291625976562e+01
6.487191915512084961e-01,1.356205177307128906e+01,3.851325988769531250e+01
1.259558081626892090e+00,1.316848087310791016e+01,3.891389465332031250e+01
1.092880606651306152e+00,1.320676517486572266e+01,3.872879409790039062e+01
7.135990858078002930e-01,1.323904228210449219e+01,3.854733657836914062e+01
5.846830606460571289e-01,1.365175342559814453e+01,3.842746353149414062e+01
6.825895905494689941e-01,1.356648731231689453e+01,3.867157745361328125e+01
1.276036858558654785e+00,1.344126415252685547e+01,3.863158416748046875e+01
2.692226886749267578e+00,1.283821010589599609e+01,3.891304397583007812e+01
1.347094893455505371e+00,1.348788261413574219e+01,3.857221221923828125e+01
2.112468957901000977e+00,1.305722045898437500e+01,3.916553878784179688e+01
1.492192983627319336e+00,1.367805480957031250e+01,3.867722702026367188e+01
1.430905461311340332e+00,1.367077350616455078e+01,3.837346649169921875e+01
2.968069076538085938e+00,1.298595619201660156e+01,3.905823898315429688e+01
1.557525515556335449e+00,1.349283409118652344e+01,3.856028366088867188e+01
1.058639764785766602e+00,1.393702983856201172e+01,3.825701904296875000e+01
1.358354687690734863e+00,1.352706813812255859e+01,3.821626281738281250e+01
1.726636171340942383e+00,1.335819053649902344e+01,3.854239654541015625e+01
2.487922430038452148e+00,1.342693901062011719e+01,3.875537872314453125e+01
2.103593349456787109e+00,1.322894954681396484e+01,3.851208114624023438e+01
1.830526709556579590e+00,1.340887832641601562e+01,3.864142608642578125e+01
3.348415374755859375e+00,1.308762073516845703e+01,3.909065246582031250e+01
1.904065966606140137e+00,1.345577049255371094e+01,3.858852386474609375e+01
1.632679343223571777e+00,1.344322109222412109e+01,3.829731750488281250e+01
2.509593248367309570e+00,1.291121006011962891e+01,3.821262741088867188e+01
3.188417196273803711e+00,1.303125000000000000e+01,3.868721771240234375e+01
1.757319331169128418e+00,1.336194610595703125e+01,3.869412994384765625e+01
1.247780084609985352e+00,1.376607418060302734e+01,3.874772262573242188e+01
1.424100041389465332e+00,1.343849563598632812e+01,3.831661224365234375e+01
1.073764920234680176e+00,1.357240962982177734e+01,3.849779891967773438e+01
1.310975909233093262e+00,1.325112819671630859e+01,3.836310958862304688e+01
8.347393274307250977e-01,1.389351749420166016e+01,3.863241195678710938e+01
1.060373663902282715e+00,1.362945938110351562e+01,3.906318283081054688e+01
8.327443003654479980e-01,1.389313030242919922e+01,3.862537765502929688e+01
8.099643588066101074e-01,1.348452568054199219e+01,3.905972290039062500e+01
1.134176015853881836e+00,1.357961654663085938e+01,3.879388809204101562e+01
7.899501323699951172e-01,1.384990501403808594e+01,3.882930755615234375e+01
9.962525367736816406e-01,1.362181568145751953e+01,3.875303268432617188e+01
5.802531242370605469e-01,1.374860095977783203e+01,3.863031768798828125e+01
7.148617506027221680e-01,1.347278213500976562e+01,3.860596466064453125e+01
1.004942893981933594e+00,1.375791263580322266e+01,3.860770797729492188e+01
1.030017852783203125e+00,1.352885246276855469e+01,3.869446182250976562e+01
9.233093261718750000e-01,1.357482624053955078e+01,3.880504608154296875e+01
6.877123713493347168e-01,1.370242214202880859e+01,3.851980972290039062e+01
1.007092595100402832e+00,1.366113662719726562e+01,3.839762496948242188e+01
1.590117454528808594e+00,1.340009498596191406e+01,3.850183105468750000e+01
1.065713286399841309e+00,1.333857154846191406e+01,3.842600250244140625e+01
1.620945572853088379e+00,1.340388870239257812e+01,3.865351867675781250e+01
1.451316356658935547e+00,1.353859329223632812e+01,3.867139434814453125e+01
2.207159757614135742e+00,1.327961254119873047e+01,3.861095428466796875e+01
2.061129808425903320e+00,1.318570995330810547e+01,3.871669006347656250e+01
1.904065966606140137e+00,1.345577049255371094e+01,3.858852386474609375e+01
2.374630212783813477e+00,1.304927825927734375e+01,3.838254928588867188e+01
1.655594944953918457e+00,1.331157588958740234e+01,3.860203552246093750e+01
1.906022667884826660e+00,1.345615863800048828e+01,3.859556198120117188e+01
1.866149783134460449e+00,1.322016143798828125e+01,3.837978744506835938e+01
2.252498865127563477e+00,1.332324314117431641e+01,3.841282653808593750e+01
1.684129714965820312e+00,1.341153812408447266e+01,3.896400451660156250e+01
2.237260818481445312e+00,1.328319358825683594e+01,3.876289367675781250e+01
1.718807816505432129e+00,1.312548446655273438e+01,3.847796630859375000e+01
2.238781690597534180e+00,1.318722248077392578e+01,3.855248260498046875e+01
2.009692192077636719e+00,1.341019821166992188e+01,3.847704315185546875e+01
1.966475605964660645e+00,1.336695098876953125e+01,3.868194961547851562e+01
2.145684003829956055e+00,1.346450805664062500e+01,3.873496627807617188e+01
2.011650323867797852e+00,1.341059017181396484e+01,3.848408126831054688e+01
1.461409926414489746e+00,1.377091503143310547e+01,3.874275207519531250e+01
1.789814114570617676e+00,1.336597824096679688e+01,3.885292434692382812e+01
1.205298542976379395e+00,1.329710578918457031e+01,3.847378921508789062e+01
1.270282149314880371e+00,1.320804882049560547e+01,3.856657791137695312e+01
1.147253155708312988e+00,1.361941528320312500e+01,3.844536972045898438e+01
1.415046572685241699e+00,1.330241203308105469e+01,3.846226119995117188e+01
6.187623143196105957e-01,1.355834007263183594e+01,3.836900711059570312e+01
9.776809811592102051e-01,1.365757369995117188e+01,3.825305557250976562e+01
8.892485499382019043e-01,1.366777610778808594e+01,3.886367797851562500e+01
1.131384611129760742e+00,1.367594051361083984e+01,3.900414276123046875e+01
8.579554557800292969e-01,1.366404533386230469e+01,3.871216201782226562e+01
1.080971837043762207e+00,1.370811080932617188e+01,3.834505462646484375e+01
1.071762204170227051e+00,1.357200336456298828e+01,3.849077224731445312e+01
1.103043794631958008e+00,1.357586669921875000e+01,3.864232254028320312e+01
1.240744352340698242e+00,1.353374290466308594e+01,3.868310165405273438e+01
9.912801980972290039e-01,1.338868045806884766e+01,3.868780517578125000e+01
1.143125295639038086e+00,1.371565246582031250e+01,3.864846801757812500e+01
1.833210229873657227e+00,1.321572589874267578e+01,3.822108078002929688e+01
1.967137694358825684e+00,1.317364978790283203e+01,3.825445175170898438e+01
2.641193389892578125e+00,1.296585750579833984e+01,3.845605468750000000e+01
2.262167215347290039e+00,1.336178016662597656e+01,3.804112625122070312e+01
1.768315196037292480e+00,1.330412864685058594e+01,3.812065505981445312e+01
1.989926338195800781e+00,1.284747123718261719e+01,3.813210296630859375e+01
2.009692192077636719e+00,1.341019821166992188e+01,3.847704315185546875e+01
1.519659757614135742e+00,1.315878009796142578e+01,3.813445281982421875e+01
2.788675308227539062e+00,1.315601730346679688e+01,3.856678771972656250e+01
2.084694862365722656e+00,1.336083889007568359e+01,3.821349334716796875e+01
1.969737410545349121e+00,1.307700347900390625e+01,3.805149459838867188e+01
2.172379493713378906e+00,1.373537540435791016e+01,3.844032287597656250e+01
2.135926723480224609e+00,1.323307800292968750e+01,3.867095947265625000e+01
2.200615882873535156e+00,1.295139980316162109e+01,3.834377288818359375e+01
2.106629133224487305e+00,1.313284206390380859e+01,3.830891799926757812e+01
1.993276715278625488e+00,1.294565486907958984e+01,3.835604858398437500e+01
2.342149019241333008e+00,1.323782920837402344e+01,3.865134429931640625e+01
1.588222980499267578e+00,1.349652099609375000e+01,3.871204757690429688e+01
1.608564615249633789e+00,1.386390781402587891e+01,3.862965774536132812e+01
1.418376684188842773e+00,1.363123226165771484e+01,3.872991180419921875e+01
1.385384321212768555e+00,1.372378540039062500e+01,3.878843688964843750e+01
1.377561211585998535e+00,1.358829975128173828e+01,3.894116210937500000e+01
2.805680990219116211e+00,1.311976337432861328e+01,3.908364486694335938e+01
1.377561211585998535e+00,1.358829975128173828e+01,3.894116210937500000e+01
1.382088303565979004e+00,1.339538860321044922e+01,3.852074432373046875e+01
1.091503143310546875e+00,1.394110488891601562e+01,3.841597366333007812e+01
9.277776479721069336e-01,1.347826576232910156e+01,3.860207748413085938e+01
6.165357232093811035e-01,1.365577793121337891e+01,3.857880783081054688e+01
3.393011093139648438e-01,1.407081317901611328e+01,3.877198028564453125e+01
1.175966382026672363e+00,1.371964454650878906e+01,3.880724334716796875e+01
9.253072142601013184e-01,1.357522487640380859e+01,3.881207275390625000e+01
7.874275445938110352e-01,1.351993846893310547e+01,3.855416488647460938e+01
8.940681815147399902e-01,1.347381210327148438e+01,3.844369125366210938e+01
1.378076791763305664e+00,1.349165439605712891e+01,3.872384643554687500e+01
1.515038490295410156e+00,1.344959926605224609e+01,3.876454925537109375e+01
1.444299221038818359e+00,1.330598163604736328e+01,3.860673904418945312e+01
1.524577975273132324e+00,1.368190765380859375e+01,3.883616638183593750e+01
1.528666853904724121e+00,1.348943901062011719e+01,3.841556930541992188e+01
1.600748181343078613e+00,1.363272476196289062e+01,3.857295608520507812e+01
1.864748597145080566e+00,1.331672096252441406e+01,3.858996963500976562e+01
1.535797953605651855e+00,1.381762218475341797e+01,3.868982315063476562e+01
1.820497632026672363e+00,1.327306842803955078e+01,3.878727722167968750e+01
2.189880132675170898e+00,1.331521892547607422e+01,3.810180282592773438e+01
2.442922830581665039e+00,1.355549335479736328e+01,3.830310821533203125e+01
1.956183552742004395e+00,1.323120594024658203e+01,3.882787704467773438e+01
2.276999950408935547e+00,1.351740360260009766e+01,3.897905731201171875e+01
2.130217075347900391e+00,1.332819175720214844e+01,3.886731719970703125e+01
1.954229831695556641e+00,1.323081207275390625e+01,3.882084274291992188e+01
2.205210685729980469e+00,1.327922344207763672e+01,3.860391998291015625e+01
2.068131446838378906e+00,1.341696262359619141e+01,3.877392196655273438e+01
1.903561472892761230e+00,1.335910701751708984e+01,3.837118911743164062e+01
1.990567326545715332e+00,1.313909339904785156e+01,3.877630615234375000e+01
1.904073715209960938e+00,1.355199527740478516e+01,3.880602264404296875e+01
1.688219428062438965e+00,1.321877956390380859e+01,3.854351043701171875e+01
1.258819580078125000e+00,1.326564216613769531e+01,3.913098526000976562e+01
1.782810330390930176e+00,1.313379096984863281e+01,3.878804016113281250e+01
1.354302525520324707e+00,1.381662750244140625e+01,3.885401535034179688e+01
1.270921349525451660e+00,1.363401508331298828e+01,3.905205535888671875e+01
1.895278096199035645e+00,1.332042598724365234e+01,3.874174499511718750e+01
1.032014250755310059e+00,1.352925586700439453e+01,3.870149612426757812e+01
1.413198590278625488e+00,1.339926338195800781e+01,3.867230987548828125e+01
6.426268815994262695e-01,1.342558574676513672e+01,3.865756607055664062e+01
1.066826820373535156e+00,1.376510620117187500e+01,3.891109848022460938e+01
1.302573442459106445e+00,1.354104804992675781e+01,3.898633193969726562e+01
8.299458026885986328e-01,1.398945617675781250e+01,3.883563232421875000e+01
1.095137834548950195e+00,1.343970489501953125e+01,3.878730773925781250e+01
1.126401424407958984e+00,1.344349288940429688e+01,3.893873596191406250e+01
8.579554557800292969e-01,1.366404533386230469e+01,3.871216201782226562e+01
1.167778253555297852e+00,1.348674488067626953e+01,3.873530197143554688e+01
1.651632070541381836e+00,1.340757942199707031e+01,3.880523300170898438e+01
1.408915758132934570e+00,1.349531841278076172e+01,3.887548065185546875e+01
1.406153202056884766e+00,1.359136676788330078e+01,3.908585357666015625e+01
1.247780084609985352e+00,1.376607418060302734e+01,3.874772262573242188e+01
1.344888687133789062e+00,1.358436584472656250e+01,3.878240966796875000e+01
1.883746027946472168e+00,1.318421649932861328e+01,3.888031005859375000e+01
2.062595129013061523e+00,1.308930301666259766e+01,3.850644302368164062e+01
1.820497632026672363e+00,1.327306842803955078e+01,3.878727722167968750e+01
2.071802854537963867e+00,1.332143211364746094e+01,3.857053756713867188e+01
1.936075687408447266e+00,1.336328506469726562e+01,3.853007888793945312e+01
2.035655736923217773e+00,1.360483264923095703e+01,3.905018615722656250e+01
1.923709869384765625e+00,1.332363319396972656e+01,3.888650512695312500e+01
2.008060693740844727e+00,1.350613307952880859e+01,3.868746185302734375e+01
2.303566217422485352e+00,1.361508846282958984e+01,3.934225463867187500e+01
1.902134656906127930e+00,1.355161952972412109e+01,3.879898452758789062e+01
2.026830911636352539e+00,1.337395858764648438e+01,3.898574066162109375e+01
2.300730228424072266e+00,1.309854316711425781e+01,3.864583587646484375e+01
1.925657391548156738e+00,1.332402133941650391e+01,3.889355087280273438e+01
2.125713109970092773e+00,1.309735393524169922e+01,3.881686401367187500e+01
2.354941606521606445e+00,1.346926689147949219e+01,3.872209930419921875e+01
2.053581714630126953e+00,1.305030822753906250e+01,3.886929321289062500e+01
1.759282469749450684e+00,1.336234092712402344e+01,3.870116424560546875e+01
1.688219428062438965e+00,1.321877956390380859e+01,3.854351043701171875e+01
1.820195436477661133e+00,1.336950016021728516e+01,3.900469589233398438e+01
1.710897803306579590e+00,1.308667278289794922e+01,3.884017562866210938e+01
1.580803990364074707e+00,1.336101913452148438e+01,3.886464309692382812e+01
1.105034470558166504e+00,1.357626628875732422e+01,3.864936447143554688e+01
1.304545283317565918e+00,1.354143333435058594e+01,3.899337005615234375e+01
1.026287317276000977e+00,1.372212123870849609e+01,3.912189865112304688e+01
1.572586417198181152e+00,1.322504043579101562e+01,3.900960159301757812e+01
1.224665999412536621e+00,1.335842609405517578e+01,3.918981552124023438e+01
1.237247705459594727e+00,1.372651672363281250e+01,3.911074829101562500e+01
1.024831891059875488e+00,1.339302158355712891e+01,3.884614562988281250e+01
6.101146340370178223e-01,1.351936054229736328e+01,3.872322082519531250e+01
1.410887241363525391e+00,1.349570560455322266e+01,3.888252258300781250e+01
1.102508425712585449e+00,1.367278671264648438e+01,3.885953140258789062e+01
1.587819457054138184e+00,1.359291839599609375e+01,3.892947387695312500e+01
1.411213517189025879e+00,1.339886093139648438e+01,3.866528701782226562e+01
1.247780084609985352e+00,1.376607418060302734e+01,3.874772262573242188e+01
1.843101143836975098e+00,1.344831752777099609e+01,3.828470230102539062e+01
1.473101377487182617e+00,1.381025695800781250e+01,3.837870025634765625e+01
1.904065966606140137e+00,1.345577049255371094e+01,3.858852386474609375e+01
1.936075687408447266e+00,1.336328506469726562e+01,3.853007888793945312e+01
2.062595129013061523e+00,1.308930301666259766e+01,3.850644302368164062e+01
1.841729283332824707e+00,1.354460334777832031e+01,3.849499130249023438e+01
1.451316356658935547e+00,1.353859329223632812e+01,3.867139434814453125e+01
1.763438463211059570e+00,1.368930435180664062e+01,3.896898651123046875e+01
2.272306919097900391e+00,1.309514427185058594e+01,3.850106811523437500e+01
1.803256869316101074e+00,1.330898571014404297e+01,3.828646469116210938e+01
2.625819921493530273e+00,1.329012489318847656e+01,3.859204101562500000e+01
2.293897390365600586e+00,1.286678791046142578e+01,3.858849716186523438e+01
2.262724399566650391e+00,1.364992332458496094e+01,3.868667221069335938e+01
2.043362855911254883e+00,1.331809616088867188e+01,3.842568969726562500e+01
2.345313549041748047e+00,1.314217185974121094e+01,3.844800949096679688e+01
1.600748181343078613e+00,1.363272476196289062e+01,3.857295608520507812e+01
2.356440305709838867e+00,1.337372779846191406e+01,3.851150131225585938e+01
1.781424403190612793e+00,1.363384914398193359e+01,3.840838241577148438e+01
1.688219428062438965e+00,1.321877956390380859e+01,3.854351043701171875e+01
1.553184032440185547e+00,1.316345787048339844e+01,3.829293823242187500e+01
9.706879258155822754e-01,1.342389869689941406e+01,3.818875503540039062e+01
1.303683400154113770e+00,1.311485004425048828e+01,3.850799560546875000e+01
1.178383469581604004e+00,1.362322998046875000e+01,3.859702301025390625e+01
1.307297468185424805e+00,1.334788990020751953e+01,3.856602478027343750e+01
1.387666702270507812e+00,1.362760448455810547e+01,3.857812118530273438e+01
7.092310190200805664e-01,1.333630180358886719e+01,3.875003051757812500e+01
1.126401424407958984e+00,1.344349288940429688e+01,3.893873596191406250e+01
1.240744352340698242e+00,1.353374290466308594e+01,3.868310165405273438e+01
7.168868780136108398e-01,1.347319793701171875e+01,3.861298370361328125e+01
1.108714222908020020e+00,1.338200950622558594e+01,3.822945785522460938e+01
9.669705033302307129e-01,1.361842155456542969e+01,3.860855102539062500e+01
1.422453522682189941e+00,1.353526115417480469e+01,3.852670669555664062e+01
8.211429715156555176e-01,1.352432823181152344e+01,3.871252822875976562e+01
1.582913994789123535e+00,1.326451587677001953e+01,3.865444946289062500e+01
1.105034470558166504e+00,1.357626628875732422e+01,3.864936447143554688e+01
1.517011761665344238e+00,1.344999408721923828e+01,3.877159500122070312e+01
1.380055785179138184e+00,1.349205017089843750e+01,3.873088073730468750e+01
1.593535304069519043e+00,1.330367374420166016e+01,3.829878234863281250e+01
1.301480293273925781e+00,1.363739109039306641e+01,3.920376205444335938e+01
1.998669505119323730e+00,1.337089443206787109e+01,3.884087753295898438e+01
2.166158676147460938e+00,1.323669815063476562e+01,3.882281494140625000e+01
1.739219784736633301e+00,1.349442863464355469e+01,3.840318679809570312e+01
2.128600597381591797e+00,1.359655570983886719e+01,3.843572235107421875e+01
1.843101143836975098e+00,1.344831752777099609e+01,3.828470230102539062e+01
1.335314512252807617e+00,1.385248374938964844e+01,3.833816909790039062e+01
2.008060693740844727e+00,1.350613307952880859e+01,3.868746185302734375e+01
1.966475605964660645e+00,1.336695098876953125e+01,3.868194961547851562e+01
2.217756032943725586e+00,1.351087760925292969e+01,3.867467117309570312e+01
2.563500881195068359e+00,1.337830638885498047e+01,3.849114227294921875e+01
1.809749126434326172e+00,1.363702392578125000e+01,3.855338287353515625e+01
1.947658538818359375e+00,1.349898338317871094e+01,3.838342666625976562e+01
1.578835487365722656e+00,1.336062431335449219e+01,3.885759353637695312e+01
1.620945572853088379e+00,1.340388870239257812e+01,3.865351867675781250e+01
1.862785577774047852e+00,1.331632232666015625e+01,3.858293914794921875e+01
1.780841350555419922e+00,1.313338470458984375e+01,3.878101730346679688e+01
2.053299903869628906e+00,1.295341110229492188e+01,3.865204620361328125e+01
1.278361320495605469e+00,1.376952552795410156e+01,3.889955139160156250e+01
1.537178277969360352e+00,1.331728744506835938e+01,3.906132125854492188e+01
1.273713588714599609e+00,1.353783893585205078e+01,3.884173965454101562e+01
1.190268397331237793e+00,1.312168025970458984e+01,3.897241210937500000e+01
8.912423849105834961e-01,1.366816806793212891e+01,3.887070083618164062e+01
1.407168269157409668e+00,1.316624259948730469e+01,3.860732650756835938e+01
8.960869908332824707e-01,1.347422504425048828e+01,3.845071411132812500e+01
9.223858118057250977e-01,1.367178153991699219e+01,3.902222442626953125e+01
1.175966382026672363e+00,1.371964454650878906e+01,3.880724334716796875e+01
5.061911344528198242e-01,1.379894733428955078e+01,3.889915847778320312e+01
7.487247586250305176e-01,1.347721290588378906e+01,3.876422119140625000e+01
1.620734691619873047e+00,1.350048446655273438e+01,3.887087249755859375e+01
1.371885061264038086e+00,1.325885868072509766e+01,3.865890502929687500e+01
1.338551640510559082e+00,1.335180854797363281e+01,3.871749114990234375e+01
1.167778253555297852e+00,1.348674488067626953e+01,3.873530197143554688e+01
1.429011583328247070e+00,1.376705837249755859e+01,3.858374786376953125e+01
1.549829602241516113e+00,1.326016902923583984e+01,3.849587249755859375e+01
1.518980979919433594e+00,1.345038032531738281e+01,3.877862930297851562e+01
2.095391511917114258e+00,1.319015502929687500e+01,3.888254165649414062e+01
1.633122086524963379e+00,1.363664245605468750e+01,3.873192596435546875e+01
1.947970867156982422e+00,1.369122505187988281e+01,3.881853103637695312e+01
2.032850980758666992e+00,1.327893066406250000e+01,3.878934478759765625e+01
2.070072650909423828e+00,1.341734313964843750e+01,3.878097534179687500e+01
2.020565748214721680e+00,1.364167213439941406e+01,3.854050445556640625e+01
1.839889049530029297e+00,1.364048099517822266e+01,3.870543289184570312e+01
2.187912225723266602e+00,1.350744152069091797e+01,3.852250289916992188e+01
1.674590587615966797e+00,1.358291053771972656e+01,3.830258941650390625e+01
1.749523282051086426e+00,1.372628498077392578e+01,3.846670913696289062e+01
2.011650323867797852e+00,1.341059017181396484e+01,3.848408126831054688e+01
1.949617743492126465e+00,1.349938011169433594e+01,3.839046859741210938e+01
1.696178555488586426e+00,1.345123386383056641e+01,3.860791397094726562e+01
1.389643311500549316e+00,1.362800025939941406e+01,3.858516693115234375e+01
1.590117454528808594e+00,1.340009498596191406e+01,3.850183105468750000e+01
1.620945572853088379e+00,1.340388870239257812e+01,3.865351867675781250e+01
1.347094893455505371e+00,1.348788261413574219e+01,3.857221221923828125e+01
1.380099534988403320e+00,1.339498329162597656e+01,3.851372528076171875e+01
1.038379192352294922e+00,1.366499996185302734e+01,3.854924011230468750e+01
1.282912492752075195e+00,1.367381668090820312e+01,3.869624328613281250e+01
1.130935788154602051e+00,1.334708976745605469e+01,3.873569488525390625e+01
1.034194111824035645e+00,1.343221569061279297e+01,3.849152755737304688e+01
8.869624733924865723e-01,1.343510055541992188e+01,3.880520629882812500e+01
1.276036858558654785e+00,1.344126415252685547e+01,3.863158416748046875e+01
1.405113816261291504e+00,1.326318359375000000e+01,3.881734848022460938e+01
1.136164903640747070e+00,1.358000659942626953e+01,3.880092239379882812e+01
7.869617342948913574e-01,1.361744308471679688e+01,3.877113342285156250e+01
1.340540766716003418e+00,1.335221099853515625e+01,3.872452163696289062e+01
8.252990841865539551e-01,1.332937431335449219e+01,3.829291915893554688e+01
1.561474323272705078e+00,1.349362659454345703e+01,3.857437133789062500e+01
1.069746375083923340e+00,1.333940505981445312e+01,3.844003295898437500e+01
1.728674888610839844e+00,1.345526027679443359e+01,3.876675415039062500e+01
1.704851984977722168e+00,1.377897548675537109e+01,3.888955688476562500e+01
1.173931956291198730e+00,1.339064884185791016e+01,3.853932571411132812e+01
1.906013607978820801e+00,1.355237674713134766e+01,3.881308746337890625e+01
