x,y,z
-4.482995867729187012e-01,-5.739437937736511230e-01,-8.193191885948181152e-01
-1.388605237007141113e-01,-3.448322713375091553e-01,-1.306533694267272949e+00
-4.054902791976928711e-01,-2.323950976133346558e-01,-1.059191226959228516e+00
-3.510744869709014893e-01,-2.190339267253875732e-01,-8.674677014350891113e-01
-2.944112056866288185e-03,-4.108585119247436523e-01,-7.993881702423095703e-01
-1.755482405424118042e-01,-6.150310635566711426e-01,-7.483791112899780273e-01
-2.082858234643936157e-02,-4.459005892276763916e-01,-5.495448112487792969e-01
-3.230042457580566406e-01,-3.121512532234191895e-01,-7.433620691299438477e-01
-2.029489539563655853e-02,-6.462245583534240723e-01,-4.931862354278564453e-01
1.528957039117813110e-01,-2.416260242462158203e-01,-6.013656258583068848e-01
-3.188941180706024170e-01,-7.123355269432067871e-01,-6.308178901672363281e-01
-2.107308618724346161e-02,-2.459391057491302490e-01,-6.063199043273925781e-01
-7.580450922250747681e-02,-4.595053195953369141e-01,-7.402006387710571289e-01
-8.602837473154067993e-02,-2.229643315076828003e-01,-2.305940389633178711e-01
-1.033698618412017822e-01,-5.663834810256958008e-01,-8.073339462280273438e-01
7.906041108071804047e-03,-7.397173643112182617e-01,-3.700969219207763672e-01
-8.992003649473190308e-02,1.758257001638412476e-01,-3.443764746189117432e-01
-1.587794870138168335e-01,-2.716911435127258301e-01,-1.714257001876831055e-01
6.408645305782556534e-03,-3.390444517135620117e-01,-4.826640188694000244e-01
4.936527088284492493e-02,-2.895535826683044434e-01,2.625164389610290527e-01
-1.131169870495796204e-01,-5.306664705276489258e-01,-2.501731216907501221e-01
6.715964525938034058e-02,-3.630952239036560059e-01,-8.675932288169860840e-01
-5.391690731048583984e-01,-6.587281823158264160e-01,-5.196015238761901855e-01
-4.385087639093399048e-02,-8.216387778520584106e-02,-4.222908020019531250e-01
-1.873252391815185547e-01,9.131859242916107178e-02,-4.389947280287742615e-02
-1.950802654027938843e-01,-6.511125564575195312e-01,-5.076712965965270996e-01
-3.508029878139495850e-01,-6.196875572204589844e-01,-7.632785439491271973e-01
-7.054688334465026855e-01,-6.980015039443969727e-01,-1.094649910926818848e+00
-1.995960026979446411e-01,-5.147165805101394653e-02,-6.774032115936279297e-01
-2.396981418132781982e-01,-3.919155597686767578e-01,-4.287668764591217041e-01
-1.847205758094787598e-01,-3.784144520759582520e-01,-2.383963614702224731e-01
-3.956851735711097717e-02,-2.809689342975616455e-01,-3.566216230392456055e-01
-1.671601384878158569e-01,-3.432529568672180176e-01,-4.878334701061248779e-01
-5.150560736656188965e-01,-3.512655198574066162e-01,-4.988858997821807861e-01
-6.943087279796600342e-02,-3.886353671550750732e-01,-4.323640763759613037e-01
3.108239732682704926e-02,-4.331195950508117676e-01,-3.681485056877136230e-01
1.109637990593910217e-01,8.685645461082458496e-02,-2.252646833658218384e-01
2.484034150838851929e-01,-4.870029985904693604e-01,-4.890467226505279541e-01
-5.131067708134651184e-02,-5.536952018737792969e-01,-6.254411339759826660e-01
-2.908138930797576904e-01,-2.273450940847396851e-01,5.684369206428527832e-01
2.710776403546333313e-03,-2.316177040338516235e-01,3.881418406963348389e-01
2.592664659023284912e-01,-8.161601424217224121e-01,-6.147843971848487854e-02
1.129927188158035278e-01,-3.124717772006988525e-01,-1.116255745291709900e-01
2.710776403546333313e-03,-2.316177040338516235e-01,3.881418406963348389e-01
-3.316384553909301758e-01,-4.767411649227142334e-01,-1.295077204704284668e-01
1.591727435588836670e-01,-5.708918571472167969e-01,-1.811126917600631714e-01
-1.647686511278152466e-01,-7.293211668729782104e-02,-2.367330193519592285e-01
-2.892079651355743408e-01,-3.347703516483306885e-01,-3.114888370037078857e-01
-1.390206664800643921e-01,3.356053680181503296e-02,-1.700139343738555908e-01
1.013508215546607971e-01,-5.469603538513183594e-01,2.014904469251632690e-01
-5.150560736656188965e-01,-3.512655198574066162e-01,-4.988858997821807861e-01
1.711094751954078674e-02,-4.673594236373901367e-01,-1.103918105363845825e-01
2.984877228736877441e-01,-2.349576652050018311e-01,2.162691503763198853e-01
-5.165966227650642395e-02,-7.166850566864013672e-01,4.101252648979425430e-03
2.705426514148712158e-01,-1.419697999954223633e-01,9.357482939958572388e-02
-3.445149064064025879e-01,-5.112394690513610840e-01,1.279963403940200806e-01
-2.531551718711853027e-01,-1.559049338102340698e-01,8.057378977537155151e-02
-4.504068940877914429e-02,-4.444844424724578857e-01,2.636104822158813477e-01
-3.133447095751762390e-02,-2.093051970005035400e-01,-4.072997719049453735e-02
1.028573885560035706e-02,-4.308014810085296631e-01,4.525251984596252441e-01
1.037432402372360229e-01,-7.504423707723617554e-02,4.041831195354461670e-01
2.350549846887588501e-01,-1.209659352898597717e-01,-3.448078632354736328e-01
-2.481861561536788940e-01,-3.556819856166839600e-01,1.363815069198608398e-01
2.963479161262512207e-01,1.643542200326919556e-01,1.027576327323913574e-01
8.183093369007110596e-02,-3.818344473838806152e-01,3.936377465724945068e-01
-4.504068940877914429e-02,-4.444844424724578857e-01,2.636104822158813477e-01
1.625108867883682251e-01,-2.610523402690887451e-01,6.485520601272583008e-01
1.750585734844207764e-01,-6.985894441604614258e-01,1.982226371765136719e-01
1.037432402372360229e-01,-7.504423707723617554e-02,4.041831195354461670e-01
2.649366483092308044e-02,-1.947088092565536499e-01,1.575616747140884399e-01
-1.644177362322807312e-02,-3.366965949535369873e-01,3.391501009464263916e-01
8.494231104850769043e-02,-3.809491693973541260e-01,4.024346470832824707e-01
-4.599212110042572021e-02,-2.435608655214309692e-01,2.167031913995742798e-01
2.840100228786468506e-01,-2.691011428833007812e-01,4.728524982929229736e-01
2.546428740024566650e-01,-3.770463466644287109e-01,3.978001773357391357e-01
-9.123018383979797363e-02,-3.864902555942535400e-01,3.892374932765960693e-01
-5.468622967600822449e-02,-5.161991119384765625e-01,-5.147510021924972534e-02
-1.003301218152046204e-01,-4.581123590469360352e-01,7.430351525545120239e-02
-4.909119755029678345e-02,-2.444410920143127441e-01,2.078815102577209473e-01
-2.528450787067413330e-01,-6.273595094680786133e-01,-1.238029226660728455e-01
-1.555813699960708618e-01,-4.716844856739044189e-01,-1.153974458575248718e-01
9.063738584518432617e-02,-6.188961267471313477e-01,-1.133675053715705872e-01
9.864512830972671509e-02,-3.466752469539642334e-01,1.456917971372604370e-01
-2.861082553863525391e-01,-3.339023292064666748e-01,-3.026088774204254150e-01
-2.311938107013702393e-01,-3.204219043254852295e-01,-1.123752370476722717e-01
-3.285256326198577881e-01,-4.758752286434173584e-01,-1.206404641270637512e-01
-2.057272940874099731e-01,-2.137629836797714233e-01,-4.541746899485588074e-02
1.343920677900314331e-01,-4.766936302185058594e-01,-2.952244579792022705e-01
-2.781479954719543457e-01,-2.624997198581695557e-01,1.362900529056787491e-02
-3.255822062492370605e-01,-2.046476900577545166e-01,1.396156400442123413e-01
-1.416579037904739380e-01,-6.003625988960266113e-01,2.554247081279754639e-01
4.075713455677032471e-01,-3.162491917610168457e-01,-2.834001779556274414e-01
-2.781479954719543457e-01,-2.624997198581695557e-01,1.362900529056787491e-02
7.817132771015167236e-02,-1.818249970674514771e-01,3.378176987171173096e-01
-1.683241873979568481e-01,-2.354140877723693848e-01,3.926370441913604736e-01
-3.956851735711097717e-02,-2.809689342975616455e-01,-3.566216230392456055e-01
-1.842544525861740112e-01,9.219489991664886475e-02,-3.504597395658493042e-02
3.720652163028717041e-01,-3.861420154571533203e-01,2.132850289344787598e-01
-3.042542934417724609e-01,-5.332505702972412109e-01,5.652249455451965332e-01
5.159636959433555603e-02,-7.604261040687561035e-01,7.666578143835067749e-02
-7.524828612804412842e-02,-1.505130082368850708e-01,9.398055076599121094e-02
-6.406047381460666656e-03,-5.734797716140747070e-01,-1.684215217828750610e-01
2.492397576570510864e-01,-6.486915946006774902e-01,1.482562124729156494e-01
-3.254127502441406250e-01,-4.750090837478637695e-01,-1.117740646004676819e-01
-2.852609753608703613e-02,-4.092666804790496826e-01,1.538982335478067398e-02
7.233571261167526245e-02,-4.536491036415100098e-01,7.906276732683181763e-02
-8.097831159830093384e-02,-6.231950521469116211e-01,-1.184669435024261475e-01
1.904857754707336426e-01,-6.634073257446289062e-01,-4.960576817393302917e-02
-2.852609753608703613e-02,-4.092666804790496826e-01,1.538982335478067398e-02
9.864512830972671509e-02,-3.466752469539642334e-01,1.456917971372604370e-01
1.329808980226516724e-01,-1.680049300193786621e-01,5.265050530433654785e-01
5.246825888752937317e-02,-2.886696457862854004e-01,2.713266909122467041e-01
-1.045093871653079987e-02,-7.383965849876403809e-01,4.408299624919891357e-01
2.663383074104785919e-02,-3.955778777599334717e-01,2.047098278999328613e-01
-4.909119755029678345e-02,-2.444410920143127441e-01,2.078815102577209473e-01
6.998652964830398560e-02,-2.535540163516998291e-01,2.298264391720294952e-02
4.994938373565673828e-01,-3.230626583099365234e-01,3.425031602382659912e-01
6.998652964830398560e-02,-2.535540163516998291e-01,2.298264391720294952e-02
2.784523963928222656e-01,-7.007894665002822876e-02,4.079206585884094238e-01
-1.784722208976745605e-01,-5.777032375335693359e-01,-1.736386865377426147e-01
-4.320282936096191406e-01,-2.306083142757415771e-01,-2.318150997161865234e-01
7.544871419668197632e-02,-4.527658820152282715e-01,8.788507431745529175e-02
-7.524828612804412842e-02,-1.505130082368850708e-01,9.398055076599121094e-02
1.206710189580917358e-01,-5.109077095985412598e-01,-3.777071088552474976e-02
1.617163121700286865e-01,-3.696911334991455078e-01,-2.285768985748291016e-01
1.428077965974807739e-01,-2.047146409749984741e-01,-3.628101944923400879e-02
-4.770939052104949951e-01,-3.733212649822235107e-01,-5.869998782873153687e-02
1.193045750260353088e-01,-7.123551964759826660e-01,9.176534600555896759e-03
1.508684903383255005e-01,-1.329196989536285400e-01,2.785712778568267822e-01
-1.717975139617919922e-01,-5.069615244865417480e-01,1.331002861261367798e-01
-4.154462814331054688e-01,-5.600408315658569336e-01,1.865694969892501831e-01
2.663383074104785919e-02,-3.955778777599334717e-01,2.047098278999328613e-01
1.013508215546607971e-01,-5.469603538513183594e-01,2.014904469251632690e-01
-4.639548808336257935e-02,2.673527039587497711e-02,4.666685760021209717e-01
1.944202035665512085e-01,-1.917552947998046875e-01,1.441337615251541138e-01
1.275291591882705688e-01,-6.412428617477416992e-01,3.148441910743713379e-01
1.083663851022720337e-01,-4.759714603424072266e-01,5.068885087966918945e-01
3.254598081111907959e-01,-5.293079614639282227e-01,3.857574760913848877e-01
-2.598997354507446289e-01,-4.280119538307189941e-01,-1.883272379636764526e-01
3.552583158016204834e-01,-4.211942851543426514e-01,4.608287811279296875e-01
8.817937374114990234e-01,-9.362902045249938965e-01,9.501018524169921875e-01
9.622640162706375122e-02,-1.467470377683639526e-01,8.948000520467758179e-02
8.577673137187957764e-02,-5.821983218193054199e-01,4.490469694137573242e-01
5.605897307395935059e-02,-4.888451993465423584e-01,3.270158767700195312e-01
-3.362822532653808594e-01,1.939521431922912598e-01,2.725395932793617249e-02
-2.373829334974288940e-01,-7.563021183013916016e-01,2.467714399099349976e-01
-8.364760130643844604e-02,-4.229002296924591064e-01,-1.743240356445312500e-01
9.369828104972839355e-01,-9.598342776298522949e-01,5.800669789314270020e-01
2.166824191808700562e-01,-3.558588624000549316e-01,-3.909729048609733582e-02
-3.182188570499420166e-01,-2.416185438632965088e-01,-4.349277913570404053e-01
-3.063770830631256104e-01,-3.700245022773742676e-01,-6.230298057198524475e-02
-1.873252391815185547e-01,9.131859242916107178e-02,-4.389947280287742615e-02
-2.361079752445220947e-01,1.490078270435333252e-01,8.219801634550094604e-02
-1.495665609836578369e-01,-4.009717702865600586e-01,1.912366151809692383e-01
-2.095216810703277588e-01,-1.423627510666847229e-02,-1.017465293407440186e-01
3.017726540565490723e-01,-6.356992125511169434e-01,3.281193673610687256e-01
1.728829890489578247e-01,-4.980046153068542480e-01,1.425961405038833618e-01
4.272074401378631592e-01,-3.721264302730560303e-01,4.017249643802642822e-01
2.088168561458587646e-01,-3.190138339996337891e-01,5.231840610504150391e-01
-6.069496273994445801e-01,-4.360792636871337891e-01,-1.993373930454254150e-01
-6.052563712000846863e-02,-3.169491291046142578e-01,-1.163117662072181702e-01
2.057088911533355713e-01,-3.199047148227691650e-01,5.144050121307373047e-01
2.868889272212982178e-01,-7.087814807891845703e-01,5.204631015658378601e-03
3.311347449198365211e-03,-3.399233520030975342e-01,-4.915379583835601807e-01
1.038173437118530273e-01,-5.846424698829650879e-01,-3.708550035953521729e-01
-3.792884349822998047e-01,-5.262670516967773438e-01,-8.871112465858459473e-01
3.899957984685897827e-03,-5.400780439376831055e-01,-4.350406229496002197e-01
7.680581808090209961e-01,-8.023093342781066895e-01,-4.766147956252098083e-02
-6.073980331420898438e-01,-5.430295467376708984e-01,-1.085338234901428223e+00
-2.393318712711334229e-02,-4.467774331569671631e-01,-5.584255456924438477e-01
-1.243406310677528381e-01,-4.022162854671478271e-01,-6.229029893875122070e-01
-2.262059748172760010e-01,-1.579444706439971924e-01,-7.443815469741821289e-01
-5.631254911422729492e-01,-4.013054668903350830e-01,-1.268764615058898926e+00
-5.985679626464843750e-01,-4.718281924724578857e-01,-7.667908668518066406e-01
-7.214576601982116699e-01,-6.171564757823944092e-02,-6.759490370750427246e-01
-4.320282936096191406e-01,-2.306083142757415771e-01,-2.318150997161865234e-01
3.523128330707550049e-01,-7.303215265274047852e-01,-3.508223891258239746e-01
1.995589733123779297e-01,-4.990511834621429443e-01,-6.614601612091064453e-01
-5.538766980171203613e-01,-4.923117458820343018e-01,-3.078149855136871338e-01
1.341755390167236328e-01,-2.765702605247497559e-01,-3.518086373805999756e-01
-1.212401613593101501e-01,-4.013433754444122314e-01,-6.140096783638000488e-01
-7.691941857337951660e-01,-4.745260179042816162e-01,-7.642115354537963867e-01
-3.837637603282928467e-01,-4.892517626285552979e-01,-3.109850287437438965e-01
-4.715377688407897949e-01,-2.095784246921539307e-01,-6.817073822021484375e-01
-4.837232455611228943e-02,-3.526906073093414307e-01,-6.731960773468017578e-01
-1.919592916965484619e-01,-6.502436399459838867e-01,-4.987840652465820312e-01
-8.538940548896789551e-01,-3.941536843776702881e-01,-1.080578684806823730e+00
-5.200808644294738770e-01,-6.224842667579650879e-01,-7.605755329132080078e-01
-2.774552106857299805e-01,-1.705551296472549438e-01,-9.268032908439636230e-01
-4.312247037887573242e-01,-5.386928915977478027e-01,-1.069878339767456055e+00
-2.135632634162902832e-01,-2.852336466312408447e-01,-3.616725504398345947e-01
5.190194770693778992e-02,-3.971915245056152344e-01,-6.087206602096557617e-01
-2.923633456230163574e-01,-6.054664850234985352e-01,-5.633392333984375000e-01
-3.761816620826721191e-01,-5.254067182540893555e-01,-8.781791329383850098e-01
5.247624218463897705e-02,-1.972881108522415161e-01,-6.657401919364929199e-01
-2.683051526546478271e-01,-2.987205088138580322e-01,-5.523174405097961426e-01
-4.133200943470001221e-01,-3.959367573261260986e-01,-4.342812895774841309e-01
-6.718568801879882812e-01,-3.197189867496490479e-01,-7.551759481430053711e-01
-3.043841123580932617e-01,-2.770490646362304688e-01,-9.940285086631774902e-01
1.067890971899032593e-01,-3.834687471389770508e-01,-4.184507429599761963e-01
-7.141200900077819824e-01,-4.614841043949127197e-01,-5.725528001785278320e-01
-3.037269711494445801e-01,-4.768726527690887451e-01,-9.371555447578430176e-01
-4.715377688407897949e-01,-2.095784246921539307e-01,-6.817073822021484375e-01
-2.421082407236099243e-01,-1.921429187059402466e-01,-4.852268397808074951e-01
-3.807530179619789124e-02,-4.810142815113067627e-01,-3.002409040927886963e-01
-1.287089474499225616e-02,-4.827303886413574219e-01,-1.116797327995300293e+00
-1.761093288660049438e-01,-4.148710668087005615e-01,-8.049287199974060059e-01
-7.580450922250747681e-02,-4.595053195953369141e-01,-7.402006387710571289e-01
-2.021220922470092773e-01,-9.226611852645874023e-01,-7.597553133964538574e-01
-2.340328693389892578e-01,-4.292087256908416748e-01,-1.005180954933166504e+00
3.191646933555603027e-01,-6.386702656745910645e-01,-4.915474057197570801e-01
-3.700712323188781738e-01,-4.548265635967254639e-01,-5.694801807403564453e-01
-1.968760043382644653e-01,-4.508697092533111572e-01,-5.638340711593627930e-01
-2.518740594387054443e-01,-4.643316268920898438e-01,-7.547602653503417969e-01
-1.761093288660049438e-01,-4.148710668087005615e-01,-8.049287199974060059e-01
-1.489597260951995850e-01,-3.081639111042022705e-01,-7.378123998641967773e-01
-2.487704008817672729e-01,-4.634648263454437256e-01,-7.458475232124328613e-01
-2.946339249610900879e-01,-4.053602516651153564e-01,-6.195362210273742676e-01
6.093401927500963211e-03,-1.392511427402496338e-01,-5.395718812942504883e-01
-1.906478106975555420e-01,-1.794871836900711060e-01,-3.035791218280792236e-01
6.407961249351501465e-01,-8.656260967254638672e-01,-1.772614866495132446e-01
-2.798223197460174561e-01,-3.710767626762390137e-01,-8.787233233451843262e-01
-3.931909203529357910e-01,-7.618519067764282227e-01,-5.811176300048828125e-01
-3.526262938976287842e-01,-4.196106791496276855e-01,-8.196315765380859375e-01
-2.205140143632888794e-01,-5.568093657493591309e-01,-6.221764087677001953e-01
-3.761816620826721191e-01,-5.254067182540893555e-01,-8.781791329383850098e-01
-4.219894409179687500e-01,-4.672884643077850342e-01,-7.517315149307250977e-01
-2.498604208230972290e-01,-2.636116743087768555e-01,-8.025694489479064941e-01
-2.303157448768615723e-01,-2.917802892625331879e-02,-1.110901594161987305e+00
-1.310685575008392334e-01,-6.733250021934509277e-01,-8.745962381362915039e-01
-2.581779062747955322e-01,-3.351351320743560791e-01,-1.120604038238525391e+00
2.433689534664154053e-01,-3.580147325992584229e-01,-8.534966707229614258e-01
-5.319042205810546875e-01,-4.937635064125061035e-01,-1.135256648063659668e+00
-3.210946023464202881e-01,-5.120619535446166992e-01,-6.868833303451538086e-01
-2.250616550445556641e-01,-3.576291203498840332e-01,-6.875215768814086914e-01
-1.786632835865020752e-01,-6.158995628356933594e-01,-7.572857737541198730e-01
-8.895809948444366455e-02,-5.321798324584960938e-01,-1.066523671150207520e+00
-3.807497024536132812e-01,-3.263870477676391602e-01,-9.437467455863952637e-01
-4.224502444267272949e-01,-6.682817339897155762e-01,-7.045454382896423340e-01
-9.186952561140060425e-02,-6.949939727783203125e-01,-4.343700110912322998e-01
-3.495268523693084717e-01,-4.187479913234710693e-01,-8.107062578201293945e-01
-4.134262204170227051e-01,-7.036443948745727539e-01,-1.264224171638488770e+00
-1.491426955908536911e-02,-6.830570101737976074e-01,-1.059782266616821289e+00
-2.307718694210052490e-01,-2.285764664411544800e-01,-1.053366184234619141e+00
-2.278377264738082886e-01,-4.274754226207733154e-01,-9.873176813125610352e-01
7.571184039115905762e-01,-1.036891698837280273e+00,2.726465463638305664e-01
-2.188689261674880981e-01,-3.558913171291351318e-01,-6.697105765342712402e-01
2.282863855361938477e-01,-8.303406834602355957e-01,-1.047130107879638672e+00
-5.432464182376861572e-02,-3.151929378509521484e-01,-9.861627221107482910e-02
-3.066250383853912354e-01,1.011977046728134155e-01,1.504416465759277344e-01
-2.311938107013702393e-01,-3.204219043254852295e-01,-1.123752370476722717e-01
-2.366837859153747559e-02,-1.377002447843551636e-01,2.744813561439514160e-01
6.678290083073079586e-04,-5.025498270988464355e-01,1.379668116569519043e-01
1.518910378217697144e-02,-2.672886848449707031e-01,-1.666221022605895996e-01
1.728829890489578247e-01,-4.980046153068542480e-01,1.425961405038833618e-01
-5.468622967600822449e-02,-5.161991119384765625e-01,-5.147510021924972534e-02
5.811068229377269745e-03,-2.307346612215042114e-01,3.969455063343048096e-01
4.991890192031860352e-01,7.677526026964187622e-02,2.291484773159027100e-01
-7.833889871835708618e-02,-1.513922214508056641e-01,8.514638990163803101e-02
1.037432402372360229e-01,-7.504423707723617554e-02,4.041831195354461670e-01
-7.464504241943359375e-02,-3.512451052665710449e-01,1.411556750535964966e-01
-7.464504241943359375e-02,-3.512451052665710449e-01,1.411556750535964966e-01
5.811068229377269745e-03,-2.307346612215042114e-01,3.969455063343048096e-01
-5.742517113685607910e-02,-3.160711824893951416e-01,-1.074635758996009827e-01
-2.528450787067413330e-01,-6.273595094680786133e-01,-1.238029226660728455e-01
-1.555813699960708618e-01,-4.716844856739044189e-01,-1.153974458575248718e-01
-2.923633456230163574e-01,-6.054664850234985352e-01,-5.633392333984375000e-01
-1.212447807192802429e-01,-2.932944595813751221e-01,2.669049799442291260e-01
2.602642178535461426e-01,-1.051074638962745667e-01,6.555851101875305176e-01
1.504661422222852707e-02,-6.312217712402343750e-01,5.076954960823059082e-01
-3.445149064064025879e-01,-5.112394690513610840e-01,1.279963403940200806e-01
3.892288804054260254e-01,-5.515744686126708984e-01,2.156197279691696167e-02
-1.972704082727432251e-01,-6.138893961906433105e-01,6.600840389728546143e-02
2.312687188386917114e-01,-1.222035288810729980e-02,5.334041714668273926e-01
4.916462674736976624e-02,-8.884984999895095825e-02,2.152257412672042847e-01
7.544961571693420410e-01,-3.967821300029754639e-01,6.557375788688659668e-01
2.282470613718032837e-01,-4.841624796390533447e-01,3.314003646373748779e-01
1.037432402372360229e-01,-7.504423707723617554e-02,4.041831195354461670e-01
-1.163785830140113831e-01,-4.933949112892150879e-01,3.223941028118133545e-01
2.974405698478221893e-02,-3.946956694126129150e-01,2.135255783796310425e-01
6.040876614861190319e-04,-3.015163838863372803e-01,9.095633029937744141e-02
-7.153870165348052979e-02,-3.503668904304504395e-01,1.499838829040527344e-01
2.244802564382553101e-02,-6.669095754623413086e-01,-4.573971778154373169e-02
-4.192591458559036255e-02,-4.436051547527313232e-01,2.724262773990631104e-01
8.924508839845657349e-02,-4.185234010219573975e-01,-1.694256514310836792e-01
1.728829890489578247e-01,-4.980046153068542480e-01,1.425961405038833618e-01
-1.670683622360229492e-01,-7.073933482170104980e-01,1.883291155099868774e-01
-9.322194010019302368e-02,-4.946133196353912354e-01,-4.904864132404327393e-01
2.239026874303817749e-01,-8.401881158351898193e-02,2.192059904336929321e-01
-2.232556790113449097e-01,-2.489842921495437622e-01,2.033299356698989868e-01
1.443405300378799438e-01,-4.047520458698272705e-01,2.004151046276092529e-02
-1.671601384878158569e-01,-3.432529568672180176e-01,-4.878334701061248779e-01
-9.186952561140060425e-02,-6.949939727783203125e-01,-4.343700110912322998e-01
-4.243569374084472656e-01,-2.675167024135589600e-01,-8.082498311996459961e-01
-5.119570493698120117e-01,-3.504075109958648682e-01,-4.899749755859375000e-01
7.777491211891174316e-01,-5.994516611099243164e-01,-8.654530346393585205e-02
-1.621645241975784302e-01,-5.424585342407226562e-01,-4.226651787757873535e-01
5.475185811519622803e-02,-7.972100377082824707e-01,-4.870659708976745605e-01
-2.456667572259902954e-01,-4.625981152057647705e-01,-7.369357347488403320e-01
-2.219652831554412842e-01,-3.567602336406707764e-01,-6.786154508590698242e-01
4.604885578155517578e-01,-7.032932043075561523e-01,1.861971989274024963e-02
-3.761816620826721191e-01,-5.254067182540893555e-01,-8.781791329383850098e-01
-3.956851735711097717e-02,-2.809689342975616455e-01,-3.566216230392456055e-01
6.408645305782556534e-03,-3.390444517135620117e-01,-4.826640188694000244e-01
-3.900621235370635986e-01,-7.609924674034118652e-01,-5.722108483314514160e-01
-1.033698618412017822e-01,-5.663834810256958008e-01,-8.073339462280273438e-01
5.190194770693778992e-02,-3.971915245056152344e-01,-6.087206602096557617e-01
-6.746258586645126343e-02,-1.879079490900039673e-01,-4.801537394523620605e-01
-3.958111107349395752e-01,-3.606946170330047607e-01,-6.842724680900573730e-01
-6.697804331779479980e-01,-7.899408936500549316e-01,-9.527251124382019043e-01
2.827591001987457275e-01,-3.781541585922241211e-01,-4.048007428646087646e-01
2.278939783573150635e-01,-3.920179009437561035e-01,-5.948014855384826660e-01
-1.825286298990249634e-01,-4.856773614883422852e-01,-1.113776206970214844e+00
-4.517591744661331177e-02,-1.520477384328842163e-01,-7.213570475578308105e-01
-1.143346279859542847e-01,-1.299473494291305542e-01,-3.540022671222686768e-01
3.333115875720977783e-01,-9.673863649368286133e-01,-5.576483905315399170e-02
1.414323300123214722e-01,-5.137017369270324707e-01,-8.608731627464294434e-01
-6.565991640090942383e-01,-8.515017479658126831e-02,-1.063009381294250488e+00
-1.755482405424118042e-01,-6.150310635566711426e-01,-7.483791112899780273e-01
-2.239938825368881226e-01,4.224675148725509644e-02,-7.927395701408386230e-01
7.746276259422302246e-01,-6.003614664077758789e-01,-9.533034265041351318e-02
-9.322194010019302368e-02,-4.946133196353912354e-01,-4.904864132404327393e-01
-6.490609794855117798e-02,-5.879724621772766113e-01,-3.672415614128112793e-01
-1.587794870138168335e-01,-2.716911435127258301e-01,-1.714257001876831055e-01
-1.875600218772888184e-01,-1.786140948534011841e-01,-2.947058081626892090e-01
2.530026137828826904e-01,-2.859384119510650635e-01,-5.371313095092773438e-01
3.418833762407302856e-02,-4.322396516799926758e-01,-3.592871129512786865e-01
-2.946339249610900879e-01,-4.053602516651153564e-01,-6.195362210273742676e-01
-1.387296169996261597e-01,-4.364781081676483154e-01,-3.644336760044097900e-01
-1.202475205063819885e-01,-6.015303134918212891e-01,-5.576108098030090332e-01
-2.861082553863525391e-01,-3.339023292064666748e-01,-3.026088774204254150e-01
-9.525137953460216522e-03,-5.743577480316162109e-01,-1.772694438695907593e-01
-3.378218710422515869e-01,-5.473234057426452637e-01,-4.371538162231445312e-01
7.906041108071804047e-03,-7.397173643112182617e-01,-3.700969219207763672e-01
-1.937709301710128784e-01,-4.499998986721038818e-01,-5.549408197402954102e-01
2.576849050819873810e-02,-1.043343618512153625e-01,-7.898049354553222656e-01
6.408645305782556534e-03,-3.390444517135620117e-01,-4.826640188694000244e-01
7.948349416255950928e-02,-2.903333306312561035e-01,-5.419557690620422363e-01
-4.825583472847938538e-02,-1.529248952865600586e-01,-7.302553057670593262e-01
-2.015481293201446533e-01,-1.432241350412368774e-01,2.613238990306854248e-01
2.144790291786193848e-01,-2.480569332838058472e-01,8.278288245201110840e-01
2.277137339115142822e-01,-6.856570243835449219e-01,3.780916631221771240e-01
1.044660136103630066e-01,-9.494796395301818848e-01,3.030533492565155029e-01
-4.815547540783882141e-02,-4.453635513782501221e-01,2.547937333583831787e-01
1.137796342372894287e-01,-2.512552309781312943e-03,7.269843220710754395e-01
2.119248360395431519e-01,-3.181227445602416992e-01,5.319620966911315918e-01
1.279210746288299561e-01,-2.388783246278762817e-01,2.210037857294082642e-01
5.387325286865234375e-01,-1.428368538618087769e-01,7.302610874176025391e-01
1.656161397695541382e-01,-2.601623237133026123e-01,6.573236584663391113e-01
1.126235276460647583e-01,-2.040503174066543579e-01,7.651376724243164062e-01
2.904791533946990967e-01,-3.991578221321105957e-01,8.242250084877014160e-01
-5.219027400016784668e-02,-2.453211545944213867e-01,1.990589350461959839e-01
-2.265682071447372437e-02,-3.384589552879333496e-01,3.215307295322418213e-01
-1.495665609836578369e-01,-4.009717702865600586e-01,1.912366151809692383e-01
-4.504068940877914429e-02,-4.444844424724578857e-01,2.636104822158813477e-01
3.330387175083160400e-01,-5.608735606074333191e-02,5.962473154067993164e-01
-1.803916096687316895e-01,-1.071664467453956604e-01,2.141364477574825287e-02
1.013508215546607971e-01,-5.469603538513183594e-01,2.014904469251632690e-01
2.620600461959838867e-01,-2.139232307672500610e-01,-2.214416563510894775e-01
1.341755390167236328e-01,-2.765702605247497559e-01,-3.518086373805999756e-01
-4.459041357040405273e-01,-1.032147333025932312e-01,-6.143932342529296875e-01
-3.118992447853088379e-01,-4.405818283557891846e-01,-3.698174953460693359e-01
2.068564295768737793e-01,-4.278669655323028564e-01,-3.543776571750640869e-01
-1.746973991394042969e-01,-8.155543208122253418e-01,-6.922449469566345215e-01
-3.807530179619789124e-02,-4.810142815113067627e-01,-3.002409040927886963e-01
-2.090708166360855103e-01,-1.062805652618408203e-01,8.326908946037292480e-01
