x,y,z
-6.468779087066650391e+00,1.431862354278564453e+00,-1.508982658386230469e+01
-5.917740821838378906e+00,1.564608335494995117e+00,-1.479461574554443359e+01
-6.372259140014648438e+00,1.633876442909240723e+00,-1.470265388488769531e+01
-6.441721916198730469e+00,1.529166102409362793e+00,-1.500995635986328125e+01
-6.507561206817626953e+00,2.021663188934326172e+00,-1.463694477081298828e+01
-6.554517745971679688e+00,1.988381505012512207e+00,-1.433715915679931641e+01
-6.423499107360839844e+00,1.877156972885131836e+00,-1.461946201324462891e+01
-6.475985050201416016e+00,1.682761788368225098e+00,-1.477831554412841797e+01
-6.236714839935302734e+00,1.683594703674316406e+00,-1.452665424346923828e+01
-6.566234588623046875e+00,1.641289591789245605e+00,-1.471672534942626953e+01
-6.359207630157470703e+00,1.517148494720458984e+00,-1.404067802429199219e+01
-7.028303623199462891e+00,1.710574507713317871e+00,-1.463601016998291016e+01
-6.715268135070800781e+00,1.841833710670471191e+00,-1.459268474578857422e+01
-7.101594924926757812e+00,1.419979214668273926e+00,-1.487751483917236328e+01
-6.474746227264404297e+00,1.842675805091857910e+00,-1.434126281738281250e+01
-6.316566467285156250e+00,1.829115390777587891e+00,-1.453345966339111328e+01
-6.508931159973144531e+00,1.425255298614501953e+00,-1.530761623382568359e+01
-6.290218353271484375e+00,1.926423192024230957e+00,-1.445442867279052734e+01
-6.995361804962158203e+00,1.835075616836547852e+00,-1.506356525421142578e+01
-7.133970737457275391e+00,1.759637475013732910e+00,-1.471189308166503906e+01
-6.426086902618408203e+00,1.876610040664672852e+00,-1.463011264801025391e+01
-6.781143188476562500e+00,2.057264328002929688e+00,-1.400370693206787109e+01
-6.672972202301025391e+00,1.849221587181091309e+00,-1.436535549163818359e+01
-6.585223674774169922e+00,1.730581283569335938e+00,-1.487548542022705078e+01
-6.455046653747558594e+00,1.913706064224243164e+00,-1.374829959869384766e+01
-6.981820583343505859e+00,2.223833560943603516e+00,-1.356999588012695312e+01
-6.830820083618164062e+00,1.836892247200012207e+00,-1.363793945312500000e+01
-6.287458419799804688e+00,1.623073577880859375e+00,-1.372562217712402344e+01
-6.742516994476318359e+00,1.718406915664672852e+00,-1.414587020874023438e+01
-6.913570404052734375e+00,2.168547153472900391e+00,-1.371099853515625000e+01
-6.707696914672851562e+00,1.537738561630249023e+00,-1.386295890808105469e+01
-6.545207023620605469e+00,1.871893644332885742e+00,-1.368661212921142578e+01
-6.197972774505615234e+00,2.289582490921020508e+00,-1.363707542419433594e+01
-6.472628116607666016e+00,2.164034605026245117e+00,-1.345049381256103516e+01
-6.883193492889404297e+00,1.481815934181213379e+00,-1.425491809844970703e+01
-6.788870811462402344e+00,1.684052467346191406e+00,-1.385814285278320312e+01
-7.069270610809326172e+00,2.022695541381835938e+00,-1.395513820648193359e+01
-6.984356880187988281e+00,2.037449359893798828e+00,-1.350272464752197266e+01
-6.630548477172851562e+00,1.696997046470642090e+00,-1.457549190521240234e+01
-6.627921104431152344e+00,1.857237339019775391e+00,-1.412795257568359375e+01
-6.803137779235839844e+00,1.800944805145263672e+00,-1.452039337158203125e+01
-7.376566886901855469e+00,1.918819069862365723e+00,-1.451481723785400391e+01
-7.001529693603515625e+00,1.807909250259399414e+00,-1.454514789581298828e+01
-6.495850563049316406e+00,1.307747483253479004e+00,-1.464225387573242188e+01
-7.085993289947509766e+00,1.793936491012573242e+00,-1.500201606750488281e+01
-6.796830654144287109e+00,1.827839255332946777e+00,-1.503825855255126953e+01
-6.870457649230957031e+00,1.696861147880554199e+00,-1.482830619812011719e+01
-7.010076522827148438e+00,1.461753964424133301e+00,-1.492780780792236328e+01
-7.309694766998291016e+00,1.546651244163513184e+00,-1.556191539764404297e+01
-7.110527992248535156e+00,1.697340130805969238e+00,-1.508256721496582031e+01
-7.049994468688964844e+00,1.614242553710937500e+00,-1.470565128326416016e+01
-6.960393428802490234e+00,1.655552744865417480e+00,-1.476691818237304688e+01
-6.514456748962402344e+00,1.835655570030212402e+00,-1.455761241912841797e+01
-6.963563919067382812e+00,1.496246457099914551e+00,-1.521789550781250000e+01
-6.423251628875732422e+00,1.439606785774230957e+00,-1.485118293762207031e+01
-6.558307170867919922e+00,1.390442848205566406e+00,-1.502850246429443359e+01
-6.425874233245849609e+00,1.439077019691467285e+00,-1.486185646057128906e+01
-6.270666122436523438e+00,1.146268725395202637e+00,-1.484827709197998047e+01
-6.788731098175048828e+00,1.113008499145507812e+00,-1.506720447540283203e+01
-6.484295845031738281e+00,1.521928429603576660e+00,-1.523828506469726562e+01
-6.478703022003173828e+00,1.217254757881164551e+00,-1.449496364593505859e+01
-6.345115184783935547e+00,1.293364048004150391e+00,-1.484439468383789062e+01
-6.560578346252441406e+00,1.668122887611389160e+00,-1.523468017578125000e+01
-6.618530273437500000e+00,1.446814775466918945e+00,-1.487647914886474609e+01
-6.768316745758056641e+00,1.050947189331054688e+00,-1.542696094512939453e+01
-6.693777084350585938e+00,9.035925269126892090e-01,-1.543092536926269531e+01
-6.621151924133300781e+00,1.446294426918029785e+00,-1.488716793060302734e+01
-6.182028770446777344e+00,1.187922358512878418e+00,-1.490940856933593750e+01
-6.386005878448486328e+00,1.034464240074157715e+00,-1.538437938690185547e+01
-6.221918582916259766e+00,6.488909125328063965e-01,-1.522237110137939453e+01
-6.487239360809326172e+00,1.084231376647949219e+00,-1.546111488342285156e+01
-6.383811473846435547e+00,1.007340669631958008e+00,-1.485657405853271484e+01
-6.417253494262695312e+00,1.161225795745849609e+00,-1.463577270507812500e+01
-6.084630966186523438e+00,6.703269481658935547e-01,-1.453019237518310547e+01
-5.705336570739746094e+00,9.098768830299377441e-01,-1.418165779113769531e+01
-6.018433094024658203e+00,1.055806994438171387e+00,-1.444908046722412109e+01
-6.474083900451660156e+00,9.651857614517211914e-01,-1.480647373199462891e+01
-6.162197113037109375e+00,8.174479603767395020e-01,-1.454723930358886719e+01
-5.971948146820068359e+00,8.101919889450073242e-01,-1.452184391021728516e+01
-6.091009140014648438e+00,9.502932429313659668e-01,-1.475505447387695312e+01
-6.058875083923339844e+00,5.147923231124877930e-01,-1.476088142395019531e+01
-5.943243026733398438e+00,6.552261710166931152e-01,-1.474158096313476562e+01
-6.016130447387695312e+00,2.677966952323913574e-01,-1.483433628082275391e+01
-5.770332336425781250e+00,7.662212848663330078e-01,-1.537821578979492188e+01
-6.218699455261230469e+00,6.208878159523010254e-01,-1.470700550079345703e+01
-5.924788475036621094e+00,5.643761157989501953e-01,-1.458419227600097656e+01
-5.898099899291992188e+00,4.090186357498168945e-01,-1.480396461486816406e+01
-5.999592781066894531e+00,4.586834311485290527e-01,-1.489052581787109375e+01
-5.766497611999511719e+00,7.396368384361267090e-01,-1.485239505767822266e+01
-5.696031093597412109e+00,3.097224533557891846e-01,-1.463134479522705078e+01
-5.493256568908691406e+00,4.930806756019592285e-01,-1.467299079895019531e+01
-5.433113574981689453e+00,4.090875089168548584e-01,-1.430137538909912109e+01
-5.757430553436279297e+00,1.115910932421684265e-01,-1.479062557220458984e+01
-5.155396938323974609e+00,7.266426682472229004e-01,-1.455155467987060547e+01
-5.641409397125244141e+00,2.528102099895477295e-01,-1.477110862731933594e+01
-5.292502403259277344e+00,3.944651186466217041e-01,-1.450125694274902344e+01
-5.164997577667236328e+00,1.236292272806167603e-01,-1.499827194213867188e+01
-5.718544483184814453e+00,1.466256976127624512e-01,-1.507725143432617188e+01
-5.210086822509765625e+00,4.635033607482910156e-01,-1.507386875152587891e+01
-5.601484298706054688e+00,2.876590490341186523e-01,-1.505780124664306641e+01
-5.384721279144287109e+00,3.120729327201843262e-02,-1.511434936523437500e+01
-5.345316886901855469e+00,6.602162867784500122e-02,-1.540123271942138672e+01
-5.259225845336914062e+00,-2.033362537622451782e-01,-1.473497200012207031e+01
-5.912071228027343750e+00,-4.485237300395965576e-01,-1.557006454467773438e+01
-5.332646846771240234e+00,-2.605073526501655579e-02,-1.525401115417480469e+01
-5.164997577667236328e+00,1.236292272806167603e-01,-1.499827194213867188e+01
-5.428084373474121094e+00,2.448423951864242554e-02,-1.533033657073974609e+01
-4.893199920654296875e+00,-2.177150994539260864e-01,-1.467238521575927734e+01
-5.111450672149658203e+00,1.042428314685821533e-01,-1.426292991638183594e+01
-4.960946559906005859e+00,-4.833668470382690430e-01,-1.519432067871093750e+01
-4.481911182403564453e+00,1.530130654573440552e-01,-1.475764179229736328e+01
-5.095811367034912109e+00,-9.068989753723144531e-02,-1.535628032684326172e+01
-4.902260303497314453e+00,-1.906199604272842407e-01,-1.518281173706054688e+01
-4.731681823730468750e+00,-1.058479771018028259e-01,-1.530343914031982422e+01
-4.735371589660644531e+00,-4.035107046365737915e-02,-1.493913269042968750e+01
-4.999731540679931641e+00,-5.189515948295593262e-01,-1.491971683502197266e+01
-5.121133327484130859e+00,-2.833335995674133301e-01,-1.529919052124023438e+01
-4.703052520751953125e+00,5.912772938609123230e-02,-1.487132072448730469e+01
-4.881243705749511719e+00,-3.761475086212158203e-01,-1.490049076080322266e+01
-4.773352146148681641e+00,-1.410019248723983765e-01,-1.502820682525634766e+01
-4.837124824523925781e+00,7.464774698019027710e-02,-1.466140460968017578e+01
-4.361228942871093750e+00,-1.464407742023468018e-01,-1.474204826354980469e+01
-4.324882030487060547e+00,-4.590940102934837341e-02,-1.466429328918457031e+01
-4.508967876434326172e+00,-6.148925423622131348e-01,-1.541826248168945312e+01
-4.883399486541748047e+00,6.674394011497497559e-02,-1.488625526428222656e+01
-4.531193733215332031e+00,-2.319284379482269287e-01,-1.462130355834960938e+01
-4.674258232116699219e+00,-1.902192682027816772e-01,-1.493148803710937500e+01
-4.349576473236083984e+00,-3.049122691154479980e-01,-1.495831966400146484e+01
-4.565641880035400391e+00,-4.640916585922241211e-01,-1.542632579803466797e+01
-4.348992347717285156e+00,-3.710306286811828613e-01,-1.532143878936767578e+01
-4.396559715270996094e+00,-3.130612075328826904e-01,-1.518289089202880859e+01
-4.529591560363769531e+00,-2.977954745292663574e-01,-1.498405075073242188e+01
-4.225709915161132812e+00,-2.278246581554412842e-01,-1.530379009246826172e+01
-4.302464008331298828e+00,-2.966745495796203613e-01,-1.473428344726562500e+01
-4.282132148742675781e+00,-5.482113361358642578e-01,-1.480447673797607422e+01
-4.169864654541015625e+00,-3.118530809879302979e-01,-1.493282604217529297e+01
-4.566056251525878906e+00,-3.982917964458465576e-01,-1.506244850158691406e+01
-3.962610244750976562e+00,-5.965832471847534180e-01,-1.447053527832031250e+01
-4.167003154754638672e+00,-7.842068672180175781e-01,-1.442831611633300781e+01
-4.440323352813720703e+00,-7.930855751037597656e-01,-1.490112972259521484e+01
-4.169864654541015625e+00,-3.118530809879302979e-01,-1.493282604217529297e+01
-4.433887004852294922e+00,-4.136312603950500488e-01,-1.526118278503417969e+01
-4.309114933013916016e+00,-7.422404885292053223e-01,-1.473694610595703125e+01
-4.141312599182128906e+00,-1.188222244381904602e-01,-1.500153827667236328e+01
-4.686540603637695312e+00,-5.414230227470397949e-01,-1.508109283447265625e+01
-4.379276752471923828e+00,-4.988254010677337646e-01,-1.490081119537353516e+01
-4.172593116760253906e+00,-3.788293302059173584e-01,-1.530593585968017578e+01
-3.975085496902465820e+00,-5.043807029724121094e-01,-1.462633323669433594e+01
-4.257592678070068359e+00,-3.552329838275909424e-01,-1.488296222686767578e+01
-4.631241321563720703e+00,-6.929177045822143555e-01,-1.508405590057373047e+01
-4.116464138031005859e+00,-4.630827903747558594e-01,-1.493526363372802734e+01
-4.078253269195556641e+00,-2.955229580402374268e-01,-1.449641036987304688e+01
-4.231794357299804688e+00,-9.585569798946380615e-02,-1.458939170837402344e+01
-4.145207881927490234e+00,-6.569834947586059570e-01,-1.486718368530273438e+01
-4.125536918640136719e+00,-3.705042600631713867e-01,-1.508149528503417969e+01
-3.804607868194580078e+00,-3.513166308403015137e-01,-1.438690853118896484e+01
-4.226345539093017578e+00,-6.334676146507263184e-01,-1.444614219665527344e+01
-3.434747457504272461e+00,-6.163587570190429688e-01,-1.440699195861816406e+01
-4.061331748962402344e+00,-6.140649914741516113e-01,-1.492722702026367188e+01
-4.115662574768066406e+00,-3.965539634227752686e-01,-1.457387828826904297e+01
-4.245602607727050781e+00,-5.135785341262817383e-01,-1.508862686157226562e+01
-4.085265636444091797e+00,-2.025347203016281128e-01,-1.463165378570556641e+01
-4.328839778900146484e+00,-4.901195466518402100e-01,-1.466642856597900391e+01
-4.112859725952148438e+00,-3.959605693817138672e-01,-1.456342124938964844e+01
-4.244750499725341797e+00,-4.472466707229614258e-01,-1.472654151916503906e+01
-4.038195133209228516e+00,-1.939304023981094360e-01,-1.440866851806640625e+01
-4.075559616088867188e+00,-3.614960908889770508e-01,-1.484710693359375000e+01
-3.420177698135375977e+00,-7.673007994890213013e-02,-1.454303264617919922e+01
-3.639530658721923828e+00,-1.721191853284835815e-01,-1.464341449737548828e+01
-3.734410047531127930e+00,-5.594460666179656982e-02,-1.436836433410644531e+01
-3.763569831848144531e+00,-2.493872940540313721e-01,-1.429964065551757812e+01
-4.106469631195068359e+00,4.824133589863777161e-02,-1.456227016448974609e+01
-4.123195171356201172e+00,-2.369320988655090332e-01,-1.434817504882812500e+01
-2.914485454559326172e+00,-2.189850509166717529e-01,-1.404597282409667969e+01
-4.349380016326904297e+00,2.040891349315643311e-01,-1.459450340270996094e+01
-4.239031314849853516e+00,-3.148251445963978767e-03,-1.472497177124023438e+01
-4.047949314117431641e+00,-1.016791835427284241e-01,-1.455434131622314453e+01
-5.035196304321289062e+00,5.477824807167053223e-01,-1.519578933715820312e+01
-4.609757900238037109e+00,3.656082600355148315e-02,-1.528549385070800781e+01
-3.878037452697753906e+00,5.096468701958656311e-02,-1.431544208526611328e+01
-3.869657993316650391e+00,4.260466098785400391e-01,-1.468750667572021484e+01
-4.291437149047851562e+00,5.398721620440483093e-02,-1.459718036651611328e+01
-4.374188423156738281e+00,-5.484316498041152954e-02,-1.489882564544677734e+01
-4.459855556488037109e+00,-9.750282764434814453e-02,-1.483825874328613281e+01
-4.196163654327392578e+00,4.718253314495086670e-01,-1.502077102661132812e+01
-4.565374374389648438e+00,1.109798848628997803e-01,-1.468638801574707031e+01
-4.382390022277832031e+00,1.043821945786476135e-01,-1.466159343719482422e+01
-4.349186897277832031e+00,6.702710390090942383e-01,-1.509403324127197266e+01
-4.090874671936035156e+00,3.992484509944915771e-01,-1.440566539764404297e+01
-3.401210308074951172e+00,-1.929294317960739136e-01,-1.388378524780273438e+01
-3.368096828460693359e+00,-9.257456660270690918e-02,-1.382853603363037109e+01
-5.192014217376708984e+00,6.533146500587463379e-01,-1.515312194824218750e+01
-4.354562282562255859e+00,6.690686941146850586e-01,-1.511511421203613281e+01
-4.707771301269531250e+00,4.994844496250152588e-01,-1.486960124969482422e+01
-4.469356536865234375e+00,4.356672167778015137e-01,-1.498393726348876953e+01
-4.316074371337890625e+00,7.444141507148742676e-01,-1.451707839965820312e+01
-4.641496181488037109e+00,3.513236641883850098e-01,-1.485120010375976562e+01
-4.316169738769531250e+00,7.693344950675964355e-01,-1.502723503112792969e+01
-4.591830253601074219e+00,7.077586054801940918e-01,-1.447916793823242188e+01
-4.602663040161132812e+00,7.987729907035827637e-01,-1.462590980529785156e+01
-4.176388740539550781e+00,7.291346192359924316e-01,-1.472788333892822266e+01
-4.595376491546630859e+00,7.325507402420043945e-01,-1.500031852722167969e+01
-5.183187007904052734e+00,9.080068469047546387e-01,-1.485622119903564453e+01
-4.639354705810546875e+00,6.986495852470397949e-01,-1.471398735046386719e+01
-4.471462726593017578e+00,8.743339180946350098e-01,-1.498443794250488281e+01
-4.826877117156982422e+00,7.049579024314880371e-01,-1.473822498321533203e+01
-5.037865638732910156e+00,8.933199644088745117e-01,-1.505744075775146484e+01
-4.892759323120117188e+00,8.785349726676940918e-01,-1.525875949859619141e+01
-5.025967121124267578e+00,8.283522725105285645e-01,-1.542363834381103516e+01
-4.948659896850585938e+00,9.354182481765747070e-01,-1.511900138854980469e+01
-4.948659896850585938e+00,9.354182481765747070e-01,-1.511900138854980469e+01
-5.138945102691650391e+00,9.161064028739929199e-01,-1.463072967529296875e+01
-5.326048851013183594e+00,9.749038219451904297e-01,-1.568454742431640625e+01
-4.959146022796630859e+00,1.026041030883789062e+00,-1.526700401306152344e+01
-5.308028221130371094e+00,1.137871026992797852e+00,-1.523811435699462891e+01
-4.980665206909179688e+00,1.182130336761474609e+00,-1.503846263885498047e+01
-4.923299789428710938e+00,1.125417470932006836e+00,-1.517833709716796875e+01
-4.890237808227539062e+00,1.224178552627563477e+00,-1.510043716430664062e+01
-5.458314418792724609e+00,8.996442556381225586e-01,-1.532356166839599609e+01
-5.128652572631835938e+00,1.196714043617248535e+00,-1.483673477172851562e+01
-4.950730323791503906e+00,1.280251741409301758e+00,-1.497116279602050781e+01
-4.273948669433593750e+00,7.526715397834777832e-01,-1.430409145355224609e+01
-5.797462940216064453e+00,9.210572838783264160e-01,-1.515813446044921875e+01
-5.511507034301757812e+00,1.235003352165222168e+00,-1.541151905059814453e+01
-5.230204582214355469e+00,1.497811436653137207e+00,-1.463714027404785156e+01
-4.931524753570556641e+00,1.444702506065368652e+00,-1.451796913146972656e+01
-4.904871463775634766e+00,1.289365530014038086e+00,-1.473511695861816406e+01
-5.379271507263183594e+00,1.259533166885375977e+00,-1.472085380554199219e+01
-5.476647377014160156e+00,1.586085677146911621e+00,-1.502441692352294922e+01
-5.464379310607910156e+00,1.496201992034912109e+00,-1.487622165679931641e+01
-5.666558265686035156e+00,1.222916364669799805e+00,-1.470472049713134766e+01
-5.754432678222656250e+00,1.459666609764099121e+00,-1.485973834991455078e+01
-5.443963527679443359e+00,1.314807534217834473e+00,-1.460197257995605469e+01
-5.726480007171630859e+00,1.279235959053039551e+00,-1.456447029113769531e+01
-5.676793098449707031e+00,1.591315388679504395e+00,-1.506985950469970703e+01
-5.690958499908447266e+00,1.125748038291931152e+00,-1.476233768463134766e+01
-6.280003547668457031e+00,1.541871786117553711e+00,-1.572142505645751953e+01
-5.748097419738769531e+00,1.208519935607910156e+00,-1.513695716857910156e+01
-6.263618946075439453e+00,1.586080193519592285e+00,-1.460584926605224609e+01
-6.138443946838378906e+00,1.474177122116088867e+00,-1.488766193389892578e+01
-5.710199832916259766e+00,1.997694253921508789e+00,-1.453212451934814453e+01
-5.658682823181152344e+00,1.502556204795837402e+00,-1.490034198760986328e+01
-5.701319694519042969e+00,1.494606614112854004e+00,-1.512731742858886719e+01
-6.033673763275146484e+00,1.425709724426269531e+00,-1.480132007598876953e+01
-5.872362613677978516e+00,1.850187659263610840e+00,-1.477458953857421875e+01
-6.299062252044677734e+00,1.327667474746704102e+00,-1.513347625732421875e+01
-6.266301631927490234e+00,1.451945066452026367e+00,-1.557217216491699219e+01
-5.955988883972167969e+00,1.834229588508605957e+00,-1.522930526733398438e+01
-6.062440872192382812e+00,1.605692505836486816e+00,-1.509763813018798828e+01
-6.237867355346679688e+00,1.549219250679016113e+00,-1.549235057830810547e+01
-6.324221611022949219e+00,1.667891025543212891e+00,-1.499195194244384766e+01
-6.547580242156982422e+00,1.577744007110595703e+00,-1.509678840637207031e+01
-6.036748886108398438e+00,1.702616810798645020e+00,-1.502915096282958984e+01
-6.403346061706542969e+00,1.813343405723571777e+00,-1.499907207489013672e+01
-6.247685432434082031e+00,1.798957943916320801e+00,-1.520246219635009766e+01
-6.197217941284179688e+00,1.278353214263916016e+00,-1.505733394622802734e+01
-6.275378227233886719e+00,1.701789855957031250e+00,-1.528193950653076172e+01
-6.514156341552734375e+00,1.701575160026550293e+00,-1.553618431091308594e+01
-6.105234146118164062e+00,1.873901605606079102e+00,-1.555531215667724609e+01
-6.499422073364257812e+00,1.611833453178405762e+00,-1.538706874847412109e+01
-6.788939952850341797e+00,1.854673266410827637e+00,-1.555848789215087891e+01
-6.698841571807861328e+00,1.592653989791870117e+00,-1.488314056396484375e+01
-6.209564685821533203e+00,1.646464109420776367e+00,-1.541269111633300781e+01
-6.469671249389648438e+00,1.709392309188842773e+00,-1.529641914367675781e+01
-6.731604099273681641e+00,1.772262454032897949e+00,-1.518004131317138672e+01
-6.692164421081542969e+00,1.778944492340087891e+00,-1.496214866638183594e+01
-6.585223674774169922e+00,1.730581283569335938e+00,-1.487548542022705078e+01
-6.542882919311523438e+00,1.737948894500732422e+00,-1.464774990081787109e+01
-6.462335109710693359e+00,1.592325925827026367e+00,-1.464108371734619141e+01
-6.478588104248046875e+00,1.682225108146667480e+00,-1.478898715972900391e+01
-6.267462253570556641e+00,1.862941265106201172e+00,-1.482261180877685547e+01
-6.415737152099609375e+00,1.903376579284667969e+00,-1.513706874847412109e+01
-6.795830726623535156e+00,1.987415552139282227e+00,-1.458855342864990234e+01
-6.423499107360839844e+00,1.877156972885131836e+00,-1.461946201324462891e+01
-6.572568893432617188e+00,1.917698264122009277e+00,-1.493350505828857422e+01
-6.645508766174316406e+00,1.946846723556518555e+00,-1.427530097961425781e+01
-6.587503433227539062e+00,2.166945457458496094e+00,-1.463312053680419922e+01
-6.465501308441162109e+00,1.869574785232543945e+00,-1.484699535369873047e+01
-6.475985050201416016e+00,1.682761788368225098e+00,-1.477831554412841797e+01
-6.449677467346191406e+00,1.779973149299621582e+00,-1.469880867004394531e+01
-6.760214805603027344e+00,1.674922466278076172e+00,-1.527095317840576172e+01
-6.542882919311523438e+00,1.737948894500732422e+00,-1.464774990081787109e+01
-6.765756607055664062e+00,1.647812008857727051e+00,-1.475238609313964844e+01
-6.601213932037353516e+00,1.820242762565612793e+00,-1.502390098571777344e+01
-6.574337959289550781e+00,1.480593919754028320e+00,-1.517681789398193359e+01
-6.608767032623291016e+00,1.634027242660522461e+00,-1.494462299346923828e+01
-6.731604099273681641e+00,1.772262454032897949e+00,-1.518004131317138672e+01
-6.968596935272216797e+00,1.337110280990600586e+00,-1.567047214508056641e+01
-6.865642547607421875e+00,1.259955763816833496e+00,-1.506298732757568359e+01
-7.177562713623046875e+00,1.594091892242431641e+00,-1.539292621612548828e+01
-6.690794944763183594e+00,1.620281934738159180e+00,-1.539130687713623047e+01
-7.139389514923095703e+00,1.414389133453369141e+00,-1.508497142791748047e+01
-6.606164932250976562e+00,1.634554505348205566e+00,-1.493392944335937500e+01
-7.003530979156494141e+00,1.490050554275512695e+00,-1.543662357330322266e+01
-6.833864212036132812e+00,1.385320663452148438e+00,-1.549093532562255859e+01
-7.115396976470947266e+00,1.538056135177612305e+00,-1.554596805572509766e+01
-6.495968818664550781e+00,1.334530591964721680e+00,-1.516985893249511719e+01
-6.717242717742919922e+00,1.244909405708312988e+00,-1.527626991271972656e+01
-7.123696804046630859e+00,1.351282477378845215e+00,-1.547809410095214844e+01
-6.743986129760742188e+00,1.585062146186828613e+00,-1.512229442596435547e+01
-6.528989315032958984e+00,1.488256335258483887e+00,-1.493781280517578125e+01
-6.582511901855468750e+00,1.293641567230224609e+00,-1.509795188903808594e+01
-6.575675010681152344e+00,1.042873620986938477e+00,-1.540018844604492188e+01
-6.680038928985595703e+00,1.092221379280090332e+00,-1.548779296875000000e+01
-6.592926025390625000e+00,1.105705022811889648e+00,-1.503023624420166016e+01
-6.655394077301025391e+00,1.188980937004089355e+00,-1.541787147521972656e+01
-6.507274627685546875e+00,1.146668434143066406e+00,-1.510186576843261719e+01
-6.568667411804199219e+00,1.202677726745605469e+00,-1.496064472198486328e+01
-6.463664054870605469e+00,1.153641462326049805e+00,-1.487386989593505859e+01
-6.486227989196777344e+00,8.044350743293762207e-01,-1.525590991973876953e+01
-6.605641365051269531e+00,9.168041944503784180e-01,-1.497364425659179688e+01
-6.222913265228271484e+00,9.013834595680236816e-01,-1.492136383056640625e+01
-6.298530101776123047e+00,1.048462867736816406e+00,-1.492812728881835938e+01
-6.612104892730712891e+00,1.195784687995910645e+00,-1.518898487091064453e+01
-6.310325145721435547e+00,8.596787452697753906e-01,-1.486062812805175781e+01
-6.235942840576171875e+00,9.927698373794555664e-01,-1.505833625793457031e+01
-6.510722637176513672e+00,4.551185071468353271e-01,-1.562888240814208984e+01
-6.293027877807617188e+00,7.969678044319152832e-01,-1.521857070922851562e+01
-5.898416042327880859e+00,6.904378533363342285e-01,-1.501845550537109375e+01
-6.261019706726074219e+00,6.145265698432922363e-01,-1.492351627349853516e+01
-6.471617221832275391e+00,9.935345053672790527e-01,-1.531274890899658203e+01
-5.883018970489501953e+00,8.798211216926574707e-01,-1.508642482757568359e+01
-6.058443069458007812e+00,7.962705492973327637e-01,-1.496466445922851562e+01
-6.366176128387451172e+00,6.923125386238098145e-01,-1.552752685546875000e+01
-6.350642681121826172e+00,6.010490059852600098e-01,-1.537945556640625000e+01
-5.902462482452392578e+00,7.173110842704772949e-01,-1.554526138305664062e+01
-6.134905815124511719e+00,6.905443072319030762e-01,-1.528295516967773438e+01
-6.121906757354736328e+00,6.271569132804870605e-01,-1.565225887298583984e+01
-5.691428184509277344e+00,-3.814345598220825195e-02,-1.479458904266357422e+01
-6.293973445892333984e+00,2.626534104347229004e-01,-1.531635665893554688e+01
-5.870921611785888672e+00,5.071974992752075195e-01,-1.473487281799316406e+01
-6.037325382232666016e+00,1.055009886622428894e-01,-1.528217124938964844e+01
-6.006221294403076172e+00,4.860826134681701660e-01,-1.541659069061279297e+01
-5.881042480468750000e+00,2.809741497039794922e-01,-1.554997158050537109e+01
-5.787651538848876953e+00,5.766353607177734375e-01,-1.530997562408447266e+01
-5.633158683776855469e+00,1.886468231678009033e-01,-1.513745117187500000e+01
-6.119295597076416016e+00,6.416686624288558960e-02,-1.521160411834716797e+01
-5.434308052062988281e+00,-2.595614492893218994e-01,-1.511619758605957031e+01
-5.926980972290039062e+00,-7.881996221840381622e-03,-1.555234336853027344e+01
-5.941254138946533203e+00,8.420751243829727173e-02,-1.570006942749023438e+01
-5.727176189422607422e+00,1.740400940179824829e-01,-1.560289001464843750e+01
-5.339159965515136719e+00,1.498922472819685936e-03,-1.576844501495361328e+01
-5.608097076416015625e+00,-3.213876858353614807e-02,-1.573571205139160156e+01
-5.554769515991210938e+00,2.576762735843658447e-01,-1.572365665435791016e+01
-5.975650310516357422e+00,-1.497493684291839600e-02,-1.579144382476806641e+01
-5.256742477416992188e+00,1.086280196905136108e-01,-1.545096397399902344e+01
-5.690495014190673828e+00,-7.349445670843124390e-02,-1.566497611999511719e+01
-5.461191177368164062e+00,-7.482220232486724854e-02,-1.541005802154541016e+01
-5.320477485656738281e+00,-4.671936929225921631e-01,-1.524856281280517578e+01
-5.742503643035888672e+00,-3.642151057720184326e-01,-1.567831230163574219e+01
-5.562115192413330078e+00,-2.517132088541984558e-02,-1.550800323486328125e+01
-5.766955375671386719e+00,-4.928940534591674805e-01,-1.525500488281250000e+01
-5.463938713073730469e+00,-7.534646242856979370e-02,-1.542071151733398438e+01
-5.515995979309082031e+00,-1.811026781797409058e-02,-1.528083801269531250e+01
-5.036531448364257812e+00,-2.410539984703063965e-01,-1.535922431945800781e+01
-5.312254428863525391e+00,-1.823628246784210205e-01,-1.546264839172363281e+01
-5.703670978546142578e+00,1.864365488290786743e-02,-1.581281089782714844e+01
-5.388766765594482422e+00,-6.669679284095764160e-01,-1.540848159790039062e+01
-5.061374664306640625e+00,8.966725319623947144e-03,-1.527713489532470703e+01
-4.855554580688476562e+00,-1.829233020544052124e-01,-1.495739746093750000e+01
-5.578879833221435547e+00,-2.161978185176849365e-01,-1.543006515502929688e+01
-5.333580493927001953e+00,-3.744790554046630859e-01,-1.539532184600830078e+01
-5.249509334564208984e+00,-3.322968184947967529e-01,-1.545513534545898438e+01
-5.519939899444580078e+00,-6.515435576438903809e-01,-1.520968437194824219e+01
-5.007370948791503906e+00,-5.558578968048095703e-01,-1.578621101379394531e+01
