x,y,z
-7.721207141876220703e+00,9.457104206085205078e-01,-2.520937728881835938e+01
-7.742695331573486328e+00,1.271807312965393066e+00,-2.529969406127929688e+01
-7.550669670104980469e+00,1.167985677719116211e+00,-2.509524536132812500e+01
-7.313281059265136719e+00,1.423635005950927734e+00,-2.528476905822753906e+01
-7.633552551269531250e+00,1.283031582832336426e+00,-2.453310966491699219e+01
-7.925781726837158203e+00,1.437981486320495605e+00,-2.483754348754882812e+01
-7.693537712097167969e+00,1.692163586616516113e+00,-2.503879737854003906e+01
-7.462267398834228516e+00,1.682161569595336914e+00,-2.474842453002929688e+01
-7.390451908111572266e+00,1.866803288459777832e+00,-2.457485771179199219e+01
-7.490870475769042969e+00,1.741716265678405762e+00,-2.434825515747070312e+01
-7.223984241485595703e+00,1.936342597007751465e+00,-2.495205307006835938e+01
-7.761839866638183594e+00,1.684466838836669922e+00,-2.554405975341796875e+01
-7.755003929138183594e+00,1.922831773757934570e+00,-2.521796989440917969e+01
-7.012647151947021484e+00,2.249949216842651367e+00,-2.475705909729003906e+01
-7.818671226501464844e+00,2.040990352630615234e+00,-2.441392135620117188e+01
-7.282255649566650391e+00,2.166057348251342773e+00,-2.513191795349121094e+01
-7.615483760833740234e+00,2.289248228073120117e+00,-2.486922073364257812e+01
-7.276665687561035156e+00,2.404617786407470703e+00,-2.480904769897460938e+01
-7.241224288940429688e+00,2.496381044387817383e+00,-2.472297096252441406e+01
-7.481294631958007812e+00,2.482342720031738281e+00,-2.419465446472167969e+01
-7.204959392547607422e+00,2.826247215270996094e+00,-2.431587791442871094e+01
-7.378975868225097656e+00,2.367715358734130859e+00,-2.474518775939941406e+01
-7.604748249053955078e+00,2.635473489761352539e+00,-2.553162765502929688e+01
-7.606462001800537109e+00,2.786273717880249023e+00,-2.502924346923828125e+01
-7.610038757324218750e+00,3.022681713104248047e+00,-2.470577049255371094e+01
-7.679750919342041016e+00,3.162453651428222656e+00,-2.472040176391601562e+01
-7.468474864959716797e+00,3.235523939132690430e+00,-2.485029029846191406e+01
-7.464881896972656250e+00,3.320570945739746094e+00,-2.501635551452636719e+01
-7.299033641815185547e+00,3.452789783477783203e+00,-2.476798439025878906e+01
-7.336465835571289062e+00,3.277009010314941406e+00,-2.468757629394531250e+01
-7.203563690185546875e+00,3.234534740447998047e+00,-2.433668327331542969e+01
-7.372750282287597656e+00,3.506988048553466797e+00,-2.461714363098144531e+01
-7.306235790252685547e+00,3.282918930053710938e+00,-2.443669891357421875e+01
-7.281106948852539062e+00,3.526083946228027344e+00,-2.385479354858398438e+01
-7.362717151641845703e+00,3.676378250122070312e+00,-2.493767166137695312e+01
-6.894339561462402344e+00,3.412988662719726562e+00,-2.387210083007812500e+01
-7.300902843475341797e+00,3.773172616958618164e+00,-2.460099220275878906e+01
-6.989502429962158203e+00,3.630212783813476562e+00,-2.430142211914062500e+01
-6.196106433868408203e+00,3.565726041793823242e+00,-2.360676002502441406e+01
-7.347722530364990234e+00,3.833675384521484375e+00,-2.419950294494628906e+01
-6.984910488128662109e+00,3.714582920074462891e+00,-2.446708106994628906e+01
-7.786277294158935547e+00,4.267514228820800781e+00,-2.535284042358398438e+01
-7.336108684539794922e+00,4.085207462310791016e+00,-2.469760322570800781e+01
-6.331687450408935547e+00,3.521563053131103516e+00,-2.377653884887695312e+01
-7.342258453369140625e+00,3.918197154998779297e+00,-2.435341453552246094e+01
-7.194760322570800781e+00,3.725994348526000977e+00,-2.448919296264648438e+01
-5.963945865631103516e+00,3.809644222259521484e+00,-2.405774307250976562e+01
-7.471607685089111328e+00,4.042811393737792969e+00,-2.487112045288085938e+01
-7.571452617645263672e+00,4.255761146545410156e+00,-2.533019065856933594e+01
-7.401596069335937500e+00,4.388054847717285156e+00,-2.505893325805664062e+01
-7.057481288909912109e+00,4.254724025726318359e+00,-2.450711250305175781e+01
-7.470976352691650391e+00,4.125360965728759766e+00,-2.506179809570312500e+01
-8.149302482604980469e+00,4.070239543914794922e+00,-2.525198364257812500e+01
-6.052283287048339844e+00,3.695233821868896484e+00,-2.359035873413085938e+01
-7.473608016967773438e+00,4.042346000671386719e+00,-2.488294982910156250e+01
-7.885831356048583984e+00,4.553096294403076172e+00,-2.487698364257812500e+01
-6.582931041717529297e+00,3.354522466659545898e+00,-2.373998451232910156e+01
-7.004844188690185547e+00,4.593844413757324219e+00,-2.491221046447753906e+01
-7.218883514404296875e+00,4.205365180969238281e+00,-2.491921806335449219e+01
-7.269684791564941406e+00,4.266079425811767578e+00,-2.451647949218750000e+01
-7.329363346099853516e+00,4.169114589691162109e+00,-2.485254478454589844e+01
-7.721993446350097656e+00,4.446702003479003906e+00,-2.516969871520996094e+01
-6.063484668731689453e+00,3.286801099777221680e+00,-2.356444549560546875e+01
-7.452571392059326172e+00,4.449084281921386719e+00,-2.464335823059082031e+01
-7.528754711151123047e+00,4.029597282409667969e+00,-2.538825798034667969e+01
-7.583058357238769531e+00,4.006111145019531250e+00,-2.481669235229492188e+01
-6.968484878540039062e+00,3.966459512710571289e+00,-2.496622276306152344e+01
-7.363819599151611328e+00,4.078578948974609375e+00,-2.494934463500976562e+01
-7.477777004241943359e+00,3.958658933639526367e+00,-2.471631240844726562e+01
-7.660777568817138672e+00,4.059881210327148438e+00,-2.466514396667480469e+01
-7.368526935577392578e+00,3.994993448257446289e+00,-2.478254318237304688e+01
-7.235420227050781250e+00,3.954274892807006836e+00,-2.443136596679687500e+01
-7.176544189453125000e+00,4.060928821563720703e+00,-2.516738891601562500e+01
-7.362717151641845703e+00,3.676378250122070312e+00,-2.493767166137695312e+01
-7.021694660186767578e+00,3.943617820739746094e+00,-2.439799880981445312e+01
-7.308187007904052734e+00,3.604445934295654297e+00,-2.426955032348632812e+01
-7.239386081695556641e+00,3.870326280593872070e+00,-2.426553535461425781e+01
-7.059584140777587891e+00,3.768777370452880859e+00,-2.431656265258789062e+01
-6.950195789337158203e+00,3.484782934188842773e+00,-2.453631401062011719e+01
-7.304135799407958984e+00,3.283360242843627930e+00,-2.442493629455566406e+01
-7.264253616333007812e+00,2.900974750518798828e+00,-2.498270416259765625e+01
-7.091516017913818359e+00,3.356880187988281250e+00,-2.455555534362792969e+01
-7.649148941040039062e+00,3.252797126770019531e+00,-2.464616966247558594e+01
-7.133240699768066406e+00,3.095134258270263672e+00,-2.431012153625488281e+01
-6.895172595977783203e+00,3.089805126190185547e+00,-2.402601814270019531e+01
-7.201455593109130859e+00,3.234979629516601562e+00,-2.432494163513183594e+01
-7.272234439849853516e+00,2.966736078262329102e+00,-2.433053779602050781e+01
-7.128389358520507812e+00,2.943304061889648438e+00,-2.479613113403320312e+01
-7.239783287048339844e+00,2.648726224899291992e+00,-2.422518920898437500e+01
-7.608965873718261719e+00,2.700191736221313477e+00,-2.486375617980957031e+01
-7.200420856475830078e+00,2.674827575683593750e+00,-2.479032897949218750e+01
-6.969927310943603516e+00,2.429229021072387695e+00,-2.482439422607421875e+01
-7.404517650604248047e+00,2.687413215637207031e+00,-2.482691574096679688e+01
-7.105985641479492188e+00,2.538677930831909180e+00,-2.453652000427246094e+01
-7.045321464538574219e+00,2.310285091400146484e+00,-2.435737037658691406e+01
-7.081336975097656250e+00,2.218009471893310547e+00,-2.444304656982421875e+01
-7.123186588287353516e+00,1.973355650901794434e+00,-2.501539421081542969e+01
-7.123186588287353516e+00,1.973355650901794434e+00,-2.501539421081542969e+01
-6.861861228942871094e+00,1.904694318771362305e+00,-2.512705612182617188e+01
-7.422402858734130859e+00,1.949948191642761230e+00,-2.499027442932128906e+01
-7.290499687194824219e+00,1.903933048248291016e+00,-2.463795280456542969e+01
-7.029337406158447266e+00,1.835295677185058594e+00,-2.474964523315429688e+01
-7.203590869903564453e+00,1.612957358360290527e+00,-2.485947418212890625e+01
-7.109591960906982422e+00,1.473635554313659668e+00,-2.459442901611328125e+01
-7.258450984954833984e+00,1.190742969512939453e+00,-2.510563850402832031e+01
-7.498383522033691406e+00,1.589811563491821289e+00,-2.483548164367675781e+01
-7.608595371246337891e+00,1.223835468292236328e+00,-2.493372917175292969e+01
-7.572113990783691406e+00,1.316402077674865723e+00,-2.484616661071777344e+01
-7.170801162719726562e+00,1.529172182083129883e+00,-2.444535064697265625e+01
-6.730345249176025391e+00,8.760609030723571777e-01,-2.474675178527832031e+01
-7.416835308074951172e+00,5.497670173645019531e-01,-2.496487426757812500e+01
-7.264828681945800781e+00,8.337016105651855469e-01,-2.445212173461914062e+01
-7.736090660095214844e+00,3.443747460842132568e-01,-2.487020874023437500e+01
-7.323506355285644531e+00,4.970354735851287842e-01,-2.486297416687011719e+01
-7.661262035369873047e+00,5.310470461845397949e-01,-2.469366264343261719e+01
-7.379458904266357422e+00,3.725452423095703125e-01,-2.438934326171875000e+01
-7.494112491607666016e+00,-2.152759116142988205e-04,-2.449081802368164062e+01
-7.046428203582763672e+00,2.483051568269729614e-01,-2.439624595642089844e+01
-7.086238861083984375e+00,1.539845913648605347e-01,-2.448342323303222656e+01
-7.388586997985839844e+00,-2.961306273937225342e-01,-2.446397399902343750e+01
-7.287449836730957031e+00,-3.179835975170135498e-01,-2.492206954956054688e+01
-7.197310924530029297e+00,-3.719065189361572266e-01,-2.482003784179687500e+01
-7.718525409698486328e+00,1.040400192141532898e-01,-2.494514465332031250e+01
-7.116361618041992188e+00,-2.741387188434600830e-01,-2.448268127441406250e+01
-7.508646011352539062e+00,-3.042117357254028320e-01,-2.521533393859863281e+01
-7.368944168090820312e+00,-5.069383382797241211e-01,-2.509882164001464844e+01
-7.638764858245849609e+00,-5.276722311973571777e-01,-2.508202362060546875e+01
-7.629605770111083984e+00,-6.787731647491455078e-01,-2.531979370117187500e+01
-7.380662918090820312e+00,-3.559436202049255371e-01,-2.487385559082031250e+01
-7.624694824218750000e+00,-9.228867292404174805e-01,-2.540725708007812500e+01
-7.453730106353759766e+00,-7.885891795158386230e-01,-2.512597656250000000e+01
-7.718877792358398438e+00,-9.015123844146728516e-01,-2.494844245910644531e+01
-7.143155574798583984e+00,-1.196141481399536133e+00,-2.464418029785156250e+01
-7.363594532012939453e+00,-9.685318470001220703e-01,-2.428032684326171875e+01
-7.572340965270996094e+00,-1.292557001113891602e+00,-2.448765182495117188e+01
-7.486126899719238281e+00,-1.254569292068481445e+00,-2.454624176025390625e+01
-7.735970973968505859e+00,-1.615121960639953613e+00,-2.444773483276367188e+01
-7.524537086486816406e+00,-1.502927064895629883e+00,-2.487209320068359375e+01
-7.571149826049804688e+00,-1.411310791969299316e+00,-2.529575538635253906e+01
-7.571142196655273438e+00,-1.445630908012390137e+00,-2.473620986938476562e+01
-7.570333957672119141e+00,-1.504899382591247559e+00,-2.513435363769531250e+01
-7.865833759307861328e+00,-1.866420149803161621e+00,-2.528829574584960938e+01
-7.440010070800781250e+00,-2.054933547973632812e+00,-2.493390846252441406e+01
-7.222306728363037109e+00,-1.856873989105224609e+00,-2.402134132385253906e+01
-7.652122497558593750e+00,-1.978653192520141602e+00,-2.484333610534667969e+01
-7.655776500701904297e+00,-2.037859916687011719e+00,-2.524142456054687500e+01
-7.907814979553222656e+00,-2.056574821472167969e+00,-2.522970581054687500e+01
-7.731025218963623047e+00,-2.360490322113037109e+00,-2.470342636108398438e+01
-7.434209823608398438e+00,-2.339493274688720703e+00,-2.445454788208007812e+01
-7.392962932586669922e+00,-1.899008154869079590e+00,-2.444817543029785156e+01
-7.471491336822509766e+00,-2.627030372619628906e+00,-2.422620010375976562e+01
-8.059352874755859375e+00,-2.571214199066162109e+00,-2.486172866821289062e+01
-7.603831768035888672e+00,-2.225908517837524414e+00,-2.465891838073730469e+01
-7.558971405029296875e+00,-2.474445343017578125e+00,-2.448700332641601562e+01
-7.515988826751708984e+00,-2.377817869186401367e+00,-2.439733695983886719e+01
-7.717300891876220703e+00,-2.897862672805786133e+00,-2.429269981384277344e+01
-7.894134044647216797e+00,-2.590874433517456055e+00,-2.481550025939941406e+01
-7.561797142028808594e+00,-2.725233554840087891e+00,-2.456450271606445312e+01
-7.848343849182128906e+00,-2.840851545333862305e+00,-2.464411354064941406e+01
-7.899141788482666016e+00,-2.745515823364257812e+00,-2.505361938476562500e+01
-7.717300891876220703e+00,-2.897862672805786133e+00,-2.429269981384277344e+01
-7.856215953826904297e+00,-2.649168252944946289e+00,-2.496285057067871094e+01
-7.818864345550537109e+00,-2.707545518875122070e+00,-2.511020851135253906e+01
-7.729260444641113281e+00,-2.610321044921875000e+00,-2.476948928833007812e+01
-7.776108741760253906e+00,-2.957997083663940430e+00,-2.493814659118652344e+01
-8.017422676086425781e+00,-2.975980997085571289e+00,-2.492873191833496094e+01
-8.101009368896484375e+00,-2.917730808258056641e+00,-2.503197288513183594e+01
-7.977257728576660156e+00,-3.130943775177001953e+00,-2.491674232482910156e+01
-7.768457889556884766e+00,-3.150655031204223633e+00,-2.462014007568359375e+01
-7.977257728576660156e+00,-3.130943775177001953e+00,-2.491674232482910156e+01
-8.111966133117675781e+00,-3.324376821517944336e+00,-2.535050010681152344e+01
-8.064627647399902344e+00,-2.976180076599121094e+00,-2.517951202392578125e+01
-8.150764465332031250e+00,-3.168987751007080078e+00,-2.536264419555664062e+01
-7.894593715667724609e+00,-3.189363956451416016e+00,-2.481370353698730469e+01
-8.107508659362792969e+00,-3.421274662017822266e+00,-2.519106483459472656e+01
-7.717477798461914062e+00,-3.231331825256347656e+00,-2.547018051147460938e+01
-8.342031478881835938e+00,-3.186078548431396484e+00,-2.510332679748535156e+01
-8.087256431579589844e+00,-3.459533929824829102e+00,-2.463478469848632812e+01
-8.306617736816406250e+00,-3.244599103927612305e+00,-2.525105476379394531e+01
-7.863350868225097656e+00,-3.598269701004028320e+00,-2.488091850280761719e+01
-8.227841377258300781e+00,-3.556023836135864258e+00,-2.522747993469238281e+01
-8.053869247436523438e+00,-3.518440008163452148e+00,-2.478170394897460938e+01
-8.135961532592773438e+00,-3.459449291229248047e+00,-2.488484191894531250e+01
-7.958683967590332031e+00,-3.518412351608276367e+00,-2.429474258422851562e+01
-7.947250366210937500e+00,-3.539443731307983398e+00,-2.499590492248535156e+01
-8.187304496765136719e+00,-3.459370851516723633e+00,-2.514735984802246094e+01
-7.766800403594970703e+00,-3.247418165206909180e+00,-2.447340393066406250e+01
-8.340301513671875000e+00,-3.535237550735473633e+00,-2.503655052185058594e+01
-8.101009368896484375e+00,-2.917730808258056641e+00,-2.503197288513183594e+01
-8.063941955566406250e+00,-3.324470996856689453e+00,-2.509943580627441406e+01
-7.890577793121337891e+00,-3.636376142501831055e+00,-2.457600593566894531e+01
-8.103160858154296875e+00,-3.169061660766601562e+00,-2.511140632629394531e+01
-7.895606517791748047e+00,-3.539148807525634766e+00,-2.473424530029296875e+01
-7.939774990081787109e+00,-3.636510848999023438e+00,-2.482547760009765625e+01
-8.223817825317382812e+00,-3.303537845611572266e+00,-2.514730834960937500e+01
-7.481235027313232422e+00,-3.131036996841430664e+00,-2.438138008117675781e+01
-8.121212005615234375e+00,-3.400717258453369141e+00,-2.448787117004394531e+01
-8.258457183837890625e+00,-2.993532180786132812e+00,-2.491975212097167969e+01
-7.807852268218994141e+00,-2.995550394058227539e+00,-2.463211822509765625e+01
-8.132596969604492188e+00,-2.955540895462036133e+00,-2.472524833679199219e+01
-8.329522132873535156e+00,-3.379737615585327148e+00,-2.478528594970703125e+01
-8.233478546142578125e+00,-3.110227823257446289e+00,-2.546664428710937500e+01
-7.811944007873535156e+00,-2.899381160736083984e+00,-2.479112434387207031e+01
-8.009878158569335938e+00,-3.072147846221923828e+00,-2.475780105590820312e+01
-7.924853324890136719e+00,-2.878834486007690430e+00,-2.457598495483398438e+01
-8.298747062683105469e+00,-2.838885068893432617e+00,-2.491959953308105469e+01
-7.974485874176025391e+00,-3.130775451660156250e+00,-2.490494537353515625e+01
-8.216719627380371094e+00,-2.646863937377929688e+00,-2.473681068420410156e+01
-8.096164703369140625e+00,-2.763119220733642578e+00,-2.479326438903808594e+01
-8.178644180297851562e+00,-2.551063299179077148e+00,-2.465750312805175781e+01
-8.213552474975585938e+00,-2.742887496948242188e+00,-2.458941268920898438e+01
-8.265916824340820312e+00,-2.647170543670654297e+00,-2.499953269958496094e+01
-8.298989295959472656e+00,-2.684923887252807617e+00,-2.469220733642578125e+01
-8.063940048217773438e+00,-2.226576328277587891e+00,-2.493107986450195312e+01
-8.175926208496093750e+00,-2.550890922546386719e+00,-2.464570236206054688e+01
-8.059700012207031250e+00,-2.168070316314697266e+00,-2.453285408020019531e+01
-7.850768089294433594e+00,-2.244961977005004883e+00,-2.463508033752441406e+01
-8.228409767150878906e+00,-2.148905992507934570e+00,-2.457824516296386719e+01
-8.490739822387695312e+00,-2.072629213333129883e+00,-2.475035858154296875e+01
-8.227880477905273438e+00,-2.244315862655639648e+00,-2.444235229492187500e+01
-8.502625465393066406e+00,-1.825671553611755371e+00,-2.467075347900390625e+01
-8.264550209045410156e+00,-1.466805577278137207e+00,-2.476474189758300781e+01
-7.906182765960693359e+00,-1.844600677490234375e+00,-2.459302139282226562e+01
-8.121080398559570312e+00,-1.615524291992187500e+00,-2.422826004028320312e+01
-7.560940265655517578e+00,-1.727034807205200195e+00,-2.424413108825683594e+01
-7.870105743408203125e+00,-1.442888975143432617e+00,-2.400514984130859375e+01
-7.972971439361572266e+00,-1.141568660736083984e+00,-2.402912139892578125e+01
-7.975886344909667969e+00,-1.013917684555053711e+00,-2.474823951721191406e+01
-8.114672660827636719e+00,-1.029604196548461914e+00,-2.399429512023925781e+01
-7.842432022094726562e+00,-1.160925388336181641e+00,-2.424719429016113281e+01
-8.432210922241210938e+00,-8.650578856468200684e-01,-2.455013847351074219e+01
-7.883793354034423828e+00,-5.206946730613708496e-01,-2.385686874389648438e+01
-7.824000358581542969e+00,-6.361851692199707031e-01,-2.440258026123046875e+01
-8.007279396057128906e+00,-5.269853472709655762e-01,-2.460638236999511719e+01
-7.862396240234375000e+00,-7.306433320045471191e-01,-2.449167633056640625e+01
-8.054705619812011719e+00,-5.626638531684875488e-01,-2.429666519165039062e+01
-7.842547416687011719e+00,-3.012829422950744629e-01,-2.448769378662109375e+01
-8.147202491760253906e+00,-5.080555677413940430e-01,-2.439841270446777344e+01
-8.123696327209472656e+00,-4.747744277119636536e-02,-2.495608901977539062e+01
-8.247780799865722656e+00,-2.696412205696105957e-01,-2.482366943359375000e+01
-7.732067108154296875e+00,7.196313142776489258e-02,-2.438349151611328125e+01
-7.993350505828857422e+00,-8.021783083677291870e-03,-2.476449775695800781e+01
-8.089077949523925781e+00,1.368777751922607422e-01,-2.502935409545898438e+01
-8.015796661376953125e+00,3.231529593467712402e-01,-2.485114479064941406e+01
-7.626191139221191406e+00,2.321558743715286255e-01,-2.516854476928710938e+01
-8.232897758483886719e+00,6.460846960544586182e-02,-2.465737342834472656e+01
-7.926373481750488281e+00,-3.143303468823432922e-02,-2.547795295715332031e+01
-7.886259078979492188e+00,4.535014331340789795e-01,-2.482301712036132812e+01
-8.033707618713378906e+00,3.816016018390655518e-01,-2.445064353942871094e+01
-7.850613594055175781e+00,6.367298960685729980e-01,-2.489746284484863281e+01
-7.736618518829345703e+00,5.250517129898071289e-01,-2.519647789001464844e+01
-7.587269306182861328e+00,8.074340820312500000e-01,-2.468064880371093750e+01
-7.969412326812744141e+00,9.275396466255187988e-01,-2.492472839355468750e+01
-8.288505554199218750e+00,7.239885926246643066e-01,-2.483004379272460938e+01
-7.814661026000976562e+00,9.090080261230468750e-01,-2.513598823547363281e+01
-7.704365730285644531e+00,9.188821911811828613e-01,-2.438232612609863281e+01
-7.773596763610839844e+00,5.526363849639892578e-01,-2.423339462280273438e+01
-7.572113990783691406e+00,1.316402077674865723e+00,-2.484616661071777344e+01
-7.669365406036376953e+00,1.279290914535522461e+00,-2.478406143188476562e+01
-7.572113990783691406e+00,1.316402077674865723e+00,-2.484616661071777344e+01
-7.475707054138183594e+00,1.264764189720153809e+00,-2.474462890625000000e+01
-7.890423774719238281e+00,1.441573739051818848e+00,-2.458603286743164062e+01
-7.428431987762451172e+00,1.598259091377258301e+00,-2.433427238464355469e+01
-7.723021984100341797e+00,1.663175344467163086e+00,-2.447342681884765625e+01
-7.925915718078613281e+00,1.526472330093383789e+00,-2.500160408020019531e+01
-8.318443298339843750e+00,1.882088899612426758e+00,-2.491819190979003906e+01
-7.954685211181640625e+00,1.849443435668945312e+00,-2.509224700927734375e+01
-8.087154388427734375e+00,1.544706463813781738e+00,-2.478911018371582031e+01
-7.587075710296630859e+00,1.792909264564514160e+00,-2.443725776672363281e+01
-7.948661327362060547e+00,1.824639678001403809e+00,-2.426288604736328125e+01
-7.552111148834228516e+00,1.885164618492126465e+00,-2.435047531127929688e+01
-7.716540813446044922e+00,1.990789890289306641e+00,-2.430140113830566406e+01
-7.754146575927734375e+00,1.835490703582763672e+00,-2.504126739501953125e+01
-7.986242771148681641e+00,2.233594894409179688e+00,-2.452865600585937500e+01
-7.884958267211914062e+00,2.357389211654663086e+00,-2.475649070739746094e+01
-7.411657333374023438e+00,2.514241456985473633e+00,-2.450889778137207031e+01
-7.546542644500732422e+00,2.472352981567382812e+00,-2.469594192504882812e+01
-8.022254943847656250e+00,2.553198099136352539e+00,-2.461986732482910156e+01
-7.510106086730957031e+00,2.564277172088623047e+00,-2.459778404235839844e+01
-7.505342483520507812e+00,2.736845254898071289e+00,-2.492799186706542969e+01
-7.648213863372802734e+00,2.673510074615478516e+00,-2.429728507995605469e+01
-7.645388603210449219e+00,2.845843553543090820e+00,-2.462672805786132812e+01
-7.613844394683837891e+00,2.851062297821044922e+00,-2.437568092346191406e+01
-7.376327037811279297e+00,3.015142440795898438e+00,-2.444245338439941406e+01
-7.550351619720458984e+00,3.118336200714111328e+00,-2.439225959777832031e+01
-8.027921676635742188e+00,3.132532596588134766e+00,-2.496794319152832031e+01
-7.512044429779052734e+00,2.972856044769287109e+00,-2.462868690490722656e+01
-7.583516597747802734e+00,3.518605232238769531e+00,-2.465205764770507812e+01
-7.160203456878662109e+00,3.174570560455322266e+00,-2.472587394714355469e+01
-7.722433090209960938e+00,3.306970357894897461e+00,-2.449525070190429688e+01
-7.343957424163818359e+00,3.428734064102172852e+00,-2.418934249877929688e+01
-7.340422153472900391e+00,4.001570224761962891e+00,-2.453120803833007812e+01
-7.308187007904052734e+00,3.604445934295654297e+00,-2.426955032348632812e+01
-7.450140953063964844e+00,3.391933679580688477e+00,-2.412406158447265625e+01
-7.415267467498779297e+00,3.567728042602539062e+00,-2.420396995544433594e+01
-7.059584140777587891e+00,3.768777370452880859e+00,-2.431656265258789062e+01
-7.519661903381347656e+00,3.615674257278442383e+00,-2.430374336242675781e+01
-7.210470676422119141e+00,3.877009391784667969e+00,-2.401558876037597656e+01
-7.237443447113037109e+00,3.953799724578857422e+00,-2.444312667846679688e+01
-7.741012096405029297e+00,4.113141059875488281e+00,-2.452542114257812500e+01
-7.222940921783447266e+00,3.802744865417480469e+00,-2.493022727966308594e+01
-7.483530521392822266e+00,3.874305725097656250e+00,-2.456183052062988281e+01
-7.323300838470458984e+00,3.755464076995849609e+00,-2.379635047912597656e+01
-7.497345924377441406e+00,4.108820438385009766e+00,-2.424079132080078125e+01
-7.277544975280761719e+00,3.694852352142333984e+00,-2.419645118713378906e+01
-7.104014396667480469e+00,3.913287878036499023e+00,-2.409345436096191406e+01
-7.855250835418701172e+00,3.824910640716552734e+00,-2.396251678466796875e+01
-7.218368053436279297e+00,4.279178619384765625e+00,-2.403918457031250000e+01
-7.176566600799560547e+00,4.051187038421630859e+00,-2.410841178894042969e+01
-7.419634819030761719e+00,4.054984569549560547e+00,-2.439187812805175781e+01
-7.176566600799560547e+00,4.051187038421630859e+00,-2.410841178894042969e+01
-7.288732528686523438e+00,3.930565834045410156e+00,-2.387683105468750000e+01
-7.425993919372558594e+00,3.887200832366943359e+00,-2.406052589416503906e+01
-7.088311195373535156e+00,4.164851665496826172e+00,-2.457961273193359375e+01
-7.027906894683837891e+00,4.262401580810546875e+00,-2.424503326416015625e+01
-7.032563209533691406e+00,4.179018974304199219e+00,-2.407914543151855469e+01
-7.059584140777587891e+00,3.768777370452880859e+00,-2.431656265258789062e+01
-7.409057140350341797e+00,3.736656665802001953e+00,-2.453509521484375000e+01
-7.308189392089843750e+00,4.091925621032714844e+00,-2.444647598266601562e+01
-6.946042537689208984e+00,3.889512062072753906e+00,-2.454867362976074219e+01
-7.987154960632324219e+00,3.951097249984741211e+00,-2.446711540222167969e+01
-6.883958339691162109e+00,3.987291097640991211e+00,-2.421444892883300781e+01
-6.684049606323242188e+00,4.129759311676025391e+00,-2.369955825805664062e+01
-6.920112609863281250e+00,3.812835693359375000e+00,-2.412118721008300781e+01
-7.407009124755859375e+00,3.737114906311035156e+00,-2.452330970764160156e+01
-7.370763301849365234e+00,3.911665201187133789e+00,-2.460432243347167969e+01
-7.187688827514648438e+00,3.490247726440429688e+00,-2.480994796752929688e+01
-7.021295070648193359e+00,3.539587974548339844e+00,-2.437421417236328125e+01
-7.023371219635009766e+00,3.539120435714721680e+00,-2.438595390319824219e+01
-7.055037498474121094e+00,3.852886676788330078e+00,-2.448238945007324219e+01
-7.198420047760009766e+00,4.128390312194824219e+00,-2.451297760009765625e+01
-7.513110160827636719e+00,3.295071363449096680e+00,-2.445996856689453125e+01
-7.313709735870361328e+00,3.434902429580688477e+00,-2.393955230712890625e+01
-6.715530395507812500e+00,3.395584344863891602e+00,-2.408742332458496094e+01
-7.545991897583007812e+00,3.204154491424560547e+00,-2.454566574096679688e+01
-6.887233734130859375e+00,3.260501861572265625e+00,-2.435562896728515625e+01
-7.049235820770263672e+00,3.296345710754394531e+00,-2.495706939697265625e+01
-7.401990890502929688e+00,3.095488071441650391e+00,-2.484712219238281250e+01
-6.890531539916992188e+00,3.497868537902832031e+00,-2.403683090209960938e+01
-6.929965972900390625e+00,2.997999191284179688e+00,-2.411065292358398438e+01
-7.229434490203857422e+00,2.992190122604370117e+00,-2.489691734313964844e+01
-7.242911815643310547e+00,2.886595487594604492e+00,-2.391646575927734375e+01
-6.586148262023925781e+00,2.876978874206542969e+00,-2.437499237060546875e+01
-7.027854919433593750e+00,3.132072448730468750e+00,-2.437516403198242188e+01
-6.466583251953125000e+00,2.508354663848876953e+00,-2.417995262145996094e+01
-6.771524429321289062e+00,2.482749462127685547e+00,-2.415093040466308594e+01
-6.863080024719238281e+00,2.704696416854858398e+00,-2.457990646362304688e+01
-6.733390331268310547e+00,2.508476734161376953e+00,-2.471426963806152344e+01
-6.969125270843505859e+00,2.667209863662719727e+00,-2.452712059020996094e+01
-7.069167137145996094e+00,2.716387033462524414e+00,-2.462754821777343750e+01
-6.816331386566162109e+00,2.215924739837646484e+00,-2.392023849487304688e+01
-7.097288608551025391e+00,1.802465796470642090e+00,-2.444812774658203125e+01
-6.721106529235839844e+00,2.099858522415161133e+00,-2.446698570251464844e+01
-6.761272907257080078e+00,1.832748055458068848e+00,-2.420146179199218750e+01
-7.389525890350341797e+00,1.779314517974853516e+00,-2.439931869506835938e+01
-7.027090072631835938e+00,1.835683584213256836e+00,-2.473788070678710938e+01
-7.205559730529785156e+00,1.436646580696105957e+00,-2.452011299133300781e+01
-7.034705638885498047e+00,1.571610689163208008e+00,-2.424682998657226562e+01
-6.972418308258056641e+00,1.691626667976379395e+00,-2.474654579162597656e+01
-6.958281993865966797e+00,1.277804970741271973e+00,-2.449077224731445312e+01
-7.280614376068115234e+00,1.427390694618225098e+00,-2.504499816894531250e+01
-7.226897239685058594e+00,1.105410218238830566e+00,-2.470286750793457031e+01
-6.924108505249023438e+00,1.193459033966064453e+00,-2.407891654968261719e+01
-6.991975784301757812e+00,1.185228705406188965e+00,-2.455367660522460938e+01
-7.058503150939941406e+00,3.993384242057800293e-01,-2.414960479736328125e+01
