x,y,z
-1.031218051910400391e+01,1.119117975234985352e+00,-5.092110443115234375e+01
-1.046543598175048828e+01,1.123631596565246582e+00,-5.181402206420898438e+01
-1.013205242156982422e+01,1.322808861732482910e+00,-5.171020126342773438e+01
-1.010085487365722656e+01,1.416354537010192871e+00,-5.222060012817382812e+01
-9.962651252746582031e+00,1.422220945358276367e+00,-5.164425659179687500e+01
-1.000244140625000000e+01,1.208763360977172852e+00,-5.172430801391601562e+01
-1.015650463104248047e+01,1.099461078643798828e+00,-5.145764160156250000e+01
-9.593656539916992188e+00,1.348529100418090820e+00,-5.147924041748046875e+01
-9.763935089111328125e+00,1.376638293266296387e+00,-5.122939682006835938e+01
-1.044623947143554688e+01,8.560181856155395508e-01,-5.203971099853515625e+01
-1.012686252593994141e+01,1.193771362304687500e+00,-5.196667098999023438e+01
-1.015519332885742188e+01,1.099100470542907715e+00,-5.144260406494140625e+01
-1.002918052673339844e+01,9.847542047500610352e-01,-5.147160339355468750e+01
-1.004454326629638672e+01,9.943023324012756348e-01,-5.180456924438476562e+01
-9.945957183837890625e+00,1.044352650642395020e+00,-5.074154281616210938e+01
-9.988362312316894531e+00,1.070825099945068359e+00,-5.169206619262695312e+01
-1.028197097778320312e+01,1.084948182106018066e+00,-5.171489715576171875e+01
-1.005981349945068359e+01,1.261176466941833496e+00,-5.155068969726562500e+01
-1.022695732116699219e+01,1.032874464988708496e+00,-5.190382003784179688e+01
-1.087728500366210938e+01,8.709460496902465820e-01,-5.267659759521484375e+01
-1.008752632141113281e+01,1.038135409355163574e+00,-5.132848358154296875e+01
-1.011713981628417969e+01,6.831817030906677246e-01,-5.137715530395507812e+01
-1.017151451110839844e+01,1.109086632728576660e+00,-5.179089355468750000e+01
-1.024356651306152344e+01,1.298726677894592285e+00,-5.163382339477539062e+01
-1.052867984771728516e+01,6.833159327507019043e-01,-5.164407730102539062e+01
-1.069745731353759766e+01,9.584061503410339355e-01,-5.228583145141601562e+01
-1.110258007049560547e+01,5.866439342498779297e-01,-5.198391342163085938e+01
-1.105585479736328125e+01,9.107744693756103516e-01,-5.274798965454101562e+01
-1.080914497375488281e+01,9.355071783065795898e-01,-5.224071884155273438e+01
-1.084875488281250000e+01,8.491318225860595703e-01,-5.203485870361328125e+01
-1.102660655975341797e+01,7.611914873123168945e-01,-5.241033172607421875e+01
-1.059940624237060547e+01,7.466965913772583008e-01,-5.180421447753906250e+01
-1.126517963409423828e+01,4.878213405609130859e-01,-5.205490875244140625e+01
-1.114042663574218750e+01,4.992179870605468750e-01,-5.177894592285156250e+01
-1.085489559173583984e+01,6.118124127388000488e-01,-5.146445083618164062e+01
-1.096295356750488281e+01,5.880023837089538574e-01,-5.140477752685546875e+01
-1.137341880798339844e+01,3.524463772773742676e-01,-5.113745498657226562e+01
-1.110258007049560547e+01,5.866439342498779297e-01,-5.198391342163085938e+01
-1.112515068054199219e+01,6.167196631431579590e-01,-5.117133331298828125e+01
-1.132051944732666016e+01,2.997921705245971680e-01,-5.131130599975585938e+01
-1.177537631988525391e+01,7.110470533370971680e-01,-5.282929611206054688e+01
-1.133769989013671875e+01,3.115700185298919678e-01,-5.163037872314453125e+01
-1.154997730255126953e+01,1.355084329843521118e-01,-5.180276107788085938e+01
-1.179402160644531250e+01,2.425365597009658813e-01,-5.203616714477539062e+01
-1.190078258514404297e+01,3.471842706203460693e-01,-5.168618011474609375e+01
-1.163623237609863281e+01,3.414863348007202148e-01,-5.197849655151367188e+01
-1.207254886627197266e+01,1.340339034795761108e-01,-5.235818481445312500e+01
-1.224666023254394531e+01,1.770691722631454468e-01,-5.244697189331054688e+01
-1.198609733581542969e+01,2.979100942611694336e-01,-5.244599151611328125e+01
-1.240058135986328125e+01,-4.790012910962104797e-02,-5.280133056640625000e+01
-1.246993637084960938e+01,1.889736764132976532e-02,-5.294911956787109375e+01
-1.224666023254394531e+01,1.770691722631454468e-01,-5.244697189331054688e+01
-1.233391761779785156e+01,2.571521699428558350e-01,-5.291778182983398438e+01
-1.288372516632080078e+01,5.289133787155151367e-01,-5.321621704101562500e+01
-1.307640838623046875e+01,4.696954488754272461e-01,-5.277447509765625000e+01
-1.273153877258300781e+01,1.523223966360092163e-01,-5.236229324340820312e+01
-1.312951183319091797e+01,-3.169957399368286133e-01,-5.302167892456054688e+01
-1.312905216217041016e+01,1.667020171880722046e-01,-5.266077041625976562e+01
-1.291872787475585938e+01,8.563585579395294189e-02,-5.307257080078125000e+01
-1.324283504486083984e+01,3.493782132863998413e-02,-5.322639083862304688e+01
-1.326632404327392578e+01,1.760065108537673950e-01,-5.325448226928710938e+01
-1.299955940246582031e+01,-7.814470678567886353e-02,-5.298682785034179688e+01
-1.351138687133789062e+01,-6.588912755250930786e-02,-5.356008911132812500e+01
-1.367509269714355469e+01,-1.433901041746139526e-01,-5.279349136352539062e+01
-1.361207866668701172e+01,-8.765829354524612427e-02,-5.350332260131835938e+01
-1.385918426513671875e+01,-2.042632699012756348e-01,-5.351197814941406250e+01
-1.373617458343505859e+01,-3.248786926269531250e-01,-5.354093933105468750e+01
-1.400256633758544922e+01,-6.627041846513748169e-02,-5.381104660034179688e+01
-1.423470115661621094e+01,-3.089781999588012695e-01,-5.295978164672851562e+01
-1.440990447998046875e+01,-2.562996447086334229e-01,-5.421830368041992188e+01
-1.418814086914062500e+01,-3.564289510250091553e-01,-5.430302047729492188e+01
-1.426569557189941406e+01,-1.630171984434127808e-01,-5.415073394775390625e+01
-1.487337875366210938e+01,-2.698504030704498291e-01,-5.414593124389648438e+01
-1.450955867767333984e+01,-2.764930427074432373e-01,-5.417812728881835938e+01
-1.449047470092773438e+01,-2.955633699893951416e-01,-5.384820938110351562e+01
-1.444574546813964844e+01,-2.232573628425598145e-01,-5.372469711303710938e+01
-1.459985923767089844e+01,-4.205869734287261963e-01,-5.442649841308593750e+01
-1.488996982574462891e+01,-4.832769930362701416e-01,-5.426038360595703125e+01
-1.515278530120849609e+01,-4.545263648033142090e-01,-5.428524398803710938e+01
-1.508658409118652344e+01,-2.912901341915130615e-01,-5.436620712280273438e+01
-1.503069591522216797e+01,-6.897887587547302246e-01,-5.377830886840820312e+01
-1.515496540069580078e+01,-5.673080086708068848e-01,-5.374869155883789062e+01
-1.553322410583496094e+01,-5.372095704078674316e-01,-5.406540679931640625e+01
-1.513409996032714844e+01,-5.876854658126831055e-01,-5.341890716552734375e+01
-1.568096256256103516e+01,-5.073232054710388184e-01,-5.382981491088867188e+01
-1.592156887054443359e+01,-2.847728729248046875e-01,-5.343714904785156250e+01
-1.544878673553466797e+01,-6.170276403427124023e-01,-5.475969696044921875e+01
-1.579614448547363281e+01,-3.918841779232025146e-01,-5.464570999145507812e+01
-1.580977439880371094e+01,-1.577107459306716919e-01,-5.487739944458007812e+01
-1.560601425170898438e+01,-6.862550973892211914e-01,-5.516569137573242188e+01
-1.589746665954589844e+01,-6.255054473876953125e-01,-5.469358825683593750e+01
-1.626846313476562500e+01,-7.059969902038574219e-01,-5.447676849365234375e+01
-1.604381942749023438e+01,-5.953543186187744141e-01,-5.445750427246093750e+01
-1.690260124206542969e+01,-4.215264320373535156e-01,-5.473987960815429688e+01
-1.689677047729492188e+01,-8.466798067092895508e-01,-5.495276641845703125e+01
-1.667835044860839844e+01,-5.251578092575073242e-01,-5.482478332519531250e+01
-1.679229545593261719e+01,-9.465776681900024414e-01,-5.531900787353515625e+01
-1.679135131835937500e+01,-5.205668210983276367e-01,-5.510652160644531250e+01
-1.682187843322753906e+01,-9.214273691177368164e-01,-5.480015945434570312e+01
-1.660805511474609375e+01,-6.941363811492919922e-01,-5.532001495361328125e+01
-1.661929702758789062e+01,-9.063175916671752930e-01,-5.457217788696289062e+01
-1.670942687988281250e+01,-9.262037277221679688e-01,-5.451869964599609375e+01
-1.731547355651855469e+01,-6.621651649475097656e-01,-5.444846343994140625e+01
-1.673361206054687500e+01,-4.754921197891235352e-01,-5.464183044433593750e+01
-1.728244590759277344e+01,-6.862387657165527344e-01,-5.496802902221679688e+01
-1.716074180603027344e+01,-8.113460540771484375e-01,-5.414496231079101562e+01
-1.722433662414550781e+01,-9.486469030380249023e-01,-5.525974273681640625e+01
-1.760032272338867188e+01,-9.987218379974365234e-01,-5.538579559326171875e+01
-1.739421653747558594e+01,-6.797626018524169922e-01,-5.525164413452148438e+01
-1.765147972106933594e+01,-5.514149665832519531e-01,-5.464588165283203125e+01
-1.748478889465332031e+01,-9.139988422393798828e-01,-5.445026779174804688e+01
-1.779583549499511719e+01,-6.123635768890380859e-01,-5.506063842773437500e+01
-1.755088996887207031e+01,-7.439767122268676758e-01,-5.480813980102539062e+01
-1.784192276000976562e+01,-4.693461954593658447e-01,-5.508231735229492188e+01
-1.748801422119140625e+01,-1.223392844200134277e+00,-5.435425186157226562e+01
-1.742544364929199219e+01,-1.177621006965637207e+00,-5.474248123168945312e+01
-1.788409805297851562e+01,-7.209774255752563477e-01,-5.566267776489257812e+01
-1.840151214599609375e+01,-7.369714975357055664e-01,-5.555294418334960938e+01
-1.805253028869628906e+01,-5.744922161102294922e-01,-5.510747528076171875e+01
-1.762854194641113281e+01,-6.687020063400268555e-01,-5.496089935302734375e+01
-1.801774406433105469e+01,-5.961062908172607422e-01,-5.563145446777343750e+01
-1.803939628601074219e+01,-5.687621831893920898e-01,-5.597127151489257812e+01
-1.829148674011230469e+01,-7.465204000473022461e-01,-5.526623916625976562e+01
-1.803952217102050781e+01,-7.842968106269836426e-01,-5.523428344726562500e+01
-1.838234138488769531e+01,-3.645035624504089355e-01,-5.553105545043945312e+01
-1.831082153320312500e+01,-5.347166657447814941e-01,-5.517073440551757812e+01
-1.824998092651367188e+01,-4.005828499794006348e-01,-5.490633773803710938e+01
-1.817411041259765625e+01,-6.593250632286071777e-01,-5.520266342163085938e+01
-1.825110244750976562e+01,-1.871332079172134399e-01,-5.564284896850585938e+01
-1.845530891418457031e+01,-7.753215432167053223e-01,-5.602676010131835938e+01
-1.803790283203125000e+01,-7.855724096298217773e-01,-5.521819686889648438e+01
-1.819483566284179688e+01,-6.331034898757934570e-01,-5.552554702758789062e+01
-1.855579566955566406e+01,-7.145546674728393555e-01,-5.445233535766601562e+01
-1.822802162170410156e+01,-4.274768531322479248e-01,-5.456865692138671875e+01
-1.802548980712890625e+01,-8.162782788276672363e-01,-5.403895950317382812e+01
-1.817771530151367188e+01,-5.703396201133728027e-01,-5.454791259765625000e+01
-1.827301597595214844e+01,-6.839923262596130371e-01,-5.428970718383789062e+01
-1.843675231933593750e+01,-7.151789069175720215e-01,-5.504432296752929688e+01
-1.817088508605957031e+01,-6.618777513504028320e-01,-5.517046737670898438e+01
-1.830763244628906250e+01,-5.372802615165710449e-01,-5.513852310180664062e+01
-1.837327957153320312e+01,-5.833911895751953125e-01,-5.474726867675781250e+01
-1.809426879882812500e+01,-6.483635306358337402e-01,-5.436367416381835938e+01
-1.870476913452148438e+01,-3.739219903945922852e-01,-5.515348052978515625e+01
-1.800767326354980469e+01,-6.280200481414794922e-01,-5.443276596069335938e+01
-1.814557647705078125e+01,-5.039741992950439453e-01,-5.440040969848632812e+01
-1.810687637329101562e+01,-3.423833549022674561e-01,-5.447459793090820312e+01
-1.794151687622070312e+01,-5.824201107025146484e-01,-5.482284164428710938e+01
-1.793754959106445312e+01,-1.848716586828231812e-01,-5.512560272216796875e+01
-1.833658599853515625e+01,7.094678282737731934e-02,-5.537809371948242188e+01
-1.813162231445312500e+01,-3.134525418281555176e-01,-5.484399795532226562e+01
-1.814300346374511719e+01,-1.931607574224472046e-01,-5.538911819458007812e+01
-1.771669960021972656e+01,-1.962199211120605469e-01,-5.459059906005859375e+01
-1.773735046386718750e+01,-1.707074940204620361e-01,-5.492760086059570312e+01
-1.781165885925292969e+01,8.280460536479949951e-02,-5.458588790893554688e+01
-1.802696037292480469e+01,-2.048076391220092773e-01,-5.505581283569335938e+01
-1.768032646179199219e+01,-1.319630742073059082e-01,-5.441233062744140625e+01
-1.768032646179199219e+01,-1.319630742073059082e-01,-5.441233062744140625e+01
-1.767880058288574219e+01,5.222433060407638550e-02,-5.396834182739257812e+01
-1.738473129272460938e+01,-9.766045212745666504e-02,-5.425520706176757812e+01
-1.752088737487792969e+01,-2.783137261867523193e-01,-5.412504959106445312e+01
-1.765027427673339844e+01,-6.299105286598205566e-02,-5.429820251464843750e+01
-1.770236778259277344e+01,-1.055513098835945129e-01,-5.476485824584960938e+01
-1.688413810729980469e+01,-2.548578381538391113e-01,-5.311695098876953125e+01
-1.662302589416503906e+01,-1.878995001316070557e-01,-5.245363616943359375e+01
-1.743477630615234375e+01,2.136920019984245300e-02,-5.310746383666992188e+01
-1.696681785583496094e+01,1.212297528982162476e-01,-5.338149642944335938e+01
-1.673767852783203125e+01,1.168392002582550049e-01,-5.282822418212890625e+01
-1.651338958740234375e+01,2.274052351713180542e-01,-5.281243896484375000e+01
-1.703930091857910156e+01,7.731863111257553101e-02,-5.297858428955078125e+01
-1.669522476196289062e+01,8.880358189344406128e-02,-5.332604980468750000e+01
-1.654914093017578125e+01,-1.462033390998840332e-01,-5.282292556762695312e+01
-1.665459442138671875e+01,6.201296672224998474e-02,-5.384110641479492188e+01
-1.650015258789062500e+01,4.297257065773010254e-01,-5.353811645507812500e+01
-1.648912048339843750e+01,2.205412983894348145e-01,-5.364182281494140625e+01
-1.685727882385253906e+01,5.311225056648254395e-01,-5.372673416137695312e+01
-1.620735168457031250e+01,4.901183247566223145e-01,-5.370582199096679688e+01
-1.594482898712158203e+01,1.600727438926696777e-01,-5.356409835815429688e+01
-1.621768951416015625e+01,3.024178743362426758e-01,-5.414139938354492188e+01
-1.608210945129394531e+01,3.907775878906250000e-01,-5.405472564697265625e+01
-1.599851989746093750e+01,2.226957529783248901e-01,-5.454627990722656250e+01
-1.586515617370605469e+01,5.210757255554199219e-01,-5.437367630004882812e+01
-1.577628803253173828e+01,5.297406911849975586e-01,-5.325204086303710938e+01
-1.570003318786621094e+01,7.786422371864318848e-01,-5.353882980346679688e+01
-1.542084121704101562e+01,4.336740672588348389e-01,-5.308263397216796875e+01
-1.543852806091308594e+01,4.530975818634033203e-01,-5.341263198852539062e+01
-1.539912414550781250e+01,3.132366538047790527e-01,-5.338790512084960938e+01
-1.513881301879882812e+01,5.152671337127685547e-01,-5.358245086669921875e+01
-1.519985675811767578e+01,5.650498867034912109e-01,-5.340156173706054688e+01
-1.523960876464843750e+01,7.040071487426757812e-01,-5.342665481567382812e+01
-1.488039684295654297e+01,6.091718673706054688e-01,-5.324275970458984375e+01
-1.469335842132568359e+01,6.691997051239013672e-01,-5.368669509887695312e+01
-1.455509853363037109e+01,8.644727468490600586e-01,-5.298916244506835938e+01
-1.480774879455566406e+01,8.755097389221191406e-01,-5.386231994628906250e+01
-1.443098640441894531e+01,7.645134925842285156e-01,-5.334926223754882812e+01
-1.452367210388183594e+01,8.493915796279907227e-01,-5.382789993286132812e+01
-1.476068878173828125e+01,8.220851421356201172e-01,-5.287389373779296875e+01
-1.419708442687988281e+01,8.949294090270996094e-01,-5.367153549194335938e+01
-1.359382915496826172e+01,5.876119136810302734e-01,-5.271788787841796875e+01
-1.405742263793945312e+01,1.092857241630554199e+00,-5.299345016479492188e+01
-1.389809894561767578e+01,8.547196388244628906e-01,-5.332564926147460938e+01
-1.341720294952392578e+01,7.710594534873962402e-01,-5.287692642211914062e+01
-1.320686817169189453e+01,8.147844672203063965e-01,-5.299369430541992188e+01
-1.284644889831542969e+01,6.109265089035034180e-01,-5.196219253540039062e+01
-1.305646324157714844e+01,6.824747323989868164e-01,-5.268309783935546875e+01
-1.361338424682617188e+01,1.055960655212402344e+00,-5.351253890991210938e+01
-1.319120979309082031e+01,5.721020698547363281e-01,-5.241941070556640625e+01
-1.272456741333007812e+01,7.348144054412841797e-01,-5.253410339355468750e+01
-1.258481979370117188e+01,3.759826421737670898e-01,-5.200738906860351562e+01
-1.296066093444824219e+01,1.278287649154663086e+00,-5.291370391845703125e+01
-1.308771324157714844e+01,1.379140377044677734e+00,-5.255686950683593750e+01
-1.295036125183105469e+01,1.614217758178710938e+00,-5.401252365112304688e+01
-1.291982173919677734e+01,1.478560209274291992e+00,-5.398337936401367188e+01
-1.273451328277587891e+01,1.435538172721862793e+00,-5.389425277709960938e+01
-1.284790706634521484e+01,1.742591023445129395e+00,-5.343025207519531250e+01
-1.202796173095703125e+01,1.055390596389770508e+00,-5.213864898681640625e+01
-1.212585163116455078e+01,1.712050557136535645e+00,-5.311120986938476562e+01
-1.192247486114501953e+01,1.426458477973937988e+00,-5.214095687866210938e+01
-1.179878234863281250e+01,1.324218988418579102e+00,-5.249432373046875000e+01
-1.229118633270263672e+01,1.286215186119079590e+00,-5.356832885742187500e+01
-1.157856082916259766e+01,1.369888663291931152e+00,-5.263033676147460938e+01
-1.232103633880615234e+01,1.532974600791931152e+00,-5.297610855102539062e+01
-1.150502204895019531e+01,1.307035803794860840e+00,-5.248399353027343750e+01
-1.199747085571289062e+01,1.377665162086486816e+00,-5.291981124877929688e+01
-1.172908782958984375e+01,1.148370265960693359e+00,-5.297973251342773438e+01
-1.123165988922119141e+01,1.426729440689086914e+00,-5.248958587646484375e+01
-1.137874794006347656e+01,1.551379919052124023e+00,-5.278221893310546875e+01
-1.026248836517333984e+01,8.322032094001770020e-01,-5.052789688110351562e+01
-1.070492744445800781e+01,1.213850855827331543e+00,-5.170862960815429688e+01
-1.088038635253906250e+01,1.601006269454956055e+00,-5.174036026000976562e+01
-1.111936378479003906e+01,1.332672357559204102e+00,-5.138217163085937500e+01
-1.077705192565917969e+01,1.275871157646179199e+00,-5.185353851318359375e+01
-1.085580635070800781e+01,1.221535325050354004e+00,-5.260948181152343750e+01
-1.063244628906250000e+01,1.511314034461975098e+00,-5.183205795288085938e+01
-1.083068847656250000e+01,1.559417128562927246e+00,-5.223628616333007812e+01
-1.055958175659179688e+01,1.449944853782653809e+00,-5.168735122680664062e+01
-1.044781494140625000e+01,1.712745785713195801e+00,-5.262807846069335938e+01
-1.056114387512207031e+01,1.205332040786743164e+00,-5.258475875854492188e+01
-1.054007625579833984e+01,1.312958836555480957e+00,-5.165605545043945312e+01
-1.061231422424316406e+01,1.374596953392028809e+00,-5.180078887939453125e+01
-1.082944679260253906e+01,1.675776481628417969e+00,-5.162657165527343750e+01
-1.042122364044189453e+01,1.455056667327880859e+00,-5.111188125610351562e+01
-1.006338691711425781e+01,1.638292431831359863e+00,-5.037857437133789062e+01
-1.001765727996826172e+01,1.346189141273498535e+00,-5.175653457641601562e+01
-1.062493515014648438e+01,1.384396672248840332e+00,-5.212070465087890625e+01
-1.003400897979736328e+01,1.483099699020385742e+00,-5.178872680664062500e+01
-1.046413230895996094e+01,1.123237252235412598e+00,-5.179891586303710938e+01
-1.018303585052490234e+01,1.004570364952087402e+00,-5.093572616577148438e+01
-1.015886688232421875e+01,1.228328585624694824e+00,-5.117187118530273438e+01
-1.031504917144775391e+01,1.360116839408874512e+00,-5.177842712402343750e+01
-9.961581230163574219e+00,1.182597637176513672e+00,-5.077315521240234375e+01
-1.016587734222412109e+01,1.595933198928833008e+00,-5.175902938842773438e+01
-1.026807880401611328e+01,1.075534462928771973e+00,-5.139672851562500000e+01
-1.018555450439453125e+01,1.246469616889953613e+00,-5.180780792236328125e+01
-1.024048042297363281e+01,1.170492768287658691e+00,-5.192071533203125000e+01
-9.625885963439941406e+00,9.958176016807556152e-01,-5.152526473999023438e+01
-9.950040817260742188e+00,1.413657426834106445e+00,-5.132649230957031250e+01
-1.022564983367919922e+01,1.032489538192749023e+00,-5.188871383666992188e+01
-9.989121437072753906e+00,1.199886441230773926e+00,-5.140646743774414062e+01
-9.933806419372558594e+00,1.276375889778137207e+00,-5.129449462890625000e+01
-9.637701034545898438e+00,1.023993134498596191e+00,-5.040602493286132812e+01
-1.028456306457519531e+01,1.213477730751037598e+00,-5.142830276489257812e+01
-1.032292270660400391e+01,9.991438984870910645e-01,-5.150951004028320312e+01
-1.044887733459472656e+01,1.228494644165039062e+00,-5.264563369750976562e+01
-9.987822532653808594e+00,1.199543118476867676e+00,-5.139144134521484375e+01
-1.049304676055908203e+01,1.270240187644958496e+00,-5.213499450683593750e+01
-1.058780288696289062e+01,1.109226942062377930e+00,-5.204252624511718750e+01
-1.029665565490722656e+01,1.222417950630187988e+00,-5.173159408569335938e+01
-1.002918052673339844e+01,9.847542047500610352e-01,-5.147160339355468750e+01
-9.988362312316894531e+00,1.070825099945068359e+00,-5.169206619262695312e+01
-1.051842975616455078e+01,1.047358036041259766e+00,-5.191240310668945312e+01
-1.021174335479736328e+01,1.023025393486022949e+00,-5.157024765014648438e+01
-1.036494159698486328e+01,1.042196035385131836e+00,-5.101853179931640625e+01
-1.004459285736083984e+01,1.123401761054992676e+00,-5.151866912841796875e+01
-1.088511276245117188e+01,7.616080045700073242e-01,-5.179917526245117188e+01
-1.027992916107177734e+01,9.558771252632141113e-01,-5.198674011230468750e+01
-1.072427082061767578e+01,9.896005392074584961e-01,-5.145724868774414062e+01
-1.088738441467285156e+01,8.899310827255249023e-01,-5.151078414916992188e+01
-1.043173599243164062e+01,8.459768891334533691e-01,-5.172066879272460938e+01
-1.044935798645019531e+01,9.854673743247985840e-01,-5.178245925903320312e+01
-1.080914497375488281e+01,9.355071783065795898e-01,-5.224071884155273438e+01
-1.080252170562744141e+01,5.595951080322265625e-01,-5.165330505371093750e+01
-1.098106670379638672e+01,4.706518650054931641e-01,-5.202766036987304688e+01
-1.095821857452392578e+01,8.256947994232177734e-01,-5.197483062744140625e+01
-1.083885860443115234e+01,6.011646389961242676e-01,-5.114632797241210938e+01
-1.122602081298828125e+01,5.748203992843627930e-01,-5.224503326416015625e+01
-1.144330501556396484e+01,6.560625433921813965e-01,-5.183594131469726562e+01
-1.139130496978759766e+01,7.315879464149475098e-01,-5.172059249877929688e+01
-1.149386310577392578e+01,3.247697353363037109e-01,-5.253359222412109375e+01
-1.160024642944335938e+01,4.295365810394287109e-01,-5.218342208862304688e+01
-1.193446254730224609e+01,3.730335533618927002e-01,-5.232889938354492188e+01
-1.145885467529296875e+01,6.679219007492065430e-01,-5.215674972534179688e+01
-1.160243320465087891e+01,5.572605133056640625e-01,-5.189235305786132812e+01
-1.175865459442138672e+01,3.309098780155181885e-01,-5.224102020263671875e+01
-1.170642566680908203e+01,4.063512086868286133e-01,-5.212456893920898438e+01
-1.214906024932861328e+01,4.541214406490325928e-01,-5.191907501220703125e+01
-1.221594333648681641e+01,3.925934135913848877e-01,-5.235849761962890625e+01
-1.202293586730957031e+01,3.368847370147705078e-01,-5.194857406616210938e+01
-1.211542510986328125e+01,5.421497821807861328e-01,-5.212388229370117188e+01
-1.215941333770751953e+01,2.137099355459213257e-01,-5.282829666137695312e+01
-1.250747966766357422e+01,1.834366321563720703e-01,-5.215502548217773438e+01
-1.248504638671875000e+01,-8.518862724304199219e-02,-5.242043304443359375e+01
-1.250573921203613281e+01,1.747729331254959106e-01,-5.330318069458007812e+01
-1.275944614410400391e+01,-6.378448009490966797e-02,-5.245271682739257812e+01
-1.308835697174072266e+01,1.071497984230518341e-02,-5.232408523559570312e+01
-1.298062801361083984e+01,-2.195043712854385376e-01,-5.297389602661132812e+01
-1.323336219787597656e+01,-2.122793495655059814e-01,-5.268327331542968750e+01
-1.310665130615234375e+01,2.619401365518569946e-02,-5.264826202392578125e+01
-1.306514835357666016e+01,-1.310872733592987061e-01,-5.229635238647460938e+01
-1.337410831451416016e+01,-7.705561071634292603e-02,-5.296389007568359375e+01
-1.296809196472167969e+01,1.161523908376693726e-02,-5.319235992431640625e+01
-1.317177295684814453e+01,-3.275350481271743774e-02,-5.307793807983398438e+01
-1.336757469177246094e+01,-3.282605409622192383e-01,-5.356073379516601562e+01
-1.345114517211914062e+01,-2.412739396095275879e-01,-5.287950515747070312e+01
-1.325037288665771484e+01,1.608101576566696167e-01,-5.294393920898437500e+01
-1.338570213317871094e+01,-1.828185021877288818e-01,-5.244951629638671875e+01
-1.385610485076904297e+01,-2.038404643535614014e-01,-5.237040710449218750e+01
-1.423622798919677734e+01,-3.081692755222320557e-01,-5.297531890869140625e+01
-1.384941101074218750e+01,-3.291532099246978760e-01,-5.266914367675781250e+01
-1.419296646118164062e+01,-3.369010984897613525e-03,-5.306873703002929688e+01
-1.416214847564697266e+01,-3.783820867538452148e-01,-5.281130981445312500e+01
-1.408482074737548828e+01,-5.730993747711181641e-01,-5.296295547485351562e+01
-1.479143333435058594e+01,-2.369878888130187988e-01,-5.336200332641601562e+01
-1.445371246337890625e+01,-4.440258741378784180e-01,-5.264373016357421875e+01
-1.437870311737060547e+01,-4.029553532600402832e-01,-5.304193878173828125e+01
-1.449953651428222656e+01,-5.163745284080505371e-01,-5.278193283081054688e+01
-1.473321437835693359e+01,-5.214716792106628418e-01,-5.332634735107421875e+01
-1.493738842010498047e+01,-6.677729487419128418e-01,-5.384891510009765625e+01
-1.513813591003417969e+01,-2.491503059864044189e-01,-5.303095245361328125e+01
-1.466726493835449219e+01,-4.688083529472351074e-01,-5.285939025878906250e+01
-1.533473491668701172e+01,-5.071494579315185547e-01,-5.300447082519531250e+01
-1.516555118560791016e+01,-5.568856000900268555e-01,-5.291057586669921875e+01
-1.515532875061035156e+01,-6.802308559417724609e-01,-5.321440505981445312e+01
-1.589204025268554688e+01,-8.567504286766052246e-01,-5.361821746826171875e+01
-1.565998554229736328e+01,-5.286636352539062500e-01,-5.349893188476562500e+01
-1.578650093078613281e+01,-5.203104019165039062e-01,-5.293385696411132812e+01
-1.591863822937011719e+01,-6.127523779869079590e-01,-5.300485610961914062e+01
-1.597957134246826172e+01,-6.622415184974670410e-01,-5.346123886108398438e+01
-1.571484851837158203e+01,-8.076012134552001953e-01,-5.288657760620117188e+01
-1.584997177124023438e+01,-4.559307992458343506e-01,-5.392560958862304688e+01
-1.613075637817382812e+01,-5.173628926277160645e-01,-5.376176834106445312e+01
-1.625091934204101562e+01,-9.438922405242919922e-01,-5.424756240844726562e+01
-1.656513977050781250e+01,-7.423499822616577148e-01,-5.464916229248046875e+01
-1.639191246032714844e+01,-6.991385817527770996e-01,-5.390776062011718750e+01
-1.607114982604980469e+01,-4.686831533908843994e-01,-5.330387878417968750e+01
-1.646105575561523438e+01,-7.425895333290100098e-01,-5.352159881591796875e+01
-1.644559097290039062e+01,-8.634209632873535156e-01,-5.383071517944335938e+01
-1.678203201293945312e+01,-9.685743451118469238e-01,-5.328422927856445312e+01
-1.670105743408203125e+01,-1.044970631599426270e+00,-5.397993850708007812e+01
-1.655062103271484375e+01,-9.779684543609619141e-01,-5.357271575927734375e+01
-1.681501007080078125e+01,-8.261387348175048828e-01,-5.415392303466796875e+01
-1.677626800537109375e+01,-9.705034494400024414e-01,-5.413126754760742188e+01
-1.660306358337402344e+01,-9.276756644248962402e-01,-5.339132690429687500e+01
-1.713508987426757812e+01,-6.231215000152587891e-01,-5.455559158325195312e+01
-1.744002342224121094e+01,-6.564023494720458984e-01,-5.389279174804687500e+01
-1.729470443725585938e+01,-6.861056089401245117e-01,-5.412939834594726562e+01
-1.726303482055664062e+01,-9.245362877845764160e-01,-5.390290069580078125e+01
-1.726051712036132812e+01,-6.169685125350952148e-01,-5.399991226196289062e+01
-1.766209220886230469e+01,-9.516581892967224121e-01,-5.436035537719726562e+01
-1.738422775268554688e+01,-7.057683467864990234e-01,-5.407592773437500000e+01
-1.732775497436523438e+01,-6.615416407585144043e-01,-5.361247634887695312e+01
-1.753611373901367188e+01,-1.079173207283020020e+00,-5.353986358642578125e+01
-1.769768333435058594e+01,-6.210399866104125977e-01,-5.393714523315429688e+01
-1.760850143432617188e+01,-6.015068292617797852e-01,-5.399056625366210938e+01
-1.769095611572265625e+01,-9.295856952667236328e-01,-5.382600402832031250e+01
