x,y,z
-8.540997505187988281e+00,4.066913127899169922e-01,-4.605927276611328125e+01
-8.410592079162597656e+00,4.292071759700775146e-01,-4.580494689941406250e+01
-8.461713790893554688e+00,5.807533264160156250e-01,-4.643889617919921875e+01
-8.712162971496582031e+00,6.726956367492675781e-01,-4.664981079101562500e+01
-8.834084510803222656e+00,2.750004231929779053e-01,-4.633087921142578125e+01
-8.844120979309082031e+00,1.383397728204727173e-01,-4.660356140136718750e+01
-8.422358512878417969e+00,5.709763765335083008e-01,-4.583531188964843750e+01
-8.770932197570800781e+00,2.583466470241546631e-01,-4.542630004882812500e+01
-8.653989791870117188e+00,6.571556329727172852e-01,-4.574260330200195312e+01
-8.706923484802246094e+00,1.683593727648258209e-02,-4.633086013793945312e+01
-9.061565399169921875e+00,3.625867068767547607e-01,-4.623942947387695312e+01
-8.420967102050781250e+00,2.400311380624771118e-01,-4.451711654663085938e+01
-8.577735900878906250e+00,5.012140274047851562e-01,-4.481288909912109375e+01
-8.835202217102050781e+00,4.552158415317535400e-01,-4.528978347778320312e+01
-8.319778442382812500e+00,3.649852573871612549e-01,-4.537009048461914062e+01
-9.163494110107421875e+00,5.657519027590751648e-02,-4.642270278930664062e+01
-8.665100097656250000e+00,5.725411698222160339e-03,-4.574214935302734375e+01
-8.989837646484375000e+00,2.302872389554977417e-02,-4.636084747314453125e+01
-8.766052246093750000e+00,2.147876322269439697e-01,-4.620921325683593750e+01
-8.835700035095214844e+00,2.751810848712921143e-01,-4.634519577026367188e+01
-9.083519935607910156e+00,3.688541948795318604e-01,-4.655706787109375000e+01
-9.139171600341796875e+00,2.872191369533538818e-01,-4.664936065673828125e+01
-9.089671134948730469e+00,2.327865511178970337e-01,-4.681663513183593750e+01
-8.875074386596679688e+00,-5.006280168890953064e-02,-4.560737609863281250e+01
-9.141951560974121094e+00,5.018673092126846313e-02,-4.611983108520507812e+01
-9.599351882934570312e+00,9.078428894281387329e-02,-4.621184158325195312e+01
-9.170317649841308594e+00,9.882678091526031494e-02,-4.566566085815429688e+01
-9.459402084350585938e+00,-3.170770779252052307e-02,-4.595418167114257812e+01
-9.236915588378906250e+00,-1.203916147351264954e-01,-4.604476165771484375e+01
-9.850237846374511719e+00,-1.879997551441192627e-01,-4.618600082397460938e+01
-9.693375587463378906e+00,1.595741510391235352e-01,-4.666697311401367188e+01
-1.008478736877441406e+01,6.266253069043159485e-03,-4.690159988403320312e+01
-9.833279609680175781e+00,4.168771803379058838e-01,-4.666464996337890625e+01
-9.743453979492187500e+00,-2.001902014017105103e-01,-4.702198028564453125e+01
-1.019408893585205078e+01,2.190122753381729126e-01,-4.737475967407226562e+01
-1.006901836395263672e+01,-1.368616670370101929e-01,-4.687298965454101562e+01
-9.991912841796875000e+00,-6.382039189338684082e-02,-4.645917129516601562e+01
-1.036215972900390625e+01,1.497285366058349609e-01,-4.664226150512695312e+01
-1.015192699432373047e+01,-5.498976707458496094e-01,-4.625653457641601562e+01
-1.045549964904785156e+01,-2.887030243873596191e-01,-4.711161804199218750e+01
-1.023175239562988281e+01,-3.524433821439743042e-03,-4.745553207397460938e+01
-1.036716651916503906e+01,-1.191478893160820007e-01,-4.718428421020507812e+01
-1.077835941314697266e+01,-2.245343774557113647e-01,-4.694871902465820312e+01
-1.110471916198730469e+01,-1.599420905113220215e-01,-4.679996871948242188e+01
-1.086685562133789062e+01,-4.944318532943725586e-01,-4.636076736450195312e+01
-1.106280326843261719e+01,-4.474343657493591309e-01,-4.674621200561523438e+01
-1.103396797180175781e+01,-3.572879433631896973e-01,-4.694236755371093750e+01
-1.090975761413574219e+01,-3.406858444213867188e-01,-4.669382858276367188e+01
-1.146201896667480469e+01,-5.527599453926086426e-01,-4.651424789428710938e+01
-1.156036853790283203e+01,2.146144956350326538e-02,-4.661836242675781250e+01
-1.158226394653320312e+01,-4.666717350482940674e-01,-4.726828002929687500e+01
-1.131619644165039062e+01,-5.799505114555358887e-01,-4.675589370727539062e+01
-1.173478126525878906e+01,-5.402504801750183105e-01,-4.655100631713867188e+01
-1.192925262451171875e+01,-3.881383836269378662e-01,-4.744532775878906250e+01
-1.185719490051269531e+01,-3.205376267433166504e-01,-4.702299499511718750e+01
-1.190536022186279297e+01,-5.321539044380187988e-01,-4.741930389404296875e+01
-1.205160713195800781e+01,-6.373697519302368164e-01,-4.746055221557617188e+01
-1.229645347595214844e+01,-6.351558566093444824e-01,-4.717531585693359375e+01
-1.254256248474121094e+01,-5.292547345161437988e-01,-4.739645385742187500e+01
-1.227251815795898438e+01,-5.440439581871032715e-01,-4.737160491943359375e+01
-1.237382888793945312e+01,-4.377105236053466797e-01,-4.702944183349609375e+01
-1.278515720367431641e+01,-6.576321125030517578e-01,-4.741187667846679688e+01
-1.291328811645507812e+01,-4.340101182460784912e-01,-4.788830947875976562e+01
-1.286773586273193359e+01,-3.564419150352478027e-01,-4.777299499511718750e+01
-1.331382751464843750e+01,-2.987253069877624512e-01,-4.788191604614257812e+01
-1.269289398193359375e+01,-5.010796785354614258e-01,-4.718252944946289062e+01
-1.294530677795410156e+01,-2.900186479091644287e-01,-4.792789459228515625e+01
-1.311781787872314453e+01,-3.532023727893829346e-01,-4.750107955932617188e+01
-1.303019046783447266e+01,-6.546276211738586426e-01,-4.714138412475585938e+01
-1.351490497589111328e+01,-5.907360315322875977e-01,-4.867819595336914062e+01
-1.349385929107666016e+01,-4.992181360721588135e-01,-4.887647247314453125e+01
-1.377398586273193359e+01,-6.801705956459045410e-01,-4.816451263427734375e+01
-1.354404067993164062e+01,-5.312680602073669434e-01,-4.736012268066406250e+01
-1.414657497406005859e+01,-5.569820404052734375e-01,-4.784549713134765625e+01
-1.415389537811279297e+01,-4.494755268096923828e-01,-4.835783386230468750e+01
-1.429455089569091797e+01,-7.693456411361694336e-01,-4.851588821411132812e+01
-1.409534072875976562e+01,-2.822904288768768311e-01,-4.843744277954101562e+01
-1.430621719360351562e+01,-6.413754820823669434e-01,-4.822278213500976562e+01
-1.455698871612548828e+01,-5.289576649665832520e-01,-4.844983291625976562e+01
-1.426962089538574219e+01,-7.857328653335571289e-01,-4.820003128051757812e+01
-1.476912879943847656e+01,-5.594873428344726562e-01,-4.865534973144531250e+01
-1.470086956024169922e+01,-5.180523991584777832e-01,-4.904404067993164062e+01
-1.480145263671875000e+01,-5.243062376976013184e-01,-4.817815780639648438e+01
-1.487373733520507812e+01,-6.911744475364685059e-01,-4.922887802124023438e+01
-1.522071075439453125e+01,-3.812947869300842285e-01,-4.930563354492187500e+01
-1.558580112457275391e+01,-6.907021403312683105e-01,-4.918408966064453125e+01
-1.520866680145263672e+01,-4.922300279140472412e-01,-4.877296447753906250e+01
-1.530774974822998047e+01,-6.225636601448059082e-01,-4.933420562744140625e+01
-1.565033054351806641e+01,-7.336183190345764160e-01,-4.879438781738281250e+01
-1.559221172332763672e+01,-4.740586280822753906e-01,-4.906857299804687500e+01
-1.546748065948486328e+01,-6.873425245285034180e-01,-4.890435028076171875e+01
-1.583823204040527344e+01,-5.733174681663513184e-01,-4.941595458984375000e+01
-1.580412197113037109e+01,-8.104158639907836914e-01,-4.919655609130859375e+01
-1.604574203491210938e+01,-5.987471342086791992e-01,-4.962762832641601562e+01
-1.576836013793945312e+01,-7.365877032279968262e-01,-4.907432174682617188e+01
-1.662339019775390625e+01,-4.033021032810211182e-01,-4.971746063232421875e+01
-1.623281860351562500e+01,-3.349024653434753418e-01,-4.961445999145507812e+01
-1.668275070190429688e+01,-3.533896803855895996e-01,-4.953867721557617188e+01
-1.672010421752929688e+01,-6.192824840545654297e-01,-5.009066772460937500e+01
-1.657102012634277344e+01,-9.504592418670654297e-01,-4.940440368652343750e+01
-1.668264389038085938e+01,-8.496073484420776367e-01,-4.904831695556640625e+01
-1.700813293457031250e+01,-4.708381891250610352e-01,-4.980729293823242188e+01
-1.701793479919433594e+01,-4.641050100326538086e-01,-4.898245239257812500e+01
-1.653396415710449219e+01,-7.759125828742980957e-01,-4.864289093017578125e+01
-1.737556648254394531e+01,-2.555429637432098389e-01,-5.051338958740234375e+01
-1.727193450927734375e+01,-4.427890777587890625e-01,-4.984324645996093750e+01
-1.652116966247558594e+01,-5.888394117355346680e-01,-4.903778457641601562e+01
-1.742514610290527344e+01,-5.085712075233459473e-01,-4.941079330444335938e+01
-1.689344215393066406e+01,-4.704371690750122070e-01,-4.953825378417968750e+01
-1.739441299438476562e+01,-6.293956637382507324e-01,-4.971586608886718750e+01
-1.707296943664550781e+01,-5.144791603088378906e-01,-4.942942428588867188e+01
-1.737593460083007812e+01,-8.393574357032775879e-01,-4.901192092895507812e+01
-1.722768402099609375e+01,-7.728383541107177734e-01,-4.944239425659179688e+01
-1.794522666931152344e+01,-6.400067806243896484e-01,-4.993229675292968750e+01
-1.777422904968261719e+01,-7.860484123229980469e-01,-4.964242935180664062e+01
-1.760049629211425781e+01,-7.428810596466064453e-01,-4.974959945678710938e+01
-1.756415557861328125e+01,-4.849321544170379639e-01,-5.000559234619140625e+01
-1.768573760986328125e+01,-7.655414342880249023e-01,-4.968056488037109375e+01
-1.788802719116210938e+01,-4.062585234642028809e-01,-4.986223220825195312e+01
-1.774920654296875000e+01,-4.308665394783020020e-01,-4.926697158813476562e+01
-1.779947662353515625e+01,-3.849182128906250000e-01,-4.991625595092773438e+01
-1.783810424804687500e+01,-6.405564546585083008e-01,-4.881785202026367188e+01
-1.757250022888183594e+01,-7.670649886131286621e-01,-4.940998458862304688e+01
-1.825529289245605469e+01,-6.558118462562561035e-01,-5.040935897827148438e+01
-1.811570739746093750e+01,-4.950602352619171143e-01,-5.020757293701171875e+01
-1.817744636535644531e+01,-5.403064489364624023e-01,-4.982769393920898438e+01
-1.808868217468261719e+01,-7.088802456855773926e-01,-4.946913146972656250e+01
-1.780805778503417969e+01,-2.893123030662536621e-01,-4.926982879638671875e+01
-1.768627166748046875e+01,-4.811211824417114258e-01,-4.943143463134765625e+01
-1.806239509582519531e+01,-4.499642252922058105e-01,-4.973897933959960938e+01
-1.817328643798828125e+01,-2.598105072975158691e-01,-5.040990066528320312e+01
-1.800592041015625000e+01,-6.852383613586425781e-01,-4.955348587036132812e+01
-1.830269050598144531e+01,-6.729200482368469238e-02,-5.027774810791015625e+01
-1.810066795349121094e+01,-6.106475591659545898e-01,-4.886929702758789062e+01
-1.775304794311523438e+01,-7.118565440177917480e-01,-4.868985748291015625e+01
-1.810233497619628906e+01,-4.224600195884704590e-01,-4.926448059082031250e+01
-1.825422096252441406e+01,-2.078495621681213379e-01,-4.942640304565429688e+01
-1.802677345275878906e+01,-1.179395318031311035e-01,-4.908419799804687500e+01
-1.815311050415039062e+01,-3.751767277717590332e-01,-4.991488265991210938e+01
-1.771727943420410156e+01,-7.967447489500045776e-02,-4.975242614746093750e+01
-1.795161247253417969e+01,-3.562200367450714111e-01,-4.969716644287109375e+01
-1.786124610900878906e+01,-3.358964323997497559e-01,-4.973580169677734375e+01
-1.771837615966796875e+01,-1.735489368438720703e-01,-4.953805923461914062e+01
-1.783460998535156250e+01,-2.655016183853149414e-01,-4.960961532592773438e+01
-1.786764144897460938e+01,3.932317718863487244e-02,-4.970101547241210938e+01
-1.802447128295898438e+01,-2.607160061597824097e-02,-4.926707458496093750e+01
-1.802617835998535156e+01,-2.504241093993186951e-02,-4.928247070312500000e+01
-1.746095275878906250e+01,-9.713638573884963989e-03,-4.908857727050781250e+01
-1.737327384948730469e+01,-8.024429529905319214e-02,-4.894525146484375000e+01
-1.745643043518066406e+01,-2.936204671859741211e-01,-4.931967163085937500e+01
-1.761081695556640625e+01,2.017522454261779785e-01,-4.925087356567382812e+01
-1.754136466979980469e+01,-2.233100533485412598e-01,-4.944832229614257812e+01
-1.761758232116699219e+01,-2.489458322525024414e-01,-5.022403335571289062e+01
-1.748297500610351562e+01,1.088041812181472778e-02,-4.939665985107421875e+01
-1.743779945373535156e+01,-1.246059313416481018e-01,-4.855303955078125000e+01
-1.713279151916503906e+01,1.054890304803848267e-01,-4.879189300537109375e+01
-1.697036933898925781e+01,1.701042801141738892e-01,-4.922486877441406250e+01
-1.730413627624511719e+01,3.364935815334320068e-01,-4.927683639526367188e+01
-1.686813926696777344e+01,-2.976862192153930664e-01,-4.878935623168945312e+01
-1.713279151916503906e+01,1.054890304803848267e-01,-4.879189300537109375e+01
-1.664154243469238281e+01,3.561370074748992920e-03,-4.917254638671875000e+01
-1.671085357666015625e+01,-3.875778242945671082e-02,-4.879563140869140625e+01
-1.677570724487304688e+01,3.054424226284027100e-01,-4.953524780273437500e+01
-1.660327529907226562e+01,1.669803410768508911e-01,-4.924815368652343750e+01
-1.635175895690917969e+01,1.617752909660339355e-01,-4.953837585449218750e+01
-1.600465202331542969e+01,-2.297545224428176880e-02,-4.916401672363281250e+01
-1.609873771667480469e+01,3.509551584720611572e-01,-4.942049789428710938e+01
-1.621867561340332031e+01,5.353921651840209961e-01,-4.812388229370117188e+01
-1.655203247070312500e+01,2.201302051544189453e-01,-4.881896591186523438e+01
-1.573423671722412109e+01,2.561962604522705078e-01,-4.811111068725585938e+01
-1.586211776733398438e+01,1.598532646894454956e-01,-4.817546844482421875e+01
-1.599176883697509766e+01,4.589321613311767578e-01,-4.853575134277343750e+01
-1.549141502380371094e+01,1.615906208753585815e-01,-4.820294952392578125e+01
-1.538688087463378906e+01,5.790812373161315918e-01,-4.855744934082031250e+01
-1.558314514160156250e+01,3.356865942478179932e-01,-4.772999954223632812e+01
-1.520287132263183594e+01,2.314311116933822632e-01,-4.837253189086914062e+01
-1.500003719329833984e+01,4.763106405735015869e-01,-4.807146453857421875e+01
-1.481618499755859375e+01,7.368861436843872070e-01,-4.808976364135742188e+01
-1.500003719329833984e+01,4.763106405735015869e-01,-4.807146453857421875e+01
-1.511936569213867188e+01,4.689989089965820312e-01,-4.833164215087890625e+01
-1.504199981689453125e+01,5.084787011146545410e-01,-4.870688629150390625e+01
-1.447433471679687500e+01,3.634712100028991699e-01,-4.812243270874023438e+01
-1.437553405761718750e+01,3.872251510620117188e-01,-4.817980194091796875e+01
-1.435425567626953125e+01,3.722659945487976074e-01,-4.786404800415039062e+01
-1.418376350402832031e+01,6.579591035842895508e-01,-4.708158874511718750e+01
-1.427913093566894531e+01,5.220382809638977051e-01,-4.762924194335937500e+01
-1.412245368957519531e+01,6.076555252075195312e-01,-4.727091598510742188e+01
-1.394200611114501953e+01,6.698423027992248535e-01,-4.770110702514648438e+01
-1.391293811798095703e+01,2.240392118692398071e-01,-4.757376861572265625e+01
-1.375250244140625000e+01,3.104163706302642822e-01,-4.720170974731445312e+01
-1.378204822540283203e+01,7.558120489120483398e-01,-4.732928848266601562e+01
-1.331009674072265625e+01,7.007238864898681641e-01,-4.721214294433593750e+01
-1.331009674072265625e+01,7.007238864898681641e-01,-4.721214294433593750e+01
-1.302409839630126953e+01,6.864504814147949219e-01,-4.719080352783203125e+01
-1.316549777984619141e+01,9.015867710113525391e-01,-4.766666793823242188e+01
-1.288300514221191406e+01,5.711508989334106445e-01,-4.722516250610351562e+01
-1.277834510803222656e+01,7.129794359207153320e-01,-4.668653106689453125e+01
-1.263494491577148438e+01,6.976730823516845703e-01,-4.722886657714843750e+01
-1.285749816894531250e+01,8.755906820297241211e-01,-4.733317565917968750e+01
-1.185901165008544922e+01,6.245972514152526855e-01,-4.680041122436523438e+01
-1.259835720062255859e+01,5.574738383293151855e-01,-4.720398712158203125e+01
-1.236274719238281250e+01,3.674901127815246582e-01,-4.680389785766601562e+01
-1.222624778747558594e+01,6.994262933731079102e-01,-4.697207260131835938e+01
-1.210237216949462891e+01,7.142623662948608398e-01,-4.672178268432617188e+01
-1.184030055999755859e+01,6.149400472640991211e-01,-4.650639724731445312e+01
-1.181487941741943359e+01,7.029126286506652832e-01,-4.670319366455078125e+01
-1.165030670166015625e+01,6.757244467735290527e-01,-4.691938781738281250e+01
-1.128589248657226562e+01,6.028814315795898438e-01,-4.676351928710937500e+01
-1.166075229644775391e+01,1.129086017608642578e+00,-4.736790466308593750e+01
-1.139696979522705078e+01,4.795432984828948975e-01,-4.619999694824218750e+01
-1.125763034820556641e+01,6.906208992004394531e-01,-4.696084976196289062e+01
-1.108584308624267578e+01,7.863531708717346191e-01,-4.661689376831054688e+01
-1.050150394439697266e+01,9.950556755065917969e-01,-4.680951309204101562e+01
-1.090268516540527344e+01,7.510064244270324707e-01,-4.654010772705078125e+01
-1.050150394439697266e+01,9.950556755065917969e-01,-4.680951309204101562e+01
-1.086514377593994141e+01,7.066893577575683594e-01,-4.701773071289062500e+01
-1.065904617309570312e+01,8.902049064636230469e-01,-4.685824203491210938e+01
-1.029849052429199219e+01,9.532893300056457520e-01,-4.642721939086914062e+01
-1.041771411895751953e+01,8.326296806335449219e-01,-4.586453247070312500e+01
-1.010650825500488281e+01,6.535062789916992188e-01,-4.690697479248046875e+01
-1.045649337768554688e+01,8.476592898368835449e-01,-4.647519683837890625e+01
-9.979585647583007812e+00,1.164836049079895020e+00,-4.633323287963867188e+01
-1.062105655670166016e+01,8.743454217910766602e-01,-4.624504852294921875e+01
-9.836078643798828125e+00,8.190799951553344727e-01,-4.583679580688476562e+01
-9.855474472045898438e+00,8.256839513778686523e-01,-4.614073181152343750e+01
-9.516348838806152344e+00,1.131702661514282227e+00,-4.655068588256835938e+01
-9.904392242431640625e+00,6.115738153457641602e-01,-4.651037979125976562e+01
-9.914225578308105469e+00,9.789355993270874023e-01,-4.676512908935546875e+01
-9.777393341064453125e+00,6.313133835792541504e-01,-4.626627349853515625e+01
-9.368753433227539062e+00,1.146548271179199219e+00,-4.598966598510742188e+01
-9.474997520446777344e+00,9.859784245491027832e-01,-4.620279312133789062e+01
-9.162790298461914062e+00,9.748184680938720703e-01,-4.588712310791015625e+01
-8.907370567321777344e+00,7.484654188156127930e-01,-4.595131301879882812e+01
-9.252223014831542969e+00,8.074410557746887207e-01,-4.579656219482421875e+01
-9.088692665100097656e+00,9.156566858291625977e-01,-4.575209426879882812e+01
-8.870508193969726562e+00,8.350324630737304688e-01,-4.614818954467773438e+01
-8.983150482177734375e+00,8.081998229026794434e-01,-4.611531448364257812e+01
-9.274613380432128906e+00,8.135829567909240723e-01,-4.612812805175781250e+01
-9.183425903320312500e+00,6.130041480064392090e-01,-4.596337127685546875e+01
-8.966580390930175781e+00,6.674355864524841309e-01,-4.608562850952148438e+01
-8.762269973754882812e+00,7.659682631492614746e-01,-4.543823623657226562e+01
-8.598580360412597656e+00,7.391654253005981445e-01,-4.565197753906250000e+01
-8.705820083618164062e+00,9.435530900955200195e-01,-4.611874389648437500e+01
-8.892969131469726562e+00,6.076058149337768555e-01,-4.593593215942382812e+01
-8.552857398986816406e+00,5.484526753425598145e-01,-4.608964920043945312e+01
-8.727462768554687500e+00,7.166048884391784668e-01,-4.589185333251953125e+01
-8.672201156616210938e+00,5.653820633888244629e-01,-4.526027679443359375e+01
-8.872961044311523438e+00,6.022563576698303223e-01,-4.563422012329101562e+01
-8.872054100036621094e+00,8.351914286613464355e-01,-4.616250228881835938e+01
-9.000534057617187500e+00,8.135451078414916992e-01,-4.640414810180664062e+01
-8.670336723327636719e+00,8.945825099945068359e-01,-4.658898925781250000e+01
-8.633267402648925781e+00,8.846257925033569336e-01,-4.598348999023437500e+01
-9.093265533447265625e+00,4.112359881401062012e-01,-4.578451156616210938e+01
-8.764441490173339844e+00,6.297701001167297363e-01,-4.569548034667968750e+01
-8.621042251586914062e+00,5.108746886253356934e-01,-4.542621231079101562e+01
-8.893513679504394531e+00,3.731349706649780273e-01,-4.540914916992187500e+01
-8.748099327087402344e+00,4.881037771701812744e-01,-4.565153121948242188e+01
-8.768445968627929688e+00,4.933786094188690186e-01,-4.595298767089843750e+01
-8.805362701416015625e+00,4.060128629207611084e-01,-4.575678634643554688e+01
-8.676871299743652344e+00,4.284183084964752197e-01,-4.551679992675781250e+01
-8.439945220947265625e+00,4.791778624057769775e-01,-4.533892440795898438e+01
-8.419117927551269531e+00,4.745994508266448975e-01,-4.503949737548828125e+01
-9.111893653869628906e+00,1.808514446020126343e-01,-4.554542922973632812e+01
-8.666126251220703125e+00,4.996117204427719116e-02,-4.496296691894531250e+01
-9.112249374389648438e+00,4.169341027736663818e-01,-4.607246780395507812e+01
-8.999270439147949219e+00,1.657445281744003296e-01,-4.637645339965820312e+01
-8.891381263732910156e+00,6.074426174163818359e-01,-4.592164230346679688e+01
-9.133474349975585938e+00,1.868597120046615601e-01,-4.584699630737304688e+01
-9.027090072631835938e+00,2.143307775259017944e-01,-4.590742492675781250e+01
-9.247549057006835938e+00,2.279958873987197876e-02,-4.605973434448242188e+01
-9.269266128540039062e+00,2.934361435472965240e-02,-4.636262512207031250e+01
-8.686655998229980469e+00,2.915623188018798828e-01,-4.580207443237304688e+01
-9.249213218688964844e+00,2.301555499434471130e-02,-4.607404708862304688e+01
-8.835700035095214844e+00,2.751810848712921143e-01,-4.634519577026367188e+01
-9.149565696716308594e+00,3.294699192047119141e-01,-4.589055252075195312e+01
-9.430149078369140625e+00,9.825586527585983276e-02,-4.537898635864257812e+01
-9.262644767761230469e+00,1.659233868122100830e-01,-4.610333251953125000e+01
-9.508034706115722656e+00,2.284470014274120331e-02,-4.578741073608398438e+01
-9.389903068542480469e+00,1.452582478523254395e-01,-4.634627914428710938e+01
-9.712769508361816406e+00,-7.189419865608215332e-02,-4.644146347045898438e+01
-9.930624008178710938e+00,-2.227821499109268188e-01,-4.582340240478515625e+01
-9.864086151123046875e+00,-4.479705542325973511e-02,-4.620002746582031250e+01
-9.599351882934570312e+00,9.078428894281387329e-02,-4.621184158325195312e+01
-9.663023948669433594e+00,-1.266440451145172119e-01,-4.659449386596679688e+01
-9.893324851989746094e+00,-1.727902293205261230e-01,-4.678040695190429688e+01
-9.894721984863281250e+00,6.703383475542068481e-02,-4.731249237060546875e+01
-1.019801521301269531e+01,-4.952308833599090576e-01,-4.608920669555664062e+01
-1.021376132965087891e+01,-3.507818877696990967e-01,-4.611700057983398438e+01
-1.035611248016357422e+01,-2.253773063421249390e-01,-4.639031982421875000e+01
-1.045005512237548828e+01,-1.540098041296005249e-01,-4.683316040039062500e+01
-1.071360111236572266e+01,-4.220497310161590576e-01,-4.710462951660156250e+01
-1.098192119598388672e+01,-2.771511077880859375e-01,-4.683153152465820312e+01
-1.087683200836181641e+01,-7.299571633338928223e-01,-4.613891220092773438e+01
-1.044838619232177734e+01,-1.543373465538024902e-01,-4.681865692138671875e+01
-1.128680515289306641e+01,-4.897981882095336914e-01,-4.693730163574218750e+01
-1.083621978759765625e+01,-4.390373528003692627e-01,-4.733921051025390625e+01
-1.110774898529052734e+01,-2.931194901466369629e-01,-4.709509658813476562e+01
-1.081007289886474609e+01,-3.138995170593261719e-01,-4.676683044433593750e+01
-1.112875843048095703e+01,-1.497128158807754517e-01,-4.712217712402343750e+01
-1.161092662811279297e+01,-5.568461418151855469e-01,-4.708649444580078125e+01
-1.136445999145507812e+01,-5.260364413261413574e-01,-4.658662796020507812e+01
-1.158622169494628906e+01,-4.342582225799560547e-01,-4.649688339233398438e+01
-1.198016166687011719e+01,-6.722019314765930176e-01,-4.654840087890625000e+01
-1.198461532592773438e+01,-3.043204247951507568e-01,-4.648631668090820312e+01
-1.185842323303222656e+01,-5.238572359085083008e-01,-4.601679611206054688e+01
-1.178596210479736328e+01,-8.564163446426391602e-01,-4.644250869750976562e+01
-1.205384922027587891e+01,-7.400761246681213379e-01,-4.696960067749023438e+01
-1.220049381256103516e+01,-6.090467572212219238e-01,-4.724717712402343750e+01
-1.261908054351806641e+01,-4.629791378974914551e-01,-4.755064392089843750e+01
-1.244325542449951172e+01,-7.391146421432495117e-01,-4.724693298339843750e+01
-1.242260360717773438e+01,-4.125383496284484863e-01,-4.766520690917968750e+01
-1.258734512329101562e+01,-8.434550166130065918e-01,-4.730449676513671875e+01
-1.262476348876953125e+01,-3.320077359676361084e-01,-4.726445007324218750e+01
-1.294851875305175781e+01,-8.530179858207702637e-01,-4.727427291870117188e+01
-1.314907646179199219e+01,-6.666859388351440430e-01,-4.738134002685546875e+01
-1.310790634155273438e+01,-4.837578237056732178e-01,-4.777442169189453125e+01
-1.297945308685302734e+01,-7.075299620628356934e-01,-4.731321334838867188e+01
-1.351344108581542969e+01,-6.742393374443054199e-01,-4.736636734008789062e+01
-1.358171367645263672e+01,-7.369095683097839355e-01,-4.779574584960937500e+01
-1.310005283355712891e+01,-7.189182043075561523e-01,-4.756829452514648438e+01
-1.358171367645263672e+01,-7.369095683097839355e-01,-4.779574584960937500e+01
-1.354934883117675781e+01,-4.254032373428344727e-01,-4.786976242065429688e+01
-1.386874008178710938e+01,-7.045578360557556152e-01,-4.810842514038085938e+01
-1.376721286773681641e+01,-7.875478267669677734e-01,-4.765384674072265625e+01
-1.379228591918945312e+01,-7.723032832145690918e-01,-4.796756744384765625e+01
-1.397387599945068359e+01,-6.001462936401367188e-01,-4.776113891601562500e+01
-1.404014682769775391e+01,-6.610570549964904785e-01,-4.819344711303710938e+01
-1.412419319152832031e+01,-8.137335777282714844e-01,-4.842989349365234375e+01
-1.434702968597412109e+01,-7.173541784286499023e-01,-4.834141921997070312e+01
-1.425319766998291016e+01,-6.933257579803466797e-01,-4.839718246459960938e+01
-1.465170669555664062e+01,-7.723340988159179688e-01,-4.849104309082031250e+01
-1.469209766387939453e+01,-6.273652911186218262e-01,-4.852841949462890625e+01
-1.476056289672851562e+01,-6.681859493255615234e-01,-4.815618896484375000e+01
-1.479974842071533203e+01,-9.640018939971923828e-01,-4.837334823608398438e+01
-1.547700786590576172e+01,-4.687355160713195801e-01,-4.881962203979492188e+01
-1.525621700286865234e+01,-8.774723410606384277e-01,-4.881031036376953125e+01
-1.543620014190673828e+01,-9.249932169914245605e-01,-4.868554306030273438e+01
-1.506667804718017578e+01,-5.040220022201538086e-01,-4.819311904907226562e+01
-1.503621292114257812e+01,-7.405085563659667969e-01,-4.797488021850585938e+01
-1.499454784393310547e+01,-8.850998282432556152e-01,-4.795347976684570312e+01
-1.538080120086669922e+01,-6.496346592903137207e-01,-4.814701461791992188e+01
-1.559719181060791016e+01,-7.838205695152282715e-01,-4.898610305786132812e+01
-1.569836807250976562e+01,-9.003518223762512207e-01,-4.873384094238281250e+01
-1.632076644897460938e+01,-1.071514368057250977e+00,-4.917081451416015625e+01
-1.585152435302734375e+01,-9.661707282066345215e-01,-4.830610275268554688e+01
-1.628167533874511719e+01,-8.941225409507751465e-01,-4.842730331420898438e+01
-1.607530593872070312e+01,-8.687667250633239746e-01,-4.820211029052734375e+01
-1.598588466644287109e+01,-8.455576896667480469e-01,-4.825664520263671875e+01
-1.619092369079589844e+01,-8.720206022262573242e-01,-4.846650695800781250e+01
-1.602008438110351562e+01,-9.196648597717285156e-01,-4.837864303588867188e+01
-1.621386337280273438e+01,-7.475448250770568848e-01,-4.816738128662109375e+01
-1.634148979187011719e+01,-9.472901821136474609e-01,-4.887007141113281250e+01
-1.683204078674316406e+01,-9.159808754920959473e-01,-4.861921310424804688e+01
-1.665072250366210938e+01,-7.767809629440307617e-01,-4.892451095581054688e+01
-1.657757377624511719e+01,-1.044809818267822266e+00,-4.920663070678710938e+01
-1.682817649841308594e+01,-7.198805809020996094e-01,-4.819435119628906250e+01
-1.687884521484375000e+01,-6.787062883377075195e-01,-4.882011795043945312e+01
-1.696744346618652344e+01,-7.011295557022094727e-01,-4.876590347290039062e+01
-1.717570114135742188e+01,-9.126011729240417480e-01,-4.858530426025390625e+01
-1.725475120544433594e+01,-6.522322297096252441e-01,-4.912299728393554688e+01
-1.714568710327148438e+01,-9.405228495597839355e-01,-4.908540725708007812e+01
-1.702807807922363281e+01,-8.459402918815612793e-01,-4.901450347900390625e+01
