x,y,z
-7.097427368164062500e+00,9.590442776679992676e-01,-1.990262603759765625e+01
-7.092402935028076172e+00,1.077969074249267578e+00,-2.060059928894042969e+01
-7.276434898376464844e+00,6.633346676826477051e-01,-2.063663291931152344e+01
-6.754855155944824219e+00,9.312421083450317383e-01,-2.007614517211914062e+01
-6.967707157135009766e+00,8.760180473327636719e-01,-2.073531723022460938e+01
-6.937813282012939453e+00,5.144351124763488770e-01,-2.009984970092773438e+01
-6.870566844940185547e+00,7.060753703117370605e-01,-1.993185234069824219e+01
-7.035603046417236328e+00,9.034785032272338867e-01,-2.003660392761230469e+01
-7.288403034210205078e+00,8.445078730583190918e-01,-2.093866157531738281e+01
-6.671193599700927734e+00,1.150923371315002441e+00,-2.043886184692382812e+01
-7.606454372406005859e+00,6.018831729888916016e-01,-2.030877494812011719e+01
-7.120625019073486328e+00,5.557399988174438477e-01,-2.068679618835449219e+01
-7.035942554473876953e+00,6.854912042617797852e-01,-2.090429496765136719e+01
-7.111433982849121094e+00,3.438737094402313232e-01,-1.983488273620605469e+01
-6.914061069488525391e+00,7.004629969596862793e-01,-2.018250846862792969e+01
-6.738774299621582031e+00,5.323680043220520020e-01,-2.059527397155761719e+01
-6.760389328002929688e+00,6.845013499259948730e-01,-2.036615562438964844e+01
-6.851737499237060547e+00,6.450513005256652832e-01,-2.030507087707519531e+01
-6.774292945861816406e+00,3.160268962383270264e-01,-1.998374176025390625e+01
-6.747107505798339844e+00,5.031623244285583496e-01,-2.005492591857910156e+01
-6.415810108184814453e+00,4.743877947330474854e-01,-2.023820304870605469e+01
-6.922894477844238281e+00,4.531507194042205811e-01,-2.048482894897460938e+01
-6.741302013397216797e+00,5.319548845291137695e-01,-2.060656166076660156e+01
-6.687107086181640625e+00,3.553051352500915527e-01,-2.005560493469238281e+01
-6.542260646820068359e+00,3.383979201316833496e-01,-2.026090812683105469e+01
-6.638630867004394531e+00,3.897765278816223145e-01,-2.035564422607421875e+01
-6.818801403045654297e+00,3.106134533882141113e-01,-2.023424148559570312e+01
-6.779346466064453125e+00,7.456491589546203613e-01,-1.999295616149902344e+01
-6.659012317657470703e+00,5.423672795295715332e-01,-2.012707710266113281e+01
-6.997622489929199219e+00,2.314610630273818970e-01,-2.011329841613769531e+01
-6.741302013397216797e+00,5.319548845291137695e-01,-2.060656166076660156e+01
-6.601683616638183594e+00,9.149948358535766602e-01,-2.027138710021972656e+01
-6.703378677368164062e+00,1.061019971966743469e-01,-2.036834335327148438e+01
-6.302273273468017578e+00,2.700243592262268066e-01,-2.037150573730468750e+01
-6.632328033447265625e+00,2.987258434295654297e-01,-2.020018005371093750e+01
-6.326395988464355469e+00,3.946259021759033203e-01,-1.960674667358398438e+01
-6.361111640930175781e+00,4.177498817443847656e-01,-2.038270378112792969e+01
-6.536071777343750000e+00,2.472636252641677856e-01,-2.010565185546875000e+01
-6.536071777343750000e+00,2.472636252641677856e-01,-2.010565185546875000e+01
-6.832266807556152344e+00,4.925512373447418213e-01,-2.054563713073730469e+01
-6.724596500396728516e+00,6.889495849609375000e-01,-2.014904975891113281e+01
-6.563404083251953125e+00,8.855488151311874390e-02,-2.058470153808593750e+01
-6.568801879882812500e+00,1.798809319734573364e-01,-2.074055671691894531e+01
-6.172572612762451172e+00,3.149327337741851807e-01,-2.020485496520996094e+01
-6.448756694793701172e+00,2.866003513336181641e-01,-2.017756652832031250e+01
-6.373817920684814453e+00,-1.504465471953153610e-02,-2.039465332031250000e+01
-6.586462974548339844e+00,3.327752351760864258e-01,-2.051166725158691406e+01
-6.383441448211669922e+00,4.712285101413726807e-02,-2.001180076599121094e+01
-6.431677818298339844e+00,1.333168596029281616e-01,-2.040567588806152344e+01
-6.544818878173828125e+00,3.379763066768646240e-01,-2.027213668823242188e+01
-6.377033710479736328e+00,-4.449535906314849854e-02,-1.985724067687988281e+01
-6.157084465026855469e+00,1.613135486841201782e-01,-2.043227386474609375e+01
-6.355839252471923828e+00,-2.905383110046386719e-01,-1.993037414550781250e+01
-6.110125064849853516e+00,7.551930844783782959e-02,-2.003868293762207031e+01
-6.331190109252929688e+00,-9.819296188652515411e-03,-2.015583801269531250e+01
-6.637032508850097656e+00,-1.339860409498214722e-01,-2.020263862609863281e+01
-6.308877468109130859e+00,-2.552516460418701172e-01,-2.021750259399414062e+01
-6.007998943328857422e+00,-6.707420200109481812e-02,-1.977904129028320312e+01
-6.213598251342773438e+00,-2.777033448219299316e-01,-2.066060066223144531e+01
-6.263739585876464844e+00,-2.204932272434234619e-01,-2.051650047302246094e+01
-6.371225833892822266e+00,-1.462660357356071472e-02,-2.038341522216796875e+01
-6.060217380523681641e+00,1.103163287043571472e-01,-2.032642173767089844e+01
-6.286614418029785156e+00,1.165712550282478333e-01,-2.059947776794433594e+01
-6.328593730926513672e+00,-9.395640343427658081e-03,-2.014463615417480469e+01
-6.454044818878173828e+00,-1.461665481328964233e-01,-2.016810226440429688e+01
-6.263739585876464844e+00,-2.204932272434234619e-01,-2.051650047302246094e+01
-6.728803634643554688e+00,-5.176226049661636353e-02,-2.083770370483398438e+01
-6.548768043518066406e+00,-9.420227259397506714e-02,-2.026278305053710938e+01
-6.060217380523681641e+00,1.103163287043571472e-01,-2.032642173767089844e+01
-6.154513835906982422e+00,1.617483794689178467e-01,-2.042104911804199219e+01
-6.136623382568359375e+00,-8.363261818885803223e-02,-2.049316024780273438e+01
-5.993126392364501953e+00,-1.926613152027130127e-01,-2.054221153259277344e+01
-6.548768043518066406e+00,-9.420227259397506714e-02,-2.026278305053710938e+01
-6.203526973724365234e+00,3.384007811546325684e-01,-2.097269058227539062e+01
-6.276872158050537109e+00,-6.641101837158203125e-02,-2.028867721557617188e+01
-6.480727672576904297e+00,-3.046319186687469482e-01,-2.062439727783203125e+01
-5.593990325927734375e+00,-5.460718274116516113e-02,-1.999924850463867188e+01
-6.040646076202392578e+00,-1.349688619375228882e-01,-2.038716697692871094e+01
-6.294178962707519531e+00,-4.092231392860412598e-01,-2.043410873413085938e+01
-6.129520893096923828e+00,-1.749276220798492432e-01,-2.032676696777343750e+01
-6.476192951202392578e+00,9.916783124208450317e-02,-2.009495162963867188e+01
-6.323513984680175781e+00,-6.918671727180480957e-01,-2.022017478942871094e+01
-6.629867076873779297e+00,-2.259095311164855957e-01,-2.004796791076660156e+01
-6.132130622863769531e+00,-1.753549575805664062e-01,-2.033796882629394531e+01
-6.089059352874755859e+00,-1.699556708335876465e-01,-2.009972381591796875e+01
-6.378744125366210938e+00,-5.116654634475708008e-01,-2.076887130737304688e+01
-6.488688945770263672e+00,-2.130841910839080811e-01,-2.079118156433105469e+01
-6.324263572692871094e+00,1.992828771471977234e-02,-2.068327140808105469e+01
-6.158893108367919922e+00,-4.864964485168457031e-01,-1.957747268676757812e+01
-6.063302993774414062e+00,-5.716962814331054688e-01,-2.039929771423339844e+01
-6.281948089599609375e+00,2.516532316803932190e-02,-2.044390487670898438e+01
-6.328593730926513672e+00,-9.395640343427658081e-03,-2.014463615417480469e+01
-6.182817935943603516e+00,-1.181867569684982300e-01,-2.019411087036132812e+01
-6.497031211853027344e+00,-1.511657983064651489e-01,-2.040708923339843750e+01
-6.007998943328857422e+00,-6.707420200109481812e-02,-1.977904129028320312e+01
-6.404177188873291016e+00,2.924233973026275635e-01,-1.992781257629394531e+01
-6.460166454315185547e+00,-5.441642925143241882e-02,-2.032304573059082031e+01
-6.454044818878173828e+00,-1.461665481328964233e-01,-2.016810226440429688e+01
-6.182817935943603516e+00,-1.181867569684982300e-01,-2.019411087036132812e+01
-6.081978321075439453e+00,-2.325949370861053467e-01,-2.048183250427246094e+01
-6.274272918701171875e+00,-6.598667800426483154e-02,-2.027746582031250000e+01
-5.981811046600341797e+00,3.045968115329742432e-01,-2.014920234680175781e+01
-5.947559356689453125e+00,-1.867261976003646851e-01,-2.029257392883300781e+01
-6.236880779266357422e+00,3.093468397855758667e-02,-2.019391441345214844e+01
-6.053235054016113281e+00,1.933448016643524170e-02,-2.016010284423828125e+01
-6.154513835906982422e+00,1.617483794689178467e-01,-2.042104911804199219e+01
-6.446190357208251953e+00,2.870267331600189209e-01,-2.016635131835937500e+01
-6.223715305328369141e+00,3.721732497215270996e-01,-2.004954910278320312e+01
-6.658686637878417969e+00,-3.844689130783081055e-01,-2.051584625244140625e+01
-6.081978321075439453e+00,-2.325949370861053467e-01,-2.048183250427246094e+01
-6.361111640930175781e+00,4.177498817443847656e-01,-2.038270378112792969e+01
-6.745574951171875000e+00,1.012507230043411255e-01,-2.060824775695800781e+01
-6.614040374755859375e+00,1.457299590110778809e-01,-2.042879676818847656e+01
-6.583912372589111328e+00,3.331913053989410400e-01,-2.050040054321289062e+01
-6.196475982666015625e+00,1.562793552875518799e-01,-2.066021919250488281e+01
-6.165092945098876953e+00,2.242479473352432251e-01,-2.003852272033691406e+01
-6.319613456726074219e+00,4.232769906520843506e-01,-2.014379119873046875e+01
-6.339274406433105469e+00,1.734599918127059937e-01,-2.045508956909179688e+01
-6.461954593658447266e+00,5.596496462821960449e-01,-2.063358879089355469e+01
-6.571839809417724609e+00,1.507937908172607422e-01,-2.018947792053222656e+01
-6.553407669067382812e+00,5.201508998870849609e-01,-2.057246208190917969e+01
-6.100485801696777344e+00,5.993536710739135742e-01,-2.018311882019042969e+01
-6.265411853790283203e+00,3.665589392185211182e-01,-2.028809165954589844e+01
-6.361111640930175781e+00,4.177498817443847656e-01,-2.038270378112792969e+01
-6.361111640930175781e+00,4.177498817443847656e-01,-2.038270378112792969e+01
-6.159768104553222656e+00,1.329526752233505249e-01,-1.988373184204101562e+01
-6.223715305328369141e+00,3.721732497215270996e-01,-2.004954910278320312e+01
-6.583912372589111328e+00,3.331913053989410400e-01,-2.050040054321289062e+01
-6.700242042541503906e+00,5.371108055114746094e-01,-2.036652946472167969e+01
-6.694102287292480469e+00,8.755069971084594727e-01,-2.020991325378417969e+01
-6.305985927581787109e+00,7.636141180992126465e-01,-1.997741889953613281e+01
-6.120256900787353516e+00,2.303762882947921753e-01,-1.978956604003906250e+01
-6.167369365692138672e+00,1.959964483976364136e-01,-1.949162292480468750e+01
-6.600482463836669922e+00,3.662589490413665771e-01,-1.956762504577636719e+01
-6.167759418487548828e+00,7.190115451812744141e-01,-1.964583015441894531e+01
-6.514419555664062500e+00,8.361497521400451660e-01,-1.963841629028320312e+01
-6.365246772766113281e+00,8.195868134498596191e-01,-1.984423255920410156e+01
-6.067694187164306641e+00,5.774033069610595703e-01,-1.940910720825195312e+01
-6.104407787322998047e+00,1.001590013504028320e+00,-1.964717483520507812e+01
-6.375862121582031250e+00,9.998422265052795410e-01,-2.015546798706054688e+01
-6.592219352722167969e+00,7.339968681335449219e-01,-1.997117805480957031e+01
-6.622145652770996094e+00,9.764013886451721191e-01,-1.989862060546875000e+01
-6.348822116851806641e+00,5.474596619606018066e-01,-1.939107704162597656e+01
-6.425031661987304688e+00,8.754917383193969727e-01,-1.971102905273437500e+01
-6.748084068298339844e+00,8.410201072692871094e-01,-1.992056846618652344e+01
-6.615540981292724609e+00,8.862435817718505859e-01,-1.974326896667480469e+01
-6.384213447570800781e+00,8.814154267311096191e-01,-1.947332382202148438e+01
-6.506169795989990234e+00,8.639370799064636230e-01,-2.018818283081054688e+01
-6.373267173767089844e+00,9.093496203422546387e-01,-2.001087570190429688e+01
-6.840212345123291016e+00,1.138912081718444824e+00,-1.970278358459472656e+01
-6.770722866058349609e+00,9.933452606201171875e-01,-1.968115043640136719e+01
-6.730764389038085938e+00,6.604878902435302734e-01,-1.959925460815429688e+01
-6.922039031982421875e+00,1.009744644165039062e+00,-1.947499084472656250e+01
-6.784715652465820312e+00,1.173199415206909180e+00,-1.999220466613769531e+01
-6.704779624938964844e+00,8.469824790954589844e-01,-1.967073631286621094e+01
-6.718621253967285156e+00,1.363992691040039062e+00,-1.982580947875976562e+01
-6.428491115570068359e+00,9.661001563072204590e-01,-1.985512924194335938e+01
-7.175474643707275391e+00,9.492297768592834473e-01,-2.037141609191894531e+01
-6.486747264862060547e+00,1.022331714630126953e+00,-1.971059226989746094e+01
-6.452708721160888672e+00,1.118244767189025879e+00,-1.962781524658203125e+01
-6.490981101989746094e+00,1.449163913726806641e+00,-1.971151542663574219e+01
-6.671325683593750000e+00,9.428814649581909180e-01,-1.958751106262207031e+01
-6.552040576934814453e+00,1.168362259864807129e+00,-1.972134780883789062e+01
-6.943646907806396484e+00,9.428915977478027344e-01,-2.009789085388183594e+01
-6.792611122131347656e+00,9.262189865112304688e-01,-2.030449104309082031e+01
-6.819159030914306641e+00,1.413955211639404297e+00,-1.991968917846679688e+01
-7.051430702209472656e+00,1.211546182632446289e+00,-1.934018707275390625e+01
-6.492790699005126953e+00,1.112252831459045410e+00,-1.986603736877441406e+01
-6.851355075836181641e+00,9.823070168495178223e-01,-2.015929794311523438e+01
-7.017493247985839844e+00,1.178705573081970215e+00,-2.026461791992187500e+01
-6.957257270812988281e+00,1.122820973396301270e+00,-2.041016769409179688e+01
-6.798626422882080078e+00,1.016241550445556641e+00,-2.046077919006347656e+01
-6.685094356536865234e+00,1.122905731201171875e+00,-1.989816093444824219e+01
-6.651671886444091797e+00,1.218483090400695801e+00,-1.981504631042480469e+01
-7.010422706604003906e+00,1.088889122009277344e+00,-2.010848617553710938e+01
-6.769341468811035156e+00,1.536622166633605957e+00,-2.037798881530761719e+01
-6.935973644256591797e+00,1.396882534027099609e+00,-2.063992500305175781e+01
-6.665756225585937500e+00,1.061140418052673340e+00,-2.028246307373046875e+01
-7.092094421386718750e+00,1.413511514663696289e+00,-2.043202972412109375e+01
-6.819159030914306641e+00,1.413955211639404297e+00,-1.991968917846679688e+01
-6.655415058135986328e+00,1.308536291122436523e+00,-1.995963859558105469e+01
-7.206942081451416016e+00,1.435874581336975098e+00,-1.997275733947753906e+01
-6.835219383239746094e+00,1.139793634414672852e+00,-1.968037796020507812e+01
-6.629166126251220703e+00,1.157085418701171875e+00,-2.018786430358886719e+01
-7.215758800506591797e+00,1.280080080032348633e+00,-2.044295310974121094e+01
-7.418784141540527344e+00,1.625291705131530762e+00,-2.031825828552246094e+01
-6.655415058135986328e+00,1.308536291122436523e+00,-1.995963859558105469e+01
-6.915096282958984375e+00,1.128664016723632812e+00,-2.015878868103027344e+01
-7.238269329071044922e+00,1.341028094291687012e+00,-2.005664443969726562e+01
-6.656797409057617188e+00,1.644221782684326172e+00,-1.980480194091796875e+01
-7.235260963439941406e+00,1.005120635032653809e+00,-2.022579002380371094e+01
-6.991462230682373047e+00,1.363291263580322266e+00,-2.033726501464843750e+01
-7.203215599060058594e+00,1.100199103355407715e+00,-2.014154434204101562e+01
-7.046113014221191406e+00,1.329578042030334473e+00,-2.003532028198242188e+01
-6.997652530670166016e+00,1.452604174613952637e+00,-2.049404907226562500e+01
-7.345883369445800781e+00,1.145428180694580078e+00,-2.048839187622070312e+01
-7.282423496246337891e+00,1.334908604621887207e+00,-2.031964492797851562e+01
-7.245498657226562500e+00,1.094681859016418457e+00,-2.039331817626953125e+01
-7.068521499633789062e+00,1.596905350685119629e+00,-2.051646614074707031e+01
-7.039621353149414062e+00,1.485542297363281250e+00,-1.957843399047851562e+01
-7.129735469818115234e+00,8.636541366577148438e-01,-1.998667907714843750e+01
-7.055640697479248047e+00,1.418577194213867188e+00,-2.020286369323730469e+01
-7.086318969726562500e+00,1.569063186645507812e+00,-1.997359657287597656e+01
-7.390087604522705078e+00,1.021292328834533691e+00,-2.003021621704101562e+01
-7.141626834869384766e+00,1.535448670387268066e+00,-1.967209053039550781e+01
-6.913085460662841797e+00,1.374550580978393555e+00,-1.985770797729492188e+01
-6.812360286712646484e+00,1.324497580528259277e+00,-1.976385116577148438e+01
-7.240732669830322266e+00,1.340604662895202637e+00,-2.006791687011718750e+01
-6.816968441009521484e+00,1.659994959831237793e+00,-1.960847663879394531e+01
-7.014110565185546875e+00,1.424606561660766602e+00,-1.995173263549804688e+01
-7.206942081451416016e+00,1.435874581336975098e+00,-1.997275733947753906e+01
-6.629608631134033203e+00,1.286882042884826660e+00,-1.918327331542968750e+01
-6.996339321136474609e+00,1.245947718620300293e+00,-1.962908935546875000e+01
-6.948167800903320312e+00,1.033367991447448730e+00,-2.024258422851562500e+01
-6.875242710113525391e+00,1.134180545806884766e+00,-1.991929435729980469e+01
-7.365106582641601562e+00,1.206560373306274414e+00,-2.009046363830566406e+01
-7.373398780822753906e+00,1.296235322952270508e+00,-2.024667549133300781e+01
-7.396347522735595703e+00,1.111696958541870117e+00,-2.017484283447265625e+01
-6.824399948120117188e+00,1.167579293251037598e+00,-2.023174095153808594e+01
-6.857874870300292969e+00,1.201002120971679688e+00,-1.930851554870605469e+01
-6.970412254333496094e+00,1.094289541244506836e+00,-1.986896514892578125e+01
-7.075992107391357422e+00,8.983269929885864258e-01,-2.027654075622558594e+01
-6.982244014739990234e+00,1.519611358642578125e+00,-1.986831474304199219e+01
-7.232606410980224609e+00,1.250991940498352051e+00,-1.991193771362304688e+01
-7.235260963439941406e+00,1.005120635032653809e+00,-2.022579002380371094e+01
-7.022414207458496094e+00,1.060225367546081543e+00,-1.956859016418457031e+01
-6.943646907806396484e+00,9.428915977478027344e-01,-2.009789085388183594e+01
-7.195095062255859375e+00,1.010203003883361816e+00,-1.998569679260253906e+01
-7.085380077362060547e+00,1.324108004570007324e+00,-2.027538108825683594e+01
-7.135281562805175781e+00,9.542964100837707520e-01,-2.013111305236816406e+01
-6.943646907806396484e+00,9.428915977478027344e-01,-2.009789085388183594e+01
-6.910621643066406250e+00,1.038330674171447754e+00,-2.001412391662597656e+01
-7.186564922332763672e+00,9.200319051742553711e-01,-1.983019638061523438e+01
-6.851355075836181641e+00,9.823070168495178223e-01,-2.015929794311523438e+01
-7.017225742340087891e+00,8.422935009002685547e-01,-2.042198181152343750e+01
-6.984858512878417969e+00,1.273800373077392578e+00,-2.018081855773925781e+01
-7.182705402374267578e+00,7.028705477714538574e-01,-2.068621826171875000e+01
-6.971036434173583984e+00,9.664899706840515137e-01,-2.088089561462402344e+01
-6.863914489746093750e+00,1.162055850028991699e+00,-2.047186088562011719e+01
-7.102927207946777344e+00,1.049544930458068848e+00,-2.004703521728515625e+01
-7.094920158386230469e+00,9.594632983207702637e-01,-1.989138603210449219e+01
-6.796200275421142578e+00,8.072786331176757812e-01,-1.960950279235839844e+01
-6.877926826477050781e+00,7.965360283851623535e-01,-2.008730888366699219e+01
-7.050262928009033203e+00,1.083585977554321289e+00,-2.034858894348144531e+01
-6.844456195831298828e+00,8.921694159507751465e-01,-2.000353431701660156e+01
-6.738368511199951172e+00,7.510562539100646973e-01,-1.975413703918457031e+01
-7.068441867828369141e+00,6.881763935089111328e-01,-1.942650604248046875e+01
-7.195095062255859375e+00,1.010203003883361816e+00,-1.998569679260253906e+01
-6.730764389038085938e+00,6.604878902435302734e-01,-1.959925460815429688e+01
-7.127222061157226562e+00,8.640658855438232422e-01,-1.997542572021484375e+01
-7.513689517974853516e+00,6.414186954498291016e-01,-2.035804176330566406e+01
-6.722070693969726562e+00,6.893759369850158691e-01,-2.013781166076660156e+01
-6.813264369964599609e+00,6.498212218284606934e-01,-2.007673263549804688e+01
-6.805960655212402344e+00,5.591269731521606445e-01,-1.992144393920898438e+01
-6.805960655212402344e+00,5.591269731521606445e-01,-1.992144393920898438e+01
-6.213915348052978516e+00,7.121068835258483887e-01,-1.990587997436523438e+01
-6.620167255401611328e+00,5.472939014434814453e-01,-1.989941596984863281e+01
-6.626817226409912109e+00,6.379830241203308105e-01,-2.005465698242187500e+01
-6.148084640502929688e+00,4.741800427436828613e-01,-1.973990440368652344e+01
-6.884057044982910156e+00,4.576783180236816406e-01,-2.025606346130371094e+01
-6.781870841979980469e+00,7.452231049537658691e-01,-2.000418472290039062e+01
-6.846967220306396484e+00,8.917423486709594727e-01,-2.001476669311523438e+01
-6.737339973449707031e+00,3.203008174896240234e-01,-1.976747894287109375e+01
-6.997185707092285156e+00,5.703080892562866211e-01,-1.996615600585937500e+01
-6.876664161682128906e+00,3.666858077049255371e-01,-2.010069656372070312e+01
-6.772096157073974609e+00,6.551043391227722168e-01,-1.983770370483398438e+01
-6.555239677429199219e+00,8.304263949394226074e-01,-1.987666893005371094e+01
-6.368378162384033203e+00,3.890092372894287109e-01,-1.984450340270996094e+01
-6.610542774200439453e+00,4.568626284599304199e-01,-1.973333358764648438e+01
-6.388012409210205078e+00,5.421596169471740723e-01,-1.961729431152343750e+01
-6.409071922302246094e+00,2.634288966655731201e-01,-1.939178466796875000e+01
-6.708102226257324219e+00,5.079910755157470703e-01,-1.982730484008789062e+01
-6.529474258422851562e+00,1.559588611125946045e-01,-1.995073318481445312e+01
-6.625617027282714844e+00,2.075029313564300537e-01,-2.004506301879882812e+01
-6.805835247039794922e+00,2.491827309131622314e-01,-2.061911964416503906e+01
-6.832197666168212891e+00,3.721077442169189453e-01,-1.985038948059082031e+01
-6.934870719909667969e+00,8.349151164293289185e-02,-2.010307693481445312e+01
-6.784159660339355469e+00,4.066916704177856445e-01,-2.015011596679687500e+01
-6.259166240692138672e+00,1.553918272256851196e-01,-1.944211006164550781e+01
-6.223715305328369141e+00,3.721732497215270996e-01,-2.004954910278320312e+01
-6.285944461822509766e+00,5.192902684211730957e-01,-2.007178688049316406e+01
-6.184425354003906250e+00,3.774384260177612305e-01,-1.982274627685546875e+01
-6.567781448364257812e+00,5.892394483089447021e-02,-2.004574012756347656e+01
-5.870114326477050781e+00,5.035182237625122070e-01,-1.976877021789550781e+01
-6.699153900146484375e+00,1.417637150734663010e-02,-2.022440338134765625e+01
-6.456655502319335938e+00,-1.465788334608078003e-01,-2.017931747436523438e+01
-6.592925071716308594e+00,3.035033941268920898e-01,-1.997248268127441406e+01
-6.574418544769287109e+00,1.503779143095016479e-01,-2.020070648193359375e+01
-6.538645267486572266e+00,2.468425780534744263e-01,-2.011686515808105469e+01
-6.508430004119873047e+00,-8.960284292697906494e-02,-2.003521156311035156e+01
-6.154034137725830078e+00,4.148850217461585999e-02,-1.972928428649902344e+01
-6.308207511901855469e+00,2.411463260650634766e-01,-1.983380317687988281e+01
-6.383664608001708984e+00,1.820295117795467377e-02,-1.946480178833007812e+01
-6.522468566894531250e+00,6.448460370302200317e-02,-1.979616165161132812e+01
-6.732241153717041016e+00,-8.192487806081771851e-02,-2.029747200012207031e+01
-6.271388053894042969e+00,-1.581562310457229614e-01,-2.013379859924316406e+01
-6.040220737457275391e+00,-2.563790082931518555e-01,-1.970796012878417969e+01
-6.355969905853271484e+00,3.267912566661834717e-01,-2.022716712951660156e+01
-6.426740169525146484e+00,1.286510936915874481e-02,-1.970221519470214844e+01
-6.440579414367675781e+00,-3.301708698272705078e-01,-1.985924339294433594e+01
-6.397747039794921875e+00,2.011847048997879028e-01,-1.977312850952148438e+01
-6.542125225067138672e+00,-1.860401034355163574e-01,-2.010798072814941406e+01
-6.350418090820312500e+00,2.356613278388977051e-01,-2.007196807861328125e+01
-6.542125225067138672e+00,-1.860401034355163574e-01,-2.010798072814941406e+01
-6.285797119140625000e+00,-4.062762483954429626e-03,-1.990642929077148438e+01
-6.083801746368408203e+00,-2.618640065193176270e-01,-1.994525527954101562e+01
-6.593929290771484375e+00,-1.290829479694366455e-01,-1.996385765075683594e+01
-6.519751548767089844e+00,-4.625547826290130615e-01,-1.964562606811523438e+01
-6.396745204925537109e+00,-2.951945066452026367e-01,-2.015743064880371094e+01
-6.322638511657714844e+00,-1.010774895548820496e-01,-1.998992156982421875e+01
-6.501445770263671875e+00,-1.814574152231216431e-01,-1.988076210021972656e+01
-6.096509933471679688e+00,-7.864729315042495728e-02,-2.026573753356933594e+01
-5.940392971038818359e+00,2.184450626373291016e-01,-1.977901458740234375e+01
-6.632489681243896484e+00,-2.263113260269165039e-01,-2.005918502807617188e+01
-6.261837482452392578e+00,-3.425717949867248535e-01,-1.983623123168945312e+01
-6.208938598632812500e+00,9.803485870361328125e-02,-1.959682655334472656e+01
-6.093153476715087891e+00,-1.995634734630584717e-01,-1.957580757141113281e+01
-6.719901084899902344e+00,-2.661720812320709229e-01,-1.999929046630859375e+01
-6.468461990356445312e+00,3.675189986824989319e-02,-2.048958969116210938e+01
-6.530432701110839844e+00,-3.403970599174499512e-01,-2.034753608703613281e+01
-6.442741870880126953e+00,-3.005712032318115234e-01,-2.040749168395996094e+01
-5.968804359436035156e+00,5.844776704907417297e-02,-2.024315261840820312e+01
-6.129850864410400391e+00,-2.676725089550018311e-01,-2.019431114196777344e+01
-6.217950344085693359e+00,-3.373073339462280273e-01,-1.959890937805175781e+01
-6.493474006652832031e+00,-2.434734553098678589e-01,-2.026333618164062500e+01
-6.184854030609130859e+00,-1.474482268095016479e-01,-1.965830612182617188e+01
-6.102268218994140625e+00,-1.556705497205257416e-02,-1.987288856506347656e+01
-6.271388053894042969e+00,-1.581562310457229614e-01,-2.013379859924316406e+01
-6.228200435638427734e+00,-1.528531312942504883e-01,-1.989575767517089844e+01
-5.689524173736572266e+00,-3.758240956813097000e-03,-2.010433197021484375e+01
-6.916048049926757812e+00,-6.945495307445526123e-02,-2.033239173889160156e+01
-6.505822658538818359e+00,-8.919078111648559570e-02,-2.002400398254394531e+01
-6.404016971588134766e+00,-2.329992502927780151e-01,-1.977546691894531250e+01
-6.221953392028808594e+00,-2.447840571403503418e-01,-1.974159622192382812e+01
-6.328593730926513672e+00,-9.395640343427658081e-03,-2.014463615417480469e+01
-6.239472389221191406e+00,3.050533309578895569e-02,-2.020511817932128906e+01
-6.417376518249511719e+00,-4.929465427994728088e-02,-2.008426666259765625e+01
-6.206335544586181641e+00,9.847454726696014404e-02,-1.958569145202636719e+01
-6.458466053009033203e+00,3.491159379482269287e-01,-1.978366851806640625e+01
-6.177446842193603516e+00,-2.100137174129486084e-01,-2.003944015502929688e+01
-6.175613880157470703e+00,-2.389627248048782349e-01,-1.949339103698730469e+01
-6.519866943359375000e+00,6.490569561719894409e-02,-1.978497886657714844e+01
-5.170279502868652344e+00,-5.297695398330688477e-01,-1.893130683898925781e+01
-5.746057033538818359e+00,-5.959740281105041504e-01,-1.911058235168457031e+01
-6.147427558898925781e+00,7.084360718727111816e-02,-2.025450706481933594e+01
-5.737581729888916016e+00,5.396746844053268433e-02,-1.994985389709472656e+01
-6.151427268981933594e+00,4.192962124943733215e-02,-1.971813583374023438e+01
-6.467053890228271484e+00,8.049360476434230804e-03,-1.992901420593261719e+01
-6.671582221984863281e+00,2.940389513969421387e-01,-2.042839813232421875e+01
-6.041256427764892578e+00,3.332344293594360352e-01,-1.946974945068359375e+01
-6.308207511901855469e+00,2.411463260650634766e-01,-1.983380317687988281e+01
-6.512411117553710938e+00,2.496938919648528099e-03,-2.017877769470214844e+01
-6.561835289001464844e+00,4.912418723106384277e-01,-2.003271484375000000e+01
-6.426740169525146484e+00,1.286510936915874481e-02,-1.970221519470214844e+01
-6.781604290008544922e+00,2.860172986984252930e-01,-1.945765495300292969e+01
-6.249860286712646484e+00,6.157127618789672852e-01,-1.998874473571777344e+01
-5.978001117706298828e+00,1.212828606367111206e-01,-1.986172294616699219e+01
-6.500775337219238281e+00,4.631862044334411621e-01,-2.072865486145019531e+01
-6.184814929962158203e+00,5.872770547866821289e-01,-2.067239189147949219e+01
-6.682626247406005859e+00,3.842456936836242676e-01,-2.060679244995117188e+01
-6.624137401580810547e+00,8.477658629417419434e-01,-2.089696693420410156e+01
-6.344138622283935547e+00,6.669330000877380371e-01,-2.007163619995117188e+01
-6.791047096252441406e+00,4.975978732109069824e-01,-2.030560874938964844e+01
-6.446190357208251953e+00,2.870267331600189209e-01,-2.016635131835937500e+01
-6.873322486877441406e+00,4.876084029674530029e-01,-2.078625106811523438e+01
-6.633874893188476562e+00,8.197057843208312988e-01,-2.034366607666015625e+01
