x,y,z
-7.505405902862548828e+00,-1.542866468429565430e+00,-3.957305145263671875e+01
-7.465718746185302734e+00,-1.901676177978515625e+00,-3.967658615112304688e+01
-7.142503738403320312e+00,-1.807952046394348145e+00,-3.956970596313476562e+01
-7.208693504333496094e+00,-2.049698829650878906e+00,-3.964033889770507812e+01
-7.304236412048339844e+00,-1.930459141731262207e+00,-3.960932159423828125e+01
-7.214838504791259766e+00,-1.391545295715332031e+00,-3.931040191650390625e+01
-7.141384601593017578e+00,-2.053985357284545898e+00,-3.907762145996093750e+01
-7.209268569946289062e+00,-1.635326743125915527e+00,-3.881877517700195312e+01
-7.908334255218505859e+00,-2.271092891693115234e+00,-3.951738357543945312e+01
-7.692641258239746094e+00,-1.907396316528320312e+00,-3.941623687744140625e+01
-7.850580215454101562e+00,-2.029290914535522461e+00,-3.945737457275390625e+01
-7.274970054626464844e+00,-1.988863825798034668e+00,-3.977940750122070312e+01
-7.786734580993652344e+00,-2.145669460296630859e+00,-3.977204513549804688e+01
-7.241699695587158203e+00,-1.840075373649597168e+00,-3.952441406250000000e+01
-7.400465965270996094e+00,-2.113968849182128906e+00,-3.952398681640625000e+01
-7.403702259063720703e+00,-2.418331146240234375e+00,-3.947000885009765625e+01
-7.561372756958007812e+00,-2.388954162597656250e+00,-3.953798675537109375e+01
-7.691842555999755859e+00,-2.017569065093994141e+00,-4.028483581542968750e+01
-7.659375667572021484e+00,-2.324204206466674805e+00,-3.994675445556640625e+01
-7.691403865814208984e+00,-2.265638589859008789e+00,-3.980313491821289062e+01
-7.437831878662109375e+00,-2.263211965560913086e+00,-3.979261016845703125e+01
-6.929917335510253906e+00,-2.256852388381958008e+00,-3.977279281616210938e+01
-7.476319313049316406e+00,-2.316054105758666992e+00,-4.051641845703125000e+01
-7.313430309295654297e+00,-2.289887905120849609e+00,-4.000705718994140625e+01
-7.306402206420898438e+00,-2.233705043792724609e+00,-3.955490875244140625e+01
-7.432429790496826172e+00,-2.359509944915771484e+00,-3.931383514404296875e+01
-7.466998577117919922e+00,-2.356802701950073242e+00,-3.959562683105468750e+01
-8.069611549377441406e+00,-2.600558996200561523e+00,-3.997451782226562500e+01
-7.656901836395263672e+00,-2.573917150497436523e+00,-3.945388793945312500e+01
-7.372279644012451172e+00,-2.324640035629272461e+00,-3.965337753295898438e+01
-8.133899688720703125e+00,-2.385512828826904297e+00,-4.012756347656250000e+01
-8.138132095336914062e+00,-2.439774513244628906e+00,-4.057057189941406250e+01
-8.074634552001953125e+00,-2.502344608306884766e+00,-4.044310379028320312e+01
-7.532650470733642578e+00,-2.447722911834716797e+00,-3.969447326660156250e+01
-8.173439025878906250e+00,-2.686611413955688477e+00,-4.038647460937500000e+01
-8.265954017639160156e+00,-2.412688016891479492e+00,-4.038233184814453125e+01
-8.230558395385742188e+00,-2.569477796554565430e+00,-4.007115554809570312e+01
-8.387417793273925781e+00,-2.538294553756713867e+00,-4.014114379882812500e+01
-8.350833892822265625e+00,-2.695624113082885742e+00,-3.983081054687500000e+01
-8.348590850830078125e+00,-2.695715188980102539e+00,-3.981738662719726562e+01
-8.804178237915039062e+00,-2.202768564224243164e+00,-4.026195144653320312e+01
-8.599739074707031250e+00,-2.543152332305908203e+00,-3.985591888427734375e+01
-8.691444396972656250e+00,-2.574654579162597656e+00,-3.979917907714843750e+01
-8.661188125610351562e+00,-2.632850885391235352e+00,-3.995738220214843750e+01
-8.906991004943847656e+00,-2.632523298263549805e+00,-3.995764923095703125e+01
-8.827885627746582031e+00,-2.296777009963989258e+00,-4.006424713134765625e+01
-8.811483383178710938e+00,-2.754118204116821289e+00,-3.998914718627929688e+01
-9.002837181091308594e+00,-2.716383695602416992e+00,-4.034598159790039062e+01
-9.108317375183105469e+00,-2.494406223297119141e+00,-4.078621673583984375e+01
-8.990576744079589844e+00,-2.317130327224731445e+00,-4.059413528442382812e+01
-9.384258270263671875e+00,-2.586595058441162109e+00,-4.063065338134765625e+01
-9.766271591186523438e+00,-2.804766893386840820e+00,-4.022270584106445312e+01
-9.494508743286132812e+00,-2.660942077636718750e+00,-3.994374084472656250e+01
-9.877463340759277344e+00,-2.480042934417724609e+00,-3.976598358154296875e+01
-9.388519287109375000e+00,-2.331840276718139648e+00,-3.974776458740234375e+01
-9.592816352844238281e+00,-2.539677381515502930e+00,-3.989770126342773438e+01
-9.774617195129394531e+00,-2.652241706848144531e+00,-4.023265457153320312e+01
-9.696130752563476562e+00,-2.469302415847778320e+00,-4.031243515014648438e+01
-9.764648437500000000e+00,-2.405355215072631836e+00,-4.044027328491210938e+01
-9.721779823303222656e+00,-2.166373491287231445e+00,-4.035999298095703125e+01
-1.022704982757568359e+01,-2.160568952560424805e+00,-4.038957977294921875e+01
-1.011579227447509766e+01,-2.036306619644165039e+00,-4.063068771362304688e+01
-1.027807140350341797e+01,-2.296479463577270508e+00,-4.094637298583984375e+01
-1.068601036071777344e+01,-2.304860830307006836e+00,-4.149096298217773438e+01
-1.038485145568847656e+01,-1.930902957916259766e+00,-4.113590240478515625e+01
-1.070167541503906250e+01,-1.720778226852416992e+00,-4.101203536987304688e+01
-1.071075344085693359e+01,-2.106023788452148438e+00,-4.107286071777343750e+01
-1.092299556732177734e+01,-1.529267430305480957e+00,-4.139996337890625000e+01
-1.084405803680419922e+01,-1.835690617561340332e+00,-4.106186294555664062e+01
-1.068640899658203125e+01,-1.386013984680175781e+00,-4.140740966796875000e+01
-1.123127937316894531e+01,-1.607977867126464844e+00,-4.152359008789062500e+01
-1.099106884002685547e+01,-1.707308769226074219e+00,-4.132060623168945312e+01
-1.138790225982666016e+01,-1.815070509910583496e+00,-4.138870239257812500e+01
-1.097284793853759766e+01,-1.613932251930236816e+00,-4.150694656372070312e+01
-1.144193649291992188e+01,-1.517496109008789062e+00,-4.143260574340820312e+01
-1.154892730712890625e+01,-1.639905691146850586e+00,-4.118995666503906250e+01
-1.159618377685546875e+01,-1.527304172515869141e+00,-4.196631622314453125e+01
-1.159064102172851562e+01,-1.193765521049499512e+00,-4.236408615112304688e+01
-1.184125423431396484e+01,-1.151284217834472656e+00,-4.162271499633789062e+01
-1.206861782073974609e+01,-1.428529381752014160e+00,-4.189326477050781250e+01
-1.176547431945800781e+01,-8.839389085769653320e-01,-4.188895797729492188e+01
-1.215544795989990234e+01,-8.950135707855224609e-01,-4.214519882202148438e+01
-1.274176216125488281e+01,-1.052043080329895020e+00,-4.210264587402343750e+01
-1.244776058197021484e+01,-1.071723461151123047e+00,-4.178699493408203125e+01
-1.251113033294677734e+01,-9.155688285827636719e-01,-4.207727050781250000e+01
-1.240137100219726562e+01,-9.904800653457641602e-01,-4.164911270141601562e+01
-1.273606681823730469e+01,-8.254412412643432617e-01,-4.198438262939453125e+01
-1.237207984924316406e+01,-5.790006518363952637e-01,-4.193568038940429688e+01
-1.298104000091552734e+01,-6.322146654129028320e-01,-4.237831497192382812e+01
-1.260374450683593750e+01,-7.158440351486206055e-01,-4.194516372680664062e+01
-1.267381191253662109e+01,-3.347816467285156250e-01,-4.217508697509765625e+01
-1.287220287322998047e+01,-7.072816491127014160e-01,-4.196209716796875000e+01
-1.325212764739990234e+01,-6.220081448554992676e-01,-4.241046905517578125e+01
-1.300333213806152344e+01,-2.734834849834442139e-01,-4.202314758300781250e+01
-1.334061527252197266e+01,-3.336388468742370605e-01,-4.243653488159179688e+01
-1.307437419891357422e+01,-1.194748729467391968e-01,-4.232887268066406250e+01
-1.343480396270751953e+01,-3.608095049858093262e-01,-4.237940216064453125e+01
-1.302887248992919922e+01,-2.630546689033508301e-01,-4.230835342407226562e+01
-1.356745052337646484e+01,-1.529815793037414551e-01,-4.253114318847656250e+01
-1.387051105499267578e+01,-1.069298759102821350e-02,-4.229523086547851562e+01
-1.379619026184082031e+01,-2.850684523582458496e-01,-4.255764389038085938e+01
-1.432954406738281250e+01,3.726771101355552673e-02,-4.238697433471679688e+01
-1.407118225097656250e+01,1.294375956058502197e-01,-4.286135482788085938e+01
-1.436260604858398438e+01,-4.098102822899818420e-02,-4.250016403198242188e+01
-1.438349819183349609e+01,1.790760010480880737e-01,-4.239148712158203125e+01
-1.433353614807128906e+01,-5.427416786551475525e-02,-4.218384170532226562e+01
-1.445453071594238281e+01,-6.807659566402435303e-02,-4.242887878417968750e+01
-1.469831943511962891e+01,2.158853784203529358e-02,-4.233349609375000000e+01
-1.508791351318359375e+01,2.032715827226638794e-01,-4.297776794433593750e+01
-1.481331539154052734e+01,3.966258168220520020e-01,-4.257380676269531250e+01
-1.463276004791259766e+01,2.685220241546630859e-01,-4.230976486206054688e+01
-1.502944850921630859e+01,3.576629459857940674e-01,-4.276301574707031250e+01
-1.551950263977050781e+01,3.847570344805717468e-02,-4.318616485595703125e+01
-1.529361724853515625e+01,5.607305765151977539e-01,-4.207696533203125000e+01
-1.532278347015380859e+01,3.023194670677185059e-01,-4.179948806762695312e+01
-1.556094074249267578e+01,4.591300785541534424e-01,-4.267058181762695312e+01
-1.546375656127929688e+01,5.751249790191650391e-01,-4.291770553588867188e+01
-1.552617549896240234e+01,1.504509150981903076e-01,-4.257886123657226562e+01
-1.616866302490234375e+01,7.922233343124389648e-01,-4.279926300048828125e+01
-1.566906261444091797e+01,6.361901760101318359e-01,-4.221143722534179688e+01
-1.578960037231445312e+01,6.243761777877807617e-01,-4.245852661132812500e+01
-1.624397277832031250e+01,5.667349100112915039e-01,-4.314817428588867188e+01
-1.602311325073242188e+01,7.888802886009216309e-01,-4.224582290649414062e+01
-1.574915504455566406e+01,4.075870811939239502e-01,-4.255665588378906250e+01
-1.628726387023925781e+01,6.014350652694702148e-01,-4.266842651367187500e+01
-1.654666519165039062e+01,6.908866167068481445e-01,-4.257122039794921875e+01
-1.642896270751953125e+01,7.912573814392089844e-01,-4.251181793212890625e+01
-1.616829299926757812e+01,7.022237777709960938e-01,-4.260931777954101562e+01
-1.592523574829101562e+01,1.082784056663513184e+00,-4.287327957153320312e+01
-1.653056716918945312e+01,9.469696283340454102e-01,-4.286369323730468750e+01
-1.660286903381347656e+01,9.964317679405212402e-01,-4.268998718261718750e+01
-1.626762580871582031e+01,8.580017089843750000e-01,-4.296136474609375000e+01
-1.665048217773437500e+01,9.371397495269775391e-01,-4.311373519897460938e+01
-1.672640609741210938e+01,1.254380226135253906e+00,-4.351278686523437500e+01
-1.660379028320312500e+01,1.174490571022033691e+00,-4.305641174316406250e+01
-1.705968856811523438e+01,1.122160315513610840e+00,-4.375290298461914062e+01
-1.711248970031738281e+01,1.244436502456665039e+00,-4.345991134643554688e+01
-1.704918098449707031e+01,1.464678645133972168e+00,-4.310770034790039062e+01
-1.658092308044433594e+01,1.248731017112731934e+00,-4.293993377685546875e+01
-1.682930564880371094e+01,1.498695373535156250e+00,-4.290089035034179688e+01
-1.665361213684082031e+01,1.297331809997558594e+00,-4.275141525268554688e+01
-1.687077331542968750e+01,1.262270808219909668e+00,-4.294339752197265625e+01
-1.701579284667968750e+01,1.357188224792480469e+00,-4.369437789916992188e+01
-1.730258178710937500e+01,1.194759130477905273e+00,-4.333082962036132812e+01
-1.710105705261230469e+01,1.497843027114868164e+00,-4.261085510253906250e+01
-1.680624198913574219e+01,1.484167814254760742e+00,-4.259386062622070312e+01
-1.687253761291503906e+01,1.351171493530273438e+00,-4.313431930541992188e+01
-1.735795211791992188e+01,1.316787958145141602e+00,-4.303797149658203125e+01
-1.696486091613769531e+01,1.758153080940246582e+00,-4.262656402587890625e+01
-1.655815124511718750e+01,1.588115453720092773e+00,-4.339744949340820312e+01
-1.695289421081542969e+01,1.577685594558715820e+00,-4.335695266723632812e+01
-1.692646217346191406e+01,1.385845065116882324e+00,-4.266697311401367188e+01
-1.681066703796386719e+01,1.661200642585754395e+00,-4.299011230468750000e+01
-1.689814567565917969e+01,1.455566406250000000e+00,-4.364918899536132812e+01
-1.732363510131835938e+01,1.552678823471069336e+00,-4.300850677490234375e+01
-1.693040657043457031e+01,1.562867879867553711e+00,-4.304862213134765625e+01
-1.621736335754394531e+01,1.547120928764343262e+00,-4.276640319824218750e+01
-1.641467285156250000e+01,1.584895610809326172e+00,-4.284073257446289062e+01
-1.653602218627929688e+01,1.485715508460998535e+00,-4.289841842651367188e+01
-1.663086128234863281e+01,1.723697662353515625e+00,-4.338547515869140625e+01
-1.666210174560546875e+01,1.568694472312927246e+00,-4.221541213989257812e+01
-1.626680946350097656e+01,1.669762969017028809e+00,-4.244867324829101562e+01
-1.641144371032714844e+01,1.495609879493713379e+00,-4.262091445922851562e+01
-1.666457557678222656e+01,1.744626164436340332e+00,-4.259620285034179688e+01
-1.652658271789550781e+01,1.919332861900329590e+00,-4.246735763549804688e+01
-1.629484558105468750e+01,1.596952795982360840e+00,-4.260723876953125000e+01
-1.609593009948730469e+01,1.647406220436096191e+00,-4.272419738769531250e+01
-1.623961639404296875e+01,1.649159193038940430e+00,-4.327915573120117188e+01
-1.592488861083984375e+01,1.447428941726684570e+00,-4.257446289062500000e+01
-1.580914402008056641e+01,1.822075963020324707e+00,-4.336974716186523438e+01
-1.623631477355957031e+01,1.648012995719909668e+00,-4.325003814697265625e+01
-1.579788970947265625e+01,1.908851146697998047e+00,-4.216484832763671875e+01
-1.569913291931152344e+01,1.847443103790283203e+00,-4.203365325927734375e+01
-1.556395816802978516e+01,1.847532749176025391e+00,-4.287521362304687500e+01
-1.549712657928466797e+01,1.623450279235839844e+00,-4.266575241088867188e+01
-1.559060096740722656e+01,2.046659469604492188e+00,-4.247438812255859375e+01
-1.546684455871582031e+01,1.785916090011596680e+00,-4.274299240112304688e+01
-1.477807712554931641e+01,1.617323398590087891e+00,-4.239373397827148438e+01
-1.483848285675048828e+01,1.841365098953247070e+00,-4.260366058349609375e+01
-1.469941520690917969e+01,1.654809594154357910e+00,-4.277114486694335938e+01
-1.483677387237548828e+01,1.465523004531860352e+00,-4.263362503051757812e+01
-1.458866119384765625e+01,1.767528772354125977e+00,-4.302233505249023438e+01
-1.463881587982177734e+01,1.702907919883728027e+00,-4.344032669067382812e+01
-1.487491703033447266e+01,1.679051399230957031e+00,-4.253959274291992188e+01
-1.448728752136230469e+01,1.520998239517211914e+00,-4.219066619873046875e+01
-1.410973453521728516e+01,1.549230694770812988e+00,-4.254040527343750000e+01
-1.420199489593505859e+01,1.717132687568664551e+00,-4.178528213500976562e+01
-1.389277744293212891e+01,1.504694223403930664e+00,-4.216697692871093750e+01
-1.391951179504394531e+01,1.241939902305603027e+00,-4.159743499755859375e+01
-1.365505599975585938e+01,1.452021718025207520e+00,-4.150986099243164062e+01
-1.371759605407714844e+01,1.772961378097534180e+00,-4.221040725708007812e+01
-1.347017955780029297e+01,1.697904467582702637e+00,-4.261204910278320312e+01
-1.327712726593017578e+01,1.274219751358032227e+00,-4.224883651733398438e+01
-1.317324066162109375e+01,1.897173523902893066e+00,-4.221191024780273438e+01
-1.302011394500732422e+01,1.492517590522766113e+00,-4.242108154296875000e+01
-1.305527305603027344e+01,1.414433121681213379e+00,-4.253087615966796875e+01
-1.291612052917480469e+01,1.519326925277709961e+00,-4.248133087158203125e+01
-1.259578227996826172e+01,1.200335025787353516e+00,-4.206835174560546875e+01
-1.245532894134521484e+01,1.610895276069641113e+00,-4.212350082397460938e+01
-1.268767642974853516e+01,1.261189818382263184e+00,-4.222703552246093750e+01
-1.233235168457031250e+01,1.631075263023376465e+00,-4.191368865966796875e+01
-1.218462085723876953e+01,1.339191675186157227e+00,-4.127543258666992188e+01
-1.188831996917724609e+01,1.335642576217651367e+00,-4.126779556274414062e+01
-1.195423984527587891e+01,1.387779831886291504e+00,-4.110029602050781250e+01
-1.168888473510742188e+01,9.585654735565185547e-01,-4.185516738891601562e+01
-1.149062824249267578e+01,1.453726291656494141e+00,-4.180770111083984375e+01
-1.149062824249267578e+01,1.453726291656494141e+00,-4.180770111083984375e+01
-1.106284999847412109e+01,1.032173991203308105e+00,-4.173122787475585938e+01
-1.108464527130126953e+01,1.259126424789428711e+00,-4.194464874267578125e+01
-1.116609954833984375e+01,1.224680304527282715e+00,-4.157361221313476562e+01
-1.108088779449462891e+01,9.444785714149475098e-01,-4.152762985229492188e+01
-1.106113815307617188e+01,1.031973242759704590e+00,-4.171725082397460938e+01
-1.092129993438720703e+01,6.973290443420410156e-01,-4.183707427978515625e+01
-1.072441387176513672e+01,1.110709309577941895e+00,-4.160423660278320312e+01
-1.034894371032714844e+01,1.050526976585388184e+00,-4.148283767700195312e+01
-1.075180625915527344e+01,8.012589812278747559e-01,-4.151041793823242188e+01
-1.013725471496582031e+01,6.560183167457580566e-01,-4.147125244140625000e+01
-1.012695503234863281e+01,4.256540834903717041e-01,-4.125814437866210938e+01
-1.009030342102050781e+01,7.386313676834106445e-01,-4.136701965332031250e+01
-9.611639022827148438e+00,1.069476366043090820e+00,-4.096150970458984375e+01
-9.850108146667480469e+00,5.620419383049011230e-01,-4.099655532836914062e+01
-9.403741836547851562e+00,5.368877053260803223e-01,-4.121479797363281250e+01
-9.501734733581542969e+00,2.313180416822433472e-01,-4.168817520141601562e+01
-9.603901863098144531e+00,6.382652372121810913e-02,-4.189571380615234375e+01
-9.532502174377441406e+00,7.416846156120300293e-01,-4.163303375244140625e+01
-9.215077400207519531e+00,3.689550161361694336e-01,-4.138625335693359375e+01
-9.217316627502441406e+00,5.074860453605651855e-01,-4.112028121948242188e+01
-8.739768981933593750e+00,-1.767859756946563721e-01,-4.133573532104492188e+01
-8.960779190063476562e+00,4.834852740168571472e-02,-4.097682952880859375e+01
-8.677363395690917969e+00,1.895987540483474731e-01,-4.072038650512695312e+01
-8.607311248779296875e+00,-1.024351269006729126e-01,-4.038042068481445312e+01
-8.634083747863769531e+00,-9.889796376228332520e-02,-4.066875457763671875e+01
-8.321285247802734375e+00,8.376161754131317139e-02,-4.132777404785156250e+01
-8.510069847106933594e+00,-1.206579357385635376e-01,-4.117994689941406250e+01
-8.448632240295410156e+00,1.373594067990779877e-02,-4.032651138305664062e+01
-8.352458953857421875e+00,-9.736665338277816772e-02,-4.064893722534179688e+01
-8.481811523437500000e+00,-1.242786794900894165e-01,-4.087701034545898438e+01
-7.926305770874023438e+00,-2.125069648027420044e-01,-4.038993835449218750e+01
-7.823180675506591797e+00,-4.706158339977264404e-01,-4.068337249755859375e+01
-8.418782234191894531e+00,-4.184054434299468994e-01,-4.053637695312500000e+01
-7.897268295288085938e+00,-5.041452050209045410e-01,-4.033650970458984375e+01
-8.430297851562500000e+00,-6.547944545745849609e-01,-4.032382965087890625e+01
-8.572355270385742188e+00,-7.296997308731079102e-01,-4.129011917114257812e+01
-8.131311416625976562e+00,-8.531098961830139160e-01,-4.073713302612304688e+01
-7.784492015838623047e+00,-8.056685328483581543e-01,-3.942854690551757812e+01
-8.471957206726074219e+00,-8.887419700622558594e-01,-4.039888381958007812e+01
-7.842331886291503906e+00,-7.072331309318542480e-01,-4.046944427490234375e+01
-7.692714691162109375e+00,-9.737500548362731934e-01,-4.018947982788085938e+01
-8.080809593200683594e+00,-1.152109622955322266e+00,-4.039709472656250000e+01
-7.923939228057861328e+00,-1.033096194267272949e+00,-4.036968994140625000e+01
-7.580449104309082031e+00,-1.239091515541076660e+00,-4.020820236206054688e+01
-7.962025165557861328e+00,-1.567880868911743164e+00,-4.038949966430664062e+01
-7.685017108917236328e+00,-1.027987122535705566e+00,-4.064774322509765625e+01
-7.516682624816894531e+00,-1.056731104850769043e+00,-4.058028411865234375e+01
-7.907210826873779297e+00,-1.329998970031738281e+00,-4.031619262695312500e+01
-7.633842468261718750e+00,-1.626831531524658203e+00,-4.025312805175781250e+01
-7.636926174163818359e+00,-1.571956038475036621e+00,-3.981099319458007812e+01
-7.766091823577880859e+00,-1.600610613822937012e+00,-4.003641510009765625e+01
-7.315583705902099609e+00,-1.329781174659729004e+00,-3.973152160644531250e+01
-7.503942489624023438e+00,-1.503343820571899414e+00,-4.049742889404296875e+01
-8.021317481994628906e+00,-1.752678513526916504e+00,-4.001938247680664062e+01
-7.954534053802490234e+00,-1.771871566772460938e+00,-4.080730438232421875e+01
-7.700159072875976562e+00,-1.566109180450439453e+00,-4.037984848022460938e+01
-7.372087955474853516e+00,-1.925425887107849121e+00,-4.018874740600585938e+01
-7.404012680053710938e+00,-1.867172122001647949e+00,-4.003149795532226562e+01
-7.476734638214111328e+00,-1.450902104377746582e+00,-3.977093124389648438e+01
-7.729409217834472656e+00,-1.753779768943786621e+00,-3.972575759887695312e+01
-7.435837268829345703e+00,-1.959925293922424316e+00,-3.984702301025390625e+01
-7.758707046508789062e+00,-1.956115365028381348e+00,-4.042523193359375000e+01
-7.629531860351562500e+00,-2.078950643539428711e+00,-4.017155456542968750e+01
-7.793251037597656250e+00,-2.158488988876342773e+00,-4.112725067138671875e+01
-7.727447032928466797e+00,-2.165626287460327148e+00,-4.055576324462890625e+01
-7.373330593109130859e+00,-1.981007933616638184e+00,-4.063031387329101562e+01
-7.439417362213134766e+00,-2.167038202285766602e+00,-4.026009750366210938e+01
-8.011381149291992188e+00,-2.108601093292236328e+00,-4.039606475830078125e+01
-7.431430339813232422e+00,-2.055510044097900391e+00,-3.936738204956054688e+01
-7.787930488586425781e+00,-2.352694988250732422e+00,-4.017292022705078125e+01
-7.466998577117919922e+00,-2.356802701950073242e+00,-3.959562683105468750e+01
-8.041352272033691406e+00,-2.659232139587402344e+00,-4.013181304931640625e+01
-7.749097347259521484e+00,-2.453216314315795898e+00,-3.942298889160156250e+01
-7.556519985198974609e+00,-2.485713243484497070e+00,-3.907353973388671875e+01
-7.912176609039306641e+00,-2.478359699249267578e+00,-3.993152618408203125e+01
-7.442459583282470703e+00,-2.819143772125244141e+00,-3.923352432250976562e+01
-7.753777980804443359e+00,-2.356089353561401367e+00,-3.988917922973632812e+01
-7.685171604156494141e+00,-2.515083551406860352e+00,-3.929750823974609375e+01
-8.028117179870605469e+00,-2.549511909484863281e+00,-3.925122070312500000e+01
-7.912176609039306641e+00,-2.478359699249267578e+00,-3.993152618408203125e+01
-8.098551750183105469e+00,-2.694999217987060547e+00,-3.979109573364257812e+01
-8.191124916076660156e+00,-2.573769807815551758e+00,-3.976018142700195312e+01
-8.314170837402343750e+00,-2.853388547897338867e+00,-3.952161407470703125e+01
-8.352560997009277344e+00,-2.542698383331298828e+00,-3.985651016235351562e+01
-8.077657699584960938e+00,-2.907302618026733398e+00,-3.994872283935546875e+01
-8.050317764282226562e+00,-2.560738563537597656e+00,-4.062785339355468750e+01
-8.330081939697265625e+00,-2.808376073837280273e+00,-4.043079376220703125e+01
-8.448006629943847656e+00,-2.628238201141357422e+00,-4.022886657714843750e+01
-8.475682258605957031e+00,-2.722842454910278320e+00,-4.004513549804687500e+01
-8.375889778137207031e+00,-2.790452241897583008e+00,-3.963436126708984375e+01
-8.291882514953613281e+00,-2.659684181213378906e+00,-4.015852355957031250e+01
-8.665403366088867188e+00,-2.480244159698486328e+00,-3.998263168334960938e+01
-8.634642601013183594e+00,-2.538351297378540039e+00,-4.014101791381835938e+01
-8.696307182312011719e+00,-2.627878665924072266e+00,-4.024274826049804688e+01
-8.924139976501464844e+00,-2.380277395248413086e+00,-4.046635818481445312e+01
-9.371370315551757812e+00,-2.892369747161865234e+00,-4.058144378662109375e+01
-9.036783218383789062e+00,-2.863677263259887695e+00,-4.062117767333984375e+01
-9.076140403747558594e+00,-2.500017166137695312e+00,-4.051229095458984375e+01
-8.757323265075683594e+00,-2.511632204055786133e+00,-3.992584609985351562e+01
-9.395385742187500000e+00,-2.987810850143432617e+00,-4.039764785766601562e+01
-9.221398353576660156e+00,-2.772479057312011719e+00,-4.053403091430664062e+01
-9.041547775268554688e+00,-2.505641222000122070e+00,-4.022544860839843750e+01
-9.421836853027343750e+00,-2.631367683410644531e+00,-4.136835861206054688e+01
-9.666810989379882812e+00,-2.577121257781982422e+00,-4.093533325195312500e+01
-9.533461570739746094e+00,-2.705753803253173828e+00,-4.067826461791992188e+01
-9.573144912719726562e+00,-2.444824695587158203e+00,-4.009476089477539062e+01
-9.690050125122070312e+00,-2.672020673751831055e+00,-4.075068283081054688e+01
-9.764732360839843750e+00,-2.354853868484497070e+00,-3.999198913574218750e+01
-9.570941925048828125e+00,-2.445015430450439453e+00,-4.008116912841796875e+01
-1.012514781951904297e+01,-2.577198743820190430e+00,-4.066562652587890625e+01
-1.016619110107421875e+01,-2.172186136245727539e+00,-4.118797683715820312e+01
-9.992203712463378906e+00,-2.357500076293945312e+00,-4.109127044677734375e+01
-1.009659862518310547e+01,-2.236376762390136719e+00,-4.105885696411132812e+01
-1.052617835998535156e+01,-1.803260803222656250e+00,-4.138076019287109375e+01
-1.055989456176757812e+01,-2.038774490356445312e+00,-4.146370697021484375e+01
-1.073657512664794922e+01,-2.145460605621337891e+00,-4.180726623535156250e+01
-1.086527156829833984e+01,-2.118684291839599609e+00,-4.158803558349609375e+01
-1.060855197906494141e+01,-1.880865216255187988e+00,-4.176623535156250000e+01
-1.098691463470458984e+01,-1.707928538322448730e+00,-4.129285812377929688e+01
-1.117182540893554688e+01,-2.151149034500122070e+00,-4.124305343627929688e+01
-1.084390544891357422e+01,-2.024828910827636719e+00,-4.176046371459960938e+01
-1.101872158050537109e+01,-1.699237585067749023e+00,-4.158633422851562500e+01
-1.126857852935791016e+01,-1.357966303825378418e+00,-4.201403427124023438e+01
-1.196107196807861328e+01,-1.780403375625610352e+00,-4.200192260742187500e+01
-1.144402408599853516e+01,-1.656993508338928223e+00,-4.169122695922851562e+01
-1.159414577484130859e+01,-1.527669429779052734e+00,-4.195230484008789062e+01
-1.173299789428710938e+01,-1.639838337898254395e+00,-4.200477600097656250e+01
-1.177914905548095703e+01,-1.584539294242858887e+00,-4.185357666015625000e+01
-1.173504924774169922e+01,-1.639456152915954590e+00,-4.201879882812500000e+01
-1.219041347503662109e+01,-1.583475470542907715e+00,-4.241012954711914062e+01
-1.202265262603759766e+01,-1.423166871070861816e+00,-4.300927734375000000e+01
-1.203708171844482422e+01,-1.046811699867248535e+00,-4.294377517700195312e+01
-1.208260917663574219e+01,-1.325317621231079102e+00,-4.236391448974609375e+01
-1.199040222167968750e+01,-1.297173976898193359e+00,-4.242041778564453125e+01
-1.243235683441162109e+01,-1.480792164802551270e+00,-4.260376739501953125e+01
-1.241276645660400391e+01,-1.022724866867065430e+00,-4.242536926269531250e+01
-1.219095230102539062e+01,-1.309674859046936035e+00,-4.184408569335937500e+01
-1.268974399566650391e+01,-1.106204390525817871e+00,-4.225568008422851562e+01
-1.247784900665283203e+01,-8.657938838005065918e-01,-4.274589157104492188e+01
-1.292958164215087891e+01,-6.849212050437927246e-01,-4.256056594848632812e+01
-1.275475978851318359e+01,-7.219042778015136719e-01,-4.248566055297851562e+01
-1.279598903656005859e+01,-8.028057217597961426e-01,-4.259658432006835938e+01
-1.311594009399414062e+01,-7.397432327270507812e-01,-4.244696044921875000e+01
-1.287678718566894531e+01,-7.381505370140075684e-01,-4.272864913940429688e+01
-1.321493244171142578e+01,-5.712100267410278320e-01,-4.306920623779296875e+01
-1.315085792541503906e+01,-3.085930049419403076e-01,-4.333720779418945312e+01
-1.313613319396972656e+01,-4.114250838756561279e-01,-4.284552764892578125e+01
-1.383780479431152344e+01,-4.833944141864776611e-01,-4.324119567871093750e+01
-1.352306175231933594e+01,-6.397359967231750488e-01,-4.320111083984375000e+01
-1.370765781402587891e+01,-6.438419222831726074e-02,-4.328237152099609375e+01
-1.353056430816650391e+01,-3.874889910221099854e-01,-4.233659362792968750e+01
-1.374436092376708984e+01,-1.429871022701263428e-01,-4.339527893066406250e+01
-1.371920299530029297e+01,-4.412584304809570312e-01,-4.223704528808593750e+01
-1.396756172180175781e+01,-1.559998244047164917e-01,-4.282223892211914062e+01
-1.428315734863281250e+01,-3.143584430217742920e-01,-4.276494979858398438e+01
