x,y,z
-1.769653558731079102e+00,3.823145031929016113e-01,-4.793153285980224609e+00
-1.718153119087219238e+00,3.944595158100128174e-01,-4.592675685882568359e+00
-1.718153119087219238e+00,3.944595158100128174e-01,-4.592675685882568359e+00
-1.587658286094665527e+00,4.536189436912536621e-01,-4.452985763549804688e+00
-1.479957818984985352e+00,5.350850224494934082e-01,-4.774119853973388672e+00
-1.560328245162963867e+00,7.531009316444396973e-01,-4.463727474212646484e+00
-1.253054857254028320e+00,5.476759672164916992e-01,-4.583381175994873047e+00
-1.181560516357421875e+00,3.976747989654541016e-01,-4.582350730895996094e+00
-1.827015042304992676e+00,3.686534464359283447e-01,-5.012861251831054688e+00
-1.421118378639221191e+00,1.862596422433853149e-01,-4.730403423309326172e+00
-1.667825460433959961e+00,5.319745540618896484e-01,-4.802654743194580078e+00
-1.573860287666320801e+00,2.195896953344345093e-01,-5.001337528228759766e+00
-1.281502604484558105e+00,5.132323503494262695e-01,-4.323288917541503906e+00
-1.476613998413085938e+00,4.660680890083312988e-02,-4.539889335632324219e+00
-1.728584647178649902e+00,1.957780271768569946e-01,-4.550615787506103516e+00
-1.444230079650878906e+00,3.481244146823883057e-01,-4.540657043457031250e+00
-1.779520630836486816e+00,3.101489841938018799e-01,-5.152544498443603516e+00
-1.271354317665100098e+00,1.523519903421401978e-01,-4.469935894012451172e+00
-1.375394940376281738e+00,1.275137513875961304e-01,-4.869472980499267578e+00
-1.885448694229125977e+00,2.286497354507446289e-01,-4.831021308898925781e+00
-1.903055191040039062e+00,3.227107822895050049e-01,-4.943202018737792969e+00
-1.647361636161804199e+00,2.435095310211181641e-01,-4.601377010345458984e+00
-1.618928790092468262e+00,3.481896817684173584e-01,-4.531776428222656250e+00
-1.444469809532165527e+00,1.523839831352233887e-01,-4.461074352264404297e+00
-1.902512550354003906e+00,3.923417627811431885e-01,-4.612165451049804688e+00
-1.157454490661621094e+00,3.758183717727661133e-01,-4.123726844787597656e+00
-1.453369617462158203e+00,-4.616907611489295959e-02,-4.409878253936767578e+00
-1.505896687507629395e+00,-5.842049047350883484e-02,-4.609525203704833984e+00
-1.626840114593505859e+00,1.501369774341583252e-01,-4.480390071868896484e+00
-1.360822558403015137e+00,4.661596715450286865e-01,-4.262724876403808594e+00
-1.368370771408081055e+00,1.415934264659881592e-01,-3.813555955886840820e+00
-1.587964773178100586e+00,-1.756301969289779663e-01,-4.879525661468505859e+00
-1.943185925483703613e+00,-1.773034930229187012e-01,-4.901793003082275391e+00
-1.736616969108581543e+00,-1.995806843042373657e-01,-4.430371761322021484e+00
-1.197910785675048828e+00,2.496535424143075943e-03,-4.459948539733886719e+00
-1.553602457046508789e+00,6.887426227331161499e-02,-4.160307884216308594e+00
-1.911678671836853027e+00,1.937805116176605225e-01,-4.570348262786865234e+00
-1.653333187103271484e+00,2.419153600931167603e-01,-4.620068073272705078e+00
-1.499732375144958496e+00,2.086228877305984497e-01,-4.350142478942871094e+00
-1.675509333610534668e+00,4.042680859565734863e-01,-4.420624256134033203e+00
-1.592483043670654297e+00,2.565302550792694092e-01,-4.392139911651611328e+00
-1.542769670486450195e+00,1.987380683422088623e-01,-4.521823883056640625e+00
-1.447343111038208008e+00,-4.456328973174095154e-02,-4.391258239746093750e+00
-1.720784783363342285e+00,2.672318816184997559e-01,-4.202376842498779297e+00
-1.369908571243286133e+00,2.563810441642999649e-03,-4.451201438903808594e+00
-1.683999061584472656e+00,-5.960995703935623169e-02,-4.620015144348144531e+00
-1.717715263366699219e+00,-2.345895171165466309e-01,-5.020461082458496094e+00
-2.201838016510009766e+00,-2.941457629203796387e-01,-5.185728073120117188e+00
-2.068523168563842773e+00,-1.662486344575881958e-01,-4.712222099304199219e+00
-1.612209081649780273e+00,-2.105478793382644653e-01,-4.619584560394287109e+00
-1.883646368980407715e+00,3.295858204364776611e-02,-4.751740932464599609e+00
-1.725593686103820801e+00,1.965719312429428101e-01,-4.541272163391113281e+00
-2.142916917800903320e+00,-8.417776972055435181e-02,-5.034571170806884766e+00
-2.025959253311157227e+00,-4.911541044712066650e-01,-5.104443550109863281e+00
-1.938969850540161133e+00,-4.862690716981887817e-02,-5.284349918365478516e+00
-1.789485573768615723e+00,-2.115484625101089478e-01,-4.630423545837402344e+00
-2.123934745788574219e+00,-3.758051097393035889e-01,-4.853658199310302734e+00
-1.911576986312866211e+00,-2.813660539686679840e-03,-4.500870227813720703e+00
-2.041016817092895508e+00,-6.154951080679893494e-02,-4.641712665557861328e+00
-2.016350507736206055e+00,-2.649209089577198029e-02,-4.902281284332275391e+00
-1.960994958877563477e+00,-1.390581484884023666e-02,-4.691980838775634766e+00
-2.065505981445312500e+00,-1.654753834009170532e-01,-4.702839374542236328e+00
-1.915766596794128418e+00,-2.695839703083038330e-01,-4.762038707733154297e+00
-1.775750637054443359e+00,2.543005347251892090e-01,-4.411441802978515625e+00
-2.093137741088867188e+00,-2.702301740646362305e-01,-4.773481369018554688e+00
-1.865382194519042969e+00,-6.143710389733314514e-02,-4.640106678009033203e+00
-2.454651117324829102e+00,-7.508318126201629639e-02,-4.875255584716796875e+00
-2.124219179153442383e+00,-1.786877065896987915e-01,-4.922685146331787109e+00
-2.430159091949462891e+00,-3.985165059566497803e-02,-5.136651039123535156e+00
-2.198469877243041992e+00,-2.791928313672542572e-02,-4.923069953918457031e+00
-2.192946434020996094e+00,1.700066477060317993e-01,-4.973875045776367188e+00
-2.065939426422119141e+00,3.130214288830757141e-02,-4.772112369537353516e+00
-2.554542779922485352e+00,2.378086745738983154e-01,-4.664457798004150391e+00
-2.118162393569946289e+00,1.957391761243343353e-02,-4.973327636718750000e+00
-2.219935417175292969e+00,-6.229847669601440430e-02,-4.652918338775634766e+00
-2.349068880081176758e+00,-1.206077262759208679e-01,-4.794677257537841797e+00
-2.116019010543823242e+00,8.902799338102340698e-02,-4.641960144042968750e+00
-2.219935417175292969e+00,-6.229847669601440430e-02,-4.652918338775634766e+00
-2.708890676498413086e+00,-3.875076770782470703e-01,-5.092372417449951172e+00
-2.297741174697875977e+00,1.900068484246730804e-02,-4.984841823577880859e+00
-2.090536117553710938e+00,1.240425258874893188e-01,-4.902805805206298828e+00
-2.038504838943481445e+00,1.358335614204406738e-01,-4.701735496520996094e+00
-2.296035051345825195e+00,8.823607861995697021e-02,-4.653057098388671875e+00
-2.294846773147583008e+00,1.574479043483734131e-01,-4.322050571441650391e+00
-2.326693296432495117e+00,-2.829425334930419922e-01,-4.996048450469970703e+00
-2.321707010269165039e+00,1.809521317481994629e-01,-4.783642768859863281e+00
-2.322486400604248047e+00,-1.616018079221248627e-02,-4.723797321319580078e+00
-2.602617263793945312e+00,-3.652859926223754883e-01,-4.688448429107666016e+00
-2.011202573776245117e+00,2.403121441602706909e-01,-4.631496429443359375e+00
-2.503221511840820312e+00,1.113652363419532776e-01,-5.127651691436767578e+00
-2.503221511840820312e+00,1.113652363419532776e-01,-5.127651691436767578e+00
-2.145921230316162109e+00,-8.494700491428375244e-02,-5.043987751007080078e+00
-2.656919002532958984e+00,-1.788696795701980591e-01,-4.949177742004394531e+00
-2.398760080337524414e+00,-2.604646682739257812e-01,-4.605184555053710938e+00
-1.854468345642089844e+00,3.339263498783111572e-01,-4.751643657684326172e+00
-2.987175226211547852e+00,-2.719548046588897705e-01,-4.843720912933349609e+00
-2.580668210983276367e+00,-1.322755813598632812e-01,-5.008402824401855469e+00
-2.428540468215942383e+00,-2.364791333675384521e-01,-5.067468166351318359e+00
-2.656919002532958984e+00,-1.788696795701980591e-01,-4.949177742004394531e+00
-2.555123567581176758e+00,1.000126376748085022e-01,-5.330171108245849609e+00
-2.120828866958618164e+00,-4.990494996309280396e-02,-5.305471420288085938e+00
-2.117785692214965820e+00,2.158951610326766968e-01,-5.043210506439208984e+00
-2.484679698944091797e+00,-1.202648878097534180e-01,-5.672854900360107422e+00
-2.712908267974853516e+00,6.354483310133218765e-03,-5.220554351806640625e+00
-2.920313358306884766e+00,1.676878482103347778e-01,-5.030399799346923828e+00
-2.532761573791503906e+00,6.468379404395818710e-03,-5.208270549774169922e+00
-3.021906375885009766e+00,2.147551327943801880e-01,-5.092687606811523438e+00
-2.581859827041625977e+00,-4.065258428454399109e-03,-5.401478290557861328e+00
-2.500548601150512695e+00,5.042746067047119141e-01,-5.248718261718750000e+00
-2.528524160385131836e+00,7.617888599634170532e-02,-4.866001605987548828e+00
-2.683868169784545898e+00,1.798572838306427002e-01,-4.806616783142089844e+00
-2.374860763549804688e+00,-2.766139060258865356e-02,-4.925278186798095703e+00
-2.711230278015136719e+00,-6.165336072444915771e-02,-5.545102596282958984e+00
-2.527923822402954102e+00,6.653289198875427246e-01,-5.047008991241455078e+00
-2.353007316589355469e+00,2.720221579074859619e-01,-4.933367729187011719e+00
-2.534596681594848633e+00,2.714394032955169678e-01,-4.944793701171875000e+00
-2.430983781814575195e+00,2.254186719655990601e-01,-4.873552322387695312e+00
-2.586915969848632812e+00,3.288713991641998291e-01,-4.814087390899658203e+00
-2.560547113418579102e+00,1.674092710018157959e-01,-5.015809535980224609e+00
-2.554307222366333008e+00,3.654697239398956299e-01,-5.057124614715576172e+00
-2.268124818801879883e+00,5.857478380203247070e-01,-4.703088760375976562e+00
-2.397454738616943359e+00,7.234297990798950195e-01,-4.905252933502197266e+00
-2.892660856246948242e+00,2.722045481204986572e-01,-4.949436187744140625e+00
-2.451242208480834961e+00,1.227856129407882690e-01,-4.925581455230712891e+00
-2.762809753417968750e+00,4.574619233608245850e-01,-5.200322628021240234e+00
-2.892662763595581055e+00,3.999347090721130371e-01,-5.343536376953125000e+00
-2.684004545211791992e+00,1.111121103167533875e-01,-5.139675617218017578e+00
-2.448134899139404297e+00,7.117489576339721680e-01,-5.107343196868896484e+00
-2.761243104934692383e+00,6.464400887489318848e-02,-5.080187320709228516e+00
-2.211212396621704102e+00,3.334130942821502686e-01,-4.754156589508056641e+00
-2.898523330688476562e+00,9.294099211692810059e-01,-4.777543544769287109e+00
-2.367025852203369141e+00,4.366507530212402344e-01,-4.694564342498779297e+00
-2.704554557800292969e+00,2.740100622177124023e-01,-4.918661117553710938e+00
-2.833964824676513672e+00,2.163292765617370605e-01,-5.061488151550292969e+00
-2.446532726287841797e+00,5.165899991989135742e-01,-5.036895751953125000e+00
-2.265167713165283203e+00,5.865245461463928223e-01,-4.693691730499267578e+00
-2.187599658966064453e+00,4.368269443511962891e-01,-4.693212032318115234e+00
-2.810809850692749023e+00,2.508066892623901367e-01,-5.333494663238525391e+00
-2.499864816665649414e+00,3.777061998844146729e-01,-4.845630168914794922e+00
-2.557469606399536133e+00,5.031484365463256836e-01,-4.392436981201171875e+00
-2.269077777862548828e+00,3.893611133098602295e-01,-4.642562389373779297e+00
-2.866458892822265625e+00,3.074454963207244873e-01,-5.211834907531738281e+00
-2.788107633590698242e+00,2.260208427906036377e-01,-4.877951622009277344e+00
-2.603281259536743164e+00,7.458362579345703125e-01,-5.381618499755859375e+00
-2.505194664001464844e+00,7.682175636291503906e-01,-4.985851287841796875e+00
-2.794573068618774414e+00,6.175518631935119629e-01,-5.007568836212158203e+00
-2.348530054092407227e+00,4.692753851413726807e-01,-4.984504222869873047e+00
-2.479652404785156250e+00,8.718215227127075195e-01,-4.915382385253906250e+00
-3.030017852783203125e+00,6.059470772743225098e-01,-5.222221374511718750e+00
-2.293278217315673828e+00,4.125844538211822510e-01,-5.105765819549560547e+00
-2.686492204666137695e+00,5.724776983261108398e-01,-4.926700592041015625e+00
-2.240876674652099609e+00,8.855373859405517578e-01,-4.693969249725341797e+00
-2.717952489852905273e+00,9.287312030792236328e-01,-4.785626888275146484e+00
-2.425801277160644531e+00,4.924856424331665039e-01,-4.582859992980957031e+00
-2.392431497573852539e+00,5.289779901504516602e-01,-4.825564861297607422e+00
-2.211212396621704102e+00,3.334130942821502686e-01,-4.754156589508056641e+00
-2.339648246765136719e+00,4.715845882892608643e-01,-4.956221103668212891e+00
-2.765372514724731445e+00,7.918856143951416016e-01,-4.575216770172119141e+00
-2.204789876937866211e+00,9.217122197151184082e-01,-4.937330245971679688e+00
-2.372457027435302734e+00,6.313316226005554199e-01,-4.773937702178955078e+00
-2.190568685531616211e+00,4.360494911670684814e-01,-4.702603816986083984e+00
-2.481409788131713867e+00,9.414369463920593262e-01,-4.573426246643066406e+00
-2.153138637542724609e+00,7.936562299728393555e-01,-5.420027732849121094e+00
-2.687325239181518555e+00,7.681966423988342285e-01,-4.987367630004882812e+00
-2.846217632293701172e+00,6.754574179649353027e-01,-4.867035865783691406e+00
-2.577367067337036133e+00,8.493109941482543945e-01,-5.310865402221679688e+00
-2.502835988998413086e+00,3.769438266754150391e-01,-4.855058670043945312e+00
-2.768287181854248047e+00,9.172155261039733887e-01,-4.987973213195800781e+00
-2.268124818801879883e+00,5.857478380203247070e-01,-4.703088760375976562e+00
-2.736824750900268555e+00,3.650418519973754883e-01,-5.068792343139648438e+00
-2.213130235671997070e+00,7.244490385055541992e-01,-4.894673347473144531e+00
-2.449488639831542969e+00,5.158240199089050293e-01,-5.046336174011230469e+00
-1.980923056602478027e+00,8.070864677429199219e-01,-4.352399349212646484e+00
-2.242076635360717773e+00,6.897103786468505859e-01,-4.632888317108154297e+00
-2.343769788742065430e+00,6.661375761032104492e-01,-5.036046028137207031e+00
-2.398925542831420898e+00,3.310530483722686768e-01,-4.783971786499023438e+00
-2.422122955322265625e+00,8.154115080833435059e-01,-5.036864280700683594e+00
-2.109989404678344727e+00,9.441230893135070801e-01,-4.553552627563476562e+00
-2.134159564971923828e+00,1.035854935646057129e+00,-4.684826374053955078e+00
-2.527086019515991211e+00,8.609202504158020020e-01,-5.108182430267333984e+00
-2.052455663681030273e+00,8.175503611564636230e-01,-5.015895366668701172e+00
-2.075499296188354492e+00,9.093708992004394531e-01,-5.147749900817871094e+00
-2.319376468658447266e+00,1.229562878608703613e+00,-4.756330013275146484e+00
-2.033772230148315430e+00,5.988394618034362793e-01,-4.491888046264648438e+00
-2.213581085205078125e+00,1.184550046920776367e+00,-4.685667991638183594e+00
-1.976704478263854980e+00,1.198343038558959961e+00,-4.475371837615966797e+00
-2.319376468658447266e+00,1.229562878608703613e+00,-4.756330013275146484e+00
-1.847474813461303711e+00,7.965152263641357422e-01,-4.543214797973632812e+00
-2.076305866241455078e+00,1.173966765403747559e+00,-4.877444267272949219e+00
-2.083986520767211914e+00,1.047936558723449707e+00,-4.483883857727050781e+00
-2.131878376007080078e+00,1.231055498123168945e+00,-4.746716976165771484e+00
-2.138264417648315430e+00,1.300218582153320312e+00,-4.415062427520751953e+00
-1.897863507270812988e+00,1.244179010391235352e+00,-4.545876979827880859e+00
-2.168330907821655273e+00,8.047796487808227539e-01,-4.371416568756103516e+00
-1.801832437515258789e+00,5.419525504112243652e-01,-4.621420860290527344e+00
-1.634295821189880371e+00,1.362474560737609863e+00,-4.268094062805175781e+00
-1.815524101257324219e+00,1.025957584381103516e+00,-4.876106739044189453e+00
-1.816807270050048828e+00,1.096316337585449219e+00,-4.535571098327636719e+00
-1.871555209159851074e+00,1.153500080108642578e+00,-4.405274868011474609e+00
-1.395331859588623047e+00,1.112865447998046875e+00,-4.318168163299560547e+00
-1.605232834815979004e+00,9.367724657058715820e-01,-4.725840568542480469e+00
-1.822253584861755371e+00,6.348922848701477051e-01,-4.743004798889160156e+00
-2.510054349899291992e+00,1.227436304092407227e+00,-4.775614261627197266e+00
-1.869737148284912109e+00,1.083217382431030273e+00,-4.745632171630859375e+00
-1.924223065376281738e+00,8.754159212112426758e-01,-4.884669303894042969e+00
-1.666484117507934570e+00,7.973721027374267578e-01,-4.543116569519042969e+00
-1.585881114006042480e+00,8.441855311393737793e-01,-4.603978633880615234e+00
-1.843787074089050293e+00,9.923771023750305176e-01,-4.604870319366455078e+00
-1.635243773460388184e+00,1.167931795120239258e+00,-4.196617603302001953e+00
-1.399092793464660645e+00,8.468584418296813965e-01,-4.585546493530273438e+00
-1.758878707885742188e+00,9.694340825080871582e-01,-4.997203826904296875e+00
-1.736699819564819336e+00,8.777036070823669434e-01,-4.865539073944091797e+00
-1.733771204948425293e+00,8.785045742988586426e-01,-4.856161594390869141e+00
-1.782181620597839355e+00,1.131443023681640625e+00,-4.788027763366699219e+00
-1.664866924285888672e+00,5.327743887901306152e-01,-4.793291091918945312e+00
-1.533951401710510254e+00,5.919260978698730469e-01,-4.653523445129394531e+00
-1.863907217979431152e+00,1.084817409515380859e+00,-4.726880550384521484e+00
-1.790000319480895996e+00,9.350727796554565430e-01,-4.735197544097900391e+00
-1.616663336753845215e+00,5.442469716072082520e-01,-4.602262020111083984e+00
-1.677164554595947266e+00,1.016039371490478516e+00,-5.058351993560791016e+00
-1.808913588523864746e+00,9.571719765663146973e-01,-5.198643207550048828e+00
-1.755722403526306152e+00,8.997713923454284668e-01,-5.329295635223388672e+00
-1.694305896759033203e+00,6.930933594703674316e-01,-4.612448692321777344e+00
-1.452522873878479004e+00,8.335087895393371582e-01,-4.795033931732177734e+00
-1.473886489868164062e+00,9.252640604972839355e-01,-4.926528930664062500e+00
-1.869737148284912109e+00,1.083217382431030273e+00,-4.745632171630859375e+00
-1.585881114006042480e+00,8.441855311393737793e-01,-4.603978633880615234e+00
-1.587929844856262207e+00,5.787747502326965332e-01,-4.863270282745361328e+00
-1.605232834815979004e+00,9.367724657058715820e-01,-4.725840568542480469e+00
-1.581077456474304199e+00,7.751117348670959473e-01,-4.925262928009033203e+00
-1.573909640312194824e+00,9.710491299629211426e-01,-4.987684726715087891e+00
-1.523810029029846191e+00,9.835158586502075195e-01,-4.786962509155273438e+00
-1.502008676528930664e+00,8.918062448501586914e-01,-4.655620574951171875e+00
-1.633453726768493652e+00,8.326011300086975098e-01,-4.795045375823974609e+00
-1.845308780670166016e+00,7.269224524497985840e-01,-4.874242305755615234e+00
-1.798610329627990723e+00,4.730342030525207520e-01,-4.942980766296386719e+00
-1.529190063476562500e+00,7.175558805465698242e-01,-5.055493354797363281e+00
-1.636523485183715820e+00,1.245469331741333008e+00,-5.384398460388183594e+00
-1.940529108047485352e+00,8.985086083412170410e-01,-5.339473247528076172e+00
-1.798869371414184570e+00,4.032932519912719727e-01,-5.274665355682373047e+00
-1.734243035316467285e+00,8.079965710639953613e-01,-5.197186946868896484e+00
-1.498528361320495605e+00,7.518497705459594727e-01,-5.317660331726074219e+00
-1.501692771911621094e+00,5.571402311325073242e-01,-5.236339569091796875e+00
-1.412752032279968262e+00,8.701963424682617188e-01,-5.028639316558837891e+00
-1.690453290939331055e+00,4.291201829910278320e-01,-4.853527069091796875e+00
-1.706556797027587891e+00,7.177022695541381836e-01,-5.046597003936767578e+00
-1.289730787277221680e+00,7.333480715751647949e-01,-4.826722145080566406e+00
-1.456727266311645508e+00,5.679013729095458984e-01,-5.054114341735839844e+00
-1.295613765716552734e+00,7.317141890525817871e-01,-4.845407962799072266e+00
-1.764766573905944824e+00,7.735975980758666992e-01,-4.935007572174072266e+00
-1.406249046325683594e+00,5.101643800735473633e-01,-5.184231281280517578e+00
-1.305217623710632324e+00,4.648150503635406494e-01,-5.113486289978027344e+00
-1.403296589851379395e+00,5.109720826148986816e-01,-5.174852371215820312e+00
-1.497079133987426758e+00,8.226526975631713867e-01,-4.976889133453369141e+00
-1.556210160255432129e+00,6.839790940284729004e-01,-4.784560203552246094e+00
-1.766971588134765625e+00,5.084097981452941895e-01,-5.195356845855712891e+00
-1.079138398170471191e+00,7.685590982437133789e-01,-5.088305950164794922e+00
-1.637487053871154785e+00,7.070208191871643066e-01,-4.393671512603759766e+00
-1.652323484420776367e+00,1.035302430391311646e-01,-5.262845993041992188e+00
-1.744702696800231934e+00,4.161715209484100342e-01,-5.063852787017822266e+00
-2.028861284255981445e+00,4.607485830783843994e-01,-5.145557880401611328e+00
-1.568792223930358887e+00,2.904438078403472900e-01,-4.661603450775146484e+00
-1.450809359550476074e+00,8.134168386459350586e-02,-4.799919605255126953e+00
-1.413610696792602539e+00,3.834944963455200195e-01,-4.791758537292480469e+00
-1.042313933372497559e+00,5.838765501976013184e-01,-4.834809303283691406e+00
-1.769923806190490723e+00,5.076173543930053711e-01,-5.204764366149902344e+00
-1.448131442070007324e+00,7.642793655395507812e-01,-5.116488933563232422e+00
-1.332851648330688477e+00,5.006790161132812500e-01,-4.522683143615722656e+00
-1.884223580360412598e+00,1.597313582897186279e-01,-5.153038978576660156e+00
-1.520024657249450684e+00,3.019317984580993652e-01,-4.470997333526611328e+00
-1.623448967933654785e+00,2.774172425270080566e-01,-4.871335983276367188e+00
-1.616836667060852051e+00,4.743221998214721680e-01,-4.932764053344726562e+00
-1.131262183189392090e+00,8.966233134269714355e-01,-4.628588199615478516e+00
-1.613876104354858398e+00,4.751222133636474609e-01,-4.923391819000244141e+00
-1.620470881462097168e+00,2.782145142555236816e-01,-4.861971378326416016e+00
-1.199939727783203125e+00,4.907281994819641113e-01,-4.703734397888183594e+00
-1.403296589851379395e+00,5.109720826148986816e-01,-5.174852371215820312e+00
-1.581068396568298340e+00,2.217860333621501923e-02,-4.940218448638916016e+00
-1.172920227050781250e+00,5.946689248085021973e-01,-4.644200325012207031e+00
-1.566338896751403809e+00,4.166020452976226807e-01,-5.062887191772460938e+00
-1.803939938545227051e+00,2.762322723865509033e-01,-4.881773471832275391e+00
-1.260862112045288086e+00,3.506183028221130371e-01,-4.521790981292724609e+00
-1.116860032081604004e+00,5.385385751724243164e-01,-4.755228519439697266e+00
-1.646592259407043457e+00,1.743291616439819336e-01,-4.922357559204101562e+00
-1.415142178535461426e+00,1.878702789545059204e-01,-4.711729526519775391e+00
-1.667577385902404785e+00,3.367698490619659424e-01,-4.722633361816406250e+00
-1.928257703781127930e+00,2.190620899200439453e-01,-5.003933429718017578e+00
-1.363987445831298828e+00,3.256630897521972656e-01,-4.921601295471191406e+00
-1.271775245666503906e+00,-3.493349254131317139e-01,-5.257673263549804688e+00
-1.987607955932617188e+00,1.360257714986801147e-01,-5.556876659393310547e+00
-1.588496565818786621e+00,4.388321340084075928e-01,-5.526248931884765625e+00
-1.466820478439331055e+00,3.009562790393829346e-01,-5.323170661926269531e+00
-1.759863495826721191e+00,2.168901115655899048e-01,-5.030694961547851562e+00
-1.360841989517211914e+00,-3.633726015686988831e-02,-5.078130722045898438e+00
-1.746723413467407227e+00,-1.431858241558074951e-01,-5.170034408569335938e+00
-1.962934494018554688e+00,3.779930472373962402e-01,-4.841101169586181641e+00
-1.408573865890502930e+00,2.173533476889133453e-02,-4.948366641998291016e+00
-1.673529505729675293e+00,3.351760208606719971e-01,-4.741348266601562500e+00
-1.780538201332092285e+00,1.836982220411300659e-01,-4.750981807708740234e+00
-1.421118378639221191e+00,1.862596422433853149e-01,-4.730403423309326172e+00
-1.402577996253967285e+00,2.334038913249969482e-02,-4.929656505584716797e+00
-1.658936262130737305e+00,-2.473215013742446899e-02,-4.880238533020019531e+00
-1.991854548454284668e+00,-1.193916499614715576e-01,-4.771744728088378906e+00
-1.730928421020507812e+00,1.258884668350219727e-01,-4.880988597869873047e+00
-1.726578354835510254e+00,2.531554102897644043e-01,-5.273439407348632812e+00
-1.910595893859863281e+00,1.248919665813446045e-01,-4.891777038574218750e+00
-1.813659667968750000e+00,-1.185619756579399109e-01,-4.760634422302246094e+00
-1.982445478439331055e+00,7.965762913227081299e-02,-4.813111782073974609e+00
-1.753832578659057617e+00,2.273862250149250031e-02,-4.932255268096923828e+00
-1.706743478775024414e+00,-1.629878133535385132e-01,-4.671329498291015625e+00
-2.010345935821533203e+00,-2.493932470679283142e-02,-4.883491992950439453e+00
-1.878259658813476562e+00,1.612978130578994751e-01,-5.134220600128173828e+00
-1.831502079963684082e+00,-2.411746047437191010e-02,-4.872380256652832031e+00
-1.844128966331481934e+00,5.322070717811584473e-01,-4.793972969055175781e+00
-1.880645990371704102e+00,3.374250233173370361e-02,-4.742367267608642578e+00
-1.774561405181884766e+00,1.852789223194122314e-01,-4.732251644134521484e+00
-1.711680889129638672e+00,-2.330182790756225586e-01,-5.001697540283203125e+00
-1.525405764579772949e+00,1.045163720846176147e-01,-4.410312652587890625e+00
-2.117696523666381836e+00,-1.084157079458236694e-01,-4.582188129425048828e+00
-2.478228092193603516e+00,-3.763732016086578369e-01,-4.877772808074951172e+00
-1.866192102432250977e+00,-1.304586082696914673e-01,-4.961428642272949219e+00
-2.063041687011718750e+00,2.284587770700454712e-01,-4.832424163818359375e+00
-1.739473581314086914e+00,-7.243374735116958618e-02,-4.829745769500732422e+00
-1.791866064071655273e+00,-8.440074324607849121e-02,-5.030571937561035156e+00
-1.788172960281372070e+00,-1.451544184237718582e-02,-4.699851512908935547e+00
-1.815879583358764648e+00,-2.474243342876434326e-01,-4.380222320556640625e+00
-1.816671490669250488e+00,-1.193465515971183777e-01,-4.770002841949462891e+00
-2.237925529479980469e+00,2.291702181100845337e-01,-4.824630737304687500e+00
-2.032517910003662109e+00,1.373918652534484863e-01,-4.682977199554443359e+00
-2.187998771667480469e+00,-1.537458896636962891e-01,-4.504034042358398438e+00
-2.134801387786865234e+00,5.547976866364479065e-02,-4.362984657287597656e+00
-2.057075500488281250e+00,2.300159335136413574e-01,-4.813636779785156250e+00
-1.764069914817810059e+00,-1.073874980211257935e-01,-4.569631576538085938e+00
-2.148925542831420898e+00,-8.571603149175643921e-02,-5.053405761718750000e+00
-1.965527892112731934e+00,1.122355833649635315e-01,-5.102426052093505859e+00
-2.056269884109497070e+00,-3.993932306766510010e-01,-5.253972053527832031e+00
-2.169584751129150391e+00,1.459107100963592529e-01,-4.521198749542236328e+00
-1.988435864448547363e+00,7.809860259294509888e-02,-4.831885814666748047e+00
-2.000244140625000000e+00,-2.587527632713317871e-01,-5.435069561004638672e+00
-1.914849996566772461e+00,-7.253744453191757202e-02,-4.831383705139160156e+00
-2.144854784011840820e+00,-2.131077349185943604e-01,-4.652816772460937500e+00
-2.170324087142944336e+00,-1.200738847255706787e-01,-4.783092021942138672e+00
-2.553490877151489258e+00,-4.230912625789642334e-01,-4.818808555603027344e+00
-2.398760080337524414e+00,-2.604646682739257812e-01,-4.605184555053710938e+00
-2.786804676055908203e+00,-3.936080262064933777e-02,-5.151711463928222656e+00
-2.192946434020996094e+00,1.700066477060317993e-01,-4.973875045776367188e+00
-2.217375755310058594e+00,2.625890374183654785e-01,-5.105025768280029297e+00
-2.241756677627563477e+00,-3.720769286155700684e-02,-5.096449375152587891e+00
-2.289708137512207031e+00,2.175257652997970581e-01,-5.026235103607177734e+00
-2.138810157775878906e+00,-2.115680724382400513e-01,-4.634054660797119141e+00
-2.756108283996582031e+00,-1.995967477560043335e-01,-5.335336208343505859e+00
-2.831754446029663086e+00,8.823523670434951782e-02,-4.668915748596191406e+00
-2.247755050659179688e+00,-3.873762488365173340e-02,-5.115308761596679688e+00
-2.425018310546875000e+00,2.269446849822998047e-01,-4.854706764221191406e+00
-2.476327419281005859e+00,8.759126812219619751e-02,-4.664391994476318359e+00
-2.580668210983276367e+00,-1.322755813598632812e-01,-5.008402824401855469e+00
-2.631847620010375977e+00,1.911820918321609497e-01,-4.604878425598144531e+00
-2.813298463821411133e+00,5.352190881967544556e-02,-5.282972812652587891e+00
-2.529767036437988281e+00,7.221121806651353836e-03,-5.198812007904052734e+00
-2.527341842651367188e+00,-3.185575306415557861e-01,-4.747414588928222656e+00
-2.632576942443847656e+00,3.189896345138549805e-01,-4.997282028198242188e+00
-2.657730579376220703e+00,1.830019056797027588e-02,-5.008585929870605469e+00
-2.922591686248779297e+00,3.640190660953521729e-01,-5.090181827545166016e+00
-2.246509075164794922e+00,2.961004674434661865e-01,-4.521368980407714844e+00
-2.609411478042602539e+00,1.568258702754974365e-01,-5.208746433258056641e+00
-2.298648118972778320e+00,2.152235954999923706e-01,-5.054523468017578125e+00
