x,y,z
-3.475915908813476562e+00,-2.276326864957809448e-01,-9.746413230895996094e+00
-3.837532997131347656e+00,3.281503021717071533e-01,-9.701554298400878906e+00
-3.753406286239624023e+00,-5.933779478073120117e-01,-9.233435630798339844e+00
-3.516062974929809570e+00,2.471693046391010284e-02,-9.685869216918945312e+00
-3.647021293640136719e+00,-2.985363267362117767e-02,-9.838548660278320312e+00
-3.485202312469482422e+00,1.271463632583618164e-01,-9.611684799194335938e+00
-3.850151300430297852e+00,1.331672221422195435e-01,-9.647632598876953125e+00
-3.538807630538940430e+00,2.523343861103057861e-01,-9.131240844726562500e+00
-3.699356317520141602e+00,9.518337994813919067e-02,-9.357048034667968750e+00
-3.366297483444213867e+00,-1.297568622976541519e-02,-9.395871162414550781e+00
-3.547513246536254883e+00,-1.015224587172269821e-02,-9.413545608520507812e+00
-3.729022502899169922e+00,-7.167381700128316879e-03,-9.431458473205566406e+00
-3.386163711547851562e+00,1.473364382982254028e-01,-9.187971115112304688e+00
-3.694848537445068359e+00,2.846431173384189606e-02,-9.694031715393066406e+00
-3.462923288345336914e+00,-3.233621641993522644e-02,-9.810306549072265625e+00
-3.575052976608276367e+00,-1.120244190096855164e-01,-9.477911949157714844e+00
-3.909826755523681641e+00,6.375996768474578857e-02,-9.092944145202636719e+00
-3.580948352813720703e+00,1.079349368810653687e-01,-1.002737331390380859e+01
-3.182468414306640625e+00,-1.494632940739393234e-02,-9.368543624877929688e+00
-3.574837923049926758e+00,4.373345971107482910e-01,-9.397167205810546875e+00
-3.394485950469970703e+00,-1.149895414710044861e-01,-9.459990501403808594e+00
-3.237679958343505859e+00,3.300937414169311523e-01,-9.436781883239746094e+00
-3.775925397872924805e+00,-1.622603274881839752e-02,-9.634062767028808594e+00
-3.570998191833496094e+00,3.698378801345825195e-01,-9.744175910949707031e+00
-3.219627618789672852e+00,2.379095554351806641e-01,-9.298780441284179688e+00
-3.666936635971069336e+00,1.981657743453979492e-01,-9.272870063781738281e+00
-3.443267583847045898e+00,4.922945201396942139e-01,-9.245853424072265625e+00
-3.469997167587280273e+00,3.224109411239624023e-01,-9.666090965270996094e+00
-3.209963798522949219e+00,5.005132555961608887e-01,-9.018102645874023438e+00
-3.296297788619995117e+00,-2.307547181844711304e-01,-9.728150367736816406e+00
-3.507472991943359375e+00,-3.303413093090057373e-01,-9.820899963378906250e+00
-3.623625040054321289e+00,4.272693097591400146e-01,-9.609546661376953125e+00
-3.716357707977294922e+00,1.882742494344711304e-01,-9.485080718994140625e+00
-3.004834175109863281e+00,4.073074758052825928e-01,-8.854692459106445312e+00
-3.562713146209716797e+00,1.512953639030456543e-01,-9.185407638549804688e+00
-3.346771478652954102e+00,1.155997738242149353e-01,-9.786465644836425781e+00
-3.339942932128906250e+00,6.639615893363952637e-01,-9.708142280578613281e+00
-2.973852396011352539e+00,7.277956008911132812e-01,-9.329193115234375000e+00
-3.461992025375366211e+00,5.841863751411437988e-01,-9.384040832519531250e+00
-3.172054767608642578e+00,4.669371843338012695e-01,-9.635897636413574219e+00
-3.402318000793457031e+00,2.403575032949447632e-01,-9.315811157226562500e+00
-3.170242547988891602e+00,2.482913881540298462e-01,-9.087656021118164062e+00
-3.451597213745117188e+00,2.302152514457702637e-01,-9.527726173400878906e+00
-2.842307806015014648e+00,7.137452363967895508e-01,-9.544299125671386719e+00
-3.331830978393554688e+00,8.560485839843750000e-01,-9.793642044067382812e+00
-3.246452569961547852e+00,4.652872085571289062e-01,-8.756648063659667969e+00
-3.392348051071166992e+00,7.636614441871643066e-01,-8.763611793518066406e+00
-3.046389818191528320e+00,5.897417664527893066e-01,-9.149661064147949219e+00
-3.251706361770629883e+00,7.520282268524169922e-01,-8.948743820190429688e+00
-3.185704231262207031e+00,8.884444832801818848e-01,-9.147919654846191406e+00
-3.330070972442626953e+00,6.393197178840637207e-01,-9.233126640319824219e+00
-3.293257474899291992e+00,1.219216585159301758e+00,-9.429507255554199219e+00
-3.372736454010009766e+00,8.902724385261535645e-01,-9.163791656494140625e+00
-3.486235618591308594e+00,7.435249090194702148e-01,-9.176091194152832031e+00
-3.246364831924438477e+00,6.841440796852111816e-01,-9.294070243835449219e+00
-3.250837564468383789e+00,9.691636562347412109e-01,-9.498111724853515625e+00
-3.747675895690917969e+00,8.943984508514404297e-01,-9.196262359619140625e+00
-3.660530090332031250e+00,6.110402345657348633e-01,-9.887262344360351562e+00
-3.383512258529663086e+00,9.139907360076904297e-01,-9.649002075195312500e+00
-3.426779031753540039e+00,6.186099052429199219e-01,-9.657114982604980469e+00
-3.165443897247314453e+00,1.013843894004821777e+00,-9.559581756591796875e+00
-3.228340864181518555e+00,5.923947095870971680e-01,-9.155929565429687500e+00
-3.516038417816162109e+00,8.590582609176635742e-01,-9.800478935241699219e+00
-3.240335464477539062e+00,9.456753730773925781e-01,-9.013740539550781250e+00
-3.521236896514892578e+00,1.186955094337463379e+00,-9.171751976013183594e+00
-3.534448862075805664e+00,7.332133650779724121e-01,-9.387982368469238281e+00
-3.438511133193969727e+00,9.711677432060241699e-01,-9.514319419860839844e+00
-3.516038417816162109e+00,8.590582609176635742e-01,-9.800478935241699219e+00
-3.795216321945190430e+00,1.101117968559265137e+00,-9.961429595947265625e+00
-3.482356309890747070e+00,1.480843901634216309e+00,-9.164453506469726562e+00
-3.318136215209960938e+00,8.330492377281188965e-01,-9.298148155212402344e+00
-3.634909629821777344e+00,1.040690422058105469e+00,-9.183748245239257812e+00
-3.444352149963378906e+00,7.102852463722229004e-01,-9.796079635620117188e+00
-3.514795780181884766e+00,1.118765234947204590e+00,-9.528535842895507812e+00
-3.581011772155761719e+00,1.243182420730590820e+00,-9.047034263610839844e+00
-3.446177005767822266e+00,1.254279732704162598e+00,-9.729464530944824219e+00
-3.552813291549682617e+00,1.084626436233520508e+00,-9.254914283752441406e+00
-3.532413721084594727e+00,1.209815502166748047e+00,-9.667811393737792969e+00
-3.523390769958496094e+00,9.265553355216979980e-01,-9.453073501586914062e+00
-3.064474105834960938e+00,1.251355886459350586e+00,-9.687747001647949219e+00
-3.639834642410278320e+00,1.280607819557189941e+00,-1.022464370727539062e+01
-3.832664489746093750e+00,1.023963809013366699e+00,-1.052559757232666016e+01
-3.372736454010009766e+00,8.902724385261535645e-01,-9.163791656494140625e+00
-3.526835203170776367e+00,1.211217045783996582e+00,-9.647910118103027344e+00
-3.689034461975097656e+00,1.055005550384521484e+00,-9.873103141784667969e+00
-3.339126348495483398e+00,1.751526355743408203e+00,-9.557465553283691406e+00
-3.820699453353881836e+00,1.259928345680236816e+00,-9.742274284362792969e+00
-3.260652303695678711e+00,1.321586728096008301e+00,-9.346738815307617188e+00
-3.247333765029907227e+00,1.489558935165405273e+00,-8.947941780090332031e+00
-3.416454553604125977e+00,1.355713009834289551e+00,-9.656286239624023438e+00
-3.503022432327270508e+00,1.570755243301391602e+00,-9.313437461853027344e+00
-3.895661354064941406e+00,1.382382512092590332e+00,-9.278848648071289062e+00
-3.473803281784057617e+00,1.412621974945068359e+00,-9.521350860595703125e+00
-3.557622671127319336e+00,1.368842124938964844e+00,-9.449627876281738281e+00
-3.931009054183959961e+00,1.564499974250793457e+00,-9.547506332397460938e+00
-3.597022533416748047e+00,1.334849953651428223e+00,-9.175767898559570312e+00
-3.627202510833740234e+00,1.493028521537780762e+00,-8.967949867248535156e+00
-3.818968057632446289e+00,1.494632363319396973e+00,-8.983251571655273438e+00
-3.424471378326416016e+00,1.424000144004821777e+00,-9.299192428588867188e+00
-3.510915756225585938e+00,1.379426956176757812e+00,-9.237419128417968750e+00
-3.756478548049926758e+00,1.653054356575012207e+00,-9.671312332153320312e+00
-3.308430433273315430e+00,1.570001840591430664e+00,-9.288381576538085938e+00
-3.239499092102050781e+00,1.445365190505981445e+00,-9.770278930664062500e+00
-3.116894960403442383e+00,1.568689227104187012e+00,-9.273487091064453125e+00
-3.618388652801513672e+00,1.684874176979064941e+00,-9.033783912658691406e+00
-3.250568628311157227e+00,1.513135433197021484e+00,-9.423113822937011719e+00
-3.729798316955566406e+00,1.279855012893676758e+00,-9.326423645019531250e+00
-3.737262010574340820e+00,1.303563475608825684e+00,-9.813819885253906250e+00
-3.951708555221557617e+00,1.439763426780700684e+00,-9.133845329284667969e+00
-3.900624513626098633e+00,1.190854191780090332e+00,-9.203712463378906250e+00
-3.823482275009155273e+00,1.259239673614501953e+00,-9.752254486083984375e+00
-3.655698776245117188e+00,8.716961741447448730e-01,-9.604480743408203125e+00
-3.412961721420288086e+00,1.615972399711608887e+00,-9.365565299987792969e+00
-3.639114379882812500e+00,1.514955520629882812e+00,-9.473844528198242188e+00
-3.602603435516357422e+00,1.333440661430358887e+00,-9.195589065551757812e+00
-3.667585849761962891e+00,1.413762450218200684e+00,-9.547128677368164062e+00
-4.242388248443603516e+00,1.420250535011291504e+00,-9.596134185791015625e+00
-3.659446954727172852e+00,1.130511164665222168e+00,-9.342255592346191406e+00
-3.495398998260498047e+00,1.287831306457519531e+00,-9.108544349670410156e+00
-3.809561014175415039e+00,1.426812171936035156e+00,-9.340409278869628906e+00
-3.815817117691040039e+00,1.450436711311340332e+00,-9.828299522399902344e+00
-3.821749448776245117e+00,1.493931531906127930e+00,-8.993159294128417969e+00
-3.800602197647094727e+00,1.618529558181762695e+00,-9.406309127807617188e+00
-3.586504220962524414e+00,1.267464756965637207e+00,-9.522904396057128906e+00
-3.643878698348999023e+00,1.324350357055664062e+00,-9.387962341308593750e+00
-3.834539175033569336e+00,1.326324343681335449e+00,-9.403990745544433594e+00
-4.137963294982910156e+00,1.183026790618896484e+00,-9.433002471923828125e+00
-3.738907337188720703e+00,1.087340712547302246e+00,-9.261128425598144531e+00
-4.080176353454589844e+00,1.836232662200927734e+00,-9.048113822937011719e+00
-3.515940427780151367e+00,1.686313152313232422e+00,-9.911046028137207031e+00
-3.840478420257568359e+00,1.394809126853942871e+00,-9.036762237548828125e+00
-4.000098228454589844e+00,1.238841176033020020e+00,-9.261352539062500000e+00
-3.952995061874389648e+00,1.464954376220703125e+00,-9.601233482360839844e+00
-3.892877101898193359e+00,1.383074760437011719e+00,-9.268909454345703125e+00
-3.996035575866699219e+00,1.213281989097595215e+00,-8.795636177062988281e+00
-3.550003051757812500e+00,1.085326671600341797e+00,-9.245002746582031250e+00
-4.025495529174804688e+00,1.328454494476318359e+00,-9.420267105102539062e+00
-4.017769336700439453e+00,1.520217061042785645e+00,-9.485789299011230469e+00
-4.117442607879638672e+00,1.542692899703979492e+00,-9.076053619384765625e+00
-4.052742004394531250e+00,1.227372050285339355e+00,-9.494204521179199219e+00
-3.500255823135375977e+00,1.571468591690063477e+00,-9.303523063659667969e+00
-3.873275518417358398e+00,1.292155027389526367e+00,-9.130079269409179688e+00
-3.873275518417358398e+00,1.292155027389526367e+00,-9.130079269409179688e+00
-3.679631948471069336e+00,1.031059622764587402e+00,-9.386007308959960938e+00
-3.707979679107666016e+00,1.189523220062255859e+00,-9.177694320678710938e+00
-4.002894878387451172e+00,1.238155841827392578e+00,-9.271300315856933594e+00
-4.299359321594238281e+00,1.287130832672119141e+00,-9.365580558776855469e+00
-3.624419927597045898e+00,1.493737459182739258e+00,-8.958058357238769531e+00
-3.485134124755859375e+00,1.480130672454833984e+00,-9.174354553222656250e+00
-3.903428077697753906e+00,1.190166473388671875e+00,-9.213645935058593750e+00
-4.042747020721435547e+00,9.429668784141540527e-01,-9.300453186035156250e+00
-3.807859897613525391e+00,1.167546272277832031e+00,-9.622755050659179688e+00
-3.524040460586547852e+00,1.186250567436218262e+00,-9.181656837463378906e+00
-3.771025896072387695e+00,1.244989871978759766e+00,-9.062748908996582031e+00
-3.882409095764160156e+00,8.390157818794250488e-01,-9.357650756835937500e+00
-4.042180538177490234e+00,6.830603480339050293e-01,-9.584090232849121094e+00
-3.261147975921630859e+00,1.036278367042541504e+00,-9.161898612976074219e+00
-3.938416004180908203e+00,8.960174322128295898e-01,-9.222795486450195312e+00
-4.060200691223144531e+00,1.035013794898986816e+00,-9.429241180419921875e+00
-3.971163511276245117e+00,8.621177077293395996e-01,-8.939931869506835938e+00
-3.860241651535034180e+00,1.008357048034667969e+00,-8.926946640014648438e+00
-3.963272333145141602e+00,7.951461672782897949e-01,-9.286926269531250000e+00
-3.907747507095336914e+00,7.380923032760620117e-01,-9.421796798706054688e+00
-3.758955240249633789e+00,7.003440260887145996e-01,-9.141741752624511719e+00
-3.687881946563720703e+00,7.693365812301635742e-01,-9.688301086425781250e+00
-4.229100704193115234e+00,6.859820485115051270e-01,-9.601777076721191406e+00
-4.076943874359130859e+00,6.483449339866638184e-01,-9.310556411743164062e+00
-4.817230701446533203e+00,5.947623252868652344e-01,-9.731890678405761719e+00
-4.011335849761962891e+00,7.852357029914855957e-01,-9.499737739562988281e+00
-4.039342403411865234e+00,6.837275624275207520e-01,-9.574115753173828125e+00
-3.975298643112182617e+00,8.197782039642333984e-01,-9.773840904235839844e+00
-4.150283336639404297e+00,5.377336144447326660e-01,-9.588218688964843750e+00
-4.144276142120361328e+00,4.710073769092559814e-01,-9.937118530273437500e+00
-4.282232761383056641e+00,7.436074018478393555e-01,-9.456572532653808594e+00
-3.710513591766357422e+00,4.499483704566955566e-01,-9.202251434326171875e+00
-4.001411437988281250e+00,2.390151172876358032e-01,-9.581161499023437500e+00
-4.021744728088378906e+00,3.312608003616333008e-01,-9.719646453857421875e+00
-3.977368116378784180e+00,4.079010784626007080e-01,-9.159208297729492188e+00
-4.005332946777343750e+00,3.059731423854827881e-01,-9.233688354492187500e+00
-3.887646436691284180e+00,6.463513374328613281e-01,-9.283372879028320312e+00
-3.788558006286621094e+00,3.379677236080169678e-01,-9.488705635070800781e+00
-4.232748031616210938e+00,4.932880401611328125e-01,-9.527913093566894531e+00
-3.972771644592285156e+00,3.409124016761779785e-01,-9.506490707397460938e+00
-3.932758808135986328e+00,8.973771333694458008e-01,-9.202926635742187500e+00
-4.388196468353271484e+00,3.386091887950897217e-01,-9.746527671813964844e+00
-4.083751678466796875e+00,2.619637250900268555e-01,-9.163733482360839844e+00
-3.459141492843627930e+00,5.848791003227233887e-01,-9.374128341674804688e+00
-3.934159755706787109e+00,-1.049542799592018127e-01,-9.504514694213867188e+00
-4.090287208557128906e+00,4.137926697731018066e-01,-1.007241725921630859e+01
-4.234435558319091797e+00,2.328707724809646606e-01,-9.813077926635742188e+00
-4.185276508331298828e+00,2.422702163457870483e-01,-9.599450111389160156e+00
-4.136008262634277344e+00,2.517480254173278809e-01,-9.386316299438476562e+00
-3.788558006286621094e+00,3.379677236080169678e-01,-9.488705635070800781e+00
-4.083401679992675781e+00,4.547077119350433350e-01,-9.246871948242187500e+00
-3.947126626968383789e+00,4.421004056930541992e-01,-9.441922187805175781e+00
-3.983612775802612305e+00,1.459765881299972534e-01,-9.452944755554199219e+00
-3.748964309692382812e+00,8.537799865007400513e-02,-9.569447517395019531e+00
-3.748964309692382812e+00,8.537799865007400513e-02,-9.569447517395019531e+00
-3.608288049697875977e+00,4.026550948619842529e-01,-9.124812126159667969e+00
-3.777408599853515625e+00,5.106583237648010254e-02,-9.287154197692871094e+00
-4.037158966064453125e+00,2.709388136863708496e-01,-8.961521148681640625e+00
-4.405221462249755859e+00,1.615594513714313507e-02,-9.282217979431152344e+00
-3.959685564041137695e+00,5.412550270557403564e-02,-9.305124282836914062e+00
-4.092923164367675781e+00,-7.134250481612980366e-04,-9.467995643615722656e+00
-4.123131275177001953e+00,-3.596287593245506287e-02,-9.195675849914550781e+00
-4.216283798217773438e+00,1.398346275091171265e-01,-9.684535026550292969e+00
-3.648085832595825195e+00,3.760476782917976379e-02,-9.491417884826660156e+00
-3.788826942443847656e+00,-1.446898728609085083e-01,-9.234072685241699219e+00
-3.916057825088500977e+00,-1.984291970729827881e-01,-9.376752853393554688e+00
-3.931160688400268555e+00,1.562751680612564087e-01,-9.230483055114746094e+00
-3.847266435623168945e+00,1.338306814432144165e-01,-9.637665748596191406e+00
-3.756660699844360352e+00,-4.155747592449188232e-02,-9.149639129638671875e+00
-4.046057701110839844e+00,-2.525805234909057617e-01,-9.529944419860839844e+00
-3.509642362594604492e+00,-4.156943038105964661e-02,-1.001323795318603516e+01
-3.984155893325805664e+00,-1.144336834549903870e-01,-9.717504501342773438e+00
-4.157882690429687500e+00,8.376891911029815674e-02,-9.799562454223632812e+00
-3.954827308654785156e+00,-1.226532645523548126e-02,-9.642532348632812500e+00
-3.934159755706787109e+00,-1.049542799592018127e-01,-9.504514694213867188e+00
-3.461992025375366211e+00,5.841863751411437988e-01,-9.384040832519531250e+00
-3.959685564041137695e+00,5.412550270557403564e-02,-9.305124282836914062e+00
-3.755661487579345703e+00,-1.762353628873825073e-01,-9.843365669250488281e+00
-3.655468940734863281e+00,-1.568617671728134155e-01,-9.418095588684082031e+00
-3.525231122970581055e+00,-1.697938144207000732e-01,-9.612156867980957031e+00
-3.664145231246948242e+00,-2.849138677120208740e-01,-9.009463310241699219e+00
-3.455504417419433594e+00,-2.527389228343963623e-01,-9.262616157531738281e+00
-4.226686477661132812e+00,-2.489040940999984741e-01,-9.548938751220703125e+00
-3.685153961181640625e+00,-1.919806003570556641e-01,-9.146506309509277344e+00
-3.938293218612670898e+00,-3.851540386676788330e-02,-9.167567253112792969e+00
-3.937067508697509766e+00,-1.056097000837326050e-01,-9.514472961425781250e+00
-3.676211833953857422e+00,3.305356483906507492e-03,-9.209471702575683594e+00
-4.046132087707519531e+00,-3.195402622222900391e-01,-9.877903938293457031e+00
-3.736032962799072266e+00,-2.690872848033905029e-01,-9.705214500427246094e+00
-3.575282335281372070e+00,-1.796096414327621460e-01,-9.824727058410644531e+00
-4.030184745788574219e+00,1.370750814676284790e-01,-9.655982971191406250e+00
-3.632094383239746094e+00,1.655454486608505249e-01,-9.892683982849121094e+00
-3.878912925720214844e+00,9.884274005889892578e-02,-9.364993095397949219e+00
-3.755661487579345703e+00,-1.762353628873825073e-01,-9.843365669250488281e+00
-3.675335645675659180e+00,-6.413348019123077393e-02,-9.555908203125000000e+00
-3.518831968307495117e+00,1.599797755479812622e-01,-8.993782043457031250e+00
-3.729022502899169922e+00,-7.167381700128316879e-03,-9.431458473205566406e+00
-3.828518629074096680e+00,-2.653297968208789825e-02,-9.857075691223144531e+00
-3.980911493301391602e+00,7.898258417844772339e-02,-9.800831794738769531e+00
-4.355398654937744141e+00,-4.179881885647773743e-02,-9.427072525024414062e+00
-3.699356317520141602e+00,9.518337994813919067e-02,-9.357048034667968750e+00
-3.527862310409545898e+00,-1.028105020523071289e-01,-9.275910377502441406e+00
-3.759572267532348633e+00,-4.222498834133148193e-02,-9.159552574157714844e+00
-3.658384323120117188e+00,-1.575298458337783813e-01,-9.428024291992187500e+00
-3.738468170166015625e+00,-2.023636996746063232e-01,-9.368327140808105469e+00
-3.297895431518554688e+00,-1.634591817855834961e-01,-9.392187118530273438e+00
-4.178829669952392578e+00,-3.071153461933135986e-01,-9.693712234497070312e+00
-3.938998460769653320e+00,-2.404273450374603271e-01,-1.022089481353759766e+01
-3.989963769912719727e+00,-1.157346218824386597e-01,-9.737469673156738281e+00
-4.053447246551513672e+00,2.287931293249130249e-01,-9.804479598999023438e+00
-3.726120233535766602e+00,-6.499489303678274155e-03,-9.421524047851562500e+00
-3.320167541503906250e+00,2.852264344692230225e-01,-9.376235961914062500e+00
-3.755661487579345703e+00,-1.762353628873825073e-01,-9.843365669250488281e+00
-4.076715469360351562e+00,6.074885651469230652e-02,-1.021867084503173828e+01
-3.755661487579345703e+00,-1.762353628873825073e-01,-9.843365669250488281e+00
-3.549581527709960938e+00,2.783801257610321045e-01,-9.595697402954101562e+00
-3.722287654876708984e+00,-7.320040464401245117e-02,-9.758654594421386719e+00
-3.672431230545043945e+00,-6.346581876277923584e-02,-9.545965194702148438e+00
-3.983365774154663086e+00,-1.814491450786590576e-01,-1.006590938568115234e+01
-3.953358411788940430e+00,-7.930984348058700562e-02,-9.990742683410644531e+00
-3.856865167617797852e+00,4.202463328838348389e-01,-9.840310096740722656e+00
-3.844986677169799805e+00,6.666164845228195190e-02,-9.985717773437500000e+00
-3.793853759765625000e+00,9.074482135474681854e-03,-1.012060260772705078e+01
-4.061341285705566406e+00,5.153516530990600586e-01,-9.997547149658203125e+00
-3.905590772628784180e+00,-1.375904083251953125e-01,-1.013566684722900391e+01
-3.449596166610717773e+00,1.625293642282485962e-01,-9.874632835388183594e+00
-3.774935007095336914e+00,-8.351443707942962646e-02,-9.981826782226562500e+00
-3.683745145797729492e+00,2.230871468782424927e-01,-9.758006095886230469e+00
-4.059091567993164062e+00,3.509325906634330750e-02,-9.730955123901367188e+00
-3.580948352813720703e+00,1.079349368810653687e-01,-1.002737331390380859e+01
-3.867012023925781250e+00,2.261867821216583252e-01,-9.776126861572265625e+00
-4.128785610198974609e+00,1.181899085640907288e-01,-1.008345508575439453e+01
-3.418331384658813477e+00,2.648471593856811523e-01,-9.800570487976074219e+00
-3.514303445816040039e+00,9.302829205989837646e-02,-9.329488754272460938e+00
-3.735899686813354492e+00,2.805613875389099121e-01,-9.623347282409667969e+00
-3.687881946563720703e+00,7.693365812301635742e-01,-9.688301086425781250e+00
-3.728242874145507812e+00,4.739711582660675049e-01,-9.697595596313476562e+00
-3.588182210922241211e+00,2.422846704721450806e-01,-9.342998504638671875e+00
-3.869884967803955078e+00,2.255234122276306152e-01,-9.786108016967773438e+00
-4.131659984588623047e+00,1.175445988774299622e-01,-1.009348583221435547e+01
-4.039342403411865234e+00,6.837275624275207520e-01,-9.574115753173828125e+00
-3.325349092483520508e+00,5.715302228927612305e-01,-9.579291343688964844e+00
-3.623625040054321289e+00,4.272693097591400146e-01,-9.609546661376953125e+00
-3.456968545913696289e+00,8.454998135566711426e-01,-9.102698326110839844e+00
-3.615177154541015625e+00,1.406432688236236572e-01,-9.407205581665039062e+00
-3.676753282546997070e+00,4.846336543560028076e-01,-9.474934577941894531e+00
-3.589033842086791992e+00,7.904166579246520996e-01,-9.253437995910644531e+00
-3.887646436691284180e+00,6.463513374328613281e-01,-9.283372879028320312e+00
-3.623625040054321289e+00,4.272693097591400146e-01,-9.609546661376953125e+00
-3.432106733322143555e+00,6.862593889236450195e-01,-9.310474395751953125e+00
-3.701494455337524414e+00,6.438490748405456543e-01,-9.266384124755859375e+00
-3.424188613891601562e+00,4.002704322338104248e-01,-9.107975006103515625e+00
-3.593765735626220703e+00,5.292944312095642090e-01,-9.535540580749511719e+00
-3.456055164337158203e+00,1.062404274940490723e+00,-9.653419494628906250e+00
-3.843211650848388672e+00,1.134004592895507812e+00,-9.338664054870605469e+00
-3.547312736511230469e+00,6.076602339744567871e-01,-8.967469215393066406e+00
-3.357393026351928711e+00,5.378081202507019043e-01,-9.296652793884277344e+00
-4.195919990539550781e+00,5.288112163543701172e-01,-9.791832923889160156e+00
-3.848721027374267578e+00,9.419405460357666016e-01,-9.263831138610839844e+00
-3.477523326873779297e+00,6.766377091407775879e-01,-9.512611389160156250e+00
-3.644116401672363281e+00,8.475543856620788574e-01,-9.118913650512695312e+00
-3.626477003097534180e+00,9.733287096023559570e-01,-9.530770301818847656e+00
-3.558783531188964844e+00,5.637950301170349121e-01,-9.808986663818359375e+00
-3.835556983947753906e+00,8.070699572563171387e-01,-9.969974517822265625e+00
-3.512081384658813477e+00,9.026461243629455566e-01,-8.968349456787109375e+00
-3.621574878692626953e+00,7.566384673118591309e-01,-8.970977783203125000e+00
-3.830210924148559570e+00,5.898582935333251953e-01,-9.408162117004394531e+00
-3.737226247787475586e+00,8.278484940528869629e-01,-9.533513069152832031e+00
-3.785037040710449219e+00,8.177602887153625488e-01,-9.746498107910156250e+00
-3.605107784271240234e+00,8.826328516006469727e-01,-9.382020950317382812e+00
-3.633291244506835938e+00,1.257033348083496094e+00,-9.735761642456054688e+00
-3.682443380355834961e+00,1.030366897583007812e+00,-9.395937919616699219e+00
-3.692137718200683594e+00,8.373226523399353027e-01,-9.330945968627929688e+00
-3.438511133193969727e+00,9.711677432060241699e-01,-9.514319419860839844e+00
-3.597387313842773438e+00,1.074917912483215332e+00,-9.457209587097167969e+00
-3.798373937606811523e+00,8.835583925247192383e-01,-9.418551445007324219e+00
-3.561918735504150391e+00,1.108347177505493164e+00,-9.741267204284667969e+00
-3.903428077697753906e+00,1.190166473388671875e+00,-9.213645935058593750e+00
-3.261147975921630859e+00,1.036278367042541504e+00,-9.161898612976074219e+00
-3.798674583435058594e+00,1.143559336662292480e+00,-9.136250495910644531e+00
-3.502510547637939453e+00,1.095806956291198730e+00,-9.033282279968261719e+00
-3.786292314529418945e+00,1.077092289924621582e+00,-9.473634719848632812e+00
-3.795548915863037109e+00,8.842423558235168457e-01,-9.408606529235839844e+00
-3.634909629821777344e+00,1.040690422058105469e+00,-9.183748245239257812e+00
-3.560060024261474609e+00,8.922569155693054199e-01,-9.179905891418457031e+00
-3.890448093414306641e+00,1.123830676078796387e+00,-9.551484107971191406e+00
-3.823482275009155273e+00,1.259239673614501953e+00,-9.752254486083984375e+00
-3.492602825164794922e+00,1.288539767265319824e+00,-9.098650932312011719e+00
-3.776695728302001953e+00,1.269511461257934570e+00,-9.539093017578125000e+00
-3.618517160415649414e+00,9.059699177742004395e-01,-9.878649711608886719e+00
-3.738907337188720703e+00,1.087340712547302246e+00,-9.261128425598144531e+00
-3.511994600296020508e+00,1.119466066360473633e+00,-9.518599510192871094e+00
-3.424471378326416016e+00,1.424000144004821777e+00,-9.299192428588867188e+00
-3.500259876251220703e+00,1.311944842338562012e+00,-9.584562301635742188e+00
-3.305866003036499023e+00,1.026348471641540527e+00,-9.363609313964843750e+00
-3.273166179656982422e+00,1.128884792327880859e+00,-9.280710220336914062e+00
-3.439160346984863281e+00,1.515386700630187988e+00,-9.428491592407226562e+00
-3.917492628097534180e+00,1.282588124275207520e+00,-9.332611083984375000e+00
-3.536815166473388672e+00,1.278672337532043457e+00,-9.300618171691894531e+00
-3.659262657165527344e+00,1.415866374969482422e+00,-9.517282485961914062e+00
-3.880734205245971680e+00,1.056812644004821777e+00,-9.900119781494140625e+00
-4.032671451568603516e+00,1.352484345436096191e+00,-9.908802032470703125e+00
-3.967182636260986328e+00,1.271715044975280762e+00,-9.555527687072753906e+00
-3.426263809204101562e+00,1.164011120796203613e+00,-9.580113410949707031e+00
-3.529624462127685547e+00,1.210515737533569336e+00,-9.657861709594726562e+00
-3.430003643035888672e+00,1.706381559371948242e+00,-9.505089759826660156e+00
-3.633291244506835938e+00,1.257033348083496094e+00,-9.735761642456054688e+00
-3.758797407150268555e+00,9.186189174652099609e-01,-9.682474136352539062e+00
-3.412961721420288086e+00,1.615972399711608887e+00,-9.365565299987792969e+00
-3.682443380355834961e+00,1.030366897583007812e+00,-9.395937919616699219e+00
-3.711252450942993164e+00,1.404026150703430176e+00,-9.750212669372558594e+00
-3.779482603073120117e+00,1.268818736076354980e+00,-9.549051284790039062e+00
-3.895661354064941406e+00,1.382382512092590332e+00,-9.278848648071289062e+00
-3.769526481628417969e+00,1.460801959037780762e+00,-9.614951133728027344e+00
-3.790471553802490234e+00,1.335969448089599609e+00,-9.201422691345214844e+00
-3.738592863082885742e+00,1.562566757202148438e+00,-9.531577110290527344e+00
-3.606139898300170898e+00,1.098693251609802246e+00,-9.944502830505371094e+00
-3.743120670318603516e+00,1.585907101631164551e+00,-1.002036571502685547e+01
-3.644664764404296875e+00,1.064581155776977539e+00,-9.669902801513671875e+00
-3.435641765594482422e+00,1.231596589088439941e+00,-9.233257293701171875e+00
-3.732590436935424805e+00,1.279158473014831543e+00,-9.336357116699218750e+00
-3.600193977355957031e+00,1.074221611022949219e+00,-9.467144966125488281e+00
-3.636073112487792969e+00,1.256336927413940430e+00,-9.745729446411132812e+00
