x,y,z
-4.508824646472930908e-02,2.587109208106994629e-01,8.681913465261459351e-02
-4.098092019557952881e-01,7.171422243118286133e-01,2.811450660228729248e-01
1.621055454015731812e-01,4.415687024593353271e-01,4.713762700557708740e-01
3.162244558334350586e-01,1.411370635032653809e-01,4.655525386333465576e-01
-7.569023966789245605e-02,4.208320975303649902e-01,2.614120543003082275e-01
4.894840344786643982e-02,4.119772315025329590e-01,7.553789019584655762e-02
-6.692043691873550415e-02,2.271695807576179504e-02,3.745709955692291260e-01
-1.858183741569519043e-01,5.918527245521545410e-01,-1.756109297275543213e-01
1.742798537015914917e-01,2.040703147649765015e-01,-5.298061296343803406e-02
2.312077134847640991e-01,2.188953757286071777e-01,1.451501101255416870e-01
5.199600756168365479e-02,4.128653109073638916e-01,8.436746895313262939e-02
-1.716385036706924438e-01,2.667309343814849854e-01,2.636201381683349609e-01
5.455322191119194031e-02,2.139405906200408936e-01,1.415053755044937134e-01
2.639240026473999023e-02,3.065339028835296631e-01,1.822745613753795624e-02
2.639240026473999023e-02,3.065339028835296631e-01,1.822745613753795624e-02
1.230887323617935181e-01,3.900195360183715820e-01,-2.914942204952239990e-01
-1.275255233049392700e-01,1.377454251050949097e-01,-1.783202290534973145e-01
-4.929817281663417816e-03,1.286121308803558350e-01,-3.641495406627655029e-01
-2.903699316084384918e-02,4.914450645446777344e-01,-2.291623950004577637e-01
1.574853202328085899e-03,3.999212086200714111e-01,-9.648060798645019531e-02
5.205013602972030640e-02,1.432676166296005249e-01,-1.652286052703857422e-01
-2.224427759647369385e-01,2.539605200290679932e-01,8.281669765710830688e-02
-7.127681970596313477e-01,3.816237151622772217e-01,-1.135639846324920654e-01
1.265756934881210327e-01,1.919662058353424072e-01,-2.249948829412460327e-01
-5.743382498621940613e-03,3.275849521160125732e-01,-4.217059612274169922e-01
6.973203271627426147e-02,1.772465556859970093e-01,-4.239296019077301025e-01
-4.854045342653989792e-03,7.957435846328735352e-01,-2.211553752422332764e-01
-2.024661898612976074e-01,-3.814758658409118652e-01,-3.222007155418395996e-01
1.982837021350860596e-01,4.052501916885375977e-02,-2.362497299909591675e-01
2.354698330163955688e-01,-2.891417741775512695e-01,-6.209326982498168945e-01
-8.586045354604721069e-02,4.063088893890380859e-01,-7.368365526199340820e-01
-1.796776801347732544e-01,3.942710459232330322e-01,-1.092487499117851257e-01
-3.146302700042724609e-02,2.213144116103649139e-02,-4.306744337081909180e-01
-1.019402891397476196e-01,2.440990209579467773e-01,-1.118176355957984924e-01
2.767833769321441650e-01,-3.925046324729919434e-02,6.759249418973922729e-02
-7.660681009292602539e-02,1.505524069070816040e-01,2.760354895144701004e-03
-2.827672101557254791e-02,9.279987215995788574e-02,-1.232797577977180481e-01
-1.100653856992721558e-01,1.718146651983261108e-01,-4.371892511844635010e-01
6.694462150335311890e-02,-2.291337400674819946e-02,-3.754061162471771240e-01
-3.503976166248321533e-01,1.917607486248016357e-01,-4.766985774040222168e-02
7.987016439437866211e-02,5.052975937724113464e-02,-4.184452071785926819e-02
3.720079082995653152e-03,2.010236531496047974e-01,-3.919689357280731201e-02
3.362119197845458984e-01,1.760112196207046509e-01,2.172020226716995239e-01
3.720079082995653152e-03,2.010236531496047974e-01,-3.919689357280731201e-02
1.559356302022933960e-01,6.392968297004699707e-01,4.053367376327514648e-01
1.548399925231933594e-01,3.691361546516418457e-01,1.477881073951721191e-01
3.075556457042694092e-02,3.779786825180053711e-01,3.335282802581787109e-01
-2.995064854621887207e-01,2.044232934713363647e-01,1.334938257932662964e-01
1.084889844059944153e-01,2.277930825948715210e-01,3.306576907634735107e-01
2.520774304866790771e-01,2.537126541137695312e-01,-1.040235459804534912e-01
1.272152215242385864e-01,4.615663290023803711e-01,2.437391877174377441e-02
-7.030398398637771606e-02,-4.788221418857574463e-02,6.823384761810302734e-02
1.309882402420043945e-01,6.347853690385818481e-02,1.387264281511306763e-01
2.312077134847640991e-01,2.188953757286071777e-01,1.451501101255416870e-01
-3.367528915405273438e-01,4.947859644889831543e-01,-5.569131299853324890e-02
-1.085196062922477722e-01,-2.738363109529018402e-02,-3.800051212310791016e-01
-6.339317653328180313e-03,5.966842174530029297e-01,-1.718881577253341675e-01
1.957413367927074432e-02,3.497809544205665588e-02,-2.493354529142379761e-01
2.977806925773620605e-01,3.940171003341674805e-01,-2.966546416282653809e-01
9.069889783859252930e-02,8.278430253267288208e-02,-3.178422152996063232e-01
-1.923196464776992798e-01,-1.483651399612426758e-01,-6.464022397994995117e-01
-2.873110473155975342e-01,-3.259084001183509827e-02,-3.937317132949829102e-01
-5.503460764884948730e-01,5.108990073204040527e-01,-5.104519724845886230e-01
-8.349964022636413574e-02,-1.211776658892631531e-01,-2.653201222419738770e-01
4.041554629802703857e-01,5.499867796897888184e-01,-2.823777794837951660e-01
-1.223508566617965698e-01,2.091164141893386841e-01,1.376200467348098755e-01
-2.523961663246154785e-01,-1.237955167889595032e-01,-2.523997128009796143e-01
-2.751744091510772705e-01,4.044217988848686218e-02,-5.936866998672485352e-02
3.806977868080139160e-01,1.172775700688362122e-01,8.273364603519439697e-02
4.109087884426116943e-01,6.226593255996704102e-01,4.183352366089820862e-02
-7.047338038682937622e-02,1.523149162530899048e-01,2.044439315795898438e-02
-1.231320500373840332e-01,4.088498055934906006e-01,8.953070640563964844e-02
2.944725193083286285e-02,3.074201047420501709e-01,2.706256508827209473e-02
-3.065574467182159424e-01,6.287218630313873291e-02,-4.908919334411621094e-01
2.452769130468368530e-02,2.359141707420349121e-01,-2.888911366462707520e-01
1.815647780895233154e-01,6.520620081573724747e-03,2.175460383296012878e-02
3.889507949352264404e-01,3.892264366149902344e-01,3.486870229244232178e-01
7.692185044288635254e-02,4.485643804073333740e-01,-1.564888805150985718e-01
-1.732127070426940918e-01,1.963263750076293945e-01,-4.331301152706146240e-02
-6.339317653328180313e-03,5.966842174530029297e-01,-1.718881577253341675e-01
-4.852848947048187256e-01,-1.422489732503890991e-01,-4.571482241153717041e-01
9.342497587203979492e-02,2.827775776386260986e-01,-3.665101826190948486e-01
-1.375091075897216797e-01,2.644425630569458008e-01,-5.613000988960266113e-01
2.696051895618438721e-01,8.837839215993881226e-02,-3.048531115055084229e-01
4.269061088562011719e-01,4.567956328392028809e-01,-1.672682017087936401e-01
-2.870558500289916992e-01,1.674003005027770996e-01,-4.418208897113800049e-01
6.694462150335311890e-02,-2.291337400674819946e-02,-3.754061162471771240e-01
-1.100653856992721558e-01,1.718146651983261108e-01,-4.371892511844635010e-01
-1.277982145547866821e-01,-6.241954118013381958e-02,-1.303937882184982300e-01
-2.903699316084384918e-02,4.914450645446777344e-01,-2.291623950004577637e-01
-4.327519237995147705e-01,3.410936594009399414e-01,-5.374806374311447144e-02
5.199600756168365479e-02,4.128653109073638916e-01,8.436746895313262939e-02
2.299228459596633911e-01,4.178924560546875000e-01,8.780365437269210815e-02
-7.648571580648422241e-02,3.503902256488800049e-01,-4.544137790799140930e-02
1.560654491186141968e-01,5.687274336814880371e-01,9.909456223249435425e-02
-7.343482226133346558e-02,3.512727320194244385e-01,-3.659383952617645264e-02
1.795302182435989380e-01,4.048229753971099854e-01,-9.281390160322189331e-02
3.096449673175811768e-01,6.930648535490036011e-02,1.512713879346847534e-01
-2.696083625778555870e-03,3.284684717655181885e-01,-4.128326475620269775e-01
-5.743382498621940613e-03,3.275849521160125732e-01,-4.217059612274169922e-01
2.036977559328079224e-01,3.114587068557739258e-01,2.188955061137676239e-02
2.036977559328079224e-01,3.114587068557739258e-01,2.188955061137676239e-02
2.888106554746627808e-02,1.074433922767639160e-01,7.523393630981445312e-02
6.579842884093523026e-04,2.001394033432006836e-01,-4.803851619362831116e-02
1.320156306028366089e-01,2.635922133922576904e-01,9.058059751987457275e-02
5.448600649833679199e-01,3.598813414573669434e-01,5.997191667556762695e-01
2.342704683542251587e-01,2.197892069816589355e-01,1.539603769779205322e-01
-1.443297713994979858e-01,1.036013215780258179e-01,7.996557652950286865e-02
-3.550885915756225586e-01,3.905094563961029053e-01,-1.045385077595710754e-01
3.671104013919830322e-01,-3.163862526416778564e-01,4.528146386146545410e-01
-9.437371045351028442e-02,3.163298964500427246e-01,2.128187119960784912e-01
8.747207000851631165e-03,2.724939286708831787e-01,2.762091159820556641e-01
7.825074344873428345e-02,2.497275471687316895e-01,-9.895863384008407593e-02
1.804026812314987183e-01,2.058521360158920288e-01,-3.532126918435096741e-02
5.504364520311355591e-02,4.137535691261291504e-01,9.319610893726348877e-02
3.096449673175811768e-01,6.930648535490036011e-02,1.512713879346847534e-01
-3.750111758708953857e-01,8.551115542650222778e-02,-1.145057380199432373e-01
1.804026812314987183e-01,2.058521360158920288e-01,-3.532126918435096741e-02
-4.811792075634002686e-02,4.575034976005554199e-01,2.964983880519866943e-02
1.302179992198944092e-01,-1.369914114475250244e-01,1.864687055349349976e-01
1.277437955141067505e-01,5.321598649024963379e-01,3.307622373104095459e-01
2.006436288356781006e-01,3.105659186840057373e-01,1.306585501879453659e-02
-1.542184352874755859e-01,3.008601963520050049e-01,5.475918296724557877e-03
9.376614540815353394e-02,8.367013931274414062e-02,-3.089856803417205811e-01
5.661515593528747559e-01,3.945995867252349854e-01,3.514996170997619629e-01
1.815647780895233154e-01,6.520620081573724747e-03,2.175460383296012878e-02
2.342704683542251587e-01,2.197892069816589355e-01,1.539603769779205322e-01
2.370557487010955811e-01,4.903924763202667236e-01,4.114128053188323975e-01
1.060085445642471313e-01,1.570927500724792480e-01,2.443107031285762787e-02
-1.115947067737579346e-01,-2.826058119535446167e-02,-3.888807892799377441e-01
-4.681820571422576904e-01,4.318870604038238525e-01,-1.952591836452484131e-01
-2.813225984573364258e-01,3.089001774787902832e-01,1.824036389589309692e-01
-2.112412452697753906e-01,-1.834334433078765869e-01,-3.963525593280792236e-01
-8.349964022636413574e-02,-1.211776658892631531e-01,-2.653201222419738770e-01
1.574853202328085899e-03,3.999212086200714111e-01,-9.648060798645019531e-02
2.092508077621459961e-01,5.827090144157409668e-01,2.882756292819976807e-01
4.703147709369659424e-01,3.108943104743957520e-01,6.596563458442687988e-01
3.108364641666412354e-01,7.377104163169860840e-01,2.935905158519744873e-01
2.640313804149627686e-01,-7.241184264421463013e-02,3.335720598697662354e-01
6.063840538263320923e-02,8.534751832485198975e-02,5.040788650512695312e-01
-1.254150271415710449e-01,2.082361727952957153e-01,1.287841647863388062e-01
2.857292257249355316e-02,-9.288978576660156250e-02,1.230024918913841248e-01
4.712874293327331543e-01,4.949118010699748993e-04,-1.774649173021316528e-01
-5.625618249177932739e-02,1.855087876319885254e-01,-2.468374371528625488e-01
1.484907269477844238e-01,7.652778029441833496e-01,2.351059950888156891e-02
-7.963915169239044189e-02,6.193537712097167969e-01,2.042148262262344360e-01
1.258980482816696167e-01,2.618123292922973633e-01,7.293426990509033203e-02
1.841569878160953522e-02,2.341456413269042969e-01,-3.066134452819824219e-01
-5.428060144186019897e-02,-1.371849142014980316e-02,-1.898049712181091309e-01
-4.517537076026201248e-03,3.981504142284393311e-01,-1.141768246889114380e-01
1.754864491522312164e-02,4.329504966735839844e-01,-3.643082380294799805e-01
4.469293728470802307e-02,3.404982089996337891e-01,-2.403360605239868164e-01
-1.414330396801233292e-02,5.614658072590827942e-02,-6.898366808891296387e-01
-1.330920904874801636e-01,3.357931971549987793e-01,-2.443836480379104614e-01
-1.082758605480194092e-01,3.715293109416961670e-01,-4.859025180339813232e-01
-2.584983110427856445e-01,2.744793891906738281e-01,-3.661914169788360596e-01
4.610517024993896484e-01,4.371907114982604980e-01,2.798192203044891357e-01
4.898542910814285278e-02,1.423823833465576172e-01,-1.740767508745193481e-01
2.639240026473999023e-02,3.065339028835296631e-01,1.822745613753795624e-02
2.560165822505950928e-01,5.242620706558227539e-01,1.535920798778533936e-01
-2.297892421483993530e-01,4.518018960952758789e-01,1.700178347527980804e-02
-1.532416194677352905e-01,3.132946044206619263e-02,-2.449494600296020508e-01
-1.070062294602394104e-01,1.726929545402526855e-01,-4.283084869384765625e-01
-1.344587355852127075e-01,2.653201222419738770e-01,-5.524067282676696777e-01
6.155832670629024506e-03,1.766158267855644226e-03,1.767217554152011871e-02
1.804026812314987183e-01,2.058521360158920288e-01,-3.532126918435096741e-02
3.088707029819488525e-01,2.686038315296173096e-01,9.410139918327331543e-02
2.067519426345825195e-01,3.123517036437988281e-01,3.071230091154575348e-02
-4.324319213628768921e-02,-4.114975929260253906e-01,-5.929614230990409851e-02
-7.648571580648422241e-02,3.503902256488800049e-01,-4.544137790799140930e-02
-3.898367285728454590e-01,4.110804498195648193e-01,-5.547783374786376953e-01
-4.929817281663417816e-03,1.286121308803558350e-01,-3.641495406627655029e-01
1.983833163976669312e-01,2.397688478231430054e-01,-2.937300205230712891e-01
4.307267442345619202e-02,-1.286785304546356201e-01,-4.330851435661315918e-01
4.343168139457702637e-01,5.295193195343017578e-01,1.565605551004409790e-01
1.252397596836090088e-01,-2.078905403614044189e-01,-1.197922900319099426e-01
1.235156282782554626e-01,1.910780221223831177e-01,-2.338431030511856079e-01
2.462206631898880005e-01,1.819321960210800171e-01,-4.197908043861389160e-01
-4.929817281663417816e-03,1.286121308803558350e-01,-3.641495406627655029e-01
-1.332584470510482788e-01,6.631729006767272949e-02,-4.949446916580200195e-01
-3.915372192859649658e-01,1.413087546825408936e-01,-8.152821660041809082e-01
2.520371377468109131e-01,4.526216089725494385e-01,-1.617698371410369873e-01
-1.019402891397476196e-01,2.440990209579467773e-01,-1.118176355957984924e-01
-3.265863656997680664e-02,4.200467765331268311e-01,-5.459398627281188965e-01
1.012698113918304443e-01,3.552350401878356934e-01,-4.165017232298851013e-02
3.725882470607757568e-01,-1.543602645397186279e-01,-1.749894618988037109e-01
1.272152215242385864e-01,4.615663290023803711e-01,2.437391877174377441e-02
2.834020555019378662e-01,4.319035112857818604e-01,2.768659889698028564e-01
-5.201195925474166870e-02,7.262815237045288086e-01,2.790328860282897949e-01
1.983833163976669312e-01,2.397688478231430054e-01,-2.937300205230712891e-01
-1.082758605480194092e-01,3.715293109416961670e-01,-4.859025180339813232e-01
-4.321852624416351318e-01,7.120487838983535767e-02,-3.139284253120422363e-01
-2.015184164047241211e-01,8.909610658884048462e-02,-1.187846213579177856e-01
-2.793252766132354736e-01,2.394891530275344849e-01,-1.160757616162300110e-01
-1.020750850439071655e-01,-1.562605202198028564e-01,-1.609146967530250549e-02
-3.182011544704437256e-01,2.591869235038757324e-01,-5.748578906059265137e-01
1.228393241763114929e-01,2.609225511550903320e-01,6.410972774028778076e-02
-1.383343338966369629e-01,5.334767103195190430e-01,-3.108749091625213623e-01
-2.076582759618759155e-01,8.734569698572158813e-02,-1.365085393190383911e-01
-3.503976166248321533e-01,1.917607486248016357e-01,-4.766985774040222168e-02
1.882949024438858032e-01,7.825709134340286255e-02,3.365397751331329346e-01
-5.013486370444297791e-02,1.872714012861251831e-01,-2.291151434183120728e-01
-2.213810011744499207e-02,9.456423670053482056e-02,-1.055825501680374146e-01
-5.568938255310058594e-01,1.020372193306684494e-02,-4.366308152675628662e-01
1.711883693933486938e-01,-6.616511195898056030e-02,-3.025530576705932617e-01
1.242329999804496765e-01,-8.225691504776477814e-03,-1.766094118356704712e-01
5.455322191119194031e-02,2.139405906200408936e-01,1.415053755044937134e-01
-9.906314313411712646e-02,4.497687146067619324e-02,-5.490449443459510803e-02
-5.107715725898742676e-01,2.216042131185531616e-01,-3.112606704235076904e-01
-3.361610770225524902e-01,2.250764369964599609e-01,-3.154035210609436035e-01
2.222280651330947876e-01,3.453342616558074951e-01,-2.365293353796005249e-01
1.204556152224540710e-01,1.901900470256805420e-01,-2.426922321319580078e-01
4.592078551650047302e-02,1.414973288774490356e-01,-1.829258650541305542e-01
-1.327508389949798584e-01,6.055783033370971680e-01,1.449871342629194260e-02
-3.625179529190063477e-01,5.880249738693237305e-01,-1.706968694925308228e-01
6.643609404563903809e-01,1.508630663156509399e-01,4.628242552280426025e-01
-7.925430685281753540e-02,7.997309416532516479e-02,-3.044896125793457031e-01
-2.751744091510772705e-01,4.044217988848686218e-02,-5.936866998672485352e-02
5.361680388450622559e-01,2.870179712772369385e-01,2.772658765316009521e-01
2.543150186538696289e-01,3.245359659194946289e-01,2.022659182548522949e-01
-9.898538142442703247e-02,-1.553826481103897095e-01,-7.247509900480508804e-03
-2.827672101557254791e-02,9.279987215995788574e-02,-1.232797577977180481e-01
9.685365110635757446e-02,5.530142784118652344e-01,-1.081606820225715637e-01
3.338715732097625732e-01,4.450635015964508057e-01,4.567601680755615234e-01
9.821965545415878296e-02,3.543459773063659668e-01,-5.048630014061927795e-02
-2.593817934393882751e-02,3.632738888263702393e-01,1.354099512100219727e-01
-7.953657954931259155e-02,3.495079278945922852e-01,-5.428989231586456299e-02
-1.587466746568679810e-01,2.295450121164321899e-01,-3.108881711959838867e-01
7.442864030599594116e-02,5.182437896728515625e-01,1.415586620569229126e-01
3.409641087055206299e-01,5.176207423210144043e-01,7.793179750442504883e-01
4.395186007022857666e-01,4.024561941623687744e-01,5.283207893371582031e-01
3.191659152507781982e-01,2.120048105716705322e-01,7.704128026962280273e-01
2.051885053515434265e-02,-5.553444474935531616e-02,6.944324374198913574e-01
-9.743069857358932495e-02,3.154475092887878418e-01,2.039902508258819580e-01
-7.913970202207565308e-02,5.489865541458129883e-01,-1.028997600078582764e-01
9.683343023061752319e-02,8.455612510442733765e-02,-3.001300394535064697e-01
-3.731730282306671143e-01,1.557578146457672119e-01,1.928982734680175781e-01
-1.511628925800323486e-01,3.017396330833435059e-01,1.432434096932411194e-02
2.888106554746627808e-02,1.074433922767639160e-01,7.523393630981445312e-02
8.747207000851631165e-03,2.724939286708831787e-01,2.762091159820556641e-01
-3.454144299030303955e-01,-7.346803788095712662e-03,8.788414299488067627e-03
5.874116346240043640e-02,4.851766824722290039e-01,4.083418846130371094e-01
2.115038484334945679e-01,3.839820325374603271e-01,3.456332385540008545e-01
3.656705319881439209e-01,5.533111691474914551e-01,5.398650169372558594e-01
3.421238660812377930e-01,2.478145509958267212e-01,5.313551425933837891e-01
5.476700067520141602e-01,6.306422948837280273e-01,8.556225895881652832e-01
1.858211904764175415e-01,2.775076925754547119e-01,2.797285020351409912e-01
2.079834640026092529e-01,1.131870001554489136e-01,8.792045712471008301e-02
9.990075975656509399e-02,8.544227480888366699e-02,-2.912752628326416016e-01
-4.811792075634002686e-02,4.575034976005554199e-01,2.964983880519866943e-02
-5.013486370444297791e-02,1.872714012861251831e-01,-2.291151434183120728e-01
-2.213810011744499207e-02,9.456423670053482056e-02,-1.055825501680374146e-01
-1.805077344179153442e-01,3.238835036754608154e-01,-4.171007275581359863e-01
2.319590002298355103e-01,6.174252033233642578e-01,3.886258229613304138e-02
-2.773341238498687744e-01,5.101426243782043457e-01,1.520815342664718628e-01
2.342704683542251587e-01,2.197892069816589355e-01,1.539603769779205322e-01
-1.515932977199554443e-01,5.012776851654052734e-01,-3.403461351990699768e-02
2.342704683542251587e-01,2.197892069816589355e-01,1.539603769779205322e-01
3.030372858047485352e-01,1.967923343181610107e-01,-2.211147248744964600e-01
2.058102339506149292e-01,5.111559033393859863e-01,-2.691275998950004578e-02
8.315077424049377441e-02,3.212635815143585205e-01,2.164672613143920898e-01
2.735964953899383545e-01,2.705515027046203613e-01,9.045311808586120605e-01
2.600674331188201904e-01,3.607804700732231140e-02,1.207393050193786621e+00
1.260140985250473022e-01,-9.860025346279144287e-02,7.660152316093444824e-01
-6.531928479671478271e-02,2.237191647291183472e-01,3.358301818370819092e-01
2.944725193083286285e-02,3.074201047420501709e-01,2.706256508827209473e-02
1.578915417194366455e-01,3.700281083583831787e-01,1.566043347120285034e-01
4.373558163642883301e-01,5.304228663444519043e-01,1.653582304716110229e-01
5.514949560165405273e-02,6.836684942245483398e-01,3.510628044605255127e-01
1.351028382778167725e-01,4.048745930194854736e-01,7.021644115447998047e-01
7.164598107337951660e-01,7.613120675086975098e-01,4.690577387809753418e-01
-1.277982145547866821e-01,-6.241954118013381958e-02,-1.303937882184982300e-01
-3.207445889711380005e-02,4.905605018138885498e-01,-2.380235046148300171e-01
-3.032136149704456329e-02,2.918609976768493652e-01,-1.804439127445220947e-01
1.574853202328085899e-03,3.999212086200714111e-01,-9.648060798645019531e-02
-2.426805049180984497e-01,-5.157361179590225220e-02,7.263758033514022827e-02
3.720079082995653152e-03,2.010236531496047974e-01,-3.919689357280731201e-02
2.757387161254882812e-01,9.016409516334533691e-02,-2.871677577495574951e-01
-9.016988426446914673e-02,1.172837987542152405e-01,2.694615721702575684e-01
-3.046084344387054443e-01,4.032015800476074219e-01,7.677021622657775879e-02
1.117617636919021606e-01,2.848381176590919495e-02,3.872305750846862793e-01
-4.365700110793113708e-02,3.292067348957061768e-01,3.932639360427856445e-01
-2.793252766132354736e-01,2.394891530275344849e-01,-1.160757616162300110e-01
2.549528777599334717e-01,7.227327227592468262e-01,9.569630026817321777e-02
-2.421451359987258911e-02,2.936277091503143311e-01,-1.627346873283386230e-01
3.353682458400726318e-01,3.751415610313415527e-01,1.598994135856628418e-01
-1.732127070426940918e-01,1.963263750076293945e-01,-4.331301152706146240e-02
-1.685768067836761475e-01,2.676103413105010986e-01,2.724486589431762695e-01
1.115537509322166443e-01,2.286830097436904907e-01,3.394614756107330322e-01
8.608202636241912842e-02,1.221449002623558044e-01,2.733164429664611816e-01
2.319590002298355103e-01,6.174252033233642578e-01,3.886258229613304138e-02
-7.047338038682937622e-02,1.523149162530899048e-01,2.044439315795898438e-02
1.624124795198440552e-01,-2.844721637666225433e-02,2.703782618045806885e-01
1.060085445642471313e-01,1.570927500724792480e-01,2.443107031285762787e-02
-4.814776778221130371e-02,2.578276693820953369e-01,7.798407226800918579e-02
-1.762754470109939575e-01,1.954488903284072876e-01,-5.216702818870544434e-02
2.639240026473999023e-02,3.065339028835296631e-01,1.822745613753795624e-02
2.590134441852569580e-01,1.262418925762176514e-01,2.681331038475036621e-01
5.740021541714668274e-02,1.465724315494298935e-02,1.982292532920837402e-01
5.455322191119194031e-02,2.139405906200408936e-01,1.415053755044937134e-01
3.271512687206268311e-01,3.024590909481048584e-01,-1.640176624059677124e-01
1.029424890875816345e-01,1.562047004699707031e-01,1.560190320014953613e-02
-3.094179034233093262e-01,6.016213297843933105e-01,1.963587850332260132e-02
2.787762284278869629e-01,3.602101206779479980e-01,-3.810004144906997681e-02
6.340357474982738495e-03,7.154536247253417969e-02,3.151929378509521484e-01
2.490206807851791382e-01,2.528189122676849365e-01,-1.128537282347679138e-01
-2.299690842628479004e-01,-1.819189637899398804e-02,-1.943968385457992554e-01
9.821965545415878296e-02,3.543459773063659668e-01,-5.048630014061927795e-02
-2.746964991092681885e-01,3.808794915676116943e-01,5.067501664161682129e-01
2.573705017566680908e-01,3.254315257072448730e-01,2.110707759857177734e-01
-1.716385036706924438e-01,2.667309343814849854e-01,2.636201381683349609e-01
1.827611029148101807e-01,2.766148746013641357e-01,2.709247171878814697e-01
-7.030398398637771606e-02,-4.788221418857574463e-02,6.823384761810302734e-02
4.347695708274841309e-01,1.313570737838745117e-01,2.715201079845428467e-01
2.571800909936428070e-02,3.674432262778282166e-02,-2.316251695156097412e-01
-5.574032291769981384e-02,1.157739162445068359e-01,-5.457319021224975586e-01
-1.292339265346527100e-01,5.361188650131225586e-01,-2.842541337013244629e-01
2.550779879093170166e-01,4.535166025161743164e-01,-1.529345810413360596e-01
2.590562999248504639e-01,5.251589417457580566e-01,1.624020487070083618e-01
4.048373103141784668e-01,2.365247532725334167e-02,1.968991309404373169e-01
-2.258125320076942444e-02,1.642899811267852783e-01,1.923087835311889648e-01
2.761106193065643311e-01,1.602121889591217041e-01,1.054309867322444916e-02
7.372356951236724854e-02,4.875771328806877136e-02,-5.951677262783050537e-02
-5.625618249177932739e-02,1.855087876319885254e-01,-2.468374371528625488e-01
4.285573586821556091e-02,7.076500356197357178e-02,-4.903380274772644043e-01
-1.716385036706924438e-01,2.667309343814849854e-01,2.636201381683349609e-01
2.874678671360015869e-01,5.035340785980224609e-01,5.911629199981689453e-01
-1.013279408216476440e-01,5.141348242759704590e-01,1.469294130802154541e-01
4.898542910814285278e-02,1.423823833465576172e-01,-1.740767508745193481e-01
-1.733050793409347534e-01,4.663594663143157959e-01,2.156382650136947632e-01
-2.479865252971649170e-01,4.176950752735137939e-01,2.753909528255462646e-01
2.822414338588714600e-01,1.620016396045684814e-01,2.817757427692413330e-02
2.067519426345825195e-01,3.123517036437988281e-01,3.071230091154575348e-02
6.155832670629024506e-03,1.766158267855644226e-03,1.767217554152011871e-02
3.838086128234863281e-01,3.174133300781250000e-01,3.412123769521713257e-02
-7.047338038682937622e-02,1.523149162530899048e-01,2.044439315795898438e-02
-1.266857385635375977e-01,6.073438525199890137e-01,3.219366073608398438e-02
-2.238147109746932983e-01,-1.644532196223735809e-02,-1.766615957021713257e-01
-3.760370016098022461e-01,3.554679453372955322e-01,1.452707052230834961e-01
5.569471418857574463e-02,4.842866063117980957e-01,3.995386064052581787e-01
-1.814682632684707642e-01,1.241100430488586426e-01,-3.686387836933135986e-01
2.851138412952423096e-01,2.328802645206451416e-01,3.340604305267333984e-01
-7.648571580648422241e-02,3.503902256488800049e-01,-4.544137790799140930e-02
-7.354011386632919312e-02,1.514335721731185913e-01,1.160283852368593216e-02
9.647630155086517334e-02,2.836647331714630127e-01,-3.576484322547912598e-01
-4.814776778221130371e-02,2.578276693820953369e-01,7.798407226800918579e-02
3.323173522949218750e-01,3.742429316043853760e-01,1.510954648256301880e-01
1.055052354931831360e-01,4.267452657222747803e-01,2.736712992191314697e-01
-4.814776778221130371e-02,2.578276693820953369e-01,7.798407226800918579e-02
-1.504725366830825806e-01,1.018447503447532654e-01,6.228167191147804260e-02
-7.660681009292602539e-02,1.505524069070816040e-01,2.760354895144701004e-03
1.258980482816696167e-01,2.618123292922973633e-01,7.293426990509033203e-02
-1.845321208238601685e-01,1.232347413897514343e-01,-3.775195777416229248e-01
4.045557379722595215e-01,4.221476614475250244e-01,8.219357579946517944e-02
2.049134671688079834e-01,1.122950986027717590e-01,7.910371571779251099e-02
3.077895380556583405e-03,8.829997386783361435e-04,8.836548775434494019e-03
-4.365700110793113708e-02,3.292067348957061768e-01,3.932639360427856445e-01
-7.354011386632919312e-02,1.514335721731185913e-01,1.160283852368593216e-02
-2.008622437715530396e-01,3.593122959136962891e-01,1.404493451118469238e-01
2.049134671688079834e-01,1.122950986027717590e-01,7.910371571779251099e-02
3.807550966739654541e-01,3.165137171745300293e-01,2.531085908412933350e-02
-6.838480383157730103e-02,2.228359431028366089e-01,3.270141184329986572e-01
1.548399925231933594e-01,3.691361546516418457e-01,1.477881073951721191e-01
-1.951320283114910126e-02,1.651740074157714844e-01,2.011322826147079468e-01
9.416916407644748688e-03,7.243031263351440430e-02,3.240039348602294922e-01
-3.904388472437858582e-02,1.301343739032745361e-01,4.497619867324829102e-01
1.381590068340301514e-01,4.057680070400238037e-01,7.109375000000000000e-01
-3.429391682147979736e-01,6.295353174209594727e-02,3.158074319362640381e-01
2.639240026473999023e-02,3.065339028835296631e-01,1.822745613753795624e-02
-1.013279408216476440e-01,5.141348242759704590e-01,1.469294130802154541e-01
-3.314373195171356201e-01,5.666628479957580566e-01,2.694494128227233887e-01
2.909756004810333252e-01,5.751014947891235352e-01,9.047931432723999023e-01
5.956087633967399597e-02,2.854389548301696777e-01,4.564108848571777344e-01
-1.261804550886154175e-01,4.079682826995849609e-01,8.068974316120147705e-02
-9.743069857358932495e-02,3.154475092887878418e-01,2.039902508258819580e-01
6.371622532606124878e-02,8.623535931110382080e-02,5.128711462020874023e-01
-1.666351854801177979e-01,6.762625277042388916e-02,3.200259506702423096e-01
-6.838480383157730103e-02,2.228359431028366089e-01,3.270141184329986572e-01
