x,y,z
-9.684742927551269531e+00,-1.092382073402404785e+00,-3.565709686279296875e+01
-1.030478382110595703e+01,-1.418998241424560547e+00,-3.612825775146484375e+01
-9.961968421936035156e+00,-1.333128571510314941e+00,-3.574197769165039062e+01
-9.422185897827148438e+00,-1.232344150543212891e+00,-3.591146469116210938e+01
-1.027976608276367188e+01,-1.517566561698913574e+00,-3.567055511474609375e+01
-9.353184700012207031e+00,-1.239859938621520996e+00,-3.535628890991210938e+01
-9.915756225585937500e+00,-1.244997739791870117e+00,-3.564131546020507812e+01
-9.925445556640625000e+00,-1.678035974502563477e+00,-3.641981124877929688e+01
-1.046625232696533203e+01,-1.582522749900817871e+00,-3.689507293701171875e+01
-1.004628753662109375e+01,-1.560391426086425781e+00,-3.638245391845703125e+01
-1.030531406402587891e+01,-1.275594115257263184e+00,-3.586751937866210938e+01
-1.000833129882812500e+01,-1.421270370483398438e+00,-3.584285736083984375e+01
-1.010975551605224609e+01,-1.546609640121459961e+00,-3.560757827758789062e+01
-9.951938629150390625e+00,-1.384336948394775391e+00,-3.617985916137695312e+01
-1.017933464050292969e+01,-1.105296492576599121e+00,-3.537300491333007812e+01
-1.003982639312744141e+01,-1.272548556327819824e+00,-3.584916687011718750e+01
-1.009926509857177734e+01,-1.597715377807617188e+00,-3.603201293945312500e+01
-1.018738365173339844e+01,-1.485605955123901367e+00,-3.571470260620117188e+01
-1.030256462097167969e+01,-1.419138193130493164e+00,-3.611501693725585938e+01
-1.018962478637695312e+01,-1.485479235649108887e+00,-3.572788619995117188e+01
-1.006349658966064453e+01,-1.314114928245544434e+00,-3.524755096435546875e+01
-1.001804637908935547e+01,-1.370056390762329102e+00,-3.540585327148437500e+01
-1.004203796386718750e+01,-1.272439002990722656e+00,-3.586235809326171875e+01
-1.025932884216308594e+01,-1.331332921981811523e+00,-3.602661514282226562e+01
-1.004499149322509766e+01,-9.852517843246459961e-01,-3.534357452392578125e+01
-1.012386131286621094e+01,-1.068390607833862305e+00,-3.572293853759765625e+01
-1.013424015045166016e+01,-1.448288083076477051e+00,-3.606472396850585938e+01
-9.925501823425292969e+00,-1.055531620979309082e+00,-3.627774047851562500e+01
-1.024840164184570312e+01,-1.238528132438659668e+00,-3.620522689819335938e+01
-9.929157257080078125e+00,-1.193458080291748047e+00,-3.521805953979492188e+01
-9.986693382263183594e+00,-1.091977477073669434e+00,-3.595308303833007812e+01
-1.011305046081542969e+01,-1.119109034538269043e+00,-3.617488098144531250e+01
-1.038859272003173828e+01,-1.214542269706726074e+00,-3.600147628784179688e+01
-1.072085762023925781e+01,-1.205199837684631348e+00,-3.656992721557617188e+01
-1.047403907775878906e+01,-1.011079788208007812e+00,-3.586108016967773438e+01
-1.061887836456298828e+01,-1.081271052360534668e+00,-3.680713653564453125e+01
-1.033118724822998047e+01,-1.177473187446594238e+00,-3.633970642089843750e+01
-1.047403907775878906e+01,-1.011079788208007812e+00,-3.586108016967773438e+01
-1.021793460845947266e+01,-8.189645409584045410e-01,-3.649517822265625000e+01
-1.036289024353027344e+01,-1.172201037406921387e+00,-3.660762405395507812e+01
-1.006788730621337891e+01,-8.886833190917968750e-01,-3.580052566528320312e+01
-1.041334247589111328e+01,-9.742748141288757324e-01,-3.618620681762695312e+01
-1.053557968139648438e+01,-1.142579913139343262e+00,-3.667175674438476562e+01
-1.042844295501708984e+01,-9.241056442260742188e-01,-3.574633026123046875e+01
-1.011351013183593750e+01,-5.988849997520446777e-01,-3.557335281372070312e+01
-1.046421051025390625e+01,-9.188382625579833984e-01,-3.603974914550781250e+01
-1.007884216308593750e+01,-7.005111575126647949e-01,-3.645228958129882812e+01
-1.042073440551757812e+01,-8.319216966629028320e-01,-3.593816375732421875e+01
-1.049756908416748047e+01,-9.135506749153137207e-01,-3.632065582275390625e+01
-1.014045333862304688e+01,-7.367913126945495605e-01,-3.611315536499023438e+01
-1.009597778320312500e+01,-6.497620940208435059e-01,-3.601222229003906250e+01
-1.042774581909179688e+01,-6.898800730705261230e-01,-3.567717742919921875e+01
-1.059981918334960938e+01,-1.037369728088378906e+00,-3.608370590209960938e+01
-1.015198802947998047e+01,-8.285493254661560059e-01,-3.593411254882812500e+01
-1.025618743896484375e+01,-2.980260848999023438e-01,-3.615900802612304688e+01
-1.017649936676025391e+01,-5.901559591293334961e-01,-3.611961746215820312e+01
-1.041506958007812500e+01,-3.656644821166992188e-01,-3.576065826416015625e+01
-1.064490699768066406e+01,-7.483320236206054688e-01,-3.582751846313476562e+01
-1.024874782562255859e+01,-7.180271744728088379e-01,-3.560230255126953125e+01
-1.070073795318603516e+01,-6.458368301391601562e-01,-3.656959533691406250e+01
-1.027758312225341797e+01,-2.475313842296600342e-01,-3.571875381469726562e+01
-1.066554927825927734e+01,-4.654420316219329834e-01,-3.530480194091796875e+01
-1.037302303314208984e+01,-5.117160081863403320e-01,-3.574152755737304688e+01
-1.050977706909179688e+01,-3.972976207733154297e-01,-3.570185470581054688e+01
-1.071229743957519531e+01,-5.048496127128601074e-01,-3.632008361816406250e+01
-1.043653964996337891e+01,-5.480127930641174316e-01,-3.541653442382812500e+01
-1.024831199645996094e+01,-4.843266308307647705e-01,-3.553386688232421875e+01
-1.022936820983886719e+01,-5.349455475807189941e-01,-3.597315216064453125e+01
-1.058595943450927734e+01,-4.786521494388580322e-01,-3.609717178344726562e+01
-1.016237545013427734e+01,-2.664209604263305664e-01,-3.623136901855468750e+01
-1.036472511291503906e+01,-4.204204678535461426e-01,-3.593381881713867188e+01
-1.018390464782714844e+01,-2.157660722732543945e-01,-3.579112243652343750e+01
-1.042692565917968750e+01,-1.794085949659347534e-01,-3.641415405273437500e+01
-1.012962436676025391e+01,-3.891269490122795105e-02,-3.587007141113281250e+01
-1.053157615661621094e+01,-3.015562295913696289e-01,-3.616184997558593750e+01
-1.034564399719238281e+01,1.765262633562088013e-01,-3.684181976318359375e+01
-1.058512592315673828e+01,-2.469172328710556030e-01,-3.600143814086914062e+01
-1.047887611389160156e+01,-1.249203607439994812e-01,-3.624027633666992188e+01
-1.057836532592773438e+01,7.424490898847579956e-02,-3.609902954101562500e+01
-1.063459300994873047e+01,1.285389512777328491e-01,-3.593830871582031250e+01
-1.067503643035888672e+01,4.297172278165817261e-02,-3.603967666625976562e+01
-1.083240604400634766e+01,2.153898216784000397e-02,-3.654456329345703125e+01
-1.052677440643310547e+01,2.496588677167892456e-01,-3.617797851562500000e+01
-1.056764316558837891e+01,1.642336696386337280e-01,-3.627926254272460938e+01
-1.069988536834716797e+01,6.836014986038208008e-01,-3.653218841552734375e+01
-1.093079376220703125e+01,-9.298947639763355255e-03,-3.649877929687500000e+01
-1.080405044555664062e+01,1.667070388793945312e-02,-3.627546310424804688e+01
-1.067349433898925781e+01,3.623028695583343506e-01,-3.615092086791992188e+01
-1.061568546295166016e+01,3.082364797592163086e-01,-3.631205368041992188e+01
-1.071351432800292969e+01,2.771481871604919434e-01,-3.625236511230468750e+01
-1.077136611938476562e+01,3.311843872070312500e-01,-3.609119796752929688e+01
-1.068228435516357422e+01,5.905524492263793945e-01,-3.606898880004882812e+01
-1.061400794982910156e+01,3.538761138916015625e-01,-3.558883666992187500e+01
-1.124866867065429688e+01,-9.642212092876434326e-02,-3.660516738891601562e+01
-1.054475879669189453e+01,3.435557484626770020e-01,-3.664086151123046875e+01
-1.076900863647460938e+01,6.484122276306152344e-01,-3.617618942260742188e+01
-1.086688041687011719e+01,2.999706268310546875e-01,-3.601826858520507812e+01
-1.099563694000244141e+01,5.910161733627319336e-01,-3.633853530883789062e+01
-1.064185619354248047e+01,3.579375147819519043e-01,-3.585625839233398438e+01
-1.109978103637695312e+01,4.269981086254119873e-01,-3.681299591064453125e+01
-1.064109611511230469e+01,3.124938309192657471e-01,-3.656772994995117188e+01
-1.047694110870361328e+01,6.066174507141113281e-01,-3.688912200927734375e+01
-1.056792545318603516e+01,7.103192210197448730e-01,-3.628340911865234375e+01
-1.058990192413330078e+01,5.324606299400329590e-01,-3.592211532592773438e+01
-1.012185764312744141e+01,6.920078992843627930e-01,-3.651865005493164062e+01
-1.085376739501953125e+01,6.616193056106567383e-01,-3.702563476562500000e+01
-1.066613006591796875e+01,6.340441107749938965e-01,-3.696394729614257812e+01
-1.046981430053710938e+01,7.413886189460754395e-01,-3.635713958740234375e+01
-1.054149723052978516e+01,7.065469026565551758e-01,-3.601498794555664062e+01
-1.033684539794921875e+01,5.409738421440124512e-01,-3.622996902465820312e+01
-1.080775833129882812e+01,5.190797448158264160e-01,-3.701922607421875000e+01
-1.082770633697509766e+01,6.571756005287170410e-01,-3.675516128540039062e+01
-1.051196956634521484e+01,6.566243767738342285e-01,-3.647145843505859375e+01
-1.090044784545898438e+01,9.370414614677429199e-01,-3.651089477539062500e+01
-1.134447288513183594e+01,9.125558137893676758e-01,-3.700609588623046875e+01
-1.042975616455078125e+01,8.262214660644531250e-01,-3.625636291503906250e+01
-1.061909484863281250e+01,8.526768684387207031e-01,-3.631636428833007812e+01
-1.056988048553466797e+01,7.103883028030395508e-01,-3.629672622680664062e+01
-1.096117019653320312e+01,9.903433322906494141e-01,-3.633540725708007812e+01
-1.054082775115966797e+01,1.021827936172485352e+00,-3.611470794677734375e+01
-1.037746620178222656e+01,9.991810917854309082e-01,-3.633706665039062500e+01
-1.073008823394775391e+01,7.331340312957763672e-01,-3.607496261596679688e+01
-1.087543296813964844e+01,1.246215105056762695e+00,-3.631415939331054688e+01
-1.112298202514648438e+01,5.650313496589660645e-01,-3.656179809570312500e+01
-1.091098022460937500e+01,8.486493825912475586e-01,-3.632950210571289062e+01
-1.071020698547363281e+01,9.102347493171691895e-01,-3.645047760009765625e+01
-1.052743148803710938e+01,7.492756247520446777e-01,-3.693609237670898438e+01
-1.054786968231201172e+01,8.874260783195495605e-01,-3.667294311523437500e+01
-1.059399032592773438e+01,1.163284182548522949e+00,-3.614763641357421875e+01
-1.075741672515869141e+01,1.185705065727233887e+00,-3.591164016723632812e+01
-1.066647529602050781e+01,1.128856182098388672e+00,-3.579177856445312500e+01
-1.066940784454345703e+01,9.945243000984191895e-01,-3.633600234985351562e+01
-1.074729824066162109e+01,8.258039951324462891e-01,-3.653848648071289062e+01
-1.061909484863281250e+01,8.526768684387207031e-01,-3.631636428833007812e+01
-1.055815696716308594e+01,7.989845871925354004e-01,-3.647795486450195312e+01
-1.035329437255859375e+01,6.801893711090087891e-01,-3.595524597167968750e+01
-1.037347602844238281e+01,8.193109631538391113e-01,-3.569414901733398438e+01
-1.056814479827880859e+01,1.025371551513671875e+00,-3.639680099487304688e+01
-1.061909484863281250e+01,8.526768684387207031e-01,-3.631636428833007812e+01
-1.014856338500976562e+01,1.058140873908996582e+00,-3.619076156616210938e+01
-1.026296806335449219e+01,9.389579892158508301e-01,-3.594868087768554688e+01
-1.076034641265869141e+01,7.373014092445373535e-01,-3.637047958374023438e+01
-1.040652179718017578e+01,1.002669334411621094e+00,-3.663275527954101562e+01
-1.056009578704833984e+01,7.990535497665405273e-01,-3.649129867553710938e+01
-1.068454360961914062e+01,1.086304306983947754e+00,-3.680084228515625000e+01
-1.073572063446044922e+01,9.141656756401062012e-01,-3.672019958496093750e+01
-1.064557456970214844e+01,1.170302391052246094e+00,-3.669958114624023438e+01
-1.063031482696533203e+01,7.641557455062866211e-01,-3.613532638549804688e+01
-1.077033424377441406e+01,9.636835455894470215e-01,-3.627530288696289062e+01
-1.031608676910400391e+01,9.454702734947204590e-01,-3.649851989746093750e+01
-1.035657119750976562e+01,8.607814908027648926e-01,-3.659921264648437500e+01
-1.070828151702880859e+01,9.101651906967163086e-01,-3.643713378906250000e+01
-1.045753479003906250e+01,8.298796415328979492e-01,-3.653852844238281250e+01
-1.055815696716308594e+01,7.989845871925354004e-01,-3.647795486450195312e+01
-1.042975616455078125e+01,8.262214660644531250e-01,-3.625636291503906250e+01
-1.041202259063720703e+01,1.049557328224182129e+00,-3.589423751831054688e+01
-1.032458877563476562e+01,6.767254471778869629e-01,-3.567468261718750000e+01
-1.030113029479980469e+01,8.538832068443298340e-01,-3.603559112548828125e+01
-1.040173721313476562e+01,8.226981759071350098e-01,-3.597490310668945312e+01
-1.028157424926757812e+01,7.149082422256469727e-01,-3.629701614379882812e+01
-1.058112812042236328e+01,6.215707063674926758e-01,-3.611585998535156250e+01
-1.038984394073486328e+01,9.110507369041442871e-01,-3.615579223632812500e+01
-9.719179153442382812e+00,6.368384957313537598e-01,-3.611803054809570312e+01
-1.037746620178222656e+01,9.991810917854309082e-01,-3.633706665039062500e+01
-1.017422580718994141e+01,8.819966912269592285e-01,-3.582886123657226562e+01
-1.048598670959472656e+01,6.993203163146972656e-01,-3.546687698364257812e+01
-1.053652477264404297e+01,8.418350219726562500e-01,-3.548597717285156250e+01
-1.013867568969726562e+01,6.508666872978210449e-01,-3.562881851196289062e+01
-1.015032958984375000e+01,5.619479417800903320e-01,-3.544900894165039062e+01
-1.060970211029052734e+01,6.255899667739868164e-01,-3.639785766601562500e+01
-1.040474224090576172e+01,4.596278965473175049e-01,-3.659951019287109375e+01
-1.050617408752441406e+01,9.717946052551269531e-01,-3.655854034423828125e+01
-1.059189128875732422e+01,5.325334072113037109e-01,-3.593538665771484375e+01
-1.023527622222900391e+01,5.721092224121093750e-01,-3.627697753906250000e+01
-1.057328701019287109e+01,3.933468759059906006e-01,-3.619746398925781250e+01
-1.031741809844970703e+01,4.480746686458587646e-01,-3.575544738769531250e+01
-1.050377273559570312e+01,4.745887517929077148e-01,-3.581528854370117188e+01
-1.024437236785888672e+01,2.538366019725799561e-01,-3.617695999145507812e+01
-1.079891777038574219e+01,3.356446325778961182e-01,-3.635997009277343750e+01
-1.053303909301757812e+01,4.785456359386444092e-01,-3.609639358520507812e+01
-1.030099487304687500e+01,3.081765770912170410e-01,-3.601642990112304688e+01
-1.000296783447265625e+01,4.501558542251586914e-01,-3.547656631469726562e+01
-1.025515270233154297e+01,-6.650253385305404663e-02,-3.607778167724609375e+01
-1.001470947265625000e+01,3.608279824256896973e-01,-3.529719924926757812e+01
-1.016846275329589844e+01,1.056765541434288025e-01,-3.586332321166992188e+01
-1.043812847137451172e+01,1.910879164934158325e-01,-3.604414749145507812e+01
-9.985519409179687500e+00,7.897915691137313843e-02,-3.580305099487304688e+01
-1.058201313018798828e+01,3.037473261356353760e-01,-3.600383377075195312e+01
-1.004666805267333984e+01,5.456706285476684570e-01,-3.620363998413085938e+01
-1.001996231079101562e+01,8.273573964834213257e-02,-3.610958480834960938e+01
-1.031172370910644531e+01,-1.181403920054435730e-02,-3.593082046508789062e+01
-9.928217887878417969e+00,7.218421995639801025e-02,-3.527133560180664062e+01
-9.947881698608398438e+00,3.957622349262237549e-01,-3.564963531494140625e+01
-9.659374237060546875e+00,-6.642278432846069336e-01,-3.462018585205078125e+01
-9.437404632568359375e+00,-6.020428538322448730e-01,-3.446236038208007812e+01
-1.071388435363769531e+01,-2.732185125350952148e-01,-3.623722076416015625e+01
-1.021788883209228516e+01,-4.437726438045501709e-01,-3.615256881713867188e+01
-1.017235851287841797e+01,-1.252471208572387695e-01,-3.597060775756835938e+01
-1.012962436676025391e+01,-3.891269490122795105e-02,-3.587007141113281250e+01
-9.697572708129882812e+00,-4.748066067695617676e-01,-3.550397491455078125e+01
-9.947053909301757812e+00,-2.980328202247619629e-01,-3.586344528198242188e+01
-1.031409835815429688e+01,1.721676737070083618e-01,-3.654610824584960938e+01
-9.812427520751953125e+00,-4.121469557285308838e-01,-3.590264129638671875e+01
-9.920198440551757812e+00,-5.351331830024719238e-01,-3.566458511352539062e+01
-1.036043071746826172e+01,8.679625391960144043e-02,-3.667399978637695312e+01
-1.003954410552978516e+01,-4.715597927570343018e-01,-3.609079360961914062e+01
-1.049172973632812500e+01,-2.153954803943634033e-01,-3.607369232177734375e+01
-1.005164909362792969e+01,-5.627430677413940430e-01,-3.591148757934570312e+01
-9.619263648986816406e+00,-5.336482524871826172e-01,-3.541078186035156250e+01
-1.017228698730468750e+01,-3.572844266891479492e-01,-3.603839492797851562e+01
-9.852970123291015625e+00,-2.661768198013305664e-01,-3.593591690063476562e+01
-1.027085399627685547e+01,-6.218109130859375000e-01,-3.606100082397460938e+01
-1.097154235839843750e+01,-6.476718783378601074e-01,-3.657489013671875000e+01
-1.034037971496582031e+01,-2.387679964303970337e-01,-3.627982711791992188e+01
-1.031074237823486328e+01,-4.754500985145568848e-01,-3.608049774169921875e+01
-9.859468460083007812e+00,-4.991841316223144531e-01,-3.601603698730468750e+01
-1.038321590423583984e+01,-3.249097466468811035e-01,-3.638115310668945312e+01
-9.962411880493164062e+00,-7.649646997451782227e-01,-3.603778076171875000e+01
-9.966833114624023438e+00,-6.223057508468627930e-01,-3.577806091308593750e+01
-1.001701831817626953e+01,-5.670201778411865234e-01,-3.561892318725585938e+01
-9.999367713928222656e+00,-6.180791258811950684e-01,-3.605767440795898438e+01
-1.021578979492187500e+01,-4.438664913177490234e-01,-3.613930511474609375e+01
-9.986777305603027344e+00,-5.268152952194213867e-01,-3.623716354370117188e+01
-9.024761199951171875e+00,-1.722717046737670898e+00,-3.468399810791015625e+01
-9.799659729003906250e+00,-8.845813274383544922e-01,-3.579706192016601562e+01
-1.016087722778320312e+01,-9.206223487854003906e-01,-3.574227142333984375e+01
-9.752258300781250000e+00,-9.402862191200256348e-01,-3.595577621459960938e+01
-9.929418563842773438e+00,-7.692545652389526367e-01,-3.575836181640625000e+01
-1.036487197875976562e+01,-6.534572243690490723e-01,-3.600247573852539062e+01
-9.893112182617187500e+00,-9.166526794433593750e-01,-3.573864746093750000e+01
-1.029488754272460938e+01,-1.182871222496032715e+00,-3.604592895507812500e+01
-1.006528186798095703e+01,-1.031717300415039062e+00,-3.606050872802734375e+01
-9.551194190979003906e+00,-6.411982178688049316e-01,-3.599337005615234375e+01
-1.020304870605468750e+01,-1.151053190231323242e+00,-3.610373687744140625e+01
-1.023699855804443359e+01,-1.145932078361511230e+00,-3.638423156738281250e+01
-1.022769832611083984e+01,-9.109914898872375488e-01,-3.630237579345703125e+01
-9.353184700012207031e+00,-1.239859938621520996e+00,-3.535628890991210938e+01
-9.705869674682617188e+00,-8.525007963180541992e-01,-3.585556793212890625e+01
-9.904026985168457031e+00,-1.152437448501586914e+00,-3.581945800781250000e+01
-9.984509468078613281e+00,-1.092078328132629395e+00,-3.593988418579101562e+01
-9.814062118530273438e+00,-1.547666430473327637e+00,-3.532447433471679688e+01
-9.961968421936035156e+00,-1.333128571510314941e+00,-3.574197769165039062e+01
-9.484465599060058594e+00,-9.358665943145751953e-01,-3.595241165161132812e+01
-9.961968421936035156e+00,-1.333128571510314941e+00,-3.574197769165039062e+01
-1.013424015045166016e+01,-1.448288083076477051e+00,-3.606472396850585938e+01
-1.015784454345703125e+01,-1.063587307929992676e+00,-3.600246429443359375e+01
-9.950285911560058594e+00,-1.240387320518493652e+00,-3.592017745971679688e+01
-9.996697425842285156e+00,-1.328347444534301758e+00,-3.602111053466796875e+01
-1.003043365478515625e+01,-1.179806470870971680e+00,-3.604080581665039062e+01
-9.687536239624023438e+00,-1.381124854087829590e+00,-3.616123962402343750e+01
-9.810754776000976562e+00,-1.264390826225280762e+00,-3.612354660034179688e+01
-9.926648139953613281e+00,-1.482286334037780762e+00,-3.570930099487304688e+01
-9.835714340209960938e+00,-1.450048208236694336e+00,-3.576689529418945312e+01
-9.535305023193359375e+00,-1.305101275444030762e+00,-3.522700500488281250e+01
-9.823833465576171875e+00,-1.212795972824096680e+00,-3.569923782348632812e+01
-9.559498786926269531e+00,-1.208493947982788086e+00,-3.569528961181640625e+01
-9.870429039001464844e+00,-1.300966978073120117e+00,-3.579975509643554688e+01
-9.629209518432617188e+00,-1.337608933448791504e+00,-3.518213653564453125e+01
-9.893474578857421875e+00,-1.486873030662536621e+00,-3.544421005249023438e+01
-9.837946891784667969e+00,-1.449947476387023926e+00,-3.578005218505859375e+01
-9.961968421936035156e+00,-1.333128571510314941e+00,-3.574197769165039062e+01
-9.607200622558593750e+00,-1.296965718269348145e+00,-3.579529953002929688e+01
-1.022452545166015625e+01,-1.336508274078369141e+00,-3.574700927734375000e+01
-9.950285911560058594e+00,-1.240387320518493652e+00,-3.592017745971679688e+01
-9.996162414550781250e+00,-1.184529304504394531e+00,-3.576149368286132812e+01
-9.937796592712402344e+00,-1.430739998817443848e+00,-3.528615188598632812e+01
-1.025932884216308594e+01,-1.331332921981811523e+00,-3.602661514282226562e+01
-1.017909145355224609e+01,-1.392357826232910156e+00,-3.590585708618164062e+01
-1.002274036407470703e+01,-1.658940792083740234e+00,-3.592442703247070312e+01
-1.012459373474121094e+01,-1.211631298065185547e+00,-3.599616622924804688e+01
-9.262199401855468750e+00,-1.342748045921325684e+00,-3.436559677124023438e+01
-9.894521713256835938e+00,-1.203607320785522461e+00,-3.627088928222656250e+01
-1.012459373474121094e+01,-1.211631298065185547e+00,-3.599616622924804688e+01
-9.952487945556640625e+00,-1.240285158157348633e+00,-3.593337631225585938e+01
-9.743857383728027344e+00,-9.846274256706237793e-01,-3.506314849853515625e+01
-9.941135406494140625e+00,-8.610528707504272461e-01,-3.557988739013671875e+01
-9.789240837097167969e+00,-1.217123150825500488e+00,-3.542107391357421875e+01
-9.872970581054687500e+00,-1.445249557495117188e+00,-3.605898666381835938e+01
-1.005316638946533203e+01,-1.365280151367187500e+00,-3.568429565429687500e+01
-9.662497520446777344e+00,-1.188818216323852539e+00,-3.520164871215820312e+01
-9.915756225585937500e+00,-1.244997739791870117e+00,-3.564131546020507812e+01
-1.012386131286621094e+01,-1.068390607833862305e+00,-3.572293853759765625e+01
-1.019159793853759766e+01,-1.058639287948608398e+00,-3.628268432617187500e+01
-1.035023307800292969e+01,-1.363209009170532227e+00,-3.596909713745117188e+01
-9.811553955078125000e+00,-1.120335340499877930e+00,-3.587752151489257812e+01
-1.007650661468505859e+01,-1.267544627189636230e+00,-3.614194488525390625e+01
-9.913912773132324219e+00,-8.204503655433654785e-01,-3.619698715209960938e+01
-9.904026985168457031e+00,-1.152437448501586914e+00,-3.581945800781250000e+01
-9.625141143798828125e+00,-9.121974706649780273e-01,-3.573546981811523438e+01
-1.011496067047119141e+01,-9.760251045227050781e-01,-3.591459655761718750e+01
-1.065216827392578125e+01,-1.075337052345275879e+00,-3.708998107910156250e+01
-9.952627182006835938e+00,-1.096536517143249512e+00,-3.567399215698242188e+01
-9.964553833007812500e+00,-7.648755908012390137e-01,-3.605099868774414062e+01
-9.999615669250488281e+00,-1.040810108184814453e+00,-3.551535034179687500e+01
-9.617197990417480469e+00,-1.244904398918151855e+00,-3.535949325561523438e+01
-9.952381134033203125e+00,-9.530619978904724121e-01,-3.540179443359375000e+01
-9.904026985168457031e+00,-1.152437448501586914e+00,-3.581945800781250000e+01
-1.033590984344482422e+01,-8.922981023788452148e-01,-3.580441665649414062e+01
-1.001984310150146484e+01,-9.442194104194641113e-01,-3.595958328247070312e+01
-9.904861450195312500e+00,-1.008741855621337891e+00,-3.556036758422851562e+01
-1.014983558654785156e+01,-8.286520242691040039e-01,-3.592090606689453125e+01
-1.010541534423828125e+01,-7.414329051971435547e-01,-3.582004165649414062e+01
-9.811957359313964844e+00,-9.765704870223999023e-01,-3.561862945556640625e+01
-1.000774765014648438e+01,-8.522698283195495605e-01,-3.613854598999023438e+01
-1.034718513488769531e+01,-7.036526799201965332e-01,-3.644330596923828125e+01
-1.008180522918701172e+01,-5.584900975227355957e-01,-3.617834091186523438e+01
-1.041857624053955078e+01,-8.320448398590087891e-01,-3.592492294311523438e+01
-1.003043365478515625e+01,-1.179806470870971680e+00,-3.604080581665039062e+01
-1.034718513488769531e+01,-7.036526799201965332e-01,-3.644330596923828125e+01
-1.018936920166015625e+01,-2.622544467449188232e-01,-3.648593902587890625e+01
-1.018137168884277344e+01,-4.034129977226257324e-01,-3.674750900268554688e+01
-1.044142436981201172e+01,-8.451743423938751221e-02,-3.685041046142578125e+01
-1.042763614654541016e+01,-6.436402201652526855e-01,-3.655143737792968750e+01
-1.020660686492919922e+01,-5.856441259384155273e-01,-3.638710784912109375e+01
-1.053157615661621094e+01,-3.015562295913696289e-01,-3.616184997558593750e+01
-1.033047962188720703e+01,-4.250381588935852051e-01,-3.564057159423828125e+01
-9.884258270263671875e+00,-2.623607516288757324e-01,-3.621588897705078125e+01
-1.052376747131347656e+01,-6.748621463775634766e-01,-3.650634002685546875e+01
-1.040086174011230469e+01,1.150658354163169861e-03,-3.676211547851562500e+01
-1.040166759490966797e+01,-6.483165621757507324e-01,-3.630982589721679688e+01
-1.062913703918457031e+01,-2.862274944782257080e-01,-3.703555679321289062e+01
-1.027926063537597656e+01,-2.027105838060379028e-01,-3.664719009399414062e+01
-1.041859149932861328e+01,-3.199109137058258057e-01,-3.668966674804687500e+01
-1.070496368408203125e+01,-6.455430388450622559e-01,-3.659627914428710938e+01
-1.043704986572265625e+01,-3.904905542731285095e-02,-3.613899993896484375e+01
-1.062666988372802734e+01,-3.329361081123352051e-01,-3.610301208496093750e+01
-1.019143581390380859e+01,-2.621613144874572754e-01,-3.649924087524414062e+01
-1.030910015106201172e+01,-2.432193607091903687e-01,-3.599893569946289062e+01
-1.047008132934570312e+01,1.954116672277450562e-01,-3.633887100219726562e+01
-1.041310310363769531e+01,-8.907128125429153442e-02,-3.658129119873046875e+01
-1.029769134521484375e+01,-1.526317447423934937e-01,-3.617869949340820312e+01
-1.015828704833984375e+01,-3.501739725470542908e-02,-3.613721466064453125e+01
-1.017585468292236328e+01,5.913580209016799927e-02,-3.659895324707031250e+01
-1.010377693176269531e+01,3.709346055984497070e-01,-3.613646697998046875e+01
-1.034243297576904297e+01,2.224996536970138550e-01,-3.611714172363281250e+01
-1.017050647735595703e+01,1.057405918836593628e-01,-3.587655258178710938e+01
-1.009139728546142578e+01,4.375064745545387268e-04,-3.647781372070312500e+01
-1.034030246734619141e+01,-7.685328833758831024e-03,-3.619838333129882812e+01
-1.085731983184814453e+01,3.895771801471710205e-01,-3.619856643676757812e+01
-1.066280746459960938e+01,4.516999423503875732e-01,-3.633154296875000000e+01
-1.044218349456787109e+01,1.912512332201004028e-01,-3.607069396972656250e+01
-1.026170825958251953e+01,3.939045965671539307e-01,-3.592916107177734375e+01
-1.000498104095458984e+01,4.501830041408538818e-01,-3.548974227905273438e+01
-1.073201465606689453e+01,3.712871372699737549e-01,-3.671585083007812500e+01
-1.035101032257080078e+01,1.793348342180252075e-01,-3.523051452636718750e+01
-1.028835868835449219e+01,1.681925803422927856e-01,-3.629101181030273438e+01
-1.067708396911621094e+01,4.307534173130989075e-02,-3.605296325683593750e+01
-1.024971961975097656e+01,4.831434190273284912e-01,-3.610952758789062500e+01
-1.022055149078369141e+01,4.795638322830200195e-01,-3.582884216308593750e+01
-1.028906917572021484e+01,3.975970149040222168e-01,-3.619681549072265625e+01
-1.061225032806396484e+01,6.715661287307739258e-01,-3.567365646362304688e+01
-9.891050338745117188e+00,5.708702802658081055e-01,-3.571680068969726562e+01
-1.055035877227783203e+01,5.717154741287231445e-01,-3.655931091308593750e+01
-1.066082000732421875e+01,4.516113102436065674e-01,-3.631821060180664062e+01
-1.060194301605224609e+01,7.603493928909301758e-01,-3.585385894775390625e+01
-1.059189128875732422e+01,5.325334072113037109e-01,-3.593538665771484375e+01
-1.024773025512695312e+01,4.830884337425231934e-01,-3.609625244140625000e+01
-1.020454978942871094e+01,2.929547727108001709e-01,-3.680044174194335938e+01
-1.047474956512451172e+01,4.244894981384277344e-01,-3.625740814208984375e+01
-1.033684539794921875e+01,5.409738421440124512e-01,-3.622996902465820312e+01
-1.037786293029785156e+01,4.557081162929534912e-01,-3.633074951171875000e+01
-1.041512203216552734e+01,7.341721057891845703e-01,-3.580764770507812500e+01
