x,y,z
-8.791751861572265625e+00,1.669663429260253906e+00,-3.083311080932617188e+01
-8.907711982727050781e+00,1.808699965476989746e+00,-3.139918518066406250e+01
-8.623003959655761719e+00,1.793093681335449219e+00,-3.054886245727539062e+01
-8.391391754150390625e+00,1.718257546424865723e+00,-3.092279052734375000e+01
-8.982060432434082031e+00,1.775989294052124023e+00,-3.106831741333007812e+01
-8.218646049499511719e+00,1.842748284339904785e+00,-3.062734603881835938e+01
-8.638715744018554688e+00,1.561543107032775879e+00,-3.090284919738769531e+01
-8.364000320434570312e+00,1.719660997390747070e+00,-3.066907310485839844e+01
-8.937534332275390625e+00,1.950320839881896973e+00,-3.116165161132812500e+01
-8.654383659362792969e+00,1.791453480720520020e+00,-3.082783699035644531e+01
-8.767417907714843750e+00,1.929820895195007324e+00,-3.138111877441406250e+01
-8.434613227844238281e+00,2.090210914611816406e+00,-3.061319732666015625e+01
-8.568133354187011719e+00,2.198576211929321289e+00,-3.030195808410644531e+01
-8.917386054992675781e+00,1.864778876304626465e+00,-3.072005271911621094e+01
-8.767224311828613281e+00,2.073088169097900391e+00,-3.086388397216796875e+01
-8.519247055053710938e+00,2.228537797927856445e+00,-3.089797592163085938e+01
-9.283353805541992188e+00,1.904437661170959473e+00,-3.053674316406250000e+01
-8.802973747253417969e+00,1.985437035560607910e+00,-3.094435119628906250e+01
-8.765233993530273438e+00,2.073299169540405273e+00,-3.085130882263183594e+01
-8.642771720886230469e+00,1.878446817398071289e+00,-3.098927116394042969e+01
-8.565765380859375000e+00,2.054629325866699219e+00,-3.080368804931640625e+01
-9.355269432067871094e+00,1.728986024856567383e+00,-3.072450256347656250e+01
-8.670196533203125000e+00,2.020742654800415039e+00,-3.074045562744140625e+01
-8.878041267395019531e+00,1.952977180480957031e+00,-3.061433792114257812e+01
-9.047633171081542969e+00,1.830123901367187500e+00,-3.091200065612792969e+01
-9.229969024658203125e+00,2.022983789443969727e+00,-3.130952262878417969e+01
-9.178385734558105469e+00,1.938388109207153320e+00,-3.058684349060058594e+01
-9.118789672851562500e+00,2.284903764724731445e+00,-3.101554870605468750e+01
-9.363880157470703125e+00,2.130740165710449219e+00,-3.098298263549804688e+01
-9.236134529113769531e+00,1.936605930328369141e+00,-3.112229728698730469e+01
-8.987328529357910156e+00,1.976100087165832520e+00,-2.985143280029296875e+01
-8.748850822448730469e+00,2.276983737945556641e+00,-2.938603019714355469e+01
-9.315343856811523438e+00,2.046037673950195312e+00,-3.028690338134765625e+01
-9.355269432067871094e+00,1.728986024856567383e+00,-3.072450256347656250e+01
-9.283353805541992188e+00,1.904437661170959473e+00,-3.053674316406250000e+01
-9.614301681518554688e+00,1.889744877815246582e+00,-3.079039001464843750e+01
-9.156288146972656250e+00,2.425404787063598633e+00,-3.079059600830078125e+01
-9.488880157470703125e+00,1.694773912429809570e+00,-3.094278144836425781e+01
-9.459187507629394531e+00,1.695124030113220215e+00,-3.067484664916992188e+01
-9.375026702880859375e+00,2.043972253799438477e+00,-3.083405113220214844e+01
-9.575350761413574219e+00,2.063500165939331055e+00,-3.088258743286132812e+01
-9.505071640014648438e+00,2.009955406188964844e+00,-3.102694892883300781e+01
-9.441285133361816406e+00,2.097913503646850586e+00,-3.066470718383789062e+01
-9.750475883483886719e+00,1.997184514999389648e+00,-3.047674751281738281e+01
-9.276569366455078125e+00,1.991178274154663086e+00,-3.071033477783203125e+01
-9.852884292602539062e+00,1.735467195510864258e+00,-3.076058578491210938e+01
-9.581438064575195312e+00,1.976880431175231934e+00,-3.070868873596191406e+01
-9.575350761413574219e+00,2.063500165939331055e+00,-3.088258743286132812e+01
-9.844673156738281250e+00,1.909449219703674316e+00,-3.112101936340332031e+01
-9.584572792053222656e+00,1.748450875282287598e+00,-3.105445861816406250e+01
-9.901937484741210938e+00,2.136173009872436523e+00,-3.131254005432128906e+01
-9.842666625976562500e+00,1.909586429595947266e+00,-3.110833168029785156e+01
-9.825826644897460938e+00,1.506769537925720215e+00,-3.083903312683105469e+01
-9.962018966674804688e+00,1.245178103446960449e+00,-3.139473342895507812e+01
-1.021164894104003906e+01,1.723511457443237305e+00,-3.128719139099121094e+01
-9.751267433166503906e+00,1.768953084945678711e+00,-3.082268714904785156e+01
-9.960789680480957031e+00,1.385809421539306641e+00,-3.087269592285156250e+01
-1.001814651489257812e+01,1.615147471427917480e+00,-3.106272888183593750e+01
-9.954162597656250000e+00,1.701986312866210938e+00,-3.069860076904296875e+01
-9.755181312561035156e+00,1.540491342544555664e+00,-3.116961479187011719e+01
-1.018900775909423828e+01,1.547875165939331055e+00,-3.067040443420410156e+01
-1.000142097473144531e+01,1.210005402565002441e+00,-3.080773353576660156e+01
-9.490280151367187500e+00,1.836750268936157227e+00,-3.042432212829589844e+01
-1.013066387176513672e+01,1.317967534065246582e+00,-3.049425697326660156e+01
-1.038809680938720703e+01,1.341200470924377441e+00,-3.108281707763671875e+01
-1.015494441986083984e+01,1.494704842567443848e+00,-3.110942459106445312e+01
-1.012051200866699219e+01,1.494226574897766113e+00,-3.081482887268066406e+01
-1.025393390655517578e+01,1.373629808425903320e+00,-3.084916305541992188e+01
-1.032398319244384766e+01,1.110726118087768555e+00,-3.086824607849121094e+01
-1.038842773437500000e+01,1.164631247520446777e+00,-3.071117782592773438e+01
-1.016501522064208984e+01,1.001445174217224121e+00,-3.091310501098632812e+01
-1.026080513000488281e+01,1.196944355964660645e+00,-3.051616287231445312e+01
-1.029366207122802734e+01,1.058070540428161621e+00,-3.130782127380371094e+01
-1.026475811004638672e+01,9.678775668144226074e-01,-3.086506843566894531e+01
-9.822522163391113281e+00,7.809925079345703125e-01,-3.074640083312988281e+01
-1.029441452026367188e+01,1.109432220458984375e+00,-3.061207008361816406e+01
-1.033568668365478516e+01,7.033901214599609375e-01,-3.088524627685546875e+01
-1.016240406036376953e+01,1.230528712272644043e+00,-3.057719802856445312e+01
-1.026686096191406250e+01,8.788584470748901367e-01,-3.069247055053710938e+01
-1.039166736602783203e+01,1.024818420410156250e+00,-3.124706459045410156e+01
-1.001609611511230469e+01,7.134290337562561035e-01,-3.062534332275390625e+01
-1.023467063903808594e+01,8.262342214584350586e-01,-3.110568046569824219e+01
-1.043594264984130859e+01,5.300429463386535645e-01,-3.133599853515625000e+01
-1.030929279327392578e+01,4.715907275676727295e-01,-3.095353698730468750e+01
-1.062522792816162109e+01,5.532633066177368164e-01,-3.138923454284667969e+01
-1.030241680145263672e+01,5.223771929740905762e-01,-3.026042747497558594e+01
-1.014532852172851562e+01,6.810855269432067871e-01,-3.083332252502441406e+01
-1.023119831085205078e+01,1.842621415853500366e-01,-3.120399093627929688e+01
-1.069808483123779297e+01,1.979254335165023804e-01,-3.125175857543945312e+01
-1.056949520111083984e+01,3.189986348152160645e-01,-3.121352577209472656e+01
-1.041571235656738281e+01,2.979749739170074463e-01,-3.143019104003906250e+01
-1.019015407562255859e+01,-1.096581108868122101e-02,-3.189781761169433594e+01
-1.020626544952392578e+01,2.222440093755722046e-01,-3.181673431396484375e+01
-1.010507202148437500e+01,2.157873958349227905e-01,-3.100712394714355469e+01
-1.044504928588867188e+01,7.858801633119583130e-02,-3.050076103210449219e+01
-1.012166976928710938e+01,-1.585697010159492493e-02,-3.135725402832031250e+01
-1.023322010040283203e+01,9.373093396425247192e-02,-3.103170204162597656e+01
-1.023322010040283203e+01,9.373093396425247192e-02,-3.103170204162597656e+01
-1.038149261474609375e+01,-4.429151415824890137e-01,-3.107726478576660156e+01
-1.047239303588867188e+01,-4.766369462013244629e-01,-3.101873016357421875e+01
-1.036262893676757812e+01,-2.829202637076377869e-02,-3.106954383850097656e+01
-1.028689670562744141e+01,-2.263387292623519897e-01,-3.148007774353027344e+01
-1.012199783325195312e+01,-1.067171320319175720e-01,-3.117223167419433594e+01
-1.023619079589843750e+01,-4.642823636531829834e-01,-3.129209899902343750e+01
-1.020021915435791016e+01,-4.670725166797637939e-01,-3.102296638488769531e+01
-9.925120353698730469e+00,-3.655139207839965820e-01,-3.119938468933105469e+01
-1.065319156646728516e+01,-5.440558791160583496e-01,-3.090197181701660156e+01
-9.981309890747070312e+00,-4.017660319805145264e-01,-3.087201499938964844e+01
-9.804432868957519531e+00,-6.087658405303955078e-01,-3.047674179077148438e+01
-1.023941707611083984e+01,-8.326693177223205566e-01,-3.060740661621093750e+01
-1.043837547302246094e+01,-6.722198128700256348e-01,-3.169963264465332031e+01
-1.016494178771972656e+01,-6.536362767219543457e-01,-3.041310501098632812e+01
-9.918935775756835938e+00,-7.859005331993103027e-01,-3.093749618530273438e+01
-1.018788623809814453e+01,-8.881384134292602539e-01,-3.076286506652832031e+01
-1.029187297821044922e+01,-6.849538683891296387e-01,-3.062240219116210938e+01
-1.009740924835205078e+01,-7.616954445838928223e-01,-3.099192237854003906e+01
-1.013655185699462891e+01,-7.587794661521911621e-01,-3.127340888977050781e+01
-9.882294654846191406e+00,-6.962391138076782227e-01,-3.085324478149414062e+01
-1.021640396118164062e+01,-1.122911572456359863e+00,-3.112634277343750000e+01
-1.024161720275878906e+01,-7.402666807174682617e-01,-3.079068565368652344e+01
-9.785377502441406250e+00,-9.923782348632812500e-01,-3.082184600830078125e+01
-9.997284889221191406e+00,-9.652858376502990723e-01,-3.113185691833496094e+01
-9.697976112365722656e+00,-1.143601179122924805e+00,-3.052664375305175781e+01
-9.961078643798828125e+00,-1.060881853103637695e+00,-3.069314002990722656e+01
-9.776570320129394531e+00,-1.231411337852478027e+00,-3.089044189453125000e+01
-9.774526596069335938e+00,-7.152987122535705566e-01,-3.132278060913085938e+01
-1.003433322906494141e+01,-8.697866797447204590e-01,-3.158519172668457031e+01
-1.004068470001220703e+01,-1.147871494293212891e+00,-3.107098197937011719e+01
-9.660309791564941406e+00,-1.053143262863159180e+00,-3.044275856018066406e+01
-9.563049316406250000e+00,-1.498766422271728516e+00,-3.066239738464355469e+01
-9.475470542907714844e+00,-1.464194059371948242e+00,-3.072002601623535156e+01
-9.698324203491210938e+00,-1.050768256187438965e+00,-3.070944786071777344e+01
-9.478165626525878906e+00,-1.557759881019592285e+00,-3.055020332336425781e+01
-9.731040954589843750e+00,-1.621326804161071777e+00,-3.096881484985351562e+01
-9.694869041442871094e+00,-1.383504867553710938e+00,-3.062037086486816406e+01
-9.780877113342285156e+00,-1.324604868888854980e+00,-3.073273086547851562e+01
-9.298260688781738281e+00,-1.488335728645324707e+00,-3.064037322998046875e+01
-9.515300750732421875e+00,-1.648931980133056641e+00,-3.062159347534179688e+01
-9.472691535949707031e+00,-1.223665118217468262e+00,-3.061437034606933594e+01
-9.425610542297363281e+00,-1.279936075210571289e+00,-3.076862144470214844e+01
-9.765483856201171875e+00,-1.618275403976440430e+00,-3.121126556396484375e+01
-8.953251838684082031e+00,-1.294458866119384766e+00,-3.046556663513183594e+01
-9.339706420898437500e+00,-1.486089348793029785e+00,-3.091928100585937500e+01
-9.261435508728027344e+00,-1.490509033203125000e+00,-3.038724136352539062e+01
-9.559861183166503906e+00,-1.740155100822448730e+00,-3.073087501525878906e+01
-9.091696739196777344e+00,-1.365947365760803223e+00,-3.008461761474609375e+01
-8.951964378356933594e+00,-1.442691683769226074e+00,-3.071442413330078125e+01
-9.469935417175292969e+00,-1.370803117752075195e+00,-3.087762260437011719e+01
-8.702990531921386719e+00,-1.618044495582580566e+00,-3.037909889221191406e+01
-9.382646560668945312e+00,-1.577205300331115723e+00,-3.101575851440429688e+01
-9.049817085266113281e+00,-1.516001939773559570e+00,-3.006877326965332031e+01
-9.167636871337890625e+00,-1.658426880836486816e+00,-3.111457633972167969e+01
-8.975276947021484375e+00,-2.061217784881591797e+00,-3.011671447753906250e+01
-8.842243194580078125e+00,-1.783764123916625977e+00,-2.983105087280273438e+01
-8.818672180175781250e+00,-1.316247582435607910e+00,-3.067721176147460938e+01
-8.830563545227050781e+00,-1.651604413986206055e+00,-3.058589744567871094e+01
-8.907710075378417969e+00,-1.499482870101928711e+00,-3.086793136596679688e+01
-8.951964378356933594e+00,-1.442691683769226074e+00,-3.071442413330078125e+01
-8.757642745971679688e+00,-1.953806042671203613e+00,-3.055280876159667969e+01
-8.997344017028808594e+00,-1.682788610458374023e+00,-3.105944442749023438e+01
-8.691055297851562500e+00,-1.431260704994201660e+00,-3.071858024597167969e+01
-8.496884346008300781e+00,-1.792228341102600098e+00,-3.030887985229492188e+01
-8.957917213439941406e+00,-1.684762597084045410e+00,-3.079347229003906250e+01
-8.922903060913085938e+00,-1.780449032783508301e+00,-3.035884094238281250e+01
-8.444176673889160156e+00,-1.605975627899169922e+00,-3.038361167907714844e+01
-8.437262535095214844e+00,-1.512576937675476074e+00,-3.055320739746093750e+01
-9.007724761962890625e+00,-1.870597124099731445e+00,-3.071948814392089844e+01
-8.614751815795898438e+00,-1.582897543907165527e+00,-3.043703460693359375e+01
-8.262561798095703125e+00,-1.385712265968322754e+00,-3.025351142883300781e+01
-8.495944976806640625e+00,-1.848351478576660156e+00,-3.072548675537109375e+01
-8.331749916076660156e+00,-1.291373968124389648e+00,-3.095204544067382812e+01
-8.614751815795898438e+00,-1.582897543907165527e+00,-3.043703460693359375e+01
-8.172752380371093750e+00,-1.350365519523620605e+00,-3.031200981140136719e+01
-8.208737373352050781e+00,-1.200456857681274414e+00,-3.032931900024414062e+01
-8.301434516906738281e+00,-1.385067105293273926e+00,-3.051721000671386719e+01
-7.877452850341796875e+00,-1.487449169158935547e+00,-3.030060768127441406e+01
-8.860779762268066406e+00,-1.166784167289733887e+00,-3.070649528503417969e+01
-8.248192787170410156e+00,-1.051095724105834961e+00,-3.035905838012695312e+01
-8.475885391235351562e+00,-1.362442135810852051e+00,-3.058279800415039062e+01
-8.460750579833984375e+00,-1.176768660545349121e+00,-3.092352676391601562e+01
-8.089705467224121094e+00,-1.464961647987365723e+00,-3.062906265258789062e+01
-8.062861442565917969e+00,-9.805327057838439941e-01,-3.046466827392578125e+01
-8.172752380371093750e+00,-1.350365519523620605e+00,-3.031200981140136719e+01
-8.473488807678222656e+00,-1.362348079681396484e+00,-3.057032203674316406e+01
-7.906361579895019531e+00,-1.187059402465820312e+00,-3.007317924499511719e+01
-8.124340057373046875e+00,-1.108372926712036133e+00,-2.997269058227539062e+01
-8.018809318542480469e+00,-8.885579109191894531e-01,-3.038374519348144531e+01
-7.826632022857666016e+00,-1.244303345680236816e+00,-2.997511291503906250e+01
-7.668573856353759766e+00,-9.312214255332946777e-01,-3.028082275390625000e+01
-8.203055381774902344e+00,-1.107981801033020020e+00,-3.051174163818359375e+01
-7.935684680938720703e+00,-9.453612565994262695e-01,-3.027288246154785156e+01
-8.053765296936035156e+00,-8.883991241455078125e-01,-3.063512420654296875e+01
-7.395021438598632812e+00,-7.664674520492553711e-01,-3.003328323364257812e+01
-7.796146869659423828e+00,-9.668534994125366211e-01,-3.047202873229980469e+01
-7.690955162048339844e+00,-6.904019713401794434e-01,-3.045693016052246094e+01
-8.194023132324218750e+00,-1.164355158805847168e+00,-3.091648483276367188e+01
-8.002114295959472656e+00,-4.081728458404541016e-01,-3.022062110900878906e+01
-8.016890525817871094e+00,-7.395649552345275879e-01,-3.012568664550781250e+01
-7.654132366180419922e+00,-6.897589564323425293e-01,-3.019404983520507812e+01
-7.533765792846679688e+00,-7.450724840164184570e-01,-2.982189559936523438e+01
-7.654132366180419922e+00,-6.897589564323425293e-01,-3.019404983520507812e+01
-7.821197986602783203e+00,-5.773887038230895996e-01,-3.041530990600585938e+01
-7.632853031158447266e+00,-5.068988204002380371e-01,-3.053517723083496094e+01
-7.155619621276855469e+00,-3.295495361089706421e-02,-3.034939765930175781e+01
-7.407257556915283203e+00,-4.353061914443969727e-01,-3.039242935180664062e+01
-7.299929618835449219e+00,-1.603218466043472290e-01,-3.037993240356445312e+01
-7.587373256683349609e+00,-2.663654685020446777e-01,-3.019827461242675781e+01
-7.421721935272216797e+00,4.158953949809074402e-02,-3.050926017761230469e+01
-7.454802036285400391e+00,-3.785362839698791504e-01,-3.024025154113769531e+01
-7.287568092346191406e+00,-3.403056859970092773e-01,-2.977694320678710938e+01
-7.541065216064453125e+00,-1.744793504476547241e-01,-3.010635757446289062e+01
-7.362909793853759766e+00,-1.944932490587234497e-01,-3.006926345825195312e+01
-7.423959255218505859e+00,4.137993976473808289e-02,-3.052166366577148438e+01
-7.372143745422363281e+00,-1.632020920515060425e-01,-3.091901397705078125e+01
-7.536005973815917969e+00,3.321331143379211426e-01,-3.082336616516113281e+01
-7.326679229736328125e+00,7.655737549066543579e-02,-3.058265876770019531e+01
-7.289627552032470703e+00,-7.011000066995620728e-02,-3.056361770629882812e+01
-7.733172416687011719e+00,-1.222270876169204712e-01,-3.102058410644531250e+01
-7.423959255218505859e+00,4.137993976473808289e-02,-3.052166366577148438e+01
-7.709187507629394531e+00,1.736602038145065308e-01,-3.026548767089843750e+01
-7.491341114044189453e+00,1.555116474628448486e-01,-2.995373535156250000e+01
-7.771436691284179688e+00,1.397166252136230469e-01,-2.994164276123046875e+01
-7.622889518737792969e+00,1.187780350446701050e-01,-3.015527915954589844e+01
-7.727122306823730469e+00,2.310554385185241699e-01,-2.984980583190917969e+01
-7.250483036041259766e+00,3.178736865520477295e-01,-2.998498725891113281e+01
-7.233352184295654297e+00,6.441223621368408203e-01,-3.008415985107421875e+01
-7.183866977691650391e+00,3.514599502086639404e-01,-3.029635810852050781e+01
-7.401861190795898438e+00,3.688441514968872070e-01,-3.060831832885742188e+01
-7.443711280822753906e+00,2.473361641168594360e-01,-2.985005760192871094e+01
-7.681183338165283203e+00,5.592803359031677246e-01,-2.967229652404785156e+01
-7.507921695709228516e+00,4.809291660785675049e-01,-3.030226516723632812e+01
-7.508002281188964844e+00,7.166383862495422363e-01,-3.024190139770507812e+01
-7.398792266845703125e+00,6.049376130104064941e-01,-3.054826164245605469e+01
-7.706588745117187500e+00,6.465857028961181641e-01,-3.011841201782226562e+01
-7.804970264434814453e+00,8.766906857490539551e-01,-3.083745574951171875e+01
-8.029242515563964844e+00,1.128018736839294434e+00,-3.107859802246093750e+01
-7.782123088836669922e+00,7.897849082946777344e-01,-3.038793182373046875e+01
-7.809092044830322266e+00,1.052064180374145508e+00,-3.143778610229492188e+01
-7.906297683715820312e+00,1.076021075248718262e+00,-3.068950843811035156e+01
-7.594928264617919922e+00,1.005422115325927734e+00,-3.026680183410644531e+01
-7.906297683715820312e+00,1.076021075248718262e+00,-3.068950843811035156e+01
-7.638520240783691406e+00,9.150259494781494141e-01,-3.035820960998535156e+01
-7.953838825225830078e+00,1.219283342361450195e+00,-3.070813560485839844e+01
-7.688616275787353516e+00,1.030068159103393555e+00,-2.952581214904785156e+01
-7.880845546722412109e+00,1.310752272605895996e+00,-3.035152435302734375e+01
-7.561273097991943359e+00,7.726194858551025391e-01,-3.007633590698242188e+01
-8.148141860961914062e+00,1.615824937820434570e+00,-3.018339729309082031e+01
-7.678650856018066406e+00,1.379760742187500000e+00,-3.048926162719726562e+01
-7.841124057769775391e+00,1.400237917900085449e+00,-3.027239799499511719e+01
-8.019839286804199219e+00,9.528598189353942871e-01,-3.046726226806640625e+01
-7.619078636169433594e+00,1.324571132659912109e+00,-3.064339065551757812e+01
-7.971857547760009766e+00,1.363922953605651855e+00,-3.046171569824218750e+01
-7.827823162078857422e+00,1.488001227378845215e+00,-3.043273735046386719e+01
-7.716881752014160156e+00,1.349741220474243164e+00,-2.988684654235839844e+01
-7.889026641845703125e+00,1.542968750000000000e+00,-3.027839660644531250e+01
-8.053389549255371094e+00,1.563274264335632324e+00,-3.006122398376464844e+01
-8.011000633239746094e+00,1.652954578399658203e+00,-2.995733261108398438e+01
-8.144001007080078125e+00,1.616296410560607910e+00,-3.015850830078125000e+01
-8.030489921569824219e+00,1.419139266014099121e+00,-3.029485130310058594e+01
-8.222210884094238281e+00,1.901710152626037598e+00,-2.993016624450683594e+01
-8.244576454162597656e+00,1.523626327514648438e+00,-3.078091239929199219e+01
-8.571521759033203125e+00,1.709181666374206543e+00,-2.984565734863281250e+01
-8.601731300354003906e+00,1.707558751106262207e+00,-3.011033058166503906e+01
-8.791009902954101562e+00,1.813338160514831543e+00,-3.033051872253417969e+01
-8.103091239929199219e+00,1.963463664054870605e+00,-3.086453437805175781e+01
-8.208928108215332031e+00,1.670782923698425293e+00,-3.001637077331542969e+01
-8.136018753051757812e+00,1.703228116035461426e+00,-3.034378242492675781e+01
-8.623003959655761719e+00,1.793093681335449219e+00,-3.054886245727539062e+01
-8.302428245544433594e+00,1.723473191261291504e+00,-3.012605857849121094e+01
-8.567753791809082031e+00,1.651586890220642090e+00,-3.053100967407226562e+01
-8.650183677673339844e+00,1.935813784599304199e+00,-3.030076789855957031e+01
-8.388862609863281250e+00,1.862813830375671387e+00,-3.042150688171386719e+01
-8.925395965576171875e+00,1.777854919433593750e+00,-3.054654502868652344e+01
-8.928177833557128906e+00,2.036773204803466797e+00,-3.133633613586425781e+01
-8.413555145263671875e+00,2.262344837188720703e+00,-3.096163177490234375e+01
-8.804972648620605469e+00,1.985234022140502930e+00,-3.095693969726562500e+01
-8.575450897216796875e+00,1.968181371688842773e+00,-3.062978553771972656e+01
-8.519700050354003906e+00,1.827161192893981934e+00,-3.061175727844238281e+01
-8.479074478149414062e+00,2.316665172576904297e+00,-3.079305648803710938e+01
-9.209382057189941406e+00,1.937260389328002930e+00,-3.086684036254882812e+01
-8.821548461914062500e+00,2.070481777191162109e+00,-3.138685226440429688e+01
-9.032500267028808594e+00,2.003265857696533203e+00,-3.127329826354980469e+01
-8.701320648193359375e+00,2.162665843963623047e+00,-3.050445747375488281e+01
-8.930141448974609375e+00,2.179597139358520508e+00,-3.081856155395507812e+01
-8.681091308593750000e+00,2.078156232833862305e+00,-3.006544685363769531e+01
-8.793051719665527344e+00,1.813133120536804199e+00,-3.034303855895996094e+01
-8.780853271484375000e+00,1.900411009788513184e+00,-3.049120521545410156e+01
-8.986916542053222656e+00,1.832434415817260742e+00,-3.036562728881835938e+01
-9.067768096923828125e+00,1.568708896636962891e+00,-3.037929725646972656e+01
-9.067245483398437500e+00,2.058700561523437500e+00,-3.082351303100585938e+01
-8.772276878356933594e+00,1.987066745758056641e+00,-3.066477966308593750e+01
-9.291637420654296875e+00,1.674767136573791504e+00,-3.089352416992187500e+01
-9.110311508178710938e+00,2.113477945327758789e+00,-3.042527961730957031e+01
-9.459187507629394531e+00,1.695124030113220215e+00,-3.067484664916992188e+01
-8.825256347656250000e+00,2.213290691375732422e+00,-3.088189506530761719e+01
-9.094180107116699219e+00,1.941527247428894043e+00,-2.981361389160156250e+01
-9.415294647216796875e+00,1.869993209838867188e+00,-3.074160003662109375e+01
-9.624954223632812500e+00,1.715523004531860352e+00,-3.044364356994628906e+01
-9.134459495544433594e+00,1.622804164886474609e+00,-3.023613548278808594e+01
-9.721634864807128906e+00,1.769119620323181152e+00,-3.055461502075195312e+01
-9.684464454650878906e+00,1.715131163597106934e+00,-3.097961425781250000e+01
-9.482548713684082031e+00,1.923861265182495117e+00,-3.058503341674804688e+01
-9.695800781250000000e+00,1.398783445358276367e+00,-3.115269660949707031e+01
-9.511640548706054688e+00,1.923267602920532227e+00,-3.085286712646484375e+01
-9.984297752380371094e+00,1.929906249046325684e+00,-3.062001419067382812e+01
-9.547025680541992188e+00,1.835935354232788086e+00,-3.094723510742187500e+01
-1.013999462127685547e+01,1.983651638031005859e+00,-3.127016830444335938e+01
-9.619856834411621094e+00,1.802740097045898438e+00,-3.061682701110839844e+01
-9.760540962219238281e+00,1.452807188034057617e+00,-3.099585151672363281e+01
-9.588552474975585938e+00,1.661353945732116699e+00,-3.086799049377441406e+01
-9.956522941589355469e+00,1.473697781562805176e+00,-3.104616737365722656e+01
-9.734597206115722656e+00,1.364638924598693848e+00,-3.055450057983398438e+01
-9.825826644897460938e+00,1.506769537925720215e+00,-3.083903312683105469e+01
-1.008877182006835938e+01,1.581317543983459473e+00,-3.073201942443847656e+01
-9.670339584350585938e+00,1.310515642166137695e+00,-3.071089172363281250e+01
-9.951298713684082031e+00,1.421137809753417969e+00,-3.174339866638183594e+01
-9.901101112365722656e+00,1.384818196296691895e+00,-3.034920883178710938e+01
-1.025499248504638672e+01,1.461431860923767090e+00,-3.104795074462890625e+01
-9.928225517272949219e+00,1.473126649856567383e+00,-3.079001235961914062e+01
-9.902376174926757812e+00,1.243565440177917480e+00,-3.086896133422851562e+01
-9.546334266662597656e+00,1.255891203880310059e+00,-3.034496688842773438e+01
-9.844727516174316406e+00,1.012465238571166992e+00,-3.066716194152832031e+01
-1.042308521270751953e+01,1.026460647583007812e+00,-3.151752471923828125e+01
-1.029022598266601562e+01,1.146633028984069824e+00,-3.148157882690429688e+01
-1.006428432464599609e+01,1.071809768676757812e+00,-3.185768890380859375e+01
-1.005682563781738281e+01,1.300064921379089355e+00,-3.150749588012695312e+01
-1.015642261505126953e+01,1.266871333122253418e+00,-3.144622802734375000e+01
-1.001009082794189453e+01,8.918277025222778320e-01,-3.097039031982421875e+01
-1.018064498901367188e+01,5.931052565574645996e-01,-3.092966461181640625e+01
-1.017197704315185547e+01,8.233252763748168945e-01,-3.058067893981933594e+01
-1.019884204864501953e+01,1.002658247947692871e+00,-3.119514846801757812e+01
-1.010071182250976562e+01,1.036022663116455078e+00,-3.125597953796386719e+01
-1.013959598541259766e+01,8.596100807189941406e-01,-3.117892646789550781e+01
-9.891393661499023438e+00,6.939440965652465820e-01,-3.111066246032714844e+01
-1.008456230163574219e+01,6.267123818397521973e-01,-3.098988914489746094e+01
-1.039796638488769531e+01,7.963785529136657715e-01,-3.159835624694824219e+01
-1.043793392181396484e+01,6.196530461311340332e-01,-3.153474807739257812e+01
-1.014749240875244141e+01,6.810235977172851562e-01,-3.084598731994628906e+01
-1.047718238830566406e+01,3.523684144020080566e-01,-3.128588294982910156e+01
-1.053390693664550781e+01,5.864395499229431152e-01,-3.147470283508300781e+01
-1.030286026000976562e+01,8.294930458068847656e-01,-3.167156219482421875e+01
-9.833404541015625000e+00,6.393775939941406250e-01,-3.127987861633300781e+01
-9.970536231994628906e+00,4.279226362705230713e-01,-3.114293289184570312e+01
-1.075886440277099609e+01,4.327301681041717529e-01,-3.145275306701660156e+01
-1.010244464874267578e+01,3.060473203659057617e-01,-3.117951965332031250e+01
-1.021827697753906250e+01,5.050728917121887207e-01,-3.103889846801757812e+01
-1.041535568237304688e+01,2.076702117919921875e-01,-3.124471092224121094e+01
-1.055935096740722656e+01,3.686286211013793945e-01,-3.050546264648437500e+01
-1.027689647674560547e+01,3.796604275703430176e-01,-3.051296615600585938e+01
-1.034450817108154297e+01,3.836232423782348633e-01,-3.105040168762207031e+01
-1.065175247192382812e+01,-2.689422965049743652e-01,-3.140437126159667969e+01
-1.033054924011230469e+01,-1.218199506402015686e-01,-3.064179420471191406e+01
-1.039953613281250000e+01,-2.568440511822700500e-02,-3.135194206237792969e+01
-1.025204372406005859e+01,-1.378965824842453003e-01,-3.139528656005859375e+01
-1.027495193481445312e+01,-2.679932117462158203e-01,-3.062661361694335938e+01
-1.017574787139892578e+01,1.295627355575561523e-01,-3.137331581115722656e+01
-1.041987228393554688e+01,2.640048786997795105e-02,-3.091305923461914062e+01
-1.010501956939697266e+01,1.253605633974075317e-01,-3.082244491577148438e+01
-1.040006351470947266e+01,-3.907825052738189697e-01,-3.065239524841308594e+01
-1.052691173553466797e+01,-2.385796010494232178e-01,-3.120570373535156250e+01
-1.029124832153320312e+01,-5.009080767631530762e-01,-3.096436691284179688e+01
-1.016290378570556641e+01,-3.780739903450012207e-01,-3.092574882507324219e+01
-1.021486663818359375e+01,-1.404287815093994141e-01,-3.111306762695312500e+01
-1.092423820495605469e+01,-5.529149174690246582e-01,-3.089853668212890625e+01
