x,y,z
8.744921684265136719e+00,1.758795356750488281e+01,5.056051635742187500e+01
8.263686180114746094e+00,1.750244140625000000e+01,5.075614547729492188e+01
7.990682125091552734e+00,1.794344711303710938e+01,5.069847488403320312e+01
7.685927391052246094e+00,1.794721031188964844e+01,5.060078048706054688e+01
8.472056388854980469e+00,1.752124595642089844e+01,5.039772796630859375e+01
8.018891334533691406e+00,1.764660263061523438e+01,5.032173919677734375e+01
7.532248497009277344e+00,1.784301185607910156e+01,5.031120681762695312e+01
7.989406108856201172e+00,1.746969223022460938e+01,5.024929809570312500e+01
7.811330795288085938e+00,1.762843132019042969e+01,5.067858505249023438e+01
7.103783607482910156e+00,1.789703941345214844e+01,5.016816329956054688e+01
7.249065876007080078e+00,1.805739021301269531e+01,4.994499588012695312e+01
7.589458942413330078e+00,1.796736526489257812e+01,5.014648056030273438e+01
7.531731605529785156e+00,1.761069869995117188e+01,5.000236511230468750e+01
7.709455966949462891e+00,1.768288612365722656e+01,4.987566375732421875e+01
8.135953903198242188e+00,1.762997055053710938e+01,5.001669692993164062e+01
7.706844329833984375e+00,1.795016288757324219e+01,4.984198760986328125e+01
8.075724601745605469e+00,1.752357673645019531e+01,5.001089477539062500e+01
8.380790710449218750e+00,1.724066162109375000e+01,5.031117630004882812e+01
8.168208122253417969e+00,1.754061698913574219e+01,5.012982177734375000e+01
9.012701034545898438e+00,1.744960784912109375e+01,5.023991012573242188e+01
8.898470878601074219e+00,1.778413581848144531e+01,4.998666381835937500e+01
9.296600341796875000e+00,1.779478454589843750e+01,5.019133377075195312e+01
9.314738273620605469e+00,1.746576881408691406e+01,5.016220092773437500e+01
9.349283218383789062e+00,1.757712936401367188e+01,5.076083755493164062e+01
9.075489044189453125e+00,1.749440002441406250e+01,5.077148818969726562e+01
9.489466667175292969e+00,1.729246139526367188e+01,4.991075134277343750e+01
1.060148429870605469e+01,1.724209022521972656e+01,5.034616088867187500e+01
1.002694320678710938e+01,1.718394470214843750e+01,5.009372329711914062e+01
9.672182083129882812e+00,1.732413864135742188e+01,5.013222885131835938e+01
9.894372940063476562e+00,1.754407882690429688e+01,5.025074768066406250e+01
9.737054824829101562e+00,1.742723083496093750e+01,5.013615798950195312e+01
9.894372940063476562e+00,1.754407882690429688e+01,5.025074768066406250e+01
9.838790893554687500e+00,1.765874481201171875e+01,5.055734634399414062e+01
9.773369789123535156e+00,1.757943916320800781e+01,5.036345291137695312e+01
1.121062183380126953e+01,1.695139694213867188e+01,5.013853073120117188e+01
9.722020149230957031e+00,1.775572395324707031e+01,5.014807128906250000e+01
9.801573753356933594e+00,1.753151702880859375e+01,5.012370300292968750e+01
9.671073913574218750e+00,1.732571029663085938e+01,5.011622238159179688e+01
9.195612907409667969e+00,1.747989654541015625e+01,5.047068405151367188e+01
9.232186317443847656e+00,1.769096946716308594e+01,5.019544219970703125e+01
9.442706108093261719e+00,1.763150978088378906e+01,5.052524185180664062e+01
9.167929649353027344e+00,1.758753967285156250e+01,5.019121932983398438e+01
9.013541221618652344e+00,1.742986106872558594e+01,5.042029953002929688e+01
8.716375350952148438e+00,1.767567634582519531e+01,5.046223068237304688e+01
8.834484100341796875e+00,1.769768524169921875e+01,4.981841659545898438e+01
8.135960578918457031e+00,1.791202926635742188e+01,4.982683944702148438e+01
8.020194053649902344e+00,1.789184188842773438e+01,5.046801757812500000e+01
8.442972183227539062e+00,1.790996360778808594e+01,4.992131042480468750e+01
8.173742294311523438e+00,1.748530578613281250e+01,5.065195465087890625e+01
8.139430046081542969e+00,1.787531089782714844e+01,5.016975784301757812e+01
7.594525814056396484e+00,1.793010139465332031e+01,5.049686050415039062e+01
7.597979545593261719e+00,1.789274024963378906e+01,5.084015274047851562e+01
7.718779563903808594e+00,1.762872123718261719e+01,5.040340805053710938e+01
7.571406841278076172e+00,1.769911384582519531e+01,5.092996215820312500e+01
8.174285888671875000e+00,1.746744918823242188e+01,5.081580734252929688e+01
7.814337253570556641e+00,1.738089942932128906e+01,5.053857803344726562e+01
7.804983139038085938e+00,1.793034934997558594e+01,5.030309295654296875e+01
7.957280158996582031e+00,1.780595588684082031e+01,5.028245544433593750e+01
8.623023986816406250e+00,1.736057662963867188e+01,5.072092437744140625e+01
7.927154064178466797e+00,1.762931632995605469e+01,5.021038055419921875e+01
7.927154064178466797e+00,1.762931632995605469e+01,5.021038055419921875e+01
8.224824905395507812e+00,1.768247985839843750e+01,4.979333114624023438e+01
8.561347961425781250e+00,1.757483673095703125e+01,5.016544342041015625e+01
8.714741706848144531e+00,1.771459388732910156e+01,5.010953140258789062e+01
8.922465324401855469e+00,1.737672615051269531e+01,5.064569473266601562e+01
8.593109130859375000e+00,1.744899749755859375e+01,5.061518096923828125e+01
9.306956291198730469e+00,1.714759445190429688e+01,5.071548461914062500e+01
9.047401428222656250e+00,1.764198493957519531e+01,5.013820648193359375e+01
8.983988761901855469e+00,1.753789329528808594e+01,5.013366317749023438e+01
9.734500885009765625e+00,1.738847541809082031e+01,5.047488784790039062e+01
9.855770111083984375e+00,1.739411735534667969e+01,4.999983215332031250e+01
9.139422416687011719e+00,1.767663574218750000e+01,5.007651519775390625e+01
9.314738273620605469e+00,1.746576881408691406e+01,5.016220092773437500e+01
1.074049377441406250e+01,1.710191154479980469e+01,5.049114227294921875e+01
9.671011924743652344e+00,1.730554962158203125e+01,5.029719161987304688e+01
1.009299468994140625e+01,1.730702972412109375e+01,4.991606903076171875e+01
9.708394050598144531e+00,1.747648620605468750e+01,5.036762619018554688e+01
1.001216220855712891e+01,1.749106025695800781e+01,5.028765106201171875e+01
9.577036857604980469e+00,1.789733695983886719e+01,5.000349044799804688e+01
9.948353767395019531e+00,1.742862510681152344e+01,4.993727493286132812e+01
9.867009162902832031e+00,1.761266517639160156e+01,5.030884552001953125e+01
9.470710754394531250e+00,1.758406829833984375e+01,5.027749633789062500e+01
1.034745788574218750e+01,1.705319976806640625e+01,5.063422393798828125e+01
9.736510276794433594e+00,1.742802619934082031e+01,5.012813568115234375e+01
9.853802680969238281e+00,1.735477828979492188e+01,5.034642028808593750e+01
9.349860191345214844e+00,1.759815597534179688e+01,5.057912063598632812e+01
9.250716209411621094e+00,1.730432510375976562e+01,5.067575073242187500e+01
8.859351158142089844e+00,1.732843399047851562e+01,5.012364196777343750e+01
9.012701034545898438e+00,1.744960784912109375e+01,5.023991012573242188e+01
9.217242240905761719e+00,1.715082550048828125e+01,5.043103790283203125e+01
8.231308937072753906e+00,1.789225769042968750e+01,5.027298736572265625e+01
8.653051376342773438e+00,1.759121131896972656e+01,5.027663421630859375e+01
8.141349792480468750e+00,1.783853340148925781e+01,5.050553894042968750e+01
8.531789779663085938e+00,1.736281776428222656e+01,5.043703079223632812e+01
8.890698432922363281e+00,1.716546058654785156e+01,5.091796112060546875e+01
7.744781017303466797e+00,1.782454681396484375e+01,5.029701614379882812e+01
7.893956661224365234e+00,1.798380851745605469e+01,5.007141494750976562e+01
8.052270889282226562e+00,1.753957557678222656e+01,5.059838867187500000e+01
7.781388759613037109e+00,1.769809150695800781e+01,5.075299072265625000e+01
8.504799842834472656e+00,1.737528419494628906e+01,5.102799987792968750e+01
7.537395000457763672e+00,1.780591773986816406e+01,5.066144561767578125e+01
8.054286003112792969e+00,1.752033042907714844e+01,5.077801513671875000e+01
7.625064849853515625e+00,1.785939788818359375e+01,5.043070602416992188e+01
8.081830024719238281e+00,1.771485710144042969e+01,5.067141723632812500e+01
8.593826293945312500e+00,1.739139938354492188e+01,5.113283538818359375e+01
9.158906936645507812e+00,1.723050498962402344e+01,5.108295059204101562e+01
8.169741630554199219e+00,1.778724288940429688e+01,5.026752471923828125e+01
8.442721366882324219e+00,1.759111976623535156e+01,5.046395492553710938e+01
8.080616950988769531e+00,1.773363304138183594e+01,5.049950408935546875e+01
8.654170989990234375e+00,1.755325317382812500e+01,5.062120437622070312e+01
8.474868774414062500e+00,1.776513481140136719e+01,5.053595352172851562e+01
9.223205566406250000e+00,1.741185569763183594e+01,5.039638519287109375e+01
9.046937942504882812e+00,1.758356475830078125e+01,5.065679168701171875e+01
8.533266067504882812e+00,1.762601852416992188e+01,5.040346145629882812e+01
9.461169242858886719e+00,1.732428932189941406e+01,5.031384658813476562e+01
8.864809989929199219e+00,1.753413963317871094e+01,5.060594558715820312e+01
9.047327995300292969e+00,1.760324478149414062e+01,5.048371505737304688e+01
9.817613601684570312e+00,1.780917358398437500e+01,4.991936874389648438e+01
9.772346496582031250e+00,1.755822181701660156e+01,5.054544448852539062e+01
9.667725563049316406e+00,1.724618911743164062e+01,5.081747055053710938e+01
9.734500885009765625e+00,1.738847541809082031e+01,5.047488784790039062e+01
9.853802680969238281e+00,1.735477828979492188e+01,5.034642028808593750e+01
9.681106567382812500e+00,1.754447555541992188e+01,5.043390274047851562e+01
9.959962844848632812e+00,1.764751052856445312e+01,5.023789596557617188e+01
1.003672409057617188e+01,1.740399551391601562e+01,5.038727951049804688e+01
9.762978553771972656e+00,1.736034202575683594e+01,5.005413818359375000e+01
9.643832206726074219e+00,1.739430618286132812e+01,5.018227386474609375e+01
9.405953407287597656e+00,1.750122833251953125e+01,5.009244155883789062e+01
9.947363853454589844e+00,1.740896224975585938e+01,5.011056137084960938e+01
9.349860191345214844e+00,1.759815597534179688e+01,5.057912063598632812e+01
8.990923881530761719e+00,1.776044845581054688e+01,5.044320297241210938e+01
8.870346069335937500e+00,1.779483032226562500e+01,5.057100677490234375e+01
8.955898284912109375e+00,1.756872367858886719e+01,5.054494857788085938e+01
8.715960502624511719e+00,1.765708732604980469e+01,5.062690734863281250e+01
8.927391052246093750e+00,1.767651367187500000e+01,5.026569747924804688e+01
8.740521430969238281e+00,1.736318206787109375e+01,5.025026702880859375e+01
8.445121765136718750e+00,1.785385513305664062e+01,5.042972564697265625e+01
8.411576271057128906e+00,1.741606330871582031e+01,5.039167404174804688e+01
8.264993667602539062e+00,1.804705810546875000e+01,5.051669311523437500e+01
9.130927085876464844e+00,1.731867790222167969e+01,5.097653579711914062e+01
7.928885459899902344e+00,1.785773849487304688e+01,5.052021026611328125e+01
8.441024780273437500e+00,1.734580993652343750e+01,5.032548904418945312e+01
7.684200286865234375e+00,1.796587562561035156e+01,5.042913436889648438e+01
8.291274070739746094e+00,1.773347091674804688e+01,5.031282043457031250e+01
8.324213027954101562e+00,1.758783149719238281e+01,5.093518447875976562e+01
7.929220676422119141e+00,1.761132812500000000e+01,5.038147735595703125e+01
8.050693511962890625e+00,1.780370521545410156e+01,5.056577301025390625e+01
7.595956802368164062e+00,1.768289947509765625e+01,5.034999084472656250e+01
7.445155143737792969e+00,1.778966712951660156e+01,5.054149627685546875e+01
8.745008468627929688e+00,1.756855964660644531e+01,5.073323059082031250e+01
8.014777183532714844e+00,1.768255805969238281e+01,4.997954177856445312e+01
8.352961540222167969e+00,1.783826828002929688e+01,5.031827545166015625e+01
8.412449836730957031e+00,1.767973327636718750e+01,5.035814666748046875e+01
8.595594406127929688e+00,1.771109580993652344e+01,5.058142471313476562e+01
8.774060249328613281e+00,1.749948692321777344e+01,5.066670608520507812e+01
8.806951522827148438e+00,1.773034095764160156e+01,5.022056198120117188e+01
8.773377418518066406e+00,1.753765487670898438e+01,5.032184600830078125e+01
8.566192626953125000e+00,1.779974746704101562e+01,5.047510528564453125e+01
8.864712715148925781e+00,1.755341720581054688e+01,5.043330383300781250e+01
1.008733940124511719e+01,1.722752952575683594e+01,5.061045074462890625e+01
9.378485679626464844e+00,1.754967308044433594e+01,5.033945846557617188e+01
9.600535392761230469e+00,1.776830291748046875e+01,5.045887756347656250e+01
9.342108726501464844e+00,1.735836410522460938e+01,5.044158554077148438e+01
9.612505912780761719e+00,1.738074493408203125e+01,5.095916366577148438e+01
1.064247226715087891e+01,1.702547264099121094e+01,5.091174316406250000e+01
9.489033699035644531e+00,1.723551177978515625e+01,5.042844009399414062e+01
1.006592750549316406e+01,1.735465431213378906e+01,5.016342163085937500e+01
9.407096862792968750e+00,1.749966239929199219e+01,5.010843276977539062e+01
9.761815071105957031e+00,1.732040786743164062e+01,5.040853118896484375e+01
1.025776100158691406e+01,1.703908920288085938e+01,5.052249145507812500e+01
9.948353767395019531e+00,1.742862510681152344e+01,4.993727493286132812e+01
9.855770111083984375e+00,1.739411735534667969e+01,4.999983215332031250e+01
9.644911766052246094e+00,1.741287231445312500e+01,5.001734542846679688e+01
9.251238822937011719e+00,1.736186981201171875e+01,5.015766525268554688e+01
9.167349815368652344e+00,1.758831787109375000e+01,5.018321990966796875e+01
9.498198509216308594e+00,1.751557922363281250e+01,5.021140289306640625e+01
9.553007125854492188e+00,1.737819862365722656e+01,5.007935714721679688e+01
8.926874160766601562e+00,1.761778640747070312e+01,5.078450393676757812e+01
8.926874160766601562e+00,1.761778640747070312e+01,5.078450393676757812e+01
9.018937110900878906e+00,1.767197608947753906e+01,5.055004501342773438e+01
8.050693511962890625e+00,1.780370521545410156e+01,5.056577301025390625e+01
8.504945755004882812e+00,1.763749504089355469e+01,5.098761367797851562e+01
8.683655738830566406e+00,1.746478080749511719e+01,5.072723007202148438e+01
8.052438735961914062e+00,1.802794456481933594e+01,5.087720489501953125e+01
8.413977622985839844e+00,1.764178085327148438e+01,5.070255279541015625e+01
9.219214439392089844e+00,1.731286621093750000e+01,5.126298904418945312e+01
7.963264942169189453e+00,1.771155166625976562e+01,5.114233779907226562e+01
7.722242355346679688e+00,1.759323883056640625e+01,5.073779678344726562e+01
8.024955749511718750e+00,1.757147026062011719e+01,5.101667404174804688e+01
8.415778160095214844e+00,1.732126235961914062e+01,5.126026916503906250e+01
8.057435989379882812e+00,1.744425582885742188e+01,5.146691131591796875e+01
7.749215602874755859e+00,1.778704643249511719e+01,5.064777374267578125e+01
7.961004257202148438e+00,1.776805686950683594e+01,5.063373184204101562e+01
8.352515220642089844e+00,1.755616188049316406e+01,5.052421188354492188e+01
8.683279037475585938e+00,1.740627098083496094e+01,5.124586105346679688e+01
8.233716964721679688e+00,1.757220458984375000e+01,5.082271957397460938e+01
8.354110717773437500e+00,1.751838111877441406e+01,5.086848449707031250e+01
8.774060249328613281e+00,1.749948692321777344e+01,5.066670608520507812e+01
8.771995544433593750e+00,1.721881675720214844e+01,5.087226867675781250e+01
8.504612922668457031e+00,1.767646789550781250e+01,5.064210891723632812e+01
8.566237449645996094e+00,1.774070358276367188e+01,5.099388122558593750e+01
8.357110977172851562e+00,1.808147048950195312e+01,5.045561218261718750e+01
9.188894271850585938e+00,1.721998023986816406e+01,5.049741744995117188e+01
9.783329010009765625e+00,1.717222595214843750e+01,5.103697967529296875e+01
9.041509628295898438e+00,1.732319831848144531e+01,5.069116973876953125e+01
9.866511344909667969e+00,1.696921730041503906e+01,5.083620452880859375e+01
9.132182121276855469e+00,1.739623260498046875e+01,5.028501510620117188e+01
9.413059234619140625e+00,1.767985725402832031e+01,5.075753402709960938e+01
9.749726295471191406e+00,1.702243804931640625e+01,5.079077148437500000e+01
9.696689605712890625e+00,1.719806480407714844e+01,5.057727813720703125e+01
9.786684989929199219e+00,1.721262741088867188e+01,5.068915557861328125e+01
9.578848838806152344e+00,1.725147247314453125e+01,5.053202819824218750e+01
1.043701171875000000e+01,1.706683540344238281e+01,5.074615478515625000e+01
9.348754882812500000e+00,1.757796096801757812e+01,5.075279617309570312e+01
9.561108589172363281e+00,1.757825279235839844e+01,5.056245803833007812e+01
1.069733810424804688e+01,1.691370964050292969e+01,5.059534072875976562e+01
9.733130455017089844e+00,1.736838912963867188e+01,5.064859390258789062e+01
9.222887992858886719e+00,1.739247131347656250e+01,5.056926345825195312e+01
9.561108589172363281e+00,1.757825279235839844e+01,5.056245803833007812e+01
9.166236877441406250e+00,1.752958488464355469e+01,5.070225524902343750e+01
9.406193733215332031e+00,1.748107147216796875e+01,5.027330017089843750e+01
9.430726051330566406e+00,1.733359146118164062e+01,5.090013504028320312e+01
1.047333240509033203e+01,1.721291732788085938e+01,5.099217224121093750e+01
9.223286628723144531e+00,1.743103218078613281e+01,5.022372055053710938e+01
8.926874160766601562e+00,1.761778640747070312e+01,5.078450393676757812e+01
7.592943191528320312e+00,1.817688369750976562e+01,5.062770080566406250e+01
8.898614883422851562e+00,1.770627403259277344e+01,5.067779541015625000e+01
9.339778900146484375e+00,1.729928970336914062e+01,5.096130752563476562e+01
9.160488128662109375e+00,1.728899002075195312e+01,5.056384658813476562e+01
8.261367797851562500e+00,1.753962326049804688e+01,5.041251373291015625e+01
7.899049758911132812e+00,1.768195152282714844e+01,5.044764709472656250e+01
8.019550323486328125e+00,1.789260864257812500e+01,5.046004867553710938e+01
7.631413459777832031e+00,1.757608795166015625e+01,5.062561416625976562e+01
8.261367797851562500e+00,1.753962326049804688e+01,5.041251373291015625e+01
8.712877273559570312e+00,1.739545822143554688e+01,5.066069793701171875e+01
8.623404502868652344e+00,1.734157562255859375e+01,5.089330291748046875e+01
8.048792839050292969e+00,1.757596206665039062e+01,5.025568389892578125e+01
7.899049758911132812e+00,1.768195152282714844e+01,5.044764709472656250e+01
8.052380561828613281e+00,1.778394889831542969e+01,5.074584960937500000e+01
9.127968788146972656e+00,1.711507034301757812e+01,5.049966812133789062e+01
8.772569656372070312e+00,1.721805381774902344e+01,5.088025665283203125e+01
7.684867382049560547e+00,1.796512413024902344e+01,5.043709182739257812e+01
9.185123443603515625e+00,1.690133285522460938e+01,5.105628204345703125e+01
8.413329124450683594e+00,1.766085815429687500e+01,5.053023529052734375e+01
8.504898071289062500e+00,1.765708732604980469e+01,5.081474685668945312e+01
8.472991943359375000e+00,1.750256347656250000e+01,5.056969070434570312e+01
9.576659202575683594e+00,1.721188545227050781e+01,5.087889099121093750e+01
8.353425979614257812e+00,1.753737258911132812e+01,5.069624328613281250e+01
9.520504951477050781e+00,1.734752273559570312e+01,5.101264572143554688e+01
8.835408210754394531e+00,1.766091918945312500e+01,5.015458679199218750e+01
8.836020469665527344e+00,1.762258148193359375e+01,5.049958419799804688e+01
9.286010742187500000e+00,1.749552726745605469e+01,5.057434844970703125e+01
9.579575538635253906e+00,1.727095413208007812e+01,5.035892868041992188e+01
9.324193000793457031e+00,1.772619056701660156e+01,5.012536621093750000e+01
9.469868659973144531e+00,1.756419754028320312e+01,5.045086669921875000e+01
1.058400344848632812e+01,1.698708534240722656e+01,5.037614440917968750e+01
9.509585380554199219e+00,1.777490043640136719e+01,5.017391204833984375e+01
9.415559768676757812e+00,1.772062873840332031e+01,5.040985488891601562e+01
1.017501449584960938e+01,1.722043991088867188e+01,5.089682006835937500e+01
1.001365566253662109e+01,1.751123237609863281e+01,5.011384201049804688e+01
9.590544700622558594e+00,1.755003356933593750e+01,5.014926528930664062e+01
9.681106567382812500e+00,1.754447555541992188e+01,5.043390274047851562e+01
1.016950321197509766e+01,1.717838668823242188e+01,5.124652481079101562e+01
9.442179679870605469e+00,1.763234519958496094e+01,5.051720046997070312e+01
9.523277282714843750e+00,1.738792419433593750e+01,5.066505432128906250e+01
1.045294570922851562e+01,1.732181358337402344e+01,5.070887756347656250e+01
9.349860191345214844e+00,1.759815597534179688e+01,5.057912063598632812e+01
9.347422599792480469e+00,1.755756187438964844e+01,5.092668533325195312e+01
1.016013813018798828e+01,1.694413375854492188e+01,5.110679626464843750e+01
8.989806175231933594e+00,1.772048568725585938e+01,5.078987121582031250e+01
9.374196052551269531e+00,1.746930122375488281e+01,5.103385925292968750e+01
9.101059913635253906e+00,1.736690139770507812e+01,5.121704864501953125e+01
9.958616256713867188e+00,1.702344512939453125e+01,5.060119247436523438e+01
8.293606758117675781e+00,1.743254089355468750e+01,5.068961715698242188e+01
8.474868774414062500e+00,1.776513481140136719e+01,5.053595352172851562e+01
8.593583106994628906e+00,1.743001174926757812e+01,5.078752136230468750e+01
8.052270889282226562e+00,1.753957557678222656e+01,5.059838867187500000e+01
8.654348373413085938e+00,1.751447296142578125e+01,5.096665191650390625e+01
8.265901565551757812e+00,1.723880767822265625e+01,5.078770446777343750e+01
8.020713806152343750e+00,1.787364387512207031e+01,5.063209915161132812e+01
7.935298919677734375e+00,1.732777786254882812e+01,5.058419418334960938e+01
8.623404502868652344e+00,1.734157562255859375e+01,5.089330291748046875e+01
8.354551315307617188e+00,1.749917411804199219e+01,5.104095458984375000e+01
7.840606212615966797e+00,1.780325889587402344e+01,5.075993347167968750e+01
8.172349929809570312e+00,1.750370216369628906e+01,5.048033905029296875e+01
8.713706016540527344e+00,1.737558174133300781e+01,5.084117889404296875e+01
9.188278198242187500e+00,1.716129112243652344e+01,5.102400588989257812e+01
9.158413887023925781e+00,1.720976448059082031e+01,5.126448059082031250e+01
8.139662742614746094e+00,1.759383583068847656e+01,5.035916900634765625e+01
8.470256805419921875e+00,1.754046821594238281e+01,5.021802139282226562e+01
9.216677665710449219e+00,1.713270950317382812e+01,5.059548950195312500e+01
8.749280929565429688e+00,1.784992408752441406e+01,5.051758956909179688e+01
9.566491127014160156e+00,1.691469764709472656e+01,5.125166702270507812e+01
9.903949737548828125e+00,1.715910530090332031e+01,5.073450088500976562e+01
9.166845321655273438e+00,1.754937362670898438e+01,5.052902221679687500e+01
9.902172088623046875e+00,1.713890457153320312e+01,5.090844345092773438e+01
9.723211288452148438e+00,1.711022186279296875e+01,5.068407440185546875e+01
1.003100967407226562e+01,1.734135818481445312e+01,5.091822433471679688e+01
1.009367847442626953e+01,1.742059898376464844e+01,5.109767532348632812e+01
9.230570793151855469e+00,1.765222740173339844e+01,5.053380203247070312e+01
1.067123031616210938e+01,1.698055267333984375e+01,5.066202545166015625e+01
9.865341186523437500e+00,1.759218406677246094e+01,5.048290634155273438e+01
1.041042423248291016e+01,1.713368797302246094e+01,5.081295013427734375e+01
1.041042423248291016e+01,1.713368797302246094e+01,5.081295013427734375e+01
9.652208328247070312e+00,1.759183883666992188e+01,5.067425918579101562e+01
1.044321060180664062e+01,1.725751113891601562e+01,5.123469161987304688e+01
1.047333240509033203e+01,1.721291732788085938e+01,5.099217224121093750e+01
9.406193733215332031e+00,1.748107147216796875e+01,5.027330017089843750e+01
1.019997024536132812e+01,1.713186264038085938e+01,5.101261138916015625e+01
9.370628356933593750e+00,1.728880310058593750e+01,5.038328170776367188e+01
1.047686862945556641e+01,1.723326492309570312e+01,5.082517623901367188e+01
1.020246887207031250e+01,1.715258026123046875e+01,5.083805847167968750e+01
9.995963096618652344e+00,1.719252204895019531e+01,5.068064880371093750e+01
9.946653366088867188e+00,1.738827323913574219e+01,5.029211044311523438e+01
8.745206832885742188e+00,1.760635375976562500e+01,5.039599990844726562e+01
9.662322044372558594e+00,1.704498863220214844e+01,5.034088134765625000e+01
9.404299736022949219e+00,1.742089653015136719e+01,5.080125808715820312e+01
8.864846229553222656e+00,1.749414253234863281e+01,5.095994186401367188e+01
9.338013648986816406e+00,1.728001213073730469e+01,5.112695693969726562e+01
8.113504409790039062e+00,1.738131332397460938e+01,5.062910461425781250e+01
9.804636001586914062e+00,1.688682556152343750e+01,5.064929199218750000e+01
8.831413269042968750e+00,1.736171150207519531e+01,5.052582550048828125e+01
8.893006324768066406e+00,1.746583175659179688e+01,5.053154754638671875e+01
8.173119544982910156e+00,1.748604583740234375e+01,5.064398956298828125e+01
7.900752544403076172e+00,1.766356468200683594e+01,5.061912918090820312e+01
8.653224945068359375e+00,1.725320243835449219e+01,5.099898910522460938e+01
8.832282066345214844e+00,1.734194946289062500e+01,5.070622253417968750e+01
8.803083419799804688e+00,1.739169883728027344e+01,5.094563293457031250e+01
8.653517723083496094e+00,1.727144432067871094e+01,5.083456039428710938e+01
8.050033569335937500e+00,1.782171821594238281e+01,5.040186691284179688e+01
8.831212043762207031e+00,1.707928276062011719e+01,5.074683761596679688e+01
8.711624145507812500e+00,1.715073204040527344e+01,5.052941513061523438e+01
8.716155052185058594e+00,1.761688804626464844e+01,5.098096084594726562e+01
9.307877540588378906e+00,1.716601753234863281e+01,5.055070877075195312e+01
8.475832939147949219e+00,1.774496650695800781e+01,5.071655654907226562e+01
9.160215377807617188e+00,1.724940490722656250e+01,5.091771697998046875e+01
9.339029312133789062e+00,1.727834320068359375e+01,5.114307785034179688e+01
9.458178520202636719e+00,1.724469184875488281e+01,5.101502609252929688e+01
9.665653228759765625e+00,1.722682189941406250e+01,5.098327636718750000e+01
9.103218078613281250e+00,1.748521804809570312e+01,5.017070770263671875e+01
9.696162223815917969e+00,1.719887542724609375e+01,5.056923294067382812e+01
9.960307121276855469e+00,1.706318473815917969e+01,5.024667358398437500e+01
9.787475585937500000e+00,1.723333168029785156e+01,5.050753784179687500e+01
1.020200920104980469e+01,1.715343856811523438e+01,5.082997894287109375e+01
9.709430694580078125e+00,1.749635696411132812e+01,5.019418334960937500e+01
9.734500885009765625e+00,1.738847541809082031e+01,5.047488784790039062e+01
1.029408931732177734e+01,1.718741035461425781e+01,5.076763153076171875e+01
1.049990272521972656e+01,1.714653205871582031e+01,5.092520523071289062e+01
1.082372856140136719e+01,1.707247924804687500e+01,5.095312500000000000e+01
1.012816619873046875e+01,1.741675758361816406e+01,5.050678253173828125e+01
1.052641391754150391e+01,1.708000183105468750e+01,5.085828781127929688e+01
9.971634864807128906e+00,1.730123138427734375e+01,5.039146041870117188e+01
9.641383171081542969e+00,1.733416175842285156e+01,5.071043014526367188e+01
1.060056686401367188e+01,1.683771133422851562e+01,5.101499176025390625e+01
9.772852897644042969e+00,1.755737686157226562e+01,5.055350112915039062e+01
1.008961582183837891e+01,1.724689483642578125e+01,5.044456863403320312e+01
1.016683006286621094e+01,1.700391006469726562e+01,5.059262847900390625e+01
9.019804000854492188e+00,1.769085121154785156e+01,5.038501358032226562e+01
9.994051933288574219e+00,1.717220878601074219e+01,5.085471343994140625e+01
9.047494888305664062e+00,1.758275222778320312e+01,5.066481018066406250e+01
9.640400886535644531e+00,1.731312561035156250e+01,5.089231491088867188e+01
9.373017311096191406e+00,1.744783020019531250e+01,5.121609497070312500e+01
9.549119949340820312e+00,1.727894210815429688e+01,5.095378875732421875e+01
8.266150474548339844e+00,1.800671386718750000e+01,5.087044525146484375e+01
8.021334648132324219e+00,1.787286567687988281e+01,5.064008331298828125e+01
8.235389709472656250e+00,1.753301620483398438e+01,5.117557907104492188e+01
8.802688598632812500e+00,1.735146522521972656e+01,5.129994201660156250e+01
8.892713546752929688e+00,1.738583183288574219e+01,5.123967361450195312e+01
8.742958068847656250e+00,1.748894882202148438e+01,5.142633056640625000e+01
8.414381027221679688e+00,1.762249374389648438e+01,5.087508773803710938e+01
7.838405609130859375e+00,1.806768226623535156e+01,5.071914291381835938e+01
8.534543037414550781e+00,1.756846809387207031e+01,5.092086029052734375e+01
7.691441059112548828e+00,1.766375923156738281e+01,5.080430221557617188e+01
7.725455760955810547e+00,1.755623054504394531e+01,5.108097076416015625e+01
7.934044837951660156e+00,1.755614662170410156e+01,5.089604568481445312e+01
9.097299575805664062e+00,1.710787963867187500e+01,5.124958038330078125e+01
8.264492988586425781e+00,1.748354530334472656e+01,5.092827606201171875e+01
8.773797988891601562e+00,1.746050262451171875e+01,5.101245880126953125e+01
9.012863159179687500e+00,1.737164878845214844e+01,5.093886184692382812e+01
8.893919944763183594e+00,1.742546081542968750e+01,5.089316558837890625e+01
9.490933418273925781e+00,1.739354324340820312e+01,5.126198577880859375e+01
9.155637741088867188e+00,1.716929435729980469e+01,5.161215591430664062e+01
8.686843872070312500e+00,1.768547439575195312e+01,5.104777145385742188e+01
9.664325714111328125e+00,1.720557022094726562e+01,5.116545104980468750e+01
8.773308753967285156e+00,1.744069099426269531e+01,5.118566513061523438e+01
8.835408210754394531e+00,1.766091918945312500e+01,5.015458679199218750e+01
9.585845947265625000e+00,1.746969795227050781e+01,5.084378433227539062e+01
9.903949737548828125e+00,1.715910530090332031e+01,5.073450088500976562e+01
