x,y,z
2.462676763534545898e+00,-3.339609146118164062e+00,8.649530410766601562e+00
2.681948900222778320e+00,-3.630540847778320312e+00,8.798165321350097656e+00
2.752067089080810547e+00,-3.467848777770996094e+00,8.808498382568359375e+00
2.669614553451538086e+00,-3.459955453872680664e+00,8.989684104919433594e+00
2.440919637680053711e+00,-3.315910339355468750e+00,9.002999305725097656e+00
2.693058967590332031e+00,-3.482964754104614258e+00,8.644661903381347656e+00
2.711647510528564453e+00,-3.372262001037597656e+00,8.709211349487304688e+00
2.133668422698974609e+00,-3.577152967453002930e+00,8.529149055480957031e+00
2.172487735748291016e+00,-3.819737672805786133e+00,8.789552688598632812e+00
2.766466856002807617e+00,-3.637587785720825195e+00,8.625009536743164062e+00
2.770467758178710938e+00,-3.357143878936767578e+00,8.872962951660156250e+00
2.585974216461181641e+00,-3.587719678878784180e+00,8.745226860046386719e+00
2.559470891952514648e+00,-3.382400751113891602e+00,8.702646255493164062e+00
2.693420171737670898e+00,-3.666351556777954102e+00,9.023903846740722656e+00
2.569642543792724609e+00,-3.418273925781250000e+00,8.928913116455078125e+00
2.796699047088623047e+00,-4.160614967346191406e+00,8.644582748413085938e+00
2.444791316986083984e+00,-3.170565605163574219e+00,8.833328247070312500e+00
2.630691766738891602e+00,-3.682451009750366211e+00,8.852300643920898438e+00
2.545569181442260742e+00,-3.212226152420043945e+00,8.894291877746582031e+00
3.090181589126586914e+00,-3.226465463638305664e+00,8.941000938415527344e+00
2.548859119415283203e+00,-3.394544601440429688e+00,9.281516075134277344e+00
2.482390403747558594e+00,-3.507961273193359375e+00,8.473605155944824219e+00
2.537961959838867188e+00,-3.638584613800048828e+00,8.807370185852050781e+00
2.759219408035278320e+00,-3.504634380340576172e+00,9.026369094848632812e+00
2.847343683242797852e+00,-3.231351613998413086e+00,9.100708961486816406e+00
2.564565658569335938e+00,-3.699505567550659180e+00,8.672369956970214844e+00
2.479863882064819336e+00,-3.412492990493774414e+00,9.094034194946289062e+00
2.983534574508666992e+00,-3.648727655410766602e+00,9.012679100036621094e+00
2.666078090667724609e+00,-3.181244134902954102e+00,9.229485511779785156e+00
2.683869123458862305e+00,-3.350343704223632812e+00,9.046236038208007812e+00
2.613800287246704102e+00,-3.233163118362426758e+00,9.283864021301269531e+00
2.659922838211059570e+00,-3.607522249221801758e+00,9.142669677734375000e+00
2.648544311523437500e+00,-3.571670532226562500e+00,8.917048454284667969e+00
2.733538389205932617e+00,-3.578631877899169922e+00,8.743930816650390625e+00
2.580328226089477539e+00,-3.454176902770996094e+00,9.154735565185546875e+00
2.526543140411376953e+00,-3.737703561782836914e+00,8.162224769592285156e+00
2.545785188674926758e+00,-3.626853704452514648e+00,8.227175712585449219e+00
2.856921672821044922e+00,-3.364033937454223633e+00,8.699539184570312500e+00
2.419915437698364258e+00,-3.523857355117797852e+00,8.300953865051269531e+00
2.332261085510253906e+00,-3.334366083145141602e+00,8.084782600402832031e+00
2.478340387344360352e+00,-3.788480758666992188e+00,8.224456787109375000e+00
2.486495256423950195e+00,-3.641814708709716797e+00,8.062359809875488281e+00
2.305272817611694336e+00,-3.591408491134643555e+00,8.182263374328613281e+00
2.350698471069335938e+00,-3.541695833206176758e+00,8.111856460571289062e+00
2.334906816482543945e+00,-3.372275114059448242e+00,8.296226501464843750e+00
2.290825128555297852e+00,-3.277584075927734375e+00,8.188096046447753906e+00
2.723086595535278320e+00,-3.726279497146606445e+00,8.897115707397460938e+00
2.372166872024536133e+00,-3.613551855087280273e+00,8.565934181213378906e+00
2.853999376296997070e+00,-3.229313135147094727e+00,9.116650581359863281e+00
2.932052612304687500e+00,-3.382421970367431641e+00,9.104829788208007812e+00
2.618018865585327148e+00,-3.511872291564941406e+00,9.043896675109863281e+00
2.783773422241210938e+00,-3.391893863677978516e+00,9.106788635253906250e+00
2.634051322937011719e+00,-3.681438446044921875e+00,8.860300064086914062e+00
2.804327964782714844e+00,-3.415940523147583008e+00,8.754069328308105469e+00
2.676902770996093750e+00,-2.853075504302978516e+00,8.678867340087890625e+00
2.753948450088500977e+00,-3.187882184982299805e+00,9.056176185607910156e+00
2.597282648086547852e+00,-3.623584032058715820e+00,8.971170425415039062e+00
2.472683668136596680e+00,-3.375533819198608398e+00,8.876000404357910156e+00
2.597282648086547852e+00,-3.623584032058715820e+00,8.971170425415039062e+00
2.466197729110717773e+00,-3.802239179611206055e+00,8.788373947143554688e+00
2.500812530517578125e+00,-3.580770730972290039e+00,8.918313026428222656e+00
2.689820051193237305e+00,-3.947221517562866211e+00,8.775446891784667969e+00
2.627321720123291016e+00,-3.500056505203247070e+00,8.464493751525878906e+00
2.692069053649902344e+00,-3.203979253768920898e+00,8.884613990783691406e+00
2.733538389205932617e+00,-3.578631877899169922e+00,8.743930816650390625e+00
2.894947052001953125e+00,-3.142701387405395508e+00,8.827996253967285156e+00
2.666270017623901367e+00,-3.460968017578125000e+00,8.981695175170898438e+00
2.790912389755249023e+00,-3.428708076477050781e+00,9.324229240417480469e+00
2.461867094039916992e+00,-3.668636322021484375e+00,9.197928428649902344e+00
2.722527265548706055e+00,-3.591407537460327148e+00,9.313859939575195312e+00
2.500812530517578125e+00,-3.580770730972290039e+00,8.918313026428222656e+00
2.773575067520141602e+00,-3.539414644241333008e+00,9.259764671325683594e+00
3.109956741333007812e+00,-3.432710647583007812e+00,8.976045608520507812e+00
2.392183542251586914e+00,-3.222367286682128906e+00,8.887736320495605469e+00
2.561855554580688477e+00,-3.285084247589111328e+00,9.338136672973632812e+00
2.740287780761718750e+00,-3.895277500152587891e+00,8.721495628356933594e+00
2.595065832138061523e+00,-3.161395311355590820e+00,8.831778526306152344e+00
2.346364974975585938e+00,-3.687293767929077148e+00,8.282062530517578125e+00
2.679798364639282227e+00,-3.448229074478149414e+00,8.410037994384765625e+00
2.435921907424926758e+00,-3.134636878967285156e+00,8.606535911560058594e+00
2.387490272521972656e+00,-3.599673032760620117e+00,8.000523567199707031e+00
2.232354640960693359e+00,-3.013076066970825195e+00,8.272162437438964844e+00
2.521624803543090820e+00,-3.421362161636352539e+00,8.184070587158203125e+00
2.229742050170898438e+00,-3.900552272796630859e+00,8.332769393920898438e+00
2.649455547332763672e+00,-3.388346672058105469e+00,8.537158966064453125e+00
2.522432088851928711e+00,-3.883434057235717773e+00,8.332036018371582031e+00
2.640147924423217773e+00,-3.352588176727294922e+00,8.310235977172851562e+00
2.739472150802612305e+00,-3.297414779663085938e+00,8.999815940856933594e+00
2.688148736953735352e+00,-3.813050985336303711e+00,9.184439659118652344e+00
3.016652584075927734e+00,-3.572402954101562500e+00,9.310094833374023438e+00
2.771631956100463867e+00,-3.077412843704223633e+00,9.120417594909667969e+00
2.876668691635131836e+00,-3.435434103012084961e+00,9.151268959045410156e+00
2.814385652542114258e+00,-3.451666593551635742e+00,8.980036735534667969e+00
2.651896238327026367e+00,-3.570657730102539062e+00,8.925045013427734375e+00
2.545569181442260742e+00,-3.212226152420043945e+00,8.894291877746582031e+00
2.994390487670898438e+00,-3.184094905853271484e+00,8.888554573059082031e+00
2.906824350357055664e+00,-3.177362442016601562e+00,9.062053680419921875e+00
2.991488695144653320e+00,-3.781205654144287109e+00,8.619869232177734375e+00
2.678381919860839844e+00,-3.267140865325927734e+00,8.011992454528808594e+00
2.081080436706542969e+00,-3.484278202056884766e+00,8.405323028564453125e+00
2.711522340774536133e+00,-3.690509319305419922e+00,8.671251296997070312e+00
2.565366744995117188e+00,-2.957668066024780273e+00,8.780586242675781250e+00
2.927004575729370117e+00,-3.104570627212524414e+00,9.335861206054687500e+00
2.969229459762573242e+00,-3.478936910629272461e+00,9.195639610290527344e+00
2.611321687698364258e+00,-3.513893604278564453e+00,9.027915000915527344e+00
2.667397022247314453e+00,-3.925005197525024414e+00,9.111595153808593750e+00
2.792702913284301758e+00,-3.563470840454101562e+00,8.907569885253906250e+00
3.058291912078857422e+00,-3.205418825149536133e+00,9.269379615783691406e+00
2.785410165786743164e+00,-3.247534990310668945e+00,8.929336547851562500e+00
2.759965419769287109e+00,-3.224703788757324219e+00,9.273945808410644531e+00
2.725266933441162109e+00,-3.445879697799682617e+00,9.145137786865234375e+00
2.827542543411254883e+00,-3.756768703460693359e+00,8.379085540771484375e+00
2.489405155181884766e+00,-3.497271537780761719e+00,7.883574485778808594e+00
2.676451206207275391e+00,-3.449241876602172852e+00,8.402015686035156250e+00
2.405783176422119141e+00,-3.672449111938476562e+00,8.446766853332519531e+00
2.605046510696411133e+00,-3.611843347549438477e+00,8.391708374023437500e+00
2.496710300445556641e+00,-3.996457099914550781e+00,8.250786781311035156e+00
2.327177524566650391e+00,-3.518753051757812500e+00,8.458374977111816406e+00
2.285766601562500000e+00,-3.422992467880249023e+00,8.358637809753417969e+00
2.468926668167114258e+00,-3.473109960556030273e+00,8.238539695739746094e+00
2.531295776367187500e+00,-3.457175016403198242e+00,8.411216735839843750e+00
2.966550827026367188e+00,-3.711162567138671875e+00,8.159254074096679688e+00
2.306875944137573242e+00,-3.495005846023559570e+00,8.812211990356445312e+00
2.651896238327026367e+00,-3.570657730102539062e+00,8.925045013427734375e+00
2.476025104522705078e+00,-3.374529600143432617e+00,8.884008407592773438e+00
3.041831493377685547e+00,-3.594648122787475586e+00,8.974289894104003906e+00
2.708760499954223633e+00,-3.701174974441528320e+00,9.257172584533691406e+00
2.810211181640625000e+00,-3.134953022003173828e+00,9.009558677673339844e+00
2.614670276641845703e+00,-3.512882947921752930e+00,9.035903930664062500e+00
2.657723903656005859e+00,-3.888149976730346680e+00,8.894268989562988281e+00
2.972571849822998047e+00,-3.477910757064819336e+00,9.203597068786621094e+00
2.998312234878540039e+00,-3.683348894119262695e+00,9.245765686035156250e+00
2.873827457427978516e+00,-3.850558757781982422e+00,8.494412422180175781e+00
2.563821315765380859e+00,-3.018251180648803711e+00,7.922294616699218750e+00
2.814385652542114258e+00,-3.451666593551635742e+00,8.980036735534667969e+00
2.823066234588623047e+00,-3.305235147476196289e+00,8.818442344665527344e+00
2.837717294692993164e+00,-3.474819183349609375e+00,8.635155677795410156e+00
2.753948450088500977e+00,-3.187882184982299805e+00,9.056176185607910156e+00
2.642685890197753906e+00,-3.254842996597290039e+00,8.947116851806640625e+00
2.817728996276855469e+00,-3.450647830963134766e+00,8.988017082214355469e+00
2.861879110336303711e+00,-3.545197963714599609e+00,9.094849586486816406e+00
2.711565971374511719e+00,-3.835186481475830078e+00,8.848324775695800781e+00
2.196656703948974609e+00,-3.841550588607788086e+00,8.452030181884765625e+00
2.697524547576904297e+00,-3.385179281234741211e+00,9.279824256896972656e+00
3.084038257598876953e+00,-3.274695396423339844e+00,9.735078811645507812e+00
2.984428644180297852e+00,-3.330434560775756836e+00,9.050323486328125000e+00
2.913583993911743164e+00,-3.493209123611450195e+00,9.040538787841796875e+00
2.361823797225952148e+00,-3.442205667495727539e+00,8.766111373901367188e+00
2.714459419250488281e+00,-3.274630546569824219e+00,9.344255447387695312e+00
2.696777582168579102e+00,-3.665335655212402344e+00,9.031884193420410156e+00
2.766621589660644531e+00,-3.222672700881958008e+00,9.289876937866210938e+00
2.894988059997558594e+00,-3.604075193405151367e+00,8.976140975952148438e+00
2.799403429031372070e+00,-3.561432600021362305e+00,8.923542976379394531e+00
2.724884986877441406e+00,-3.407025098800659180e+00,8.943360328674316406e+00
2.960862636566162109e+00,-3.586723089218139648e+00,9.155201911926269531e+00
2.535752534866333008e+00,-3.504081487655639648e+00,9.224802017211914062e+00
2.655248403549194336e+00,-3.569644927978515625e+00,8.933036804199218750e+00
2.646018505096435547e+00,-3.253831624984741211e+00,8.955110549926757812e+00
2.891635894775390625e+00,-3.605098485946655273e+00,8.968165397644042969e+00
2.677117586135864258e+00,-3.496818780899047852e+00,9.207312583923339844e+00
3.018741130828857422e+00,-3.292108297348022461e+00,9.556926727294921875e+00
2.449770450592041016e+00,-3.632647752761840820e+00,8.972332000732421875e+00
2.549753427505493164e+00,-3.809350967407226562e+00,8.615438461303710938e+00
2.659277200698852539e+00,-3.424135684967041016e+00,8.763639450073242188e+00
2.607503414154052734e+00,-3.196254491806030273e+00,9.066029548645019531e+00
2.780949592590332031e+00,-3.672296047210693359e+00,8.858964920043945312e+00
2.622649192810058594e+00,-3.645615816116333008e+00,8.634254455566406250e+00
2.565718889236450195e+00,-4.113059043884277344e+00,8.028532028198242188e+00
2.227454662322998047e+00,-3.621267557144165039e+00,8.574622154235839844e+00
3.148670196533203125e+00,-3.211055994033813477e+00,9.104017257690429688e+00
2.939367771148681641e+00,-3.139292716979980469e+00,9.569032669067382812e+00
2.904149055480957031e+00,-2.898921012878417969e+00,9.300869941711425781e+00
2.984063863754272461e+00,-3.233547449111938477e+00,9.675384521484375000e+00
2.810506582260131836e+00,-3.597188949584960938e+00,9.149058341979980469e+00
3.038205385208129883e+00,-3.460507869720458984e+00,9.382258415222167969e+00
2.537961959838867188e+00,-3.638584613800048828e+00,8.807370185852050781e+00
2.817728996276855469e+00,-3.450647830963134766e+00,8.988017082214355469e+00
2.708353757858276367e+00,-3.421057701110839844e+00,9.504990577697753906e+00
2.810211181640625000e+00,-3.134953022003173828e+00,9.009558677673339844e+00
2.555536985397338867e+00,-3.527886152267456055e+00,8.872192382812500000e+00
2.677400827407836914e+00,-3.313512325286865234e+00,8.828176498413085938e+00
2.703487396240234375e+00,-3.518744468688964844e+00,8.870821952819824219e+00
2.765912055969238281e+00,-3.502599716186523438e+00,9.042329788208007812e+00
2.520261049270629883e+00,-3.749359846115112305e+00,8.742444038391113281e+00
2.571288824081420898e+00,-3.697487354278564453e+00,8.688401222229003906e+00
2.378732442855834961e+00,-3.331748485565185547e+00,8.830983161926269531e+00
2.801508188247680664e+00,-3.281266450881958008e+00,9.171145439147949219e+00
2.680463790893554688e+00,-3.495805025100708008e+00,9.215287208557128906e+00
2.928714990615844727e+00,-3.383445501327514648e+00,9.096865653991699219e+00
2.718202352523803711e+00,-3.409055233001708984e+00,8.927378654479980469e+00
2.728609323501586914e+00,-3.444864273071289062e+00,9.153115272521972656e+00
2.666270017623901367e+00,-3.460968017578125000e+00,8.981695175170898438e+00
2.762565135955810547e+00,-3.503617286682128906e+00,9.034351348876953125e+00
2.729808330535888672e+00,-3.724245786666870117e+00,8.913097381591796875e+00
3.185282468795776367e+00,-3.914013147354125977e+00,9.517862319946289062e+00
3.175464630126953125e+00,-3.415186166763305664e+00,9.154837608337402344e+00
2.780949592590332031e+00,-3.672296047210693359e+00,8.858964920043945312e+00
2.413753747940063477e+00,-3.390405416488647461e+00,8.711884498596191406e+00
2.744569778442382812e+00,-3.614401102066040039e+00,8.969781875610351562e+00
2.718202352523803711e+00,-3.409055233001708984e+00,8.927378654479980469e+00
2.649068117141723633e+00,-3.291712999343872070e+00,9.165062904357910156e+00
2.700139284133911133e+00,-3.519759178161621094e+00,8.862824440002441406e+00
2.621687173843383789e+00,-3.366398096084594727e+00,8.874594688415527344e+00
2.645964622497558594e+00,-3.717289686203002930e+00,9.085904121398925781e+00
2.801384449005126953e+00,-4.024872779846191406e+00,9.061470031738281250e+00
2.873049974441528320e+00,-3.580940961837768555e+00,9.320046424865722656e+00
2.888415098190307617e+00,-3.287990331649780273e+00,8.997878074645996094e+00
2.625026464462280273e+00,-3.365388154983520508e+00,8.882596015930175781e+00
2.631932020187377930e+00,-3.402259349822998047e+00,9.100536346435546875e+00
2.904958009719848633e+00,-3.909807443618774414e+00,8.375510215759277344e+00
2.574655055999755859e+00,-3.369616508483886719e+00,8.129498481750488281e+00
2.431114435195922852e+00,-3.694563388824462891e+00,8.108584403991699219e+00
2.375525474548339844e+00,-3.612551689147949219e+00,8.573969841003417969e+00
2.562934160232543945e+00,-3.199207782745361328e+00,8.321454048156738281e+00
2.244575500488281250e+00,-3.327270030975341797e+00,8.258687019348144531e+00
2.522432088851928711e+00,-3.883434057235717773e+00,8.332036018371582031e+00
2.534643411636352539e+00,-3.456169128417968750e+00,8.419252395629882812e+00
2.264828681945800781e+00,-3.679118633270263672e+00,8.463442802429199219e+00
2.676451206207275391e+00,-3.449241876602172852e+00,8.402015686035156250e+00
2.432584762573242188e+00,-3.878169298171997070e+00,8.489050865173339844e+00
2.794245719909667969e+00,-3.199263095855712891e+00,8.129868507385253906e+00
2.623971939086914062e+00,-3.501067161560058594e+00,8.456468582153320312e+00
2.600547075271606445e+00,-3.478029966354370117e+00,8.801956176757812500e+00
2.603894233703613281e+00,-3.477020502090454102e+00,8.809963226318359375e+00
2.999780893325805664e+00,-3.220751762390136719e+00,9.106461524963378906e+00
2.656894445419311523e+00,-3.145385980606079102e+00,9.003544807434082031e+00
2.723018407821655273e+00,-3.542892456054687500e+00,8.517642974853515625e+00
2.752067089080810547e+00,-3.467848777770996094e+00,8.808498382568359375e+00
2.652401208877563477e+00,-3.290701627731323242e+00,9.173043251037597656e+00
2.755411624908447266e+00,-3.466832399368286133e+00,8.816494941711425781e+00
3.213771820068359375e+00,-3.193533658981323242e+00,9.282628059387207031e+00
2.718241930007934570e+00,-3.688477039337158203e+00,8.687261581420898438e+00
2.524970769882202148e+00,-3.420356512069702148e+00,8.192120552062988281e+00
2.583885431289672852e+00,-3.405385971069335938e+00,8.356760978698730469e+00
2.479039669036865234e+00,-3.508965969085693359e+00,8.465569496154785156e+00
2.506228685379028320e+00,-3.251963853836059570e+00,8.368066787719726562e+00
2.519056081771850586e+00,-3.884443044662475586e+00,8.323993682861328125e+00
2.568207979202270508e+00,-3.236020565032958984e+00,8.540559768676757812e+00
2.515818119049072266e+00,-3.384576082229614258e+00,7.964543342590332031e+00
2.390849828720092773e+00,-3.598672866821289062e+00,8.008593559265136719e+00
2.486495256423950195e+00,-3.641814708709716797e+00,8.062359809875488281e+00
2.191979885101318359e+00,-3.378946542739868164e+00,8.313044548034667969e+00
2.482390403747558594e+00,-3.507961273193359375e+00,8.473605155944824219e+00
2.500565052032470703e+00,-3.397346735000610352e+00,8.538416862487792969e+00
2.208795309066772461e+00,-3.548228502273559570e+00,8.128454208374023438e+00
2.464088678359985352e+00,-3.618653297424316406e+00,8.408690452575683594e+00
2.505796670913696289e+00,-3.531046867370605469e+00,8.127294540405273438e+00
2.631359338760375977e+00,-3.316862583160400391e+00,8.082874298095703125e+00
2.091170072555541992e+00,-3.336838722229003906e+00,8.251194000244140625e+00
2.558739662170410156e+00,-3.796850919723510742e+00,8.042977333068847656e+00
2.507173299789428711e+00,-3.848630666732788086e+00,8.097167015075683594e+00
2.205437898635864258e+00,-3.549221754074096680e+00,8.120379447937011719e+00
3.182313919067382812e+00,-3.269825220108032227e+00,8.985372543334960938e+00
2.563403367996215820e+00,-3.564799070358276367e+00,9.090014457702636719e+00
2.816120147705078125e+00,-3.914793729782104492e+00,9.118298530578613281e+00
2.586972236633300781e+00,-3.307730436325073242e+00,8.993529319763183594e+00
2.507317781448364258e+00,-3.434236049652099609e+00,8.756973266601562500e+00
2.621687173843383789e+00,-3.366398096084594727e+00,8.874594688415527344e+00
2.472683668136596680e+00,-3.375533819198608398e+00,8.876000404357910156e+00
2.762565135955810547e+00,-3.503617286682128906e+00,9.034351348876953125e+00
2.920969247817993164e+00,-3.529936552047729492e+00,9.257895469665527344e+00
2.471310138702392578e+00,-3.193260431289672852e+00,8.487316131591796875e+00
2.752067089080810547e+00,-3.467848777770996094e+00,8.808498382568359375e+00
2.932727336883544922e+00,-3.845408916473388672e+00,9.243304252624511719e+00
2.747924089431762695e+00,-3.613383293151855469e+00,8.977765083312988281e+00
2.658339262008666992e+00,-2.865316867828369141e+00,9.258934020996093750e+00
2.578484296798706055e+00,-3.599723339080810547e+00,9.323375701904296875e+00
2.484477758407592773e+00,-3.971141099929809570e+00,8.612274169921875000e+00
2.939991474151611328e+00,-3.554139852523803711e+00,8.905866622924804688e+00
2.844521760940551758e+00,-3.511525392532348633e+00,8.853247642517089844e+00
2.825715780258178711e+00,-3.622389554977416992e+00,8.788751602172851562e+00
2.600547075271606445e+00,-3.478029966354370117e+00,8.801956176757812500e+00
2.497458457946777344e+00,-3.581776857376098633e+00,8.910305976867675781e+00
3.003107070922851562e+00,-3.219726800918579102e+00,9.114423751831054688e+00
2.774538040161132812e+00,-3.818994998931884766e+00,9.019798278808593750e+00
2.677400827407836914e+00,-3.313512325286865234e+00,8.828176498413085938e+00
2.888415098190307617e+00,-3.287990331649780273e+00,8.997878074645996094e+00
2.482390403747558594e+00,-3.507961273193359375e+00,8.473605155944824219e+00
2.618018865585327148e+00,-3.511872291564941406e+00,9.043896675109863281e+00
2.747924089431762695e+00,-3.613383293151855469e+00,8.977765083312988281e+00
2.343244075775146484e+00,-3.273172616958618164e+00,8.950052261352539062e+00
2.659277200698852539e+00,-3.424135684967041016e+00,8.763639450073242188e+00
2.792585611343383789e+00,-3.708052396774291992e+00,9.084480285644531250e+00
2.589800119400024414e+00,-3.124551773071289062e+00,8.613095283508300781e+00
3.636002540588378906e+00,-3.456061840057373047e+00,9.595651626586914062e+00
3.065900087356567383e+00,-3.800328969955444336e+00,9.016604423522949219e+00
2.372714996337890625e+00,-3.478215456008911133e+00,8.992335319519042969e+00
2.680463790893554688e+00,-3.495805025100708008e+00,9.215287208557128906e+00
2.545569181442260742e+00,-3.212226152420043945e+00,8.894291877746582031e+00
2.913183927536010742e+00,-3.311106681823730469e+00,8.652900695800781250e+00
2.835927724838256836e+00,-3.339941024780273438e+00,9.052385330200195312e+00
2.642685890197753906e+00,-3.254842996597290039e+00,8.947116851806640625e+00
2.942250728607177734e+00,-3.418124675750732422e+00,9.330142974853515625e+00
2.515824556350708008e+00,-3.615710258483886719e+00,9.152012825012207031e+00
2.759738922119140625e+00,-3.369058847427368164e+00,9.450819969177246094e+00
2.759467363357543945e+00,-3.649181127548217773e+00,9.203166007995605469e+00
2.957513570785522461e+00,-3.587749958038330078e+00,9.147243499755859375e+00
2.757274389266967773e+00,-3.186866760253906250e+00,9.064157485961914062e+00
2.810506582260131836e+00,-3.597188949584960938e+00,9.149058341979980469e+00
2.616079330444335938e+00,-3.792296409606933594e+00,8.795448303222656250e+00
2.835927724838256836e+00,-3.339941024780273438e+00,9.052385330200195312e+00
2.457509756088256836e+00,-3.205525159835815430e+00,9.067675590515136719e+00
2.764350414276123047e+00,-3.320391416549682617e+00,8.654678344726562500e+00
2.927626848220825195e+00,-3.663035392761230469e+00,8.857408523559570312e+00
2.572985172271728516e+00,-3.417265415191650391e+00,8.936908721923828125e+00
2.618018865585327148e+00,-3.511872291564941406e+00,9.043896675109863281e+00
2.519469499588012695e+00,-3.189630508422851562e+00,9.239295005798339844e+00
2.747924089431762695e+00,-3.613383293151855469e+00,8.977765083312988281e+00
2.648544311523437500e+00,-3.571670532226562500e+00,8.917048454284667969e+00
3.541048526763916016e+00,-3.731794118881225586e+00,9.514921188354492188e+00
2.387035846710205078e+00,-3.648524522781372070e+00,8.800331115722656250e+00
2.664775609970092773e+00,-3.278736591339111328e+00,8.593681335449218750e+00
2.753948450088500977e+00,-3.187882184982299805e+00,9.056176185607910156e+00
3.109534025192260742e+00,-3.115758180618286133e+00,9.004915237426757812e+00
2.528179168701171875e+00,-3.322690010070800781e+00,8.829692840576171875e+00
2.504165649414062500e+00,-3.579764127731323242e+00,8.926315307617187500e+00
2.799403429031372070e+00,-3.561432600021362305e+00,8.923542976379394531e+00
2.704671621322631836e+00,-3.238783121109008789e+00,9.118652343750000000e+00
2.571995735168457031e+00,-2.955656766891479492e+00,8.796607017517089844e+00
2.721543073654174805e+00,-3.408040761947631836e+00,8.935371398925781250e+00
2.549712419509887695e+00,-3.674489974975585938e+00,9.033185958862304688e+00
2.903361082077026367e+00,-3.457535028457641602e+00,8.814791679382324219e+00
2.424111366271972656e+00,-3.706377267837524414e+00,8.689311027526855469e+00
2.683869123458862305e+00,-3.350343704223632812e+00,9.046236038208007812e+00
3.326272487640380859e+00,-3.905272960662841797e+00,9.507708549499511719e+00
2.744569778442382812e+00,-3.614401102066040039e+00,8.969781875610351562e+00
3.028002977371215820e+00,-3.560097932815551758e+00,8.740659713745117188e+00
2.798923492431640625e+00,-3.696626186370849609e+00,8.506066322326660156e+00
2.510663747787475586e+00,-3.433230638504028320e+00,8.764988899230957031e+00
2.458846807479858398e+00,-3.485068798065185547e+00,8.819214820861816406e+00
2.765912055969238281e+00,-3.502599716186523438e+00,9.042329788208007812e+00
2.532543182373046875e+00,-3.785267114639282227e+00,8.968260765075683594e+00
2.685304164886474609e+00,-3.629526376724243164e+00,8.806166648864746094e+00
3.075042486190795898e+00,-3.057112932205200195e+00,9.123622894287109375e+00
2.913583993911743164e+00,-3.493209123611450195e+00,9.040538787841796875e+00
2.788810491561889648e+00,-3.525706052780151367e+00,8.697594642639160156e+00
2.898013591766357422e+00,-3.323704242706298828e+00,9.223512649536132812e+00
2.407362461090087891e+00,-3.536909341812133789e+00,8.873337745666503906e+00
2.645964622497558594e+00,-3.717289686203002930e+00,9.085904121398925781e+00
2.938985347747802734e+00,-3.698695659637451172e+00,9.082830429077148438e+00
2.757274389266967773e+00,-3.186866760253906250e+00,9.064157485961914062e+00
3.099059343338012695e+00,-3.262045621871948242e+00,9.166667938232421875e+00
2.521277189254760742e+00,-3.469144821166992188e+00,8.991121292114257812e+00
2.894947052001953125e+00,-3.142701387405395508e+00,8.827996253967285156e+00
2.858530044555664062e+00,-3.546220064163208008e+00,9.086879730224609375e+00
2.639685630798339844e+00,-3.999166250228881836e+00,8.829297065734863281e+00
2.462676763534545898e+00,-3.339609146118164062e+00,8.649530410766601562e+00
2.393031120300292969e+00,-3.501940488815307617e+00,8.638966560363769531e+00
2.618018865585327148e+00,-3.511872291564941406e+00,9.043896675109863281e+00
3.261643409729003906e+00,-3.604022026062011719e+00,9.367748260498046875e+00
2.924315690994262695e+00,-3.528911352157592773e+00,9.265849113464355469e+00
2.900365114212036133e+00,-3.786451816558837891e+00,9.361825942993164062e+00
2.361823797225952148e+00,-3.442205667495727539e+00,8.766111373901367188e+00
2.714934587478637695e+00,-3.834168910980224609e+00,8.856319427490234375e+00
2.821071624755859375e+00,-3.449627637863159180e+00,8.995996475219726562e+00
2.682364225387573242e+00,-3.775181293487548828e+00,8.975114822387695312e+00
2.939718723297119141e+00,-3.515431165695190430e+00,8.703947067260742188e+00
2.574873924255371094e+00,-3.234006643295288086e+00,8.556611061096191406e+00
2.352854967117309570e+00,-3.589750051498413086e+00,8.919345855712890625e+00
2.875998020172119141e+00,-3.253327846527099609e+00,8.763820648193359375e+00
2.597282648086547852e+00,-3.623584032058715820e+00,8.971170425415039062e+00
2.746014833450317383e+00,-3.334237575531005859e+00,9.217567443847656250e+00
2.427663326263427734e+00,-3.280947446823120117e+00,8.768645286560058594e+00
2.572985172271728516e+00,-3.417265415191650391e+00,8.936908721923828125e+00
2.959981918334960938e+00,-3.125413417816162109e+00,9.007351875305175781e+00
2.484477758407592773e+00,-3.971141099929809570e+00,8.612274169921875000e+00
3.345294475555419922e+00,-3.610861063003540039e+00,9.194952964782714844e+00
2.685304164886474609e+00,-3.629526376724243164e+00,8.806166648864746094e+00
2.580666303634643555e+00,-3.270851850509643555e+00,8.775274276733398438e+00
2.212757349014282227e+00,-3.451061725616455078e+00,8.767005920410156250e+00
2.932052612304687500e+00,-3.382421970367431641e+00,9.104829788208007812e+00
2.794253110885620117e+00,-3.427690505981445312e+00,9.332189559936523438e+00
2.520261049270629883e+00,-3.749359846115112305e+00,8.742444038391113281e+00
2.890648603439331055e+00,-3.470155239105224609e+00,9.384430885314941406e+00
3.677367448806762695e+00,-4.002852439880371094e+00,9.274250984191894531e+00
2.617130756378173828e+00,-3.232153177261352539e+00,9.291838645935058594e+00
2.646031618118286133e+00,-3.437138795852661133e+00,9.334007263183593750e+00
2.801508188247680664e+00,-3.281266450881958008e+00,9.171145439147949219e+00
