x,y,z
9.656088829040527344e+00,1.415015029907226562e+01,4.325356292724609375e+01
9.446437835693359375e+00,1.422745323181152344e+01,4.349433135986328125e+01
9.661454200744628906e+00,1.450692367553710938e+01,4.359722900390625000e+01
9.669518470764160156e+00,1.414465808868408203e+01,4.341399002075195312e+01
1.009114265441894531e+01,1.405995178222656250e+01,4.331322860717773438e+01
9.552378654479980469e+00,1.389926338195800781e+01,4.341123962402343750e+01
9.814817428588867188e+00,1.437618827819824219e+01,4.373764419555664062e+01
1.032343673706054688e+01,1.397213268280029297e+01,4.338545227050781250e+01
1.077682590484619141e+01,1.386975574493408203e+01,4.376706314086914062e+01
1.032343673706054688e+01,1.397213268280029297e+01,4.338545227050781250e+01
1.009324932098388672e+01,1.412813186645507812e+01,4.368846511840820312e+01
1.013991260528564453e+01,1.403611850738525391e+01,4.394974517822265625e+01
1.007105159759521484e+01,1.420773696899414062e+01,4.374946594238281250e+01
9.912655830383300781e+00,1.398173713684082031e+01,4.326525878906250000e+01
9.893957138061523438e+00,1.413075733184814453e+01,4.370831298828125000e+01
1.054084777832031250e+01,1.367168331146240234e+01,4.372526168823242188e+01
9.799210548400878906e+00,1.409493064880371094e+01,4.360723876953125000e+01
9.356796264648437500e+00,1.397140312194824219e+01,4.380395126342773438e+01
9.613016128540039062e+00,1.409152984619140625e+01,4.378725814819335938e+01
1.018459033966064453e+01,1.387694168090820312e+01,4.382732772827148438e+01
9.115720748901367188e+00,1.434933376312255859e+01,4.368711471557617188e+01
9.115720748901367188e+00,1.434933376312255859e+01,4.368711471557617188e+01
9.884654045104980469e+00,1.398468208312988281e+01,4.435092163085937500e+01
8.791440010070800781e+00,1.418156051635742188e+01,4.392206192016601562e+01
8.652813911437988281e+00,1.415967845916748047e+01,4.334133911132812500e+01
8.362267494201660156e+00,1.441159915924072266e+01,4.338216400146484375e+01
7.976710319519042969e+00,1.469849491119384766e+01,4.370157623291015625e+01
9.204092025756835938e+00,1.417100429534912109e+01,4.404638290405273438e+01
8.271092414855957031e+00,1.444595146179199219e+01,4.366097640991210938e+01
8.928503036499023438e+00,1.434627914428710938e+01,4.386608886718750000e+01
7.839743614196777344e+00,1.424388408660888672e+01,4.363124847412109375e+01
8.028232574462890625e+00,1.453514480590820312e+01,4.357983779907226562e+01
8.331303596496582031e+00,1.463916873931884766e+01,4.405220413208007812e+01
9.253565788269042969e+00,1.400995540618896484e+01,4.393128204345703125e+01
9.089643478393554688e+00,1.385516262054443359e+01,4.366702270507812500e+01
8.887026786804199219e+00,1.421792316436767578e+01,4.403128051757812500e+01
8.555539131164550781e+00,1.448548793792724609e+01,4.359192657470703125e+01
8.752537727355957031e+00,1.426798343658447266e+01,4.382311630249023438e+01
8.625485420227050781e+00,1.460292720794677734e+01,4.374676513671875000e+01
9.907905578613281250e+00,1.354930686950683594e+01,4.394166946411132812e+01
9.690970420837402344e+00,1.406421852111816406e+01,4.334582138061523438e+01
1.001919460296630859e+01,1.372442340850830078e+01,4.356392669677734375e+01
1.018459033966064453e+01,1.387694168090820312e+01,4.382732772827148438e+01
9.622892379760742188e+00,1.401681041717529297e+01,4.356570053100585938e+01
9.508288383483886719e+00,1.412993812561035156e+01,4.390764617919921875e+01
9.881227493286132812e+00,1.413669395446777344e+01,4.354744338989257812e+01
1.120259284973144531e+01,1.377932834625244141e+01,4.382598114013671875e+01
1.017469310760498047e+01,1.416979885101318359e+01,4.362084960937500000e+01
1.087352371215820312e+01,1.361389064788818359e+01,4.406035995483398438e+01
1.047472476959228516e+01,1.391008949279785156e+01,4.390136718750000000e+01
1.016236877441406250e+01,1.417593383789062500e+01,4.345972824096679688e+01
1.028705883026123047e+01,1.383901309967041016e+01,4.369897079467773438e+01
1.031217193603515625e+01,1.354042625427246094e+01,4.407225799560546875e+01
9.714700698852539062e+00,1.398350715637207031e+01,4.329249191284179688e+01
1.018570804595947266e+01,1.387684154510498047e+01,4.383477020263671875e+01
1.076154327392578125e+01,1.365742874145507812e+01,4.403523254394531250e+01
9.907739639282226562e+00,1.434417724609375000e+01,4.345548629760742188e+01
9.507134437561035156e+00,1.441774559020996094e+01,4.387070846557617188e+01
9.531764984130859375e+00,1.404970359802246094e+01,4.384647369384765625e+01
1.005571174621582031e+01,1.392674160003662109e+01,4.362638092041015625e+01
9.454614639282226562e+00,1.415227413177490234e+01,4.326585388183593750e+01
9.044287681579589844e+00,1.423211002349853516e+01,4.352500534057617188e+01
8.748312950134277344e+00,1.419714546203613281e+01,4.344239807128906250e+01
9.020337104797363281e+00,1.431303882598876953e+01,4.358588409423828125e+01
9.568371772766113281e+00,1.396370220184326172e+01,4.394584274291992188e+01
9.440143585205078125e+00,1.408225345611572266e+01,4.412740707397460938e+01
8.446385383605957031e+00,1.430946445465087891e+01,4.396017837524414062e+01
8.418427467346191406e+00,1.431989002227783203e+01,4.364796066284179688e+01
8.297693252563476562e+00,1.436430454254150391e+01,4.360743713378906250e+01
9.035332679748535156e+00,1.430738544464111328e+01,4.375358200073242188e+01
8.217254638671875000e+00,1.432203578948974609e+01,4.366550064086914062e+01
8.611492156982421875e+00,1.446265125274658203e+01,4.423292160034179688e+01
8.285821914672851562e+00,1.444069671630859375e+01,4.382075119018554688e+01
8.290543556213378906e+00,1.472605705261230469e+01,4.394559860229492188e+01
9.290047645568847656e+00,1.392393112182617188e+01,4.402289199829101562e+01
9.087272644042968750e+00,1.428364086151123047e+01,4.438862609863281250e+01
8.537575721740722656e+00,1.427556896209716797e+01,4.368106842041015625e+01
9.444952964782714844e+00,1.379388999938964844e+01,4.416233825683593750e+01
8.208234786987304688e+00,1.446881771087646484e+01,4.425991821289062500e+01
8.650179862976074219e+00,1.452201747894287109e+01,4.368584442138671875e+01
8.879491806030273438e+00,1.450736522674560547e+01,4.398833465576171875e+01
9.591869354248046875e+00,1.388337421417236328e+01,4.388459777832031250e+01
9.893254280090332031e+00,1.384302043914794922e+01,4.374543380737304688e+01
9.437483787536621094e+00,1.401340293884277344e+01,4.374505996704101562e+01
1.005775833129882812e+01,1.370775699615478516e+01,4.404577636718750000e+01
9.636184692382812500e+00,1.401125335693359375e+01,4.372617340087890625e+01
9.586530685424804688e+00,1.410281944274902344e+01,4.346618270874023438e+01
9.938946723937988281e+00,1.397070598602294922e+01,4.358634948730468750e+01
9.799210548400878906e+00,1.409493064880371094e+01,4.360723876953125000e+01
1.073894786834716797e+01,1.373653316497802734e+01,4.408918762207031250e+01
1.063034057617187500e+01,1.406510257720947266e+01,4.401112365722656250e+01
9.883710861206054688e+00,1.420432949066162109e+01,4.393048095703125000e+01
9.555562973022460938e+00,1.432519149780273438e+01,4.413179397583007812e+01
1.025610637664794922e+01,1.399189853668212891e+01,4.398994064331054688e+01
1.017580986022949219e+01,1.416968536376953125e+01,4.362829971313476562e+01
9.743325233459472656e+00,1.432844638824462891e+01,4.395134735107421875e+01
1.060256958007812500e+01,1.385945606231689453e+01,4.411047744750976562e+01
9.576794624328613281e+00,1.417756843566894531e+01,4.368762969970703125e+01
9.893957138061523438e+00,1.413075733184814453e+01,4.370831298828125000e+01
9.591486930847167969e+00,1.423909282684326172e+01,4.423163604736328125e+01
9.309111595153808594e+00,1.413245105743408203e+01,4.392630004882812500e+01
9.591869354248046875e+00,1.388337421417236328e+01,4.388459777832031250e+01
9.789497375488281250e+00,1.388131523132324219e+01,4.386584091186523438e+01
8.890402793884277344e+00,1.443270969390869141e+01,4.376675415039062500e+01
9.721826553344726562e+00,1.383373355865478516e+01,4.408552551269531250e+01
9.602547645568847656e+00,1.416561985015869141e+01,4.400923538208007812e+01
8.814286231994628906e+00,1.460571575164794922e+01,4.356776046752929688e+01
8.704854965209960938e+00,1.449829196929931641e+01,4.432769775390625000e+01
8.702868461608886719e+00,1.442976093292236328e+01,4.394534301757812500e+01
8.857955932617187500e+00,1.422900676727294922e+01,4.370352935791015625e+01
8.632712364196777344e+00,1.431242847442626953e+01,4.378260040283203125e+01
9.074308395385742188e+00,1.428983211517333984e+01,4.422779083251953125e+01
8.591698646545410156e+00,1.418382835388183594e+01,4.393964004516601562e+01
8.646903038024902344e+00,1.430697250366210938e+01,4.394265365600585938e+01
9.469018936157226562e+00,1.371342945098876953e+01,4.410086822509765625e+01
9.172136306762695312e+00,1.396802520751953125e+01,4.398239898681640625e+01
8.422872543334960938e+00,1.460589790344238281e+01,4.376498413085937500e+01
8.420883178710937500e+00,1.439060401916503906e+01,4.402138137817382812e+01
8.791440010070800781e+00,1.418156051635742188e+01,4.392206192016601562e+01
8.830374717712402344e+00,1.409518623352050781e+01,4.402089309692382812e+01
9.261632919311523438e+00,1.379033756256103516e+01,4.434035873413085938e+01
9.920924186706542969e+00,1.354392051696777344e+01,4.410211944580078125e+01
9.990029335021972656e+00,1.394664096832275391e+01,4.423758697509765625e+01
9.509438514709472656e+00,1.412984180450439453e+01,4.391508102416992188e+01
9.191901206970214844e+00,1.417669773101806641e+01,4.389329910278320312e+01
9.696865081787109375e+00,1.384487056732177734e+01,4.377184677124023438e+01
9.448433876037597656e+00,1.393797302246093750e+01,4.353123092651367188e+01
1.043791675567626953e+01,1.370954799652099609e+01,4.384627914428710938e+01
9.609392166137695312e+00,1.402220630645751953e+01,4.340536499023437500e+01
1.003665924072265625e+01,1.429362487792968750e+01,4.364919281005859375e+01
9.825953483581542969e+00,1.436986255645751953e+01,4.389145660400390625e+01
1.005571174621582031e+01,1.392674160003662109e+01,4.362638092041015625e+01
1.070609474182128906e+01,1.382191467285156250e+01,4.398897171020507812e+01
9.858778953552246094e+00,1.421669769287109375e+01,4.360833358764648438e+01
1.084197998046875000e+01,1.369904232025146484e+01,4.396767807006835938e+01
1.073708534240722656e+01,1.366974258422851562e+01,4.370513153076171875e+01
1.077550411224365234e+01,1.422592163085937500e+01,4.395087432861328125e+01
9.672517776489257812e+00,1.392530536651611328e+01,4.382559204101562500e+01
9.673319816589355469e+00,1.428053379058837891e+01,4.417225646972656250e+01
1.021146678924560547e+01,1.415028762817382812e+01,4.411253738403320312e+01
1.073894786834716797e+01,1.373653316497802734e+01,4.408918762207031250e+01
9.918787956237792969e+00,1.383153915405273438e+01,4.406687545776367188e+01
1.029132938385009766e+01,1.390612411499023438e+01,4.409742355346679688e+01
9.205250740051269531e+00,1.417091369628906250e+01,4.405381011962890625e+01
9.057925224304199219e+00,1.458418655395507812e+01,4.403841400146484375e+01
9.872479438781738281e+00,1.421047782897949219e+01,4.377678298950195312e+01
9.498604774475097656e+00,1.420379352569580078e+01,4.413719558715820312e+01
9.292107582092285156e+00,1.399277877807617188e+01,4.440540313720703125e+01
8.562561035156250000e+00,1.419410800933837891e+01,4.362009429931640625e+01
8.702868461608886719e+00,1.442976093292236328e+01,4.394534301757812500e+01
9.111979484558105469e+00,1.420354366302490234e+01,4.432709503173828125e+01
9.185708045959472656e+00,1.396249961853027344e+01,4.414270019531250000e+01
8.936440467834472656e+00,1.405625534057617188e+01,4.390879821777343750e+01
8.140215873718261719e+00,1.406397533416748047e+01,4.397729492187500000e+01
9.255808830261230469e+00,1.407879734039306641e+01,4.431369781494140625e+01
9.390906333923339844e+00,1.367126369476318359e+01,4.416651916503906250e+01
9.304597854614257812e+00,1.391825675964355469e+01,4.419069290161132812e+01
9.327733993530273438e+00,1.383787631988525391e+01,4.412180709838867188e+01
8.512529373168945312e+00,1.435689926147460938e+01,4.374206161499023438e+01
8.972482681274414062e+00,1.375552940368652344e+01,4.425520706176757812e+01
9.696692466735839844e+00,1.420094776153564453e+01,4.411091613769531250e+01
9.591869354248046875e+00,1.388337421417236328e+01,4.388459777832031250e+01
9.824387550354003906e+00,1.379557991027832031e+01,4.395777893066406250e+01
8.989933013916015625e+00,1.417929649353027344e+01,4.389671707153320312e+01
9.614138603210449219e+00,1.380299282073974609e+01,4.381595993041992188e+01
9.803958892822265625e+00,1.358763694763183594e+01,4.405434417724609375e+01
1.010435771942138672e+01,1.412202453613281250e+01,4.384219741821289062e+01
1.032254600524902344e+01,1.375333309173583984e+01,4.380622482299804688e+01
9.622903823852539062e+00,1.430539703369140625e+01,4.352815628051757812e+01
1.074889278411865234e+01,1.366371917724609375e+01,4.386638259887695312e+01
1.034981536865234375e+01,1.402684211730957031e+01,4.409145736694335938e+01
1.084962558746337891e+01,1.398335838317871094e+01,4.392935562133789062e+01
1.042166709899902344e+01,1.407463932037353516e+01,4.387720489501953125e+01
1.002754497528076172e+01,1.436643123626708984e+01,4.387902450561523438e+01
1.062583827972412109e+01,1.384590911865234375e+01,4.444152832031250000e+01
1.064241218566894531e+01,1.405805587768554688e+01,4.418054199218750000e+01
9.578330993652343750e+00,1.446542835235595703e+01,4.365729141235351562e+01
1.063034057617187500e+01,1.406510257720947266e+01,4.401112365722656250e+01
9.600079536437988281e+00,1.438552665710449219e+01,4.358899307250976562e+01
1.044341659545898438e+01,1.406142139434814453e+01,4.419308471679687500e+01
1.080472660064697266e+01,1.356594181060791016e+01,4.428931808471679688e+01
1.021140193939208984e+01,1.421521091461181641e+01,4.449770736694335938e+01
1.041121768951416016e+01,1.414693164825439453e+01,4.410011672973632812e+01
9.082141876220703125e+00,1.450406646728515625e+01,4.397725677490234375e+01
9.463194847106933594e+00,1.435662174224853516e+01,4.442127990722656250e+01
1.000187587738037109e+01,1.415978145599365234e+01,4.397819900512695312e+01
9.547420501708984375e+00,1.411142539978027344e+01,4.439785385131835938e+01
9.620087623596191406e+00,1.393947124481201172e+01,4.459675979614257812e+01
8.662082672119140625e+00,1.430128669738769531e+01,4.411024093627929688e+01
9.159542083740234375e+00,1.397332572937011719e+01,4.382965087890625000e+01
9.371447563171386719e+00,1.396582126617431641e+01,4.397171020507812500e+01
9.397755622863769531e+00,1.395433330535888672e+01,4.429280090332031250e+01
9.311017036437988281e+00,1.420061779022216797e+01,4.430911636352539062e+01
8.580187797546386719e+00,1.404446887969970703e+01,4.441594314575195312e+01
9.014888763427734375e+00,1.395343112945556641e+01,4.448089599609375000e+01
9.465459823608398438e+00,1.364296054840087891e+01,4.371937561035156250e+01
8.921667098999023438e+00,1.370271778106689453e+01,4.463278579711914062e+01
9.078638076782226562e+00,1.378682613372802734e+01,4.451780700683593750e+01
8.736280441284179688e+00,1.405836677551269531e+01,4.391902160644531250e+01
9.574787139892578125e+00,1.374424457550048828e+01,4.436343765258789062e+01
9.476139068603515625e+00,1.342403125762939453e+01,4.413454437255859375e+01
9.654507637023925781e+00,1.378609180450439453e+01,4.430495834350585938e+01
1.023111534118652344e+01,1.349865245819091797e+01,4.412390518188476562e+01
8.991123199462890625e+00,1.417920970916748047e+01,4.390414428710937500e+01
1.024107646942138672e+01,1.342417621612548828e+01,4.390179443359375000e+01
1.023141479492187500e+01,1.378527641296386719e+01,4.408815765380859375e+01
1.038104438781738281e+01,1.365584182739257812e+01,4.422811889648437500e+01
9.204092025756835938e+00,1.417100429534912109e+01,4.404638290405273438e+01
9.766400337219238281e+00,1.396141624450683594e+01,4.392706680297851562e+01
1.036124134063720703e+01,1.402017307281494141e+01,4.425311660766601562e+01
1.046545886993408203e+01,1.398256206512451172e+01,4.413167953491210938e+01
1.060832881927490234e+01,1.420766925811767578e+01,4.445826721191406250e+01
1.030193328857421875e+01,1.389981937408447266e+01,4.425139236450195312e+01
9.981554031372070312e+00,1.452486896514892578e+01,4.399375152587890625e+01
9.978097915649414062e+00,1.423929786682128906e+01,4.403195953369140625e+01
1.078612899780273438e+01,1.421869945526123047e+01,4.411312103271484375e+01
1.086003398895263672e+01,1.404035472869873047e+01,4.447735977172851562e+01
1.082929420471191406e+01,1.412563514709472656e+01,4.438399505615234375e+01
9.603335380554199219e+00,1.445262527465820312e+01,4.397961807250976562e+01
1.001671791076660156e+01,1.443871593475341797e+01,4.410185623168945312e+01
1.002447986602783203e+01,1.408026409149169922e+01,4.391699600219726562e+01
1.023520374298095703e+01,1.413640403747558594e+01,4.444357299804687500e+01
1.062583827972412109e+01,1.384590911865234375e+01,4.444152832031250000e+01
8.925051689147949219e+00,1.463539791107177734e+01,4.383704757690429688e+01
1.021246337890625000e+01,1.421504306793212891e+01,4.450519943237304688e+01
8.812417984008789062e+00,1.445948791503906250e+01,4.421520233154296875e+01
9.921131134033203125e+00,1.389875984191894531e+01,4.445801544189453125e+01
9.699400901794433594e+00,1.398112773895263672e+01,4.453058242797851562e+01
8.727733612060546875e+00,1.434893321990966797e+01,4.388422012329101562e+01
9.370286941528320312e+00,1.396590423583984375e+01,4.396429443359375000e+01
9.174404144287109375e+00,1.403712368011474609e+01,4.436467742919921875e+01
9.351952552795410156e+00,1.375728225708007812e+01,4.406037902832031250e+01
8.029141426086425781e+00,1.403069210052490234e+01,4.370887756347656250e+01
8.457176208496093750e+00,1.423336124420166016e+01,4.373926544189453125e+01
9.116750717163085938e+00,1.384510898590087891e+01,4.397937774658203125e+01
8.323104858398437500e+00,1.406705951690673828e+01,4.379385375976562500e+01
9.464019775390625000e+00,1.400209426879882812e+01,4.406604385375976562e+01
8.988975524902343750e+00,1.396459960937500000e+01,4.416769790649414062e+01
9.166818618774414062e+00,1.368297195434570312e+01,4.386417388916015625e+01
8.920454978942871094e+00,1.384679031372070312e+01,4.400427627563476562e+01
9.079509735107421875e+00,1.393119716644287109e+01,4.388806152343750000e+01
8.309118270874023438e+00,1.407172298431396484e+01,4.364191055297851562e+01
9.558254241943359375e+00,1.353621482849121094e+01,4.446610260009765625e+01
8.950355529785156250e+00,1.405084609985351562e+01,4.406890869140625000e+01
9.525958061218261719e+00,1.383576297760009766e+01,4.411126327514648438e+01
1.030171585083007812e+01,1.361408519744873047e+01,4.429484939575195312e+01
1.021040630340576172e+01,1.393068695068359375e+01,4.454164505004882812e+01
1.040466213226318359e+01,1.386225223541259766e+01,4.412271881103515625e+01
9.670463562011718750e+00,1.421345996856689453e+01,4.378142166137695312e+01
1.066061592102050781e+01,1.391385364532470703e+01,4.371968078613281250e+01
9.742207527160644531e+00,1.432858180999755859e+01,4.394389724731445312e+01
9.883280754089355469e+00,1.442422199249267578e+01,4.350134277343750000e+01
1.038918304443359375e+01,1.422569561004638672e+01,4.416144561767578125e+01
9.849806785583496094e+00,1.429017162322998047e+01,4.383783721923828125e+01
1.069302558898925781e+01,1.418472290039062500e+01,4.401923751831054688e+01
1.074665641784667969e+01,1.402063751220703125e+01,4.405870819091796875e+01
1.068220424652099609e+01,1.425583076477050781e+01,4.424278259277343750e+01
9.494403839111328125e+00,1.442398262023925781e+01,4.370971298217773438e+01
9.508104324340820312e+00,1.470480346679687500e+01,4.383258438110351562e+01
1.043223381042480469e+01,1.413306236267089844e+01,4.441655349731445312e+01
1.052182674407958984e+01,1.445715141296386719e+01,4.431778717041015625e+01
1.021146678924560547e+01,1.415028762817382812e+01,4.411253738403320312e+01
9.979203224182128906e+00,1.423917388916015625e+01,4.403943634033203125e+01
9.119394302368164062e+00,1.441769409179687500e+01,4.407690811157226562e+01
9.135326385498046875e+00,1.405412292480468750e+01,4.389083099365234375e+01
9.013278961181640625e+00,1.445623683929443359e+01,4.419716262817382812e+01
8.887026786804199219e+00,1.421792316436767578e+01,4.403128051757812500e+01
9.582629203796386719e+00,1.402553653717041016e+01,4.448989868164062500e+01
8.819355010986328125e+00,1.431542110443115234e+01,4.360444259643554688e+01
8.696925163269042969e+00,1.414477252960205078e+01,4.382035446166992188e+01
9.022622108459472656e+00,1.359341430664062500e+01,4.413210296630859375e+01
8.362151145935058594e+00,1.419602775573730469e+01,4.363771057128906250e+01
9.272657394409179688e+00,1.371515083312988281e+01,4.411856079101562500e+01
8.509116172790527344e+00,1.385480022430419922e+01,4.387146759033203125e+01
9.047591209411621094e+00,1.351217174530029297e+01,4.407060241699218750e+01
8.102075576782226562e+00,1.393493175506591797e+01,4.412492752075195312e+01
8.736127853393554688e+00,1.384348106384277344e+01,4.417374801635742188e+01
9.712451934814453125e+00,1.355075454711914062e+01,4.396000671386718750e+01
8.786888122558593750e+00,1.368084812164306641e+01,4.405081939697265625e+01
8.993650436401367188e+00,1.360286521911621094e+01,4.381296157836914062e+01
9.115070343017578125e+00,1.363074111938476562e+01,4.423431015014648438e+01
9.261162757873535156e+00,1.429299068450927734e+01,4.404875183105468750e+01
9.142475128173828125e+00,1.433758735656738281e+01,4.400823974609375000e+01
8.627304077148437500e+00,1.402608966827392578e+01,4.365769195556640625e+01
9.553638458251953125e+00,1.425775146484375000e+01,4.374863433837890625e+01
9.249814033508300781e+00,1.436673069000244141e+01,4.427103042602539062e+01
9.261162757873535156e+00,1.429299068450927734e+01,4.404875183105468750e+01
9.673319816589355469e+00,1.428053379058837891e+01,4.417225646972656250e+01
9.567494392395019531e+00,1.460473918914794922e+01,4.425611495971679688e+01
9.720277786254882812e+00,1.440798950195312500e+01,4.401252365112304688e+01
1.047670936584472656e+01,1.397582435607910156e+01,4.429343032836914062e+01
1.015518856048583984e+01,1.431512737274169922e+01,4.407343673706054688e+01
9.578941345214843750e+00,1.453229904174804688e+01,4.403332138061523438e+01
9.662068367004394531e+00,1.457355976104736328e+01,4.397336578369140625e+01
1.003665924072265625e+01,1.429362487792968750e+01,4.364919281005859375e+01
1.028870868682861328e+01,1.448326301574707031e+01,4.385168075561523438e+01
9.626996994018554688e+00,1.465977001190185547e+01,4.387289047241210938e+01
1.063786029815673828e+01,1.441214847564697266e+01,4.435811996459960938e+01
9.614398956298828125e+00,1.444611835479736328e+01,4.413352584838867188e+01
9.709028244018554688e+00,1.448052978515625000e+01,4.423530960083007812e+01
9.450855255126953125e+00,1.400783157348632812e+01,4.390549087524414062e+01
9.261162757873535156e+00,1.429299068450927734e+01,4.404875183105468750e+01
9.472949028015136719e+00,1.421593952178955078e+01,4.381549835205078125e+01
9.273091316223144531e+00,1.421854305267333984e+01,4.383434677124023438e+01
9.286325454711914062e+00,1.421268749237060547e+01,4.399493789672851562e+01
9.186874389648437500e+00,1.396241760253906250e+01,4.415011215209960938e+01
8.487469673156738281e+00,1.422282600402832031e+01,4.406627655029296875e+01
9.176658630371093750e+00,1.360638713836669922e+01,4.364333343505859375e+01
8.684398651123046875e+00,1.371980190277099609e+01,4.417705154418945312e+01
9.063317298889160156e+00,1.372179031372070312e+01,4.398347091674804688e+01
8.998775482177734375e+00,1.367447948455810547e+01,4.420103836059570312e+01
8.510349273681640625e+00,1.385477256774902344e+01,4.387884140014648438e+01
8.522507667541503906e+00,1.406531333923339844e+01,4.377670669555664062e+01
8.645518302917480469e+00,1.409201145172119141e+01,4.419823837280273438e+01
8.326359748840332031e+00,1.385156822204589844e+01,4.404735183715820312e+01
8.043043136596679688e+00,1.359892654418945312e+01,4.421255111694335938e+01
8.363933563232421875e+00,1.398053264617919922e+01,4.389204788208007812e+01
8.631321907043457031e+00,1.409736728668212891e+01,4.403827285766601562e+01
8.620001792907714844e+00,1.417293834686279297e+01,4.425968551635742188e+01
8.341423988342285156e+00,1.413329696655273438e+01,4.433406448364257812e+01
8.642072677612304688e+00,1.402120113372802734e+01,4.381726455688476562e+01
9.166638374328613281e+00,1.425724792480468750e+01,4.394704437255859375e+01
8.987527847290039062e+00,1.453640747070312500e+01,4.425105285644531250e+01
9.329842567443847656e+00,1.434071731567382812e+01,4.382880020141601562e+01
8.688942909240722656e+00,1.443545722961425781e+01,4.378508377075195312e+01
9.222140312194824219e+00,1.466719627380371094e+01,4.391205215454101562e+01
9.836270332336425781e+00,1.429656505584716797e+01,4.366925048828125000e+01
9.235847473144531250e+00,1.466045093536376953e+01,4.408071517944335938e+01
9.450776100158691406e+00,1.487052059173583984e+01,4.380038070678710938e+01
9.282906532287597656e+00,1.478813838958740234e+01,4.392070770263671875e+01
9.628109931945800781e+00,1.465962886810302734e+01,4.388035964965820312e+01
9.959137916564941406e+00,1.453842544555664062e+01,4.367791748046875000e+01
9.089535713195800781e+00,1.471860504150390625e+01,4.371062469482421875e+01
9.528669357299804688e+00,1.455790328979492188e+01,4.338870620727539062e+01
9.862157821655273438e+00,1.450379657745361328e+01,4.356956481933593750e+01
9.913479804992675781e+00,1.469703769683837891e+01,4.379221343994140625e+01
1.002643871307373047e+01,1.436656284332275391e+01,4.387155151367187500e+01
9.294291496276855469e+00,1.442687416076660156e+01,4.373649215698242188e+01
9.744444847106933594e+00,1.432833003997802734e+01,4.395880889892578125e+01
9.887457847595214844e+00,1.449044132232666016e+01,4.389986419677734375e+01
9.391442298889160156e+00,1.417417621612548828e+01,4.387472152709960938e+01
9.685383796691894531e+00,1.420712184906005859e+01,4.395726776123046875e+01
9.777510643005371094e+00,1.424255943298339844e+01,4.404394149780273438e+01
9.260012626647949219e+00,1.429310131072998047e+01,4.404132461547851562e+01
9.580212593078613281e+00,1.395800590515136719e+01,4.409906768798828125e+01
9.288887023925781250e+00,1.392400455474853516e+01,4.401547241210937500e+01
8.815067291259765625e+00,1.410058784484863281e+01,4.385347747802734375e+01
9.090126037597656250e+00,1.371160411834716797e+01,4.429591751098632812e+01
8.678851127624511719e+00,1.364745330810546875e+01,4.378954315185546875e+01
8.893928527832031250e+00,1.371330070495605469e+01,4.431276702880859375e+01
9.023238182067871094e+00,1.380796241760253906e+01,4.387759399414062500e+01
8.696365356445312500e+00,1.392979717254638672e+01,4.407541275024414062e+01
8.419699668884277344e+00,1.388922500610351562e+01,4.414957427978515625e+01
8.623099327087402344e+00,1.373805332183837891e+01,4.353244781494140625e+01
8.954262733459472656e+00,1.368898296356201172e+01,4.371472549438476562e+01
8.732155799865722656e+00,1.377177238464355469e+01,4.379323959350585938e+01
8.678851127624511719e+00,1.364745330810546875e+01,4.378954315185546875e+01
8.402585983276367188e+00,1.410945987701416016e+01,4.373614120483398438e+01
8.632712364196777344e+00,1.431242847442626953e+01,4.378260040283203125e+01
8.446385383605957031e+00,1.430946445465087891e+01,4.396017837524414062e+01
8.801948547363281250e+00,1.410571384429931641e+01,4.370097732543945312e+01
8.847359657287597656e+00,1.430439662933349609e+01,4.392477416992187500e+01
8.652941703796386719e+00,1.459105014801025391e+01,4.406768798828125000e+01
8.819355010986328125e+00,1.431542110443115234e+01,4.360444259643554688e+01
8.745929718017578125e+00,1.455812168121337891e+01,4.378726196289062500e+01
9.283415794372558594e+00,1.456746101379394531e+01,4.433467483520507812e+01
9.283415794372558594e+00,1.456746101379394531e+01,4.433467483520507812e+01
9.294076919555664062e+00,1.478143596649169922e+01,4.407468414306640625e+01
9.245870590209960938e+00,1.458724594116210938e+01,4.385102844238281250e+01
9.615812301635742188e+00,1.473207569122314453e+01,4.409561538696289062e+01
9.294076919555664062e+00,1.478143596649169922e+01,4.407468414306640625e+01
9.722677230834960938e+00,1.469399833679199219e+01,4.397423553466796875e+01
9.450114250183105469e+00,1.493558788299560547e+01,4.417744445800781250e+01
9.801213264465332031e+00,1.438258838653564453e+01,4.356906890869140625e+01
9.366579055786132812e+00,1.425450992584228516e+01,4.392844009399414062e+01
9.730943679809570312e+00,1.433481693267822266e+01,4.379017639160156250e+01
9.955365180969238281e+00,1.431856727600097656e+01,4.409322357177734375e+01
9.875344276428222656e+00,1.456278133392333984e+01,4.411524581909179688e+01
9.834822654724121094e+00,1.400901603698730469e+01,4.370695114135742188e+01
9.708911895751953125e+00,1.419450569152832031e+01,4.427215957641601562e+01
9.636184692382812500e+00,1.401125335693359375e+01,4.372617340087890625e+01
9.566472053527832031e+00,1.425168895721435547e+01,4.390950012207031250e+01
9.389127731323242188e+00,1.417436218261718750e+01,4.385985565185546875e+01
9.588633537292480469e+00,1.417177867889404297e+01,4.384091186523437500e+01
9.430428504943847656e+00,1.379943275451660156e+01,4.399459457397460938e+01
9.285096168518066406e+00,1.370989894866943359e+01,4.427131652832031250e+01
9.241679191589355469e+00,1.329690265655517578e+01,4.429983901977539062e+01
8.999811172485351562e+00,1.388901615142822266e+01,4.394627380371093750e+01
