x,y,z
1.959902167320251465e+00,1.134401798248291016e+01,3.384487533569335938e+01
1.879292368888854980e+00,1.119065093994140625e+01,3.369057846069335938e+01
2.327842950820922852e+00,1.118436336517333984e+01,3.416936874389648438e+01
1.601958632469177246e+00,1.113185787200927734e+01,3.375829696655273438e+01
1.617329478263854980e+00,1.137415599822998047e+01,3.381918334960937500e+01
2.166640043258666992e+00,1.135343933105468750e+01,3.383034133911132812e+01
2.249605655670166016e+00,1.153954982757568359e+01,3.362675094604492188e+01
2.256079435348510742e+00,1.116879940032958984e+01,3.386714172363281250e+01
2.220011949539184570e+00,1.116089248657226562e+01,3.371595764160156250e+01
2.246603965759277344e+00,1.106449604034423828e+01,3.365875625610351562e+01
1.481299161911010742e+00,1.141376495361328125e+01,3.377922821044921875e+01
1.887470006942749023e+00,1.132820129394531250e+01,3.354240417480468750e+01
1.401139855384826660e+00,1.126000499725341797e+01,3.362461853027343750e+01
1.515805363655090332e+00,1.148773193359375000e+01,3.321710586547851562e+01
1.915723800659179688e+00,1.119862842559814453e+01,3.384167861938476562e+01
1.442820906639099121e+00,1.181495475769042969e+01,3.431773376464843750e+01
1.935918807983398438e+00,1.099803256988525391e+01,3.358302688598632812e+01
1.863036036491394043e+00,1.139196872711181641e+01,3.396323013305664062e+01
2.507988929748535156e+00,1.084910011291503906e+01,3.389303970336914062e+01
2.141297101974487305e+00,1.100790309906005859e+01,3.356880569458007812e+01
1.706422209739685059e+00,1.166469573974609375e+01,3.382535934448242188e+01
1.429167747497558594e+00,1.116318798065185547e+01,3.356730270385742188e+01
1.565020203590393066e+00,1.112373161315917969e+01,3.360731124877929688e+01
2.789942502975463867e+00,1.104478263854980469e+01,3.366855239868164062e+01
1.705653190612792969e+00,1.125476455688476562e+01,3.314281845092773438e+01
1.826891660690307617e+00,1.138416576385498047e+01,3.381206130981445312e+01
1.483540773391723633e+00,1.141436767578125000e+01,3.378622055053710938e+01
1.599913597106933594e+00,1.157526779174804688e+01,3.409189987182617188e+01
1.483540773391723633e+00,1.141436767578125000e+01,3.378622055053710938e+01
2.241038084030151367e+00,1.092756843566894531e+01,3.381364059448242188e+01
6.837173104286193848e-01,1.158782196044921875e+01,3.312508392333984375e+01
1.606661319732666016e+00,1.130243110656738281e+01,3.325426864624023438e+01
1.608456373214721680e+00,1.126959609985351562e+01,3.361079025268554688e+01
1.923413038253784180e+00,1.136919021606445312e+01,3.333659362792968750e+01
2.130731105804443359e+00,1.134562301635742188e+01,3.367905044555664062e+01
2.841698646545410156e+00,1.081928253173828125e+01,3.391105651855468750e+01
1.914348602294921875e+00,1.123167896270751953e+01,3.348524475097656250e+01
1.797418117523193359e+00,1.151314640045166016e+01,3.350529479980468750e+01
1.516607522964477539e+00,1.145482063293457031e+01,3.357406997680664062e+01
1.273354768753051758e+00,1.140436935424804688e+01,3.379293441772460938e+01
1.455506682395935059e+00,1.151088428497314453e+01,3.384350204467773438e+01
2.365891933441162109e+00,1.125948524475097656e+01,3.361403274536132812e+01
1.781312465667724609e+00,1.127173233032226562e+01,3.345242691040039062e+01
1.052636861801147461e+00,1.173451519012451172e+01,3.393180465698242188e+01
1.511513829231262207e+00,1.131777381896972656e+01,3.372893142700195312e+01
1.179748177528381348e+00,1.158972835540771484e+01,3.375645828247070312e+01
1.752998590469360352e+00,1.133458042144775391e+01,3.385910034179687500e+01
3.141164541244506836e+00,1.074896335601806641e+01,3.414104461669921875e+01
1.165114521980285645e+00,1.134726333618164062e+01,3.369549179077148438e+01
1.310122489929199219e+00,1.141230201721191406e+01,3.394395065307617188e+01
1.995814085006713867e+00,1.138511848449707031e+01,3.363932037353515625e+01
2.050481081008911133e+00,1.115918350219726562e+01,3.388150024414062500e+01
1.565020203590393066e+00,1.112373161315917969e+01,3.360731124877929688e+01
1.643423318862915039e+00,1.131058979034423828e+01,3.340554046630859375e+01
3.009496212005615234e+00,1.078806304931640625e+01,3.410160446166992188e+01
2.773128986358642578e+00,1.073687362670898438e+01,3.432102584838867188e+01
1.681657671928405762e+00,1.128555774688720703e+01,3.391295242309570312e+01
1.737331151962280273e+00,1.109241199493408203e+01,3.379825973510742188e+01
1.094092488288879395e+00,1.129812622070312500e+01,3.374892807006835938e+01
1.643152356147766113e+00,1.175324058532714844e+01,3.373108291625976562e+01
1.416775703430175781e+00,1.150240516662597656e+01,3.368532943725585938e+01
1.896667718887329102e+00,1.143250751495361328e+01,3.375085067749023438e+01
2.380498409271240234e+00,1.102519989013671875e+01,3.369843673706054688e+01
1.416775703430175781e+00,1.150240516662597656e+01,3.368532943725585938e+01
2.337547063827514648e+00,1.135508060455322266e+01,3.366411590576171875e+01
1.716591119766235352e+00,1.132666492462158203e+01,3.370795440673828125e+01
1.852009773254394531e+00,1.128714847564697266e+01,3.374782943725585938e+01
2.004871129989624023e+00,1.148917102813720703e+01,3.384778976440429688e+01
1.844712138175964355e+00,1.114955520629882812e+01,3.389552307128906250e+01
1.743513941764831543e+00,1.170579910278320312e+01,3.361944198608398438e+01
1.582458138465881348e+00,1.133301067352294922e+01,3.402400970458984375e+01
2.728215456008911133e+00,1.109972858428955078e+01,3.393158721923828125e+01
2.050481081008911133e+00,1.115918350219726562e+01,3.388150024414062500e+01
1.995814085006713867e+00,1.138511848449707031e+01,3.363932037353515625e+01
1.452505469322204590e+00,1.154342937469482422e+01,3.347994613647460938e+01
1.773708343505859375e+00,1.113408184051513672e+01,3.360043334960937500e+01
1.915615081787109375e+00,1.126508712768554688e+01,3.313513946533203125e+01
1.445517778396606445e+00,1.143931865692138672e+01,3.327849197387695312e+01
1.583054065704345703e+00,1.136682415008544922e+01,3.367504119873046875e+01
1.889704346656799316e+00,1.132880973815917969e+01,3.354940795898437500e+01
1.407911300659179688e+00,1.139775943756103516e+01,3.347688674926757812e+01
2.246603965759277344e+00,1.106449604034423828e+01,3.365875625610351562e+01
1.734652042388916016e+00,1.112530231475830078e+01,3.344232940673828125e+01
1.388826847076416016e+00,1.159892940521240234e+01,3.374255752563476562e+01
1.578723073005676270e+00,1.143183517456054688e+01,3.295404052734375000e+01
1.553103685379028320e+00,1.146275806427001953e+01,3.372528076171875000e+01
2.002643823623657227e+00,1.107929801940917969e+01,3.316534042358398438e+01
1.392001390457153320e+00,1.115495777130126953e+01,3.341625976562500000e+01
1.443259000778198242e+00,1.143870258331298828e+01,3.327147293090820312e+01
1.470542669296264648e+00,1.134191226959228516e+01,3.321434402465820312e+01
2.257846593856811523e+00,1.120255279541015625e+01,3.351729583740234375e+01
2.957551479339599609e+00,1.053914833068847656e+01,3.389710998535156250e+01
1.345695376396179199e+00,1.148701286315917969e+01,3.338983917236328125e+01
1.548248410224914551e+00,1.186778163909912109e+01,3.313396072387695312e+01
1.889278173446655273e+00,1.136171817779541016e+01,3.319217681884765625e+01
2.186046600341796875e+00,1.115351581573486328e+01,3.357175064086914062e+01
2.167950630187988281e+00,1.091128635406494141e+01,3.351156997680664062e+01
2.051498651504516602e+00,1.119288635253906250e+01,3.353203201293945312e+01
1.610704779624938965e+00,1.127020835876464844e+01,3.361778259277343750e+01
2.303982257843017578e+00,1.134783077239990234e+01,3.351971435546875000e+01
1.588876843452453613e+00,1.150380229949951172e+01,3.351985931396484375e+01
2.922260284423828125e+00,1.097224330902099609e+01,3.406505584716796875e+01
2.246603965759277344e+00,1.106449604034423828e+01,3.365875625610351562e+01
2.139059305191040039e+00,1.100728702545166016e+01,3.356180953979492188e+01
2.105065822601318359e+00,1.147506237030029297e+01,3.337860107421875000e+01
1.534975767135620117e+00,1.172982883453369141e+01,3.327657318115234375e+01
2.148673295974731445e+00,1.111184215545654297e+01,3.377016067504882812e+01
1.752007126808166504e+00,1.136770153045654297e+01,3.350258636474609375e+01
1.797418117523193359e+00,1.151314640045166016e+01,3.350529479980468750e+01
1.616179823875427246e+00,1.140723514556884766e+01,3.346270751953125000e+01
1.472491621971130371e+00,1.130911922454833984e+01,3.357082748413085938e+01
1.497507810592651367e+00,1.165560245513916016e+01,3.383972167968750000e+01
1.680067777633666992e+00,1.131866836547851562e+01,3.355676651000976562e+01
1.689066648483276367e+00,1.142314434051513672e+01,3.376519393920898438e+01
2.031834840774536133e+00,1.139295673370361328e+01,3.379061889648437500e+01
1.817837834358215332e+00,1.127978134155273438e+01,3.360364913940429688e+01
1.101790547370910645e+00,1.143661975860595703e+01,3.360876846313476562e+01
1.618428826332092285e+00,1.140784645080566406e+01,3.346972274780273438e+01
1.539428830146789551e+00,1.122109889984130859e+01,3.367163085937500000e+01
1.373306870460510254e+00,1.139025115966796875e+01,3.333266830444335938e+01
1.906512379646301270e+00,1.109407329559326172e+01,3.363331222534179688e+01
1.308153748512268066e+00,1.144542121887207031e+01,3.358807754516601562e+01
1.606661319732666016e+00,1.130243110656738281e+01,3.325426864624023438e+01
1.977724552154541016e+00,1.114319229125976562e+01,3.357925796508789062e+01
1.792759180068969727e+00,1.089894866943359375e+01,3.368351745605468750e+01
1.923787117004394531e+00,1.089236354827880859e+01,3.336771011352539062e+01
1.969807982444763184e+00,1.151457691192626953e+01,3.333891296386718750e+01
1.516607522964477539e+00,1.145482063293457031e+01,3.357406997680664062e+01
1.833001136779785156e+00,1.107770824432373047e+01,3.333106231689453125e+01
1.580809831619262695e+00,1.136621856689453125e+01,3.366804504394531250e+01
1.727122306823730469e+00,1.146481418609619141e+01,3.356673431396484375e+01
1.690761685371398926e+00,1.145684528350830078e+01,3.341539001464843750e+01
1.782837271690368652e+00,1.123871231079101562e+01,3.380880355834960938e+01
1.981523990631103516e+00,1.161931514739990234e+01,3.355445480346679688e+01
2.070426464080810547e+00,1.143464756011962891e+01,3.359180831909179688e+01
1.565020203590393066e+00,1.112373161315917969e+01,3.360731124877929688e+01
3.150929450988769531e+00,1.088611412048339844e+01,3.399272918701171875e+01
2.065756082534790039e+00,1.099084377288818359e+01,3.325947189331054688e+01
1.808147072792053223e+00,1.114155101776123047e+01,3.374450683593750000e+01
1.887470006942749023e+00,1.132820129394531250e+01,3.354240417480468750e+01
1.998035669326782227e+00,1.138572120666503906e+01,3.364633178710937500e+01
1.537043094635009766e+00,1.125393009185791016e+01,3.331545257568359375e+01
1.418168663978576660e+00,1.153602218627929688e+01,3.333560180664062500e+01
1.781312465667724609e+00,1.127173233032226562e+01,3.345242691040039062e+01
1.493062257766723633e+00,1.110785484313964844e+01,3.331219482421875000e+01
1.571676969528198242e+00,1.126149177551269531e+01,3.345964050292968750e+01
1.544172883033752441e+00,1.135819435119628906e+01,3.351685333251953125e+01
1.746086478233337402e+00,1.119697093963623047e+01,3.400658416748046875e+01
1.896834254264831543e+00,1.098918819427490234e+01,3.342496490478515625e+01
1.597732663154602051e+00,1.160811805725097656e+01,3.372833251953125000e+01
2.157814979553222656e+00,1.121606159210205078e+01,3.397854614257812500e+01
2.130731105804443359e+00,1.134562301635742188e+01,3.367905044555664062e+01
1.744055747985839844e+00,1.123010635375976562e+01,3.365070724487304688e+01
1.797261595726013184e+00,1.147990036010742188e+01,3.386228561401367188e+01
2.461813926696777344e+00,1.121160125732421875e+01,3.349523544311523438e+01
1.976295709609985352e+00,1.117601203918457031e+01,3.322243881225585938e+01
1.959670424461364746e+00,1.137719249725341797e+01,3.348798370361328125e+01
1.906512379646301270e+00,1.109407329559326172e+01,3.363331222534179688e+01
1.905393123626708984e+00,1.153648185729980469e+01,3.395930862426757812e+01
1.706422209739685059e+00,1.166469573974609375e+01,3.382535934448242188e+01
2.177757978439331055e+00,1.101599884033203125e+01,3.371989822387695312e+01
1.844983577728271484e+00,1.118320655822753906e+01,3.354643630981445312e+01
1.463526606559753418e+00,1.164843082427978516e+01,3.369543457031250000e+01
1.454752087593078613e+00,1.154403686523437500e+01,3.348694992065429688e+01
1.782837271690368652e+00,1.123871231079101562e+01,3.380880355834960938e+01
2.077391862869262695e+00,1.153801441192626953e+01,3.379329299926757812e+01
2.166640043258666992e+00,1.135343933105468750e+01,3.383034133911132812e+01
1.906253218650817871e+00,1.156988048553466797e+01,3.360215377807617188e+01
1.509265542030334473e+00,1.131716632843017578e+01,3.372193908691406250e+01
1.573969006538391113e+00,1.122853374481201172e+01,3.381565093994140625e+01
1.500258326530456543e+00,1.121235942840576172e+01,3.351355743408203125e+01
2.219443798065185547e+00,1.119390010833740234e+01,3.335895156860351562e+01
1.407911300659179688e+00,1.139775943756103516e+01,3.347688674926757812e+01
1.780601859092712402e+00,1.123810577392578125e+01,3.380181503295898438e+01
1.852009773254394531e+00,1.128714847564697266e+01,3.374782943725585938e+01
1.665824890136718750e+00,1.107673549652099609e+01,3.350323867797851562e+01
1.854241371154785156e+00,1.128775310516357422e+01,3.375482177734375000e+01
2.034047603607177734e+00,1.139355659484863281e+01,3.379762649536132812e+01
1.990056753158569336e+00,1.080448436737060547e+01,3.346844100952148438e+01
1.754048824310302734e+00,1.092384624481201172e+01,3.318375015258789062e+01
1.730369687080383301e+00,1.098814964294433594e+01,3.359693908691406250e+01
1.186986446380615234e+00,1.114581489562988281e+01,3.343679046630859375e+01
1.628768205642700195e+00,1.106847095489501953e+01,3.335216140747070312e+01
1.515171408653259277e+00,1.087289428710937500e+01,3.340225219726562500e+01
2.160027027130126953e+00,1.121665859222412109e+01,3.398553848266601562e+01
1.863036036491394043e+00,1.139196872711181641e+01,3.396323013305664062e+01
2.132948398590087891e+00,1.134622573852539062e+01,3.368605422973632812e+01
1.917953133583068848e+00,1.119923400878906250e+01,3.384867095947265625e+01
1.600411176681518555e+00,1.164189147949218750e+01,3.337810134887695312e+01
1.862759232521057129e+00,1.142525005340576172e+01,3.360654830932617188e+01
2.058733463287353516e+00,1.129666328430175781e+01,3.373344039916992188e+01
1.779068231582641602e+00,1.127111816406250000e+01,3.344541931152343750e+01
1.537174463272094727e+00,1.122048759460449219e+01,3.366462707519531250e+01
1.516607522964477539e+00,1.145482063293457031e+01,3.357406997680664062e+01
1.815598011016845703e+00,1.127917289733886719e+01,3.359664154052734375e+01
2.097337007522583008e+00,1.086205768585205078e+01,3.356556320190429688e+01
1.388915300369262695e+00,1.101765060424804688e+01,3.357046890258789062e+01
1.935918807983398438e+00,1.099803256988525391e+01,3.358302688598632812e+01
1.881528258323669434e+00,1.119126129150390625e+01,3.369757080078125000e+01
2.159529447555541992e+00,1.124991035461425781e+01,3.362891006469726562e+01
1.799648642539978027e+00,1.151375007629394531e+01,3.351230621337890625e+01
2.068006753921508789e+00,1.099147224426269531e+01,3.326648330688476562e+01
1.437860608100891113e+00,1.130161190032958984e+01,3.342668151855468750e+01
2.168847799301147461e+00,1.135403919219970703e+01,3.383734512329101562e+01
1.601380825042724609e+00,1.116533088684082031e+01,3.340941619873046875e+01
1.638776302337646484e+00,1.113990974426269531e+01,3.390923690795898438e+01
1.896667718887329102e+00,1.143250751495361328e+01,3.375085067749023438e+01
1.863050103187561035e+00,1.094819927215576172e+01,3.362987136840820312e+01
1.678975701332092285e+00,1.176087665557861328e+01,3.388250350952148438e+01
1.537174463272094727e+00,1.122048759460449219e+01,3.366462707519531250e+01
1.672841310501098633e+00,1.118100166320800781e+01,3.370459365844726562e+01
2.238806962966918945e+00,1.092695808410644531e+01,3.380665206909179688e+01
1.792759180068969727e+00,1.089894866943359375e+01,3.368351745605468750e+01
1.851076483726501465e+00,1.132017421722412109e+01,3.339109802246093750e+01
1.645114302635192871e+00,1.127761745452880859e+01,3.376189804077148438e+01
2.576321601867675781e+00,1.089761924743652344e+01,3.383194351196289062e+01
1.792759180068969727e+00,1.089894866943359375e+01,3.368351745605468750e+01
1.815598011016845703e+00,1.127917289733886719e+01,3.359664154052734375e+01
1.716591119766235352e+00,1.132666492462158203e+01,3.370795440673828125e+01
2.184873342514038086e+00,1.111977291107177734e+01,3.392126464843750000e+01
2.222231149673461914e+00,1.116149902343750000e+01,3.372296524047851562e+01
1.663709163665771484e+00,1.152014160156250000e+01,3.382941436767578125e+01
2.079891443252563477e+00,1.106336021423339844e+01,3.383118057250976562e+01
2.355903863906860352e+00,1.115519046783447266e+01,3.340560531616210938e+01
1.872065305709838867e+00,1.108654880523681641e+01,3.348920822143554688e+01
1.952127337455749512e+00,1.127325344085693359e+01,3.328654098510742188e+01
1.600411176681518555e+00,1.164189147949218750e+01,3.337810134887695312e+01
2.096987485885620117e+00,1.130510520935058594e+01,3.389164733886718750e+01
1.874579429626464844e+00,1.105361366271972656e+01,3.384516525268554688e+01
1.755227208137512207e+00,1.133518218994140625e+01,3.386609268188476562e+01
1.481299161911010742e+00,1.141376495361328125e+01,3.377922821044921875e+01
1.872338056564331055e+00,1.105300140380859375e+01,3.383816528320312500e+01
2.363680362701416016e+00,1.125888252258300781e+01,3.360702514648437500e+01
1.700505018234252930e+00,1.108430671691894531e+01,3.364728164672851562e+01
1.472491621971130371e+00,1.130911922454833984e+01,3.357082748413085938e+01
1.859875321388244629e+00,1.098087978363037109e+01,3.327384948730468750e+01
1.700505018234252930e+00,1.108430671691894531e+01,3.364728164672851562e+01
1.672841310501098633e+00,1.118100166320800781e+01,3.370459365844726562e+01
1.737331151962280273e+00,1.109241199493408203e+01,3.379825973510742188e+01
1.466222286224365234e+00,1.117133903503417969e+01,3.371828842163085938e+01
1.906512379646301270e+00,1.109407329559326172e+01,3.363331222534179688e+01
1.734652042388916016e+00,1.112530231475830078e+01,3.344232940673828125e+01
1.716591119766235352e+00,1.132666492462158203e+01,3.370795440673828125e+01
1.950767636299133301e+00,1.123971176147460938e+01,3.363646697998046875e+01
1.544172883033752441e+00,1.135819435119628906e+01,3.351685333251953125e+01
1.599959850311279297e+00,1.160871410369873047e+01,3.373534393310546875e+01
1.591119527816772461e+00,1.150440883636474609e+01,3.352687072753906250e+01
1.889704346656799316e+00,1.132880973815917969e+01,3.354940795898437500e+01
1.618428826332092285e+00,1.140784645080566406e+01,3.346972274780273438e+01
1.844983577728271484e+00,1.118320655822753906e+01,3.354643630981445312e+01
1.606203913688659668e+00,1.126897716522216797e+01,3.360379409790039062e+01
2.108832597732543945e+00,1.113605976104736328e+01,3.325517654418945312e+01
1.875562787055969238e+00,1.122294139862060547e+01,3.332697677612304688e+01
2.003569126129150391e+00,1.152187061309814453e+01,3.348340225219726562e+01
1.785664558410644531e+00,1.140805339813232422e+01,3.328980636596679688e+01
1.744670510292053223e+00,1.126359939575195312e+01,3.330115509033203125e+01
1.520568728446960449e+00,1.101086235046386719e+01,3.325494003295898438e+01
1.690761685371398926e+00,1.145684528350830078e+01,3.341539001464843750e+01
1.851740479469299316e+00,1.087614631652832031e+01,3.307250976562500000e+01
1.635965466499328613e+00,1.120624542236328125e+01,3.320412826538085938e+01
1.475071191787719727e+00,1.134315586090087891e+01,3.322835922241210938e+01
1.702162265777587891e+00,1.156183719635009766e+01,3.363087463378906250e+01
1.820075988769531250e+00,1.128039741516113281e+01,3.361065292358398438e+01
1.710170149803161621e+00,1.125601100921630859e+01,3.315683364868164062e+01
1.873956084251403809e+00,1.152998352050781250e+01,3.382202529907226562e+01
1.790630102157592773e+00,1.137628078460693359e+01,3.366084289550781250e+01
1.898886442184448242e+00,1.143311023712158203e+01,3.375785446166992188e+01
2.123365163803100586e+00,1.124192905426025391e+01,3.347761154174804688e+01
1.454752087593078613e+00,1.154403686523437500e+01,3.348694992065429688e+01
1.281173944473266602e+00,1.095999336242675781e+01,3.347295379638671875e+01
1.535826921463012695e+00,1.166388034820556641e+01,3.399798202514648438e+01
1.971209168434143066e+00,1.148201656341552734e+01,3.370346450805664062e+01
1.822642803192138672e+00,1.080272006988525391e+01,3.363311004638671875e+01
1.573933839797973633e+00,1.126210880279541016e+01,3.346664810180664062e+01
1.271907091140747070e+00,1.147069168090820312e+01,3.308713531494140625e+01
1.826535105705261230e+00,1.145018291473388672e+01,3.309767913818359375e+01
1.468480587005615234e+00,1.117195510864257812e+01,3.372528076171875000e+01
1.591119527816772461e+00,1.150440883636474609e+01,3.352687072753906250e+01
1.210394382476806641e+00,1.149368953704833984e+01,3.370616149902343750e+01
2.027052402496337891e+00,1.081279373168945312e+01,3.361938858032226562e+01
1.697702765464782715e+00,1.156063079833984375e+01,3.361687088012695312e+01
2.095090150833129883e+00,1.086143589019775391e+01,3.355856323242187500e+01
1.407911300659179688e+00,1.139775943756103516e+01,3.347688674926757812e+01
1.661476492881774902e+00,1.155274486541748047e+01,3.346547698974609375e+01
1.765075683593750000e+00,1.099572277069091797e+01,3.374089431762695312e+01
2.102468013763427734e+00,1.099910640716552734e+01,3.341066360473632812e+01
2.425880908966064453e+00,1.120360279083251953e+01,3.334383010864257812e+01
1.844712138175964355e+00,1.114955520629882812e+01,3.389552307128906250e+01
2.229281663894653320e+00,1.126502799987792969e+01,3.392437362670898438e+01
2.004871129989624023e+00,1.148917102813720703e+01,3.384778976440429688e+01
1.755227208137512207e+00,1.133518218994140625e+01,3.386609268188476562e+01
1.628768205642700195e+00,1.106847095489501953e+01,3.335216140747070312e+01
1.709640145301818848e+00,1.122264003753662109e+01,3.350656509399414062e+01
1.647358179092407227e+00,1.127822589874267578e+01,3.376888275146484375e+01
1.601380825042724609e+00,1.116533088684082031e+01,3.340941619873046875e+01
1.618428826332092285e+00,1.140784645080566406e+01,3.346972274780273438e+01
2.015080451965332031e+00,1.118480014801025391e+01,3.338076400756835938e+01
1.996861577033996582e+00,1.094225215911865234e+01,3.332068634033203125e+01
1.493062257766723633e+00,1.110785484313964844e+01,3.331219482421875000e+01
1.382414579391479492e+00,1.149505424499511719e+01,3.354110336303710938e+01
1.264741659164428711e+00,1.129956054687500000e+01,3.358456420898437500e+01
1.629885196685791016e+00,1.103510761260986328e+01,3.370093154907226562e+01
1.446472287178039551e+00,1.137263870239257812e+01,3.398400497436523438e+01
1.672841310501098633e+00,1.118100166320800781e+01,3.370459365844726562e+01
1.136523246765136719e+00,1.144404220581054688e+01,3.375283432006835938e+01
1.465492010116577148e+00,1.120477294921875000e+01,3.336944961547851562e+01
1.431436657905578613e+00,1.116380691528320312e+01,3.357430267333984375e+01
1.491219878196716309e+00,1.155196952819824219e+01,3.363825607299804688e+01
2.303982257843017578e+00,1.134783077239990234e+01,3.351971435546875000e+01
1.583054065704345703e+00,1.136682415008544922e+01,3.367504119873046875e+01
1.652038216590881348e+00,1.144818496704101562e+01,3.325697708129882812e+01
2.065756082534790039e+00,1.099084377288818359e+01,3.325947189331054688e+01
2.203058958053588867e+00,1.139454650878906250e+01,3.362447738647460938e+01
1.718426585197448730e+00,1.088231754302978516e+01,3.338163375854492188e+01
1.744055747985839844e+00,1.123010635375976562e+01,3.365070724487304688e+01
2.160027027130126953e+00,1.121665859222412109e+01,3.398553848266601562e+01
1.989288926124572754e+00,1.124826812744140625e+01,3.379463958740234375e+01
2.106303691864013672e+00,1.144245815277099609e+01,3.374319076538085938e+01
2.063926696777343750e+00,1.082102680206298828e+01,3.377028274536132812e+01
1.837876200675964355e+00,1.104553031921386719e+01,3.369419097900390625e+01
1.638279080390930176e+00,1.161705398559570312e+01,3.389364242553710938e+01
1.830596089363098145e+00,1.094119930267333984e+01,3.349286270141601562e+01
1.668086051940917969e+00,1.107735919952392578e+01,3.351023864746093750e+01
1.955233097076416016e+00,1.124093437194824219e+01,3.365046691894531250e+01
2.090025424957275391e+00,1.120150279998779297e+01,3.369024276733398438e+01
1.419828534126281738e+00,1.105797863006591797e+01,3.335895919799804688e+01
1.392001390457153320e+00,1.115495777130126953e+01,3.341625976562500000e+01
1.288041114807128906e+00,1.167969989776611328e+01,3.349712371826171875e+01
1.949885010719299316e+00,1.127264022827148438e+01,3.327952194213867188e+01
1.608456373214721680e+00,1.126959609985351562e+01,3.361079025268554688e+01
1.707389593124389648e+00,1.122202682495117188e+01,3.349955368041992188e+01
1.407911300659179688e+00,1.139775943756103516e+01,3.347688674926757812e+01
1.419828534126281738e+00,1.105797863006591797e+01,3.335895919799804688e+01
1.500258326530456543e+00,1.121235942840576172e+01,3.351355743408203125e+01
1.443259000778198242e+00,1.143870258331298828e+01,3.327147293090820312e+01
1.881528258323669434e+00,1.119126129150390625e+01,3.369757080078125000e+01
1.675091147422790527e+00,1.118161106109619141e+01,3.371158599853515625e+01
1.844983577728271484e+00,1.118320655822753906e+01,3.354643630981445312e+01
1.781312465667724609e+00,1.127173233032226562e+01,3.345242691040039062e+01
1.474746465682983398e+00,1.130973339080810547e+01,3.357782745361328125e+01
1.788396596908569336e+00,1.137567424774169922e+01,3.365384292602539062e+01
1.652684330940246582e+00,1.141523265838623047e+01,3.361397171020507812e+01
1.995814085006713867e+00,1.138511848449707031e+01,3.363932037353515625e+01
1.407911300659179688e+00,1.139775943756103516e+01,3.347688674926757812e+01
1.308153748512268066e+00,1.144542121887207031e+01,3.358807754516601562e+01
1.627471923828125000e+00,1.151231479644775391e+01,3.367816543579101562e+01
1.672861695289611816e+00,1.121448612213134766e+01,3.335537719726562500e+01
2.680086851119995117e+00,1.132571220397949219e+01,3.369536590576171875e+01
1.645675778388977051e+00,1.131120586395263672e+01,3.341255950927734375e+01
1.844983577728271484e+00,1.118320655822753906e+01,3.354643630981445312e+01
1.817837834358215332e+00,1.127978134155273438e+01,3.360364913940429688e+01
1.546423554420471191e+00,1.135880661010742188e+01,3.352386093139648438e+01
2.268086910247802734e+00,1.133990383148193359e+01,3.336825942993164062e+01
1.557880878448486328e+00,1.101922416687011719e+01,3.340597152709960938e+01
1.474746465682983398e+00,1.130973339080810547e+01,3.357782745361328125e+01
2.327757120132446289e+00,1.125094699859619141e+01,3.345565032958984375e+01
2.236654281616210938e+00,1.095985698699951172e+01,3.345039749145507812e+01
1.672841310501098633e+00,1.118100166320800781e+01,3.370459365844726562e+01
1.728111267089843750e+00,1.098752880096435547e+01,3.358995056152343750e+01
1.771458029747009277e+00,1.113346767425537109e+01,3.359343719482421875e+01
1.977724552154541016e+00,1.114319229125976562e+01,3.357925796508789062e+01
1.927401185035705566e+00,1.085966110229492188e+01,3.372342300415039062e+01
1.924469113349914551e+00,1.130285072326660156e+01,3.405005264282226562e+01
1.771458029747009277e+00,1.113346767425537109e+01,3.359343719482421875e+01
1.423966526985168457e+00,1.102528572082519531e+01,3.371434783935546875e+01
1.491874814033508301e+00,1.151867961883544922e+01,3.399463653564453125e+01
2.214097499847412109e+00,1.102401065826416016e+01,3.387095642089843750e+01
1.772720932960510254e+00,1.161011028289794922e+01,3.356938552856445312e+01
1.763361215591430664e+00,1.147269630432128906e+01,3.371803283691406250e+01
1.902147531509399414e+00,1.095698738098144531e+01,3.378779602050781250e+01
1.776272654533386230e+00,1.110105228424072266e+01,3.395618438720703125e+01
1.360680937767028809e+00,1.111459827423095703e+01,3.362785720825195312e+01
1.999871253967285156e+00,1.090952491760253906e+01,3.367672348022460938e+01
2.070420980453491211e+00,1.095873260498046875e+01,3.362284851074218750e+01
1.988521814346313477e+00,1.128134250640869141e+01,3.343788146972656250e+01
1.500258326530456543e+00,1.121235942840576172e+01,3.351355743408203125e+01
1.742417573928833008e+00,1.126297950744628906e+01,3.329414749145507812e+01
1.976295709609985352e+00,1.117601203918457031e+01,3.322243881225585938e+01
1.744055747985839844e+00,1.123010635375976562e+01,3.365070724487304688e+01
2.022570848464965820e+00,1.128873634338378906e+01,3.358217620849609375e+01
2.186046600341796875e+00,1.115351581573486328e+01,3.357175064086914062e+01
1.808684587478637695e+00,1.161788558959960938e+01,3.372080993652343750e+01
1.799482464790344238e+00,1.148049831390380859e+01,3.386928939819335938e+01
2.052706003189086914e+00,1.115978908538818359e+01,3.388847732543945312e+01
2.258293867111206055e+00,1.116940021514892578e+01,3.387414169311523438e+01
1.699823021888732910e+00,1.152788257598876953e+01,3.398063659667968750e+01
1.837876200675964355e+00,1.104553031921386719e+01,3.369419097900390625e+01
1.784749269485473633e+00,1.120543575286865234e+01,3.416450119018554688e+01
