x,y,z
1.190312504768371582e+00,7.993682861328125000e+00,2.318275260925292969e+01
1.486058473587036133e+00,8.196640014648437500e+00,2.295112991333007812e+01
1.467191934585571289e+00,7.816189289093017578e+00,2.321049880981445312e+01
1.252500057220458984e+00,8.146913528442382812e+00,2.318937492370605469e+01
1.529415369033813477e+00,7.969553947448730469e+00,2.321709823608398438e+01
1.483402132987976074e+00,7.715291500091552734e+00,2.316065788269042969e+01
1.353656649589538574e+00,7.994445323944091797e+00,2.301754760742187500e+01
1.367084622383117676e+00,7.892747879028320312e+00,2.296051216125488281e+01
1.103696227073669434e+00,7.968580722808837891e+00,2.287536621093750000e+01
1.045282125473022461e+00,8.057292938232421875e+00,2.277492332458496094e+01
2.048216342926025391e+00,7.741488456726074219e+00,2.295700263977050781e+01
8.539162874221801758e-01,7.701179981231689453e+00,2.283295249938964844e+01
1.251445174217224121e+00,8.070093154907226562e+00,2.275964164733886719e+01
1.515961170196533203e+00,8.071135520935058594e+00,2.327403259277343750e+01
1.515961170196533203e+00,8.071135520935058594e+00,2.327403259277343750e+01
1.324730753898620605e+00,7.956627368927001953e+00,2.323245811462402344e+01
1.352393865585327148e+00,7.753164768218994141e+00,2.311822509765625000e+01
1.103696227073669434e+00,7.968580722808837891e+00,2.287536621093750000e+01
1.296739101409912109e+00,8.159805297851562500e+00,2.334649658203125000e+01
1.326644301414489746e+00,8.274103164672851562e+00,2.356037521362304688e+01
1.791054368019104004e+00,7.893912315368652344e+00,2.330151367187500000e+01
1.367084622383117676e+00,7.892747879028320312e+00,2.296051216125488281e+01
1.192946195602416992e+00,7.994538307189941406e+00,2.319002914428710938e+01
1.310267567634582520e+00,8.298258781433105469e+00,2.318109321594238281e+01
1.560649514198303223e+00,8.323896408081054688e+00,2.332238388061523438e+01
1.905930519104003906e+00,7.956838130950927734e+00,2.339317512512207031e+01
1.273343563079833984e+00,7.624251842498779297e+00,2.273914337158203125e+01
1.277546048164367676e+00,7.942796230316162109e+00,2.306802940368652344e+01
1.469125032424926758e+00,8.057332992553710938e+00,2.310964775085449219e+01
1.657789826393127441e+00,7.930858612060546875e+00,2.325208091735839844e+01
1.484097480773925781e+00,8.032409667968750000e+00,2.348145484924316406e+01
1.145859837532043457e+00,7.739321708679199219e+00,2.312580680847167969e+01
1.190312504768371582e+00,7.993682861328125000e+00,2.318275260925292969e+01
1.322101354598999023e+00,7.955768108367919922e+00,2.322519302368164062e+01
1.131708383560180664e+00,8.082391738891601562e+00,2.308260345458984375e+01
1.409026861190795898e+00,7.904901027679443359e+00,2.311047935485839844e+01
1.147273302078247070e+00,8.057428359985351562e+00,2.345442390441894531e+01
1.102754235267639160e+00,8.044544219970703125e+00,2.329741668701171875e+01
1.659540176391601562e+00,8.007432937622070312e+00,2.368025588989257812e+01
1.556340217590332031e+00,7.842125892639160156e+00,2.352418708801269531e+01
1.102754235267639160e+00,8.044544219970703125e+00,2.329741668701171875e+01
1.177888989448547363e+00,8.336184501647949219e+00,2.313871192932128906e+01
1.089237213134765625e+00,7.904958724975585938e+00,2.345457649230957031e+01
1.631238460540771484e+00,8.133937835693359375e+00,2.336582374572753906e+01
1.191652297973632812e+00,8.311182975769042969e+00,2.351088523864746094e+01
1.861838221549987793e+00,7.943870067596435547e+00,2.323632240295410156e+01
1.637887001037597656e+00,7.472858905792236328e+00,2.308145904541015625e+01
1.498149275779724121e+00,7.689520835876464844e+00,2.352442359924316406e+01
1.471743583679199219e+00,8.058191299438476562e+00,2.311691474914550781e+01
1.352393865585327148e+00,7.753164768218994141e+00,2.311822509765625000e+01
1.307530522346496582e+00,7.740117549896240234e+00,2.296103096008300781e+01
1.602993607521057129e+00,8.020339012145996094e+00,2.315921401977539062e+01
1.248801231384277344e+00,7.587311744689941406e+00,2.296119308471679688e+01
1.438578367233276367e+00,7.702233791351318359e+00,2.300355339050292969e+01
1.251445174217224121e+00,8.070093154907226562e+00,2.275964164733886719e+01
1.307530522346496582e+00,7.740117549896240234e+00,2.296103096008300781e+01
1.207033276557922363e+00,7.892836093902587891e+00,2.313289642333984375e+01
1.686639428138732910e+00,7.728354454040527344e+00,2.314540481567382812e+01
1.072468757629394531e+00,7.929916381835937500e+00,2.308306884765625000e+01
1.014872193336486816e+00,8.095388412475585938e+00,2.341200447082519531e+01
1.712408661842346191e+00,7.765289306640625000e+00,2.292323493957519531e+01
1.174769878387451172e+00,8.018489837646484375e+00,2.281029319763183594e+01
1.319813728332519531e+00,7.878836631774902344e+00,2.279582023620605469e+01
1.805105447769165039e+00,8.032432556152343750e+00,2.313610076904296875e+01
1.661420583724975586e+00,8.171743392944335938e+00,2.315069770812988281e+01
1.380616784095764160e+00,7.867043972015380859e+00,2.332511901855468750e+01
1.296515822410583496e+00,8.399676322937011719e+00,2.323793029785156250e+01
1.469125032424926758e+00,8.057332992553710938e+00,2.310964775085449219e+01
1.427465677261352539e+00,8.045211791992187500e+00,2.295964241027832031e+01
1.632804274559020996e+00,8.058107376098632812e+00,2.294392204284667969e+01
9.283260107040405273e-01,8.070458412170410156e+00,2.310493278503417969e+01
1.626081705093383789e+00,8.400217056274414062e+00,2.289828300476074219e+01
1.442425489425659180e+00,8.020363807678222656e+00,2.333182525634765625e+01
1.444625258445739746e+00,8.184515953063964844e+00,2.280092811584472656e+01
1.438578367233276367e+00,7.702233791351318359e+00,2.300355339050292969e+01
1.529415369033813477e+00,7.969553947448730469e+00,2.321709823608398438e+01
1.629076719284057617e+00,7.817039489746093750e+00,2.304533958435058594e+01
1.162282109260559082e+00,7.879837036132812500e+00,2.297563171386718750e+01
1.306547522544860840e+00,7.980575084686279297e+00,2.285288238525390625e+01
1.159640192985534668e+00,7.878978252410888672e+00,2.296834945678710938e+01
1.422193765640258789e+00,7.561644554138183594e+00,2.315358734130859375e+01
1.073273181915283203e+00,8.171069145202636719e+00,2.298227310180664062e+01
1.507656216621398926e+00,7.510688781738281250e+00,2.303902435302734375e+01
7.221610546112060547e-01,7.815369129180908203e+00,2.321210098266601562e+01
1.439300298690795898e+00,7.778294086456298828e+00,2.342485809326171875e+01
1.712408661842346191e+00,7.765289306640625000e+00,2.292323493957519531e+01
1.043798923492431641e+00,8.133267402648925781e+00,2.319736099243164062e+01
1.409026861190795898e+00,7.904901027679443359e+00,2.311047935485839844e+01
1.102754235267639160e+00,8.044544219970703125e+00,2.329741668701171875e+01
1.476880788803100586e+00,8.614919662475585938e+00,2.333526229858398438e+01
1.581892371177673340e+00,7.803107261657714844e+00,2.288084030151367188e+01
9.256875514984130859e-01,8.069601058959960938e+00,2.309764671325683594e+01
1.059258103370666504e+00,8.272639274597167969e+00,2.303929328918457031e+01
2.107511520385742188e+00,7.893108367919921875e+00,2.294825744628906250e+01
1.308152079582214355e+00,8.057394027709960938e+00,2.328223609924316406e+01
1.775417089462280273e+00,7.994620800018310547e+00,2.335111236572265625e+01
1.469723582267761230e+00,7.892889499664306641e+00,2.363865661621093750e+01
1.480762839317321777e+00,7.714430332183837891e+00,2.315339279174804688e+01
1.394557952880859375e+00,7.765313625335693359e+00,2.326799201965332031e+01
1.368042945861816406e+00,8.209671020507812500e+00,2.328139114379882812e+01
1.962919592857360840e+00,7.868251323699951172e+00,2.349306869506835938e+01
1.249086737632751465e+00,7.904944896697998047e+00,2.328272819519042969e+01
1.425986289978027344e+00,8.121051788330078125e+00,2.338151168823242188e+01
1.617839694023132324e+00,8.235367774963378906e+00,2.342261695861816406e+01
1.412086725234985352e+00,8.222530364990234375e+00,2.343841361999511719e+01
1.669575810432434082e+00,7.587833881378173828e+00,2.329550552368164062e+01
1.161207437515258789e+00,8.120159149169921875e+00,2.286734199523925781e+01
1.235921502113342285e+00,8.247582435607910156e+00,2.323905754089355469e+01
1.369220376014709473e+00,7.969561576843261719e+00,2.338945388793945312e+01
1.647169113159179688e+00,8.033290863037109375e+00,2.331624412536621094e+01
7.657958865165710449e-01,8.311693191528320312e+00,2.317660522460937500e+01
1.510306715965270996e+00,7.511556148529052734e+00,2.304629325866699219e+01
1.699629545211791992e+00,7.626565456390380859e+00,2.308836174011230469e+01
1.293199300765991211e+00,8.082240104675292969e+00,2.290988731384277344e+01
2.016830205917358398e+00,7.702843189239501953e+00,2.316474151611328125e+01
1.731281995773315430e+00,7.981660366058349609e+00,2.319417381286621094e+01
1.367437481880187988e+00,8.132960319519042969e+00,2.285184478759765625e+01
1.629033684730529785e+00,7.892982482910156250e+00,2.346665573120117188e+01
1.748877048492431641e+00,7.957592487335205078e+00,2.357293319702148438e+01
1.091813445091247559e+00,8.387838363647460938e+00,2.326087760925292969e+01
1.414580345153808594e+00,7.741189002990722656e+00,2.364602661132812500e+01
1.428602099418640137e+00,8.121909141540527344e+00,2.338877868652343750e+01
1.369770765304565430e+00,7.728248119354248047e+00,2.348938369750976562e+01
1.149900197982788086e+00,8.058284759521484375e+00,2.346168327331542969e+01
1.456166028976440430e+00,7.918743610382080078e+00,2.327481842041015625e+01
1.384403944015502930e+00,8.109009742736816406e+00,2.323174095153808594e+01
1.444902777671813965e+00,8.261216163635253906e+00,2.323066329956054688e+01
1.002598524093627930e+00,8.197812080383300781e+00,2.347639465332031250e+01
1.367132067680358887e+00,7.727388381958007812e+00,2.348213386535644531e+01
1.118779301643371582e+00,7.701408386230468750e+00,2.334001922607421875e+01
1.556136250495910645e+00,8.006491661071777344e+00,2.299475097656250000e+01
1.277314782142639160e+00,7.701403617858886719e+00,2.316834831237792969e+01
1.587216615676879883e+00,8.121024131774902344e+00,2.320881462097167969e+01
1.310776591300964355e+00,8.058253288269042969e+00,2.328950500488281250e+01
1.031966805458068848e+00,8.235689163208007812e+00,2.326170730590820312e+01
1.444625258445739746e+00,8.184515953063964844e+00,2.280092811584472656e+01
1.589828133583068848e+00,8.121882438659667969e+00,2.321607780456542969e+01
1.587252140045166016e+00,7.880890846252441406e+00,2.331709480285644531e+01
1.766881227493286133e+00,8.336708068847656250e+00,2.330620193481445312e+01
1.308152079582214355e+00,8.057394027709960938e+00,2.328223609924316406e+01
1.805105447769165039e+00,8.032432556152343750e+00,2.313610076904296875e+01
2.065686225891113281e+00,7.956911087036132812e+00,2.322026443481445312e+01
1.235921502113342285e+00,8.247582435607910156e+00,2.323905754089355469e+01
1.691279530525207520e+00,8.046205520629882812e+00,2.347309875488281250e+01
1.428602099418640137e+00,8.121909141540527344e+00,2.338877868652343750e+01
1.514457941055297852e+00,7.994326591491699219e+00,2.284467506408691406e+01
1.397196412086486816e+00,7.766177177429199219e+00,2.327525329589843750e+01
1.529415369033813477e+00,7.969553947448730469e+00,2.321709823608398438e+01
1.282387971878051758e+00,8.184696197509765625e+00,2.297413063049316406e+01
1.529415369033813477e+00,7.969553947448730469e+00,2.321709823608398438e+01
1.717989921569824219e+00,7.843070983886718750e+00,2.335929107666015625e+01
1.180503606796264648e+00,8.337035179138183594e+00,2.314598846435546875e+01
1.310776591300964355e+00,8.058253288269042969e+00,2.328950500488281250e+01
9.555658102035522461e-01,8.184120178222656250e+00,2.331205368041992188e+01
1.381786584854125977e+00,8.108153343200683594e+00,2.322447204589843750e+01
1.598067522048950195e+00,7.778344631195068359e+00,2.325281715393066406e+01
1.367437481880187988e+00,8.132960319519042969e+00,2.285184478759765625e+01
1.337523579597473145e+00,8.095216751098632812e+00,2.306726646423339844e+01
1.639358997344970703e+00,7.714418888092041016e+00,2.298106002807617188e+01
1.380497336387634277e+00,8.031333923339843750e+00,2.279491043090820312e+01
1.482416868209838867e+00,7.955709457397460938e+00,2.305269622802734375e+01
1.439300298690795898e+00,7.778294086456298828e+00,2.342485809326171875e+01
1.613454937934875488e+00,7.917864322662353516e+00,2.309503936767578125e+01
1.629076719284057617e+00,7.817039489746093750e+00,2.304533958435058594e+01
1.221922636032104492e+00,8.032352447509765625e+00,2.297505760192871094e+01
1.556073427200317383e+00,7.766179084777832031e+00,2.310307693481445312e+01
1.475108027458190918e+00,8.375444412231445312e+00,2.344452476501464844e+01
1.296739101409912109e+00,8.159805297851562500e+00,2.334649658203125000e+01
1.869489669799804688e+00,8.185497283935546875e+00,2.314181518554687500e+01
1.265881061553955078e+00,7.804070472717285156e+00,2.323283004760742188e+01
1.103467583656311035e+00,7.727154254913330078e+00,2.297585296630859375e+01
1.322451710700988770e+00,7.879703044891357422e+00,2.280311012268066406e+01
1.189897418022155762e+00,7.676149845123291016e+00,2.286117553710937500e+01
8.377583026885986328e-01,8.284749031066894531e+00,2.268129158020019531e+01
1.246482372283935547e+00,7.828014850616455078e+00,2.285356330871582031e+01
9.547713398933410645e-01,8.107396125793457031e+00,2.288254547119140625e+01
1.661420583724975586e+00,8.171743392944335938e+00,2.315069770812988281e+01
1.354294180870056152e+00,8.234519958496093750e+00,2.290873146057128906e+01
1.702410459518432617e+00,7.867874145507812500e+00,2.298744773864746094e+01
1.427465677261352539e+00,8.045211791992187500e+00,2.295964241027832031e+01
1.686639428138732910e+00,7.728354454040527344e+00,2.314540481567382812e+01
1.369220376014709473e+00,7.969561576843261719e+00,2.338945388793945312e+01
1.075112104415893555e+00,7.930776596069335938e+00,2.309034919738769531e+01
1.235921502113342285e+00,8.247582435607910156e+00,2.323905754089355469e+01
1.696992874145507812e+00,7.625699996948242188e+00,2.308108901977539062e+01
1.569056868553161621e+00,7.904836177825927734e+00,2.293782234191894531e+01
1.248814582824707031e+00,8.069231986999511719e+00,2.275234985351562500e+01
1.349752902984619141e+00,7.752302169799804688e+00,2.311095428466796875e+01
1.368042945861816406e+00,8.209671020507812500e+00,2.328139114379882812e+01
1.190312504768371582e+00,7.993682861328125000e+00,2.318275260925292969e+01
1.277546048164367676e+00,7.942796230316162109e+00,2.306802940368652344e+01
1.631238460540771484e+00,8.133937835693359375e+00,2.336582374572753906e+01
1.613454937934875488e+00,7.917864322662353516e+00,2.309503936767578125e+01
2.092509269714355469e+00,7.754589557647705078e+00,2.311401939392089844e+01
1.458364129066467285e+00,8.159741401672363281e+00,2.317381668090820312e+01
1.353656649589538574e+00,7.994445323944091797e+00,2.301754760742187500e+01
1.266381263732910156e+00,8.045319557189941406e+00,2.313236236572265625e+01
1.370655417442321777e+00,8.210524559020996094e+00,2.328866004943847656e+01
1.307530522346496582e+00,7.740117549896240234e+00,2.296103096008300781e+01
1.438578367233276367e+00,7.702233791351318359e+00,2.300355339050292969e+01
1.237477898597717285e+00,8.007467269897460938e+00,2.334710693359375000e+01
1.105386972427368164e+00,8.045402526855468750e+00,2.330468368530273438e+01
1.556073427200317383e+00,7.766179084777832031e+00,2.310307693481445312e+01
1.614060044288635254e+00,7.677451610565185547e+00,2.320301246643066406e+01
1.471743583679199219e+00,8.058191299438476562e+00,2.311691474914550781e+01
1.556073427200317383e+00,7.766179084777832031e+00,2.310307693481445312e+01
1.746764421463012695e+00,7.880910873413085938e+00,2.314456367492675781e+01
1.237477898597717285e+00,8.007467269897460938e+00,2.334710693359375000e+01
1.516879558563232422e+00,8.311028480529785156e+00,2.316523742675781250e+01
1.814228415489196777e+00,7.689699172973632812e+00,2.318038940429687500e+01
1.511799216270446777e+00,7.829177379608154297e+00,2.336742591857910156e+01
1.699787855148315430e+00,7.867011070251464844e+00,2.298017692565917969e+01
1.566639780998229980e+00,7.663521289825439453e+00,2.303872489929199219e+01
9.849725365638732910e-01,7.980835914611816406e+00,2.319772148132324219e+01
1.280009865760803223e+00,8.260437011718750000e+00,2.339616775512695312e+01
1.503628492355346680e+00,8.412396430969238281e+00,2.322196006774902344e+01
1.731281995773315430e+00,7.981660366058349609e+00,2.319417381286621094e+01
1.028475880622863770e+00,7.675387382507324219e+00,2.302584075927734375e+01
1.100121974945068359e+00,8.043687820434570312e+00,2.329014778137207031e+01
1.379165172576904297e+00,8.107294082641601562e+00,2.321720314025878906e+01
1.595436453819274902e+00,7.777481079101562500e+00,2.324555397033691406e+01
1.614860653877258301e+00,8.157929420471191406e+00,2.298618125915527344e+01
1.070644378662109375e+00,8.170207023620605469e+00,2.297498321533203125e+01
1.439802765846252441e+00,8.019502639770507812e+00,2.332455825805664062e+01
1.629033684730529785e+00,7.892982482910156250e+00,2.346665573120117188e+01
1.337523579597473145e+00,8.095216751098632812e+00,2.306726646423339844e+01
1.498986721038818359e+00,8.095086097717285156e+00,2.289428520202636719e+01
1.319813728332519531e+00,7.878836631774902344e+00,2.279582023620605469e+01
1.280009865760803223e+00,8.260437011718750000e+00,2.339616775512695312e+01
1.382421374320983887e+00,8.184626579284667969e+00,2.365299797058105469e+01
1.767769694328308105e+00,7.435058593750000000e+00,2.312381362915039062e+01
1.692194700241088867e+00,8.286052703857421875e+00,2.336449050903320312e+01
1.631238460540771484e+00,8.133937835693359375e+00,2.336582374572753906e+01
1.756924152374267578e+00,7.778367996215820312e+00,2.308037185668945312e+01
1.398325562477111816e+00,8.247460365295410156e+00,2.306614494323730469e+01
1.997476339340209961e+00,8.146873474121093750e+00,2.317660140991210938e+01
1.221883773803710938e+00,8.349039077758789062e+00,2.329596900939941406e+01
1.661420583724975586e+00,8.171743392944335938e+00,2.315069770812988281e+01
1.532656550407409668e+00,8.210445404052734375e+00,2.311573219299316406e+01
1.488672137260437012e+00,8.197499275207519531e+00,2.295841026306152344e+01
1.563432097434997559e+00,8.248169898986816406e+00,2.290010643005371094e+01
1.689699769020080566e+00,7.969522953033447266e+00,2.304434013366699219e+01
1.571681380271911621e+00,7.905699729919433594e+00,2.294509887695312500e+01
1.449371814727783203e+00,8.501718521118164062e+00,2.312863922119140625e+01
1.483402132987976074e+00,7.715291500091552734e+00,2.316065788269042969e+01
1.717020392417907715e+00,7.601738452911376953e+00,2.345946693420410156e+01
1.106070280075073242e+00,8.286377906799316406e+00,2.320392990112304688e+01
1.313133835792541504e+00,7.893623828887939453e+00,2.381749153137207031e+01
1.864566087722778320e+00,7.780291080474853516e+00,2.377207565307617188e+01
1.662044644355773926e+00,7.767176151275634766e+00,2.378743171691894531e+01
1.765507817268371582e+00,8.173292160034179688e+00,2.384314155578613281e+01
1.530939102172851562e+00,8.046130180358886719e+00,2.364543533325195312e+01
1.619191765785217285e+00,8.071744918823242188e+00,2.395840263366699219e+01
1.867011070251464844e+00,8.261078834533691406e+00,2.356334114074707031e+01
1.219291448593139648e+00,8.031492233276367188e+00,2.296777534484863281e+01
1.310267567634582520e+00,8.298258781433105469e+00,2.318109321594238281e+01
1.486058473587036133e+00,8.196640014648437500e+00,2.295112991333007812e+01
1.508749008178710938e+00,7.752254009246826172e+00,2.293864250183105469e+01
1.307530522346496582e+00,7.740117549896240234e+00,2.296103096008300781e+01
1.527226328849792480e+00,7.892635345458984375e+00,2.278772544860839844e+01
1.660409569740295410e+00,7.931716918945312500e+00,2.325934410095214844e+01
1.384403944015502930e+00,8.109009742736816406e+00,2.323174095153808594e+01
1.404025316238403320e+00,8.565217971801757812e+00,2.340090751647949219e+01
1.352393865585327148e+00,7.753164768218994141e+00,2.311822509765625000e+01
1.602993607521057129e+00,8.020339012145996094e+00,2.315921401977539062e+01
1.807714223861694336e+00,8.033293724060058594e+00,2.314336585998535156e+01
1.560114979743957520e+00,8.084040641784667969e+00,2.343097877502441406e+01
1.469826459884643555e+00,7.817052841186523438e+00,2.321776390075683594e+01
1.176402688026428223e+00,7.854093074798583984e+00,2.334010314941406250e+01
9.999728202819824219e-01,8.196959495544433594e+00,2.346912384033203125e+01
1.264849185943603516e+00,8.121055603027343750e+00,2.355381011962890625e+01
1.220531702041625977e+00,8.108204841613769531e+00,2.339690780639648438e+01
1.295296072959899902e+00,7.676455020904541016e+00,2.353924942016601562e+01
1.329169869422912598e+00,8.198488235473632812e+00,2.313875198364257812e+01
7.247524857521057129e-01,8.058564186096191406e+00,2.312696266174316406e+01
1.705036163330078125e+00,7.868742942810058594e+00,2.299471855163574219e+01
1.591261267662048340e+00,8.045943260192871094e+00,2.279380416870117188e+01
1.637495756149291992e+00,7.729982376098632812e+00,2.400807189941406250e+01
1.986433506011962891e+00,8.401334762573242188e+00,2.409665298461914062e+01
1.824413657188415527e+00,7.602557182312011719e+00,2.414170074462890625e+01
1.677738547325134277e+00,7.983089447021484375e+00,2.405772399902343750e+01
1.748009324073791504e+00,7.716448783874511719e+00,2.367308044433593750e+01
1.806638598442077637e+00,7.868954658508300781e+00,2.367259407043457031e+01
2.041323423385620117e+00,8.236108779907226562e+00,2.376177978515625000e+01
1.687128424644470215e+00,7.804299354553222656e+00,2.356633758544921875e+01
1.645623326301574707e+00,8.108890533447265625e+00,2.373714256286621094e+01
1.531565189361572266e+00,8.602467536926269531e+00,2.386428451538085938e+01
1.516141533851623535e+00,7.664433479309082031e+00,2.389440727233886719e+01
1.968863010406494141e+00,8.021610260009765625e+00,2.435415840148925781e+01
1.414972186088562012e+00,8.058805465698242188e+00,2.397378349304199219e+01
1.399832725524902344e+00,8.400904655456542969e+00,2.393062019348144531e+01
1.795232176780700684e+00,8.287302970886230469e+00,2.405625152587890625e+01
2.137454748153686523e+00,7.361757755279541016e+00,2.389822006225585938e+01
1.617483377456665039e+00,7.754259109497070312e+00,2.363098526000976562e+01
1.076233029365539551e+00,8.248532295227050781e+00,2.341883468627929688e+01
1.558964610099792480e+00,7.842985153198242188e+00,2.353144264221191406e+01
1.370655417442321777e+00,8.210524559020996094e+00,2.328866004943847656e+01
1.372771501541137695e+00,7.804832458496093750e+00,2.391670799255371094e+01
1.487724661827087402e+00,8.109605789184570312e+00,2.391642379760742188e+01
1.720261096954345703e+00,7.919636726379394531e+00,2.378706359863281250e+01
1.413645505905151367e+00,7.982459068298339844e+00,2.354627990722656250e+01
1.164529085159301758e+00,8.197731971740722656e+00,2.330414009094238281e+01
1.662150144577026367e+00,8.008286476135253906e+00,2.368750381469726562e+01
1.673566102981567383e+00,7.830072402954101562e+00,2.320240020751953125e+01
1.763654351234436035e+00,8.020294189453125000e+00,2.298620796203613281e+01
1.458364129066467285e+00,8.159741401672363281e+00,2.317381668090820312e+01
1.545747280120849609e+00,8.108936309814453125e+00,2.305890274047851562e+01
1.581423878669738770e+00,8.463848114013671875e+00,2.317083740234375000e+01
1.617474317550659180e+00,8.158789634704589844e+00,2.299345397949218750e+01
1.702060222625732422e+00,7.943815708160400391e+00,2.340896415710449219e+01
1.849104404449462891e+00,8.045398712158203125e+00,2.329310607910156250e+01
1.263752579689025879e+00,8.044464111328125000e+00,2.312508773803710938e+01
9.849725365638732910e-01,7.980835914611816406e+00,2.319772148132324219e+01
1.277546048164367676e+00,7.942796230316162109e+00,2.306802940368652344e+01
1.613454937934875488e+00,7.917864322662353516e+00,2.309503936767578125e+01
1.354294180870056152e+00,8.234519958496093750e+00,2.290873146057128906e+01
1.351028203964233398e+00,7.993587493896484375e+00,2.301027488708496094e+01
1.072468757629394531e+00,7.929916381835937500e+00,2.308306884765625000e+01
9.147456884384155273e-01,7.930875778198242188e+00,2.326231002807617188e+01
9.433647394180297852e-01,8.286511421203613281e+00,2.337641143798828125e+01
1.399378657341003418e+00,8.084005355834960938e+00,2.360329055786132812e+01
1.060810446739196777e+00,8.032484054565429688e+00,2.314751815795898438e+01
1.500612378120422363e+00,7.931686401367187500e+00,2.343172264099121094e+01
1.002201437950134277e+00,7.879948139190673828e+00,2.314775085449218750e+01
1.686639428138732910e+00,7.728354454040527344e+00,2.314540481567382812e+01
9.896621108055114746e-01,8.463575363159179688e+00,2.300296401977539062e+01
1.485041260719299316e+00,7.956571102142333984e+00,2.305996322631835938e+01
1.120245218276977539e+00,8.184848785400390625e+00,2.314693260192871094e+01
2.099805831909179688e+00,8.072186470031738281e+00,2.344099807739257812e+01
1.414696812629699707e+00,8.223384857177734375e+00,2.344567871093750000e+01
1.600697636604309082e+00,7.779206752777099609e+00,2.326008033752441406e+01
1.367084622383117676e+00,7.892747879028320312e+00,2.296051216125488281e+01
1.506949663162231445e+00,8.336661338806152344e+00,2.279929733276367188e+01
1.483402132987976074e+00,7.715291500091552734e+00,2.316065788269042969e+01
9.147456884384155273e-01,7.930875778198242188e+00,2.326231002807617188e+01
1.676905035972595215e+00,8.071098327636718750e+00,2.310117530822753906e+01
9.147084355354309082e-01,8.412976264953613281e+00,2.306100273132324219e+01
1.542785882949829102e+00,7.867903232574462891e+00,2.316011428833007812e+01
1.485041260719299316e+00,7.956571102142333984e+00,2.305996322631835938e+01
1.150186061859130859e+00,8.222620964050292969e+00,2.293162918090820312e+01
1.427465677261352539e+00,8.045211791992187500e+00,2.295964241027832031e+01
1.792525410652160645e+00,7.729374408721923828e+00,2.382944297790527344e+01
1.399378657341003418e+00,8.084005355834960938e+00,2.360329055786132812e+01
1.458007216453552246e+00,7.995321273803710938e+00,2.370294761657714844e+01
1.822311282157897949e+00,7.284256935119628906e+00,2.381408500671386719e+01
1.734175682067871094e+00,7.818079471588134766e+00,2.373009490966796875e+01
1.837078928947448730e+00,7.983316898345947266e+00,2.388588905334472656e+01
1.590242981910705566e+00,7.716246128082275391e+00,2.384461593627929688e+01
2.037805080413818359e+00,7.995516300201416016e+00,2.386279106140136719e+01
1.309105396270751953e+00,8.133872032165527344e+00,2.371055221557617188e+01
1.920918107032775879e+00,7.931837558746337891e+00,2.376416969299316406e+01
1.703658103942871094e+00,8.020269393920898438e+00,2.383674621582031250e+01
2.370529890060424805e+00,7.970919609069824219e+00,2.388826179504394531e+01
1.645224213600158691e+00,7.867917537689208984e+00,2.383723640441894531e+01
1.412358880043029785e+00,8.057958602905273438e+00,2.396655273437500000e+01
1.920918107032775879e+00,7.931837558746337891e+00,2.376416969299316406e+01
1.820614457130432129e+00,8.083869934082031250e+00,2.393549346923828125e+01
1.673536062240600586e+00,7.664647102355957031e+00,2.372310638427734375e+01
1.135208010673522949e+00,8.159848213195800781e+00,2.351876831054687500e+01
1.808827877044677734e+00,8.109852790832519531e+00,2.357193756103515625e+01
1.469893693923950195e+00,7.575568199157714844e+00,2.331774902343750000e+01
1.398071765899658203e+00,8.007422447204589844e+00,2.317476844787597656e+01
1.297938704490661621e+00,7.677314758300781250e+00,2.354649925231933594e+01
1.542785882949829102e+00,7.867903232574462891e+00,2.316011428833007812e+01
1.483402132987976074e+00,7.715291500091552734e+00,2.316065788269042969e+01
1.645258188247680664e+00,7.792200565338134766e+00,2.341691017150878906e+01
1.528160214424133301e+00,7.728315830230712891e+00,2.331759452819824219e+01
1.324896812438964844e+00,7.715273380279541016e+00,2.333258438110351562e+01
1.587252140045166016e+00,7.880890846252441406e+00,2.331709480285644531e+01
1.717020392417907715e+00,7.601738452911376953e+00,2.345946693420410156e+01
1.673566102981567383e+00,7.830072402954101562e+00,2.320240020751953125e+01
1.207855463027954102e+00,7.651342391967773438e+00,2.323285102844238281e+01
1.614060044288635254e+00,7.677451610565185547e+00,2.320301246643066406e+01
1.191771149635314941e+00,8.234691619873046875e+00,2.308178710937500000e+01
1.351028203964233398e+00,7.993587493896484375e+00,2.301027488708496094e+01
1.220531702041625977e+00,8.108204841613769531e+00,2.339690780639648438e+01
1.509429812431335449e+00,8.652646064758300781e+00,2.311940002441406250e+01
1.280009865760803223e+00,8.260437011718750000e+00,2.339616775512695312e+01
1.164510726928710938e+00,7.956655025482177734e+00,2.340455055236816406e+01
1.047069549560546875e+00,7.892898082733154297e+00,2.330488014221191406e+01
1.848377585411071777e+00,7.805281162261962891e+00,2.340141296386718750e+01
1.614060044288635254e+00,7.677451610565185547e+00,2.320301246643066406e+01
8.847532868385314941e-01,8.134231567382812500e+00,2.337677574157714844e+01
9.716243147850036621e-01,7.765114307403564453e+00,2.293314743041992188e+01
1.164529085159301758e+00,8.197731971740722656e+00,2.330414009094238281e+01
1.310662269592285156e+00,7.817037105560302734e+00,2.338978004455566406e+01
1.293956875801086426e+00,7.600392341613769531e+00,2.311835098266601562e+01
1.764918923377990723e+00,8.096971511840820312e+00,2.341517829895019531e+01
