x,y,z
3.199362277984619141e+00,8.808782577514648438e+00,2.788970947265625000e+01
2.661320924758911133e+00,9.059647560119628906e+00,2.778600311279296875e+01
2.846792697906494141e+00,9.171669960021972656e+00,2.782566070556640625e+01
2.841021537780761719e+00,8.795520782470703125e+00,2.808302116394042969e+01
2.877151012420654297e+00,8.596010208129882812e+00,2.796973609924316406e+01
3.077061414718627930e+00,8.608860969543457031e+00,2.795348358154296875e+01
2.806571722030639648e+00,9.037714958190917969e+00,2.897625350952148438e+01
3.329233884811401367e+00,8.605366706848144531e+00,2.845187568664550781e+01
2.822027683258056641e+00,9.103794097900390625e+00,2.839154624938964844e+01
3.154190063476562500e+00,9.078385353088378906e+00,2.841473579406738281e+01
3.037271976470947266e+00,8.639987945556640625e+00,2.856675148010253906e+01
3.129583835601806641e+00,8.801188468933105469e+00,2.871998214721679688e+01
3.484962463378906250e+00,9.053098678588867188e+00,2.843736839294433594e+01
3.245328426361083984e+00,8.864268302917480469e+00,2.883049964904785156e+01
3.186528921127319336e+00,8.952464103698730469e+00,2.873447418212890625e+01
2.763580799102783203e+00,8.816718101501464844e+00,2.855764961242675781e+01
2.982572317123413086e+00,8.729845046997070312e+00,2.848493003845214844e+01
2.941523551940917969e+00,8.718553543090820312e+00,2.833219146728515625e+01
3.825580596923828125e+00,8.719947814941406250e+00,2.814481735229492188e+01
3.057064056396484375e+00,8.707797050476074219e+00,2.800298309326171875e+01
2.738210201263427734e+00,8.871666908264160156e+00,2.782626533508300781e+01
3.130657911300659180e+00,9.206489562988281250e+00,2.811516571044921875e+01
3.209783315658569336e+00,8.781010627746582031e+00,2.825239944458007812e+01
3.080342769622802734e+00,8.818766593933105469e+00,2.821250534057617188e+01
2.962801218032836914e+00,8.545968055725097656e+00,2.784973144531250000e+01
3.035249948501586914e+00,9.045610427856445312e+00,2.796258926391601562e+01
3.386168241500854492e+00,8.682903289794921875e+00,2.802620697021484375e+01
2.927394866943359375e+00,8.745557785034179688e+00,2.796295738220214844e+01
3.128235340118408203e+00,9.205719947814941406e+00,2.810807800292968750e+01
3.072146415710449219e+00,8.607283592224121094e+00,2.793933105468750000e+01
3.154190063476562500e+00,9.078385353088378906e+00,2.841473579406738281e+01
3.359488487243652344e+00,8.853145599365234375e+00,2.849444961547851562e+01
2.847806215286254883e+00,8.766089439392089844e+00,2.843081665039062500e+01
3.418043375015258789e+00,9.004316329956054688e+00,2.850835609436035156e+01
2.975647687911987305e+00,8.968062400817871094e+00,2.838910484313964844e+01
3.587036371231079102e+00,8.977614402770996094e+00,2.870073890686035156e+01
3.141500473022460938e+00,8.731305122375488281e+00,2.831588935852050781e+01
2.808333396911621094e+00,9.204663276672363281e+00,2.846220016479492188e+01
3.013831615447998047e+00,8.978438377380371094e+00,2.853487968444824219e+01
3.072857141494750977e+00,8.890202522277832031e+00,2.863103294372558594e+01
3.232697725296020508e+00,8.891674041748046875e+00,2.846175384521484375e+01
3.224447965621948242e+00,8.962726593017578125e+00,2.888002014160156250e+01
3.076025724411010742e+00,9.099736213684082031e+00,2.889682197570800781e+01
3.080730199813842773e+00,9.266523361206054688e+00,2.838158226013183594e+01
3.430685281753540039e+00,8.737572669982910156e+00,2.895899391174316406e+01
3.113425731658935547e+00,8.901302337646484375e+00,2.878367042541503906e+01
3.531073331832885742e+00,8.827336311340332031e+00,2.869387626647949219e+01
3.048668384552001953e+00,9.227263450622558594e+00,2.859133338928222656e+01
3.493182659149169922e+00,8.816967010498046875e+00,2.854827499389648438e+01
3.498129129409790039e+00,9.026365280151367188e+00,2.881382751464843750e+01
2.714750766754150391e+00,9.043814659118652344e+00,2.830914115905761719e+01
3.282037258148193359e+00,8.665577888488769531e+00,2.871725273132324219e+01
3.661762952804565430e+00,8.508875846862792969e+00,2.805636215209960938e+01
2.815054893493652344e+00,9.132576942443847656e+00,2.803584671020507812e+01
2.421282529830932617e+00,9.246421813964843750e+00,2.791548538208007812e+01
3.199362277984619141e+00,8.808782577514648438e+00,2.788970947265625000e+01
2.493206262588500977e+00,8.469535827636718750e+00,2.793738555908203125e+01
3.009541988372802734e+00,8.768286705017089844e+00,2.826889038085937500e+01
2.950546979904174805e+00,8.856555938720703125e+00,2.817255210876464844e+01
2.968517541885375977e+00,8.756945610046386719e+00,2.811598205566406250e+01
3.161829233169555664e+00,8.841249465942382812e+00,2.851817321777343750e+01
3.045564174652099609e+00,8.568960189819335938e+00,2.815562057495117188e+01
3.409846782684326172e+00,8.793746948242187500e+00,2.823559951782226562e+01
3.062494277954101562e+00,8.918262481689453125e+00,2.826903152465820312e+01
3.214819669723510742e+00,8.990989685058593750e+00,2.851823234558105469e+01
3.098113536834716797e+00,8.719188690185546875e+00,2.815595245361328125e+01
3.298126220703125000e+00,8.731965065002441406e+00,2.813933944702148438e+01
3.300714015960693359e+00,9.179747581481933594e+00,2.830807876586914062e+01
2.820396184921264648e+00,8.894381523132324219e+00,2.813253593444824219e+01
3.003981828689575195e+00,9.006483078002929688e+00,2.817251586914062500e+01
2.883635520935058594e+00,9.016304016113281250e+00,2.849496841430664062e+01
3.593044519424438477e+00,8.905800819396972656e+00,2.827484130859375000e+01
2.950546979904174805e+00,8.856555938720703125e+00,2.817255210876464844e+01
3.240147829055786133e+00,8.820150375366210938e+00,2.804280662536621094e+01
3.021754980087280273e+00,8.907000541687011719e+00,2.811603546142578125e+01
2.767891883850097656e+00,8.744224548339843750e+00,2.813218879699707031e+01
3.045564174652099609e+00,8.568960189819335938e+00,2.815562057495117188e+01
3.657194852828979492e+00,8.746205329895019531e+00,2.795218467712402344e+01
2.934190750122070312e+00,8.506873130798339844e+00,2.805889511108398438e+01
2.551046133041381836e+00,9.041738510131835938e+00,2.847113609313964844e+01
2.980128049850463867e+00,8.729066848754882812e+00,2.847786712646484375e+01
2.712309122085571289e+00,9.043045043945312500e+00,2.830206680297851562e+01
3.174680233001708984e+00,8.531260490417480469e+00,2.819558525085449219e+01
3.508168935775756836e+00,8.716867446899414062e+00,2.848473358154296875e+01
3.576989173889160156e+00,8.318720817565917969e+00,2.825848197937011719e+01
3.222934007644653320e+00,8.919634819030761719e+00,2.809923362731933594e+01
2.909576177597045898e+00,8.845228195190429688e+00,2.801952171325683594e+01
3.192136049270629883e+00,8.880474090576171875e+00,2.830890655517578125e+01
3.153907537460327148e+00,8.869992256164550781e+00,2.816303253173828125e+01
3.153907537460327148e+00,8.869992256164550781e+00,2.816303253173828125e+01
3.270659446716308594e+00,8.693577766418457031e+00,2.835574913024902344e+01
2.822844266891479492e+00,8.895159721374511719e+00,2.813961982727050781e+01
3.037803649902343750e+00,8.430801391601562500e+00,2.831475257873535156e+01
3.045564174652099609e+00,8.568960189819335938e+00,2.815562057495117188e+01
3.192136049270629883e+00,8.880474090576171875e+00,2.830890655517578125e+01
2.783819675445556641e+00,9.093421936035156250e+00,2.824562454223632812e+01
3.199362277984619141e+00,8.808782577514648438e+00,2.788970947265625000e+01
2.792096853256225586e+00,9.021769523620605469e+00,2.782612800598144531e+01
2.968517541885375977e+00,8.756945610046386719e+00,2.811598205566406250e+01
3.103132963180541992e+00,8.929463386535644531e+00,2.842192649841308594e+01
2.873708724975585938e+00,9.044337272644042969e+00,2.813255119323730469e+01
3.003981828689575195e+00,9.006483078002929688e+00,2.817251586914062500e+01
3.409846782684326172e+00,8.793746948242187500e+00,2.823559951782226562e+01
2.988563537597656250e+00,9.106653213500976562e+00,2.823603630065917969e+01
3.118257284164428711e+00,8.620315551757812500e+00,2.810643768310546875e+01
3.006693363189697266e+00,8.558278083801269531e+00,2.800980758666992188e+01
2.538726806640625000e+00,8.859819412231445312e+00,2.784959220886230469e+01
3.118257284164428711e+00,8.620315551757812500e+00,2.810643768310546875e+01
3.240147829055786133e+00,8.820150375366210938e+00,2.804280662536621094e+01
2.803448915481567383e+00,8.711050033569335938e+00,2.750326156616210938e+01
3.128047466278076172e+00,8.758306503295898438e+00,2.794642639160156250e+01
3.453121900558471680e+00,8.283943176269531250e+00,2.780010223388671875e+01
2.939980983734130859e+00,8.884311676025390625e+00,2.780973815917968750e+01
2.873708724975585938e+00,9.044337272644042969e+00,2.813255119323730469e+01
3.277715206146240234e+00,9.069378852844238281e+00,2.809867668151855469e+01
3.338347196578979492e+00,8.294068336486816406e+00,2.812215995788574219e+01
3.186380386352539062e+00,8.670075416564941406e+00,2.804293632507324219e+01
3.335129022598266602e+00,8.981257438659667969e+00,2.819543266296386719e+01
2.517836809158325195e+00,8.958799362182617188e+00,2.789912605285644531e+01
3.352220773696899414e+00,8.881886482238769531e+00,2.813905525207519531e+01
3.080342769622802734e+00,8.818766593933105469e+00,2.821250534057617188e+01
3.057064056396484375e+00,8.707797050476074219e+00,2.800298309326171875e+01
2.693630695343017578e+00,9.142493247985839844e+00,2.835862350463867188e+01
2.790518283843994141e+00,8.855195045471191406e+00,2.834176445007324219e+01
3.369233131408691406e+00,8.782434463500976562e+00,2.808264923095703125e+01
3.039447307586669922e+00,8.807437896728515625e+00,2.805952835083007812e+01
2.986133813858032227e+00,9.105882644653320312e+00,2.822895812988281250e+01
2.939075946807861328e+00,8.717774391174316406e+00,2.832511711120605469e+01
3.162491083145141602e+00,8.558867454528808594e+00,2.783336830139160156e+01
2.585937261581420898e+00,8.631670951843261719e+00,2.809133720397949219e+01
3.151472330093383789e+00,8.869216918945312500e+00,2.815595054626464844e+01
2.711357355117797852e+00,8.382395744323730469e+00,2.786500740051269531e+01
2.720266819000244141e+00,8.971353530883789062e+00,2.788280868530273438e+01
2.986412763595581055e+00,8.657258987426757812e+00,2.805936813354492188e+01
2.838569402694702148e+00,8.794740676879882812e+00,2.807594108581542969e+01
2.786267042160034180e+00,8.644460678100585938e+00,2.807549667358398438e+01
2.957366943359375000e+00,8.784620285034179688e+00,2.775324821472167969e+01
2.575124979019165039e+00,9.319058418273925781e+00,2.816540145874023438e+01
3.292299270629882812e+00,8.969245910644531250e+00,2.803527069091796875e+01
3.220501661300659180e+00,8.918858528137207031e+00,2.809216308593750000e+01
3.060059547424316406e+00,8.917484283447265625e+00,2.826195144653320312e+01
3.254840135574340820e+00,8.719799995422363281e+00,2.797927665710449219e+01
3.125598192214965820e+00,8.757518768310546875e+00,2.793935203552246094e+01
2.743080854415893555e+00,9.082221984863281250e+00,2.809252166748046875e+01
3.121135711669921875e+00,8.830035209655761719e+00,2.836539268493652344e+01
2.540378570556640625e+00,9.069757461547851562e+00,2.810890579223632812e+01
3.080342769622802734e+00,8.818766593933105469e+00,2.821250534057617188e+01
2.809123516082763672e+00,8.755572319030761719e+00,2.828509140014648438e+01
3.268226146697998047e+00,8.692798614501953125e+00,2.834868240356445312e+01
3.269586086273193359e+00,9.097202301025390625e+00,2.773493957519531250e+01
3.021754980087280273e+00,8.907000541687011719e+00,2.811603546142578125e+01
3.107529401779174805e+00,9.095958709716796875e+00,2.790561103820800781e+01
3.090390920639038086e+00,9.195329666137695312e+00,2.796191406250000000e+01
3.521898508071899414e+00,9.093834877014160156e+00,2.824147796630859375e+01
3.048018693923950195e+00,8.569743156433105469e+00,2.816269493103027344e+01
3.252930402755737305e+00,8.793052673339843750e+00,2.841229820251464844e+01
3.177132844924926758e+00,8.532045364379882812e+00,2.820265769958496094e+01
3.354645729064941406e+00,8.882664680480957031e+00,2.814613151550292969e+01
3.003981828689575195e+00,9.006483078002929688e+00,2.817251586914062500e+01
3.352220773696899414e+00,8.881886482238769531e+00,2.813905525207519531e+01
3.392678260803222656e+00,8.893132209777832031e+00,2.829202079772949219e+01
2.991416454315185547e+00,8.867829322814941406e+00,2.832548332214355469e+01
2.939980983734130859e+00,8.884311676025390625e+00,2.780973815917968750e+01
2.802146196365356445e+00,8.993941307067871094e+00,2.818909835815429688e+01
3.240147829055786133e+00,8.820150375366210938e+00,2.804280662536621094e+01
3.379511356353759766e+00,8.754556655883789062e+00,2.844501686096191406e+01
3.232697725296020508e+00,8.891674041748046875e+00,2.846175384521484375e+01
2.920669555664062500e+00,8.817366600036621094e+00,2.838176918029785156e+01
3.386168241500854492e+00,8.682903289794921875e+00,2.802620697021484375e+01
2.581323862075805664e+00,9.080971717834472656e+00,2.826198577880859375e+01
3.032186985015869141e+00,8.879042625427246094e+00,2.847831344604492188e+01
2.701066255569458008e+00,8.904291152954101562e+00,2.845454216003417969e+01
3.044568300247192383e+00,9.017677307128906250e+00,2.832551765441894531e+01
2.480763912200927734e+00,9.158095359802246094e+00,2.801227188110351562e+01
2.689889669418334961e+00,8.932241439819335938e+00,2.809245491027832031e+01
3.043070077896118164e+00,8.850875854492187500e+00,2.883975219726562500e+01
2.691102504730224609e+00,8.765435218811035156e+00,2.860643005371093750e+01
2.983586549758911133e+00,8.939136505126953125e+00,2.874382781982421875e+01
3.650039434432983398e+00,8.817735671997070312e+00,2.837137603759765625e+01
3.110708713531494141e+00,8.857899665832519531e+00,2.800290870666503906e+01
2.902190685272216797e+00,8.916873931884765625e+00,2.843838310241699219e+01
3.110708713531494141e+00,8.857899665832519531e+00,2.800290870666503906e+01
3.179594039916992188e+00,8.459027290344238281e+00,2.777678489685058594e+01
3.011986017227172852e+00,8.769063949584960938e+00,2.827596664428710938e+01
3.184737443923950195e+00,8.909111022949218750e+00,2.795320510864257812e+01
2.774280309677124023e+00,8.955509185791015625e+00,2.840546798706054688e+01
3.358675956726074219e+00,8.644556045532226562e+00,2.824277877807617188e+01
3.293777704238891602e+00,8.522000312805175781e+00,2.788040733337402344e+01
2.689889669418334961e+00,8.932241439819335938e+00,2.809245491027832031e+01
3.109647750854492188e+00,8.691301345825195312e+00,2.851778221130371094e+01
2.980914831161499023e+00,8.895683288574218750e+00,2.796293830871582031e+01
3.058230161666870117e+00,9.156202316284179688e+00,2.817214393615722656e+01
2.927835702896118164e+00,9.194082260131835938e+00,2.813223457336425781e+01
3.245860099792480469e+00,9.268604278564453125e+00,2.821831703186035156e+01
3.212218284606933594e+00,8.781787872314453125e+00,2.825947189331054688e+01
3.385879039764404297e+00,8.234042167663574219e+00,2.786353874206542969e+01
3.248439311981201172e+00,9.030983924865722656e+00,2.831572723388671875e+01
2.853216409683227539e+00,8.934282302856445312e+00,2.792998886108398438e+01
3.006417036056518555e+00,9.007256507873535156e+00,2.817959213256835938e+01
3.171406030654907227e+00,8.770464897155761719e+00,2.810653877258300781e+01
3.201802492141723633e+00,8.809565544128417969e+00,2.789679145812988281e+01
2.841021537780761719e+00,8.795520782470703125e+00,2.808302116394042969e+01
3.176834583282470703e+00,8.980625152587890625e+00,2.837244415283203125e+01
3.167595386505126953e+00,9.008577346801757812e+00,2.800958633422851562e+01
2.918553590774536133e+00,8.607475280761718750e+00,2.812267112731933594e+01
3.177132844924926758e+00,8.532045364379882812e+00,2.820265769958496094e+01
3.212218284606933594e+00,8.781787872314453125e+00,2.825947189331054688e+01
3.500391721725463867e+00,8.745535850524902344e+00,2.812949371337890625e+01
3.362002849578857422e+00,8.571786880493164062e+00,2.781670379638671875e+01
2.963300466537475586e+00,8.995230674743652344e+00,2.801940536499023438e+01
2.986133813858032227e+00,9.105882644653320312e+00,2.822895812988281250e+01
3.321424484252929688e+00,8.842720031738281250e+00,2.834871101379394531e+01
2.873708724975585938e+00,9.044337272644042969e+00,2.813255119323730469e+01
4.262943267822265625e+00,8.519407272338867188e+00,2.835972785949707031e+01
2.850768089294433594e+00,8.933500289916992188e+00,2.792290878295898438e+01
3.969026088714599609e+00,8.583021163940429688e+00,2.812806701660156250e+01
3.764416694641113281e+00,8.641597747802734375e+00,2.856397628784179688e+01
3.208883285522460938e+00,9.465972900390625000e+00,2.832365417480468750e+01
3.132939577102661133e+00,8.759873390197753906e+00,2.796059036254882812e+01
3.204244852066040039e+00,8.810349464416503906e+00,2.790387535095214844e+01
1.901607036590576172e+00,8.950434684753417969e+00,2.759786605834960938e+01
2.749681472778320312e+00,8.800950050354003906e+00,2.742053794860839844e+01
2.476018905639648438e+00,9.187438011169433594e+00,2.766301918029785156e+01
3.868245601654052734e+00,8.732021331787109375e+00,2.830475997924804688e+01
3.113149404525756836e+00,8.858681678771972656e+00,2.800998497009277344e+01
4.240532875061035156e+00,8.409456253051757812e+00,2.815777206420898438e+01
2.975647687911987305e+00,8.968062400817871094e+00,2.838910484313964844e+01
2.538726806640625000e+00,8.859819412231445312e+00,2.784959220886230469e+01
2.643377542495727539e+00,9.159241676330566406e+00,2.784246826171875000e+01
2.892630815505981445e+00,8.495342254638671875e+00,2.790596199035644531e+01
2.277191877365112305e+00,9.145707130432128906e+00,2.802845954895019531e+01
2.326636791229248047e+00,9.085109710693359375e+00,2.776213073730468750e+01
2.513009786605834961e+00,8.747679710388183594e+00,2.763257598876953125e+01
4.716414451599121094e+00,8.695680618286132812e+00,2.832942962646484375e+01
2.835393428802490234e+00,9.033857345581054688e+00,2.798647499084472656e+01
4.011774063110351562e+00,8.595162391662597656e+00,2.828794479370117188e+01
2.884091615676879883e+00,8.973340034484863281e+00,2.771997070312500000e+01
2.617002248764038086e+00,8.671580314636230469e+00,2.788938903808593750e+01
2.815314292907714844e+00,8.683564186096191406e+00,2.786625289916992188e+01
2.891683101654052734e+00,8.944823265075683594e+00,2.807605361938476562e+01
2.531127452850341797e+00,8.647693634033203125e+00,2.757588386535644531e+01
2.950410366058349609e+00,8.573376655578613281e+00,2.748688125610351562e+01
2.357538461685180664e+00,9.124135017395019531e+00,2.755203819274902344e+01
4.884195327758789062e+00,8.361116409301757812e+00,2.820031166076660156e+01
2.734800338745117188e+00,8.661278724670410156e+00,2.756690406799316406e+01
3.089482069015502930e+00,8.747656822204589844e+00,2.780037307739257812e+01
2.829809427261352539e+00,8.823193550109863281e+00,2.772023963928222656e+01
3.347743749618530273e+00,8.672257423400878906e+00,2.788024902343750000e+01
4.329464435577392578e+00,8.641800880432128906e+00,2.872827148437500000e+01
2.853216409683227539e+00,8.934282302856445312e+00,2.792998886108398438e+01
2.924961805343627930e+00,8.984702110290527344e+00,2.787327957153320312e+01
2.598574399948120117e+00,8.771434783935546875e+00,2.794608879089355469e+01
2.617002248764038086e+00,8.671580314636230469e+00,2.788938903808593750e+01
2.781802892684936523e+00,8.883831024169921875e+00,2.798653602600097656e+01
3.184737443923950195e+00,8.909111022949218750e+00,2.795320510864257812e+01
2.814061641693115234e+00,9.371227264404296875e+00,2.794540596008300781e+01
2.781802892684936523e+00,8.883831024169921875e+00,2.798653602600097656e+01
2.763702630996704102e+00,8.983453750610351562e+00,2.804308700561523438e+01
2.568717718124389648e+00,8.898869514465332031e+00,2.763984107971191406e+01
2.959820985794067383e+00,8.785407066345214844e+00,2.776033592224121094e+01
3.131733179092407227e+00,9.444764137268066406e+00,2.802415657043457031e+01
2.906226873397827148e+00,8.635078430175781250e+00,2.776033210754394531e+01
3.218791007995605469e+00,8.709938049316406250e+00,2.784034156799316406e+01
3.407124996185302734e+00,9.031601905822753906e+00,2.813844680786132812e+01
4.065677642822265625e+00,8.506385803222656250e+00,2.837723922729492188e+01
2.932498216629028320e+00,8.956083297729492188e+00,2.822909927368164062e+01
3.151472330093383789e+00,8.869216918945312500e+00,2.815595054626464844e+01
2.980914831161499023e+00,8.895683288574218750e+00,2.796293830871582031e+01
2.896494865417480469e+00,8.872097015380859375e+00,2.764933967590332031e+01
4.038710117340087891e+00,8.394759178161621094e+00,2.816109085083007812e+01
3.208486557006835938e+00,9.227872848510742188e+00,2.841429138183593750e+01
2.954945325851440430e+00,8.617318153381347656e+00,2.826136970520019531e+01
3.927752733230590820e+00,8.332656860351562500e+00,2.806509590148925781e+01
2.607265949249267578e+00,9.358190536499023438e+00,2.795528984069824219e+01
4.255507469177246094e+00,8.827897071838378906e+00,2.868116188049316406e+01
3.145308732986450195e+00,8.658626556396484375e+00,2.788991737365722656e+01
2.797370195388793945e+00,8.783348083496093750e+00,2.792287254333496094e+01
2.756075382232666016e+00,8.771899223327636719e+00,2.776969337463378906e+01
3.182302951812744141e+00,8.908329010009765625e+00,2.794612312316894531e+01
2.141925811767578125e+00,8.972824096679687500e+00,2.772145843505859375e+01
3.345302820205688477e+00,8.671468734741210938e+00,2.787316322326660156e+01
2.285760164260864258e+00,8.907118797302246094e+00,2.812434387207031250e+01
2.618855714797973633e+00,8.881773948669433594e+00,2.814873123168945312e+01
2.679186820983886719e+00,8.959978103637695312e+00,2.772950744628906250e+01
2.864255666732788086e+00,9.072154998779296875e+00,2.776928520202636719e+01
3.186380386352539062e+00,8.670075416564941406e+00,2.804293632507324219e+01
2.720266819000244141e+00,8.971353530883789062e+00,2.788280868530273438e+01
3.134166717529296875e+00,8.686114311218261719e+00,2.752676582336425781e+01
3.074604511260986328e+00,8.608072280883789062e+00,2.794640541076660156e+01
4.073405265808105469e+00,8.716077804565429688e+00,2.864258193969726562e+01
3.017832279205322266e+00,9.145029067993164062e+00,2.801895713806152344e+01
2.957366943359375000e+00,8.784620285034179688e+00,2.775324821472167969e+01
3.133424043655395508e+00,8.519790649414062500e+00,2.804273986816406250e+01
3.514697551727294922e+00,8.645253181457519531e+00,2.806599807739257812e+01
4.419763565063476562e+00,8.283338546752929688e+00,2.828642845153808594e+01
2.991416454315185547e+00,8.867829322814941406e+00,2.832548332214355469e+01
3.409846782684326172e+00,8.793746948242187500e+00,2.823559951782226562e+01
2.891683101654052734e+00,8.944823265075683594e+00,2.807605361938476562e+01
3.205641508102416992e+00,9.019037246704101562e+00,2.815562820434570312e+01
2.651082038879394531e+00,9.578745841979980469e+00,2.837460327148437500e+01
3.298126220703125000e+00,8.731965065002441406e+00,2.813933944702148438e+01
3.555391073226928711e+00,8.656631469726562500e+00,2.821889305114746094e+01
3.205641508102416992e+00,9.019037246704101562e+00,2.815562820434570312e+01
2.968210220336914062e+00,9.205203056335449219e+00,2.828536987304687500e+01
3.045564174652099609e+00,8.568960189819335938e+00,2.815562057495117188e+01
2.442190408706665039e+00,8.697107315063476562e+00,2.768882560729980469e+01
2.998455286026000977e+00,8.796058654785156250e+00,2.790643692016601562e+01
3.009541988372802734e+00,8.768286705017089844e+00,2.826889038085937500e+01
3.052587509155273438e+00,8.946108818054199219e+00,2.790618515014648438e+01
2.746940612792968750e+00,9.292140960693359375e+00,2.835857391357421875e+01
2.702248096466064453e+00,9.070962905883789062e+00,2.793931579589843750e+01
3.277715206146240234e+00,9.069378852844238281e+00,2.809867668151855469e+01
3.128047466278076172e+00,8.758306503295898438e+00,2.794642639160156250e+01
2.804588079452514648e+00,8.994715690612792969e+00,2.819617652893066406e+01
2.970967054367065430e+00,8.757727622985839844e+00,2.812305450439453125e+01
3.201802492141723633e+00,8.809565544128417969e+00,2.789679145812988281e+01
3.037681341171264648e+00,9.046387672424316406e+00,2.796967887878417969e+01
3.144013166427612305e+00,8.897753715515136719e+00,2.779999351501464844e+01
2.689889669418334961e+00,8.932241439819335938e+00,2.809245491027832031e+01
2.902297973632812500e+00,9.321363449096679688e+00,2.782486152648925781e+01
3.326359272003173828e+00,9.246814727783203125e+00,2.773366355895996094e+01
3.098113536834716797e+00,8.719188690185546875e+00,2.815595245361328125e+01
2.950546979904174805e+00,8.856555938720703125e+00,2.817255210876464844e+01
2.988868951797485352e+00,8.658042907714843750e+00,2.806645011901855469e+01
3.171406030654907227e+00,8.770464897155761719e+00,2.810653877258300781e+01
3.087478637695312500e+00,9.029581069946289062e+00,2.848549079895019531e+01
2.858094930648803711e+00,9.144537925720214844e+00,2.819609260559082031e+01
2.774280309677124023e+00,8.955509185791015625e+00,2.840546798706054688e+01
3.048018693923950195e+00,8.569743156433105469e+00,2.816269493103027344e+01
2.749365568161010742e+00,9.292905807495117188e+00,2.836565780639648438e+01
2.817492485046386719e+00,9.133352279663085938e+00,2.804292678833007812e+01
3.317783117294311523e+00,8.633169174194335938e+00,2.808990478515625000e+01
3.167595386505126953e+00,9.008577346801757812e+00,2.800958633422851562e+01
3.476344823837280273e+00,8.634606361389160156e+00,2.792008590698242188e+01
2.621311426162719727e+00,8.882553100585937500e+00,2.815581130981445312e+01
2.934935331344604492e+00,8.956859588623046875e+00,2.823617172241210938e+01
3.113149404525756836e+00,8.858681678771972656e+00,2.800998497009277344e+01
3.418043375015258789e+00,9.004316329956054688e+00,2.850835609436035156e+01
3.127023458480834961e+00,8.997282981872558594e+00,2.785636138916015625e+01
2.374188423156738281e+00,8.647294044494628906e+00,2.775200462341308594e+01
3.317783117294311523e+00,8.633169174194335938e+00,2.808990478515625000e+01
3.144013166427612305e+00,8.897753715515136719e+00,2.779999351501464844e+01
2.895099639892578125e+00,8.496133804321289062e+00,2.791304016113281250e+01
3.108266115188598633e+00,8.857119560241699219e+00,2.799582862854003906e+01
2.717813491821289062e+00,8.970573425292968750e+00,2.787572288513183594e+01
2.895462512969970703e+00,8.705640792846679688e+00,2.816519546508789062e+01
2.485452413558959961e+00,8.918894767761230469e+00,2.810146713256835938e+01
2.746985435485839844e+00,8.843131065368652344e+00,2.818177223205566406e+01
2.480763912200927734e+00,9.158095359802246094e+00,2.801227188110351562e+01
2.986133813858032227e+00,9.105882644653320312e+00,2.822895812988281250e+01
3.298126220703125000e+00,8.731965065002441406e+00,2.813933944702148438e+01
3.186380386352539062e+00,8.670075416564941406e+00,2.804293632507324219e+01
3.209783315658569336e+00,8.781010627746582031e+00,2.825239944458007812e+01
2.678816318511962891e+00,8.793407440185546875e+00,2.824500083923339844e+01
3.052587509155273438e+00,8.946108818054199219e+00,2.790618515014648438e+01
3.069848775863647461e+00,8.846530914306640625e+00,2.784975051879882812e+01
2.809761285781860352e+00,8.922129631042480469e+00,2.776965332031250000e+01
2.886175155639648438e+00,8.734107971191406250e+00,2.780983543395996094e+01
2.781802892684936523e+00,8.883831024169921875e+00,2.798653602600097656e+01
3.276790618896484375e+00,8.621727943420410156e+00,2.793693351745605469e+01
2.808569669723510742e+00,9.161154747009277344e+00,2.767931747436523438e+01
3.500391721725463867e+00,8.745535850524902344e+00,2.812949371337890625e+01
2.859124898910522461e+00,8.695805549621582031e+00,2.802639579772949219e+01
3.354645729064941406e+00,8.882664680480957031e+00,2.814613151550292969e+01
2.952991247177124023e+00,8.857336044311523438e+00,2.817963218688964844e+01
3.273443222045898438e+00,8.860012054443359375e+00,2.783990669250488281e+01
3.118257284164428711e+00,8.620315551757812500e+00,2.810643768310546875e+01
3.249246120452880859e+00,8.748955726623535156e+00,2.763027381896972656e+01
2.710103034973144531e+00,8.998981475830078125e+00,2.751928710937500000e+01
3.189399957656860352e+00,8.836344718933105469e+00,2.752618026733398438e+01
3.302358388900756836e+00,8.898243904113769531e+00,2.762243652343750000e+01
3.124589681625366211e+00,8.996505737304687500e+00,2.784927558898925781e+01
2.708264112472534180e+00,8.832569122314453125e+00,2.803584098815917969e+01
2.689889669418334961e+00,8.932241439819335938e+00,2.809245491027832031e+01
3.087032556533813477e+00,8.746869087219238281e+00,2.779328536987304688e+01
3.003981828689575195e+00,9.006483078002929688e+00,2.817251586914062500e+01
3.188274145126342773e+00,9.118355751037597656e+00,2.821198654174804688e+01
2.886175155639648438e+00,8.734107971191406250e+00,2.780983543395996094e+01
2.927407741546630859e+00,8.985484123229980469e+00,2.788036727905273438e+01
2.991324663162231445e+00,8.658829689025878906e+00,2.807352828979492188e+01
3.126005887985229492e+00,8.831590652465820312e+00,2.837952232360839844e+01
3.259088993072509766e+00,8.960292816162109375e+00,2.790334129333496094e+01
3.316528320312500000e+00,8.872147560119628906e+00,2.800014877319335938e+01
2.786256790161132812e+00,9.094191551208496094e+00,2.825270271301269531e+01
2.835393428802490234e+00,9.033857345581054688e+00,2.798647499084472656e+01
3.247291088104248047e+00,8.582620620727539062e+00,2.814636611938476562e+01
2.900373458862304688e+00,8.707207679748535156e+00,2.817934036254882812e+01
2.755518436431884766e+00,9.054967880249023438e+00,2.846207046508789062e+01
