x,y,z
5.552867650985717773e-01,-1.687419652938842773e+00,3.705784559249877930e+00
5.903226733207702637e-01,-2.057383060455322266e+00,3.565948486328125000e+00
3.959413170814514160e-01,-1.657304406166076660e+00,3.463495016098022461e+00
7.520763874053955078e-01,-1.811555266380310059e+00,4.062673091888427734e+00
2.441623210906982422e-01,-1.938041090965270996e+00,3.987874984741210938e+00
8.947744220495223999e-02,-1.834947705268859863e+00,3.266476154327392578e+00
3.108074665069580078e-01,-1.540901422500610352e+00,3.709910869598388672e+00
7.091757655143737793e-01,-2.028953075408935547e+00,3.930221796035766602e+00
5.530040860176086426e-01,-1.962858676910400391e+00,3.449885845184326172e+00
2.530387341976165771e-01,-2.175391435623168945e+00,3.509184122085571289e+00
6.986122727394104004e-01,-2.063999652862548828e+00,3.403579950332641602e+00
7.182116508483886719e-01,-1.991155147552490234e+00,3.708826541900634766e+00
6.562640666961669922e-01,-2.041369915008544922e+00,3.765247106552124023e+00
7.804937958717346191e-01,-1.940942287445068359e+00,3.652296304702758789e+00
4.534664452075958252e-01,-1.953592658042907715e+00,3.637877225875854492e+00
7.017656564712524414e-01,-1.513739943504333496e+00,3.905783891677856445e+00
4.093729853630065918e-01,-2.206962108612060547e+00,3.743105173110961914e+00
5.698997378349304199e-01,-2.201271057128906250e+00,3.746458768844604492e+00
4.155477285385131836e-01,-1.859126806259155273e+00,3.521794319152832031e+00
6.410912275314331055e-01,-1.803252458572387695e+00,3.468248844146728516e+00
5.156733393669128418e-01,-1.903476595878601074e+00,3.581444263458251953e+00
5.318447947502136230e-01,-2.106633663177490234e+00,3.630781173706054688e+00
3.150988221168518066e-01,-1.814742088317871094e+00,3.462009668350219727e+00
4.321912825107574463e-01,-2.062172889709472656e+00,3.571176767349243164e+00
3.495982885360717773e-01,-2.220930337905883789e+00,3.560478448867797852e+00
3.672502934932708740e-01,-2.424503803253173828e+00,3.609136343002319336e+00
4.443459808826446533e-01,-2.542019128799438477e+00,3.363178253173828125e+00
3.568406105041503906e-01,-1.598164319992065430e+00,3.595240116119384766e+00
3.691658079624176025e-01,-2.148461580276489258e+00,3.866013288497924805e+00
3.322141468524932861e-01,-2.017676115036010742e+00,3.511436223983764648e+00
1.653503626585006714e-01,-1.784474253654479980e+00,4.003796100616455078e+00
6.433181762695312500e-01,-1.528005719184875488e+00,3.723677635192871094e+00
1.682155132293701172e-01,-2.334954261779785156e+00,3.489429235458374023e+00
2.707533240318298340e-01,-1.481911659240722656e+00,3.841594696044921875e+00
4.458275735378265381e-01,-2.266442060470581055e+00,3.611659049987792969e+00
4.883919060230255127e-01,-2.049028635025024414e+00,3.745200634002685547e+00
5.749698281288146973e-01,-1.854273080825805664e+00,3.516387701034545898e+00
5.379840135574340820e-01,-1.759908080101013184e+00,3.400061130523681641e+00
5.968066453933715820e-01,-1.745754718780517578e+00,3.582770586013793945e+00
7.406383156776428223e-01,-1.847469568252563477e+00,3.527774810791015625e+00
5.935823321342468262e-01,-2.056473016738891602e+00,3.574456691741943359e+00
1.720499694347381592e-01,-1.712071418762207031e+00,3.525413990020751953e+00
2.348723709583282471e-01,-1.937006831169128418e+00,3.211831092834472656e+00
4.347263574600219727e-01,-2.026106595993041992e+00,3.331940650939941406e+00
2.784643471240997314e-01,-1.410738110542297363e+00,3.353449583053588867e+00
-1.363924052566289902e-02,-2.101422548294067383e+00,3.188280582427978516e+00
4.298342466354370117e-01,-1.787660479545593262e+00,3.818949699401855469e+00
5.285810828208923340e-01,-2.107541322708129883e+00,3.622272491455078125e+00
6.339961290359497070e-01,-1.840090036392211914e+00,3.698844671249389648e+00
2.699877619743347168e-01,-1.757338881492614746e+00,3.576700210571289062e+00
2.476509511470794678e-01,-1.590928673744201660e+00,3.766551971435546875e+00
7.710113525390625000e-01,-1.978689432144165039e+00,3.873813629150390625e+00
3.694790601730346680e-01,-2.077064037322998047e+00,3.379746913909912109e+00
5.789555311203002930e-01,-1.818344354629516602e+00,3.276899814605712891e+00
5.412220358848571777e-01,-1.759000182151794434e+00,3.408586263656616211e+00
4.347263574600219727e-01,-2.026106595993041992e+00,3.331940650939941406e+00
5.165235996246337891e-01,-1.628250956535339355e+00,3.837269783020019531e+00
6.383228898048400879e-01,-1.563914299011230469e+00,3.962621212005615234e+00
1.083778023719787598e+00,-1.762163996696472168e+00,3.837199687957763672e+00
3.067876398563385010e-01,-1.923227071762084961e+00,4.178508758544921875e+00
8.735051155090332031e-01,-2.021931171417236328e+00,3.941293001174926758e+00
3.486382365226745605e-01,-2.257128715515136719e+00,3.799105644226074219e+00
5.961164236068725586e-01,-1.780800342559814453e+00,3.830238342285156250e+00
4.691563546657562256e-01,-2.192934274673461914e+00,3.925367593765258789e+00
5.512769222259521484e-01,-1.723409414291381836e+00,3.944628477096557617e+00
7.046690583229064941e-01,-2.305306196212768555e+00,3.674561262130737305e+00
5.304430723190307617e-01,-1.831882476806640625e+00,3.878270149230957031e+00
6.059425473213195801e-01,-2.260813713073730469e+00,3.615120887756347656e+00
8.404139429330825806e-02,-2.458217144012451172e+00,3.230051279067993164e+00
4.491026997566223145e-01,-2.265538454055786133e+00,3.620173215866088867e+00
6.154762506484985352e-01,-1.947791337966918945e+00,3.640957832336425781e+00
5.562565326690673828e-01,-1.961950302124023438e+00,3.458405494689941406e+00
4.123994410037994385e-01,-1.895200371742248535e+00,3.760885238647460938e+00
4.565363526344299316e-01,-1.917551159858703613e+00,3.398652553558349609e+00
6.920948028564453125e-01,-2.065827608108520508e+00,3.386552333831787109e+00
2.465007305145263672e-01,-2.177180528640747070e+00,3.492109298706054688e+00
7.235850691795349121e-01,-1.645535111427307129e+00,3.469147682189941406e+00
5.304430723190307617e-01,-1.831882476806640625e+00,3.878270149230957031e+00
1.647499650716781616e-01,-2.372163295745849609e+00,3.719670534133911133e+00
4.534664452075958252e-01,-1.953592658042907715e+00,3.637877225875854492e+00
6.778900027275085449e-01,-1.897629380226135254e+00,3.584421157836914062e+00
5.654149055480957031e-01,-2.441731691360473633e+00,3.251239299774169922e+00
2.349845170974731445e-01,-1.662099003791809082e+00,3.468860864639282227e+00
4.123994410037994385e-01,-1.895200371742248535e+00,3.760885238647460938e+00
5.197551846504211426e-01,-1.627342104911804199e+00,3.845765113830566406e+00
7.321322560310363770e-01,-2.230538845062255859e+00,3.996052742004394531e+00
5.159884095191955566e-01,-1.938606619834899902e+00,3.828786134719848633e+00
3.928275406360626221e-01,-2.038958787918090820e+00,3.941298007965087891e+00
5.752658843994140625e-01,-1.924468159675598145e+00,4.010818004608154297e+00
3.883360326290130615e-01,-2.004612445831298828e+00,3.685687541961669922e+00
5.450051426887512207e-01,-2.311018943786621094e+00,3.671229124069213867e+00
6.985422372817993164e-01,-1.514656543731689453e+00,3.897305011749267578e+00
3.289562761783599854e-01,-2.018574476242065430e+00,3.502904891967773438e+00
3.883360326290130615e-01,-2.004612445831298828e+00,3.685687541961669922e+00
5.533970594406127930e-01,-1.997955560684204102e+00,3.697384834289550781e+00
3.495982885360717773e-01,-2.220930337905883789e+00,3.560478448867797852e+00
3.288399875164031982e-01,-1.778640270233154297e+00,4.006828784942626953e+00
4.509832859039306641e-01,-1.989686369895935059e+00,3.876600980758666992e+00
4.898328185081481934e-01,-2.084236621856689453e+00,3.992061376571655273e+00
6.073405146598815918e-01,-2.020760059356689453e+00,4.109198093414306641e+00
1.848020553588867188e-01,-1.951896429061889648e+00,3.805360794067382812e+00
6.339961290359497070e-01,-1.840090036392211914e+00,3.698844671249389648e+00
6.657603383064270020e-01,-2.246622562408447266e+00,3.797300577163696289e+00
3.267935812473297119e-01,-2.054730176925659180e+00,3.741902589797973633e+00
8.361922502517700195e-01,-1.652687788009643555e+00,4.072007656097412109e+00
5.616227388381958008e-01,-2.478701353073120117e+00,3.481500864028930664e+00
4.965353012084960938e-01,-1.701546669006347656e+00,3.523200273513793945e+00
6.300261616706848145e-01,-2.115978240966796875e+00,3.442991256713867188e+00
4.269775450229644775e-01,-2.099194765090942383e+00,3.801409482955932617e+00
6.779575347900390625e-01,-1.932660698890686035e+00,3.831630468368530273e+00
2.124947160482406616e-01,-2.116915702819824219e+00,3.632315635681152344e+00
3.773256242275238037e-01,-1.799875855445861816e+00,3.653431653976440430e+00
6.960476040840148926e-01,-2.099936008453369141e+00,3.642427444458007812e+00
4.542410373687744141e-01,-1.988781213760375977e+00,3.885096788406372070e+00
7.288587093353271484e-01,-2.231456041336059570e+00,3.987585783004760742e+00
7.054796814918518066e-02,-1.667666554450988770e+00,3.465460538864135742e+00
2.295439094305038452e-01,-2.009334564208984375e+00,3.690785169601440430e+00
5.103815793991088867e-01,-1.975605010986328125e+00,4.058637142181396484e+00
6.082205176353454590e-01,-2.295970201492309570e+00,3.861881732940673828e+00
6.895223855972290039e-01,-2.101764678955078125e+00,3.625435113906860352e+00
1.693727076053619385e-01,-1.987857103347778320e+00,3.259626865386962891e+00
2.482616007328033447e-01,-2.140995264053344727e+00,3.252717971801757812e+00
4.327062666416168213e-01,-1.476830840110778809e+00,3.835741519927978516e+00
2.453269660472869873e-01,-2.213417291641235352e+00,3.730999708175659180e+00
4.658847451210021973e-01,-2.193840026855468750e+00,3.916876554489135742e+00
5.094814300537109375e-01,-1.940422058105468750e+00,3.811794281005859375e+00
4.075195789337158203e-01,-2.171721935272216797e+00,3.495831489562988281e+00
3.327973783016204834e-01,-1.707320332527160645e+00,3.520152807235717773e+00
3.673951029777526855e-01,-2.113187789916992188e+00,3.618879079818725586e+00
7.177206277847290039e-01,-1.716362237930297852e+00,3.955572366714477539e+00
3.505197167396545410e-01,-1.945323944091796875e+00,3.817201852798461914e+00
3.880789577960968018e-01,-2.351916551589965820e+00,3.914442300796508789e+00
5.715590715408325195e-01,-2.165222644805908203e+00,3.507836818695068359e+00
3.948251307010650635e-01,-1.692427396774291992e+00,3.711473703384399414e+00
5.720124840736389160e-01,-1.925379157066345215e+00,4.002340793609619141e+00
5.752149224281311035e-01,-1.614091515541076660e+00,4.019347190856933594e+00
5.482831597328186035e-01,-2.310110807418823242e+00,3.679731845855712891e+00
4.534664452075958252e-01,-1.953592658042907715e+00,3.637877225875854492e+00
3.564933240413665771e-01,-1.873117446899414062e+00,3.338763713836669922e+00
6.187910437583923340e-01,-1.911842465400695801e+00,3.401856422424316406e+00
4.321912825107574463e-01,-2.062172889709472656e+00,3.571176767349243164e+00
3.532122671604156494e-01,-1.909194111824035645e+00,3.578233718872070312e+00
4.754873365163803101e-02,-2.123199224472045898e+00,3.619939088821411133e+00
1.312887221574783325e-01,-1.928577303886413574e+00,3.391547679901123047e+00
3.823034763336181641e-01,-1.728730678558349609e+00,3.165491580963134766e+00
5.156733393669128418e-01,-1.903476595878601074e+00,3.581444263458251953e+00
3.618567287921905518e-01,-1.562162876129150391e+00,3.355422496795654297e+00
2.772542834281921387e-01,-1.720356702804565430e+00,3.345527172088623047e+00
4.093729853630065918e-01,-2.206962108612060547e+00,3.743105173110961914e+00
5.301048159599304199e-01,-2.142715454101562500e+00,3.869272470474243164e+00
2.349845170974731445e-01,-1.662099003791809082e+00,3.468860864639282227e+00
3.284081816673278809e-01,-2.329639196395874023e+00,3.493438720703125000e+00
3.942080736160278320e-01,-1.967612385749816895e+00,3.455099105834960938e+00
1.515864282846450806e-01,-2.095385551452636719e+00,3.201058387756347656e+00
5.404037237167358398e-01,-1.794050812721252441e+00,3.656431436538696289e+00
5.595088005065917969e-01,-1.961041808128356934e+00,3.466925144195556641e+00
1.515070348978042603e-01,-2.166988134384155273e+00,3.688327789306640625e+00
4.658750891685485840e-01,-1.605480670928955078e+00,3.423787832260131836e+00
4.778595268726348877e-01,-1.844172477722167969e+00,3.712966442108154297e+00
6.217457056045532227e-01,-1.636390924453735352e+00,3.657536745071411133e+00
4.347263574600219727e-01,-2.026106595993041992e+00,3.331940650939941406e+00
5.318447947502136230e-01,-2.106633663177490234e+00,3.630781173706054688e+00
5.715590715408325195e-01,-2.165222644805908203e+00,3.507836818695068359e+00
3.942080736160278320e-01,-1.967612385749816895e+00,3.455099105834960938e+00
3.773256242275238037e-01,-1.799875855445861816e+00,3.653431653976440430e+00
6.329145431518554688e-01,-2.186191558837890625e+00,3.936974763870239258e+00
9.782384037971496582e-01,-2.029289960861206055e+00,3.770636796951293945e+00
5.296800136566162109e-01,-1.555464863777160645e+00,3.366908550262451172e+00
3.760004937648773193e-01,-2.075265169143676758e+00,3.396821975708007812e+00
1.107170730829238892e-01,-2.036926746368408203e+00,3.324435949325561523e+00
4.523555338382720947e-01,-2.193370580673217773e+00,3.141911983489990234e+00
1.079074069857597351e-01,-2.385014295578002930e+00,3.545240402221679688e+00
5.372870564460754395e-01,-1.519937038421630859e+00,3.903498888015747070e+00
5.156733393669128418e-01,-1.903476595878601074e+00,3.581444263458251953e+00
3.284081816673278809e-01,-2.329639196395874023e+00,3.493438720703125000e+00
3.915936648845672607e-01,-2.003710746765136719e+00,3.694201231002807617e+00
4.916524589061737061e-01,-2.048121929168701172e+00,3.753702163696289062e+00
3.284081816673278809e-01,-2.329639196395874023e+00,3.493438720703125000e+00
6.530046463012695312e-01,-2.042283535003662109e+00,3.756757020950317383e+00
5.341690182685852051e-01,-2.070604562759399414e+00,3.391791582107543945e+00
4.662810862064361572e-01,-2.469223737716674805e+00,3.668785095214843750e+00
3.878967761993408203e-01,-1.764641642570495605e+00,4.188863277435302734e+00
6.292001008987426758e-01,-1.947270274162292480e+00,4.421627998352050781e+00
1.048205494880676270e+00,-2.219237327575683594e+00,3.992892503738403320e+00
2.273717820644378662e-01,-1.734387397766113281e+00,3.947491645812988281e+00
8.114911317825317383e-01,-1.832253098487854004e+00,4.489966392517089844e+00
2.669469714164733887e-01,-1.828775644302368164e+00,4.063127517700195312e+00
5.301048159599304199e-01,-2.142715454101562500e+00,3.869272470474243164e+00
4.891190230846405029e-01,-1.808776259422302246e+00,4.247829437255859375e+00
5.057061314582824707e-01,-1.701257109642028809e+00,4.305694580078125000e+00
3.228770196437835693e-01,-1.815731883049011230e+00,4.236668586730957031e+00
7.358052134513854980e-01,-1.608775258064270020e+00,4.013142585754394531e+00
1.016625165939331055e+00,-1.573408365249633789e+00,4.377410411834716797e+00
7.490652799606323242e-01,-1.847528219223022461e+00,4.300536155700683594e+00
9.108421206474304199e-01,-2.116416454315185547e+00,4.056560993194580078e+00
6.926240921020507812e-01,-1.585609316825866699e+00,4.382421970367431641e+00
4.288769960403442383e-01,-2.134461641311645508e+00,4.048148632049560547e+00
5.511227250099182129e-01,-2.034014225006103516e+00,3.935865402221679688e+00
7.314687371253967285e-01,-1.955298304557800293e+00,4.242826938629150391e+00
9.394930601119995117e-01,-1.695639014244079590e+00,4.139182090759277344e+00
9.329025149345397949e-01,-2.007489681243896484e+00,4.122647762298583984e+00
5.086113214492797852e-01,-2.011747598648071289e+00,4.296486854553222656e+00
9.522356390953063965e-01,-1.934534072875976562e+00,4.425982952117919922e+00
6.312976479530334473e-01,-1.911187171936035156e+00,4.184029579162597656e+00
2.857154905796051025e-01,-1.996347904205322266e+00,3.864901304244995117e+00
3.051506578922271729e-01,-2.199532985687255859e+00,3.913503885269165039e+00
4.630857408046722412e-01,-1.643135190010070801e+00,4.428390979766845703e+00
5.275527834892272949e-01,-1.867949008941650391e+00,4.116623401641845703e+00
8.519911170005798340e-01,-1.855575442314147949e+00,4.121493339538574219e+00
8.519911170005798340e-01,-1.855575442314147949e+00,4.121493339538574219e+00
5.094814300537109375e-01,-1.940422058105468750e+00,3.811794281005859375e+00
8.303288817405700684e-01,-1.964336156845092773e+00,4.055420875549316406e+00
6.140487790107727051e-01,-1.673236608505249023e+00,3.888004302978515625e+00
7.520763874053955078e-01,-1.811555266380310059e+00,4.062673091888427734e+00
8.524365425109863281e-01,-1.890589594841003418e+00,4.367548465728759766e+00
7.104956507682800293e-01,-2.064054250717163086e+00,4.176557540893554688e+00
6.339775323867797852e-01,-1.875155448913574219e+00,3.945934295654296875e+00
4.920827150344848633e-01,-1.772677183151245117e+00,4.009626388549804688e+00
6.721042990684509277e-01,-1.969573974609375000e+00,4.061373710632324219e+00
7.095878124237060547e-01,-1.478136301040649414e+00,4.439882755279541016e+00
4.683464765548706055e-01,-1.882055044174194336e+00,3.934681415557861328e+00
5.071243643760681152e-01,-1.976512670516967773e+00,4.050159454345703125e+00
7.899347543716430664e-01,-1.905894398689270020e+00,4.177989959716796875e+00
4.042115509510040283e-01,-1.657213449478149414e+00,4.246812343597412109e+00
4.853270649909973145e-01,-2.121309280395507812e+00,4.221454620361328125e+00
3.863042294979095459e-01,-2.040763139724731445e+00,3.924305915832519531e+00
3.641981780529022217e-01,-2.461643934249877930e+00,3.838910341262817383e+00
4.888396859169006348e-01,-1.773584961891174316e+00,4.001142501831054688e+00
8.491852283477783203e-01,-1.891512870788574219e+00,4.359115600585937500e+00
6.068760156631469727e-01,-1.745265483856201172e+00,4.364443778991699219e+00
5.501405000686645508e-01,-1.998864173889160156e+00,3.688882350921630859e+00
4.256085455417633057e-01,-2.135365486145019531e+00,4.039663314819335938e+00
6.306840777397155762e-01,-1.600792050361633301e+00,4.192602634429931641e+00
5.041571855545043945e-01,-2.048850059509277344e+00,4.525396347045898438e+00
5.887441635131835938e-01,-2.164703845977783203e+00,4.288804054260253906e+00
4.896585941314697266e-01,-1.497849702835083008e+00,4.264993190765380859e+00
6.905899643898010254e-01,-1.896938562393188477e+00,4.365359306335449219e+00
6.905899643898010254e-01,-1.896938562393188477e+00,4.365359306335449219e+00
1.128914833068847656e+00,-2.131381273269653320e+00,4.476677417755126953e+00
9.536740779876708984e-01,-1.623779654502868652e+00,4.434209346771240234e+00
5.478623509407043457e-01,-2.034923076629638672e+00,3.927380323410034180e+00
7.458800077438354492e-01,-2.159515142440795898e+00,4.283042907714843750e+00
7.466348409652709961e-01,-1.883554339408874512e+00,4.537903785705566406e+00
5.648831129074096680e-01,-1.998515963554382324e+00,4.469345569610595703e+00
7.282128334045410156e-01,-1.956215500831604004e+00,4.234376907348632812e+00
5.071243643760681152e-01,-1.976512670516967773e+00,4.050159454345703125e+00
1.046631097793579102e+00,-2.015289545059204102e+00,4.712530136108398438e+00
6.254180669784545898e-01,-2.224112272262573242e+00,4.157786369323730469e+00
7.052134871482849121e-01,-1.825296282768249512e+00,4.660294532775878906e+00
9.469565153121948242e-01,-1.971414208412170410e+00,4.654454231262207031e+00
7.932035923004150391e-01,-1.319531083106994629e+00,4.448770523071289062e+00
7.991248965263366699e-01,-1.558555603027343750e+00,3.956310510635375977e+00
6.073405146598815918e-01,-2.020760059356689453e+00,4.109198093414306641e+00
6.101699471473693848e-01,-1.709223866462707520e+00,4.126472473144531250e+00
1.129541635513305664e+00,-2.060671091079711914e+00,3.993962049484252930e+00
5.715716481208801270e-01,-1.890254735946655273e+00,3.755373954772949219e+00
7.373942136764526367e-01,-1.848386287689208984e+00,3.519273042678833008e+00
3.327973783016204834e-01,-1.707320332527160645e+00,3.520152807235717773e+00
3.499617278575897217e-01,-1.910093665122985840e+00,3.569708585739135742e+00
4.965353012084960938e-01,-1.701546669006347656e+00,3.523200273513793945e+00
8.675149828195571899e-02,-2.146228313446044922e+00,3.248638153076171875e+00
3.478751778602600098e-01,-2.185680627822875977e+00,3.312807559967041016e+00
1.449668109416961670e-01,-2.168769836425781250e+00,3.671266078948974609e+00
4.532868564128875732e-01,-1.918455243110656738e+00,3.390120744705200195e+00
4.534664452075958252e-01,-1.953592658042907715e+00,3.637877225875854492e+00
7.772426009178161621e-01,-1.941860675811767578e+00,3.643806219100952148e+00
2.288574278354644775e-01,-2.284895658493041992e+00,3.433510303497314453e+00
2.555152773857116699e-01,-1.553940415382385254e+00,3.535514354705810547e+00
2.295439094305038452e-01,-2.009334564208984375e+00,3.690785169601440430e+00
4.715966880321502686e-01,-1.881148457527160645e+00,3.943172454833984375e+00
6.747053265571594238e-01,-1.933575272560119629e+00,3.823146343231201172e+00
6.999965906143188477e-01,-1.789012312889099121e+00,3.650701284408569336e+00
2.107568979263305664e-01,-1.806465864181518555e+00,3.641668796539306641e+00
6.803859472274780273e-01,-1.622151494026184082e+00,3.839753627777099609e+00
5.654149055480957031e-01,-2.441731691360473633e+00,3.251239299774169922e+00
5.412220358848571777e-01,-1.759000182151794434e+00,3.408586263656616211e+00
3.349608778953552246e-01,-1.981574416160583496e+00,3.271954059600830078e+00
2.253656983375549316e-01,-2.524849891662597656e+00,2.936110258102416992e+00
1.344607174396514893e-01,-1.892404675483703613e+00,3.151571035385131836e+00
1.758821159601211548e-01,-1.986075043678283691e+00,3.276747941970825195e+00
4.442652761936187744e-01,-1.713809728622436523e+00,3.357325553894042969e+00
6.356607079505920410e-01,-1.563778400421142578e+00,3.186666011810302734e+00
7.213122248649597168e-01,-1.955242395401000977e+00,3.469988107681274414e+00
3.650812208652496338e-01,-1.561262011528015137e+00,3.363964080810546875e+00
3.372843861579895020e-01,-1.671292304992675781e+00,3.280306816101074219e+00
7.847389206290245056e-03,-2.232090711593627930e+00,2.756875276565551758e+00
1.101003810763359070e-01,-2.001616001129150391e+00,3.075865983963012695e+00
4.850754439830780029e-01,-2.325096607208251953e+00,3.488697290420532227e+00
2.695877552032470703e-01,-2.032477855682373047e+00,3.319755077362060547e+00
3.372843861579895020e-01,-1.671292304992675781e+00,3.280306816101074219e+00
6.075240373611450195e-01,-2.224797010421752930e+00,3.376348972320556641e+00
6.749041378498077393e-02,-2.218454599380493164e+00,2.941242218017578125e+00
3.158088028430938721e-01,-1.779586553573608398e+00,3.213614940643310547e+00
4.123013317584991455e-01,-1.860029458999633789e+00,3.513268947601318359e+00
2.772542834281921387e-01,-1.720356702804565430e+00,3.345527172088623047e+00
1.701245605945587158e-01,-2.023160696029663086e+00,3.507794857025146484e+00
4.299836456775665283e-01,-1.822857856750488281e+00,4.066030025482177734e+00
2.889740765094757080e-01,-1.995449900627136230e+00,3.873409748077392578e+00
7.522890567779541016e-01,-2.086575746536254883e+00,3.815993785858154297e+00
5.789555311203002930e-01,-1.818344354629516602e+00,3.276899814605712891e+00
3.532469272613525391e-01,-1.874017119407653809e+00,3.330220460891723633e+00
2.110859304666519165e-01,-1.771216988563537598e+00,3.393539667129516602e+00
5.968066453933715820e-01,-1.745754718780517578e+00,3.582770586013793945e+00
3.118554353713989258e-01,-1.815640330314636230e+00,3.453472375869750977e+00
3.057190477848052979e-01,-1.887911558151245117e+00,3.931676149368286133e+00
7.269125580787658691e-01,-2.196365594863891602e+00,3.741096973419189453e+00
2.695877552032470703e-01,-2.032477855682373047e+00,3.319755077362060547e+00
3.478751778602600098e-01,-2.185680627822875977e+00,3.312807559967041016e+00
4.314696192741394043e-01,-2.027009248733520508e+00,3.323402881622314453e+00
2.528837919235229492e-01,-1.829544425010681152e+00,3.270183563232421875e+00
6.746415495872497559e-01,-1.898543357849121094e+00,3.575919151306152344e+00
3.694790601730346680e-01,-2.077064037322998047e+00,3.379746913909912109e+00
4.335200488567352295e-01,-1.751611590385437012e+00,3.579852104187011719e+00
6.611432135105133057e-02,-1.979431748390197754e+00,3.439233779907226562e+00
3.915936648845672607e-01,-2.003710746765136719e+00,3.694201231002807617e+00
1.062607988715171814e-01,-1.798277735710144043e+00,3.821176767349243164e+00
3.094630241394042969e-01,-2.162403583526611328e+00,3.683513402938842773e+00
4.779086634516716003e-02,-2.398694992065429688e+00,3.361916065216064453e+00
4.565363526344299316e-01,-1.917551159858703613e+00,3.398652553558349609e+00
5.156733393669128418e-01,-1.903476595878601074e+00,3.581444263458251953e+00
2.515266239643096924e-01,-2.140101909637451172e+00,3.261273145675659180e+00
6.778900027275085449e-01,-1.897629380226135254e+00,3.584421157836914062e+00
7.208620756864547729e-02,-1.942313790321350098e+00,3.207934379577636719e+00
4.715966880321502686e-01,-1.881148457527160645e+00,3.943172454833984375e+00
7.522890567779541016e-01,-2.086575746536254883e+00,3.815993785858154297e+00
3.094630241394042969e-01,-2.162403583526611328e+00,3.683513402938842773e+00
3.974106609821319580e-01,-1.931568145751953125e+00,3.215494871139526367e+00
3.190481960773468018e-01,-1.778688669204711914e+00,3.222169637680053711e+00
-9.342232346534729004e-02,-1.983812570571899414e+00,3.443783044815063477e+00
5.119521617889404297e-01,-2.179325580596923828e+00,3.325057744979858398e+00
4.782175421714782715e-01,-1.809062242507934570e+00,3.465245485305786133e+00
2.526344656944274902e-01,-1.864760160446166992e+00,3.518455028533935547e+00
4.107876121997833252e-01,-2.170819997787475586e+00,3.504357576370239258e+00
2.855795323848724365e-01,-2.511035919189453125e+00,3.119833469390869141e+00
-8.057733066380023956e-03,-2.064279794692993164e+00,2.956605195999145508e+00
1.935409605503082275e-01,-1.878611803054809570e+00,3.335198163986206055e+00
4.916524589061737061e-01,-2.048121929168701172e+00,3.753702163696289062e+00
2.288574278354644775e-01,-2.284895658493041992e+00,3.433510303497314453e+00
2.728455662727355957e-01,-2.031583070755004883e+00,3.328304290771484375e+00
2.630404829978942871e-01,-2.309128284454345703e+00,3.053671598434448242e+00
2.432282865047454834e-01,-1.902717947959899902e+00,3.740628004074096680e+00
2.821903228759765625e-01,-2.272835254669189453e+00,3.599438905715942383e+00
5.199668407440185547e-01,-2.420830726623535156e+00,3.595867156982421875e+00
5.520516633987426758e-01,-1.688328981399536133e+00,3.697281122207641602e+00
7.084452509880065918e-01,-1.993901968002319336e+00,3.683353424072265625e+00
4.302807748317718506e-01,-1.752515673637390137e+00,3.571331501007080078e+00
6.491429805755615234e-01,-2.008139133453369141e+00,3.501005411148071289e+00
3.284535706043243408e-01,-1.983370065689086914e+00,3.254854440689086914e+00
6.751717925071716309e-01,-1.863563179969787598e+00,3.328156471252441406e+00
3.941611945629119873e-01,-1.932468891143798828e+00,3.206945657730102539e+00
6.155427694320678711e-01,-1.912753224372863770e+00,3.393336534500122070e+00
1.521978676319122314e-01,-1.785037279129028320e+00,3.210010290145874023e+00
1.312130987644195557e-01,-1.893294215202331543e+00,3.142998456954956055e+00
2.220040410757064819e-01,-2.561967611312866211e+00,3.167099237442016602e+00
6.433181762695312500e-01,-1.528005719184875488e+00,3.723677635192871094e+00
5.533970594406127930e-01,-1.997955560684204102e+00,3.697384834289550781e+00
5.748209953308105469e-01,-1.889344453811645508e+00,3.763870477676391602e+00
6.129554510116577148e-01,-2.187922239303588867e+00,3.145617246627807617e+00
2.526344656944274902e-01,-1.864760160446166992e+00,3.518455028533935547e+00
5.749698281288146973e-01,-1.854273080825805664e+00,3.516387701034545898e+00
2.465007305145263672e-01,-2.177180528640747070e+00,3.492109298706054688e+00
4.806356132030487061e-02,-2.051517963409423828e+00,3.132127761840820312e+00
6.920948028564453125e-01,-2.065827608108520508e+00,3.386552333831787109e+00
3.499617278575897217e-01,-1.910093665122985840e+00,3.569708585739135742e+00
2.415929548442363739e-02,-1.610425353050231934e+00,3.580317020416259766e+00
5.881239175796508789e-01,-2.093409299850463867e+00,3.804578304290771484e+00
3.084926605224609375e-01,-1.851749420166015625e+00,3.692825317382812500e+00
4.335200488567352295e-01,-1.751611590385437012e+00,3.579852104187011719e+00
3.915889561176300049e-01,-1.693330407142639160e+00,3.702960968017578125e+00
2.497698366641998291e-01,-2.176285505294799805e+00,3.500647068023681641e+00
2.497698366641998291e-01,-2.176285505294799805e+00,3.500647068023681641e+00
2.526344656944274902e-01,-1.864760160446166992e+00,3.518455028533935547e+00
4.107876121997833252e-01,-2.170819997787475586e+00,3.504357576370239258e+00
1.267173439264297485e-01,-2.001083135604858398e+00,3.869983673095703125e+00
6.952520608901977539e-01,-2.029942274093627930e+00,3.147171497344970703e+00
1.508882194757461548e-01,-2.060106277465820312e+00,2.952347278594970703e+00
2.465007305145263672e-01,-2.177180528640747070e+00,3.492109298706054688e+00
4.471654891967773438e-01,-2.230330944061279297e+00,3.372761249542236328e+00
