x,y,z
8.128931522369384766e-01,-3.815368711948394775e-01,8.516200184822082520e-01
5.225189402699470520e-02,-8.796471357345581055e-02,2.240409851074218750e-01
2.193489223718643188e-01,-7.191333770751953125e-01,6.425392627716064453e-01
7.853675484657287598e-01,-4.890346825122833252e-01,7.860130071640014648e-01
1.568197309970855713e-01,-3.319832682609558105e-01,3.434297442436218262e-01
3.926435708999633789e-01,-9.154061675071716309e-01,7.016065120697021484e-01
8.911333978176116943e-03,-2.298514693975448608e-01,4.057483077049255371e-01
4.624882042407989502e-01,-8.661658167839050293e-01,6.431087851524353027e-01
6.141745448112487793e-01,-4.943397641181945801e-01,7.827292084693908691e-01
-1.008572578430175781e-01,-2.572161853313446045e-01,2.726575173437595367e-02
1.700689196586608887e-01,-4.603820741176605225e-01,7.127087712287902832e-01
-4.825109839439392090e-01,-3.367266058921813965e-01,5.143831968307495117e-01
8.298350572586059570e-01,-3.466408252716064453e-01,6.051580905914306641e-01
3.681989908218383789e-01,-3.482288122177124023e-01,7.827508449554443359e-01
8.291190862655639648e-01,-5.473145842552185059e-01,6.612156629562377930e-01
7.924180626869201660e-01,-4.568457603454589844e-01,5.133424997329711914e-01
-7.739324122667312622e-02,-8.164043724536895752e-02,3.825861215591430664e-01
7.889185547828674316e-01,-6.200622320175170898e-01,1.126770257949829102e+00
3.623448908329010010e-01,-5.513973236083984375e-01,8.118292689323425293e-01
3.623448908329010010e-01,-5.513973236083984375e-01,8.118292689323425293e-01
6.546759009361267090e-01,-3.528722226619720459e-01,5.932221412658691406e-01
-2.952093183994293213e-01,-2.977865934371948242e-01,2.622447311878204346e-01
3.866442143917083740e-01,-7.151954174041748047e-01,6.379829049110412598e-01
5.995266437530517578e-01,-3.670751154422760010e-01,4.054123163223266602e-01
4.082144498825073242e-01,-2.069512903690338135e-01,5.930363535881042480e-01
-3.908091038465499878e-02,-3.737099766731262207e-01,5.692263841629028320e-01
-5.342707633972167969e-01,-1.167569682002067566e-01,2.896446036174893379e-03
6.079280376434326172e-01,-4.961534142494201660e-01,7.652705311775207520e-01
6.079280376434326172e-01,-4.961534142494201660e-01,7.652705311775207520e-01
3.204010426998138428e-01,-4.924027323722839355e-01,9.455899596214294434e-01
6.583455801010131836e-01,-5.525662302970886230e-01,6.578184962272644043e-01
-3.525727391242980957e-01,-1.107291579246520996e-01,2.557004056870937347e-02
3.976665437221527100e-01,-4.414137899875640869e-01,9.042178988456726074e-01
5.243886709213256836e-01,-3.781039416790008545e-01,1.032509326934814453e+00
5.429624319076538086e-01,-5.435809493064880371e-01,8.416841030120849609e-01
5.090763568878173828e-01,-2.508670985698699951e-01,6.557111740112304688e-01
-1.261465996503829956e-01,-5.650424957275390625e-01,7.324845064431428909e-03
3.574676811695098877e-01,-6.217625737190246582e-01,5.163971781730651855e-01
2.162097096443176270e-01,-7.200228571891784668e-01,6.337729692459106445e-01
7.091734409332275391e-01,-1.383527070283889771e-01,7.245203852653503418e-01
1.445608884096145630e-01,-5.675342082977294922e-01,6.462081670761108398e-01
-2.252086251974105835e-01,-4.849777370691299438e-02,1.562323272228240967e-01
4.274231195449829102e-01,-5.346820950508117676e-01,1.025411367416381836e+00
4.136788249015808105e-01,-4.062860012054443359e-01,6.576221585273742676e-01
3.986568748950958252e-01,-6.052194833755493164e-01,1.516240358352661133e+00
9.371777772903442383e-01,-5.194326639175415039e-01,1.026179432868957520e+00
-2.464238703250885010e-01,-8.458124101161956787e-02,3.959895968437194824e-01
5.928356647491455078e-01,-3.297647535800933838e-01,9.647279381752014160e-01
5.664013028144836426e-01,-4.370916187763214111e-01,8.989036679267883301e-01
6.933013200759887695e-01,-3.736047148704528809e-01,1.026865243911743164e+00
5.398346185684204102e-01,-5.444849729537963867e-01,8.329550623893737793e-01
-2.645423412322998047e-01,-3.910133242607116699e-01,3.845990002155303955e-01
6.571502685546875000e-01,-9.557381272315979004e-01,7.595594525337219238e-01
3.840816915035247803e-01,-5.144408941268920898e-01,5.826955437660217285e-01
7.108238339424133301e-01,-5.392358899116516113e-01,8.363589644432067871e-01
2.895478606224060059e-01,-5.072509646415710449e-01,-4.196082800626754761e-02
-4.525942504405975342e-01,-2.667724490165710449e-01,8.594277314841747284e-03
4.105631709098815918e-01,-4.071850180625915527e-01,6.488685607910156250e-01
3.098473548889160156e-01,-3.631129860877990723e-01,5.860954523086547852e-01
5.815770030021667480e-01,-2.017438560724258423e-01,5.963871479034423828e-01
4.706910625100135803e-02,-2.513088881969451904e-01,8.416506052017211914e-01
-4.008995890617370605e-01,-5.299052223563194275e-02,1.516557782888412476e-01
5.162705183029174805e-01,-6.510427594184875488e-01,7.756172418594360352e-01
4.317279160022735596e-01,-5.717399716377258301e-01,4.663009345531463623e-01
4.136788249015808105e-01,-4.062860012054443359e-01,6.576221585273742676e-01
3.970700502395629883e-01,-4.802443087100982666e-01,3.267682492733001709e-01
-2.738487422466278076e-01,-1.920251697301864624e-01,3.203515410423278809e-01
5.392142534255981445e-01,-7.462876439094543457e-01,8.793287277221679688e-01
6.655780076980590820e-01,-6.827999353408813477e-01,1.007629990577697754e+00
-6.931727379560470581e-02,-2.805286943912506104e-01,4.471515715122222900e-01
5.959489941596984863e-01,-3.288573026657104492e-01,9.734444022178649902e-01
-3.875918686389923096e-01,-1.813368052244186401e-01,5.227359533309936523e-01
5.187388062477111816e-01,-8.521105051040649414e-01,8.305770158767700195e-01
7.139509916305541992e-01,-5.383251905441284180e-01,8.450759053230285645e-01
5.797899961471557617e-01,-3.639349937438964844e-01,1.219378948211669922e+00
-1.424911152571439743e-02,-2.668317258358001709e-01,6.358299255371093750e-01
-5.342707633972167969e-01,-1.167569682002067566e-01,2.896446036174893379e-03
4.977996349334716797e-01,-7.252278327941894531e-01,4.454300701618194580e-01
4.074474871158599854e-01,-4.080837368965148926e-01,6.401142477989196777e-01
6.348450183868408203e-01,-3.887610435485839844e-01,8.311111330986022949e-01
5.959489941596984863e-01,-3.288573026657104492e-01,9.734444022178649902e-01
-7.866894453763961792e-02,4.898343980312347412e-02,3.756541386246681213e-02
8.291190862655639648e-01,-5.473145842552185059e-01,6.612156629562377930e-01
-2.201559096574783325e-01,-2.481109797954559326e-01,2.121640443801879883e-01
4.983039796352386475e-01,-4.854318797588348389e-01,9.665776491165161133e-01
3.163177371025085449e-01,-7.643812298774719238e-01,6.966034173965454102e-01
-1.803916096687316895e-01,-1.071664467453956604e-01,2.141364477574825287e-02
-5.468622967600822449e-02,-5.161991119384765625e-01,-5.147510021924972534e-02
1.568434834480285645e-01,-5.331784486770629883e-01,3.902820646762847900e-01
5.826515555381774902e-01,-4.020488262176513672e-01,6.524218320846557617e-01
5.140838623046875000e-01,-4.503267109394073486e-01,7.202447056770324707e-01
-5.698047876358032227e-01,-5.277585983276367188e-01,-5.864619091153144836e-02
5.304883718490600586e-01,-4.152902066707611084e-01,4.733843505382537842e-01
-4.192591458559036255e-02,-4.436051547527313232e-01,2.724262773990631104e-01
-6.791062951087951660e-01,-2.832410335540771484e-01,-1.783699393272399902e-01
4.586779773235321045e-01,-4.644150435924530029e-01,5.324786901473999023e-01
-3.279975056648254395e-01,-4.298706073313951492e-03,9.249182045459747314e-02
5.031949281692504883e-01,-5.226162672042846680e-01,4.073213040828704834e-01
5.475195646286010742e-01,-3.803231716156005859e-01,2.259950935840606689e-01
7.452376484870910645e-01,-6.692385077476501465e-01,4.079595804214477539e-01
-7.833889871835708618e-02,-1.513922214508056641e-01,8.514638990163803101e-02
6.792530417442321777e-02,-5.381730198860168457e-02,-3.351131826639175415e-02
3.390792906284332275e-01,-4.563160836696624756e-01,7.078418731689453125e-01
5.267241001129150391e-01,-2.159068733453750610e-01,4.084396660327911377e-01
-5.468622967600822449e-02,-5.161991119384765625e-01,-5.147510021924972534e-02
4.842023849487304688e-01,-5.585882067680358887e-01,6.454376578330993652e-01
-2.497709356248378754e-03,-3.023975491523742676e-01,8.212808519601821899e-02
1.568434834480285645e-01,-5.331784486770629883e-01,3.902820646762847900e-01
1.750585734844207764e-01,-6.985894441604614258e-01,1.982226371765136719e-01
-2.924120724201202393e-01,6.506529450416564941e-02,-4.157186746597290039e-01
5.576488375663757324e-01,-3.080306351184844971e-01,5.393218398094177246e-01
-3.507905602455139160e-01,-5.817918777465820312e-01,-1.790926456451416016e-01
-5.592162013053894043e-01,-2.925026118755340576e-01,-3.635851442813873291e-01
-1.816167980432510376e-01,-3.775423765182495117e-01,-2.295299470424652100e-01
5.025993585586547852e-01,-3.221608996391296387e-01,3.512752652168273926e-01
5.109643340110778809e-01,-4.512295126914978027e-01,7.115035057067871094e-01
-9.123018383979797363e-02,-3.864902555942535400e-01,3.892374932765960693e-01
4.500431418418884277e-01,-4.282567203044891357e-01,1.082739949226379395e+00
2.663383074104785919e-02,-3.955778777599334717e-01,2.047098278999328613e-01
-2.524112761020660400e-01,1.147606968879699707e-01,3.400335907936096191e-01
-1.758882552385330200e-01,1.643857359886169434e-01,2.894787490367889404e-01
-3.047244548797607422e-01,-1.685370653867721558e-01,-1.005338951945304871e-01
4.136788249015808105e-01,-4.062860012054443359e-01,6.576221585273742676e-01
3.160684406757354736e-01,-5.626765489578247070e-01,6.503150463104248047e-01
4.163269102573394775e-01,-6.068736314773559570e-01,7.130354046821594238e-01
-2.707517445087432861e-01,-1.911529302597045898e-01,3.291799724102020264e-01
-3.983083665370941162e-01,1.725320704281330109e-02,4.584386944770812988e-01
7.108238339424133301e-01,-5.392358899116516113e-01,8.363589644432067871e-01
4.272074401378631592e-01,-3.721264302730560303e-01,4.017249643802642822e-01
2.573129832744598389e-01,-5.774844288825988770e-01,4.534091651439666748e-01
6.096239686012268066e-01,-2.947559356689453125e-01,7.182483077049255371e-01
-1.984556168317794800e-01,-1.423489004373550415e-01,2.701523005962371826e-01
1.994734704494476318e-01,-3.909262120723724365e-01,2.091161906719207764e-01
-2.827592194080352783e-01,-6.291475892066955566e-02,-4.245837777853012085e-02
1.568434834480285645e-01,-5.331784486770629883e-01,3.902820646762847900e-01
7.233571261167526245e-02,-4.536491036415100098e-01,7.906276732683181763e-02
-1.717975139617919922e-01,-5.069615244865417480e-01,1.331002861261367798e-01
1.160926371812820435e-01,-3.115869760513305664e-01,-1.027899011969566345e-01
5.283082723617553711e-01,-6.168345212936401367e-01,5.203934907913208008e-01
7.479897886514663696e-02,1.782872714102268219e-02,2.815857231616973877e-01
6.788879632949829102e-01,-2.464891374111175537e-01,6.501977443695068359e-01
-3.168501555919647217e-01,-6.055384874343872070e-01,2.415086776018142700e-01
-1.469402462244033813e-01,1.411631703376770020e-01,7.092517018318176270e-01
-5.593699961900711060e-02,-4.563505575060844421e-02,1.429129093885421753e-01
4.524409770965576172e-01,-4.662148654460906982e-01,5.149579644203186035e-01
3.755879700183868408e-01,-3.158352375030517578e-01,5.094606280326843262e-01
2.485454641282558441e-02,-1.257246434688568115e-01,4.458293914794921875e-01
3.244459927082061768e-01,-7.309364676475524902e-01,4.324253201484680176e-01
3.512072265148162842e-01,-6.235529184341430664e-01,4.988620281219482422e-01
-5.306870341300964355e-01,-3.171816766262054443e-01,4.968091472983360291e-02
-2.500639259815216064e-01,-1.550325900316238403e-01,8.942036330699920654e-02
-5.043767094612121582e-01,-2.792341709136962891e-01,-1.728632152080535889e-01
4.317279160022735596e-01,-5.717399716377258301e-01,4.663009345531463623e-01
1.724761426448822021e-01,-9.701745957136154175e-02,3.892301768064498901e-02
6.751217246055603027e-01,-3.170528411865234375e-01,3.548417687416076660e-01
3.650860786437988281e-01,-3.491267263889312744e-01,7.740037441253662109e-01
-2.823020219802856445e-01,2.075032442808151245e-01,2.171180993318557739e-01
2.123710364103317261e-01,-5.193419456481933594e-01,5.786839127540588379e-01
3.599603772163391113e-01,-8.226847648620605469e-01,5.715528726577758789e-01
-3.556600511074066162e-01,-1.115976125001907349e-01,1.671100407838821411e-02
7.267671227455139160e-01,-5.042445063591003418e-01,5.900082588195800781e-01
-2.481861561536788940e-01,-3.556819856166839600e-01,1.363815069198608398e-01
-3.884729146957397461e-01,-9.256241321563720703e-01,4.801464825868606567e-02
-3.378218710422515869e-01,-5.473234057426452637e-01,-4.371538162231445312e-01
2.748307287693023682e-01,-7.430498003959655762e-01,2.615757584571838379e-01
4.001875519752502441e-01,-4.793474078178405762e-01,3.355476856231689453e-01
-3.066250383853912354e-01,1.011977046728134155e-01,1.504416465759277344e-01
-2.852609753608703613e-02,-4.092666804790496826e-01,1.538982335478067398e-02
-4.351215064525604248e-01,-2.314716279506683350e-01,-2.407000064849853516e-01
-3.854418694972991943e-01,-1.863735914230346680e-02,-1.064698100090026855e-01
-2.668915092945098877e-01,-2.865772694349288940e-02,-3.008864223957061768e-01
-2.609098553657531738e-01,4.264178872108459473e-02,1.550292503088712692e-02
-1.834782361984252930e-01,-1.080416217446327209e-01,1.256610639393329620e-02
2.251289933919906616e-01,-4.850524663925170898e-01,3.226084709167480469e-01
-2.342949062585830688e-01,-3.212928473949432373e-01,-1.212359368801116943e-01
3.038418292999267578e-01,-8.366032242774963379e-01,3.834237754344940186e-01
-6.889396309852600098e-01,-8.469421416521072388e-02,-2.431010007858276367e-01
-1.652782708406448364e-01,-5.433294773101806641e-01,-4.315449297428131104e-01
3.742883801460266113e-01,-7.874824404716491699e-01,3.247891366481781006e-01
4.540946483612060547e-01,-2.649712562561035156e-01,4.677766859531402588e-01
-3.286780714988708496e-01,-2.055168896913528442e-01,1.307682096958160400e-01
-3.360971510410308838e-01,-2.768268883228302002e-01,-1.853408068418502808e-01
4.415136575698852539e-01,-5.384706854820251465e-01,2.014670670032501221e-01
6.484392285346984863e-02,-5.470227822661399841e-02,-4.234646260738372803e-02
2.515321075916290283e-01,-3.779381513595581055e-01,3.890147209167480469e-01
4.540946483612060547e-01,-2.649712562561035156e-01,4.677766859531402588e-01
-4.052151739597320557e-01,-3.246386945247650146e-01,-1.175251603126525879e-01
-1.133545488119125366e-01,-2.217895984649658203e-01,5.815522074699401855e-01
4.842023849487304688e-01,-5.585882067680358887e-01,6.454376578330993652e-01
-1.930618137121200562e-01,-3.421518206596374512e-01,3.258107006549835205e-01
1.608052849769592285e-01,-9.357403516769409180e-01,4.915668070316314697e-01
-5.583674311637878418e-01,-2.231373041868209839e-01,-6.438805907964706421e-02
4.415136575698852539e-01,-5.384706854820251465e-01,2.014670670032501221e-01
-2.166583240032196045e-01,-2.861046493053436279e-01,-3.705525398254394531e-01
-1.618759781122207642e-01,-2.725651264190673828e-01,-1.802864372730255127e-01
5.134546756744384766e-01,-4.894159734249114990e-01,1.423583030700683594e-01
-2.738487422466278076e-01,-1.920251697301864624e-01,3.203515410423278809e-01
2.277137339115142822e-01,-6.856570243835449219e-01,3.780916631221771240e-01
2.429834008216857910e-01,-6.504701375961303711e-01,1.306475400924682617e-01
-6.375615596771240234e-01,-3.427774012088775635e-01,-3.225458860397338867e-01
-4.584080278873443604e-01,-5.387849807739257812e-01,-2.611556351184844971e-01
-1.683919578790664673e-01,-5.442002415657043457e-01,-4.404254555702209473e-01
3.699099123477935791e-01,-5.875291824340820312e-01,2.604586780071258545e-01
-3.781228661537170410e-01,-4.187600016593933105e-01,-3.487223992124199867e-03
-8.461257442831993103e-03,-1.034846156835556030e-01,1.704186201095581055e-02
-2.622227072715759277e-01,2.425771206617355347e-01,-3.227166458964347839e-02
-1.297025680541992188e-01,-3.648575544357299805e-01,-4.842280596494674683e-02
5.009366273880004883e-01,-7.243273258209228516e-01,4.541912376880645752e-01
-1.464556753635406494e-01,-4.000966250896453857e-01,2.000657171010971069e-01
4.015117883682250977e-01,-6.800271868705749512e-01,3.912248313426971436e-01
2.282470613718032837e-01,-4.841624796390533447e-01,3.314003646373748779e-01
-2.016431540250778198e-01,-4.136478602886199951e-01,1.050052139908075333e-02
-2.952093183994293213e-01,-2.977865934371948242e-01,2.622447311878204346e-01
1.994734704494476318e-01,-3.909262120723724365e-01,2.091161906719207764e-01
-1.683241873979568481e-01,-2.354140877723693848e-01,3.926370441913604736e-01
7.546961307525634766e-01,-1.964064985513687134e-01,5.994998812675476074e-01
-1.587794870138168335e-01,-2.716911435127258301e-01,-1.714257001876831055e-01
-1.555813699960708618e-01,-4.716844856739044189e-01,-1.153974458575248718e-01
-2.481861561536788940e-01,-3.556819856166839600e-01,1.363815069198608398e-01
-5.375301931053400040e-03,-1.026025861501693726e-01,2.587697468698024750e-02
1.160926371812820435e-01,-3.115869760513305664e-01,-1.027899011969566345e-01
-2.781479954719543457e-01,-2.624997198581695557e-01,1.362900529056787491e-02
-1.984556168317794800e-01,-1.423489004373550415e-01,2.701523005962371826e-01
4.659011065959930420e-01,-3.931229114532470703e-01,8.365226387977600098e-01
2.663383074104785919e-02,-3.955778777599334717e-01,2.047098278999328613e-01
-1.360590159893035889e-01,-1.659064143896102905e-01,-1.134362071752548218e-01
-8.912026137113571167e-02,-2.238413691520690918e-01,-2.394547909498214722e-01
-1.328076124191284180e-01,-3.657325208187103271e-01,-5.727097764611244202e-02
-3.286780714988708496e-01,-2.055168896913528442e-01,1.307682096958160400e-01
-2.313767522573471069e-01,-5.024643614888191223e-02,1.385514289140701294e-01
-2.035603523254394531e-01,5.709857493638992310e-02,2.140849083662033081e-01
-2.531551718711853027e-01,-1.559049338102340698e-01,8.057378977537155151e-02
-1.875600218772888184e-01,-1.786140948534011841e-01,-2.947058081626892090e-01
-3.310776650905609131e-01,-5.169223062694072723e-03,8.363937586545944214e-02
-1.008108556270599365e-01,1.302508078515529633e-02,2.775895297527313232e-01
-1.873252391815185547e-01,9.131859242916107178e-02,-4.389947280287742615e-02
-3.316384553909301758e-01,-4.767411649227142334e-01,-1.295077204704284668e-01
1.452360451221466064e-01,6.578554213047027588e-02,2.132866382598876953e-01
7.871951162815093994e-02,-3.827194571495056152e-01,3.848399817943572998e-01
-3.937903046607971191e-01,-1.830736994743347168e-01,5.050936937332153320e-01
1.006547510623931885e-01,-7.593208551406860352e-02,3.953858017921447754e-01
-3.286069631576538086e-01,6.513686478137969971e-02,3.904681503772735596e-01
-1.328076124191284180e-01,-3.657325208187103271e-01,-5.727097764611244202e-02
-2.088211327791213989e-01,-2.146361023187637329e-01,-5.427159368991851807e-02
1.944202035665512085e-01,-1.917552947998046875e-01,1.441337615251541138e-01
5.815770030021667480e-01,-2.017438560724258423e-01,5.963871479034423828e-01
-2.707517445087432861e-01,-1.911529302597045898e-01,3.291799724102020264e-01
-2.567913830280303955e-01,-4.271430075168609619e-01,-1.794599443674087524e-01
-2.497709356248378754e-03,-3.023975491523742676e-01,8.212808519601821899e-02
-1.737856566905975342e-01,-3.577580302953720093e-02,3.368490040302276611e-01
1.544944196939468384e-01,1.383260637521743774e-01,5.365383028984069824e-01
-2.861082553863525391e-01,-3.339023292064666748e-01,-3.026088774204254150e-01
-4.397633969783782959e-01,-3.205098211765289307e-02,-2.969760894775390625e-01
-5.244798064231872559e-01,-3.154615461826324463e-01,6.741479039192199707e-02
4.286020398139953613e-01,-5.726380348205566406e-01,4.575346112251281738e-01
-7.900248467922210693e-02,1.186546534299850464e-01,3.352316915988922119e-01
-3.476335704326629639e-01,-5.121055245399475098e-01,1.191482096910476685e-01
7.236454486846923828e-01,-5.051553845405578613e-01,5.812720656394958496e-01
-1.070529296994209290e-01,-2.589704990386962891e-01,9.583417326211929321e-03
7.955352663993835449e-01,-4.559324681758880615e-01,5.220794081687927246e-01
4.607739299535751343e-02,-8.973479270935058594e-02,2.064095884561538696e-01
-2.797534167766571045e-01,7.479582447558641434e-03,2.645189464092254639e-01
-5.593699961900711060e-02,-4.563505575060844421e-02,1.429129093885421753e-01
-2.562464177608489990e-01,-1.567771285772323608e-01,7.172632217407226562e-02
-3.476335704326629639e-01,-5.121055245399475098e-01,1.191482096910476685e-01
-2.512931525707244873e-01,-3.565530776977539062e-01,1.275399327278137207e-01
-3.834669888019561768e-01,-2.189535647630691528e-01,-5.921030789613723755e-02
7.171899080276489258e-02,1.694183051586151123e-02,2.727759778499603271e-01
-1.289109438657760620e-01,-9.442739933729171753e-02,2.021777778863906860e-01
-4.372542798519134521e-01,3.819293901324272156e-02,1.088146492838859558e-02
1.518910378217697144e-02,-2.672886848449707031e-01,-1.666221022605895996e-01
-1.294026803225278854e-02,-1.742416471242904663e-01,-2.898806631565093994e-01
-6.344604492187500000e-01,-3.419234752655029297e-01,-3.136409521102905273e-01
-2.311938107013702393e-01,-3.204219043254852295e-01,-1.123752370476722717e-01
-5.129340291023254395e-01,-8.061560988426208496e-02,-2.377831041812896729e-01
-7.464504241943359375e-02,-3.512451052665710449e-01,1.411556750535964966e-01
-2.497709356248378754e-03,-3.023975491523742676e-01,8.212808519601821899e-02
-1.212447807192802429e-01,-2.932944595813751221e-01,2.669049799442291260e-01
1.428077965974807739e-01,-2.047146409749984741e-01,-3.628101944923400879e-02
-2.057272940874099731e-01,-2.137629836797714233e-01,-4.541746899485588074e-02
-1.591176241636276245e-01,1.985639482736587524e-01,3.152829408645629883e-02
-4.149264395236968994e-01,7.423201948404312134e-02,-2.299274206161499023e-01
-2.016431540250778198e-01,-4.136478602886199951e-01,1.050052139908075333e-02
-4.584804773330688477e-01,-6.726433336734771729e-02,-4.729123041033744812e-02
-1.762389242649078369e-01,-3.068857192993164062e-01,7.746207714080810547e-02
-3.496477380394935608e-02,-4.801372587680816650e-01,-2.913804352283477783e-01
-5.213759541511535645e-01,-3.146011531352996826e-01,7.628030329942703247e-02
-3.552120923995971680e-01,-3.817097842693328857e-01,-2.347836792469024658e-01
-3.001658022403717041e-01,-3.682883083820343018e-01,-4.458256438374519348e-02
-5.826816558837890625e-01,-1.283259689807891846e-01,-1.698179095983505249e-01
-3.862274810671806335e-02,1.189172193408012390e-01,-4.617508649826049805e-01
-2.536830604076385498e-01,-4.262738823890686035e-01,-1.705935150384902954e-01
-5.043767094612121582e-01,-2.792341709136962891e-01,-1.728632152080535889e-01
-4.616459012031555176e-01,-1.375325322151184082e-01,-3.552543222904205322e-01
-5.826816558837890625e-01,-1.283259689807891846e-01,-1.698179095983505249e-01
-3.285256326198577881e-01,-4.758752286434173584e-01,-1.206404641270637512e-01
-4.455917775630950928e-01,-1.956182569265365601e-01,3.245023190975189209e-01
-3.607971668243408203e-01,8.768799901008605957e-02,-3.954476490616798401e-02
-3.197969794273376465e-01,-4.044821560382843018e-01,1.951836943626403809e-01
-3.010621666908264160e-01,-9.811654686927795410e-02,2.065473794937133789e-01
-5.244798064231872559e-01,-3.154615461826324463e-01,6.741479039192199707e-02
-3.210946023464202881e-01,-5.120619535446166992e-01,-6.868833303451538086e-01
-4.647305011749267578e-01,-1.383949220180511475e-01,-3.641518950462341309e-01
-1.762389242649078369e-01,-3.068857192993164062e-01,7.746207714080810547e-02
-2.271784096956253052e-01,-5.204723477363586426e-01,-5.658771470189094543e-02
-1.387296169996261597e-01,-4.364781081676483154e-01,-3.644336760044097900e-01
1.341755390167236328e-01,-2.765702605247497559e-01,-3.518086373805999756e-01
-4.077225923538208008e-02,-8.128479868173599243e-02,-4.134174585342407227e-01
-2.531551718711853027e-01,-1.559049338102340698e-01,8.057378977537155151e-02
-3.285256326198577881e-01,-4.758752286434173584e-01,-1.206404641270637512e-01
-3.285256326198577881e-01,-4.758752286434173584e-01,-1.206404641270637512e-01
-3.999233841896057129e-01,-5.246108174324035645e-01,-6.193762645125389099e-02
-6.272956132888793945e-01,-2.709112167358398438e-01,3.320624586194753647e-03
-2.158819884061813354e-01,-1.776036918163299561e-01,5.183511972427368164e-01
-2.232556790113449097e-01,-2.489842921495437622e-01,2.033299356698989868e-01
-1.003301218152046204e-01,-4.581123590469360352e-01,7.430351525545120239e-02
-4.909119755029678345e-02,-2.444410920143127441e-01,2.078815102577209473e-01
-1.762389242649078369e-01,-3.068857192993164062e-01,7.746207714080810547e-02
-3.237618505954742432e-01,-6.761479973793029785e-01,-6.522262841463088989e-02
-1.123130321502685547e-01,-3.296897411346435547e-01,-2.974500954151153564e-01
-3.109042644500732422e-01,-1.702755987644195557e-01,-1.182662323117256165e-01
-1.793413609266281128e-01,-3.077597618103027344e-01,6.862050294876098633e-02
3.136093914508819580e-01,-2.008853405714035034e-01,-4.088707640767097473e-02
-3.614208102226257324e-01,-3.834398686885833740e-01,-2.525425851345062256e-01
-1.410087943077087402e-01,-3.294438719749450684e-01,5.060436129570007324e-01
-3.147441446781158447e-01,-3.340149819850921631e-01,5.015051364898681641e-01
-3.699354231357574463e-01,-3.474600911140441895e-01,3.122071623802185059e-01
-3.057537041604518890e-02,6.093829125165939331e-02,2.093886137008666992e-01
-5.903004407882690430e-01,-4.006773531436920166e-01,-4.489454627037048340e-01
-1.834782361984252930e-01,-1.080416217446327209e-01,1.256610639393329620e-02
-5.987542867660522461e-02,-1.163019165396690369e-01,-1.638650596141815186e-01
-4.829125702381134033e-01,-1.736489236354827881e-01,-1.144562512636184692e-01
-1.123130321502685547e-01,-3.296897411346435547e-01,-2.974500954151153564e-01
-3.137229084968566895e-01,-6.046711802482604980e-01,2.503442466259002686e-01
-2.766718566417694092e-01,8.352921344339847565e-03,2.733533084392547607e-01
-2.985198423266410828e-02,-1.394641548395156860e-01,2.568481862545013428e-01
-2.769458591938018799e-01,-1.928972452878952026e-01,3.115222752094268799e-01
7.560818642377853394e-02,-3.836043477058410645e-01,3.760412931442260742e-01
-3.669401407241821289e-01,8.594921976327896118e-02,-5.727753415703773499e-02
-2.593376040458679199e-01,-1.576491743326187134e-01,6.287787854671478271e-02
-3.360971510410308838e-01,-2.768268883228302002e-01,-1.853408068418502808e-01
-2.635408341884613037e-01,-2.281550318002700806e-01,-2.444009780883789062e-01
-2.047527879476547241e-01,-4.145197570323944092e-01,1.652383129112422466e-03
-4.313164353370666504e-01,-1.611500233411788940e-01,6.690207868814468384e-02
-2.812464535236358643e-01,-2.633698582649230957e-01,4.774929489940404892e-03
-1.437719613313674927e-01,-2.374427765607833862e-01,-4.297340214252471924e-01
-3.476335704326629639e-01,-5.121055245399475098e-01,1.191482096910476685e-01
-1.243484392762184143e-01,-2.941715717315673828e-01,2.580824196338653564e-01
-1.834782361984252930e-01,-1.080416217446327209e-01,1.256610639393329620e-02
-4.796440899372100830e-01,-1.034156978130340576e-01,1.929956227540969849e-01
5.294030159711837769e-02,-4.897283017635345459e-01,3.182115554809570312e-01
-1.647686511278152466e-01,-7.293211668729782104e-02,-2.367330193519592285e-01
-1.586936712265014648e-01,-4.725574851036071777e-01,-1.242522224783897400e-01
-4.313164353370666504e-01,-1.611500233411788940e-01,6.690207868814468384e-02
1.944202035665512085e-01,-1.917552947998046875e-01,1.441337615251541138e-01
7.171899080276489258e-02,1.694183051586151123e-02,2.727759778499603271e-01
-2.313767522573471069e-01,-5.024643614888191223e-02,1.385514289140701294e-01
-2.015481293201446533e-01,-1.432241350412368774e-01,2.613238990306854248e-01
-2.263554483652114868e-01,-2.498574703931808472e-01,1.944949328899383545e-01
-5.518828034400939941e-01,-1.521102786064147949e-01,2.519227862358093262e-01
1.217242255806922913e-01,-2.406523227691650391e-01,2.033842653036117554e-01
-3.765883445739746094e-01,-1.477335840463638306e-01,2.567431330680847168e-01
-2.812464535236358643e-01,-2.633698582649230957e-01,4.774929489940404892e-03
-4.007731974124908447e-01,-2.542607784271240234e-01,1.896921545267105103e-01
-3.629935383796691895e-01,-5.475403070449829102e-01,3.672652840614318848e-01
-3.388039767742156982e-01,-4.407468438148498535e-01,4.344479739665985107e-01
-4.133024811744689941e-01,-1.258891671895980835e-01,-1.824006289243698120e-01
-1.070529296994209290e-01,-2.589704990386962891e-01,9.583417326211929321e-03
-2.265682071447372437e-02,-3.384589552879333496e-01,3.215307295322418213e-01
-5.204547643661499023e-01,-2.452378571033477783e-01,3.744622170925140381e-01
