x,y,z
-6.197141647338867188e+00,1.799822002649307251e-01,-1.471102046966552734e+01
-6.504070758819580078e+00,7.713600248098373413e-02,-1.527433872222900391e+01
-5.103472232818603516e+00,-2.397713363170623779e-01,-1.304793357849121094e+01
-5.282000541687011719e+00,-2.980595827102661133e-01,-1.343259620666503906e+01
-6.052135467529296875e+00,-8.391787111759185791e-02,-1.383336544036865234e+01
-6.222814559936523438e+00,-2.028821408748626709e-01,-1.459038925170898438e+01
-5.758790493011474609e+00,1.449582446366548538e-02,-1.466210556030273438e+01
-6.212684631347656250e+00,-4.575766623020172119e-02,-1.553853797912597656e+01
-6.136241912841796875e+00,5.931269377470016479e-02,-1.522960186004638672e+01
-5.446589946746826172e+00,-5.141721367835998535e-01,-1.405848693847656250e+01
-5.916931629180908203e+00,-1.978918164968490601e-01,-1.528653907775878906e+01
-6.538460731506347656e+00,-2.214400097727775574e-02,-1.537706756591796875e+01
-6.723569869995117188e+00,-1.301214750856161118e-02,-1.540544891357421875e+01
-5.494670391082763672e+00,-2.357951402664184570e-01,-1.449394989013671875e+01
-5.229673862457275391e+00,-4.858860373497009277e-01,-1.430541992187500000e+01
-5.882833957672119141e+00,-9.833495318889617920e-02,-1.519543075561523438e+01
-6.166472911834716797e+00,-3.937790170311927795e-02,-1.531031894683837891e+01
-6.154266357421875000e+00,-4.498861432075500488e-01,-1.583466911315917969e+01
-6.028889656066894531e+00,-3.384163677692413330e-01,-1.529702854156494141e+01
-5.540868759155273438e+00,-1.774663776159286499e-01,-1.433366298675537109e+01
-6.243816375732421875e+00,-3.647088110446929932e-01,-1.502758979797363281e+01
-6.367851257324218750e+00,-1.581294983625411987e-01,-1.489344501495361328e+01
-5.928789615631103516e+00,-6.102923154830932617e-01,-1.462112712860107422e+01
-6.174536228179931641e+00,-5.147323608398437500e-01,-1.502142620086669922e+01
-5.898710727691650391e+00,-2.899485528469085693e-01,-1.512910366058349609e+01
-6.081057071685791016e+00,-2.812941372394561768e-01,-1.515684032440185547e+01
-6.082148075103759766e+00,2.426441060379147530e-03,-1.537006187438964844e+01
-4.884216308593750000e+00,-1.141402840614318848e+00,-1.419460010528564453e+01
-6.376234054565429688e+00,-4.131755232810974121e-01,-1.520682811737060547e+01
-5.082701206207275391e+00,-8.151986598968505859e-01,-1.377623558044433594e+01
-5.568346500396728516e+00,-3.414930105209350586e-01,-1.477798938751220703e+01
-4.892463684082031250e+00,-9.816172122955322266e-01,-1.396721839904785156e+01
-5.861419200897216797e+00,-7.609578967094421387e-01,-1.461516952514648438e+01
-5.911431312561035156e+00,-4.815316200256347656e-01,-1.505256366729736328e+01
-4.846488475799560547e+00,-1.039715290069580078e+00,-1.410511493682861328e+01
-5.667127132415771484e+00,-5.764462947845458984e-01,-1.465284156799316406e+01
-4.995913028717041016e+00,-1.285000562667846680e+00,-1.420464324951171875e+01
-4.926806449890136719e+00,-1.082705736160278320e+00,-1.404619789123535156e+01
-5.632850170135498047e+00,-5.408817529678344727e-01,-1.493802165985107422e+01
-5.309923648834228516e+00,-6.580389142036437988e-01,-1.497386550903320312e+01
-5.488866329193115234e+00,-6.496747732162475586e-01,-1.500126743316650391e+01
-5.588303089141845703e+00,-8.853308558464050293e-01,-1.487660884857177734e+01
-5.108854770660400391e+00,-1.140587806701660156e+00,-1.444517326354980469e+01
-4.727692604064941406e+00,-1.121235609054565430e+00,-1.467418479919433594e+01
-5.389919281005859375e+00,-6.352999210357666016e-01,-1.453961372375488281e+01
-5.441640853881835938e+00,-9.937292933464050293e-01,-1.491843414306640625e+01
-4.807546138763427734e+00,-1.612876892089843750e+00,-1.461213779449462891e+01
-5.597805500030517578e+00,-5.054188966751098633e-01,-1.522386074066162109e+01
-5.327883243560791016e+00,-9.156836271286010742e-01,-1.526234149932861328e+01
-5.068083763122558594e+00,-1.263960599899291992e+00,-1.494669532775878906e+01
-5.556110382080078125e+00,-9.139462113380432129e-01,-1.552806949615478516e+01
-5.425677299499511719e+00,-8.005607724189758301e-01,-1.499457931518554688e+01
-4.709412097930908203e+00,-1.149169921875000000e+00,-1.416817855834960938e+01
-4.904269695281982422e+00,-1.336586117744445801e+00,-1.412970733642578125e+01
-4.664967536926269531e+00,-1.207494258880615234e+00,-1.430593109130859375e+01
-5.717791557312011719e+00,-9.341848492622375488e-01,-1.504397296905517578e+01
-4.745070934295654297e+00,-1.250527501106262207e+00,-1.424707984924316406e+01
-5.328822135925292969e+00,-7.867316007614135742e-01,-1.454379749298095703e+01
-5.172763824462890625e+00,-1.053897738456726074e+00,-1.481477165222167969e+01
-5.407992362976074219e+00,-8.934354782104492188e-01,-1.483830642700195312e+01
-4.733910560607910156e+00,-9.613443017005920410e-01,-1.444665336608886719e+01
-4.748069286346435547e+00,-1.315781950950622559e+00,-1.459797573089599609e+01
-5.015160083770751953e+00,-1.480423569679260254e+00,-1.414015579223632812e+01
-5.135282516479492188e+00,-9.527456164360046387e-01,-1.472452163696289062e+01
-4.956373691558837891e+00,-8.955253958702087402e-01,-1.433493614196777344e+01
-5.025703430175781250e+00,-1.097267508506774902e+00,-1.449347019195556641e+01
-4.511686801910400391e+00,-1.410253763198852539e+00,-1.420363712310791016e+01
-4.251733303070068359e+00,-1.308018565177917480e+00,-1.387708663940429688e+01
-4.976316928863525391e+00,-1.090034365653991699e+00,-1.426956844329833984e+01
-5.126543521881103516e+00,-1.047382950782775879e+00,-1.460049724578857422e+01
-4.873543262481689453e+00,-1.078253746032714844e+00,-1.499542331695556641e+01
-5.333549499511718750e+00,-1.074822902679443359e+00,-1.434440612792968750e+01
-5.062053203582763672e+00,-9.763323068618774414e-01,-1.516871833801269531e+01
-4.596911430358886719e+00,-1.454531908035278320e+00,-1.416585350036621094e+01
-4.394823074340820312e+00,-1.265316605567932129e+00,-1.418392944335937500e+01
-4.928936481475830078e+00,-9.908730387687683105e-01,-1.534551715850830078e+01
-5.135282516479492188e+00,-9.527456164360046387e-01,-1.472452163696289062e+01
-4.994204998016357422e+00,-1.061705708503723145e+00,-1.477683544158935547e+01
-4.854823589324951172e+00,-7.241735458374023438e-01,-1.482296276092529297e+01
-4.951764583587646484e+00,-1.120400428771972656e+00,-1.492586040496826172e+01
-5.714520931243896484e+00,-7.117617726325988770e-01,-1.562277317047119141e+01
-4.726878643035888672e+00,-6.744282245635986328e-01,-1.466859340667724609e+01
-5.039752960205078125e+00,-1.452088236808776855e+00,-1.465677928924560547e+01
-5.186892986297607422e+00,-9.603166580200195312e-01,-1.496023178100585938e+01
-4.572102546691894531e+00,-4.960744082927703857e-01,-1.493388748168945312e+01
-3.882433414459228516e+00,-1.126640200614929199e+00,-1.390276145935058594e+01
-4.564774036407470703e+00,-1.418405294418334961e+00,-1.443700599670410156e+01
-5.042893409729003906e+00,-1.004145979881286621e+00,-1.464890670776367188e+01
-5.400282382965087891e+00,-1.116753816604614258e+00,-1.543358230590820312e+01
-5.265150547027587891e+00,-1.002334237098693848e+00,-1.489068222045898438e+01
-4.926100730895996094e+00,-9.255126118659973145e-01,-1.498138904571533203e+01
-4.994204998016357422e+00,-1.061705708503723145e+00,-1.477683544158935547e+01
-5.307109355926513672e+00,-6.575182080268859863e-01,-1.496327400207519531e+01
-5.128730773925781250e+00,-7.306922078132629395e-01,-1.530087947845458984e+01
-5.149369239807128906e+00,-8.593047857284545898e-01,-1.486994361877441406e+01
-4.985425949096679688e+00,-7.741830945014953613e-01,-1.498848152160644531e+01
-4.607105731964111328e+00,-9.766607880592346191e-01,-1.464393424987792969e+01
-4.456997871398925781e+00,-1.179291605949401855e+00,-1.455120086669921875e+01
-4.464131355285644531e+00,-1.019442200660705566e+00,-1.433499526977539062e+01
-4.491309165954589844e+00,-8.331961631774902344e-01,-1.463522434234619141e+01
-4.966090202331542969e+00,-5.159834027290344238e-01,-1.470193672180175781e+01
-5.083251953125000000e+00,-6.589677333831787109e-01,-1.472155761718750000e+01
-4.952983379364013672e+00,-6.742311120033264160e-01,-1.491975402832031250e+01
-5.083581447601318359e+00,-7.240588665008544922e-01,-1.508562469482421875e+01
-5.216462135314941406e+00,-7.092416882514953613e-01,-1.489790248870849609e+01
-4.910275936126708984e+00,-2.886324226856231689e-01,-1.506448554992675781e+01
-5.539535522460937500e+00,-6.569641828536987305e-01,-1.523826789855957031e+01
-4.968407154083251953e+00,-5.817732810974121094e-01,-1.507634067535400391e+01
-5.506204605102539062e+00,-5.571545958518981934e-01,-1.515807914733886719e+01
-4.957142829895019531e+00,-2.304574698209762573e-01,-1.491493988037109375e+01
-5.437168598175048828e+00,-3.571198582649230957e-01,-1.498759078979492188e+01
-5.048982620239257812e+00,-5.585935115814208984e-01,-1.464232730865478516e+01
-4.987269401550292969e+00,-7.094601392745971680e-01,-1.463550758361816406e+01
-4.800523757934570312e+00,-3.652537465095520020e-01,-1.445860767364501953e+01
-4.910154342651367188e+00,-2.227904200553894043e-01,-1.469000720977783203e+01
-5.113939762115478516e+00,-3.430180251598358154e-01,-1.428594493865966797e+01
-5.273786067962646484e+00,1.036478504538536072e-01,-1.546880245208740234e+01
-5.032240867614746094e+00,1.155143603682518005e-02,-1.506891441345214844e+01
-5.075656414031982422e+00,-3.729858696460723877e-01,-1.493404579162597656e+01
-5.151411056518554688e+00,-1.304987967014312744e-01,-1.508774185180664062e+01
-5.288208484649658203e+00,-5.297690033912658691e-01,-1.540589427947998047e+01
-5.615032672882080078e+00,-6.458721309900283813e-02,-1.522805690765380859e+01
-4.884223461151123047e+00,-9.570593386888504028e-02,-1.512167167663574219e+01
-5.163868427276611328e+00,-3.827720135450363159e-02,-1.523458957672119141e+01
-5.234635829925537109e+00,1.758266538381576538e-01,-1.487655258178710938e+01
-5.155941009521484375e+00,-6.559635698795318604e-02,-1.472298812866210938e+01
-4.998165130615234375e+00,1.112591475248336792e-01,-1.499008083343505859e+01
-5.366224765777587891e+00,1.261229664087295532e-01,-1.504212570190429688e+01
-5.373307228088378906e+00,1.906915754079818726e-01,-1.467675304412841797e+01
-5.148763656616210938e+00,2.181013971567153931e-01,-1.493702983856201172e+01
-5.214734077453613281e+00,3.669491410255432129e-01,-1.494442939758300781e+01
-5.635915756225585938e+00,9.172732383012771606e-02,-1.500833988189697266e+01
-5.426617145538330078e+00,-1.370643675327301025e-01,-1.556786251068115234e+01
-5.596620559692382812e+00,1.266648769378662109e-01,-1.529531955718994141e+01
-5.313645839691162109e+00,6.892038881778717041e-02,-1.518177223205566406e+01
-5.618535518646240234e+00,2.826979160308837891e-01,-1.507561302185058594e+01
-5.274123668670654297e+00,7.967360019683837891e-01,-1.516795444488525391e+01
-5.355225563049316406e+00,3.817702233791351318e-01,-1.474422931671142578e+01
-5.441314697265625000e+00,3.395445942878723145e-01,-1.468369770050048828e+01
-5.394454479217529297e+00,6.559519171714782715e-01,-1.518571567535400391e+01
-5.333613395690917969e+00,2.254485487937927246e-01,-1.496288204193115234e+01
-5.419322013854980469e+00,1.832564771175384521e-01,-1.490249729156494141e+01
-5.788063049316406250e+00,4.808337092399597168e-01,-1.516955947875976562e+01
-5.718599319458007812e+00,3.324352502822875977e-01,-1.516242122650146484e+01
-6.102101802825927734e+00,6.936521530151367188e-01,-1.505174446105957031e+01
-5.577759265899658203e+00,6.368002891540527344e-01,-1.468705463409423828e+01
-5.198316574096679688e+00,5.964976549148559570e-01,-1.412663555145263672e+01
-5.807651042938232422e+00,6.092734932899475098e-01,-1.442585754394531250e+01
-5.207863807678222656e+00,9.688839912414550781e-01,-1.448756408691406250e+01
-5.596829414367675781e+00,7.385600805282592773e-01,-1.344882297515869141e+01
-5.439861297607421875e+00,9.146850109100341797e-01,-1.371577167510986328e+01
-5.351078510284423828e+00,6.756310462951660156e-01,-1.356413650512695312e+01
-5.385997772216796875e+00,6.030503511428833008e-01,-1.415098953247070312e+01
-5.382215976715087891e+00,8.580610156059265137e-01,-1.385497760772705078e+01
-5.735810279846191406e+00,7.149700522422790527e-01,-1.413192367553710938e+01
-5.252585411071777344e+00,9.080564379692077637e-01,-1.370282554626464844e+01
-5.677769660949707031e+00,9.125469923019409180e-01,-1.397430610656738281e+01
-5.633366107940673828e+00,6.659244894981384277e-01,-1.404664325714111328e+01
-5.765030384063720703e+00,6.161334514617919922e-01,-1.421097278594970703e+01
-5.648948192596435547e+00,1.011286377906799316e+00,-1.389573574066162109e+01
-5.592001438140869141e+00,7.005505561828613281e-01,-1.433230209350585938e+01
-5.765030384063720703e+00,6.161334514617919922e-01,-1.421097278594970703e+01
-6.097174167633056641e+00,6.375958919525146484e-01,-1.403580570220947266e+01
-5.679972171783447266e+00,1.192712306976318359e+00,-1.418831825256347656e+01
-5.711575508117675781e+00,1.093686938285827637e+00,-1.427749729156494141e+01
-5.710735797882080078e+00,1.067145228385925293e+00,-1.376670074462890625e+01
-5.651637554168701172e+00,1.010725021362304688e+00,-1.390625095367431641e+01
-5.991407394409179688e+00,1.058289408683776855e+00,-1.424079227447509766e+01
-6.166292190551757812e+00,9.742753505706787109e-01,-1.411903667449951172e+01
-6.424079895019531250e+00,8.772391080856323242e-01,-1.442885589599609375e+01
-6.118075847625732422e+00,1.009985208511352539e+00,-1.438459587097167969e+01
-6.090328693389892578e+00,1.108155131340026855e+00,-1.430525779724121094e+01
-6.046154499053955078e+00,1.142593383789062500e+00,-1.459259128570556641e+01
-5.693275928497314453e+00,1.257538557052612305e+00,-1.381323432922363281e+01
-6.086923122406005859e+00,8.554409742355346680e-01,-1.460444355010986328e+01
-6.607494831085205078e+00,1.101352930068969727e+00,-1.503745269775390625e+01
-5.898120403289794922e+00,1.101392745971679688e+00,-1.428069686889648438e+01
-5.939881324768066406e+00,1.399184584617614746e+00,-1.523828697204589844e+01
-6.458812236785888672e+00,1.059091567993164062e+00,-1.472286891937255859e+01
-5.955422401428222656e+00,1.211134672164916992e+00,-1.516930007934570312e+01
-5.984800338745117188e+00,1.113240480422973633e+00,-1.524881458282470703e+01
-6.470110416412353516e+00,8.983270525932312012e-01,-1.517195129394531250e+01
-6.234944820404052734e+00,9.250994920730590820e-01,-1.543469333648681641e+01
-6.177109241485595703e+00,1.120635747909545898e+00,-1.527460861206054688e+01
-6.122426986694335938e+00,1.315518021583557129e+00,-1.512584686279296875e+01
-6.134801864624023438e+00,8.752567172050476074e-01,-1.535807228088378906e+01
-6.421163082122802734e+00,1.371565103530883789e+00,-1.523834609985351562e+01
-6.281600952148437500e+00,8.899954557418823242e-01,-1.515627193450927734e+01
-6.472774982452392578e+00,8.978213667869567871e-01,-1.518266010284423828e+01
-6.844262599945068359e+00,1.102590084075927734e+00,-1.529261207580566406e+01
-6.015790939331054688e+00,1.267349720001220703e+00,-1.502847099304199219e+01
-6.162266254425048828e+00,1.030004262924194336e+00,-1.512649726867675781e+01
-6.265852451324462891e+00,1.079100728034973145e+00,-1.521348667144775391e+01
-6.313747406005859375e+00,1.323283791542053223e+00,-1.514062595367431641e+01
-6.346940994262695312e+00,1.224715948104858398e+00,-1.524196338653564453e+01
-6.403226375579833984e+00,1.029603242874145508e+00,-1.540233993530273438e+01
-6.585913658142089844e+00,1.197803497314453125e+00,-1.497853088378906250e+01
-6.727272987365722656e+00,9.896426200866699219e-01,-1.559747505187988281e+01
-6.654461860656738281e+00,1.121488213539123535e+00,-1.580723953247070312e+01
-6.572992324829101562e+00,1.386077523231506348e+00,-1.503567028045654297e+01
-6.360122203826904297e+00,1.592880725860595703e+00,-1.559764862060546875e+01
-6.463953971862792969e+00,1.364466190338134766e+00,-1.546710109710693359e+01
-6.179405212402343750e+00,1.398333191871643066e+00,-1.550267982482910156e+01
-6.400582790374755859e+00,1.030114293098449707e+00,-1.539161396026611328e+01
-6.214517593383789062e+00,1.273424267768859863e+00,-1.507514476776123047e+01
-6.528866291046142578e+00,1.419861912727355957e+00,-1.533626365661621094e+01
-6.575614452362060547e+00,1.385558962821960449e+00,-1.504637145996093750e+01
-6.639016151428222656e+00,9.747700095176696777e-01,-1.462278175354003906e+01
-6.788345813751220703e+00,1.017418146133422852e+00,-1.493738651275634766e+01
-6.245557785034179688e+00,1.705475568771362305e+00,-1.505016708374023438e+01
-6.537032127380371094e+00,1.205797791481018066e+00,-1.472933769226074219e+01
-6.227363586425781250e+00,1.337911963462829590e+00,-1.468549823760986328e+01
-6.502768039703369141e+00,1.052151918411254883e+00,-1.495051860809326172e+01
-6.774431228637695312e+00,1.206481337547302246e+00,-1.498313808441162109e+01
-6.546324253082275391e+00,1.483354926109313965e+00,-1.495564270019531250e+01
-6.472774982452392578e+00,8.978213667869567871e-01,-1.518266010284423828e+01
-6.546324253082275391e+00,1.483354926109313965e+00,-1.495564270019531250e+01
-6.521869659423828125e+00,1.142310261726379395e+00,-1.510906982421875000e+01
-6.478252410888671875e+00,1.149265050888061523e+00,-1.488104152679443359e+01
-6.556530952453613281e+00,1.295758724212646484e+00,-1.488767433166503906e+01
-6.516794204711914062e+00,8.910964131355285645e-01,-1.541127109527587891e+01
-6.504469871520996094e+00,1.079388141632080078e+00,-1.547911262512207031e+01
-6.680960655212402344e+00,9.966957569122314453e-01,-1.535739994049072266e+01
-6.444985866546630859e+00,9.955188632011413574e-01,-1.510229873657226562e+01
-6.265813827514648438e+00,7.989845275878906250e-01,-1.500858688354492188e+01
-6.565340042114257812e+00,1.135445237159729004e+00,-1.533764934539794922e+01
-6.987326145172119141e+00,8.664007186889648438e-01,-1.540498447418212891e+01
-6.253153800964355469e+00,9.878653883934020996e-01,-1.507619571685791016e+01
-6.691541671752929688e+00,8.082711100578308105e-01,-1.529009342193603516e+01
-6.617908000946044922e+00,9.411070942878723145e-01,-1.548815345764160156e+01
-6.304007530212402344e+00,5.119379758834838867e-01,-1.501107215881347656e+01
-6.777112007141113281e+00,7.959849238395690918e-01,-1.573814201354980469e+01
-6.526071071624755859e+00,7.028353810310363770e-01,-1.533313751220703125e+01
-6.413088321685791016e+00,1.121244788169860840e+00,-1.552940559387207031e+01
-6.191062927246093750e+00,9.321123361587524414e-01,-1.520643329620361328e+01
-6.788344860076904297e+00,6.073531508445739746e-01,-1.567094612121582031e+01
-6.688871383666992188e+00,8.087619543075561523e-01,-1.527935981750488281e+01
-6.394684791564941406e+00,7.510203719139099121e-01,-1.516520404815673828e+01
-6.481528759002685547e+00,7.094354033470153809e-01,-1.510471439361572266e+01
-6.310264110565185547e+00,5.397506356239318848e-01,-1.553852844238281250e+01
-6.632086753845214844e+00,7.520864605903625488e-01,-1.543146610260009766e+01
-6.441743373870849609e+00,7.438197135925292969e-01,-1.540436267852783203e+01
-6.297000408172607422e+00,9.808491468429565430e-01,-1.530428695678710938e+01
-6.351783275604248047e+00,5.047827363014221191e-01,-1.524969863891601562e+01
-6.576715469360351562e+00,9.472540020942687988e-01,-1.526994514465332031e+01
-5.945153713226318359e+00,3.053587675094604492e-01,-1.490167999267578125e+01
-6.191618442535400391e+00,6.513870954513549805e-01,-1.500185394287109375e+01
-6.104790210723876953e+00,6.931335926055908203e-01,-1.506241416931152344e+01
-6.347143650054931641e+00,4.763502180576324463e-01,-1.473415565490722656e+01
-6.399320125579833984e+00,5.338085293769836426e-01,-1.457238960266113281e+01
-6.215938091278076172e+00,8.070023059844970703e-01,-1.475991439819335938e+01
-6.272715091705322266e+00,6.106579899787902832e-01,-1.492007255554199219e+01
-6.113051891326904297e+00,5.044838786125183105e-01,-1.497381496429443359e+01
-6.333534717559814453e+00,6.951766014099121094e-01,-1.529548645019531250e+01
-6.147857189178466797e+00,4.050492644309997559e-01,-1.507535362243652344e+01
-6.106144428253173828e+00,1.579726636409759521e-01,-1.514904880523681641e+01
-6.060174465179443359e+00,1.646628528833389282e-01,-1.492175865173339844e+01
-5.869579792022705078e+00,4.111762940883636475e-01,-1.459539604187011719e+01
-6.166472911834716797e+00,-3.937790170311927795e-02,-1.531031894683837891e+01
-6.335445404052734375e+00,4.131993651390075684e-01,-1.510225772857666016e+01
-5.995564937591552734e+00,3.266028463840484619e-01,-1.564490604400634766e+01
-5.718599319458007812e+00,3.324352502822875977e-01,-1.516242122650146484e+01
-6.257976531982421875e+00,-3.356373012065887451e-01,-1.555344581604003906e+01
-6.275223255157470703e+00,7.429215312004089355e-02,-1.502938842773437500e+01
-6.090081214904785156e+00,6.589566171169281006e-02,-1.500212097167968750e+01
-5.929243087768554688e+00,-1.049905866384506226e-01,-1.542296123504638672e+01
-6.212684631347656250e+00,-4.575766623020172119e-02,-1.553853797912597656e+01
-6.150299549102783203e+00,-1.317332684993743896e-01,-1.516333389282226562e+01
-5.997780323028564453e+00,-2.393448054790496826e-01,-1.521629810333251953e+01
-5.929243087768554688e+00,-1.049905866384506226e-01,-1.542296123504638672e+01
-5.929243087768554688e+00,-1.049905866384506226e-01,-1.542296123504638672e+01
-6.182263374328613281e+00,5.282459780573844910e-02,-1.545763111114501953e+01
-6.180610179901123047e+00,-2.305950671434402466e-01,-1.524418354034423828e+01
-6.180610179901123047e+00,-2.305950671434402466e-01,-1.524418354034423828e+01
-5.836288928985595703e+00,-9.158547222614288330e-02,-1.496844387054443359e+01
-6.044533729553222656e+00,-2.457921504974365234e-01,-1.544401264190673828e+01
-6.310610294342041016e+00,-2.786165773868560791e-01,-1.541286373138427734e+01
-5.851635456085205078e+00,6.907437345944344997e-04,-1.511515522003173828e+01
-5.966805458068847656e+00,-1.403050869703292847e-01,-1.513573265075683594e+01
-5.684741020202636719e+00,-1.990479379892349243e-01,-1.502147197723388672e+01
-5.600783348083496094e+00,-1.569113135337829590e-01,-1.508123683929443359e+01
-6.024224758148193359e+00,-4.019411206245422363e-01,-1.566533946990966797e+01
-5.961674213409423828e+00,-4.884427785873413086e-01,-1.529041576385498047e+01
-5.914167404174804688e+00,-1.973937153816223145e-01,-1.527586746215820312e+01
-5.684741020202636719e+00,-1.990479379892349243e-01,-1.502147197723388672e+01
-5.780977249145507812e+00,-4.972745180130004883e-01,-1.526233959197998047e+01
-5.708814620971679688e+00,-4.264422953128814697e-01,-1.583658218383789062e+01
-6.138842105865478516e+00,-5.427799224853515625e-01,-1.568727302551269531e+01
-6.034088611602783203e+00,-3.727043867111206055e-01,-1.618263626098632812e+01
-5.612105369567871094e+00,-4.126062095165252686e-01,-1.537054920196533203e+01
-5.583125114440917969e+00,-5.983813405036926270e-01,-1.507750129699707031e+01
-5.711718559265136719e+00,-7.112712860107421875e-01,-1.561208724975585938e+01
-5.341659069061279297e+00,-6.282253861427307129e-01,-1.431489658355712891e+01
-5.590374469757080078e+00,-4.053837656974792480e-01,-1.398404884338378906e+01
-5.165990829467773438e+00,-5.715183019638061523e-01,-1.393681907653808594e+01
-5.099183082580566406e+00,-4.357868432998657227e-01,-1.414091777801513672e+01
-5.279898643493652344e+00,-7.147989273071289062e-01,-1.395675754547119141e+01
-5.443761348724365234e+00,-5.136446952819824219e-01,-1.404797554016113281e+01
-5.682012081146240234e+00,-9.930550456047058105e-01,-1.402516651153564453e+01
-5.576045036315917969e+00,-1.107573866844177246e+00,-1.546232509613037109e+01
-5.745284557342529297e+00,-4.618069827556610107e-01,-1.554912757873535156e+01
-5.392265796661376953e+00,-8.296024799346923828e-01,-1.564623546600341797e+01
-5.371385097503662109e+00,-5.720007419586181641e-01,-1.534636116027832031e+01
-5.214010238647460938e+00,-7.735936641693115234e-01,-1.525213623046875000e+01
-5.632055282592773438e+00,-6.697365641593933105e-01,-1.568198013305664062e+01
-5.296140193939208984e+00,-8.159683346748352051e-01,-1.519289588928222656e+01
-5.473910331726074219e+00,-8.073306679725646973e-01,-1.522078227996826172e+01
-5.666774272918701172e+00,-7.052707076072692871e-01,-1.539533042907714844e+01
-5.590349674224853516e+00,-1.013921737670898438e+00,-1.560877323150634766e+01
-5.370640277862548828e+00,-1.081591248512268066e+00,-1.573006916046142578e+01
-5.558933734893798828e+00,-9.144411683082580566e-01,-1.553873062133789062e+01
-5.654814243316650391e+00,-7.990087866783142090e-01,-1.525954532623291016e+01
-5.319623947143554688e+00,-1.010211110115051270e+00,-1.513755893707275391e+01
-5.414982795715332031e+00,-9.590513110160827637e-01,-1.522457790374755859e+01
-5.473946094512939453e+00,-7.428535223007202148e-01,-1.485541343688964844e+01
-5.091827392578125000e+00,-1.011283278465270996e+00,-1.487372112274169922e+01
-5.540509223937988281e+00,-9.430765509605407715e-01,-1.501583003997802734e+01
-5.501008033752441406e+00,-1.353387594223022461e+00,-1.530958175659179688e+01
-5.233678340911865234e+00,-9.023822546005249023e-01,-1.482140636444091797e+01
-5.083581447601318359e+00,-7.240588665008544922e-01,-1.508562469482421875e+01
-5.282785415649414062e+00,-1.420881628990173340e+00,-1.541973876953125000e+01
-5.068083763122558594e+00,-1.263960599899291992e+00,-1.494669532775878906e+01
-5.316780090332031250e+00,-1.009700775146484375e+00,-1.512695217132568359e+01
-5.202280998229980469e+00,-9.317829608917236328e-01,-1.547125816345214844e+01
-5.319239616394042969e+00,-1.074438691139221191e+00,-1.549243259429931641e+01
-5.522010326385498047e+00,-8.140051364898681641e-01,-1.544752883911132812e+01
-5.118684768676757812e+00,-8.244253396987915039e-01,-1.516523742675781250e+01
-5.189311504364013672e+00,-1.025272250175476074e+00,-1.532495975494384766e+01
-5.405570030212402344e+00,-6.718894839286804199e-01,-1.542644119262695312e+01
-5.048739910125732422e+00,-6.888374686241149902e-01,-1.537095260620117188e+01
-5.377933502197265625e+00,-8.583402037620544434e-01,-1.513376426696777344e+01
-5.495164871215820312e+00,-1.065345048904418945e+00,-1.552109241485595703e+01
-5.670017719268798828e+00,-9.919084310531616211e-01,-1.518340778350830078e+01
-4.953760623931884766e+00,-7.395053505897521973e-01,-1.528400516510009766e+01
-5.287771701812744141e+00,-1.197153449058532715e+00,-1.483592224121093750e+01
-5.256683826446533203e+00,-1.161404132843017578e+00,-1.512016773223876953e+01
-5.478284358978271484e+00,-1.094560503959655762e+00,-1.500932502746582031e+01
-5.371811866760253906e+00,-1.304475784301757812e+00,-1.514179897308349609e+01
-5.330715179443359375e+00,-9.161938428878784180e-01,-1.527295970916748047e+01
-5.032504081726074219e+00,-1.163078665733337402e+00,-1.486695480346679688e+01
-5.282260894775390625e+00,-9.093352556228637695e-01,-1.504691219329833984e+01
-5.529850959777832031e+00,-1.165518760681152344e+00,-1.560180664062500000e+01
-5.351438522338867188e+00,-1.110103130340576172e+00,-1.520715618133544922e+01
-5.261991500854492188e+00,-7.805579900741577148e-01,-1.547853946685791016e+01
-5.456553459167480469e+00,-9.002040624618530273e-01,-1.506413173675537109e+01
-4.980326175689697266e+00,-1.155418753623962402e+00,-1.463177490234375000e+01
-5.128479480743408203e+00,-6.656941771507263184e-01,-1.493612098693847656e+01
-5.265150547027587891e+00,-1.002334237098693848e+00,-1.489068222045898438e+01
-5.345918655395507812e+00,-1.044868469238281250e+00,-1.483181667327880859e+01
-4.976316928863525391e+00,-1.090034365653991699e+00,-1.426956844329833984e+01
-5.239668369293212891e+00,-4.573519825935363770e-01,-1.480405139923095703e+01
-5.558501720428466797e+00,-1.200884342193603516e+00,-1.530556869506835938e+01
-5.397436618804931641e+00,-1.116254448890686035e+00,-1.542294216156005859e+01
-5.486051559448242188e+00,-6.491632461547851562e-01,-1.499066257476806641e+01
-5.189347267150878906e+00,-5.798612236976623535e-01,-1.530817317962646484e+01
-5.326690196990966797e+00,-8.509626984596252441e-01,-1.489732456207275391e+01
-5.110033035278320312e+00,-1.205234169960021973e+00,-1.479760646820068359e+01
-5.375103950500488281e+00,-8.578298687934875488e-01,-1.512315273284912109e+01
-5.617332458496093750e+00,-6.339335441589355469e-01,-1.479214954376220703e+01
-5.157433509826660156e+00,-4.803556501865386963e-01,-1.523916053771972656e+01
-5.598343849182128906e+00,-5.701323747634887695e-01,-1.560142421722412109e+01
-5.061365127563476562e+00,-5.308012962341308594e-01,-1.515237808227539062e+01
