x,y,z
-9.035565376281738281e+00,9.953190684318542480e-01,-3.631166839599609375e+01
-8.938289642333984375e+00,7.983811497688293457e-01,-3.644956588745117188e+01
-9.096325874328613281e+00,1.049676537513732910e+00,-3.616497802734375000e+01
-8.974363327026367188e+00,1.168648123741149902e+00,-3.640861511230468750e+01
-8.717845916748046875e+00,1.001342892646789551e+00,-3.604952621459960938e+01
-9.088541984558105469e+00,6.804823279380798340e-01,-3.649983596801757812e+01
-8.888574600219726562e+00,1.112885713577270508e+00,-3.628871917724609375e+01
-8.874944686889648438e+00,1.252252101898193359e+00,-3.573940277099609375e+01
-9.025736808776855469e+00,9.059166908264160156e-01,-3.585118103027343750e+01
-9.313507080078125000e+00,8.483952879905700684e-01,-3.656747436523437500e+01
-9.180647850036621094e+00,1.105702161788940430e+00,-3.627159118652343750e+01
-9.223507881164550781e+00,1.247216701507568359e+00,-3.629315567016601562e+01
-9.100156784057617188e+00,8.213112950325012207e-01,-3.624162292480468750e+01
-9.225387573242187500e+00,1.247172951698303223e+00,-3.630637359619140625e+01
-9.109519958496093750e+00,9.111618399620056152e-01,-3.670360565185546875e+01
-9.113540649414062500e+00,9.619772434234619141e-01,-3.598370742797851562e+01
-8.843486785888671875e+00,1.198910951614379883e+00,-3.619100952148437500e+01
-9.170536041259765625e+00,1.244202136993408203e+00,-3.573415756225585938e+01
-9.128330230712890625e+00,8.740984797477722168e-01,-3.578967285156250000e+01
-9.200608253479003906e+00,7.896985411643981934e-01,-3.616707611083984375e+01
-9.425681114196777344e+00,3.587516546249389648e-01,-3.666201019287109375e+01
-9.358089447021484375e+00,7.626110911369323730e-01,-3.666651916503906250e+01
-9.050088882446289062e+00,1.135688543319702148e+00,-3.605378341674804688e+01
-9.228269577026367188e+00,7.917684912681579590e-01,-3.644706344604492188e+01
-9.296038627624511719e+00,9.362971186637878418e-01,-3.674952316284179688e+01
-1.004146385192871094e+01,9.480189085006713867e-01,-3.652383422851562500e+01
-9.560662269592285156e+00,9.279643297195434570e-01,-3.646622467041015625e+01
-8.992619514465332031e+00,1.081278443336486816e+00,-3.622679138183593750e+01
-9.199692726135253906e+00,1.018081068992614746e+00,-3.610328674316406250e+01
-8.848634719848632812e+00,9.708687663078308105e-01,-3.626673126220703125e+01
-9.737964630126953125e+00,6.343612670898437500e-01,-3.615521240234375000e+01
-9.389373779296875000e+00,1.042702436447143555e+00,-3.616143798828125000e+01
-9.405412673950195312e+00,9.549106955528259277e-01,-3.598022079467773438e+01
-9.362500190734863281e+00,8.125036954879760742e-01,-3.595921325683593750e+01
-9.389373779296875000e+00,1.042702436447143555e+00,-3.616143798828125000e+01
-9.288038253784179688e+00,8.462059497833251953e-01,-3.630026245117187500e+01
-9.405412673950195312e+00,9.549106955528259277e-01,-3.598022079467773438e+01
-9.446812629699707031e+00,8.690613508224487305e-01,-3.606570816040039062e+01
-9.213809013366699219e+00,1.158316254615783691e+00,-3.583206939697265625e+01
-9.327984809875488281e+00,9.884838461875915527e-01,-3.630842971801757812e+01
-9.284223556518554688e+00,1.074211716651916504e+00,-3.620984649658203125e+01
-9.528760910034179688e+00,8.762795329093933105e-01,-3.690836334228515625e+01
-9.444870948791503906e+00,8.690774440765380859e-01,-3.605250167846679688e+01
-9.300704002380371094e+00,7.580807805061340332e-01,-3.609263992309570312e+01
-9.561747550964355469e+00,7.492206692695617676e-01,-3.581061172485351562e+01
-9.533096313476562500e+00,1.153023958206176758e+00,-3.609446716308593750e+01
-9.456052780151367188e+00,9.592770338058471680e-01,-3.651432037353515625e+01
-9.517465591430664062e+00,1.013449192047119141e+00,-3.636707687377929688e+01
-9.852648735046386719e+00,7.429133057594299316e-01,-3.582152557373046875e+01
-9.560662269592285156e+00,9.279643297195434570e-01,-3.646622467041015625e+01
-9.678315162658691406e+00,8.085274100303649902e-01,-3.622359085083007812e+01
-9.776782035827636719e+00,9.561499953269958496e-01,-3.680724716186523438e+01
-9.561866760253906250e+00,6.999152898788452148e-01,-3.654438781738281250e+01
-9.797028541564941406e+00,9.168617129325866699e-01,-3.590282821655273438e+01
-9.665682792663574219e+00,4.395891129970550537e-01,-3.656218719482421875e+01
-9.533919334411621094e+00,6.972938179969787598e-01,-3.626369094848632812e+01
-9.880906105041503906e+00,7.457475662231445312e-01,-3.610172271728515625e+01
-9.709500312805175781e+00,8.602094054222106934e-01,-3.578327178955078125e+01
-9.465921401977539062e+00,1.236617445945739746e+00,-3.572940826416015625e+01
-9.653043746948242188e+00,1.033902049064636230e+00,-3.586502075195312500e+01
-9.898573875427246094e+00,8.854125142097473145e-01,-3.584174728393554688e+01
-1.036693191528320312e+01,9.934731721878051758e-01,-3.607946014404296875e+01
-9.651062965393066406e+00,1.211299061775207520e+00,-3.652184677124023438e+01
-9.955232620239257812e+00,7.114135622978210449e-01,-3.577396011352539062e+01
-9.669389724731445312e+00,9.459598064422607422e-01,-3.569751739501953125e+01
-9.955232620239257812e+00,7.114135622978210449e-01,-3.577396011352539062e+01
-9.947524070739746094e+00,1.027475595474243164e+00,-3.587519836425781250e+01
-1.020404624938964844e+01,9.708048701286315918e-01,-3.630162048339843750e+01
-1.015902423858642578e+01,1.368993520736694336e+00,-3.630346298217773438e+01
-1.008803462982177734e+01,9.108419418334960938e-01,-3.590047454833984375e+01
-1.011051177978515625e+01,6.862482428550720215e-01,-3.626120376586914062e+01
-9.971558570861816406e+00,8.512043356895446777e-01,-3.550111389160156250e+01
-1.018440437316894531e+01,8.320564627647399902e-01,-3.656321334838867188e+01
-1.037005996704101562e+01,6.778065562248229980e-01,-3.597931289672851562e+01
-9.923063278198242188e+00,6.601832509040832520e-01,-3.620147323608398438e+01
-1.027209854125976562e+01,8.893390297889709473e-01,-3.668419265747070312e+01
-1.000988578796386719e+01,7.174790501594543457e-01,-3.632186126708984375e+01
-1.022571182250976562e+01,7.471374273300170898e-01,-3.666380310058593750e+01
-1.037337684631347656e+01,8.584464192390441895e-01,-3.662341690063476562e+01
-1.049568176269531250e+01,9.658595323562622070e-01,-3.630032348632812500e+01
-1.044655036926269531e+01,8.238691091537475586e-01,-3.628050231933593750e+01
-1.020404624938964844e+01,9.708048701286315918e-01,-3.630162048339843750e+01
-1.040860176086425781e+01,9.087197780609130859e-01,-3.619317245483398438e+01
-1.019107151031494141e+01,8.795459866523742676e-01,-3.585282135009765625e+01
-1.057090759277343750e+01,9.313491582870483398e-01,-3.597113418579101562e+01
-1.048143100738525391e+01,8.741432428359985352e-01,-3.585115051269531250e+01
-1.052075290679931641e+01,7.892081141471862793e-01,-3.595167160034179688e+01
-1.008017444610595703e+01,6.829665303230285645e-01,-3.596704864501953125e+01
-1.034960746765136719e+01,5.385048389434814453e-01,-3.622754287719726562e+01
-1.023956298828125000e+01,7.056571841239929199e-01,-3.574591827392578125e+01
-1.075500583648681641e+01,6.419046521186828613e-01,-3.590531539916992188e+01
-1.028596305847167969e+01,1.163046002388000488e+00,-3.586598205566406250e+01
-1.029752635955810547e+01,5.313830375671386719e-01,-3.570562362670898438e+01
-1.040520572662353516e+01,7.283561229705810547e-01,-3.556447219848632812e+01
-1.024181842803955078e+01,1.021558165550231934e+00,-3.588589859008789062e+01
-1.018043994903564453e+01,9.677594304084777832e-01,-3.604687500000000000e+01
-1.062264156341552734e+01,7.581245303153991699e-01,-3.590449523925781250e+01
-1.049233436584472656e+01,7.856396436691284180e-01,-3.567079925537109375e+01
-1.022382831573486328e+01,9.304425716400146484e-01,-3.541216659545898438e+01
-1.047004985809326172e+01,9.624263048171997070e-01,-3.603189086914062500e+01
-1.063957023620605469e+01,5.343880057334899902e-01,-3.625447082519531250e+01
-1.045818901062011719e+01,1.050486922264099121e+00,-3.621301269531250000e+01
-1.070808315277099609e+01,8.155277371406555176e-01,-3.599807357788085938e+01
-1.049141788482666016e+01,4.221874773502349854e-01,-3.628161621093750000e+01
-1.054098320007324219e+01,9.278128743171691895e-01,-3.567683792114257812e+01
-1.059784603118896484e+01,6.192582845687866211e-01,-3.614002990722656250e+01
-1.055825042724609375e+01,7.042067646980285645e-01,-3.603911209106445312e+01
-1.098544406890869141e+01,5.843317508697509766e-01,-3.609366989135742188e+01
-1.035274124145507812e+01,9.020816087722778320e-01,-3.563125228881835938e+01
-1.128267383575439453e+01,7.637911438941955566e-01,-3.674024200439453125e+01
-1.043189907073974609e+01,7.317834496498107910e-01,-3.583168029785156250e+01
-1.067978191375732422e+01,4.950074851512908936e-01,-3.563184356689453125e+01
-1.036011505126953125e+01,7.665118575096130371e-01,-3.617333984375000000e+01
-1.044849395751953125e+01,8.239254355430603027e-01,-3.629381179809570312e+01
-1.082672500610351562e+01,5.615398883819580078e-01,-3.631523132324218750e+01
-1.068476390838623047e+01,6.319260597229003906e-01,-3.700177383422851562e+01
-1.089630603790283203e+01,5.261389017105102539e-01,-3.597318649291992188e+01
-1.036011505126953125e+01,7.665118575096130371e-01,-3.617333984375000000e+01
-1.050031948089599609e+01,6.504102349281311035e-01,-3.621360397338867188e+01
-1.038346481323242188e+01,5.889837145805358887e-01,-3.581221008300781250e+01
-1.015166664123535156e+01,3.722834885120391846e-01,-3.645510482788085938e+01
-1.040322589874267578e+01,7.283151149749755859e-01,-3.555125427246093750e+01
-1.086808395385742188e+01,7.929755449295043945e-01,-3.652912139892578125e+01
-1.057285022735595703e+01,9.314002394676208496e-01,-3.598442077636718750e+01
-1.057098197937011719e+01,5.696099400520324707e-01,-3.661030960083007812e+01
-1.078965473175048828e+01,6.463122367858886719e-01,-3.622706985473632812e+01
-1.071199321746826172e+01,8.156641125679016113e-01,-3.602466201782226562e+01
-1.083680438995361328e+01,4.723277688026428223e-01,-3.613455581665039062e+01
-1.074879074096679688e+01,7.309119105339050293e-01,-3.611245727539062500e+01
-1.079969215393066406e+01,8.731256723403930664e-01,-3.613172912597656250e+01
-1.079969215393066406e+01,8.731256723403930664e-01,-3.613172912597656250e+01
-1.070030593872070312e+01,2.704166769981384277e-01,-3.599491500854492188e+01
-1.072575187683105469e+01,5.923739075660705566e-01,-3.636194992065429688e+01
-1.082474803924560547e+01,5.614448189735412598e-01,-3.630189895629882812e+01
-1.052962875366210938e+01,7.004676461219787598e-01,-3.575801086425781250e+01
-1.081420516967773438e+01,6.504388451576232910e-01,-3.648293685913085938e+01
-1.077512550354003906e+01,7.349547147750854492e-01,-3.638139724731445312e+01
-1.042173767089843750e+01,5.035487413406372070e-01,-3.589945983886718750e+01
-1.103037548065185547e+01,3.661834001541137695e-01,-3.672914505004882812e+01
-1.046273517608642578e+01,3.722681403160095215e-01,-3.672508239746093750e+01
-1.100238513946533203e+01,6.777961850166320801e-01,-3.654401397705078125e+01
-1.080500125885009766e+01,4.229010641574859619e-01,-3.656523132324218750e+01
-1.097397899627685547e+01,6.732556223869323730e-01,-3.626103591918945312e+01
-1.074682712554931641e+01,7.308347225189208984e-01,-3.609914016723632812e+01
-1.076405334472656250e+01,8.235458731651306152e-01,-3.656276702880859375e+01
-1.104407501220703125e+01,6.378715038299560547e-01,-3.591875457763671875e+01
-1.057977390289306641e+01,8.429074883460998535e-01,-3.577728652954101562e+01
-1.086497688293457031e+01,5.217041373252868652e-01,-3.567850494384765625e+01
-1.023120880126953125e+01,2.476406991481781006e-01,-3.592031097412109375e+01
-1.063759040832519531e+01,5.343063473701477051e-01,-3.624114990234375000e+01
-1.043902015686035156e+01,5.964132547378540039e-01,-3.636149215698242188e+01
-1.088185882568359375e+01,5.705381035804748535e-01,-3.686818695068359375e+01
-1.058173274993896484e+01,8.429613113403320312e-01,-3.579055023193359375e+01
-1.028401851654052734e+01,6.203253865242004395e-01,-3.587253952026367188e+01
-1.065669250488281250e+01,6.275893449783325195e-01,-3.671825408935546875e+01
-1.037202930450439453e+01,6.778576970100402832e-01,-3.599257278442382812e+01
-1.033612918853759766e+01,4.457451105117797852e-01,-3.579271697998046875e+01
-1.099419689178466797e+01,1.328403055667877197e-01,-3.654234695434570312e+01
-1.060948181152343750e+01,4.847223460674285889e-01,-3.669841384887695312e+01
-1.022526073455810547e+01,5.662261247634887695e-01,-3.603320312500000000e+01
-1.019581031799316406e+01,5.156673192977905273e-01,-3.647534942626953125e+01
-1.034118938446044922e+01,6.275401711463928223e-01,-3.643513870239257812e+01
-1.054697990417480469e+01,7.928506731986999512e-01,-3.621994400024414062e+01
-1.050747871398925781e+01,8.776173591613769531e-01,-3.611916732788085938e+01
-1.043902015686035156e+01,5.964132547378540039e-01,-3.636149215698242188e+01
-1.016354846954345703e+01,1.055677413940429688e+00,-3.620150375366210938e+01
-1.065778541564941406e+01,6.730902194976806641e-01,-3.597880172729492188e+01
-1.025507354736328125e+01,6.169229149818420410e-01,-3.559228897094726562e+01
-1.020876312255859375e+01,4.265651404857635498e-01,-3.629436111450195312e+01
-1.028401851654052734e+01,6.203253865242004395e-01,-3.587253952026367188e+01
-1.022526073455810547e+01,5.662261247634887695e-01,-3.603320312500000000e+01
-1.007101631164550781e+01,7.715916633605957031e-01,-3.617435455322265625e+01
-1.044883441925048828e+01,5.073273777961730957e-01,-3.616734695434570312e+01
-1.043705177307128906e+01,5.963448286056518555e-01,-3.634818267822265625e+01
-1.006711292266845703e+01,7.715300917625427246e-01,-3.614781951904296875e+01
-1.031600284576416016e+01,8.514398336410522461e-01,-3.604636383056640625e+01
-1.024275112152099609e+01,8.858886361122131348e-01,-3.638864517211914062e+01
-1.050376319885253906e+01,8.314608335494995117e-01,-3.685908508300781250e+01
-1.008194446563720703e+01,6.355946660041809082e-01,-3.671722030639648438e+01
-1.000893497467041016e+01,5.851672887802124023e-01,-3.497581863403320312e+01
-9.879985809326171875e+00,6.144340038299560547e-01,-3.475864410400390625e+01
-1.004933452606201172e+01,9.961160421371459961e-01,-3.581404495239257812e+01
-9.786937713623046875e+00,8.756803274154663086e-01,-3.474029922485351562e+01
-1.001673507690429688e+01,8.142172098159790039e-01,-3.489609909057617188e+01
-9.571940422058105469e+00,2.995097339153289795e-01,-3.438607788085937500e+01
-9.263453483581542969e+00,6.655368208885192871e-01,-3.538112258911132812e+01
-9.952775001525878906e+00,4.347436726093292236e-01,-3.657553482055664062e+01
-1.014516448974609375e+01,9.170066118240356445e-01,-3.647614669799804688e+01
-1.033870029449462891e+01,5.813446044921875000e-01,-3.716226959228515625e+01
-1.005238914489746094e+01,4.035095274448394775e-01,-3.651527023315429688e+01
-9.983183860778808594e+00,8.941183686256408691e-01,-3.669833374023437500e+01
-1.009893894195556641e+01,7.748072147369384766e-01,-3.645574188232421875e+01
-9.838895797729492188e+00,8.313071131706237793e-01,-3.600217056274414062e+01
-9.892849922180175781e+00,4.280467927455902100e-01,-3.600047683715820312e+01
-9.779779434204101562e+00,7.771338224411010742e-01,-3.616259765625000000e+01
-9.709897994995117188e+00,3.536733388900756836e-01,-3.666210556030273438e+01
-9.797028541564941406e+00,9.168617129325866699e-01,-3.590282821655273438e+01
-9.404364585876464844e+00,7.264286279678344727e-01,-3.604470825195312500e+01
-9.606769561767578125e+00,6.631873846054077148e-01,-3.592278289794921875e+01
-9.864997863769531250e+00,6.059270501136779785e-01,-3.636200714111328125e+01
-9.780448913574218750e+00,3.190158903598785400e-01,-3.632077026367187500e+01
-9.964228630065917969e+00,7.550563812255859375e-01,-3.694653701782226562e+01
-9.459872245788574219e+00,9.592561721801757812e-01,-3.654084014892578125e+01
-1.003977680206298828e+01,7.207631468772888184e-01,-3.661677551269531250e+01
-9.766966819763183594e+00,8.653920888900756836e-01,-3.635710525512695312e+01
-9.562575340270996094e+00,9.279613494873046875e-01,-3.647949218750000000e+01
-9.593833923339843750e+00,7.516683340072631836e-01,-3.611675262451171875e+01
-9.402849197387695312e+00,9.049976468086242676e-01,-3.671464920043945312e+01
-9.565438270568847656e+00,1.155089855194091797e+00,-3.641476058959960938e+01
-9.509663581848144531e+00,6.947932839393615723e-01,-3.601008224487304688e+01
-9.681933403015136719e+00,5.316391587257385254e-01,-3.705228424072265625e+01
-9.358736038208007812e+00,9.905412197113037109e-01,-3.661557769775390625e+01
-9.313507080078125000e+00,8.483952879905700684e-01,-3.656747436523437500e+01
-9.228269577026367188e+00,7.917684912681579590e-01,-3.644706344604492188e+01
-9.086600303649902344e+00,6.805043220520019531e-01,-3.648661804199218750e+01
-9.576509475708007812e+00,8.399270772933959961e-01,-3.628469085693359375e+01
-9.706833839416503906e+00,5.828930139541625977e-01,-3.658319854736328125e+01
-9.472438812255859375e+00,8.713441491127014160e-01,-3.633265686035156250e+01
-9.282313346862792969e+00,1.074244618415832520e+00,-3.619664382934570312e+01
-9.288233757019042969e+00,6.173537373542785645e-01,-3.635121154785156250e+01
-9.239937782287597656e+00,9.322063326835632324e-01,-3.617526626586914062e+01
-9.253768920898437500e+00,7.939813137054443359e-01,-3.671448898315429688e+01
-9.434322357177734375e+00,7.287723422050476074e-01,-3.633792877197265625e+01
-9.123148918151855469e+00,1.051365017890930176e+00,-3.644492721557617188e+01
-9.459872245788574219e+00,9.592561721801757812e-01,-3.654084014892578125e+01
-8.884846687316894531e+00,7.950729727745056152e-01,-3.590433502197265625e+01
-9.270988464355468750e+00,9.341481328010559082e-01,-3.648188781738281250e+01
-9.257612228393554688e+00,7.939580082893371582e-01,-3.674101257324218750e+01
-9.024728775024414062e+00,8.547548651695251465e-01,-3.658308792114257812e+01
-9.172450065612792969e+00,1.016381502151489258e+00,-3.582403945922851562e+01
-9.042908668518066406e+00,7.667239308357238770e-01,-3.640135574340820312e+01
-9.247274398803710938e+00,7.035084962844848633e-01,-3.627885437011718750e+01
-9.190860748291015625e+00,6.994056701660156250e-01,-3.572039794921875000e+01
-9.102132797241210938e+00,2.704147398471832275e-01,-3.593559265136718750e+01
-9.270988464355468750e+00,9.341481328010559082e-01,-3.648188781738281250e+01
-9.536905288696289062e+00,1.152977705001831055e+00,-3.612091445922851562e+01
-8.952085494995117188e+00,9.391819238662719727e-01,-3.620500183105468750e+01
-9.320884704589843750e+00,7.201396226882934570e-01,-3.522201538085937500e+01
-8.866979598999023438e+00,8.830823898315429688e-01,-3.608533477783203125e+01
-8.999915122985839844e+00,9.043613672256469727e-01,-3.558596801757812500e+01
-8.811525344848632812e+00,8.804118037223815918e-01,-3.552882385253906250e+01
-8.690607070922851562e+00,1.000251412391662598e+00,-3.577117538452148438e+01
-8.676578521728515625e+00,1.140689134597778320e+00,-3.523797225952148438e+01
-9.306170463562011719e+00,8.085311651229858398e-01,-3.540176391601562500e+01
-8.897150993347167969e+00,9.363186955451965332e-01,-3.564759445190429688e+01
-8.733166694641113281e+00,5.941625237464904785e-01,-3.548595428466796875e+01
-9.292149543762207031e+00,6.173365116119384766e-01,-3.637764739990234375e+01
-9.025736808776855469e+00,9.059166908264160156e-01,-3.585118103027343750e+01
-8.872358322143554688e+00,6.537026762962341309e-01,-3.614822769165039062e+01
-8.146235466003417969e+00,5.223346948623657227e-01,-3.502618408203125000e+01
-9.128330230712890625e+00,8.740984797477722168e-01,-3.578967285156250000e+01
-8.200162887573242188e+00,5.777121782302856445e-01,-3.486881256103515625e+01
-8.563238143920898438e+00,4.815358817577362061e-01,-3.523593521118164062e+01
-9.040018081665039062e+00,1.046744942665100098e+00,-3.559407043457031250e+01
-8.235637664794921875e+00,4.001423418521881104e-01,-3.451154708862304688e+01
-9.627573966979980469e+00,1.435180783271789551e+00,-3.614963531494140625e+01
-9.160444259643554688e+00,6.467788815498352051e-01,-3.614567184448242188e+01
-8.746943473815917969e+00,1.054949522018432617e+00,-3.559902191162109375e+01
-8.922805786132812500e+00,9.377423524856567383e-01,-3.591279983520507812e+01
-9.197142601013183594e+00,1.245644688606262207e+00,-3.601329803466796875e+01
-9.414389610290527344e+00,1.044786334037780762e+00,-3.642859268188476562e+01
-9.370960235595703125e+00,1.130299091339111328e+00,-3.632981109619140625e+01
-8.715929031372070312e+00,1.001412391662597656e+00,-3.603638076782226562e+01
-9.076733589172363281e+00,1.137197852134704590e+00,-3.633343505859375000e+01
-9.641392707824707031e+00,1.387769460678100586e+00,-3.715614700317382812e+01
-8.883128166198730469e+00,1.340333938598632812e+00,-3.619979095458984375e+01
-9.293486595153808594e+00,1.163550019264221191e+00,-3.667238616943359375e+01
-9.199692726135253906e+00,1.018081068992614746e+00,-3.610328674316406250e+01
-9.069255828857421875e+00,1.048116087913513184e+00,-3.588574600219726562e+01
-9.589939117431640625e+00,1.157363891601562500e+00,-3.668279647827148438e+01
-8.669500350952148438e+00,7.696601152420043945e-01,-3.556888580322265625e+01
-9.589939117431640625e+00,1.157363891601562500e+00,-3.668279647827148438e+01
-8.098216056823730469e+00,6.104611754417419434e-01,-3.493038558959960938e+01
-9.136656761169433594e+00,1.191456317901611328e+00,-3.617337036132812500e+01
-9.113446235656738281e+00,1.643236160278320312e+00,-3.574138641357421875e+01
-9.056059837341308594e+00,1.187412500381469727e+00,-3.533725357055664062e+01
-9.043776512145996094e+00,8.695751428604125977e-01,-3.495675659179687500e+01
-9.482894897460937500e+00,1.149114847183227539e+00,-3.556182479858398438e+01
-9.033170700073242188e+00,1.414045453071594238e+00,-3.499680328369140625e+01
-9.469689369201660156e+00,1.059648036956787109e+00,-3.510341644287109375e+01
-9.247924804687500000e+00,1.577019453048706055e+00,-3.479572677612304688e+01
-8.204355239868164062e+00,7.568848133087158203e-02,-3.387517547607421875e+01
-9.554299354553222656e+00,1.292398810386657715e+00,-3.584862518310546875e+01
-8.867371559143066406e+00,9.351499080657958984e-01,-3.535684204101562500e+01
-9.131968498229980469e+00,1.154241681098937988e+00,-3.499803161621093750e+01
-9.301136016845703125e+00,1.214094519615173340e+00,-3.595136260986328125e+01
-9.293130874633789062e+00,1.389911770820617676e+00,-3.659544754028320312e+01
-9.658604621887207031e+00,1.300825834274291992e+00,-3.697301483154296875e+01
-9.084100723266601562e+00,9.604266285896301270e-01,-3.569176864624023438e+01
-9.126770019531250000e+00,1.102533459663391113e+00,-3.571296691894531250e+01
-9.153827667236328125e+00,1.104053497314453125e+00,-3.599193572998046875e+01
-9.769154548645019531e+00,9.143757820129394531e-01,-3.562315368652343750e+01
-9.388369560241699219e+00,8.146997690200805664e-01,-3.622576904296875000e+01
-9.755307197570800781e+00,1.002410411834716797e+00,-3.580368804931640625e+01
-9.577528953552246094e+00,1.067563533782958984e+00,-3.620658493041992188e+01
-9.838895797729492188e+00,8.313071131706237793e-01,-3.600217056274414062e+01
-9.465921401977539062e+00,1.236617445945739746e+00,-3.572940826416015625e+01
-9.665501594543457031e+00,9.459856152534484863e-01,-3.567115402221679688e+01
-9.308773040771484375e+00,1.303008675575256348e+00,-3.639990234375000000e+01
-9.841529846191406250e+00,1.058845639228820801e+00,-3.591001510620117188e+01
-8.662147521972656250e+00,4.491510391235351562e-01,-3.516178512573242188e+01
-9.170745849609375000e+00,7.877941727638244629e-01,-3.587462997436523438e+01
-9.721229553222656250e+00,7.228919863700866699e-01,-3.632303619384765625e+01
-9.300796508789062500e+00,9.865234494209289551e-01,-3.602850723266601562e+01
-9.465921401977539062e+00,1.236617445945739746e+00,-3.572940826416015625e+01
-9.664986610412597656e+00,1.123869061470031738e+00,-3.632665252685546875e+01
-9.991911888122558594e+00,1.346388339996337891e+00,-3.652659988403320312e+01
-1.015193367004394531e+01,1.143445849418640137e+00,-3.639636230468750000e+01
-9.448751449584960938e+00,8.690456151962280273e-01,-3.607891082763671875e+01
-9.826961517333984375e+00,1.323665976524353027e+00,-3.676310729980468750e+01
-9.899472236633300781e+00,1.064070820808410645e+00,-3.649835968017578125e+01
-9.794361114501953125e+00,8.681848049163818359e-01,-3.663848495483398438e+01
-9.223507881164550781e+00,1.247216701507568359e+00,-3.629315567016601562e+01
-9.995820045471191406e+00,8.058950304985046387e-01,-3.650323867797851562e+01
-9.917708396911621094e+00,1.202849030494689941e+00,-3.622438812255859375e+01
-9.972954750061035156e+00,1.030152201652526855e+00,-3.614254379272460938e+01
-9.592920303344726562e+00,9.797822833061218262e-01,-3.602529907226562500e+01
-9.945596694946289062e+00,1.027471303939819336e+00,-3.586197662353515625e+01
-9.912221908569335938e+00,9.762256145477294922e-01,-3.630340957641601562e+01
-9.824660301208496094e+00,9.194794893264770508e-01,-3.618320846557617188e+01
-1.021243381500244141e+01,1.197076678276062012e+00,-3.622170257568359375e+01
-9.981268882751464844e+00,8.940886855125427246e-01,-3.668500900268554688e+01
-1.018451213836669922e+01,1.011601209640502930e+00,-3.722413635253906250e+01
-1.000197315216064453e+01,1.032986044883728027e+00,-3.643709945678710938e+01
-1.032148075103759766e+01,1.031141996383666992e+00,-3.671793746948242188e+01
-9.712747573852539062e+00,1.265164971351623535e+00,-3.636089324951171875e+01
-1.014516448974609375e+01,9.170066118240356445e-01,-3.647614669799804688e+01
-1.024468326568603516e+01,8.859291672706604004e-01,-3.640194320678710938e+01
-1.010964202880859375e+01,1.228112578392028809e+00,-3.628308868408203125e+01
-9.945596694946289062e+00,1.027471303939819336e+00,-3.586197662353515625e+01
-9.562701225280761719e+00,3.391048014163970947e-01,-3.526393127441406250e+01
-1.016652107238769531e+01,6.931536793708801270e-01,-3.682512283325195312e+01
-1.061670780181884766e+01,7.121732831001281738e-01,-3.661679458618164062e+01
-1.028111839294433594e+01,1.115611553192138672e+00,-3.661732482910156250e+01
-1.019248199462890625e+01,1.058762788772583008e+00,-3.649654388427734375e+01
-1.017851924896240234e+01,1.146462440490722656e+00,-3.667855072021484375e+01
-1.048530578613281250e+01,1.053928852081298828e+00,-3.649520492553710938e+01
-1.051453685760498047e+01,7.429347038269042969e-01,-3.666383743286132812e+01
-1.069486713409423828e+01,5.429081916809082031e-01,-3.680653762817382812e+01
-1.019747447967529297e+01,9.236388802528381348e-01,-3.702803039550781250e+01
-1.031307411193847656e+01,8.046375513076782227e-01,-3.678498458862304688e+01
-1.017066764831542969e+01,1.103769063949584961e+00,-3.547956466674804688e+01
-1.002970695495605469e+01,8.568912148475646973e-01,-3.607442855834960938e+01
-1.009893894195556641e+01,7.748072147369384766e-01,-3.645574188232421875e+01
-1.069682502746582031e+01,5.430033802986145020e-01,-3.681991958618164062e+01
-1.033484268188476562e+01,9.431544542312622070e-01,-3.653601455688476562e+01
-1.040860176086425781e+01,9.087197780609130859e-01,-3.619317245483398438e+01
-1.025435447692871094e+01,1.112452268600463867e+00,-3.633513641357421875e+01
-1.062612342834472656e+01,9.387386441230773926e-01,-3.653537368774414062e+01
-1.066549205780029297e+01,8.543764352798461914e-01,-3.663662719726562500e+01
-1.034118938446044922e+01,6.275401711463928223e-01,-3.643513870239257812e+01
-1.002252101898193359e+01,1.171702861785888672e+00,-3.617620468139648438e+01
-1.057298469543457031e+01,7.966145277023315430e-01,-3.648885345458984375e+01
-1.099217224121093750e+01,1.213180899620056152e+00,-3.626407241821289062e+01
-1.035620784759521484e+01,7.664120793342590332e-01,-3.614676284790039062e+01
-1.063678836822509766e+01,5.801360607147216797e-01,-3.550461959838867188e+01
-1.056702041625976562e+01,9.312450289726257324e-01,-3.594457244873046875e+01
-1.064707469940185547e+01,7.618387341499328613e-01,-3.615949249267578125e+01
-1.067519283294677734e+01,7.658165097236633301e-01,-3.644174194335937500e+01
-1.061089706420898438e+01,2.118043899536132812e-01,-3.586130523681640625e+01
-1.045471191406250000e+01,6.891146302223205566e-01,-3.682550430297851562e+01
-1.088185882568359375e+01,5.705381035804748535e-01,-3.686818695068359375e+01
-1.044342899322509766e+01,7.777193784713745117e-01,-3.702097320556640625e+01
-1.030774593353271484e+01,3.953183591365814209e-01,-3.623426055908203125e+01
-1.047071266174316406e+01,7.817277312278747559e-01,-3.730493545532226562e+01
-1.078158283233642578e+01,9.161741137504577637e-01,-3.704179763793945312e+01
-1.051022720336914062e+01,5.155925750732421875e-01,-3.675848007202148438e+01
-1.072506904602050781e+01,9.078789353370666504e-01,-3.646136856079101562e+01
