x,y,z
-8.364063262939453125e+00,2.860277593135833740e-01,-3.053513717651367188e+01
-8.013482093811035156e+00,6.518337130546569824e-02,-3.009274864196777344e+01
-7.726491451263427734e+00,-1.899955719709396362e-01,-2.933168792724609375e+01
-7.765286445617675781e+00,5.526147484779357910e-01,-3.021965408325195312e+01
-8.059416770935058594e+00,4.476885199546813965e-01,-3.003576278686523438e+01
-8.418666839599609375e+00,3.416418731212615967e-01,-3.038110542297363281e+01
-8.275997161865234375e+00,7.905736565589904785e-01,-3.044585037231445312e+01
-7.491225242614746094e+00,-2.666026353836059570e-02,-2.936137390136718750e+01
-7.950870513916015625e+00,3.361443877220153809e-01,-3.034264755249023438e+01
-8.488687515258789062e+00,5.428287982940673828e-01,-2.998003768920898438e+01
-7.799988746643066406e+00,7.564103007316589355e-01,-2.955893135070800781e+01
-8.228271484375000000e+00,6.461771726608276367e-01,-3.042796516418457031e+01
-8.368391036987304688e+00,5.214414000511169434e-01,-3.045965957641601562e+01
-8.115775108337402344e+00,2.996432483196258545e-01,-3.081081771850585938e+01
-8.276004791259765625e+00,7.591306567192077637e-01,-2.959264183044433594e+01
-7.905414104461669922e+00,9.562627077102661133e-01,-2.942342948913574219e+01
-8.016273498535156250e+00,3.020101487636566162e-01,-3.003045082092285156e+01
-7.753590106964111328e+00,1.375627517700195312e-01,-2.970119476318359375e+01
-8.382579803466796875e+00,1.057073697447776794e-01,-3.020486640930175781e+01
-8.505125045776367188e+00,1.609227806329727173e-01,-3.058046722412109375e+01
-7.963917732238769531e+00,4.824599921703338623e-01,-3.010935592651367188e+01
-8.145984649658203125e+00,5.024899840354919434e-01,-3.013344764709472656e+01
-8.063735961914062500e+00,-1.163372248411178589e-01,-3.000226974487304688e+01
-8.277173042297363281e+00,4.668084383010864258e-01,-3.033650779724121094e+01
-8.202832221984863281e+00,5.900304317474365234e-01,-3.083482551574707031e+01
-8.220241546630859375e+00,1.752001196146011353e-01,-3.056557655334472656e+01
-8.159171104431152344e+00,7.116930484771728516e-01,-3.161501502990722656e+01
-8.181631088256835938e+00,5.013648867607116699e-01,-3.041007804870605469e+01
-8.162246704101562500e+00,6.798359751701354980e-01,-3.075441169738769531e+01
-8.359556198120117188e+00,6.107731461524963379e-01,-3.063171768188476562e+01
-8.261072158813476562e+00,6.453022956848144531e-01,-3.069300842285156250e+01
-7.763810157775878906e+00,3.165697455406188965e-01,-3.028092956542968750e+01
-8.212686538696289062e+00,5.007244348526000977e-01,-3.066244125366210938e+01
-8.619321823120117188e+00,5.412676930427551270e-01,-3.102898216247558594e+01
-7.982413291931152344e+00,3.353469669818878174e-01,-3.059443855285644531e+01
-8.232287406921386719e+00,8.806477189064025879e-01,-3.034074592590332031e+01
-8.671635627746582031e+00,3.619400560855865479e-01,-3.096290016174316406e+01
-8.040678977966308594e+00,6.264399886131286621e-01,-3.037880706787109375e+01
-8.287831306457519531e+00,3.769914805889129639e-01,-3.017751121520996094e+01
-8.388625144958496094e+00,3.753970563411712646e-01,-3.097281837463378906e+01
-8.270446777343750000e+00,5.560698509216308594e-01,-3.052080154418945312e+01
-8.193077087402343750e+00,6.473640799522399902e-01,-3.015114402770996094e+01
-7.845247268676757812e+00,1.026221513748168945e-01,-2.961573028564453125e+01
-8.243547439575195312e+00,4.676225185394287109e-01,-3.007233810424804688e+01
-8.299221992492675781e+00,5.231704115867614746e-01,-2.991864585876464844e+01
-8.282759666442871094e+00,7.017690539360046387e-01,-3.026142120361328125e+01
-8.612258911132812500e+00,5.970354676246643066e-01,-3.035503578186035156e+01
-8.499327659606933594e+00,4.863564372062683105e-01,-3.066391372680664062e+01
-8.106205940246582031e+00,6.243629455566406250e-01,-3.090870285034179688e+01
-8.662337303161621094e+00,7.414557337760925293e-01,-3.037236785888671875e+01
-8.448957443237304688e+00,6.654761433601379395e-01,-3.074282455444335938e+01
-8.637208938598632812e+00,6.858624815940856934e-01,-3.079287338256835938e+01
-9.133952140808105469e+00,4.601699709892272949e-01,-3.117760276794433594e+01
-8.424570083618164062e+00,5.768658518791198730e-01,-3.030549430847167969e+01
-8.612258911132812500e+00,5.970354676246643066e-01,-3.035503578186035156e+01
-8.776024818420410156e+00,5.620950460433959961e-01,-3.082564544677734375e+01
-8.456387519836425781e+00,8.991759419441223145e-01,-3.066747665405273438e+01
-8.507569313049316406e+00,3.967554867267608643e-01,-3.049195289611816406e+01
-9.052659034729003906e+00,6.036349534988403320e-01,-3.012833595275878906e+01
-8.483073234558105469e+00,9.551486372947692871e-01,-3.024758148193359375e+01
-8.499327659606933594e+00,4.863564372062683105e-01,-3.066391372680664062e+01
-8.881543159484863281e+00,1.171050548553466797e+00,-3.095737457275390625e+01
-8.211925506591796875e+00,4.683665931224822998e-01,-2.982121467590332031e+01
-8.884156227111816406e+00,7.614802718162536621e-01,-3.068803215026855469e+01
-9.243027687072753906e+00,6.595195531845092773e-01,-3.103920364379882812e+01
-8.563912391662597656e+00,7.759235501289367676e-01,-3.043365669250488281e+01
-8.662337303161621094e+00,7.414557337760925293e-01,-3.037236785888671875e+01
-8.515154838562011719e+00,9.542518258094787598e-01,-3.051274871826171875e+01
-8.646531105041503906e+00,9.192053079605102539e-01,-3.071699714660644531e+01
-8.851588249206542969e+00,7.617115974426269531e-01,-3.042196083068847656e+01
-8.579994201660156250e+00,6.306556463241577148e-01,-3.094773864746093750e+01
-9.037281036376953125e+00,3.693551421165466309e-01,-3.019328880310058594e+01
-8.588933944702148438e+00,2.167275100946426392e-01,-3.066667175292968750e+01
-8.874567031860351562e+00,8.505641818046569824e-01,-3.084808349609375000e+01
-8.940891265869140625e+00,8.165765404701232910e-01,-3.052037429809570312e+01
-9.293892860412597656e+00,7.686351537704467773e-01,-3.018212127685546875e+01
-9.044987678527832031e+00,6.931493282318115234e-01,-3.028735542297363281e+01
-8.641709327697753906e+00,1.478760391473770142e-01,-2.948850822448730469e+01
-9.382529258728027344e+00,4.472625851631164551e-01,-3.088840103149414062e+01
-9.098523139953613281e+00,8.371797204017639160e-01,-3.030412292480468750e+01
-9.293704986572265625e+00,8.035442829132080078e-01,-3.104371452331542969e+01
-9.133161544799804688e+00,8.370023369789123535e-01,-3.058290290832519531e+01
-9.187334060668945312e+00,9.805518984794616699e-01,-3.059985160827636719e+01
-9.171703338623046875e+00,7.480621933937072754e-01,-3.067725753784179688e+01
-9.399477005004882812e+00,6.803654432296752930e-01,-3.082270050048828125e+01
-9.323650360107421875e+00,8.577902913093566895e-01,-3.063311576843261719e+01
-9.071557998657226562e+00,7.823107242584228516e-01,-3.072570419311523438e+01
-8.946723937988281250e+00,3.139250874519348145e-01,-3.008263969421386719e+01
-9.521780967712402344e+00,7.365203499794006348e-01,-3.119014739990234375e+01
-9.610135078430175781e+00,8.449823856353759766e-01,-3.061006355285644531e+01
-9.586788177490234375e+00,7.019318342208862305e-01,-3.086120605468750000e+01
-9.396021842956542969e+00,7.694480419158935547e-01,-3.100802040100097656e+01
-9.391126632690429688e+00,8.233162760734558105e-01,-3.031802368164062500e+01
-9.125163078308105469e+00,9.807212948799133301e-01,-3.008016967773437500e+01
-8.972120285034179688e+00,8.714421987533569336e-01,-3.012473487854003906e+01
-9.436460494995117188e+00,5.555608868598937988e-01,-3.006956481933593750e+01
-9.253723144531250000e+00,9.464561343193054199e-01,-3.027219390869140625e+01
-8.488687515258789062e+00,5.428287982940673828e-01,-2.998003768920898438e+01
-9.560313224792480469e+00,6.116682887077331543e-01,-3.043427658081054688e+01
-9.529378890991210938e+00,6.471675038337707520e-01,-3.102983856201171875e+01
-9.491578102111816406e+00,7.356926798820495605e-01,-3.093455886840820312e+01
-9.965297698974609375e+00,8.345950245857238770e-01,-3.114973258972167969e+01
-9.944845199584960938e+00,6.029416322708129883e-01,-3.122948837280273438e+01
-9.908297538757324219e+00,6.910032629966735840e-01,-3.113333129882812500e+01
-9.774447441101074219e+00,8.126990199089050293e-01,-3.109805107116699219e+01
-9.799500465393066406e+00,9.551426768302917480e-01,-3.084603118896484375e+01
-9.713818550109863281e+00,7.582259178161621094e-01,-3.125451660156250000e+01
-9.106141090393066406e+00,7.479361891746520996e-01,-3.014493560791015625e+01
-9.639654159545898438e+00,9.344551563262939453e-01,-3.106336975097656250e+01
-9.459022521972656250e+00,7.350869774818420410e-01,-3.066698074340820312e+01
-9.737808227539062500e+00,9.007769227027893066e-01,-3.100243186950683594e+01
-9.956505775451660156e+00,1.012313246726989746e+00,-3.149672698974609375e+01
-9.571076393127441406e+00,1.022085189819335938e+00,-3.070015335083007812e+01
-9.571076393127441406e+00,1.022085189819335938e+00,-3.070015335083007812e+01
-1.000000858306884766e+01,7.092647552490234375e-01,-3.038016128540039062e+01
-9.546638488769531250e+00,8.793324232101440430e-01,-3.095132446289062500e+01
-9.413522720336914062e+00,4.115551412105560303e-01,-3.030686569213867188e+01
-9.612281799316406250e+00,8.448755145072937012e-01,-3.062266540527343750e+01
-1.006994247436523438e+01,6.604993939399719238e-01,-3.161225509643554688e+01
-9.981529235839843750e+00,5.148721933364868164e-01,-3.132583808898925781e+01
-1.008623123168945312e+01,9.803274869918823242e-01,-3.170619773864746094e+01
-9.764081954956054688e+00,4.012185931205749512e-01,-3.083219718933105469e+01
-9.968999862670898438e+00,7.454220652580261230e-01,-3.097679328918457031e+01
-9.991615295410156250e+00,9.766805171966552734e-01,-3.089710807800292969e+01
-9.819337844848632812e+00,5.457057952880859375e-01,-3.084843254089355469e+01
-1.012440299987792969e+01,8.553196787834167480e-01,-3.093238067626953125e+01
-9.974410057067871094e+00,6.559720039367675781e-01,-3.081688117980957031e+01
-9.595622062683105469e+00,6.123473644256591797e-01,-3.071404457092285156e+01
-1.020178127288818359e+01,5.004149079322814941e-01,-3.079270553588867188e+01
-9.950707435607910156e+00,5.132599472999572754e-01,-3.106935119628906250e+01
-1.006792736053466797e+01,7.117266654968261719e-01,-3.092900848388671875e+01
-9.718649864196777344e+00,6.689766049385070801e-01,-3.108146858215332031e+01
-9.838288307189941406e+00,8.149354457855224609e-01,-3.163691902160644531e+01
-9.782657623291015625e+00,6.341338753700256348e-01,-3.075271987915039062e+01
-9.994872093200683594e+00,8.877489566802978516e-01,-3.072442245483398438e+01
-9.786078453063964844e+00,5.445436835289001465e-01,-3.058060646057128906e+01
-9.579760551452636719e+00,8.443281650543212891e-01,-3.035557746887207031e+01
-9.178714752197265625e+00,1.547786146402359009e-01,-3.006885147094726562e+01
-9.948534011840820312e+00,5.133207440376281738e-01,-3.105667877197265625e+01
-9.575647354125976562e+00,9.333103895187377930e-01,-3.052767562866210938e+01
-9.904096603393554688e+00,7.802457213401794434e-01,-3.130646324157714844e+01
-9.949576377868652344e+00,4.235559105873107910e-01,-3.087157630920410156e+01
-9.753737449645996094e+00,5.807539224624633789e-01,-3.116461181640625000e+01
-9.545260429382324219e+00,4.153483510017395020e-01,-3.136443138122558594e+01
-1.034716415405273438e+01,8.286560177803039551e-01,-3.194016265869140625e+01
-1.016062927246093750e+01,7.165873646736145020e-01,-3.171286773681640625e+01
-1.019278144836425781e+01,6.798119544982910156e-01,-3.111236953735351562e+01
-9.452987670898437500e+00,2.322313636541366577e-01,-3.021800994873046875e+01
-9.795369148254394531e+00,4.026401937007904053e-01,-3.108784675598144531e+01
-9.475367546081542969e+00,9.673796892166137695e-01,-3.057613945007324219e+01
-1.032413864135742188e+01,5.585550069808959961e-01,-3.114888763427734375e+01
-1.048771381378173828e+01,5.295022726058959961e-01,-3.164232063293457031e+01
-9.622279167175292969e+00,1.096433252096176147e-01,-3.053243064880371094e+01
-1.029889583587646484e+01,5.062165856361389160e-01,-3.158880805969238281e+01
-1.015299320220947266e+01,9.456647038459777832e-01,-3.137504196166992188e+01
-1.003759956359863281e+01,6.588865518569946289e-01,-3.134224319458007812e+01
-1.002194595336914062e+01,3.368341028690338135e-01,-3.124946784973144531e+01
-9.856160163879394531e+00,4.572691321372985840e-01,-3.094434165954589844e+01
-9.835030555725097656e+00,3.140882253646850586e-01,-3.119666862487792969e+01
-9.815510749816894531e+00,6.352625489234924316e-01,-3.102096557617187500e+01
-9.856160163879394531e+00,4.572691321372985840e-01,-3.094434165954589844e+01
-1.000288009643554688e+01,6.574666500091552734e-01,-3.106021881103515625e+01
-9.205720901489257812e+00,6.242966651916503906e-01,-2.990034103393554688e+01
-9.540813446044921875e+00,3.782547116279602051e-01,-3.050058364868164062e+01
-9.939422607421875000e+00,5.652704238891601562e-01,-3.035186195373535156e+01
-9.683807373046875000e+00,6.680719256401062012e-01,-3.080059432983398438e+01
-9.755896568298339844e+00,5.806780457496643066e-01,-3.117728424072265625e+01
-9.685969352722167969e+00,6.679812073707580566e-01,-3.081321907043457031e+01
-9.652886390686035156e+00,2.013813704252243042e-01,-3.097172737121582031e+01
-9.663940429687500000e+00,5.248392224311828613e-01,-3.106488037109375000e+01
-9.732963562011718750e+00,9.895770549774169922e-01,-3.117560386657714844e+01
-9.953953742980957031e+00,4.234347343444824219e-01,-3.089688491821289062e+01
-9.439769744873046875e+00,5.915374159812927246e-01,-3.093040847778320312e+01
-9.864556312561035156e+00,2.771378457546234131e-01,-3.061289787292480469e+01
-9.655097007751464844e+00,2.013114094734191895e-01,-3.098437118530273438e+01
-9.854548454284667969e+00,5.469294786453247070e-01,-3.112960433959960938e+01
-1.001835536956787109e+01,4.267970919609069824e-01,-3.142238807678222656e+01
-9.287722587585449219e+00,3.553924560546875000e-01,-2.993041419982910156e+01
-9.236517906188964844e+00,7.137004733085632324e-01,-3.034985542297363281e+01
-9.249209403991699219e+00,5.701497197151184082e-01,-3.086655044555664062e+01
-9.543015480041503906e+00,3.781631290912628174e-01,-3.051317214965820312e+01
-9.301986694335937500e+00,7.143359184265136719e-01,-3.088350105285644531e+01
-9.751057624816894531e+00,7.697115838527679443e-02,-3.074000930786132812e+01
-1.000822639465332031e+01,5.678507089614868164e-01,-3.090028762817382812e+01
-9.307661056518554688e+00,6.607086658477783203e-01,-3.157601737976074219e+01
-9.562256813049316406e+00,1.450278311967849731e-01,-3.085954666137695312e+01
-9.257119178771972656e+00,4.804650545120239258e-01,-3.070684051513671875e+01
-9.766274452209472656e+00,4.011468589305877686e-01,-3.084482955932617188e+01
-9.541119575500488281e+00,4.679438471794128418e-01,-3.069762611389160156e+01
-9.670533180236816406e+00,4.350281059741973877e-01,-3.090501213073730469e+01
-9.386897087097167969e+00,4.470695555210113525e-01,-3.091362571716308594e+01
-9.252745628356933594e+00,4.806852042675018311e-01,-3.068168258666992188e+01
-9.230330467224121094e+00,1.133201736956834793e-02,-3.083809280395507812e+01
-9.415738105773925781e+00,4.481165111064910889e-01,-3.115625953674316406e+01
-9.387639999389648438e+00,3.574160039424896240e-01,-3.071623039245605469e+01
-8.980908393859863281e+00,3.141044080257415771e-01,-3.034790420532226562e+01
-9.164034843444824219e+00,4.250428676605224609e-01,-3.058279037475585938e+01
-9.596420288085937500e+00,1.463750600814819336e-01,-3.112751388549804688e+01
-9.417911529541015625e+00,4.480259418487548828e-01,-3.116890525817871094e+01
-9.493288040161132812e+00,1.427167057991027832e-01,-3.032563209533691406e+01
-9.562256813049316406e+00,1.450278311967849731e-01,-3.085954666137695312e+01
-9.778782844543457031e+00,7.235202193260192871e-01,-3.092519760131835938e+01
-9.496633529663085938e+00,6.464017033576965332e-01,-3.076201248168945312e+01
-9.044524192810058594e+00,2.792042791843414307e-01,-3.003476142883300781e+01
-8.912835121154785156e+00,-1.035463288426399231e-01,-2.956774330139160156e+01
-9.249750137329101562e+00,4.449795782566070557e-01,-2.983610916137695312e+01
-8.846690177917480469e+00,8.505305647850036621e-01,-3.060670280456542969e+01
-8.520247459411621094e+00,-1.977594010531902313e-02,-3.023790550231933594e+01
-9.377885818481445312e+00,5.006705522537231445e-01,-3.022466278076171875e+01
-9.002470016479492188e+00,4.587851762771606445e-01,-3.012422943115234375e+01
-8.765214920043945312e+00,2.929116189479827881e-01,-3.005756378173828125e+01
-8.871360778808593750e+00,5.279579758644104004e-01,-3.075220680236816406e+01
-9.020793914794921875e+00,2.243458777666091919e-01,-3.044219398498535156e+01
-8.986557960510253906e+00,6.381551623344421387e-01,-3.044229507446289062e+01
-8.667372703552246094e+00,6.524347066879272461e-01,-3.018813514709472656e+01
-8.951825141906738281e+00,2.237977981567382812e-01,-2.991185188293457031e+01
-8.693859100341796875e+00,4.173875749111175537e-01,-3.054218292236328125e+01
-8.816766738891601562e+00,4.726223349571228027e-01,-3.091975784301757812e+01
-8.923912048339843750e+00,6.722664833068847656e-01,-3.078208923339843750e+01
-8.783549308776855469e+00,4.726059734821319580e-01,-3.065337944030761719e+01
-8.914560317993164062e+00,3.137293159961700439e-01,-2.983049583435058594e+01
-8.795840263366699219e+00,-3.334124386310577393e-02,-3.021595191955566406e+01
-8.499327659606933594e+00,4.863564372062683105e-01,-3.066391372680664062e+01
-8.384690284729003906e+00,3.421668410301208496e-01,-3.011666297912597656e+01
-8.510671615600585938e+00,7.081858813762664795e-02,-3.039651489257812500e+01
-8.797229766845703125e+00,2.930152118206024170e-01,-3.030996513366699219e+01
-8.586021423339843750e+00,1.822418868541717529e-01,-2.983707618713378906e+01
-8.826587677001953125e+00,5.738121643662452698e-02,-3.066509819030761719e+01
-8.434657096862792969e+00,4.872321486473083496e-01,-3.014645004272460938e+01
-8.750867843627929688e+00,1.472686827182769775e-01,-3.030549430847167969e+01
-8.426753997802734375e+00,5.766957402229309082e-01,-3.031796073913574219e+01
-8.626309394836425781e+00,4.179153442382812500e-01,-3.001226615905761719e+01
-8.754825592041015625e+00,5.702883005142211914e-02,-3.012203407287597656e+01
-8.538582801818847656e+00,6.875093579292297363e-01,-2.999718856811523438e+01
-8.368391036987304688e+00,5.214414000511169434e-01,-3.045965957641601562e+01
-8.384690284729003906e+00,3.421668410301208496e-01,-3.011666297912597656e+01
-8.652987480163574219e+00,5.072188973426818848e-01,-3.044851303100585938e+01
-8.368391036987304688e+00,5.214414000511169434e-01,-3.045965957641601562e+01
-8.338012695312500000e+00,1.965139657258987427e-01,-3.009932136535644531e+01
-8.453371047973632812e+00,2.177927047014236450e-01,-2.962175941467285156e+01
-8.054560661315917969e+00,7.722403407096862793e-01,-3.013273239135742188e+01
-8.765214920043945312e+00,2.929116189479827881e-01,-3.005756378173828125e+01
-8.758994102478027344e+00,3.828402459621429443e-01,-3.022868156433105469e+01
-8.449089050292968750e+00,3.076968789100646973e-01,-2.980454635620117188e+01
-8.086374282836914062e+00,1.778577566146850586e-01,-2.953635978698730469e+01
-8.180118560791015625e+00,4.692198932170867920e-01,-2.957069587707519531e+01
-8.219579696655273438e+00,3.786601126194000244e-01,-2.965059661865234375e+01
-8.342985153198242188e+00,4.325839579105377197e-01,-3.002376747131347656e+01
-8.211925506591796875e+00,4.683665931224822998e-01,-2.982121467590332031e+01
-8.145120620727539062e+00,2.663168907165527344e-01,-3.022076606750488281e+01
-8.169505119323730469e+00,1.191828399896621704e-01,-3.073186683654785156e+01
-8.468190193176269531e+00,4.866551756858825684e-01,-3.041110992431640625e+01
-8.744202613830566406e+00,2.374389469623565674e-01,-3.047685241699218750e+01
-8.323848724365234375e+00,3.761706054210662842e-01,-3.045442962646484375e+01
-8.298072814941406250e+00,2.869754433631896973e-01,-3.001885223388671875e+01
-8.269280433654785156e+00,3.205340504646301270e-01,-3.060843086242675781e+01
-8.295839309692382812e+00,2.871479988098144531e-01,-3.000642585754394531e+01
-8.619511604309082031e+00,5.075767636299133301e-01,-3.018346405029296875e+01
-7.434125423431396484e+00,3.934584558010101318e-01,-2.936706161499023438e+01
-8.243417739868164062e+00,7.916303277015686035e-01,-3.018128395080566406e+01
-8.241735458374023438e+00,2.314129620790481567e-01,-3.015998840332031250e+01
-8.145120620727539062e+00,2.663168907165527344e-01,-3.022076606750488281e+01
-8.139129638671875000e+00,5.916721224784851074e-01,-3.031743621826171875e+01
-8.059416770935058594e+00,4.476885199546813965e-01,-3.003576278686523438e+01
-8.776039123535156250e+00,2.376831024885177612e-01,-3.073010826110839844e+01
-8.303443908691406250e+00,5.553491711616516113e-01,-3.078608131408691406e+01
-8.093101501464843750e+00,4.466596841812133789e-01,-3.029954528808593750e+01
-8.563262939453125000e+00,4.522021412849426270e-01,-3.033770370483398438e+01
-8.439878463745117188e+00,3.977336585521697998e-01,-2.996287918090820312e+01
-8.136075973510742188e+00,3.561350107192993164e-01,-3.039218711853027344e+01
-7.969759464263916016e+00,1.562958210706710815e-01,-3.000033950805664062e+01
-7.961711406707763672e+00,4.826590716838836670e-01,-3.009694862365722656e+01
-8.059416770935058594e+00,4.476885199546813965e-01,-3.003576278686523438e+01
-8.316100120544433594e+00,3.435791730880737305e-01,-2.958974266052246094e+01
-8.136075973510742188e+00,3.561350107192993164e-01,-3.039218711853027344e+01
-8.077189445495605469e+00,8.597546219825744629e-01,-3.056914710998535156e+01
-8.241252899169921875e+00,7.918248772621154785e-01,-3.016883850097656250e+01
-8.036380767822265625e+00,3.911318182945251465e-01,-3.044076347351074219e+01
-8.538906097412109375e+00,3.965998291969299316e-01,-3.074495315551757812e+01
-8.543276786804199219e+00,5.983604788780212402e-01,-2.981365203857421875e+01
-8.285617828369140625e+00,3.771664202213287354e-01,-3.016506958007812500e+01
-8.350499153137207031e+00,3.428119122982025146e-01,-2.985287284851074219e+01
-8.460710525512695312e+00,2.513626813888549805e-01,-3.047443962097167969e+01
-7.839932918548583984e+00,-4.523682594299316406e-02,-2.987270355224609375e+01
-7.644830226898193359e+00,2.630866467952728271e-01,-2.992035865783691406e+01
-8.050274848937988281e+00,5.371667146682739258e-01,-3.020709609985351562e+01
-8.376769065856933594e+00,4.319058358669281006e-01,-3.028797340393066406e+01
-8.790616035461425781e+00,3.829122185707092285e-01,-3.048148536682128906e+01
-8.515353202819824219e+00,3.069508373737335205e-01,-3.032036972045898438e+01
-7.679095268249511719e+00,2.616666555404663086e-01,-3.018311119079589844e+01
-8.301426887512207031e+00,5.229865312576293945e-01,-2.993106651306152344e+01
-8.447972297668457031e+00,6.329870820045471191e-01,-2.988718795776367188e+01
-8.260012626647949219e+00,6.133732199668884277e-01,-2.983855628967285156e+01
-8.139129638671875000e+00,5.916721224784851074e-01,-3.031743621826171875e+01
-8.398694038391113281e+00,4.881061017513275146e-01,-2.987003135681152344e+01
-7.238222599029541016e+00,4.645596742630004883e-01,-2.949001312255859375e+01
-8.490933418273925781e+00,8.664035201072692871e-01,-3.007577323913574219e+01
-8.432452201843261719e+00,4.874013364315032959e-01,-3.013400077819824219e+01
-8.293406486511230469e+00,6.123861074447631836e-01,-3.010228729248046875e+01
-8.399911880493164062e+00,8.121849894523620605e-01,-2.996573638916015625e+01
-8.203821182250976562e+00,5.578711628913879395e-01,-2.999221229553222656e+01
-7.764584541320800781e+00,5.219808816909790039e-01,-2.938315010070800781e+01
-8.683239936828613281e+00,8.859272599220275879e-01,-3.013700675964355469e+01
-8.741695404052734375e+00,5.284393429756164551e-01,-2.971663475036621094e+01
-8.557699203491210938e+00,5.415727496147155762e-01,-3.052197837829589844e+01
-8.643774032592773438e+00,9.754534959793090820e-01,-3.004394912719726562e+01
-8.200010299682617188e+00,8.510935306549072266e-01,-2.922586441040039062e+01
-8.496154785156250000e+00,7.776377201080322266e-01,-2.989190101623535156e+01
-8.189678192138671875e+00,2.899301648139953613e-01,-2.920595550537109375e+01
-8.536396980285644531e+00,6.876850128173828125e-01,-2.998473739624023438e+01
-8.914410591125488281e+00,7.277335524559020996e-01,-3.008296775817871094e+01
-7.875480651855468750e+00,3.072916269302368164e-01,-2.897018432617187500e+01
-8.767095565795898438e+00,6.177090406417846680e-01,-3.013958740234375000e+01
-8.531229972839355469e+00,7.766287326812744141e-01,-3.016866493225097656e+01
-8.226778030395507812e+00,2.887527942657470703e-01,-2.948034667968750000e+01
-8.059416770935058594e+00,4.476885199546813965e-01,-3.003576278686523438e+01
-8.614497184753417969e+00,9.198538661003112793e-01,-3.045116806030273438e+01
-8.851588249206542969e+00,7.617115974426269531e-01,-3.042196083068847656e+01
-8.654807090759277344e+00,7.978771328926086426e-01,-2.968892288208007812e+01
-8.955586433410644531e+00,6.380814909934997559e-01,-3.018917465209960938e+01
-8.551922798156738281e+00,5.086598992347717285e-01,-2.965534210205078125e+01
-8.326692581176757812e+00,1.635498851537704468e-01,-2.923756408691406250e+01
-8.901803016662597656e+00,9.057446718215942383e-01,-3.042657089233398438e+01
-8.602380752563476562e+00,6.864531636238098145e-01,-3.051447677612304688e+01
-8.692819595336914062e+00,7.411586642265319824e-01,-3.062548828125000000e+01
-8.882002830505371094e+00,7.616275548934936523e-01,-3.067547607421875000e+01
-8.713501930236816406e+00,8.854598999023437500e-01,-3.038969230651855469e+01
-9.139030456542968750e+00,7.479377388954162598e-01,-3.041076278686523438e+01
-8.301426887512207031e+00,5.229865312576293945e-01,-2.993106651306152344e+01
-9.080071449279785156e+00,6.930398344993591309e-01,-3.056594467163085938e+01
-8.727401733398437500e+00,7.074386477470397949e-01,-3.004620170593261719e+01
-9.085978507995605469e+00,6.036994457244873047e-01,-3.039398574829101562e+01
-9.279453277587890625e+00,5.350823402404785156e-01,-3.027263641357421875e+01
-8.750084877014160156e+00,1.205692529678344727e+00,-3.075235939025878906e+01
-8.529548645019531250e+00,4.526558816432952881e-01,-3.007308006286621094e+01
-9.119079589843750000e+00,6.038880348205566406e-01,-3.066029548645019531e+01
-8.926072120666503906e+00,6.721290349960327148e-01,-3.079465675354003906e+01
-9.276814460754394531e+00,6.245024800300598145e-01,-3.045685958862304688e+01
-9.041708946228027344e+00,3.690994679927825928e-01,-3.021830558776855469e+01
-8.828314781188964844e+00,1.083704471588134766e+00,-3.026454734802246094e+01
-9.465840339660644531e+00,6.456503868103027344e-01,-3.050743484497070312e+01
-9.229038238525390625e+00,8.029938340187072754e-01,-3.050927925109863281e+01
-9.516961097717285156e+00,7.898527383804321289e-01,-3.049868202209472656e+01
-9.124703407287597656e+00,9.259983897209167480e-01,-3.074283027648925781e+01
-9.707564353942871094e+00,8.110653162002563477e-01,-3.054927253723144531e+01
-9.079562187194824219e+00,5.693184733390808105e-01,-2.952585029602050781e+01
-8.995074272155761719e+00,9.270367622375488281e-01,-2.968025588989257812e+01
-9.532419204711914062e+00,1.110465407371520996e+00,-3.059271430969238281e+01
-9.102793693542480469e+00,2.444286495447158813e-01,-2.969741058349609375e+01
-9.743959426879882812e+00,7.226470112800598145e-01,-3.064458656311035156e+01
-9.438508033752441406e+00,1.055844545364379883e+00,-3.048150444030761719e+01
-8.966300964355468750e+00,4.589167237281799316e-01,-2.984692192077636719e+01
-9.117537498474121094e+00,1.069527983665466309e+00,-3.023950576782226562e+01
-9.467852592468261719e+00,5.562245845794677734e-01,-3.032310867309570312e+01
-8.789235115051269531e+00,2.585494220256805420e-01,-2.945688247680664062e+01
-9.009969711303710938e+00,2.790118157863616943e-01,-2.977012634277343750e+01
-9.160706520080566406e+00,8.918252587318420410e-01,-3.016153335571289062e+01
-9.770932197570800781e+00,8.654302954673767090e-01,-3.040592002868652344e+01
-8.762872695922851562e+00,5.843639969825744629e-01,-2.928693199157714844e+01
-9.795151710510253906e+00,1.043872952461242676e+00,-3.101901245117187500e+01
-9.056503295898437500e+00,1.014849305152893066e+00,-3.039477729797363281e+01
-9.243590354919433594e+00,5.348820686340332031e-01,-2.999448394775390625e+01
-9.687756538391113281e+00,5.785788893699645996e-01,-3.062835502624511719e+01
-8.884832382202148438e+00,3.485750257968902588e-01,-3.040838432312011719e+01
-9.075433731079101562e+00,6.588630080223083496e-01,-2.969638824462890625e+01
-9.491183280944824219e+00,6.106128692626953125e-01,-2.988945388793945312e+01
-9.609891891479492188e+00,9.337137341499328613e-01,-3.080781364440917969e+01
-1.019054603576660156e+01,8.581659197807312012e-01,-3.148433876037597656e+01
